date,open,high,low,close,sma,bb high,bb low,kc high,kc low,squeeze on
19991101 00:00,1365000,1370000,1356300,1359400,1305175.0,1369483.129346141,1240866.870653859,1343845.0,1266505.0,-1
19991102 00:00,1359700,1372500,1347500,1348100,1307485.0,1374421.9636299706,1240548.0363700294,1345570.0,1269400.0,-1
19991103 00:00,1360000,1363800,1351300,1356900,1309015.0,1378934.676057602,1239095.323942398,1346312.5,1271717.5,-1
19991104 00:00,1367500,1373600,1357700,1364700,1311250.0,1385174.3532267953,1237325.6467732047,1348675.0,1273825.0,-1
19991105 00:00,1386300,1391100,1367800,1372200,1313000.0,1390851.5253543565,1235148.4746456435,1350417.5,1275582.5,-1
19991108 00:00,1370000,1383800,1367500,1379400,1315065.0,1397524.6452817982,1232605.3547182018,1353090.0,1277040.0,-1
19991109 00:00,1385000,1386900,1362800,1367200,1317720.0,1403246.7350014017,1232193.2649985983,1355587.5,1279852.5,-1
19991110 00:00,1362500,1383900,1360800,1377500,1322265.0,1410317.4451676386,1234212.5548323614,1359495.0,1285035.0,-1
19991111 00:00,1381900,1385600,1374700,1383800,1327250.0,1417360.099322995,1237139.900677005,1363467.5,1291032.5,-1
19991112 00:00,1392500,1399700,1371300,1397500,1334720.0,1422073.845937085,1247366.154062915,1370135.0,1299305.0,-1
19991115 00:00,1398400,1402500,1394100,1398100,1341845.0,1425385.6601601879,1258304.3398398121,1376157.5,1307532.5,-1
19991116 00:00,1405600,1426300,1400900,1424400,1350025.0,1432249.0810225327,1267800.9189774673,1384435.0,1315615.0,-1
19991117 00:00,1422500,1429400,1413100,1415600,1356195.0,1438655.8628380762,1273734.1371619238,1389450.0,1322940.0,-1
19991118 00:00,1424400,1430000,1416300,1428100,1363285.0,1444867.6274399152,1281702.3725600848,1395677.5,1330892.5,-1
19991119 00:00,1424100,1429700,1420000,1425000,1369365.0,1450311.6805990215,1288418.3194009785,1400542.5,1338187.5,-1
19991122 00:00,1424400,1430000,1415000,1424700,1375850.0,1452599.6319209414,1299100.3680790586,1406862.5,1344837.5,-1
19991123 00:00,1428400,1428400,1400600,1408800,1382165.0,1447013.1695963733,1317316.8304036267,1413387.5,1350942.5,-1
19991124 00:00,1407500,1424400,1400000,1420600,1388130.0,1443362.0595306747,1332897.9404693253,1419637.5,1356622.5,-1
19991126 00:00,1424700,1428800,1412500,1414400,1391600.0,1444215.587044145,1338984.412955855,1421052.5,1362147.5,-1
19991129 00:00,1408800,1419200,1404400,1410000,1393820.0,1445600.2896863276,1342039.7103136724,1421990.0,1365650.0,-1
19991130 00:00,1407500,1423100,1390000,1392500,1395475.0,1444806.972391138,1346143.027608862,1425100.0,1365850.0,-1
19991201 00:00,1393100,1405000,1390000,1401300,1398135.0,1442443.5668917422,1353826.4331082578,1427010.0,1369260.0,-1
19991202 00:00,1406300,1413600,1403800,1411300,1400855.0,1441206.6282199367,1360503.3717800633,1429475.0,1372235.0,-1
19991203 00:00,1430300,1454100,1430300,1436900,1404465.0,1444145.4372455748,1364784.5627544252,1435042.5,1373887.5,-1
19991206 00:00,1435300,1437200,1422500,1427500,1407230.0,1445201.9949436423,1369258.0050563577,1436930.0,1377530.0,-1
19991207 00:00,1432800,1433100,1413800,1419400,1409230.0,1445293.7269288686,1373166.2730711314,1439155.0,1379305.0,-1
19991208 00:00,1413400,1420600,1406300,1406300,1411185.0,1441741.784843959,1380628.215156041,1440375.0,1381995.0,-1
19991209 00:00,1418100,1422200,1393800,1410000,1412810.0,1439201.2788625334,1386418.7211374666,1442397.5,1383222.5,1
19991210 00:00,1422800,1428100,1408800,1420000,1414620.0,1437542.0068929403,1391697.9931070597,1444837.5,1384402.5,1
19991213 00:00,1414400,1427200,1412800,1421300,1415810.0,1437490.8579166047,1394129.1420833953,1444977.5,1386642.5,1
19991214 00:00,1416300,1424800,1406300,1408100,1416310.0,1436760.4180886357,1395859.5819113643,1446235.0,1386385.0,1
19991215 00:00,1403800,1422000,1400000,1418000,1415990.0,1436121.8553541396,1395858.1446458604,1445450.0,1386530.0,1
19991216 00:00,1421900,1426600,1411600,1423800,1416400.0,1436815.3863544143,1395984.6136455857,1445762.5,1387037.5,1
19991217 00:00,1430000,1433100,1420600,1423800,1416185.0,1436189.4270100396,1396180.5729899604,1445405.0,1386965.0,1
19991220 00:00,1425600,1431900,1410900,1416900,1415780.0,1435378.0203081842,1396181.9796918158,1445847.5,1385712.5,1
19991221 00:00,1415900,1440600,1413400,1433400,1416215.0,1436939.5048191748,1395490.4951808252,1447197.5,1385232.5,1
19991222 00:00,1436300,1441900,1429700,1437500,1417650.0,1440030.3932047675,1395269.6067952325,1447462.5,1387837.5,1
19991223 00:00,1450200,1464400,1449700,1460900,1419665.0,1448939.7860794917,1390390.2139205083,1449665.0,1389665.0,1
19991227 00:00,1465000,1467800,1450600,1458100,1421850.0,1455433.061206507,1388266.938793493,1451917.5,1391782.5,-1
19991228 00:00,1458800,1465000,1454800,1461400,1424420.0,1461651.148249819,1387188.851750181,1454142.5,1394697.5,-1
19991229 00:00,1463100,1468100,1452500,1463400,1427965.0,1465859.6051569348,1390070.3948430652,1456375.0,1399555.0,-1
19991230 00:00,1471300,1478800,1461900,1466300,1431215.0,1470527.353020393,1391902.646979607,1459767.5,1402662.5,-1
19991231 00:00,1468400,1475000,1462500,1468800,1434090.0,1475509.8454849846,1392670.1545150154,1462657.5,1405522.5,-1
20000103 00:00,1482500,1482500,1438800,1455600,1435025.0,1477487.495216367,1392562.504783633,1463660.0,1406390.0,-1
20000104 00:00,1435300,1440600,1396400,1400600,1433680.0,1478641.2989136213,1388718.7010863787,1465652.5,1401707.5,-1
20000105 00:00,1399400,1415300,1372500,1402800,1432850.0,1479419.2387741092,1386280.7612258908,1466585.0,1399115.0,-1
20000106 00:00,1396300,1415000,1392500,1403400,1432705.0,1479620.7745326664,1385789.2254673336,1467055.0,1398355.0,-1
20000107 00:00,1403100,1444400,1400600,1444400,1434425.0,1480397.8996257577,1388452.1003742423,1469930.0,1398920.0,-1
20000110 00:00,1462500,1469100,1450300,1458100,1436330.0,1482907.638411581,1389752.361588419,1472240.0,1400420.0,-1
20000111 00:00,1458100,1460900,1435000,1440900,1437310.0,1483403.726254231,1391216.273745769,1474082.5,1400537.5,-1
20000112 00:00,1445900,1446300,1428800,1433400,1438575.0,1482741.0899333414,1394408.9100666586,1475272.5,1401877.5,-1
20000113 00:00,1444700,1457500,1432800,1451300,1440240.0,1483682.7623431107,1396797.2376568893,1477140.0,1403340.0,-1
