Date,Open,High,Low,Close,Filt,TL
6/22/09 12:00 AM,91.14,91.19,89.25,89.28,93.28,93.05
6/23/09 12:00 AM,89.47,89.88,88.85,89.35,92.69,91.55
6/24/09 12:00 AM,90.16,91.08,89.6,90.12,91.88,89.81
6/25/09 12:00 AM,89.67,92.17,89.57,92.08,91.41,88.97
6/26/09 12:00 AM,91.77,92.24,91.27,91.84,91.54,89.33
6/29/09 12:00 AM,92.11,92.82,91.6,92.7,91.68,89.67
6/30/09 12:00 AM,92.72,93.06,91.27,91.95,91.76,89.89
7/1/09 12:00 AM,92.34,93.23,92.21,92.33,91.9,90.2
7/2/09 12:00 AM,91.13,91.16,89.76,89.81,91.82,90.36
7/6/09 12:00 AM,88.94,89.93,88.66,89.8,91.74,90.8
7/7/09 12:00 AM,89.71,89.82,88,88.06,91.67,91.46
7/8/09 12:00 AM,88.59,88.8,87,88,91.55,91.7
7/9/09 12:00 AM,88.61,88.9,87.91,88.17,91.42,91.31
7/10/09 12:00 AM,87.7,88.49,87.35,87.96,91.29,90.91
7/13/09 12:00 AM,88.31,90.17,87.59,90.1,91.21,90.67
7/14/09 12:00 AM,90.38,90.69,89.73,90.61,91.09,90.28
7/15/09 12:00 AM,91.81,93.51,91.68,93.26,91.14,90.45
7/16/09 12:00 AM,93,94.51,92.82,94.16,91.25,90.75
7/17/09 12:00 AM,94.06,94.32,93.54,94.13,91.33,90.99
7/20/09 12:00 AM,94.68,95.29,94.19,95.13,91.42,91.3
7/21/09 12:00 AM,95.87,95.9,94.42,95.57,91.55,91.68
7/22/09 12:00 AM,94.96,96.13,94.89,95.55,91.72,92.14
7/23/09 12:00 AM,95.61,98.08,95.53,97.66,92.54,93.86
7/24/09 12:00 AM,97.2,98.14,96.69,98.06,97.41,103.74
7/27/09 12:00 AM,97.88,98.4,97.34,98.35,97.72,104.31
7/28/09 12:00 AM,97.66,98.37,97.06,97.89,97.72,104.19
7/29/09 12:00 AM,97.44,98.09,96.98,97.65,97.57,103.8
7/30/09 12:00 AM,98.83,99.83,98.6,98.67,98.62,105.82
7/31/09 12:00 AM,98.65,99.47,98.38,98.81,98.8,106.05
8/3/09 12:00 AM,99.85,100.53,99.31,100.44,99.63,107.54
8/4/09 12:00 AM,99.99,100.84,99.78,100.7,99.94,107.34
8/5/09 12:00 AM,100.77,100.86,99.58,100.41,100.07,102.72
8/6/09 12:00 AM,100.87,101.02,99.42,99.89,100.12,102.52
8/7/09 12:00 AM,100.94,102.03,100.39,101.2,100.51,103.3
8/10/09 12:00 AM,100.74,101.22,100.27,100.99,100.74,103.92
8/11/09 12:00 AM,100.54,100.61,99.46,99.73,100.52,102.42
8/12/09 12:00 AM,99.56,101.56,99.51,100.8,100.53,102.26
8/13/09 12:00 AM,101.26,101.61,100.26,101.57,100.67,101.71
8/14/09 12:00 AM,101.52,101.6,99.7,100.79,100.67,101.39
8/17/09 12:00 AM,98.85,98.95,98.11,98.31,100.55,101.03
8/18/09 12:00 AM,98.53,99.44,98.35,99.09,100.47,100.81
8/19/09 12:00 AM,98.31,100.3,98.21,99.96,100.43,100.35
8/20/09 12:00 AM,100.09,101.22,99.87,100.99,100.43,100.12
8/21/09 12:00 AM,101.82,103.13,101.62,102.97,100.48,100.45
8/24/09 12:00 AM,103.39,103.95,102.59,102.96,100.7,100.88
8/25/09 12:00 AM,103.37,104.26,102.94,103.16,100.98,101.29
8/26/09 12:00 AM,102.84,103.64,102.49,103.17,101.18,101.69
8/27/09 12:00 AM,103.11,103.72,101.94,103.4,101.25,101.95
8/28/09 12:00 AM,104.23,104.35,102.67,103.38,101.34,102.22
8/31/09 12:00 AM,102.37,102.58,101.79,102.46,101.51,102.58
9/1/09 12:00 AM,101.95,103.24,99.99,100.2,101.53,102.63
9/2/09 12:00 AM,99.78,100.44,99.57,99.82,101.45,102.42
9/3/09 12:00 AM,100.4,100.77,99.59,100.65,101.42,102.13
9/4/09 12:00 AM,100.85,102.09,100.55,102.06,101.41,101.85
9/8/09 12:00 AM,103,103.05,102.39,102.94,101.45,101.71
9/9/09 12:00 AM,103.12,104.08,102.8,103.73,101.49,101.74
9/10/09 12:00 AM,103.8,104.86,103.22,104.79,101.56,101.78
9/11/09 12:00 AM,104.99,105.3,104.28,104.77,101.63,101.76
9/14/09 12:00 AM,103.88,105.46,103.7,105.28,101.71,101.88
9/15/09 12:00 AM,105.45,106.11,104.76,105.72,101.81,102.16
9/16/09 12:00 AM,106.1,107.34,105.73,107.32,102.14,102.87
9/17/09 12:00 AM,107.17,108.06,106.57,107.16,103.45,105.48
9/18/09 12:00 AM,107.15,107.16,106.36,106.72,104.53,107.62
9/21/09 12:00 AM,105.89,106.72,105.66,106.45,105.26,109.02
9/22/09 12:00 AM,107.08,107.37,106.6,107.07,106,110.43
9/23/09 12:00 AM,107.32,108.03,105.99,106.18,106.32,111
9/24/09 12:00 AM,106.41,106.64,104.55,105.01,105.95,110.19
9/25/09 12:00 AM,104.78,105.36,104.09,104.45,105.65,109.5
9/28/09 12:00 AM,104.85,106.55,104.83,106.32,105.66,109.17
9/29/09 12:00 AM,106.51,107.02,105.78,106,105.68,107.91
9/30/09 12:00 AM,106.36,106.46,104.62,105.59,105.68,106.82
10/1/09 12:00 AM,105.34,105.73,102.95,103,105.66,106.06
10/2/09 12:00 AM,102.02,103.1,101.99,102.49,105.57,105.15
10/5/09 12:00 AM,102.9,104.32,102.6,104.02,105.46,104.59
10/6/09 12:00 AM,104.77,106.11,104.71,105.51,105.45,104.95
10/7/09 12:00 AM,105.27,105.91,105.07,105.8,105.45,105.25
10/8/09 12:00 AM,106.55,107.17,106.15,106.61,105.53,105.41
10/9/09 12:00 AM,106.64,107.26,106.36,107.26,105.61,105.54
10/12/09 12:00 AM,107.76,108.09,107.28,107.68,105.69,105.7
10/13/09 12:00 AM,107.39,107.71,106.76,107.46,105.71,105.77
10/14/09 12:00 AM,108.72,109.42,108.26,109.31,105.8,106.02
10/15/09 12:00 AM,108.78,109.71,108.73,109.71,106.4,107.34
10/16/09 12:00 AM,108.8,109.27,108.23,108.89,106.93,108.4
10/19/09 12:00 AM,109.07,110.13,108.73,109.79,108.2,110.95
10/20/09 12:00 AM,109.95,109.99,108.68,109.21,108.81,112.08
10/21/09 12:00 AM,109.04,110.31,108.15,108.23,109.09,112.58
10/22/09 12:00 AM,108.19,109.68,107.5,109.33,108.91,112.12
10/23/09 12:00 AM,109.69,109.76,107.63,108.08,108.77,111.83
10/26/09 12:00 AM,108.2,109.31,106.61,106.91,108.67,111.54
10/27/09 12:00 AM,107.03,107.39,106.16,106.42,108.6,110.79
10/28/09 12:00 AM,106.15,106.48,104.35,104.41,108.53,110.13
10/29/09 12:00 AM,105.19,106.86,104.94,106.65,108.44,108.67
10/30/09 12:00 AM,106.3,106.62,103.44,103.56,108.25,107.7
11/2/09 12:00 AM,104.13,105.41,103.08,104.32,107.85,106.61
11/3/09 12:00 AM,103.74,104.8,103.54,104.65,107.48,106.06
11/4/09 12:00 AM,105.51,106.33,104.65,104.92,107.03,105.29
11/5/09 12:00 AM,105.66,106.88,105.44,106.85,106.59,104.51
11/6/09 12:00 AM,106.26,107.4,106.05,107.13,106.64,104.68
11/9/09 12:00 AM,107.95,109.63,107.87,109.57,106.69,104.86
11/10/09 12:00 AM,109.31,109.93,108.97,109.59,106.75,105.07
11/11/09 12:00 AM,110.31,110.82,109.62,110.15,106.81,105.36
11/12/09 12:00 AM,110,110.57,108.75,109.03,106.86,105.87
11/13/09 12:00 AM,109.31,110.09,108.75,109.62,106.95,106.42
11/16/09 12:00 AM,110.38,111.69,110.32,111.21,107.3,107.56
11/17/09 12:00 AM,110.92,111.39,110.5,111.34,108.69,110.8
11/18/09 12:00 AM,111.26,111.43,110.57,111.27,111,115.36
11/19/09 12:00 AM,110.51,110.56,109.13,109.82,110.39,114.1
11/20/09 12:00 AM,109.26,109.76,109.01,109.43,109.96,113.17
11/23/09 12:00 AM,110.72,111.74,110.6,110.82,110.25,113.7
11/24/09 12:00 AM,111,111.2,110.01,110.99,110.33,113.8
11/25/09 12:00 AM,111.17,111.5,110.82,111.38,110.52,114.08
11/27/09 12:00 AM,108.4,110.32,108.29,109.46,110.45,113.6
11/30/09 12:00 AM,109.48,110.2,109.02,109.94,110.41,112.13
12/1/09 12:00 AM,110.92,111.66,110.73,111.3,110.42,109.84
12/2/09 12:00 AM,111.28,112.01,110.92,111.25,110.44,110.49
12/3/09 12:00 AM,111.55,112.18,110.29,110.38,110.46,110.96
12/4/09 12:00 AM,111.84,112.38,110.04,111.01,110.48,110.71
12/7/09 12:00 AM,110.91,111.53,110.49,110.84,110.5,110.66
12/8/09 12:00 AM,110.04,110.04,109.27,109.61,110.47,110.42
12/9/09 12:00 AM,109.58,110.18,109.02,110.02,110.44,110.43
12/10/09 12:00 AM,110.7,111.12,110.45,110.64,110.45,110.49
12/11/09 12:00 AM,111.11,111.36,110.61,111.11,110.47,110.51
12/14/09 12:00 AM,111.87,112,111.37,111.87,110.5,110.56
12/15/09 12:00 AM,111.46,111.92,111,111.35,110.52,110.58
12/16/09 12:00 AM,111.8,112.13,111.27,111.52,110.55,110.62
12/17/09 12:00 AM,110.72,110.93,110.08,110.18,110.55,110.6
12/18/09 12:00 AM,110.2,110.3,109.28,110.21,110.53,110.59
12/21/09 12:00 AM,110.76,111.7,110.76,111.33,110.54,110.65
12/22/09 12:00 AM,111.57,111.97,111.43,111.73,110.56,110.67
12/23/09 12:00 AM,112,112.11,111.5,111.95,110.58,110.7
12/24/09 12:00 AM,112.19,112.61,112.18,112.56,110.61,110.72
12/28/09 12:00 AM,112.9,112.99,112.32,112.72,110.66,110.79
12/29/09 12:00 AM,113.01,113.03,112.55,112.56,110.72,110.88
12/30/09 12:00 AM,112.23,112.65,112.17,112.52,110.76,110.98
12/31/09 12:00 AM,112.77,112.8,111.39,111.44,110.95,111.38
1/4/10 12:00 AM,112.37,113.39,112.33,113.33,111.59,112.64
1/5/10 12:00 AM,113.26,113.68,112.85,113.63,112.19,113.81
1/6/10 12:00 AM,113.52,113.99,113.43,113.71,112.76,114.95
1/7/10 12:00 AM,113.5,114.33,113.18,114.19,113,115.39
1/8/10 12:00 AM,113.89,114.62,113.66,114.57,113.2,115.74
1/11/10 12:00 AM,115.08,115.13,114.24,114.73,113.49,116.26
1/12/10 12:00 AM,113.97,114.21,113.22,113.66,113.53,116.3
1/13/10 12:00 AM,113.95,114.94,113.37,114.62,113.76,116.58
1/14/10 12:00 AM,114.49,115.14,114.42,114.93,114.18,116.77
1/15/10 12:00 AM,114.73,114.84,113.2,113.64,114.11,116.03
1/19/10 12:00 AM,113.62,115.13,113.59,115.06,114.18,115.59
1/20/10 12:00 AM,114.28,114.45,112.98,113.89,114.12,115.24
1/21/10 12:00 AM,113.92,114.27,111.56,111.7,114.1,114.99
1/22/10 12:00 AM,111.2,111.74,109.09,109.21,113.94,114.4
1/25/10 12:00 AM,110.21,110.41,109.41,109.77,113.78,114.03
1/26/10 12:00 AM,109.34,110.47,109.04,109.31,113.45,113.14
1/27/10 12:00 AM,109.17,110.08,108.33,109.83,112.83,111.47
1/28/10 12:00 AM,110.19,110.25,107.91,108.57,112.06,110.01
1/29/10 12:00 AM,109.04,109.8,107.22,107.39,110.74,107.29
2/1/10 12:00 AM,108.15,109.07,107.5,109.06,109.84,105.55
2/2/10 12:00 AM,109.26,110.59,108.88,110.38,109.75,105.4
2/3/10 12:00 AM,109.88,110.48,109.51,109.83,109.83,105.71
2/4/10 12:00 AM,108.98,109.03,106.42,106.44,109.09,104.41
2/5/10 12:00 AM,106.56,106.88,104.58,106.66,107.74,102.03
2/8/10 12:00 AM,106.74,107.33,105.81,105.89,107.42,102.01
2/9/10 12:00 AM,107.13,108.15,106.27,107.22,107.37,102.68
2/10/10 12:00 AM,107.05,107.6,106.11,107.01,107.3,103.86
2/11/10 12:00 AM,106.87,108.25,106.25,108.13,107.29,104.75
2/12/10 12:00 AM,106.99,108.1,106.51,108.04,107.29,104.83
2/16/10 12:00 AM,108.86,109.85,108.42,109.74,107.46,105.09
2/17/10 12:00 AM,110.27,110.41,109.74,110.26,107.55,106
2/18/10 12:00 AM,110.08,111.14,110.04,110.91,107.63,107.52
2/19/10 12:00 AM,110.62,111.57,110.36,111.14,107.75,108.09
2/22/10 12:00 AM,111.55,111.58,110.83,111.16,107.88,108.39
2/23/10 12:00 AM,110.86,111.2,109.52,109.81,107.98,108.67
2/24/10 12:00 AM,110.14,111,109.86,110.82,108.1,108.91
2/25/10 12:00 AM,109.24,110.75,108.94,110.67,108.41,109.54
2/26/10 12:00 AM,110.77,111.12,110.11,110.74,109.39,111.33
3/1/10 12:00 AM,111.2,112,111.17,111.89,110.05,112.56
3/2/10 12:00 AM,112.37,112.74,112,112.2,110.42,113.22
3/3/10 12:00 AM,112.49,112.97,112.02,112.3,110.66,113.58
3/4/10 12:00 AM,112.45,112.8,112.03,112.64,110.87,113.85
3/5/10 12:00 AM,113.38,114.34,113.1,114.25,111.3,114.63
3/8/10 12:00 AM,114.26,114.52,114.07,114.27,111.76,115.41
3/9/10 12:00 AM,113.93,114.99,113.87,114.46,112.46,116.5
3/10/10 12:00 AM,114.51,115.28,114.41,114.97,114.03,118.67
3/11/10 12:00 AM,114.7,115.48,114.35,115.45,114.91,119.78
3/12/10 12:00 AM,115.95,115.97,115.14,115.46,115.25,120.08
3/15/10 12:00 AM,115.26,115.57,114.6,115.49,115.18,119.69
3/16/10 12:00 AM,115.81,116.52,115.49,116.41,116.01,121.14
3/17/10 12:00 AM,116.76,117.48,116.71,117.1,116.77,122.23
3/18/10 12:00 AM,117.11,117.27,116.57,117.04,116.86,121.97
3/19/10 12:00 AM,116.96,117.29,115.52,115.97,116.6,120.74
3/22/10 12:00 AM,115.31,116.8,115.24,116.59,116.37,118.7
3/23/10 12:00 AM,116.76,117.51,116.38,117.41,116.58,118.25
3/24/10 12:00 AM,116.97,117.43,116.6,116.84,116.68,118.11
3/25/10 12:00 AM,117.63,118.1,116.51,116.65,116.97,118.77
3/26/10 12:00 AM,116.87,117.42,116.12,116.58,116.93,117.85
3/29/10 12:00 AM,117.17,117.53,116.97,117.32,116.95,117.13
3/30/10 12:00 AM,117.46,117.83,116.91,117.4,116.97,117.09
3/31/10 12:00 AM,116.95,117.52,116.61,117,116.98,117.36
4/1/10 12:00 AM,117.8,118.25,117.1,117.8,117.07,117.78
4/5/10 12:00 AM,118.25,118.84,117.92,118.76,117.27,117.96
4/6/10 12:00 AM,118.42,119.25,118.29,119.04,117.54,118.39
4/7/10 12:00 AM,118.8,119.36,117.81,118.36,117.61,118.25
4/8/10 12:00 AM,117.95,118.97,117.6,118.77,117.7,118.47
4/9/10 12:00 AM,119.02,119.6,118.8,119.55,117.91,118.88
4/12/10 12:00 AM,119.7,120.05,119.56,119.74,118.23,119.48
4/13/10 12:00 AM,119.62,120.04,119,119.83,118.6,120.22
4/14/10 12:00 AM,120.27,121.19,120.08,121.19,119.51,121.95
4/15/10 12:00 AM,120.99,121.57,120.95,121.29,119.96,122.65
4/16/10 12:00 AM,120.86,121.29,118.75,119.36,119.97,122.41
4/19/10 12:00 AM,119.01,119.93,118.47,119.81,119.85,122.09
4/20/10 12:00 AM,120.56,120.98,120.17,120.88,120.09,122.49
4/21/10 12:00 AM,120.95,121.23,119.99,120.66,120.23,122.54
4/22/10 12:00 AM,119.81,121.17,119.12,121.02,120.21,122.2
4/23/10 12:00 AM,120.94,121.86,120.63,121.81,120.37,122.14
4/26/10 12:00 AM,121.85,122.12,121.23,121.35,120.42,121.34
4/27/10 12:00 AM,120.65,121.33,118.25,118.48,120.41,120.85
4/28/10 12:00 AM,119.05,119.68,118.27,119.38,120.37,120.77
4/29/10 12:00 AM,120.1,121.11,120.07,120.86,120.38,120.9
4/30/10 12:00 AM,120.88,121.01,118.78,118.81,120.37,120.64
5/3/10 12:00 AM,119.38,120.68,119.2,120.35,120.36,120.49
5/4/10 12:00 AM,119.01,119.03,116.92,117.52,120.25,120.29
5/5/10 12:00 AM,116.54,117.8,115.97,116.82,120.07,119.77
5/6/10 12:00 AM,116.26,117,105,112.94,116.82,113.21
5/7/10 12:00 AM,112.64,113.77,109.58,111.26,114.97,109.54
5/10/10 12:00 AM,115.81,116.65,114.91,116.16,115.26,110.15
5/11/10 12:00 AM,115.07,117.36,114.91,115.83,115.59,110.79
5/12/10 12:00 AM,116.29,117.62,116.09,117.45,116.11,111.86
5/13/10 12:00 AM,117.13,117.68,115.89,115.99,116.61,112.87
5/14/10 12:00 AM,115.12,115.33,112.87,113.89,114.81,109.37
5/17/10 12:00 AM,114.2,114.52,111.77,113.95,113.93,107.78
5/18/10 12:00 AM,114.88,115.22,112.03,112.4,113.9,110.99
5/19/10 12:00 AM,111.77,112.77,110.36,111.76,113.71,112.45
5/20/10 12:00 AM,109.38,109.89,107.47,107.54,113.52,111.77
5/21/10 12:00 AM,105.91,109.38,105.36,109.11,113.38,111.17
5/24/10 12:00 AM,108.52,109.39,107.61,107.71,113.27,110.43
5/25/10 12:00 AM,105.11,107.87,104.38,107.82,113.07,109.52
5/26/10 12:00 AM,108.48,109.47,106.85,107.17,112.95,111.09
5/27/10 12:00 AM,109.19,110.8,108.78,110.76,112.88,111.83
5/28/10 12:00 AM,110.64,110.72,108.85,109.37,112.14,110.37
6/1/10 12:00 AM,108.35,109.95,107.37,107.53,109.34,104.96
6/2/10 12:00 AM,108.08,110.34,107.51,110.33,109.24,104.97
6/3/10 12:00 AM,110.65,111.06,109.58,110.71,109.34,105.31
6/4/10 12:00 AM,108.61,109.33,106.46,106.82,109.21,105.14
6/7/10 12:00 AM,107.2,107.61,105.41,105.49,109.04,105.01
6/8/10 12:00 AM,105.57,106.83,104.65,106.62,108.89,104.82
6/9/10 12:00 AM,107.24,108.28,105.6,106.05,108.8,104.71
6/10/10 12:00 AM,107.86,109.28,107.69,109.15,108.79,105.44
6/11/10 12:00 AM,108.19,109.75,108.12,109.68,108.79,108.25
6/14/10 12:00 AM,110.52,111.12,109.4,109.51,108.81,108.38
6/15/10 12:00 AM,110.28,112.1,110.09,112,108.85,108.36
6/16/10 12:00 AM,111.42,112.42,111.2,111.96,108.91,108.62
6/17/10 12:00 AM,112.28,112.33,111.05,112.14,108.99,108.94
6/18/10 12:00 AM,111.83,112.13,111.37,111.73,109.07,109.25
6/21/10 12:00 AM,113.12,113.2,110.79,111.41,109.39,109.98
6/22/10 12:00 AM,111.41,111.9,109.41,109.57,109.57,110.35
6/23/10 12:00 AM,109.64,110.03,108.48,109.23,109.51,110.24
6/24/10 12:00 AM,108.69,108.83,107.14,107.42,109.39,109.97
6/25/10 12:00 AM,107.74,108.42,106.77,107.87,109.32,109.79
6/28/10 12:00 AM,108.03,108.32,107.14,107.53,109.27,109.62
6/29/10 12:00 AM,106.02,106.07,103.55,104.21,109.18,109.37
6/30/10 12:00 AM,103.92,104.88,102.88,103.22,108.99,108.92
7/1/10 12:00 AM,103.15,103.49,101.13,102.76,108.08,106.76
7/2/10 12:00 AM,103.11,103.42,101.62,102.2,105.98,102.39
7/6/10 12:00 AM,103.64,104.37,101.88,102.87,103.62,97.72
7/7/10 12:00 AM,103.13,106.24,103.02,106.11,104.14,98.88
7/8/10 12:00 AM,107,107.28,105.91,107.16,105.24,101.16
7/9/10 12:00 AM,107.13,107.97,106.93,107.96,106.42,103.57
7/12/10 12:00 AM,107.6,108.24,107.15,108.03,106.56,103.95
7/13/10 12:00 AM,109.15,110.09,108.93,109.66,106.69,104.39
7/14/10 12:00 AM,109.31,110.08,108.86,109.65,106.75,105.43
7/15/10 12:00 AM,109.61,110.06,108.17,109.68,106.79,107.59
7/16/10 12:00 AM,109.09,109.21,106.45,106.66,106.82,110.03
7/19/10 12:00 AM,107.05,107.63,106.22,107.29,106.84,109.55
7/20/10 12:00 AM,105.87,108.56,105.82,108.48,106.91,108.58
7/21/10 12:00 AM,109.04,109.07,106.63,107.07,107.14,107.85
7/22/10 12:00 AM,108.34,109.94,108.33,109.46,107.55,108.53
7/23/10 12:00 AM,109.24,110.57,108.93,110.41,107.73,108.77
7/26/10 12:00 AM,110.6,111.67,110.29,111.56,108.04,109.33
7/27/10 12:00 AM,112.17,112.29,111.11,111.55,108.41,110.04
7/28/10 12:00 AM,111.32,111.66,110.46,110.83,108.63,110.43
7/29/10 12:00 AM,111.52,111.82,109.41,110.29,108.7,110.56
7/30/10 12:00 AM,109.17,110.86,108.98,110.27,108.77,110.63
8/2/10 12:00 AM,111.99,112.94,111.54,112.76,109.57,112.01
8/3/10 12:00 AM,112.48,112.77,111.85,112.22,110.58,113.61
8/4/10 12:00 AM,112.53,113.11,112.16,112.97,111.13,114.54
8/5/10 12:00 AM,112.25,112.91,112.08,112.85,111.3,114.57
8/6/10 12:00 AM,111.74,112.57,110.92,112.39,111.34,114.26
8/9/10 12:00 AM,112.92,113.18,112.32,112.99,111.46,114.29
8/10/10 12:00 AM,112.04,112.98,111.37,112.38,111.52,114.34
8/11/10 12:00 AM,110.65,110.69,109.12,109.3,111.4,114.03
8/12/10 12:00 AM,107.65,109.02,107.6,108.63,111.35,113.12
8/13/10 12:00 AM,108.29,108.96,108.18,108.31,111.27,111.96
8/16/10 12:00 AM,107.57,108.61,107.18,108.26,111.17,111.2
8/17/10 12:00 AM,109.19,110.39,108.88,109.59,111.12,110.93
8/18/10 12:00 AM,109.54,110.38,108.91,109.79,111.07,110.8
8/19/10 12:00 AM,109.22,109.49,107.43,107.88,110.98,110.51
8/20/10 12:00 AM,107.56,107.94,106.75,107.53,110.22,108.93
8/23/10 12:00 AM,108.04,108.57,107.07,107.12,109.5,107.59
8/24/10 12:00 AM,105.95,106.39,104.97,105.53,108.95,106.55
8/25/10 12:00 AM,104.95,106.34,104.29,105.94,108.36,105.44
8/26/10 12:00 AM,106.44,106.58,104.88,105.23,108.02,104.87
8/27/10 12:00 AM,105.89,106.97,104.31,106.86,107.71,104.3
8/30/10 12:00 AM,106.58,106.91,105.3,105.31,107.36,103.65
8/31/10 12:00 AM,104.92,105.98,104.49,105.31,106.57,102.15
9/1/10 12:00 AM,106.73,108.61,106.66,108.46,106.76,103.3
9/2/10 12:00 AM,108.72,109.49,108.49,109.47,106.95,104.41
9/3/10 12:00 AM,110.54,110.99,109.95,110.89,107.02,105.1
9/7/10 12:00 AM,110.37,110.51,109.55,109.64,107.06,105.77
9/8/10 12:00 AM,109.85,110.85,109.81,110.41,107.11,106.2
9/9/10 12:00 AM,111.64,111.68,110.62,110.92,107.19,106.68
9/10/10 12:00 AM,111.12,111.61,110.87,111.48,107.32,107.28
9/13/10 12:00 AM,112.58,112.95,112.13,112.72,108.71,110.86
9/14/10 12:00 AM,112.5,113.29,112.08,112.65,112.35,117.94
9/15/10 12:00 AM,112.32,113.21,111.98,113.08,112.6,118.24
9/16/10 12:00 AM,112.73,113.12,112.35,113.05,112.65,118.27
9/17/10 12:00 AM,113.04,113.15,112.18,112.49,112.66,118.25
9/20/10 12:00 AM,112.88,114.46,112.52,114.21,113.31,119.52
9/21/10 12:00 AM,114.3,114.84,113.51,113.98,113.84,120.48
9/22/10 12:00 AM,113.8,114.44,113.1,113.42,113.77,120.22
9/23/10 12:00 AM,112.49,113.67,112.18,112.5,113.37,118.02
9/24/10 12:00 AM,113.75,114.9,113.65,114.82,113.63,114.91
9/27/10 12:00 AM,114.86,114.99,114.16,114.27,113.91,115.22
9/28/10 12:00 AM,114.42,115.04,113.18,114.67,113.97,115.29
9/29/10 12:00 AM,114.39,114.91,114.02,114.47,114.11,115.56
9/30/10 12:00 AM,115.05,115.79,113.59,114.13,114.16,115
10/1/10 12:00 AM,114.99,115.12,113.93,114.61,114.18,114.52
10/4/10 12:00 AM,114.37,114.85,113.18,113.75,114.17,114.58
10/5/10 12:00 AM,114.8,116.32,114.67,116.04,114.33,115.29
10/6/10 12:00 AM,116.02,116.33,115.56,116.03,114.5,115.38
10/7/10 12:00 AM,116.5,116.53,115.19,115.89,114.64,115.37
10/8/10 12:00 AM,116.05,116.86,115.61,116.54,114.81,115.66
10/11/10 12:00 AM,116.72,116.97,116.25,116.65,115.02,115.93
10/12/10 12:00 AM,116.27,117.35,115.65,117.01,115.11,116.07
10/13/10 12:00 AM,117.66,118.55,117.38,117.92,115.41,116.63
10/14/10 12:00 AM,117.81,118.01,116.72,117.46,116.08,117.98
10/15/10 12:00 AM,118.28,118.35,116.76,117.7,116.49,118.66
10/18/10 12:00 AM,117.73,118.67,117.26,118.54,116.91,119.32
10/19/10 12:00 AM,117.19,117.85,116.02,116.73,116.92,119.2
10/20/10 12:00 AM,116.94,118.44,116.87,117.87,117.12,119.42
10/21/10 12:00 AM,118.4,119.09,117.21,118.13,117.39,119.76
10/22/10 12:00 AM,118.31,118.53,118,118.35,117.62,120.12
10/25/10 12:00 AM,119.14,119.76,118.61,118.7,117.8,120.19
10/26/10 12:00 AM,118.1,118.84,117.87,118.72,117.84,119.6
10/27/10 12:00 AM,117.89,118.51,117.26,118.38,117.84,119.18
10/28/10 12:00 AM,119.06,119.11,117.83,118.4,117.87,118.82
10/29/10 12:00 AM,118.28,118.72,118.07,118.49,117.92,118.91
11/1/10 12:00 AM,119.07,119.75,117.85,118.53,118.03,118.95
11/2/10 12:00 AM,119.42,119.75,119.1,119.47,118.15,118.92
11/3/10 12:00 AM,119.68,120.02,118.45,119.95,118.24,118.87
11/4/10 12:00 AM,121.28,122.32,120.94,122.26,118.61,119.43
11/5/10 12:00 AM,122.34,122.92,122.18,122.72,119.12,120.4
11/8/10 12:00 AM,122.34,122.69,121.94,122.49,119.74,121.64
11/9/10 12:00 AM,122.82,122.95,121.12,121.61,120.2,122.52
11/10/10 12:00 AM,121.58,122.16,120.66,122.1,120.39,122.87
11/11/10 12:00 AM,121.05,121.82,120.68,121.64,120.61,123.19
11/12/10 12:00 AM,120.82,121.35,119.65,120.2,120.58,123.01
11/15/10 12:00 AM,120.58,121.05,119.98,120.03,120.54,122.83
11/16/10 12:00 AM,119.29,119.49,117.59,118.16,120.5,122.39
11/17/10 12:00 AM,118.21,118.71,117.86,118.22,120.48,121.83
11/18/10 12:00 AM,119.36,120.39,119.35,119.96,120.47,121.2
11/19/10 12:00 AM,119.9,120.34,119.25,120.29,120.45,120.71
11/22/10 12:00 AM,119.69,120.24,118.77,120.19,120.43,120.47
11/23/10 12:00 AM,118.77,119.01,117.99,118.45,120.32,120.03
11/24/10 12:00 AM,119.2,120.23,119.18,120.2,120.28,119.97
11/26/10 12:00 AM,119.16,119.81,118.8,118.8,119.86,119.19
11/29/10 12:00 AM,118.5,119.48,117.74,119.16,119.78,119.05
11/30/10 12:00 AM,117.98,119.17,117.81,118.49,119.69,118.9
12/1/10 12:00 AM,120.2,121.24,120.19,121.01,119.72,118.98
12/2/10 12:00 AM,121.2,122.65,121.13,122.56,119.76,119.06
12/3/10 12:00 AM,122.14,123.03,122.11,122.89,119.83,119.22
12/6/10 12:00 AM,122.63,123.04,122.5,122.76,119.93,119.53
12/7/10 12:00 AM,123.94,124.01,122.76,122.83,120.15,120.02
12/8/10 12:00 AM,122.98,123.38,122.41,123.28,120.42,120.98
12/9/10 12:00 AM,123.97,124.02,123.15,123.76,120.75,121.71
12/10/10 12:00 AM,124.14,124.6,123.73,124.48,123.57,127.45
12/13/10 12:00 AM,125.05,125.2,124.52,124.56,124.74,129.76
12/14/10 12:00 AM,124.75,125.23,124.29,124.67,124.75,129.75
12/15/10 12:00 AM,124.44,124.93,123.89,124.1,124.55,129.27
12/16/10 12:00 AM,124.18,124.91,123.75,124.82,124.42,128.92
12/17/10 12:00 AM,124.08,124.46,123.82,124.3,124.34,128.54
12/20/10 12:00 AM,124.64,124.9,123.98,124.6,124.39,128.36
