,Date,Open,High,Low,Close,Volume,DeM
2049,2019/06/16 22:05:00,1.12135,1.12153,1.12133,1.12143,664,0.10592255125285835
2050,2019/06/16 23:05:00,1.1214,1.1216899999999999,1.12137,1.12151,965,0.15223463687151215
2051,2019/06/17,1.12155,1.12214,1.12151,1.12188,1291,0.20236530880421463
2052,2019/06/17 01:00:00,1.12189,1.1223299999999998,1.1216899999999999,1.1223299999999998,1443,0.25403817914831334
2053,2019/06/17 02:00:00,1.12235,1.12239,1.1219299999999999,1.12194,760,0.3406113537118215
2054,2019/06/17 03:00:00,1.12195,1.12205,1.12184,1.12198,618,0.33404710920774516
2055,2019/06/17 04:00:00,1.122,1.12201,1.12131,1.12164,1135,0.329238329238357
2056,2019/06/17 05:00:00,1.12163,1.12171,1.12134,1.12162,1241,0.4200626959247987
2057,2019/06/17 06:00:00,1.12162,1.12162,1.12043,1.12094,2968,0.39762611275966797
2058,2019/06/17 07:00:00,1.12095,1.12131,1.12034,1.12125,4147,0.43225806451615306
2059,2019/06/17 08:00:00,1.12125,1.1218299999999999,1.12125,1.12135,2968,0.4868804664722813
2060,2019/06/17 09:00:00,1.12134,1.12168,1.12103,1.12114,2408,0.4575342465753068
2061,2019/06/17 10:00:00,1.12113,1.12194,1.12105,1.12192,2497,0.5119363395225074
2062,2019/06/17 11:00:00,1.1219299999999999,1.12303,1.12152,1.12291,3343,0.6118143459915268
2063,2019/06/17 12:00:00,1.1229200000000001,1.12467,1.1229200000000001,1.12365,5364,0.7037037037036957
2064,2019/06/17 13:00:00,1.12362,1.12415,1.1234600000000001,1.12381,3702,0.6958677685950363
2065,2019/06/17 14:00:00,1.12382,1.12432,1.1220299999999999,1.12234,3574,0.5458333333333077
2066,2019/06/17 15:00:00,1.1223299999999998,1.12354,1.12218,1.12333,3436,0.5335235378031185
2067,2019/06/17 16:00:00,1.1233799999999998,1.12376,1.12261,1.12263,1885,0.5439330543932814
2068,2019/06/17 17:00:00,1.1226,1.12277,1.1218,1.12186,2358,0.4942965779467312
2069,2019/06/17 18:00:00,1.1218700000000001,1.12212,1.1213600000000001,1.12166,2266,0.49999999999997147
2070,2019/06/17 19:00:00,1.12166,1.12194,1.12145,1.1215899999999999,1324,0.49999999999997147
2071,2019/06/17 20:00:00,1.1215600000000001,1.1219299999999999,1.1214899999999999,1.12176,524,0.5660377358490171
2072,2019/06/17 21:05:00,1.12184,1.1221700000000001,1.12176,1.1221299999999998,628,0.5880681818181678
2073,2019/06/17 22:05:00,1.1221299999999998,1.12232,1.12204,1.1221,589,0.5652173913043362
2074,2019/06/17 23:05:00,1.12209,1.12245,1.12205,1.12239,907,0.5927051671732455
2075,2019/06/18,1.12238,1.12258,1.12216,1.12245,972,0.5844961240310038
2076,2019/06/18 01:00:00,1.12247,1.12305,1.12245,1.12304,1867,0.5403087478559295
2077,2019/06/18 02:00:00,1.123,1.1233799999999998,1.1229799999999999,1.12316,1301,0.40707964601768604
2078,2019/06/18 03:00:00,1.12317,1.12324,1.12297,1.1229799999999999,709,0.40618101545253976
2079,2019/06/18 04:00:00,1.123,1.12333,1.12293,1.1232799999999998,823,0.5751633986928352
2080,2019/06/18 05:00:00,1.1232799999999998,1.1239,1.1231799999999998,1.12364,1818,0.6418732782369344
2081,2019/06/18 06:00:00,1.12362,1.1237700000000002,1.12301,1.12358,2385,0.5893854748603757
2082,2019/06/18 07:00:00,1.1235700000000002,1.12425,1.12355,1.12371,3480,0.7969230769231925
2083,2019/06/18 08:00:00,1.12372,1.12374,1.11877,1.11896,13888,0.3412384716732385
2084,2019/06/18 09:00:00,1.11894,1.1189799999999999,1.1181,1.11847,6024,0.31355932203388354
2085,2019/06/18 10:00:00,1.11846,1.12096,1.11826,1.12021,4683,0.4462890625000026
2086,2019/06/18 11:00:00,1.12022,1.12039,1.11856,1.1195700000000002,4962,0.43299999999998817
2087,2019/06/18 12:00:00,1.11956,1.12077,1.11849,1.11982,7519,0.44271844660193993
2088,2019/06/18 13:00:00,1.11982,1.1205399999999999,1.11952,1.11982,8855,0.43559488692232023
2089,2019/06/18 14:00:00,1.1197700000000002,1.11979,1.11817,1.11858,9950,0.37752414398595224
2090,2019/06/18 15:00:00,1.11859,1.12124,1.11824,1.11954,9550,0.4268391269199588
2091,2019/06/18 16:00:00,1.11955,1.12008,1.1193799999999998,1.12008,3834,0.4111295681063157
2092,2019/06/18 17:00:00,1.12012,1.12038,1.11901,1.11945,3720,0.41338582677165814
2093,2019/06/18 18:00:00,1.11947,1.11964,1.11929,1.1193799999999998,2034,0.4105011933174318
2094,2019/06/18 19:00:00,1.11941,1.11982,1.1192600000000001,1.1194,1687,0.39066339066341255
2095,2019/06/18 20:00:00,1.1194,1.1198700000000001,1.11931,1.11933,872,0.39867659222499996
2096,2019/06/18 21:05:00,1.11931,1.1197,1.11929,1.11954,642,0.3731728288908258
2097,2019/06/18 22:05:00,1.11953,1.1195899999999999,1.11942,1.1194899999999999,316,0.6335766423358188
2098,2019/06/18 23:05:00,1.1194899999999999,1.1197700000000002,1.11947,1.11975,585,0.7106918238994373
2099,2019/06/19,1.11976,1.1202,1.11961,1.12,1826,0.6174636174636949
2100,2019/06/19 01:00:00,1.11999,1.12006,1.1192799999999998,1.1195,2246,0.5778210116732058
2101,2019/06/19 02:00:00,1.1195,1.11964,1.11913,1.1192799999999998,1396,0.5351239669422186
2102,2019/06/19 03:00:00,1.11927,1.11934,1.11903,1.11929,1049,0.5242914979757779
2103,2019/06/19 04:00:00,1.11929,1.1193799999999998,1.11868,1.1187799999999999,1116,0.6608040201005569
2104,2019/06/19 05:00:00,1.1188,1.1193600000000001,1.1187200000000002,1.11919,1655,0.4664031620554219
2105,2019/06/19 06:00:00,1.1192,1.11962,1.1191,1.11954,2689,0.5161290322581312
2106,2019/06/19 07:00:00,1.11955,1.12005,1.11889,1.12,3577,0.568840579710151
2107,2019/06/19 08:00:00,1.11999,1.12057,1.1197,1.11996,3552,0.6371951219512311
2108,2019/06/19 09:00:00,1.11996,1.12061,1.11968,1.12024,2859,0.6230031948881571
2109,2019/06/19 10:00:00,1.1202299999999998,1.1207,1.12005,1.12065,2932,0.6277602523658874
2110,2019/06/19 11:00:00,1.12066,1.12075,1.12021,1.12028,2423,0.6374999999999696
2111,2019/06/19 12:00:00,1.12029,1.12069,1.12005,1.12047,2934,0.6071428571428382
2112,2019/06/19 13:00:00,1.1205,1.12079,1.12019,1.12037,2863,0.5975609756096991
2113,2019/06/19 14:00:00,1.12038,1.12164,1.12006,1.1215899999999999,5061,0.6214099216709871
2114,2019/06/19 15:00:00,1.12158,1.12196,1.1213,1.1213,3338,0.7068062827225295
2115,2019/06/19 16:00:00,1.12131,1.12153,1.12045,1.12148,3657,0.5973451327433452
2116,2019/06/19 17:00:00,1.1214899999999999,1.12219,1.12124,1.1218,2931,0.6614173228346403
2117,2019/06/19 18:00:00,1.12175,1.12539,1.12175,1.12456,24163,0.8263624841571714
2118,2019/06/19 19:00:00,1.12458,1.12471,1.12199,1.12285,8857,0.8263624841571714
2119,2019/06/19 20:00:00,1.12284,1.12313,1.1225100000000001,1.12253,1657,0.8204456094364474
2120,2019/06/19 21:05:00,1.12268,1.12314,1.1226399999999999,1.1230799999999999,952,0.8342857142857364
2121,2019/06/19 22:05:00,1.12309,1.12361,1.1229799999999999,1.1235899999999999,872,0.8330935251798758
2122,2019/06/19 23:05:00,1.12362,1.1237700000000002,1.1234,1.12353,885,0.8382978723404371
2123,2019/06/20,1.12354,1.1257700000000002,1.12348,1.12572,4110,0.8727678571428673
2124,2019/06/20 01:00:00,1.1257,1.12658,1.12553,1.12629,5431,0.8827160493827239
2125,2019/06/20 02:00:00,1.12629,1.12687,1.12566,1.12669,3536,0.9005076142132012
2126,2019/06/20 03:00:00,1.1267,1.12727,1.1264299999999998,1.12709,3502,0.9034482758620718
2127,2019/06/20 04:00:00,1.1270799999999999,1.12721,1.12612,1.12614,1639,0.8776371308017051
2128,2019/06/20 05:00:00,1.12614,1.12689,1.12596,1.1265399999999999,2561,0.858369098712468
2129,2019/06/20 06:00:00,1.12655,1.12837,1.12649,1.12751,7122,0.9527638190955022
2130,2019/06/20 07:00:00,1.12752,1.12979,1.12689,1.12974,8173,0.956115779645214
2131,2019/06/20 08:00:00,1.12973,1.13009,1.12814,1.1289200000000001,6089,0.9398207426376752
2132,2019/06/20 09:00:00,1.12893,1.13049,1.12857,1.13044,4877,0.9427527405603218
2133,2019/06/20 10:00:00,1.13042,1.13058,1.12966,1.13027,3752,0.9433734939759323
2134,2019/06/20 11:00:00,1.13026,1.1314899999999999,1.12988,1.131,5523,0.9489130434782863
2135,2019/06/20 12:00:00,1.13101,1.13166,1.12937,1.13021,7788,0.8958554729011937
2136,2019/06/20 13:00:00,1.13021,1.13048,1.12933,1.12955,6237,0.8902045209903313
2137,2019/06/20 14:00:00,1.12954,1.1307200000000002,1.1285100000000001,1.12881,7984,0.7796407185629161
2138,2019/06/20 15:00:00,1.12886,1.12935,1.1270200000000001,1.12828,5853,0.6312292358804455
2139,2019/06/20 16:00:00,1.12826,1.12974,1.1281,1.1292,6297,0.6352683461117566
2140,2019/06/20 17:00:00,1.12919,1.12965,1.12866,1.1294799999999998,4104,0.6185567010309683
2141,2019/06/20 18:00:00,1.12947,1.12971,1.1286399999999999,1.12927,3281,0.642352941176486
2142,2019/06/20 19:00:00,1.1292799999999998,1.12976,1.1289,1.1291200000000001,2508,0.6567342073897644
2143,2019/06/20 20:00:00,1.1291200000000001,1.12926,1.12853,1.1291200000000001,1281,0.5535714285714427
2144,2019/06/20 21:05:00,1.12927,1.1294899999999999,1.12886,1.1292799999999998,2118,0.466338259441725
2145,2019/06/20 22:05:00,1.12929,1.12944,1.1291200000000001,1.12917,684,0.4386873920552898
2146,2019/06/20 23:05:00,1.12917,1.12951,1.12885,1.12939,958,0.38568935427575757
2147,2019/06/21,1.12937,1.12982,1.1292,1.12943,1720,0.4084033613445622
2148,2019/06/21 01:00:00,1.12942,1.13063,1.12921,1.1306200000000002,2175,0.3982905982906252
2149,2019/06/21 02:00:00,1.1306100000000001,1.13087,1.1298,1.1298,3427,0.4436229205175639
2150,2019/06/21 03:00:00,1.12981,1.13035,1.1298,1.13016,1615,0.4469273743016829
2151,2019/06/21 04:00:00,1.13015,1.1303299999999998,1.12929,1.12943,1181,0.44813278008295004
2152,2019/06/21 05:00:00,1.12944,1.12991,1.1291200000000001,1.12926,1889,0.6171428571428296
2153,2019/06/21 06:00:00,1.12926,1.12926,1.12827,1.12863,4232,0.44696969696968847
2154,2019/06/21 07:00:00,1.1286399999999999,1.13158,1.12845,1.13113,10329,0.6512738853503126
2155,2019/06/21 08:00:00,1.1311,1.13111,1.12996,1.13028,5778,0.6500000000000108
2156,2019/06/21 09:00:00,1.13027,1.13057,1.12965,1.12991,3534,0.6160990712074323
2157,2019/06/21 10:00:00,1.12991,1.13171,1.12965,1.13076,5038,0.7081604426002716
2158,2019/06/21 11:00:00,1.13077,1.13165,1.13016,1.13163,5216,0.6985714285714256
2159,2019/06/21 12:00:00,1.13165,1.13265,1.1313799999999998,1.13246,5456,0.7362499999999932
2160,2019/06/21 13:00:00,1.13245,1.13339,1.13172,1.13258,6669,0.780952380952393
2161,2019/06/21 14:00:00,1.13258,1.13306,1.13081,1.13205,9253,0.6944444444444547
2162,2019/06/21 15:00:00,1.13206,1.13296,1.1316,1.13281,5609,0.6642246642246752
2163,2019/06/21 16:00:00,1.13281,1.13434,1.13181,1.13404,7055,0.7052518756698906
2164,2019/06/21 17:00:00,1.1340700000000001,1.13679,1.1339299999999999,1.1361299999999999,6868,0.766553480475392
2165,2019/06/21 18:00:00,1.13612,1.137,1.1356,1.13685,3360,0.8048780487805005
2166,2019/06/21 19:00:00,1.13685,1.13774,1.1364100000000001,1.1372799999999998,3254,0.8282157676348519
2167,2019/06/21 20:00:00,1.1372799999999998,1.13733,1.13666,1.13716,1391,0.8910714285714275
2168,2019/06/23 21:05:00,1.13705,1.13743,1.13655,1.13737,599,0.8536853685368448
2169,2019/06/23 22:05:00,1.1373799999999998,1.13773,1.13706,1.13749,1364,0.8583599574014821
2170,2019/06/23 23:05:00,1.1375,1.13848,1.13709,1.13846,1842,0.8962360122075236
2171,2019/06/24,1.1383,1.1386,1.1379,1.1381299999999999,3146,0.8842224744608373
2172,2019/06/24 01:00:00,1.1381700000000001,1.1383299999999998,1.13764,1.13772,2661,0.8588754134509415
2173,2019/06/24 02:00:00,1.13773,1.1385299999999998,1.13753,1.13848,1823,0.8341288782816237
2174,2019/06/24 03:00:00,1.13847,1.1385299999999998,1.13801,1.13806,1233,0.8180628272251328
2175,2019/06/24 04:00:00,1.1380700000000001,1.13808,1.13745,1.1374600000000001,1196,0.8573388203017933
2176,2019/06/24 05:00:00,1.1374600000000001,1.13808,1.13745,1.1377,1624,0.8573388203017933
2177,2019/06/24 06:00:00,1.1377,1.13891,1.13758,1.1377700000000002,4742,0.8456973293768694
2178,2019/06/24 07:00:00,1.13776,1.1384299999999998,1.1372,1.13761,5086,0.6959314775160763
2179,2019/06/24 08:00:00,1.1376,1.13944,1.1372799999999998,1.13855,5805,0.7404021937842967
2180,2019/06/24 09:00:00,1.1385399999999999,1.1394799999999998,1.13837,1.13936,3566,0.7023060796645852
2181,2019/06/24 10:00:00,1.1393799999999998,1.13943,1.13878,1.1391,3066,0.7023060796645852
2182,2019/06/24 11:00:00,1.13909,1.13981,1.13909,1.1393799999999998,3322,0.7348178137652069
2183,2019/06/24 12:00:00,1.13937,1.1396899999999999,1.1385100000000001,1.13873,4507,0.6379310344828114
2184,2019/06/24 13:00:00,1.13873,1.13915,1.13799,1.1384299999999998,5137,0.5170340681363171
2185,2019/06/24 14:00:00,1.1384299999999998,1.13957,1.13789,1.13889,6089,0.5343228200371261
2186,2019/06/24 15:00:00,1.1389,1.14004,1.1385,1.13916,5398,0.5982142857142977
2187,2019/06/24 16:00:00,1.13917,1.13926,1.1385100000000001,1.13887,2861,0.5954631379962397
2188,2019/06/24 17:00:00,1.13887,1.1391,1.1384,1.1390799999999999,1809,0.5833333333333471
2189,2019/06/24 18:00:00,1.1390799999999999,1.14036,1.13904,1.1400700000000001,2248,0.7229508196721359
2190,2019/06/24 19:00:00,1.14008,1.14008,1.13936,1.13952,2106,0.7229508196721359
2191,2019/06/24 20:00:00,1.1394799999999998,1.13986,1.1394799999999998,1.13974,896,0.6793168880455397
2192,2019/06/24 21:05:00,1.13975,1.13985,1.13953,1.13974,912,0.7321063394683097
2193,2019/06/24 22:05:00,1.13973,1.13994,1.1395,1.13992,711,0.6649999999999889
2194,2019/06/24 23:05:00,1.13994,1.13999,1.1396,1.13991,774,0.6658354114713347
2195,2019/06/25,1.1399,1.14059,1.13962,1.1401299999999999,3507,0.7093275488069499
2196,2019/06/25 01:00:00,1.1401299999999999,1.14099,1.14011,1.14066,4739,0.710583153347735
2197,2019/06/25 02:00:00,1.14065,1.14067,1.1401299999999999,1.14018,2943,0.8123456790123172
2198,2019/06/25 03:00:00,1.1402,1.14078,1.1400299999999999,1.1406100000000001,2929,0.9090909090908983
2199,2019/06/25 04:00:00,1.14062,1.14116,1.1405399999999999,1.1409200000000002,2917,0.9333333333333251
2200,2019/06/25 05:00:00,1.14091,1.14097,1.13915,1.13933,3897,0.6393805309734669
2201,2019/06/25 06:00:00,1.13933,1.1404299999999998,1.1392799999999998,1.1401299999999999,5557,0.6393805309734669
2202,2019/06/25 07:00:00,1.14014,1.1402700000000001,1.1385299999999998,1.1388,6665,0.5600775193798558
2203,2019/06/25 08:00:00,1.13881,1.13894,1.13808,1.13848,4954,0.37471264367816537
2204,2019/06/25 09:00:00,1.13849,1.13865,1.13771,1.13784,3759,0.34533898305084926
2205,2019/06/25 10:00:00,1.13785,1.13865,1.13781,1.1384299999999998,3100,0.34533898305084926
2206,2019/06/25 11:00:00,1.1384299999999998,1.1384299999999998,1.13761,1.1382,3510,0.3313008130081316
2207,2019/06/25 12:00:00,1.13819,1.13941,1.13818,1.1393799999999998,4279,0.4359861591695882
2208,2019/06/25 13:00:00,1.1393799999999998,1.1397899999999999,1.13871,1.13907,4320,0.4664484451718625
2209,2019/06/25 14:00:00,1.13904,1.13983,1.13784,1.13821,8099,0.35669781931464617
2210,2019/06/25 15:00:00,1.1382,1.13881,1.13795,1.13848,4377,0.3139534883721003
2211,2019/06/25 16:00:00,1.13849,1.13876,1.13602,1.13625,7267,0.23773584905660672
2212,2019/06/25 17:00:00,1.13625,1.1389200000000002,1.13431,1.13704,16088,0.20187304890741423
2213,2019/06/25 18:00:00,1.1370200000000001,1.13774,1.13637,1.13727,5866,0.16901408450706562
2214,2019/06/25 19:00:00,1.13726,1.13755,1.13615,1.13667,3107,0.19354838709679287
2215,2019/06/25 20:00:00,1.13673,1.1372,1.1366,1.1366,1483,0.19354838709679287
2216,2019/06/25 21:05:00,1.13649,1.13701,1.1363299999999998,1.13673,1295,0.20580474934038356
2217,2019/06/25 22:05:00,1.13676,1.1369799999999999,1.1359299999999999,1.13685,1347,0.20717131474104677
2218,2019/06/25 23:05:00,1.13685,1.13687,1.13657,1.13676,1557,0.21787709497207694
2219,2019/06/26,1.1367399999999999,1.13719,1.136,1.13618,2633,0.23354037267079777
2220,2019/06/26 01:00:00,1.1361700000000001,1.13619,1.13531,1.13571,2798,0.22014051522247763
2221,2019/06/26 02:00:00,1.13573,1.13599,1.13527,1.13544,3294,0.11842105263155818
2222,2019/06/26 03:00:00,1.13544,1.1356899999999999,1.13532,1.13551,1508,0.07202216066482378
2223,2019/06/26 04:00:00,1.13552,1.1357,1.13523,1.13553,1127,0.07644305772231645
2224,2019/06/26 05:00:00,1.13555,1.13626,1.13541,1.13626,1895,0.15064562410331356
2225,2019/06/26 06:00:00,1.1362700000000001,1.13645,1.13562,1.13584,4068,0.23709369024855753
2226,2019/06/26 07:00:00,1.13584,1.1373799999999998,1.13574,1.13639,6156,0.4685314685313944
2227,2019/06/26 08:00:00,1.13638,1.13688,1.13543,1.13581,4538,0.4369565217390606
2228,2019/06/26 09:00:00,1.13582,1.1366,1.13509,1.13592,6980,0.42584745762706067
2229,2019/06/26 10:00:00,1.13591,1.1368,1.13564,1.1366399999999999,4845,0.4491869918698592
2230,2019/06/26 11:00:00,1.13665,1.1367399999999999,1.1357700000000002,1.13596,4280,0.47526881720425873
2231,2019/06/26 12:00:00,1.13595,1.13679,1.1354899999999999,1.1359,6527,0.4934497816593222
2232,2019/06/26 13:00:00,1.13588,1.13628,1.13471,1.13507,6197,0.42164179104474286
2233,2019/06/26 14:00:00,1.13503,1.13821,1.135,1.13768,6695,0.6046874999999889
2234,2019/06/26 15:00:00,1.13764,1.13909,1.13721,1.1390799999999999,5635,0.7207890743550536
2235,2019/06/26 16:00:00,1.13907,1.13907,1.13811,1.13824,3262,0.7251908396946306
2236,2019/06/26 17:00:00,1.13824,1.1383,1.13742,1.13745,3024,0.6560773480662905
2237,2019/06/26 18:00:00,1.13744,1.13757,1.13676,1.13689,2775,0.6076923076923011
2238,2019/06/26 19:00:00,1.13689,1.13732,1.1364100000000001,1.1365,2465,0.550724637681157
2239,2019/06/26 20:00:00,1.1365,1.13691,1.1364100000000001,1.13677,1158,0.5391891891891917
2240,2019/06/26 21:05:00,1.1369,1.13763,1.13688,1.13742,1500,0.5257301808066753
2241,2019/06/26 22:05:00,1.13741,1.13744,1.1372,1.13724,381,0.5494186046511653
2242,2019/06/26 23:05:00,1.13725,1.13745,1.1372,1.13731,466,0.578625954198482
2243,2019/06/27,1.13735,1.13739,1.13687,1.13724,1465,0.5374251497006125
2244,2019/06/27 01:00:00,1.13723,1.13737,1.13676,1.1370200000000001,2112,0.5287187039764448
2245,2019/06/27 02:00:00,1.137,1.13701,1.13592,1.13615,2580,0.4849315068493368
2246,2019/06/27 03:00:00,1.13616,1.13631,1.13583,1.13588,985,0.5355521936459898
2247,2019/06/27 04:00:00,1.13584,1.13585,1.1348799999999999,1.13524,1713,0.28596802841917335
2248,2019/06/27 05:00:00,1.13525,1.13552,1.1347399999999999,1.1354899999999999,1669,0.14928425357871603
2249,2019/06/27 06:00:00,1.1354899999999999,1.13596,1.1350200000000001,1.13575,4141,0.21951219512193798
2250,2019/06/27 07:00:00,1.13574,1.13733,1.13574,1.1367200000000002,8252,0.42262895174705967
2251,2019/06/27 08:00:00,1.13675,1.1374,1.13632,1.13711,5175,0.4815498154981357
2252,2019/06/27 09:00:00,1.13714,1.13811,1.13662,1.1374799999999998,5376,0.5743944636677901
2253,2019/06/27 10:00:00,1.13749,1.13802,1.1366100000000001,1.13781,5453,0.5734024179619891
2254,2019/06/27 11:00:00,1.1378,1.13804,1.13693,1.1374799999999998,4215,0.5147347740667857
2255,2019/06/27 12:00:00,1.1374600000000001,1.13761,1.13638,1.1366100000000001,6283,0.46453900709218193
2256,2019/06/27 13:00:00,1.13662,1.1367399999999999,1.1356,1.13581,5251,0.40717628705146003
2257,2019/06/27 14:00:00,1.13584,1.13734,1.1357,1.13688,5956,0.4805389221556775
2258,2019/06/27 15:00:00,1.13689,1.13744,1.1361700000000001,1.1370799999999999,4766,0.49625187406296056
2259,2019/06/27 16:00:00,1.1370799999999999,1.13713,1.13626,1.13658,2577,0.5677530017152527
2260,2019/06/27 17:00:00,1.13659,1.13704,1.1364100000000001,1.13669,2270,0.5766550522648096
2261,2019/06/27 18:00:00,1.1367,1.13729,1.1365,1.13729,1988,0.7063492063492043
2262,2019/06/27 19:00:00,1.13731,1.13735,1.1366399999999999,1.1368200000000002,1779,0.7298387096774321
2263,2019/06/27 20:00:00,1.13681,1.13713,1.13678,1.13687,1073,0.7035398230088631
2264,2019/06/27 21:05:00,1.13691,1.13691,1.13667,1.13688,630,0.5552147239264387
2265,2019/06/27 22:05:00,1.13687,1.13689,1.1367200000000002,1.13678,298,0.5454545454546024
2266,2019/06/27 23:05:00,1.13676,1.13729,1.13675,1.13707,679,0.4965277777778318
2267,2019/06/28,1.13707,1.1375899999999999,1.13688,1.13697,2151,0.5457413249211566
2268,2019/06/28 01:00:00,1.137,1.1372,1.1365299999999998,1.13665,2369,0.48857142857144903
2269,2019/06/28 02:00:00,1.1366399999999999,1.1369799999999999,1.13652,1.13683,1422,0.5777027027027656
2270,2019/06/28 03:00:00,1.1368200000000002,1.13684,1.1364299999999998,1.1365,1061,0.7533039647577553
2271,2019/06/28 04:00:00,1.13652,1.13666,1.1362299999999999,1.13628,1248,0.5935828877005633
2272,2019/06/28 05:00:00,1.13628,1.13638,1.1360299999999999,1.1363,1428,0.5126903553299773
2273,2019/06/28 06:00:00,1.1363,1.13792,1.1363,1.1378,4054,0.7264957264957618
2274,2019/06/28 07:00:00,1.1378,1.1392200000000001,1.13778,1.13866,5666,0.8004158004158308
2275,2019/06/28 08:00:00,1.13865,1.13916,1.1382700000000001,1.13897,3665,0.7894736842105647
2276,2019/06/28 09:00:00,1.139,1.13931,1.13836,1.1384299999999998,4238,0.7935483870968084
2277,2019/06/28 10:00:00,1.13842,1.1388,1.13806,1.13819,2961,0.745454545454583
2278,2019/06/28 11:00:00,1.1382,1.1384,1.1367399999999999,1.13711,4170,0.5990259740259677
2279,2019/06/28 12:00:00,1.13709,1.1385,1.13709,1.13849,5930,0.6054313099041461
2280,2019/06/28 13:00:00,1.13848,1.13883,1.1376600000000001,1.13825,5467,0.6009693053311712
2281,2019/06/28 14:00:00,1.13824,1.13891,1.13755,1.13884,7219,0.5756578947368381
2282,2019/06/28 15:00:00,1.13883,1.1391799999999999,1.13713,1.13743,5381,0.5872274143301972
2283,2019/06/28 16:00:00,1.13742,1.13755,1.1350200000000001,1.13585,3493,0.4424882629107883
2284,2019/06/28 17:00:00,1.13584,1.13685,1.13552,1.13685,3618,0.44721233689204976
2285,2019/06/28 18:00:00,1.13684,1.13776,1.1365299999999998,1.13771,2759,0.5120350109409245
2286,2019/06/28 19:00:00,1.13771,1.13771,1.13693,1.13713,2103,0.5234899328859098
2287,2019/06/28 20:00:00,1.13711,1.13714,1.13662,1.13693,1247,0.4072632944228287
2288,2019/06/30 21:05:00,1.13582,1.13687,1.13582,1.1364299999999998,1714,0.25520110957004477
2289,2019/06/30 22:05:00,1.1364100000000001,1.13707,1.13631,1.13684,1823,0.27530364372469684
2290,2019/06/30 23:05:00,1.1368200000000002,1.13696,1.1359700000000001,1.1359700000000001,1436,0.24868421052631445
2291,2019/07/01,1.1359700000000001,1.13636,1.13534,1.13535,2537,0.2383354350567401
2292,2019/07/01 01:00:00,1.1353600000000001,1.1354899999999999,1.13476,1.13511,2693,0.26286509040333766
2293,2019/07/01 02:00:00,1.1351200000000001,1.13561,1.13507,1.1351799999999999,1402,0.26490984743413243
2294,2019/07/01 03:00:00,1.1352,1.1353,1.13491,1.13523,865,0.2244318181818397
2295,2019/07/01 04:00:00,1.1351799999999999,1.13529,1.13476,1.1348,1168,0.2142857142857256
2296,2019/07/01 05:00:00,1.13481,1.13485,1.1321299999999999,1.13281,4220,0.13758389261747908
2297,2019/07/01 06:00:00,1.13283,1.1332799999999998,1.13236,1.13265,4118,0.18008784773063335
2298,2019/07/01 07:00:00,1.13266,1.1329200000000001,1.13162,1.13209,7456,0.1624834874504938
2299,2019/07/01 08:00:00,1.1321,1.1333,1.13198,1.13301,5291,0.09943181818180814
2300,2019/07/01 09:00:00,1.1330200000000001,1.1333600000000001,1.13205,1.13232,3940,0.10704225352113839
2301,2019/07/01 10:00:00,1.13231,1.13371,1.13231,1.13368,3773,0.15546218487394345
2302,2019/07/01 11:00:00,1.1336600000000001,1.1359700000000001,1.1334899999999999,1.13476,6479,0.3918604651162827
2303,2019/07/01 12:00:00,1.1347399999999999,1.13558,1.1342299999999998,1.13455,4451,0.377380952380958
2304,2019/07/01 13:00:00,1.13456,1.13487,1.13334,1.1334799999999998,4527,0.354189944134082
2305,2019/07/01 14:00:00,1.1334799999999998,1.1336899999999999,1.13211,1.13239,7043,0.3319371727748755
2306,2019/07/01 15:00:00,1.1324,1.13246,1.13034,1.13065,5734,0.2951582867784041
2307,2019/07/01 16:00:00,1.13063,1.1307200000000002,1.1291799999999999,1.12939,3517,0.25891341256366424
2308,2019/07/01 17:00:00,1.1293799999999998,1.1295,1.1280700000000001,1.1283,3460,0.23959151610369356
2309,2019/07/01 18:00:00,1.1283,1.1287200000000002,1.12816,1.12848,2653,0.24244833068362817
2310,2019/07/01 19:00:00,1.12849,1.12886,1.1284399999999999,1.12867,1837,0.31615460852328703
2311,2019/07/01 20:00:00,1.12865,1.1288200000000002,1.12826,1.12853,1018,0.3106134371957167
2312,2019/07/01 21:05:00,1.12845,1.12886,1.12842,1.12877,867,0.33751306165098177
2313,2019/07/01 22:05:00,1.12876,1.12893,1.12798,1.12886,1896,0.3010309278350515
2314,2019/07/01 23:05:00,1.12885,1.12885,1.12855,1.12865,875,0.2966804979252984
2315,2019/07/02,1.1286399999999999,1.1287200000000002,1.12829,1.12837,1175,0.26282722513088785
2316,2019/07/02 01:00:00,1.12838,1.12869,1.12822,1.1282299999999998,1701,0.03396739130430277
2317,2019/07/02 02:00:00,1.12824,1.12836,1.12748,1.12794,1442,0.030864197530823076
2318,2019/07/02 03:00:00,1.12794,1.12828,1.12791,1.12795,736,0.03467406380023088
2319,2019/07/02 04:00:00,1.12795,1.12895,1.12774,1.1289200000000001,1603,0.1348973607037685
2320,2019/07/02 05:00:00,1.1289200000000001,1.12915,1.12866,1.12906,1316,0.2133333333333209
2321,2019/07/02 06:00:00,1.12906,1.12951,1.12868,1.12909,3203,0.33258426966291627
2322,2019/07/02 07:00:00,1.1290799999999999,1.1299,1.1285399999999999,1.12884,4836,0.4832041343668984
2323,2019/07/02 08:00:00,1.12883,1.1294799999999998,1.1287,1.1293,3621,0.4832041343668984
