time,open,high,low,close,Volume,ASI
2004-07-29T13:30:00Z,110.53999,110.87,110,110.57001,52353600,247.0063544
2004-07-30T13:30:00Z,110.32001,110.89999,110.10001,110.84,41589696,248.9616562
2004-08-02T13:30:00Z,110.19,113.61,110.05,111.07001,38802608,252.7151049
2004-08-03T13:30:00Z,110.92999,111.06,110.16,110.21001,40988096,247.6595907
2004-08-04T13:30:00Z,109.89,110.75,109.64,110.2,40787008,247.5629178
2004-08-05T13:30:00Z,110.28999,110.38,108.27,108.39999,50819296,232.8535055
2004-08-06T13:30:00Z,107.63,107.965,106.62,106.85001,74748624,219.6649554
2004-08-09T13:30:00Z,107.02,107.48,106.87,107,37481104,219.3992001
2004-08-10T13:30:00Z,107.31,108.41,107.25999,108.22,56101696,230.8519765
2004-08-11T13:30:00Z,107.66,108.33,107.10001,108.16,53001200,232.8571182
2004-08-12T13:30:00Z,107.62,107.95,106.63,106.98,50037808,224.3742553
2004-08-13T13:30:00Z,107.12,107.35001,106.59,107.19,41640800,224.5994566
2004-08-16T13:30:00Z,107.14,108.64,107.10001,108.3,45747008,234.5348134
2004-08-17T13:30:00Z,108.75,109.28,108.53,108.91,40775104,239.7317831
2004-08-18T13:30:00Z,108.53999,110.17,108.49001,110.03,43204192,248.453877
2004-08-19T13:30:00Z,109.81,110.02,109.17999,109.71001,39968800,248.464862
2004-08-20T13:30:00Z,109.61,110.63,109.50999,110.48,44893696,254.3904853
2004-08-23T13:30:00Z,110.55,110.77,110.05,110.2,33850304,253.709652
2004-08-24T13:30:00Z,110.69,110.73,109.85001,110.35001,30553600,253.341644
2004-08-25T13:30:00Z,110.33,111.27,109.89999,111.10001,38582000,257.4910917
2004-08-26T13:30:00Z,110.99001,111.31,110.85001,111.10001,26634096,258.0837769
2004-08-27T13:30:00Z,111.23,111.63,111.05,111.45,24904704,260.7418512
2004-08-30T13:30:00Z,111.23,111.34,110.45,110.53,26729808,253.1481012
2004-08-31T13:30:00Z,110.66,111.16,110.10001,111.11,44207808,255.1567207
2004-09-01T13:30:00Z,110.94,111.64,110.48,111.32001,52792608,256.7425972
2004-09-02T13:30:00Z,111.24001,112.7,111.24001,112.58,42831392,267.9744138
2004-09-03T13:30:00Z,112.27,112.82001,112.00999,112.12,30491600,267.3521339
2004-09-07T13:30:00Z,112.53999,113.13,112.32001,112.86,37352496,273.0984046
2004-09-08T13:30:00Z,112.62,113.06,112.31,112.58,33004800,272.1872732
2004-09-09T13:30:00Z,112.57001,112.88,112.03,112.48,34332400,271.5677038
2004-09-10T13:30:00Z,112.52,113.27,112.08,113.06,27914608,274.9374031
2004-09-13T13:30:00Z,113.31,113.74001,113.00999,113.42999,44537904,277.7133176
2004-09-14T13:30:00Z,113.3,113.69,113.19,113.66,28067296,279.0624555
2004-09-15T13:30:00Z,113.3,113.36,112.67999,112.8,38458800,272.2716991
2004-09-16T13:30:00Z,112.94,113.37,112.8,113.14,23917504,273.8863574
2004-09-17T13:30:00Z,112.91,113.36,112.69,113.14999,33694496,274.5894238
2004-09-20T13:30:00Z,112.67,112.99001,112.28,112.47,37189808,269.9836288
2004-09-21T13:30:00Z,112.75,113.47,112.53999,112.96001,40929392,273.339616
2004-09-22T13:30:00Z,112.5,112.52,111.47,111.55,49169200,260.4358399
2004-09-23T13:30:00Z,111.60001,111.7,110.95,110.95,44090304,256.021264
2004-09-24T13:30:00Z,111.17,111.73,111.13,111.46001,35011600,258.8376762
2004-09-27T13:30:00Z,111.10001,111.2,110.58,110.75,39672096,253.4044497
2004-09-28T13:30:00Z,110.91,111.50999,110.41,111.28,41702304,255.9144225
2004-09-29T13:30:00Z,111.21001,111.85001,111,111.84,33866704,259.571425
2004-09-30T13:30:00Z,111.55,111.98,111.25999,111.75999,43592096,260.3252766
2004-10-01T13:30:00Z,112.25999,113.64999,112.21001,113.64999,62844304,278.4654024
2004-10-04T13:30:00Z,114.09,114.44,113.8,113.84,33587104,280.3823759
2004-10-05T13:30:00Z,113.85001,114.16,113.53999,113.89999,37162704,280.4482504
2004-10-06T13:30:00Z,113.77,114.67999,113.67999,114.62,42297808,286.0214501
2004-10-07T13:30:00Z,114.38,114.39999,113.36,113.45,39410304,277.7996309
2004-10-08T13:30:00Z,113.14999,113.7,112.35001,112.50999,51882800,271.3156007
2004-10-11T13:30:00Z,112.78,113.02,112.64,112.97,20246192,273.3967721
2004-10-12T13:30:00Z,112.2,112.83,111.94,112.53,41855296,271.943143
2004-10-13T13:30:00Z,113,113.07001,111.32001,111.53999,54434304,265.1853778
2004-10-14T13:30:00Z,111.75,111.92999,110.58,110.64,64549392,258.8180955
2004-10-15T13:30:00Z,111.03999,111.74001,110.57001,111.25999,63483392,260.9672472
2004-10-18T13:30:00Z,110.89,111.89999,110.7,111.67999,43762608,263.7401617
2004-10-19T13:30:00Z,112.02,112.23,110.59,110.74001,56057808,258.61469
2004-10-20T13:30:00Z,110.38,110.82001,109.75,110.52,57174896,256.5224705
2004-10-21T13:30:00Z,110.78999,111.32001,110.21001,111.24001,53261696,260.8020873
2004-10-22T13:30:00Z,111.19,111.25,109.86,109.99001,48759808,250.8281039
2004-10-25T13:30:00Z,109.75,110.12,109.35001,109.86,44055392,249.4261904
2004-10-26T13:30:00Z,110.10001,111.60001,109.88,111.53999,54483296,264.4468712
2004-10-27T13:30:00Z,111.38,113.10001,111.12,112.88,73928496,274.6553344
2004-10-28T13:30:00Z,112.78,113.56,112.49001,113.22,54427008,277.4053534
2004-10-29T13:30:00Z,113.17999,113.64,112.89999,113.2,48824800,277.7141888
2004-11-01T14:30:00Z,113.56,113.84,113.2,113.50999,36770896,279.5125539
2004-11-02T14:30:00Z,113.67,114.57001,113.22,113.55,56258496,279.3545613
2004-11-03T14:30:00Z,115.03,115.36,114.24001,114.98,77030000,289.7590693
2004-11-04T14:30:00Z,114.78,116.67,114.67999,116.55,55456704,302.642354
2004-11-05T14:30:00Z,117.05,117.64,116.49001,117.28,63308496,308.1501397
2004-11-08T14:30:00Z,116.98,117.23,116.72,117.11,34161200,307.869549
2004-11-09T14:30:00Z,117.08,117.5,116.75999,116.88,44713200,306.9308476
2004-11-10T14:30:00Z,117.06,117.55,116.75999,116.97,45270192,306.9059223
2004-11-11T14:30:00Z,117.17999,118.12,117.10001,117.86,38408000,314.7424743
2004-11-12T14:30:00Z,117.97,119,117.67999,118.78999,55641808,321.9629915
2004-11-15T14:30:00Z,118.5,118.77,118.23,118.73,35299392,323.1683148
2004-11-16T14:30:00Z,118.36,118.41,117.73,117.88,40136704,315.9782033
2004-11-17T14:30:00Z,118.37,119.14,118.07001,118.58,54935008,320.1761769
2004-11-18T14:30:00Z,118.49001,118.8,118.23,118.74001,31910704,321.362206
2004-11-19T14:30:00Z,118.7,118.72,117.14,117.42,54280096,309.8795063
2004-11-22T14:30:00Z,117.17,118.12,117.03,117.98,37566496,311.8808361
2004-11-23T14:30:00Z,117.92999,118.25999,117.37,118.16,41973008,313.6169965
2004-11-24T14:30:00Z,118.27,118.59,118.05,118.44,29732800,315.5173659
2004-11-26T14:30:00Z,118.50999,118.98,118.3,118.35001,15490000,314.921871
2004-11-29T14:30:00Z,118.78999,119.00999,117.48,117.81,61760608,311.2159809
2004-11-30T14:30:00Z,118,118.24001,117.64,117.89,54476096,310.5162747
2004-12-01T14:30:00Z,118.16,119.5,118.10001,119.23,49909904,322.6471259
2004-12-02T14:30:00Z,119.10001,119.87,119.00999,119.33,60177104,324.3588446
2004-12-03T14:30:00Z,119.27,120.14,119.09,119.25,49073696,324.2102719
2004-12-06T14:30:00Z,119.21001,119.64,118.84,119.21001,33045104,324.0670584
2004-12-07T14:30:00Z,119.49001,119.62,118.03999,118.10001,52105696,315.7131314
2004-12-08T14:30:00Z,118.21001,118.82001,118.00999,118.78999,43901104,318.1719356
2004-12-09T14:30:00Z,118.14,119.46001,117.73,119.21001,60953104,322.0586259
2004-12-10T14:30:00Z,118.88,119.56,118.85001,119.33,47852800,323.468466
2004-12-13T14:30:00Z,119.75999,120.39999,119.35001,120.37,38708896,331.7815562
2004-12-14T14:30:00Z,120.17999,120.96001,120.17999,120.78999,41736096,335.2515083
2004-12-15T14:30:00Z,120.7,121.11,120.31,120.88,46759296,336.2987621
2004-12-16T14:30:00Z,120.72,121.24001,120.03999,120.81,51650192,336.3830991
2004-12-17T14:30:00Z,119.46001,119.97,119.16,119.44,71183008,325.206037
2004-12-20T14:30:00Z,119.75,120.28999,119.17,119.47,47201392,324.6629724
2004-12-21T14:30:00Z,119.60001,120.48,119.07001,120.39,33197600,329.9731643
2004-12-22T14:30:00Z,120.38,121.08,120.05,120.67999,31507904,332.2127968
2004-12-23T14:30:00Z,120.87,121.28,120.09,120.77,25647696,332.5537345
2004-12-27T14:30:00Z,121.2,121.36,120.39,120.52,29984304,330.2745259
2004-12-28T14:30:00Z,120.64,121.33,120.60001,121.17999,23429296,334.367552
2004-12-29T14:30:00Z,121.08,121.39999,120.95,121.36,23770192,335.4856013
2004-12-30T14:30:00Z,121.39999,121.57001,121.03999,121.13,21079696,334.5022867
2004-12-31T14:30:00Z,121.3,121.66,120.8,120.87,28655600,332.5647904
2005-01-03T14:30:00Z,121.56,121.75999,119.89999,120.3,55997600,328.535921
2005-01-04T14:30:00Z,120.46001,120.53999,118.44,118.73,69258880,315.2982645
2005-01-05T14:30:00Z,118.74001,119.25,118,118.00999,65871680,311.1831465
2005-01-06T14:30:00Z,118.44,119.14999,118.25999,118.61,48281808,314.1729863
2005-01-07T14:30:00Z,118.97,119.23,118.13,118.44,55853600,312.8417499
2005-01-10T14:30:00Z,118.34,119.46001,118.34,119,56796496,316.6972959
2005-01-11T14:30:00Z,118.64,118.74001,117.99001,118.17999,63353392,311.3512398
2005-01-12T14:30:00Z,118.39999,118.84,117.52,118.57001,74303376,312.3861759
2005-01-13T14:30:00Z,118.64,118.73,117.5,117.62,55780000,304.9365759
2005-01-14T14:30:00Z,117.97,118.53,117.75999,118.24001,42033600,307.5336739
2005-01-18T14:30:00Z,118.05,119.62,117.95,119.47,57437008,317.4988379
2005-01-19T14:30:00Z,119.42999,119.52,118.21001,118.22,54907808,310.4042807
2005-01-20T14:30:00Z,117.89,118.2,117.28999,117.5,72090000,304.6155388
2005-01-21T14:30:00Z,117.78999,118,116.64999,116.78,63274704,299.7617987
2005-01-24T14:30:00Z,117.09,117.34,116.37,116.55,58554800,297.6074047
2005-01-25T14:30:00Z,116.91,117.47,116.72,116.88,68335312,298.6744151
2005-01-26T14:30:00Z,117.32001,117.60001,117.03999,117.23,57442896,300.7419287
2005-01-27T14:30:00Z,117.19,117.75,116.98,117.42999,56600496,301.9618846
2005-01-28T14:30:00Z,117.49001,117.55,116.61,117.42999,60814096,302.1155691
2005-01-31T14:30:00Z,117.97,118.25,117.71001,118.16,54141296,308.0886574
2005-02-01T14:30:00Z,118.25,119.08,118.10001,118.91,52014000,314.3983295
2005-02-02T14:30:00Z,119.06,119.59,118.89999,119.27,52606304,317.5298718
2005-02-03T14:30:00Z,119.06,119.16,118.57001,118.96001,49143104,315.6012024
2005-02-04T14:30:00Z,119,120.42999,118.98,120.23,50015008,327.1087108
2005-02-07T14:30:00Z,120.25,120.52,119.96001,120.07001,46212800,327.2288804
2005-02-08T14:30:00Z,120.17,120.64999,120.07001,120.21001,39454800,327.8959249
2005-02-09T14:30:00Z,120.42,120.49001,119.25,119.31,55382896,320.959886
2005-02-10T14:30:00Z,119.66,120.02,119.25999,119.74001,46020608,321.7832856
2005-02-11T14:30:00Z,119.7,121.03999,119.46001,120.77,53271104,329.8320399
2005-02-14T14:30:00Z,120.69,120.86,120.48,120.67999,32548896,330.3148647
2005-02-15T14:30:00Z,120.8,121.42999,120.67999,121.13,44440096,334.1303057
2005-02-16T14:30:00Z,120.92999,121.46001,120.67,121.21001,51789008,335.1271367
2005-02-17T14:30:00Z,121.23,121.33,120.22,120.23,58153808,327.733529
2005-02-18T14:30:00Z,120.17,120.48,119.89999,120.39,49544192,327.7832287
2005-02-22T14:30:00Z,119.89999,120.47,118.58,118.60001,80842192,313.911719
2005-02-23T14:30:00Z,118.92999,119.57001,118.62469,119.45,68308688,317.6220406
2005-02-24T14:30:00Z,119.24001,120.32001,118.98,120.24001,69306368,322.8746535
2005-02-25T14:30:00Z,120.27,121.67,120.17999,121.42999,61173392,333.2501113
2005-02-28T14:30:00Z,121.14999,121.3,120.03999,120.63,69426688,329.1081571
2005-03-01T14:30:00Z,120.78,121.52,120.78,121.23,47569296,333.1991218
2005-03-02T14:30:00Z,120.75999,121.92999,120.64999,121.17,64233296,334.0081475
2005-03-03T14:30:00Z,121.66,121.89999,120.7,121.22,62098608,333.7717138
2005-03-04T14:30:00Z,122.05,122.83,121.78999,122.73,56172608,345.9728908
2005-03-07T14:30:00Z,122.66,123.25,122.59,122.78999,43808192,347.1279526
2005-03-08T14:30:00Z,122.67,123,122.11,122.33,44665808,344.3753101
2005-03-09T14:30:00Z,121.97,122.28999,120.96001,120.97,73601376,332.769655
2005-03-10T14:30:00Z,121.2,121.5,120.39999,121.24001,65303392,332.8752512
2005-03-11T14:30:00Z,121.31,121.72,120.16,120.39,58132704,327.2860042
2005-03-14T14:30:00Z,120.61,121.16,120.28,121.14,36338704,330.6894389
2005-03-15T14:30:00Z,121.42,121.46001,120.08,120.14,62465808,324.0863833
2005-03-16T14:30:00Z,119.7,119.88,118.89999,119.12,76723872,315.2524578
2005-03-17T14:30:00Z,119.31,119.74001,118.98,119.36,62726400,315.7662726
2005-03-18T14:30:00Z,119.11,119.53,118.14999,118.53999,61884192,309.8329486
2005-03-21T14:30:00Z,118.71001,118.78,117.75999,118.10001,61430608,306.1112878
2005-03-22T14:30:00Z,118.37,118.92999,116.89999,116.89999,93324624,298.9375428
2005-03-23T14:30:00Z,116.94501,117.72,116.75,117,71946000,298.0179167
2005-03-24T14:30:00Z,117.46001,117.99001,117.06,117.14,52019200,297.9781546
2005-03-28T14:30:00Z,117.42,117.94,117.31,117.31,46941504,298.198264
2005-03-29T14:30:00Z,117.14,117.89999,116.25,116.53,73040192,293.8046088
2005-03-30T14:30:00Z,116.78,118.2,116.77,118.17999,62896704,307.2767085
2005-03-31T14:30:00Z,118.19,118.46001,117.87,117.96001,65048800,307.3076712
2005-04-01T14:30:00Z,118.63,118.99001,116.91,117.42999,97394816,303.6617469
2005-04-04T13:30:00Z,117.36,117.86,116.74001,117.63,71609504,303.7680611
2005-04-05T13:30:00Z,117.78,118.38,117.67,118.19,50079904,308.6612821
2005-04-06T13:30:00Z,118.45,118.95,118.17999,118.60001,53311696,311.8597512
2005-04-07T13:30:00Z,118.41,119.25999,118.32001,119.24001,47225504,316.4700198
2005-04-08T13:30:00Z,119.17,119.21001,118,118,64288800,307.7191124
2005-04-11T13:30:00Z,118.28999,118.42,117.83,118.09,45858000,306.8193398
2005-04-12T13:30:00Z,117.89,119.06,117.07001,118.7,86547680,309.8349615
2005-04-13T13:30:00Z,118.56,118.8,117.13,117.3,66058192,300.2582759
2005-04-14T13:30:00Z,117.44,117.5,115.77,115.77,99638816,287.7264911
2005-04-15T13:30:00Z,115.74001,116.2,114.10001,114.14999,134028816,275.9829487
2005-04-18T13:30:00Z,114.12,114.96001,113.96001,114.5,100314816,276.4991897
2005-04-19T13:30:00Z,115.10001,115.71001,114.83,115.41,68397120,284.1943281
2005-04-20T13:30:00Z,115.39999,115.63,113.55,113.8,114822128,271.6263953
2005-04-21T13:30:00Z,114.78999,116.21001,114.38,116.00999,87459504,286.0911492
2005-04-22T13:30:00Z,115.74001,116.5,114.27,115.57001,89839504,285.1474535
2005-04-25T13:30:00Z,115.86,116.5,115.72,116.33,52363504,291.3160545
2005-04-26T13:30:00Z,115.96001,116.77,115.14999,115.2,75363808,285.4054057
2005-04-27T13:30:00Z,114.86,116.07001,114.44,115.64999,85186128,287.3622649
2005-04-28T13:30:00Z,115.27,115.67999,114.2,114.2,74218192,277.7055378
2005-04-29T13:30:00Z,115.07001,115.87,113.97,115.75,104283312,285.5185904
2005-05-02T13:30:00Z,116.07001,116.41,115.52,116.39999,56057104,289.3516487
2005-05-03T13:30:00Z,116.07001,116.85001,115.69,116.60001,86824192,291.307024
2005-05-04T13:30:00Z,116.64999,117.75,116.28,117.5,82477632,297.8440937
2005-05-05T13:30:00Z,117.67,118,116.74001,117.46001,97322816,298.0618903
2005-05-06T13:30:00Z,117.92999,117.99001,117.06,117.09,69602880,295.2214138
2005-05-09T13:30:00Z,117.21001,118.08,117.05,117.82001,43971808,299.3381679
2005-05-10T13:30:00Z,117.36,117.5,116.39,116.60001,75030624,290.2435939
2005-05-11T13:30:00Z,116.92999,117.39999,115.85001,117.24001,92009312,291.9821146
2005-05-12T13:30:00Z,117.32001,117.59,115.41,115.95,95571312,282.3684529
2005-05-13T13:30:00Z,116.3,116.62,114.8,115.72,85440496,279.5017572
2005-05-16T13:30:00Z,115.7,116.84,115.66,116.8,49351008,287.3470402
2005-05-17T13:30:00Z,116.42999,117.7,116.16,117.58,61411904,292.3987086
2005-05-18T13:30:00Z,118.07001,119.08,118.00999,118.78999,78052688,303.472677
2005-05-19T13:30:00Z,119.02,119.41,118.7,119.28999,62850096,307.0211657
2005-05-20T13:30:00Z,119.34,119.39,118.74001,119.12,46424800,306.003146
2005-05-23T13:30:00Z,119.21001,120.03999,119.19,119.78,51291600,311.4472631
2005-05-24T13:30:00Z,119.44,119.83,119.2,119.5,50997600,310.9427999
2005-05-25T13:30:00Z,119.35001,119.87,118.83,119.41,48481008,310.7641663
2005-05-26T13:30:00Z,119.78999,120.21001,119.62,120.05,43554192,316.2923637
2005-05-27T13:30:00Z,120.06,120.25,119.8,120.25,24641504,317.3845989
2005-05-31T13:30:00Z,120.08,120.17,119.39999,119.48,44926800,311.049868
2005-06-01T13:30:00Z,119.52,120.92,119.45,120.5,69917680,318.6054235
2005-06-02T13:30:00Z,120.23,120.84,120.10001,120.75999,40481008,320.5596712
2005-06-03T13:30:00Z,120.55,120.89,119.73,120.14999,61052000,317.1852645
2005-06-06T13:30:00Z,120.02,120.2,119.55,120.03999,36332000,316.185247
2005-06-07T13:30:00Z,120.39,121.25,120.00999,120.13,66684192,315.9726917
2005-06-08T13:30:00Z,120.42999,120.59,119.67,119.91,50022192,314.3819702
2005-06-09T13:30:00Z,119.74001,120.58,119.44,120.48,57162896,317.052735
2005-06-10T13:30:00Z,120.56,120.64999,119.60001,120.2,36504096,315.8280191
2005-06-13T13:30:00Z,119.94,121.08,119.81,120.58,49501696,318.2949308
2005-06-14T13:30:00Z,120.45,121.2,120.38,120.86,34001600,320.8453135
2005-06-15T13:30:00Z,121.16,121.24001,120.23,121.09,53889904,321.8982535
2005-06-16T13:30:00Z,121.09,121.64,120.92,121.39999,46642304,323.9839886
2005-06-17T13:30:00Z,121.53999,121.89999,120.49001,121.36,53732800,323.7833025
2005-06-20T13:30:00Z,121.08,121.84,120.94,121.39999,42228096,324.2753276
2005-06-21T13:30:00Z,121.5,121.64999,121.03,121.47,40059200,324.7213304
2005-06-22T13:30:00Z,121.67999,121.94,121.07001,121.57001,46678400,324.846933
2005-06-23T13:30:00Z,121.32001,121.60001,119.83,119.86,62813392,309.9182817
2005-06-24T13:30:00Z,119.88,120.0078,118.84,118.98,59186608,302.868684
2005-06-27T13:30:00Z,118.97,119.41,118.75,119.14999,51163600,302.9749237
2005-06-28T13:30:00Z,119.39999,120.24001,119.37,120.14999,42615392,312.4127701
2005-06-29T13:30:00Z,120.37,120.39999,119.75999,119.83,43059008,311.2271878
2005-06-30T13:30:00Z,120.22,120.32001,118.95,119.17999,62301600,306.4580616
2005-07-01T13:30:00Z,119.45,119.8,119.21001,119.53,49786400,307.0404729
2005-07-05T13:30:00Z,119.25,120.64999,119.19,120.49001,51550192,314.608095
2005-07-06T13:30:00Z,120.39,120.64999,119.41,119.48,54068800,309.5781527
2005-07-07T13:30:00Z,118.28999,119.95,118.25999,119.95,103262368,313.8430158
2005-07-08T13:30:00Z,119.97,121.32001,119.72,121.32001,64550608,324.2965756
2005-07-11T13:30:00Z,121.33,122.10001,121.31,121.94,49762496,329.7551855
2005-07-12T13:30:00Z,121.89,122.63,121.64,122.25999,52165008,332.2369396
2005-07-13T13:30:00Z,122.27,122.52,121.99001,122.42999,41266000,333.165333
2005-07-14T13:30:00Z,122.98,123.44,122.49001,122.91,64775808,336.1669483
2005-07-15T13:30:00Z,122.78999,123.03999,122.36,122.84,56137808,335.8589489
2005-07-18T13:30:00Z,122.5,122.63,122.05,122.35001,56816304,331.9480204
2005-07-19T13:30:00Z,122.71001,123.11,122.41,123.02,59507296,336.8217051
2005-07-20T13:30:00Z,122.59,123.73,122.3,123.44,69602496,339.5754335
2005-07-21T13:30:00Z,123.55,123.61,122.47,122.72,100791120,335.4403827
2005-07-22T13:30:00Z,122.88,123.56,122.63,123.53999,55933008,339.7903135
2005-07-25T13:30:00Z,123.41,123.95,122.85001,123.19,57591504,338.7846764
2005-07-26T13:30:00Z,123.23,123.53,122.37,123.34,42847504,339.4173925
2005-07-27T13:30:00Z,123.5,123.89,123.05,123.78999,45262704,341.8840117
2005-07-28T13:30:00Z,123.99001,124.64,123.64,124.57001,48448496,347.5434148
2005-07-29T13:30:00Z,124.41,124.63,123.5,123.74001,62446304,342.193391
2005-08-01T13:30:00Z,123.83,124.03999,123.45,123.64999,42940704,341.3332299
2005-08-02T13:30:00Z,123.87,124.60001,123.74001,124.39,46241200,347.3020739
2005-08-03T13:30:00Z,124.25,124.74001,124.12,124.72,37197600,349.3291882
2005-08-04T13:30:00Z,124.23,124.31,123.57001,123.72,51043696,341.6343297
2005-08-05T13:30:00Z,123.45,123.98,122.67,122.88,53711104,335.9163949
2005-08-08T13:30:00Z,123.17,123.41,122.38,122.64999,48227008,334.1294389
2005-08-09T13:30:00Z,123.06,123.59,122.87,123.39,47522304,338.8723367
2005-08-10T13:30:00Z,123.82001,124.5,122.82001,123.33,73115632,337.9965142
2005-08-11T13:30:00Z,123.27,124.03,123.00999,123.82001,58860304,340.4568743
2005-08-12T13:30:00Z,123.57001,123.69,122.75,123.06,54814608,335.3204357
2005-08-15T13:30:00Z,123.22,123.87,122.83,123.82001,36227504,339.3639769
2005-08-16T13:30:00Z,123.44,123.52,122.09,122.21001,72265008,326.3952551
2005-08-17T13:30:00Z,122.19,122.87,122.03,122.2,62507696,325.2718767
2005-08-18T13:30:00Z,122.05,122.56,121.84,122.19,53546096,325.4665134
2005-08-19T13:30:00Z,122.63,122.82001,122.2,122.47,39955808,326.868503
2005-08-22T13:30:00Z,122.58,123.23,121.88,122.47,69948320,326.5438627
2005-08-23T13:30:00Z,122.5,122.61,121.14999,122.24001,56743296,324.3947844
2005-08-24T13:30:00Z,121.94,122.73,121.09,121.14999,79135312,317.8605322
2005-08-25T13:30:00Z,121.35001,121.67,121.21001,121.59,35642000,319.5742072
2005-08-26T13:30:00Z,121.48,121.49001,120.67999,120.75999,61962304,312.5883834
2005-08-29T13:30:00Z,120.41,121.78,120.38,121.69,56183392,318.1968459
2005-08-30T13:30:00Z,121.25,121.3,120.39,121.05,74179872,315.802109
2005-08-31T13:30:00Z,121.19,122.66,120.74001,122.58,102979312,326.9117784
2005-09-01T13:30:00Z,122.50999,123.14999,121.14,122.49001,74582624,327.8567156
2005-09-02T13:30:00Z,122.85001,122.88,122.03999,122.27,47656304,326.142489
2005-09-06T13:30:00Z,122.66,123.8,122.64999,123.7,57253808,337.7655203
2005-09-07T13:30:00Z,123.63,124.13,123.46001,123.91,41754304,339.5283081
2005-09-08T13:30:00Z,123.66,124,123.31,123.5,39070800,337.4559396
2005-09-09T13:30:00Z,123.83,124.74001,123.8,124.60001,44112304,347.366433
2005-09-12T13:30:00Z,124.45,124.67,124.27,124.35001,33024608,346.9922404
2005-09-13T13:30:00Z,124.13,124.42,123.52,123.66,58479008,341.6644171
2005-09-14T13:30:00Z,123.75,123.92,123.02,123.21001,55195392,338.3720928
2005-09-15T13:30:00Z,123.50999,123.64999,122.89999,123.14999,73655808,337.2068338
2005-09-16T13:30:00Z,123.28,123.74001,122.87,123.5,75425808,338.6281296
2005-09-19T13:30:00Z,123.47,123.55,122.64,123.09,53373696,335.5925078
2005-09-20T13:30:00Z,123.21001,123.61,121.87,122.05,84997120,328.4661246
2005-09-21T13:30:00Z,121.78999,121.87,120.78,120.91,94497808,318.3687914
2005-09-22T13:30:00Z,120.95,121.66,120.44,121.34,84600368,319.6871612
2005-09-23T13:30:00Z,121.24001,121.89,120.89999,121.44,59368704,320.6275103
2005-09-26T13:30:00Z,122.02,122.24001,121.08,121.58,70425808,320.5035322
2005-09-27T13:30:00Z,121.52,121.99001,121.02,121.55,66151376,320.0984434
2005-09-28T13:30:00Z,121.91,122.12,121.2,121.67,58708496,320.1272507
2005-09-29T13:30:00Z,121.55,122.86,121.08,122.66,66645632,326.1297982
2005-09-30T13:30:00Z,122.62,123.03999,122.45,123.03999,47827104,328.504722
2005-10-03T13:30:00Z,122.96001,123.34,122.45,122.60001,51015104,326.5962089
2005-10-04T13:30:00Z,122.78999,123.03,121.16,121.22,60779696,316.2415222
2005-10-05T13:30:00Z,121.25,121.31,119.57001,119.63,106061184,302.7373605
2005-10-06T13:30:00Z,119.78,120.25999,118.17,119.2,141120816,298.6228651
2005-10-07T13:30:00Z,119.7,120.05,119.13,119.61,75663120,299.7202829
2005-10-10T13:30:00Z,119.67999,119.71001,118.3,118.60001,52678608,290.7327855
2005-10-11T13:30:00Z,118.99001,119.39,118.32001,118.42999,75640688,288.0797122
2005-10-12T13:30:00Z,118.39,119.13,117.41,117.5,100520496,282.8872538
2005-10-13T13:30:00Z,117.46001,118.08,116.88,117.42999,99073120,282.0495456
2005-10-14T13:30:00Z,118.12,118.81,117.56,118.67,88654368,291.8810968
2005-10-17T13:30:00Z,118.77,119.27,118.45,119.11,68967808,294.8086425
2005-10-18T13:30:00Z,118.94,118.96001,117.8,117.82001,75013312,283.8610971
2005-10-19T13:30:00Z,117.56,119.8,117.12,119.78,116569184,295.5252903
2005-10-20T13:30:00Z,119.49001,119.81,117.3,117.67,132087632,283.0595228
2005-10-21T13:30:00Z,118.28999,118.78,117.50999,118.13,96580624,282.7579046
2005-10-24T13:30:00Z,118.44,120.09,118.41,119.96001,72345120,299.5523973
2005-10-25T13:30:00Z,119.72,120.24001,118.94,119.72,77054816,300.0836201
2005-10-26T13:30:00Z,119.50999,120.53999,119.19,119.37,82692496,298.4892022
2005-10-27T13:30:00Z,119.2,119.37,117.92999,118.10001,68286816,287.1706439
2005-10-28T13:30:00Z,118.42999,119.95,118.10001,119.8,72959872,298.6515181
2005-10-31T14:30:00Z,120.28999,121.3,120.13,120.13,80144880,301.9628442
2005-11-01T14:30:00Z,120.58,120.89999,120.22,120.49001,66996128,303.6929438
2005-11-02T14:30:00Z,120.17,121.75,120.13,121.75,74690880,313.4137359
2005-11-03T14:30:00Z,122.14999,122.66,121.75,122.27,84900880,317.6630393
2005-11-04T14:30:00Z,122.39999,122.46001,121.55,122.11,59156400,316.3466033
2005-11-07T14:30:00Z,122.39999,122.62,121.85001,122.23,46765696,316.2047527
2005-11-08T14:30:00Z,121.95,122.42,121.78999,122.23,42153696,316.6034665
2005-11-09T14:30:00Z,122.08,122.95,121.86,122.39,57668704,318.0970009
2005-11-10T14:30:00Z,122.34,123.86,121.75,123.34,79143376,324.5125009
2005-11-11T14:30:00Z,123.35001,123.84,122.42999,123.75999,34867008,327.5103765
2005-11-14T14:30:00Z,123.75999,124.02,123.38,123.69,45092800,327.502412
2005-11-15T14:30:00Z,123.58,124.09,122.86,123.24001,69592496,324.8515526
2005-11-16T14:30:00Z,123.37,123.55,122.98,123.49001,51133904,325.5171093
2005-11-17T14:30:00Z,123.75,124.64999,123.14,124.64,55717504,333.1671417
