Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2011-11-16,39.38999938964844,19.75,116.44000244140625,36.439998626708984,49.77000045776367,104.58000183105469,19.6299991607666,32.459999084472656,34.04999923706055,70.16000366210938,10.324938774108887,112.86000061035156,25.920000076293945,34.58000183105469,40.9900016784668,36.189998626708984,42.95000076293945,49.4900016784668,124.08000183105469,118.41999816894531,83.70999908447266,104.41999816894531,119.0999984741211
2011-11-17,38.38999938964844,19.579999923706055,116.43000030517578,36.47999954223633,49.22999954223633,104.79000091552734,19.350000381469727,31.959999084472656,33.08000183105469,68.55999755859375,10.121851921081543,111.97000122070312,25.420000076293945,34.400001525878906,40.31999969482422,35.279998779296875,42.439998626708984,49.11000061035156,122.11000061035156,119.37000274658203,83.66999816894531,104.22000122070312,117.83000183105469
2011-11-18,38.540000915527344,19.649999618530273,116.45999908447266,36.63999938964844,49.400001525878906,104.4000015258789,19.459999084472656,31.940000534057617,33.2599983215332,68.1500015258789,10.154346466064453,112.1500015258789,25.209999084472656,34.63999938964844,40.29999923706055,35.31999969482422,42.63999938964844,49.20000076293945,121.9800033569336,119.33999633789062,83.62000274658203,104.0,117.7300033569336
2011-11-21,37.29999923706055,19.09000015258789,116.25,35.91999816894531,48.150001525878906,104.69000244140625,18.979999542236328,31.0,32.68000030517578,66.93000030517578,9.902518272399902,111.69000244140625,24.770000457763672,34.209999084472656,39.06999969482422,34.2400016784668,41.45000076293945,47.97999954223633,119.66000366210938,120.05000305175781,83.5999984741211,103.86000061035156,115.16000366210938
2011-11-22,37.43000030517578,18.860000610351562,116.61000061035156,36.20000076293945,48.0099983215332,105.01000213623047,18.739999771118164,30.860000610351562,32.43000030517578,66.30000305175781,9.813159942626953,111.4000015258789,24.729999542236328,33.790000915527344,39.189998626708984,34.31999969482422,41.15999984741211,48.29999923706055,119.19000244140625,121.38999938964844,83.69000244140625,103.9000015258789,114.73999786376953
2011-11-23,36.220001220703125,18.280000686645508,117.0999984741211,35.36000061035156,46.689998626708984,105.37000274658203,18.1299991607666,30.079999923706055,31.56999969482422,64.29000091552734,9.545084953308105,110.83000183105469,24.139999389648438,33.2599983215332,38.0099983215332,33.380001068115234,39.900001525878906,47.099998474121094,116.55999755859375,122.58000183105469,83.77999877929688,103.58000183105469,112.33000183105469
2011-11-25,36.099998474121094,18.139999389648438,116.7300033569336,35.36000061035156,46.45000076293945,104.69999694824219,18.100000381469727,30.0,31.40999984741211,63.83000183105469,9.569456100463867,110.38999938964844,24.010000228881836,33.43000030517578,37.79999923706055,33.33000183105469,39.70000076293945,46.959999084472656,116.33999633789062,120.80000305175781,83.66000366210938,103.7699966430664,112.13999938964844
2011-11-28,37.83000183105469,19.18000030517578,117.11000061035156,36.36000061035156,48.43000030517578,104.70999908447266,19.25,31.100000381469727,32.59000015258789,66.22000122070312,9.853777885437012,110.44000244140625,24.799999237060547,33.849998474121094,39.349998474121094,34.61000061035156,41.83000183105469,48.470001220703125,119.70999908447266,120.73999786376953,83.66000366210938,103.58000183105469,115.0999984741211
2011-11-29,37.65999984741211,19.329999923706055,117.08000183105469,36.52000045776367,48.75,104.51000213623047,19.350000381469727,31.360000610351562,32.650001525878906,67.16999816894531,9.805036544799805,110.19000244140625,24.670000076293945,34.220001220703125,39.650001525878906,34.290000915527344,42.119998931884766,48.7599983215332,120.05000305175781,119.75,83.54000091552734,103.69000244140625,115.55999755859375
2011-11-30,40.0099983215332,20.6299991607666,116.73999786376953,37.720001220703125,51.2400016784668,103.9000015258789,20.540000915527344,32.81999969482422,34.52000045776367,70.87000274658203,10.406173706054688,110.69000244140625,25.6200008392334,35.209999084472656,41.959999084472656,36.220001220703125,44.400001525878906,50.83000183105469,124.98999786376953,117.87999725341797,83.36000061035156,103.79000091552734,120.19000244140625
2011-12-01,39.88999938964844,20.440000534057617,116.45999908447266,37.20000076293945,50.79999923706055,103.66999816894531,20.360000610351562,32.619998931884766,34.29999923706055,70.4800033569336,10.349309921264648,110.55999755859375,25.760000228881836,35.11000061035156,41.560001373291016,36.619998931884766,43.91999816894531,50.20000076293945,124.97000122070312,117.0,83.12999725341797,103.58000183105469,120.12999725341797
2011-12-02,39.77000045776367,20.329999923706055,116.98999786376953,37.31999969482422,50.790000915527344,104.12999725341797,20.350000381469727,32.599998474121094,34.0,70.41999816894531,10.487408638000488,111.5,25.739999771118164,34.75,41.790000915527344,36.400001525878906,43.880001068115234,50.43000030517578,124.86000061035156,118.63999938964844,83.4000015258789,103.43000030517578,120.05999755859375
2011-12-05,40.41999816894531,20.459999084472656,116.97000122070312,37.599998474121094,51.369998931884766,104.06999969482422,20.600000381469727,32.91999816894531,34.400001525878906,71.29000091552734,10.69861888885498,112.33000183105469,26.030000686645508,35.02000045776367,42.40999984741211,36.869998931884766,44.38999938964844,51.0,126.22000122070312,118.4000015258789,83.41000366210938,103.55999755859375,120.94999694824219
2011-12-06,39.869998931884766,20.3799991607666,116.68000030517578,37.15999984741211,51.130001068115234,103.80000305175781,20.56999969482422,32.939998626708984,34.720001220703125,71.27999877929688,10.706742286682129,111.7300033569336,26.020000457763672,35.119998931884766,41.86000061035156,36.560001373291016,44.40999984741211,50.349998474121094,126.26000213623047,117.2699966430664,83.30000305175781,103.51000213623047,121.38999938964844
2011-12-07,40.029998779296875,20.399999618530273,116.4800033569336,37.68000030517578,51.4900016784668,104.2699966430664,20.670000076293945,33.220001220703125,34.75,70.5999984741211,10.836718559265137,112.43000030517578,26.049999237060547,35.06999969482422,42.130001068115234,36.81999969482422,44.66999816894531,50.869998931884766,126.7300033569336,117.69000244140625,83.41000366210938,103.66000366210938,122.06999969482422
2011-12-08,38.59000015258789,19.520000457763672,116.52999877929688,36.7599983215332,49.79999923706055,104.80000305175781,19.719999313354492,32.34000015258789,33.66999816894531,68.62999725341797,10.414297103881836,112.05000305175781,25.639999389648438,34.560001373291016,40.720001220703125,35.70000076293945,42.97999954223633,49.560001373291016,123.94999694824219,119.16000366210938,83.5999984741211,103.73999786376953,119.94000244140625
2011-12-09,39.369998931884766,20.15999984741211,115.91000366210938,37.599998474121094,51.040000915527344,104.08000183105469,20.420000076293945,32.97999954223633,34.099998474121094,70.19000244140625,10.641755104064941,111.62000274658203,26.040000915527344,35.0,41.470001220703125,36.29999923706055,44.220001220703125,50.599998474121094,126.05000305175781,116.70999908447266,83.4000015258789,103.73999786376953,121.77999877929688
2011-12-12,37.88999938964844,19.200000762939453,116.44999694824219,36.959999084472656,49.54999923706055,104.44000244140625,19.6200008392334,32.20000076293945,33.290000915527344,68.55000305175781,10.38992691040039,111.62999725341797,25.709999084472656,34.70000076293945,40.25,34.939998626708984,42.47999954223633,49.560001373291016,124.20999908447266,118.01000213623047,83.48999786376953,103.72000122070312,120.23999786376953
2011-12-13,37.540000915527344,18.75,116.7699966430664,36.79999923706055,48.880001068115234,104.91999816894531,19.06999969482422,31.959999084472656,32.72999954223633,67.91000366210938,10.243703842163086,112.01000213623047,25.469999313354492,34.83000183105469,39.83000183105469,34.7400016784668,41.86000061035156,49.040000915527344,123.05000305175781,119.11000061035156,83.69999694824219,103.81999969482422,119.51000213623047
2011-12-14,37.0,18.549999237060547,117.0,36.400001525878906,48.29999923706055,105.36000061035156,18.6200008392334,31.540000915527344,32.33000183105469,66.0,10.203086853027344,112.19999694824219,25.079999923706055,34.61000061035156,39.43000030517578,34.380001068115234,41.2599983215332,48.650001525878906,121.73999786376953,121.36000061035156,83.86000061035156,103.95999908447266,118.31999969482422
2011-12-15,37.2400016784668,18.709999084472656,116.70999908447266,36.31999969482422,48.540000915527344,105.2699966430664,18.690000534057617,31.780000686645508,32.54999923706055,65.72000122070312,10.211210250854492,112.37999725341797,25.020000457763672,35.029998779296875,39.33000183105469,34.09000015258789,41.68000030517578,48.47999954223633,122.18000030517578,120.91000366210938,83.81999969482422,103.88999938964844,118.80999755859375
2011-12-16,37.52000045776367,18.579999923706055,116.97000122070312,36.20000076293945,48.34000015258789,105.77999877929688,18.600000381469727,31.559999465942383,32.529998779296875,66.13999938964844,10.186840057373047,113.01000213623047,24.979999542236328,34.540000915527344,39.560001373291016,34.529998779296875,41.29999923706055,48.43000030517578,121.58999633789062,122.31999969482422,84.05000305175781,104.02999877929688,118.22000122070312
2011-12-19,36.54999923706055,18.350000381469727,117.44000244140625,35.68000030517578,47.88999938964844,106.13999938964844,18.520000457763672,31.31999969482422,31.950000762939453,64.9800033569336,9.959383010864258,113.41000366210938,24.739999771118164,34.279998779296875,38.650001525878906,33.61000061035156,41.130001068115234,47.650001525878906,120.29000091552734,123.87000274658203,84.0199966430664,104.01000213623047,117.36000061035156
2011-12-20,37.720001220703125,19.260000228881836,117.51000213623047,36.15999984741211,48.9900016784668,105.18000030517578,19.200000762939453,31.799999237060547,33.209999084472656,67.6500015258789,10.333062171936035,113.33000183105469,25.440000534057617,35.0099983215332,39.04999923706055,35.040000915527344,42.83000183105469,48.970001220703125,123.93000030517578,120.77999877929688,83.8499984741211,104.04000091552734,120.68000030517578
2011-12-21,37.84000015258789,19.100000381469727,117.05000305175781,35.79999923706055,48.72999954223633,104.83999633789062,19.049999237060547,31.700000762939453,33.2599983215332,68.4000015258789,10.38992691040039,112.8499984741211,25.020000457763672,35.529998779296875,38.97999954223633,34.7599983215332,40.65999984741211,47.18000030517578,124.16999816894531,119.0999984741211,83.62000274658203,103.91000366210938,120.80999755859375
2011-12-22,38.34000015258789,19.229999542236328,116.98999786376953,36.040000915527344,49.16999816894531,104.97000122070312,19.280000686645508,32.08000183105469,33.59000015258789,69.19999694824219,10.609260559082031,113.44000244140625,25.309999465942383,35.56999969482422,39.38999938964844,35.310001373291016,41.150001525878906,47.40999984741211,125.2699966430664,119.5999984741211,83.77999877929688,104.02999877929688,121.52999877929688
2011-12-23,38.4900016784668,19.299999237060547,116.8499984741211,36.31999969482422,49.5099983215332,104.54000091552734,19.43000030517578,32.31999969482422,33.90999984741211,69.5999984741211,10.682372093200684,113.08999633789062,25.559999465942383,35.79999923706055,39.52000045776367,35.310001373291016,41.5099983215332,47.68000030517578,126.38999938964844,118.2699966430664,83.29000091552734,104.22000122070312,122.62999725341797
2011-12-27,38.119998931884766,19.309999465942383,116.52999877929688,35.880001068115234,49.290000915527344,104.41000366210938,19.420000076293945,32.29999923706055,33.900001525878906,69.77999877929688,10.625507354736328,113.12999725341797,25.600000381469727,36.09000015258789,39.40999984741211,35.18000030517578,41.2400016784668,47.33000183105469,126.48999786376953,118.44999694824219,83.08999633789062,104.3499984741211,122.66999816894531
2011-12-28,37.47999954223633,18.799999237060547,116.83000183105469,35.439998626708984,48.400001525878906,105.06999969482422,19.010000228881836,31.719999313354492,33.09000015258789,68.44999694824219,10.454915046691895,113.33999633789062,25.34000015258789,35.959999084472656,38.54999923706055,34.529998779296875,40.47999954223633,46.61000061035156,124.83000183105469,120.63999938964844,83.41000366210938,104.33999633789062,121.25
2011-12-29,37.90999984741211,19.1200008392334,116.7300033569336,36.15999984741211,49.290000915527344,105.19999694824219,19.520000457763672,32.220001220703125,33.52000045776367,69.16000366210938,10.61738395690918,113.27999877929688,25.530000686645508,36.2400016784668,39.029998779296875,34.849998474121094,41.29999923706055,47.380001068115234,126.12000274658203,120.86000061035156,83.4800033569336,104.18000030517578,122.5199966430664
2011-12-30,37.939998626708984,19.219999313354492,116.69000244140625,36.439998626708984,49.529998779296875,105.56999969482422,19.579999923706055,32.31999969482422,33.5,69.12999725341797,10.56052017211914,113.76000213623047,25.450000762939453,35.97999954223633,38.93000030517578,34.869998931884766,41.43000030517578,47.59000015258789,125.5,121.25,83.54000091552734,104.19999694824219,121.8499984741211
2012-01-03,39.099998474121094,20.06999969482422,116.6500015258789,37.15999984741211,50.880001068115234,104.9000015258789,20.15999984741211,33.279998779296875,34.43000030517578,71.05000305175781,10.836718559265137,113.66999816894531,25.809999465942383,35.34000015258789,40.20000076293945,35.97999954223633,42.810001373291016,48.630001068115234,127.5,119.43000030517578,83.27999877929688,104.55999755859375,123.62999725341797
2012-01-04,38.880001068115234,19.8799991607666,116.76000213623047,37.119998931884766,50.58000183105469,104.56999969482422,19.809999465942383,33.220001220703125,34.720001220703125,71.19999694824219,10.804224014282227,113.76000213623047,25.8799991607666,35.13999938964844,40.439998626708984,35.45000076293945,42.290000915527344,48.88999938964844,127.69999694824219,118.01000213623047,83.31999969482422,104.25,123.97000122070312
2012-01-05,38.709999084472656,19.649999618530273,116.9800033569336,36.68000030517578,49.83000183105469,104.58999633789062,19.389999389648438,32.720001220703125,34.81999969482422,70.86000061035156,10.950447082519531,113.2699966430664,25.959999084472656,35.209999084472656,40.04999923706055,35.689998626708984,41.52000045776367,48.290000915527344,128.0399932861328,117.80000305175781,83.29000091552734,104.33999633789062,123.94999694824219
2012-01-06,38.220001220703125,19.290000915527344,117.37000274658203,36.279998779296875,49.150001525878906,105.0,19.049999237060547,32.52000045776367,34.77000045776367,70.44000244140625,10.885458946228027,113.70999908447266,25.969999313354492,35.02000045776367,39.54999923706055,35.16999816894531,40.95000076293945,47.709999084472656,127.70999908447266,118.7300033569336,83.33999633789062,104.23999786376953,123.52999877929688
2012-01-09,38.619998931884766,19.3700008392334,117.48999786376953,36.400001525878906,49.34000015258789,105.0199966430664,19.190000534057617,32.560001373291016,34.84000015258789,70.77999877929688,10.942323684692383,113.54000091552734,25.93000030517578,35.06999969482422,39.56999969482422,35.91999816894531,41.2599983215332,47.75,128.02000427246094,118.5199966430664,83.41000366210938,104.2699966430664,123.66000366210938
2012-01-10,39.459999084472656,19.719999313354492,117.12999725341797,36.84000015258789,50.09000015258789,104.80999755859375,19.600000381469727,32.939998626708984,35.4900016784668,71.41000366210938,11.137287139892578,113.86000061035156,26.020000457763672,35.119998931884766,40.380001068115234,36.72999954223633,41.88999938964844,48.4900016784668,129.1300048828125,118.31999969482422,83.37000274658203,104.26000213623047,124.37999725341797
2012-01-11,39.4900016784668,19.760000228881836,117.43000030517578,36.68000030517578,49.93000030517578,105.41999816894531,19.559999465942383,32.58000183105469,35.84000015258789,70.44999694824219,11.26726245880127,113.83999633789062,26.100000381469727,34.959999084472656,40.52000045776367,36.7400016784668,41.54999923706055,48.4900016784668,129.1999969482422,119.86000061035156,83.56999969482422,104.37999725341797,124.29000091552734
2012-01-12,39.650001525878906,20.100000381469727,117.25,36.52000045776367,50.13999938964844,105.19999694824219,19.760000228881836,32.599998474121094,36.34000015258789,69.79000091552734,11.307879447937012,114.0999984741211,26.229999542236328,34.90999984741211,40.75,36.84000015258789,41.959999084472656,48.459999084472656,129.50999450683594,119.69000244140625,83.44999694824219,104.27999877929688,124.52999877929688
2012-01-13,39.290000915527344,19.610000610351562,117.58000183105469,36.599998474121094,49.599998474121094,105.66999816894531,19.360000610351562,32.20000076293945,36.099998474121094,69.44000244140625,11.226645469665527,114.51000213623047,26.079999923706055,34.88999938964844,40.439998626708984,36.7400016784668,41.130001068115234,48.29999923706055,128.83999633789062,120.87999725341797,83.69999694824219,104.31999969482422,124.16000366210938
2012-01-17,40.040000915527344,20.200000762939453,117.69999694824219,36.599998474121094,50.189998626708984,105.7699966430664,19.809999465942383,32.36000061035156,36.29999923706055,69.93000030517578,11.137287139892578,114.86000061035156,26.200000762939453,34.86000061035156,40.93000030517578,37.619998931884766,41.900001525878906,48.63999938964844,129.33999633789062,121.44000244140625,83.62999725341797,104.37999725341797,124.62000274658203
2012-01-18,41.04999923706055,20.68000030517578,117.61000061035156,37.040000915527344,51.029998779296875,105.44000244140625,20.270000457763672,32.84000015258789,36.709999084472656,71.08000183105469,11.307879447937012,114.62999725341797,26.579999923706055,34.849998474121094,41.63999938964844,38.31999969482422,42.79999923706055,49.290000915527344,130.77000427246094,119.97000122070312,83.61000061035156,104.33000183105469,125.62000274658203
2012-01-19,41.40999984741211,20.940000534057617,117.18000030517578,37.31999969482422,51.65999984741211,104.80999755859375,20.670000076293945,33.119998931884766,36.7400016784668,71.37000274658203,11.413484573364258,114.5999984741211,26.770000457763672,34.560001373291016,41.810001373291016,38.599998474121094,43.41999816894531,49.63999938964844,131.4600067138672,118.31999969482422,83.52999877929688,104.29000091552734,126.16999816894531
2012-01-20,41.380001068115234,20.93000030517578,116.94000244140625,37.79999923706055,51.93000030517578,104.44999694824219,20.65999984741211,33.279998779296875,36.58000183105469,71.37999725341797,11.48659610748291,114.30999755859375,26.799999237060547,34.61000061035156,42.08000183105469,38.66999816894531,43.470001220703125,50.130001068115234,131.9499969482422,116.9800033569336,83.37000274658203,104.3499984741211,126.95999908447266
2012-01-23,41.779998779296875,21.110000610351562,116.69999694824219,37.959999084472656,52.130001068115234,104.22000122070312,20.8799991607666,33.5,36.560001373291016,71.94999694824219,11.527214050292969,114.13999938964844,26.889999389648438,34.75,42.2599983215332,38.83000183105469,43.779998779296875,50.29999923706055,131.61000061035156,116.23999786376953,83.2699966430664,104.37000274658203,126.80999755859375
2012-01-24,41.84000015258789,21.059999465942383,116.70999908447266,37.599998474121094,51.84000015258789,104.33999633789062,20.729999542236328,33.400001525878906,36.560001373291016,71.73999786376953,11.510966300964355,114.55000305175781,26.8700008392334,34.470001220703125,42.0099983215332,38.970001220703125,43.5099983215332,49.970001220703125,131.4600067138672,116.44999694824219,83.29000091552734,104.44000244140625,126.43000030517578
2012-01-25,42.310001373291016,21.329999923706055,117.61000061035156,38.08000183105469,52.380001068115234,104.83999633789062,20.989999771118164,33.63999938964844,37.13999938964844,72.62000274658203,11.535337448120117,114.94000244140625,27.079999923706055,35.040000915527344,42.97999954223633,39.40999984741211,43.939998626708984,50.77000045776367,132.55999755859375,116.16999816894531,83.52999877929688,104.37999725341797,127.25
2012-01-26,42.13999938964844,21.489999771118164,118.1500015258789,38.0,52.400001525878906,105.4000015258789,21.040000915527344,33.79999923706055,37.130001068115234,71.62999725341797,11.43785572052002,115.83999633789062,26.899999618530273,35.15999984741211,42.900001525878906,39.18000030517578,44.06999969482422,50.709999084472656,131.8800048828125,117.70999908447266,83.75,104.54000091552734,127.05999755859375
2012-01-27,42.36000061035156,21.670000076293945,118.4000015258789,38.20000076293945,52.4900016784668,105.72000122070312,21.010000228881836,33.58000183105469,37.18000030517578,71.4800033569336,11.478472709655762,116.01000213623047,26.899999618530273,34.72999954223633,43.29999923706055,39.599998474121094,44.11000061035156,50.939998626708984,131.82000732421875,118.08000183105469,83.9000015258789,104.51000213623047,126.44999694824219
2012-01-30,41.75,21.31999969482422,118.79000091552734,37.959999084472656,51.869998931884766,106.08000183105469,20.639999389648438,33.13999938964844,37.13999938964844,71.13999938964844,11.372867584228516,115.86000061035156,26.979999542236328,34.5099983215332,42.83000183105469,38.470001220703125,43.40999984741211,50.54999923706055,131.3699951171875,119.47000122070312,84.0,104.5199966430664,126.2300033569336
2012-01-31,42.11000061035156,21.329999923706055,119.36000061035156,38.20000076293945,52.13999938964844,106.4800033569336,20.809999465942383,33.36000061035156,37.18000030517578,70.69000244140625,11.421608924865723,116.19999694824219,27.030000686645508,34.68000030517578,42.880001068115234,38.83000183105469,43.689998626708984,50.7599983215332,131.32000732421875,120.8499984741211,84.06999969482422,104.80000305175781,126.06999969482422
2012-02-01,43.040000915527344,21.850000381469727,119.29000091552734,38.439998626708984,52.959999084472656,105.91999816894531,21.200000762939453,33.91999816894531,37.54999923706055,70.97000122070312,11.600324630737305,116.2699966430664,27.299999237060547,34.79999923706055,43.400001525878906,39.41999816894531,44.599998474121094,51.09000015258789,132.47000122070312,119.18000030517578,83.77999877929688,104.55999755859375,126.91000366210938
2012-02-02,43.15999984741211,22.030000686645508,119.29000091552734,38.560001373291016,53.06999969482422,106.06999969482422,21.290000915527344,33.959999084472656,37.369998931884766,71.51000213623047,11.65718936920166,116.51000213623047,27.3700008392334,34.7400016784668,43.40999984741211,39.93000030517578,44.66999816894531,51.22999954223633,132.67999267578125,119.12999725341797,83.91000366210938,104.61000061035156,126.83999633789062
2012-02-03,43.880001068115234,22.43000030517578,118.29000091552734,38.68000030517578,53.900001525878906,105.2300033569336,21.6299991607666,34.91999816894531,37.880001068115234,72.7699966430664,11.974004745483398,116.33999633789062,27.719999313354492,34.83000183105469,44.0099983215332,40.4900016784668,45.54999923706055,51.650001525878906,134.5399932861328,116.56999969482422,83.80000305175781,104.8499984741211,128.3699951171875
2012-02-06,43.5099983215332,22.34000015258789,118.81999969482422,38.560001373291016,53.63999938964844,105.5199966430664,21.43000030517578,34.779998779296875,37.66999816894531,73.63999938964844,11.91714096069336,116.63999938964844,27.729999542236328,34.68000030517578,43.70000076293945,39.869998931884766,45.20000076293945,51.5,134.4499969482422,117.7300033569336,83.83999633789062,104.47000122070312,128.1199951171875
2012-02-07,43.599998474121094,22.510000228881836,118.37999725341797,38.959999084472656,53.970001220703125,104.83999633789062,21.690000534057617,34.91999816894531,37.630001068115234,74.0199966430664,11.909016609191895,116.41999816894531,27.799999237060547,34.93000030517578,43.7400016784668,39.720001220703125,45.619998931884766,51.77000045776367,134.7899932861328,116.2699966430664,83.7300033569336,104.79000091552734,128.50999450683594
2012-02-08,43.90999984741211,22.6299991607666,118.3499984741211,39.119998931884766,54.15999984741211,104.88999938964844,21.780000686645508,34.86000061035156,37.66999816894531,73.7699966430664,11.998374938964844,116.54000091552734,27.969999313354492,34.970001220703125,44.0,40.400001525878906,45.779998779296875,52.06999969482422,135.19000244140625,116.36000061035156,83.62999725341797,104.87000274658203,128.7100067138672
2012-02-09,43.88999938964844,22.739999771118164,117.9000015258789,39.0,54.29999923706055,104.6500015258789,21.8799991607666,34.91999816894531,37.709999084472656,73.77999877929688,11.949634552001953,116.16999816894531,28.239999771118164,34.869998931884766,43.9900016784668,40.09000015258789,45.810001373291016,51.88999938964844,135.36000061035156,115.48999786376953,83.63999938964844,104.80000305175781,128.75999450683594
2012-02-10,42.91999816894531,22.139999389648438,118.44999694824219,38.52000045776367,53.27000045776367,105.23999786376953,21.34000015258789,34.41999816894531,37.04999923706055,73.04000091552734,11.835906028747559,116.05999755859375,28.030000686645508,34.79999923706055,43.0,38.93000030517578,44.869998931884766,51.08000183105469,134.36000061035156,116.98999786376953,83.69999694824219,104.75,127.8499984741211
2012-02-13,43.619998931884766,22.3799991607666,118.69000244140625,38.91999816894531,53.880001068115234,105.16999816894531,21.469999313354492,34.81999969482422,37.150001525878906,73.62000274658203,11.941511154174805,116.45999908447266,28.209999084472656,34.7599983215332,43.65999984741211,39.41999816894531,45.439998626708984,51.66999816894531,135.36000061035156,117.13999938964844,83.69000244140625,104.83999633789062,128.58999633789062
2012-02-14,43.2599983215332,22.190000534057617,118.69000244140625,38.79999923706055,53.47999954223633,105.38999938964844,21.239999771118164,34.599998474121094,36.66999816894531,73.75,11.82778263092041,116.55000305175781,28.260000228881836,34.77000045776367,43.34000015258789,39.38999938964844,44.959999084472656,51.5099983215332,135.19000244140625,117.76000213623047,83.80000305175781,104.86000061035156,128.66000366210938
2012-02-15,43.380001068115234,22.079999923706055,118.91000366210938,39.439998626708984,53.540000915527344,105.47000122070312,21.18000030517578,34.540000915527344,36.70000076293945,73.62999725341797,11.754671096801758,116.38999938964844,28.110000610351562,34.70000076293945,43.40999984741211,39.810001373291016,44.810001373291016,51.970001220703125,134.55999755859375,117.55000305175781,83.69000244140625,104.87999725341797,127.86000061035156
2012-02-16,43.849998474121094,22.43000030517578,118.61000061035156,39.84000015258789,54.279998779296875,104.98999786376953,21.559999465942383,34.97999954223633,37.349998474121094,74.58999633789062,11.941511154174805,116.19000244140625,28.520000457763672,35.06999969482422,43.650001525878906,40.310001373291016,45.599998474121094,52.369998931884766,136.0500030517578,116.61000061035156,83.69999694824219,104.93000030517578,129.07000732421875
2012-02-17,43.93000030517578,22.700000762939453,118.33000183105469,39.880001068115234,54.52000045776367,104.87999725341797,21.790000915527344,35.13999938964844,37.369998931884766,74.87000274658203,12.014622688293457,116.01000213623047,28.520000457763672,35.04999923706055,43.47999954223633,40.2599983215332,45.84000015258789,52.400001525878906,136.41000366210938,116.58000183105469,83.51000213623047,104.86000061035156,129.22999572753906
2012-02-21,43.75,22.8799991607666,118.26000213623047,39.84000015258789,54.529998779296875,104.5,21.920000076293945,34.939998626708984,37.59000015258789,75.37999725341797,12.006498336791992,115.81999969482422,28.639999389648438,34.91999816894531,43.900001525878906,39.93000030517578,45.83000183105469,52.400001525878906,136.47000122070312,115.29000091552734,83.45999908447266,104.91999816894531,129.35000610351562
2012-02-22,43.83000183105469,22.739999771118164,118.93000030517578,39.959999084472656,54.369998931884766,104.91000366210938,21.84000015258789,34.720001220703125,37.529998779296875,75.55000305175781,11.852152824401855,116.54000091552734,28.540000915527344,34.959999084472656,43.86000061035156,40.31999969482422,45.65999984741211,52.66999816894531,136.02999877929688,116.73999786376953,83.73999786376953,105.11000061035156,129.13999938964844
2012-02-23,43.75,22.93000030517578,118.97000122070312,40.20000076293945,54.81999969482422,105.05999755859375,22.18000030517578,35.040000915527344,37.56999969482422,75.93000030517578,11.957757949829102,116.69999694824219,28.649999618530273,34.93000030517578,44.13999938964844,40.13999938964844,46.119998931884766,52.93000030517578,136.6300048828125,116.73999786376953,83.77999877929688,105.0999984741211,129.5800018310547
2012-02-24,44.189998626708984,23.190000534057617,119.0,40.279998779296875,55.150001525878906,105.13999938964844,22.389999389648438,35.31999969482422,37.54999923706055,76.2300033569336,11.91714096069336,116.79000091552734,28.81999969482422,35.08000183105469,44.220001220703125,40.15999984741211,46.52000045776367,53.040000915527344,136.92999267578125,117.5,83.83999633789062,105.0,129.6199951171875
2012-02-27,43.75,23.030000686645508,119.19000244140625,40.040000915527344,54.869998931884766,105.48999786376953,22.149999618530273,35.060001373291016,37.560001373291016,75.98999786376953,12.006498336791992,117.22000122070312,28.8700008392334,35.06999969482422,44.22999954223633,39.709999084472656,46.130001068115234,52.90999984741211,137.16000366210938,118.54000091552734,83.98999786376953,105.0999984741211,129.66000366210938
2012-02-28,44.36000061035156,23.299999237060547,119.20999908447266,40.68000030517578,55.380001068115234,105.54000091552734,22.290000915527344,35.29999923706055,37.68000030517578,75.73999786376953,12.038992881774902,117.58999633789062,29.079999923706055,34.900001525878906,44.369998931884766,40.290000915527344,46.540000915527344,53.41999816894531,137.55999755859375,118.1500015258789,83.9800033569336,105.08999633789062,129.86000061035156
2012-02-29,44.33000183105469,22.950000762939453,118.66999816894531,39.959999084472656,54.65999984741211,105.12000274658203,22.110000610351562,35.060001373291016,36.970001220703125,74.87999725341797,11.990251541137695,117.69999694824219,28.950000762939453,34.88999938964844,44.279998779296875,40.290000915527344,46.060001373291016,52.880001068115234,137.02000427246094,117.43000030517578,83.9000015258789,105.0999984741211,129.2899932861328
2012-03-01,44.75,23.219999313354492,118.37999725341797,40.20000076293945,55.279998779296875,104.61000061035156,22.389999389648438,35.560001373291016,37.380001068115234,75.5999984741211,12.120227813720703,117.0199966430664,29.1200008392334,34.97999954223633,44.630001068115234,40.31999969482422,46.66999816894531,53.16999816894531,137.72999572753906,116.05999755859375,83.56999969482422,105.0199966430664,129.57000732421875
2012-03-02,44.63999938964844,22.959999084472656,118.38999938964844,39.79999923706055,54.77000045776367,105.02999877929688,22.170000076293945,35.13999938964844,37.290000915527344,74.73999786376953,12.079609870910645,117.05999755859375,29.079999923706055,34.959999084472656,44.31999969482422,40.27000045776367,46.06999969482422,52.72999954223633,137.30999755859375,117.1500015258789,83.73999786376953,105.06999969482422,129.5500030517578
