Date,Open,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX 14,ADXR 14
6/21/2010,46.4915,47.5690,46.2221,46.4915,1.35,0.00,0.53,15.45,3.17,3.88,20.5250,25.1342,4.61,45.66,10.09,31.1061,38.0889
6/22/2010,46.1324,47.0303,46.0426,46.1324,0.99,0.00,0.18,15.33,2.94,3.78,19.2027,24.6858,5.48,43.89,12.49,29.7766,36.9857
6/23/2010,45.9428,46.3618,45.5836,45.9428,0.78,0.00,0.46,15.01,2.73,3.97,18.2074,26.4634,8.26,44.67,18.48,28.9698,36.4932
6/24/2010,45.2444,45.8829,45.0948,45.2444,0.85,0.00,0.49,14.79,2.54,4.18,17.1635,28.2510,11.09,45.41,24.41,28.6444,36.4191
6/25/2010,45.1646,45.5537,44.8454,45.1646,0.71,0.00,0.25,14.44,2.36,4.13,16.3217,28.5923,12.27,44.91,27.32,28.5498,36.5920
6/28/2010,45.0050,45.4440,44.7057,45.0050,0.74,0.00,0.14,14.15,2.19,3.97,15.4701,28.0877,12.62,43.56,28.97,28.5797,36.5409
6/29/2010,43.2690,44.3565,42.9697,43.2690,2.04,0.00,1.74,15.17,2.03,5.43,13.3950,35.7612,22.37,49.16,45.50,29.7883,36.9522
6/30/2010,42.6106,43.5683,42.5407,42.6106,1.03,0.00,0.43,15.12,1.89,5.47,12.4844,36.1682,23.68,48.65,48.68,31.1376,37.1860
7/1/2010,42.4909,42.8600,41.6728,42.4909,1.19,0.00,0.87,15.22,1.75,5.94,11.5109,39.0484,27.54,50.56,54.47,32.8039,37.2034
7/2/2010,42.3711,42.7218,41.9920,42.3711,0.73,0.00,0.00,14.87,1.63,5.52,10.9459,37.1316,26.19,48.08,54.47,34.3512,36.9366
7/6/2010,42.5008,43.2690,42.1516,42.5008,1.12,0.55,0.00,14.92,2.06,5.13,13.7932,34.3512,20.56,48.14,42.70,34.9476,36.0793
7/7/2010,43.8577,43.9075,42.6006,43.8577,1.41,0.64,0.00,15.26,2.55,4.76,16.7052,31.1853,14.48,47.89,30.24,34.6110,34.8172
7/8/2010,44.0971,44.2767,43.5783,44.0971,0.70,0.37,0.00,14.87,2.74,4.42,18.4033,29.7207,11.32,48.12,23.52,33.8186,33.2705
7/9/2010,44.5161,44.5261,43.9774,44.5161,0.55,0.25,0.00,14.36,2.79,4.10,19.4371,28.5849,9.15,48.02,19.05,32.7637,31.9349
7/12/2010,44.6458,44.9252,44.3565,44.6458,0.57,0.40,0.00,13.90,2.99,3.81,21.5129,27.4155,5.90,48.93,12.06,31.2851,30.5308
7/13/2010,45.2245,45.3941,44.6957,45.2245,0.75,0.47,0.00,13.66,3.25,3.54,23.7677,25.9132,2.15,49.68,4.32,29.3589,29.1644
7/14/2010,45.4539,45.7034,45.1347,45.4539,0.57,0.31,0.00,13.25,3.32,3.29,25.0819,24.8010,0.28,49.88,0.56,27.3021,27.9732
7/15/2010,45.4938,45.6335,44.8853,45.4938,0.75,0.00,0.25,13.05,3.09,3.30,23.6440,25.2901,1.65,48.93,3.36,25.5922,27.0710
7/16/2010,44.2368,45.5219,44.1969,44.2368,1.33,0.00,0.69,13.44,2.87,3.75,21.3138,27.9181,6.60,49.23,13.41,24.7224,26.6510
7/19/2010,44.6159,44.7057,43.9973,44.6159,0.71,0.00,0.20,13.19,2.66,3.68,20.1693,27.9319,7.76,48.10,16.14,24.1092,26.9488
7/20/2010,45.1546,45.1546,43.7579,45.1546,1.40,0.45,0.00,13.65,2.92,3.42,21.3944,25.0732,3.68,46.47,7.92,22.9526,27.0451
7/21/2010,44.5361,45.6535,44.4563,44.5361,1.20,0.50,0.00,13.87,3.21,3.18,23.1449,22.9088,0.24,46.05,0.51,21.3498,27.0768
7/22/2010,45.6635,45.8730,45.1347,45.6635,1.34,0.22,0.00,14.22,3.20,2.95,22.5123,20.7543,1.76,43.27,4.06,20.1150,27.2331
7/23/2010,45.9528,45.9927,45.2744,45.9528,0.72,0.12,0.00,13.92,3.09,2.74,22.2105,19.6832,2.53,41.89,6.03,19.1091,27.0283
7/26/2010,46.3319,46.3518,45.8031,46.3319,0.55,0.36,0.00,13.47,3.23,2.54,23.9713,18.8816,5.09,42.85,11.88,18.5925,26.6018
7/27/2010,46.3119,46.6112,46.1024,46.3119,0.51,0.26,0.00,13.02,3.26,2.36,25.0269,18.1437,6.88,43.17,15.94,18.4034,26.1110
7/28/2010,45.9428,46.4716,45.7732,45.9428,0.70,0.00,0.33,12.79,3.03,2.52,23.6601,19.7271,3.93,43.39,9.06,17.7363,25.2500
7/29/2010,45.6036,46.3020,45.1447,45.6036,1.16,0.00,0.63,13.03,2.81,2.97,21.5589,22.7981,1.24,44.36,2.79,16.6690,23.9770
7/30/2010,45.7034,45.9827,44.9651,45.7034,1.02,0.00,0.18,13.12,2.61,2.94,19.8865,22.3987,2.51,42.29,5.94,15.9027,22.6308
8/2/2010,46.5614,46.6811,46.1025,46.5614,0.98,0.70,0.00,13.16,3.12,2.73,23.7164,20.7345,2.98,44.45,6.71,15.2460,21.2740
8/3/2010,46.3618,46.5913,46.1423,46.3618,0.45,0.00,0.00,12.67,2.90,2.53,22.8758,19.9996,2.88,42.88,6.71,14.6361,20.1142
8/4/2010,46.8287,46.8806,46.3918,46.8287,0.52,0.29,0.00,12.28,2.98,2.35,24.2650,19.1548,5.11,43.42,11.77,14.4313,19.5769
8/5/2010,46.7210,46.8108,46.4117,46.7210,0.42,0.00,0.00,11.82,2.77,2.18,23.4091,18.4792,4.93,41.89,11.77,14.2412,19.1752
8/6/2010,46.6511,46.7409,45.9428,46.6511,0.80,0.00,0.47,11.78,2.57,2.50,21.8225,21.2087,0.61,43.03,1.43,13.3258,18.1392
8/9/2010,46.9704,47.0801,46.6811,46.9704,0.43,0.34,0.00,11.36,2.73,2.32,23.9836,20.4080,3.58,44.39,8.05,12.9493,17.1495
8/10/2010,46.5639,46.8407,46.1723,46.5639,0.80,0.00,0.51,11.35,2.53,2.66,22.2971,23.4559,1.16,45.75,2.53,12.2053,16.1601
8/11/2010,45.2943,45.8131,45.1048,45.2943,1.46,0.00,1.07,12.00,2.35,3.54,19.5856,29.5006,9.91,49.09,20.20,12.7763,15.9427
8/12/2010,44.9352,45.1347,44.3465,44.9352,0.95,0.00,0.76,12.09,2.18,4.05,18.0500,33.4603,15.41,51.51,29.92,14.0006,16.2966
8/13/2010,44.6159,44.9551,44.6059,44.6159,0.35,0.00,0.00,11.57,2.03,3.76,17.5055,32.4509,14.95,49.96,29.92,15.1375,16.7704
8/16/2010,44.6957,45.0050,44.1969,44.6957,0.81,0.00,0.41,11.56,1.88,3.90,16.2813,33.7209,17.44,50.00,34.88,16.5475,17.1419
8/17/2010,45.2664,45.6734,44.9252,45.2664,0.98,0.67,0.00,11.71,2.42,3.62,20.6305,30.9050,10.27,51.54,19.94,16.7896,16.7293
8/18/2010,45.4440,45.7133,45.0050,45.4440,0.71,0.04,0.00,11.58,2.28,3.36,19.7132,29.0147,9.30,48.73,19.09,16.9538,16.4282
8/19/2010,44.7556,45.3542,44.4563,44.7556,0.99,0.00,0.55,11.74,2.12,3.67,18.0549,31.2473,13.19,49.30,26.76,17.6541,16.4500
8/20/2010,44.8154,44.9252,44.4363,44.8154,0.49,0.00,0.02,11.39,1.97,3.43,17.2800,30.0818,12.80,47.36,27.03,18.3238,16.4800
8/23/2010,44.3765,45.2345,44.3565,44.3765,0.88,0.31,0.00,11.46,2.14,3.18,18.6556,27.7762,9.12,46.43,19.64,18.4180,16.4247
8/24/2010,43.5484,44.0173,43.3638,43.5484,1.01,0.00,0.99,11.65,1.98,3.95,17.0339,33.8827,16.85,50.92,33.09,19.4661,16.8536
8/25/2010,43.9674,44.1570,43.1693,43.9674,0.99,0.00,0.19,11.81,1.84,3.86,15.6087,32.6955,17.09,48.30,35.37,20.6023,16.9641
8/26/2010,43.4386,44.2168,43.3987,43.4386,0.82,0.06,0.00,11.78,1.77,3.58,15.0324,30.4249,15.39,45.46,33.86,21.5494,17.2494
8/27/2010,43.9674,44.0572,42.8700,43.9674,1.19,0.00,0.53,12.13,1.64,3.86,13.5607,31.8062,18.25,45.37,40.22,22.8829,17.5441
8/30/2010,43.5085,44.1470,43.4985,43.5085,0.65,0.09,0.00,11.91,1.62,3.58,13.5763,30.0741,16.50,43.65,37.80,23.9480,18.3622
8/31/2010,43.3588,43.7479,43.0795,43.3588,0.67,0.00,0.42,11.73,1.50,3.74,12.8024,31.9331,19.13,44.74,42.76,25.2920,19.6463
9/1/2010,44.6558,44.8055,43.9674,44.6558,1.45,1.06,0.00,12.34,2.45,3.48,19.8747,28.1879,8.31,48.06,17.30,24.7209,19.9292
9/2/2010,45.1546,45.1746,44.6259,45.1546,0.55,0.37,0.00,12.00,2.65,3.23,22.0412,26.8993,4.86,48.94,9.93,23.6642,20.1058
9/3/2010,45.9029,45.9129,45.4440,45.9029,0.76,0.74,0.00,11.90,3.19,3.00,26.8393,25.1858,1.65,52.03,3.18,22.2009,19.4952
9/7/2010,45.5936,45.9228,45.5188,45.5936,0.40,0.01,0.00,11.46,2.98,2.78,25.9794,24.2977,1.68,50.28,3.34,20.8541,18.9039
9/8/2010,46.1423,46.3419,45.7133,46.1423,0.75,0.42,0.00,11.39,3.18,2.59,27.9526,22.7011,5.25,50.65,10.37,20.1050,18.8796
9/9/2010,46.3219,46.5913,46.2122,46.3219,0.45,0.25,0.00,11.02,3.21,2.40,29.0765,21.7764,7.30,50.85,14.36,19.6943,19.0091
9/10/2010,46.4915,46.5614,46.1423,46.4915,0.42,0.00,0.07,10.65,2.98,2.30,27.9328,21.5759,6.36,49.51,12.84,19.2047,18.8114
9/13/2010,47.1400,47.2597,46.8307,47.1400,0.77,0.70,0.00,10.66,3.46,2.13,32.4697,20.0213,12.45,52.49,23.72,19.5269,19.4965
9/14/2010,47.3395,47.5890,46.9704,47.3395,0.62,0.33,0.00,10.52,3.54,1.98,33.6907,18.8439,14.85,52.53,28.26,20.1508,20.3765
9/15/2010,47.6388,47.6887,47.0801,47.6388,0.61,0.10,0.00,10.38,3.39,1.84,32.6755,17.7387,14.94,50.41,29.63,20.8277,21.1886
9/16/2010,47.8284,47.8683,47.4293,47.8284,0.44,0.18,0.00,10.07,3.33,1.71,33.0344,16.9657,16.07,50.00,32.14,21.6356,22.2592
9/17/2010,47.9950,48.1400,47.7500,47.9950,0.39,0.27,0.00,9.74,3.36,1.59,34.5005,16.2867,18.21,50.79,35.86,22.6518,23.2999
9/20/2010,48.8299,48.9300,48.1101,48.8299,0.94,0.79,0.00,9.98,3.91,1.47,39.1824,14.7613,24.42,53.94,45.27,24.2675,24.7798
9/21/2010,48.8200,49.1700,48.6100,48.8200,0.56,0.24,0.00,9.83,3.87,1.37,39.3918,13.9204,25.47,53.31,47.78,25.9468,25.3339
9/22/2010,48.6900,49.0210,48.4200,48.6900,0.60,0.00,0.19,9.73,3.60,1.46,36.9584,15.0134,21.95,51.97,42.22,27.1095,25.3869
9/23/2010,48.6700,49.1600,48.3200,48.6700,0.84,0.14,0.00,9.87,3.48,1.36,35.2221,13.7362,21.49,48.96,43.89,28.3078,25.2544
9/24/2010,49.6600,49.6900,49.1500,49.6600,1.02,0.53,0.00,10.19,3.76,1.26,36.8978,12.3611,24.54,49.26,49.81,29.8438,25.3489
9/27/2010,49.3900,49.7500,49.3500,49.3900,0.40,0.06,0.00,9.86,3.55,1.17,36.0095,11.8597,24.15,47.87,50.45,31.3157,25.7103
9/28/2010,49.3700,49.5400,48.5900,49.3700,0.95,0.00,0.76,10.11,3.30,1.85,32.6248,18.2646,14.36,50.89,28.22,31.0944,25.3944
9/29/2010,49.2900,49.5300,49.1100,49.2900,0.42,0.00,0.00,9.80,3.06,1.71,31.2273,17.4823,13.75,48.71,28.22,30.8890,25.0469
9/30/2010,49.0700,49.8400,48.7500,49.0700,1.09,0.00,0.36,10.19,2.84,1.95,27.8885,19.1444,8.74,47.03,18.59,30.0106,24.7687
10/1/2010,49.0100,49.5300,48.7810,49.0100,0.75,0.00,0.00,10.22,2.64,1.81,25.8436,17.7407,8.10,43.58,18.59,29.1949,24.6728
10/4/2010,48.4800,49.0500,48.2000,48.4800,0.85,0.00,0.58,10.34,2.45,2.26,23.7183,21.9030,1.82,45.62,3.98,27.3938,24.1108
10/5/2010,49.6600,49.7600,49.0000,49.6600,1.28,0.71,0.00,10.88,2.99,2.10,27.4545,19.3256,8.13,46.78,17.38,26.6783,24.1569
10/6/2010,49.2300,49.7100,48.9100,49.2300,0.80,0.00,0.09,10.90,2.77,2.04,25.4396,18.7329,6.71,44.17,15.18,25.8572,24.2545
10/7/2010,49.4100,49.5400,49.0000,49.4100,0.54,0.00,0.00,10.66,2.57,1.90,24.1511,17.7841,6.37,41.94,15.18,25.0948,24.6811
10/8/2010,49.7500,49.8700,49.0800,49.7500,0.79,0.33,0.00,10.69,2.72,1.76,25.4533,16.4699,8.98,41.92,21.43,24.8329,25.3898
10/11/2010,49.7700,50.0200,49.6200,49.7700,0.40,0.15,0.00,10.33,2.68,1.63,25.9199,15.8319,10.09,41.75,24.16,24.7849,25.9472
10/12/2010,50.1100,50.2100,49.2600,50.1100,0.95,0.00,0.36,10.54,2.49,1.88,23.5835,17.8207,5.76,41.40,13.92,24.0088,26.1583
10/13/2010,50.5200,50.7500,50.2800,50.5200,0.64,0.54,0.00,10.43,2.85,1.74,27.3151,16.7268,10.59,44.04,24.04,24.0111,26.9275
10/14/2010,50.4200,50.6400,50.1700,50.4200,0.47,0.00,0.11,10.15,2.64,1.73,26.0504,17.0359,9.01,43.09,20.92,23.7904,27.5530
10/15/2010,51.4900,51.5000,50.6300,51.4900,1.08,0.86,0.00,10.51,3.32,1.61,31.5580,15.2848,16.27,46.84,34.74,24.5726,27.8335
10/18/2010,51.3000,51.7200,51.3000,51.3000,0.42,0.22,0.00,10.18,3.30,1.49,32.4175,14.6539,17.76,47.07,37.74,25.5129,28.2010
10/19/2010,50.8200,51.3000,50.4200,50.8200,0.88,0.00,0.88,10.33,3.06,2.26,29.6556,21.9250,7.73,51.58,14.99,24.7611,27.3858
10/20/2010,51.1900,51.5700,50.8700,51.1900,0.75,0.27,0.00,10.34,3.11,2.10,30.1158,20.3349,9.78,50.45,19.39,24.3772,26.7861
10/21/2010,51.2900,51.7101,50.7900,51.2900,0.92,0.14,0.00,10.52,3.03,1.95,28.8139,18.5569,10.26,47.37,21.65,24.1826,25.7882
10/22/2010,51.6400,51.6900,51.2100,51.6400,0.48,0.00,0.00,10.25,2.82,1.81,27.4647,17.6880,9.78,45.15,21.65,24.0019,25.3401
10/25/2010,51.8900,52.2300,51.8500,51.8900,0.59,0.54,0.00,10.11,3.15,1.68,31.2036,16.6556,14.55,47.86,30.40,24.4587,25.1580
10/26/2010,52.0300,52.1500,51.4200,52.0300,0.73,0.00,0.43,10.12,2.93,1.99,28.9520,19.7041,9.25,48.66,19.01,24.0693,24.5820
10/27/2010,52.1900,52.2300,51.6600,52.1900,0.57,0.08,0.00,9.96,2.80,1.85,28.0987,18.5770,9.52,46.68,20.40,23.8072,24.3200
10/28/2010,52.3000,52.4500,51.8400,52.3000,0.61,0.22,0.00,9.86,2.82,1.72,28.5914,17.4280,11.16,46.02,24.26,23.8394,24.3122
10/29/2010,52.1800,52.4900,52.1698,52.1800,0.32,0.04,0.00,9.48,2.66,1.60,28.0476,16.8392,11.21,44.89,24.97,23.9202,23.9645
11/1/2010,52.2200,52.7500,51.9800,52.2200,0.77,0.26,0.00,9.57,2.73,1.48,28.5076,15.4845,13.02,43.99,29.60,24.3261,24.1686
11/2/2010,52.7800,52.9300,52.5750,52.7800,0.71,0.18,0.00,9.60,2.71,1.38,28.2742,14.3390,13.94,42.61,32.70,24.9244,24.3574
11/3/2010,53.0200,53.0400,52.3600,53.0200,0.68,0.00,0.22,9.59,2.52,1.49,26.2698,15.5639,10.71,41.83,25.59,24.9720,24.7723
11/4/2010,53.6700,53.8614,53.5000,53.6700,0.84,0.82,0.00,9.75,3.16,1.39,32.4285,14.2206,18.21,46.65,39.03,25.9763,25.7446
11/5/2010,53.6700,53.8100,53.5100,53.6700,0.30,0.00,0.00,9.35,2.94,1.29,31.3882,13.7644,17.62,45.15,39.03,26.9088,25.8350
11/8/2010,53.7375,53.8300,53.4499,53.7375,0.38,0.00,0.06,9.06,2.73,1.26,30.0719,13.8502,16.22,43.92,36.93,27.6248,26.0010
11/9/2010,53.4500,54.0401,53.2100,53.4500,0.83,0.00,0.24,9.25,2.53,1.41,27.3723,15.2013,12.17,42.57,28.59,27.6936,25.9381
11/10/2010,53.7150,53.7700,53.1000,53.7150,0.67,0.00,0.11,9.26,2.35,1.42,25.3910,15.2894,10.10,40.68,24.83,27.4892,25.7456
11/11/2010,53.3850,53.4800,52.6600,53.3850,1.06,0.00,0.44,9.65,2.18,1.75,22.6151,18.1774,4.44,40.79,10.88,26.3027,25.3807
11/12/2010,52.5100,53.3672,52.1100,52.5100,1.28,0.00,0.55,10.24,2.03,2.18,19.7981,21.2865,1.49,41.08,3.62,24.6827,24.3760
11/15/2010,52.3150,52.8800,52.2900,52.3150,0.59,0.00,0.00,10.09,1.88,2.02,18.6410,20.0423,1.40,38.68,3.62,23.1784,23.4928
11/16/2010,51.4500,52.2462,50.8500,51.4500,1.47,0.00,1.44,10.84,1.75,3.32,16.1214,30.6191,14.50,46.74,31.02,23.7384,23.7889
11/17/2010,51.6000,51.8700,51.3500,51.6000,0.52,0.00,0.00,10.58,1.62,3.08,15.3294,29.1149,13.79,44.44,31.02,24.2583,24.0892
11/18/2010,52.4300,52.7900,52.1300,52.4300,1.19,0.92,0.00,11.02,2.43,2.86,22.0234,25.9704,3.95,47.99,8.22,23.1130,23.7196
11/19/2010,52.4700,52.5900,52.1400,52.4700,0.45,0.00,0.00,10.68,2.25,2.66,21.0956,24.8763,3.78,45.97,8.22,22.0495,23.4869
11/22/2010,52.9100,52.9100,52.1700,52.9100,0.74,0.32,0.00,10.66,2.41,2.47,22.6333,23.1492,0.52,45.78,1.13,20.5550,22.7635
11/23/2010,52.0700,52.4500,51.7700,52.0700,1.14,0.00,0.40,11.04,2.24,2.69,20.2955,24.3823,4.09,44.68,9.15,19.7402,22.8582
11/24/2010,53.1200,53.2500,52.5600,53.1200,1.18,0.80,0.00,11.43,2.88,2.50,25.2000,21.8648,3.34,47.06,7.09,18.8363,22.8726
11/26/2010,52.7700,53.1300,52.6700,52.7700,0.46,0.00,0.00,11.07,2.67,2.32,24.1530,20.9565,3.20,45.11,7.09,17.9970,22.8109
11/29/2010,52.7300,52.9000,52.1000,52.7300,0.80,0.00,0.57,11.08,2.48,2.72,22.4094,24.5873,2.18,47.00,4.63,17.0425,22.3681
11/30/2010,52.0850,52.7355,51.8800,52.0850,0.86,0.00,0.22,11.15,2.31,2.75,20.6893,24.6739,3.98,45.36,8.78,16.4526,21.9709
12/1/2010,53.1900,53.4600,52.8400,53.1900,1.38,0.72,0.00,11.72,2.87,2.55,24.4423,21.7802,2.66,46.22,5.76,15.6888,20.9958
12/2/2010,53.7300,53.8100,53.2100,53.7300,0.62,0.35,0.00,11.51,3.01,2.37,26.1670,20.6067,5.56,46.77,11.89,15.4173,20.0500
12/3/2010,53.8700,53.9400,53.5000,53.8700,0.44,0.13,0.00,11.12,2.93,2.20,26.3006,19.7917,6.51,46.09,14.12,15.3248,19.2516
12/6/2010,53.8450,53.9500,53.6800,53.8450,0.27,0.01,0.00,10.60,2.73,2.04,25.7251,19.2876,6.44,45.01,14.30,15.2517,19.4950
12/7/2010,53.8800,54.5200,53.8200,53.8800,0.70,0.57,0.00,10.54,3.10,1.90,29.4234,18.0070,11.42,47.43,24.07,15.8815,20.0699
12/8/2010,54.0800,54.1500,53.6899,54.0800,0.46,0.00,0.13,10.25,2.88,1.89,28.1027,18.4680,9.63,46.57,20.69,16.2249,19.6689
12/9/2010,54.1350,54.4400,53.9500,54.1350,0.49,0.29,0.00,10.01,2.96,1.76,29.6244,17.5638,12.06,47.19,25.56,16.8916,19.4705
12/10/2010,54.4950,54.5500,54.0900,54.4950,0.46,0.11,0.00,9.75,2.86,1.63,29.3551,16.7354,12.62,46.09,27.38,17.6408,19.0979
12/13/2010,54.3000,54.7400,54.2700,54.3000,0.47,0.19,0.00,9.53,2.85,1.52,29.9012,15.9097,13.99,45.81,30.54,18.5623,19.1512
12/14/2010,54.3950,54.6200,54.2300,54.3950,0.39,0.00,0.04,9.24,2.65,1.45,28.6386,15.6710,12.97,44.31,29.27,19.3268,19.0816
12/15/2010,54.1600,54.7000,54.0300,54.1600,0.67,0.00,0.20,9.25,2.46,1.54,26.5635,16.6985,9.86,43.26,22.80,19.5751,18.7861
12/16/2010,54.5800,54.6600,54.0600,54.5800,0.60,0.00,0.00,9.19,2.28,1.43,24.8284,15.6078,9.22,40.44,22.80,19.8057,18.4241
12/17/2010,54.5200,54.6800,54.4100,54.5200,0.27,0.02,0.00,8.80,2.14,1.33,24.2939,15.1289,9.16,39.42,23.25,20.0515,18.2521
12/20/2010,54.5600,54.7600,54.1600,54.5600,0.60,0.00,0.25,8.77,1.99,1.49,22.6320,16.9442,5.69,39.58,14.37,19.6458,17.6673
12/21/2010,54.8900,54.8900,54.6200,54.8900,0.33,0.13,0.00,8.47,1.97,1.38,23.2847,16.2844,7.00,39.57,17.69,19.5062,17.4618
12/22/2010,54.8850,54.9600,54.7900,54.8850,0.17,0.07,0.00,8.04,1.90,1.28,23.6631,15.9401,7.72,39.60,19.50,19.5058,17.4153
12/23/2010,54.7420,54.8700,54.6100,54.7420,0.27,0.00,0.18,7.74,1.77,1.37,22.8223,17.6993,5.12,40.52,12.64,19.0156,17.1336
12/27/2010,54.7700,54.8600,54.2100,54.7700,0.65,0.00,0.40,7.84,1.64,1.67,20.9295,21.3352,0.41,42.26,0.96,17.7259,16.8037
12/28/2010,54.6700,54.9200,54.5500,54.6700,0.37,0.06,0.00,7.65,1.58,1.55,20.7015,20.3030,0.40,41.00,0.97,16.5292,16.3770
12/29/2010,54.7900,54.9000,54.7300,54.7900,0.23,0.00,0.00,7.33,1.47,1.44,20.0520,19.6660,0.39,39.72,0.97,15.4180,16.1548
12/30/2010,54.6600,54.8000,54.5500,54.6600,0.25,0.00,0.18,7.06,1.37,1.52,19.3417,21.5198,2.18,40.86,5.33,14.6974,16.1691
12/31/2010,54.4600,54.6200,54.2100,54.4600,0.45,0.00,0.34,7.00,1.27,1.75,18.0989,24.9919,6.89,43.09,16.00,14.7902,16.6762
1/3/2011,55.3100,55.6900,54.9500,55.3100,1.23,1.07,0.00,7.73,2.25,1.63,29.0567,21.0168,8.04,50.07,16.06,14.8806,17.1037
1/4/2011,55.2650,55.5500,54.9200,55.2650,0.63,0.00,0.03,7.81,2.09,1.54,26.7130,19.7057,7.01,46.42,15.10,14.8960,17.2356
1/5/2011,55.7400,55.7600,55.0700,55.7400,0.69,0.21,0.00,7.94,2.15,1.43,27.0363,17.9939,9.04,45.03,20.08,15.2664,17.5360
1/6/2011,55.9200,55.9600,55.6800,55.9200,0.28,0.20,0.00,7.66,2.19,1.33,28.6600,17.3357,11.32,46.00,24.62,15.9345,17.9930
1/7/2011,55.8700,56.0500,55.3200,55.8700,0.73,0.00,0.36,7.84,2.04,1.59,25.9910,20.3139,5.68,46.30,12.26,15.6720,17.6589
1/10/2011,56.0800,56.1800,55.5800,56.0800,0.60,0.13,0.00,7.88,2.02,1.48,25.6616,18.7669,6.89,44.43,15.52,15.6611,17.5837
1/11/2011,56.1600,56.3600,55.9500,56.1600,0.41,0.18,0.00,7.73,2.06,1.37,26.6296,17.7710,8.86,44.40,19.95,15.9676,17.7367
1/12/2011,56.5550,56.5600,56.2000,56.5550,0.40,0.20,0.00,7.57,2.11,1.27,27.8638,16.8325,11.03,44.70,24.68,16.5899,17.8028
1/13/2011,56.5750,56.7300,56.4100,56.5750,0.32,0.17,0.00,7.35,2.13,1.18,28.9632,16.1000,12.86,45.06,28.54,17.4438,17.5849
1/14/2011,57.0000,57.0200,56.4600,57.0000,0.56,0.29,0.00,7.39,2.27,1.10,30.6931,14.8796,15.81,45.57,34.70,18.6764,17.6028
1/18/2011,57.1600,57.2300,56.4900,57.1600,0.74,0.21,0.00,7.60,2.32,1.02,30.4677,13.4309,17.04,43.90,38.81,20.1145,17.7662
1/19/2011,56.5100,57.2600,56.3200,56.5100,0.94,0.00,0.17,8.00,2.15,1.12,26.8866,13.9779,12.91,40.86,31.59,20.9341,17.8158
1/20/2011,56.1100,56.3500,55.6800,56.1100,0.83,0.00,0.64,8.26,2.00,1.68,24.1836,20.3245,3.86,44.51,8.67,20.0581,17.4242
1/21/2011,55.6800,56.4900,55.6500,55.6800,0.84,0.14,0.00,8.51,1.99,1.56,23.4413,18.3175,5.12,41.76,12.27,19.5018,17.1912
1/24/2011,56.4500,56.4600,55.6800,56.4500,0.78,0.00,0.00,8.68,1.85,1.45,21.3346,16.6712,4.66,38.01,12.27,18.9853,16.9406
1/25/2011,56.5325,56.5500,56.0500,56.5325,0.50,0.09,0.00,8.56,1.81,1.34,21.1398,15.6973,5.44,36.84,14.77,18.6845,16.9754
1/26/2011,56.8300,56.9800,56.4500,56.8300,0.53,0.43,0.00,8.48,2.11,1.25,24.8904,14.7159,10.17,39.61,25.69,19.1848,17.5597
1/27/2011,57.1800,57.3500,56.9200,57.1800,0.52,0.37,0.00,8.39,2.33,1.16,27.7570,13.8041,13.95,41.56,33.57,20.2125,17.9423
1/28/2011,55.7300,57.2200,55.4700,55.7300,1.75,0.00,1.45,9.54,2.16,2.53,22.6667,26.4676,3.80,49.13,7.74,19.3213,17.4912
1/31/2011,56.0000,56.1600,55.3900,56.0000,0.77,0.00,0.08,9.63,2.01,2.43,20.8545,25.1822,4.33,46.04,9.40,18.6127,17.2901
2/1/2011,57.0500,57.1800,56.3600,57.0500,1.18,1.02,0.00,10.12,2.89,2.25,28.4996,22.2468,6.25,50.75,12.32,18.1633,17.3766
2/2/2011,56.9550,57.1700,56.8400,56.9550,0.33,0.00,0.00,9.73,2.68,2.09,27.5330,21.4923,6.04,49.03,12.32,17.7461,17.5949
2/3/2011,57.0575,57.1400,56.4000,57.0575,0.74,0.00,0.44,9.77,2.49,2.38,25.4487,24.3665,1.08,49.82,2.17,16.6336,17.6550
2/4/2011,57.3750,57.4200,56.9000,57.3750,0.52,0.28,0.00,9.60,2.59,2.21,26.9874,23.0462,3.94,50.03,7.88,16.0082,18.0613
2/7/2011,57.6500,57.9700,57.4000,57.6500,0.59,0.55,0.00,9.51,2.95,2.05,31.0839,21.6038,9.48,52.69,17.99,16.1499,18.5420
2/8/2011,58.0250,58.0700,57.5600,58.0250,0.51,0.10,0.00,9.34,2.84,1.91,30.4571,20.4238,10.03,50.88,19.72,16.4049,18.2315
2/9/2011,57.9300,58.1200,57.7500,57.9300,0.37,0.05,0.00,9.04,2.69,1.77,29.7636,19.5879,10.18,49.35,20.62,16.7059,18.1039
