Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
QQQ,20140416,857900.0,861800.0,850900.0,861800.0,39759150.0,0.9072837570472722,0.8920132345102273
SPY,20140417,5200000.0,5277600.0,5192000.0,5249400.0,9841130.0,,
QQQ,20140417,858500.0,866300.0,856400.0,862000.0,51035550.0,0.9057636368881911,0.8905817065484206
SPY,20140421,5252800.0,5321400.0,5239600.0,5311700.0,6346726.0,,
QQQ,20140421,864000.0,868400.0,860000.0,868400.0,24617562.0,0.904476878676509,0.8887463921753738
SPY,20140422,5282900.0,5318300.0,5265000.0,5316900.0,7002681.0,,
QQQ,20140422,871400.0,877500.0,869900.0,875300.0,28569180.0,0.9032594591689761,0.8865503888489311
SPY,20140423,5290400.0,5311300.0,5244500.0,5247500.0,8934671.0,,
QQQ,20140423,875300.0,875600.0,867100.0,867600.0,28084736.0,0.9020301346357541,0.8848290551846494
SPY,20140424,5683600.0,5700000.0,5607300.0,5677700.0,25484506.0,,
QQQ,20140424,881900.0,882100.0,866600.0,875900.0,45728630.0,0.9008624661863206,0.8829581218401134
SPY,20140425,5641000.0,5719900.0,5639600.0,5719400.0,13487447.0,,
QQQ,20140425,870700.0,871700.0,859800.0,861900.0,41998612.0,0.8988981765453727,0.880027242891368
SPY,20140428,5725700.0,5957500.0,5725700.0,5940900.0,22819610.0,,
QQQ,20140428,866000.0,871100.0,851100.0,864700.0,56034542.0,0.895589524170549,0.8774163493010525
SPY,20140429,5937700.0,5959800.0,5895100.0,5923300.0,11702037.0,,
QQQ,20140429,867300.0,873200.0,863200.0,871600.0,35440778.0,0.8933927838617034,0.8755866586331257
SPY,20140430,5926400.0,5994300.0,5899000.0,5900900.0,12414705.0,,
QQQ,20140430,867600.0,874800.0,865400.0,873900.0,36591919.0,0.8920517914023878,0.8744991314621868
SPY,20140501,5920000.0,5948000.0,5863600.0,5914800.0,8485996.0,,
QQQ,20140501,875300.0,881500.0,873100.0,876500.0,34723173.0,0.890722676082788,0.8731877666420674
SPY,20140502,5928900.0,5942000.0,5897100.0,5925800.0,6467235.0,,
QQQ,20140502,879500.0,881100.0,872800.0,874900.0,36675211.0,0.8894105922218832,0.8719377275080389
SPY,20140505,5901300.0,6010000.0,5899500.0,6009600.0,9886270.0,,
QQQ,20140505,869700.0,879700.0,867600.0,879500.0,26314378.0,0.8879872184750313,0.8709055266274208
SPY,20140506,6016200.0,6044000.0,5944100.0,5944100.0,12348031.0,,
QQQ,20140506,878100.0,878600.0,867700.0,868100.0,30419125.0,0.8867250270369442,0.8693165446688087
SPY,20140507,5951000.0,5972900.0,5877500.0,5923300.0,9790289.0,,
QQQ,20140507,869900.0,870800.0,855300.0,865600.0,53682765.0,0.8853784964605689,0.8675443812747434
SPY,20140508,5882500.0,5953200.0,5864000.0,5881200.0,7956963.0,,
QQQ,20140508,862500.0,875300.0,860500.0,864800.0,44446172.0,0.8845087417748257,0.8655875859947414
SPY,20140509,5846100.0,5862500.0,5803300.0,5855500.0,10161906.0,,
QQQ,20140509,864300.0,868600.0,858500.0,868000.0,33332319.0,0.883658284580132,0.8637232381888234
SPY,20140512,5874500.0,5936600.0,5873700.0,5928300.0,6772318.0,,
QQQ,20140512,873200.0,882600.0,872400.0,882300.0,37120129.0,0.8830830973247419,0.8623408463810374
SPY,20140513,5920000.0,5945500.0,5906800.0,5937600.0,5251387.0,,
QQQ,20140513,883100.0,886100.0,881200.0,882900.0,26042141.0,0.8825768385117623,0.8609367082415855
SPY,20140514,5924300.0,5973700.0,5917400.0,5938700.0,5861860.0,,
QQQ,20140514,880200.0,883500.0,876200.0,878300.0,23363797.0,0.8814212672388381,0.8591861285424934
SPY,20140515,5947000.0,5966000.0,5880400.0,5888200.0,7879691.0,,
QQQ,20140515,878100.0,879600.0,865800.0,871500.0,55388370.0,0.8799705381460389,0.8568322756080531
SPY,20140516,5888100.0,5975300.0,5854000.0,5975100.0,9663223.0,,
QQQ,20140516,872400.0,877600.0,866400.0,877000.0,62860032.0,0.878411010193963,0.8548616080350335
SPY,20140519,5976300.0,6073300.0,5972800.0,6045900.0,11058117.0,,
QQQ,20140519,874500.0,884500.0,873000.0,883200.0,28226365.0,0.8770300654855524,0.8531443977069457
SPY,20140520,6045100.0,6064400.0,6007300.0,6045500.0,7989435.0,,
QQQ,20140520,882800.0,886000.0,876400.0,880000.0,32121236.0,0.8754659755198382,0.8512824617922546
SPY,20140521,6040000.0,6067100.0,6020600.0,6063100.0,6865057.0,,
QQQ,20140521,881300.0,888900.0,881100.0,888400.0,32678326.0,0.8743889113220956,0.84979396288341
SPY,20140522,6066000.0,6098500.0,6041000.0,6073000.0,6940437.0,,
QQQ,20140522,889400.0,894800.0,888000.0,892300.0,29916293.0,0.8734774035746328,0.8484449404466283
SPY,20140523,6072500.0,6147500.0,6064900.0,6141300.0,8184957.0,,
QQQ,20140523,893200.0,899000.0,891300.0,898800.0,20407426.0,0.8726911168526608,0.847485102359313
SPY,20140527,6158900.0,6258600.0,6156100.0,6257100.0,11428480.0,,
QQQ,20140527,902800.0,910200.0,902000.0,910200.0,25720519.0,0.8722460406739136,0.8476860684588444
SPY,20140528,6260900.0,6298300.0,6238200.0,6240100.0,10976548.0,,
QQQ,20140528,909700.0,911000.0,906500.0,907200.0,28293408.0,0.8716236101861962,0.847724312007636
SPY,20140529,6280000.0,6368700.0,6277500.0,6353800.0,13073141.0,,
QQQ,20140529,910400.0,913100.0,908600.0,913000.0,25483306.0,0.8709655093555048,0.847950773806362
SPY,20140530,6379800.0,6441700.0,6289000.0,6330000.0,19661438.0,,
QQQ,20140530,913200.0,914500.0,908300.0,913100.0,28188860.0,0.8706441976508336,0.8481712366170424
SPY,20140602,6340000.0,6348300.0,6225000.0,6286500.0,12991558.0,,
QQQ,20140602,914200.0,914400.0,906400.0,912200.0,25887041.0,0.8704507956965108,0.8483901996807112
SPY,20140603,6284700.0,6387100.0,6282500.0,6375400.0,10184007.0,,
QQQ,20140603,909200.0,913300.0,908000.0,911800.0,18172523.0,0.8698871479001217,0.8486286594555286
SPY,20140604,6372800.0,6479000.0,6361000.0,6448200.0,11799618.0,,
QQQ,20140604,909500.0,916700.0,908100.0,915200.0,18691262.0,0.8692532218577156,0.8488401237841403
SPY,20140605,6462500.0,6493500.0,6426100.0,6473500.0,10445282.0,,
QQQ,20140605,916000.0,924600.0,912900.0,922900.0,33347504.0,0.8690871133493571,0.8491385734394149
SPY,20140606,6500000.0,6512500.0,6444800.0,6455700.0,12116671.0,,
QQQ,20140606,926300.0,928200.0,924500.0,928200.0,20317781.0,0.8690589618145476,0.8493380397919351
SPY,20140609,926900.0,938800.0,917500.0,937000.0,72875948.0,,
QQQ,20140609,928400.0,929800.0,925000.0,927500.0,22411660.0,0.7276686291806262,0.8259622329982743
SPY,20140610,946400.0,950500.0,935700.0,942500.0,60833696.0,,
QQQ,20140610,926700.0,929600.0,925600.0,929100.0,19209256.0,0.6174978320702502,0.8025631801259362
SPY,20140611,941300.0,947600.0,928600.0,938600.0,43961198.0,,
QQQ,20140611,925900.0,930200.0,925000.0,928900.0,19775586.0,0.527954952658644,0.779364343479624
SPY,20140612,940400.0,941200.0,919000.0,922600.0,53269396.0,,
QQQ,20140612,926900.0,927900.0,917300.0,920500.0,28209727.0,0.4555693674264105,0.7567616562703556
SPY,20140613,921800.0,924400.0,908800.0,912800.0,52677810.0,,
QQQ,20140613,924500.0,925500.0,919200.0,923200.0,36056588.0,0.39258303678567297,0.734103478421664
SPY,20140616,915800.0,927500.0,914500.0,922000.0,34610650.0,,
QQQ,20140616,921600.0,926700.0,919600.0,924000.0,22562853.0,0.3369099519976138,0.7115960251476214
SPY,20140617,924000.0,927000.0,918000.0,920800.0,28883049.0,,
QQQ,20140617,923300.0,927000.0,921800.0,924500.0,19276742.0,0.2875587953652107,0.6892872883525932
SPY,20140618,922600.0,922900.0,913500.0,921800.0,32596437.0,,
QQQ,20140618,925400.0,931000.0,919800.0,929700.0,33010865.0,0.24167338491816873,0.6669448072498079
SPY,20140619,922600.0,923000.0,913400.0,918600.0,34721227.0,,
QQQ,20140619,931100.0,931700.0,924900.0,929100.0,31932813.0,0.19941255889495765,0.6447258012047177
SPY,20140620,919200.0,925500.0,909000.0,909100.0,78569071.0,,
QQQ,20140620,927000.0,928700.0,925300.0,927700.0,23569535.0,0.15991277847097363,0.6228943548033612
SPY,20140623,913300.0,916200.0,906000.0,908300.0,42615345.0,,
QQQ,20140623,927600.0,928200.0,925100.0,927900.0,18030134.0,0.1227739318527707,0.6012421282034687
SPY,20140624,907500.0,917400.0,901900.0,902800.0,38045810.0,,
QQQ,20140624,927800.0,935700.0,924300.0,927000.0,30711382.0,0.08701410730397409,0.57977624520468
SPY,20140625,902500.0,907000.0,896500.0,903600.0,35839195.0,,
QQQ,20140625,924900.0,934500.0,924800.0,932900.0,27844900.0,0.05202460955238736,0.5582743682708693
SPY,20140626,904300.0,910500.0,898000.0,909000.0,31624602.0,,
QQQ,20140626,933500.0,933600.0,926200.0,933400.0,21254573.0,0.018826763231244936,0.5369562103804005
SPY,20140627,908600.0,920000.0,907700.0,919800.0,40494262.0,,
QQQ,20140627,932200.0,937600.0,931900.0,937400.0,20826102.0,-0.01376583077996436,0.5158378938166687
SPY,20140630,921600.0,937200.0,920900.0,929300.0,47487348.0,,
QQQ,20140630,937300.0,941400.0,936700.0,939100.0,18441080.0,-0.04494829613554024,0.4949392902313009
SPY,20140701,935600.0,940700.0,931300.0,935200.0,37123859.0,,
QQQ,20140701,942400.0,951900.0,942000.0,949400.0,30211114.0,-0.07569285772498614,0.47422844109125184
SPY,20140702,938500.0,940600.0,930900.0,934800.0,27737757.0,,
QQQ,20140702,950000.0,952400.0,949100.0,951000.0,16607753.0,-0.1046646030644103,0.45370627792359025
SPY,20140703,936900.0,941000.0,932000.0,941000.0,22035671.0,,
QQQ,20140703,954100.0,956800.0,951600.0,956500.0,13034409.0,-0.13310881061463709,0.43339482921103467
SPY,20140707,941500.0,959900.0,941000.0,959700.0,54013617.0,,
QQQ,20140707,955900.0,957100.0,952300.0,954100.0,21024203.0,-0.15965354069129872,0.41326897419114356
SPY,20140708,962000.0,968000.0,939200.0,953200.0,63148759.0,,
QQQ,20140708,952300.0,953000.0,938700.0,942900.0,38108601.0,-0.1830673954114412,0.3933223389391184
SPY,20140709,954500.0,959500.0,947700.0,953900.0,35530162.0,,
QQQ,20140709,945100.0,950600.0,942500.0,949600.0,26433732.0,-0.20610836237807673,0.3735691710515677
SPY,20140710,937500.0,955500.0,935200.0,950400.0,38041019.0,,
QQQ,20140710,937400.0,950500.0,936300.0,946600.0,36106183.0,-0.2275640103496298,0.3539967226788945
SPY,20140711,953800.0,958900.0,948700.0,952300.0,33392700.0,,
QQQ,20140711,949000.0,952700.0,946200.0,952700.0,18401479.0,-0.24792997127457006,0.33463123939379863
SPY,20140714,958600.0,968900.0,956500.0,964500.0,41202273.0,,
QQQ,20140714,957000.0,960500.0,955400.0,958400.0,17520943.0,-0.2682534246264096,0.31549521740145164
SPY,20140715,968000.0,968500.0,950300.0,953200.0,42877882.0,,
QQQ,20140715,959900.0,961300.0,948300.0,955100.0,35339512.0,-0.28710106061813995,0.29674431108433336
SPY,20140716,970200.0,971000.0,947400.0,947800.0,50656145.0,,
QQQ,20140716,962000.0,963000.0,957900.0,958900.0,20026624.0,-0.30573956702019206,0.2780044373752021
SPY,20140717,950400.0,952800.0,925700.0,930800.0,56130224.0,,
QQQ,20140717,956300.0,959700.0,943200.0,946100.0,39788499.0,-0.3216749300081393,0.2596287940073827
SPY,20140718,936400.0,947400.0,930200.0,944300.0,48510804.0,,
QQQ,20140718,951100.0,961700.0,950000.0,961200.0,34080235.0,-0.3392784217485193,0.2412512307294704
SPY,20140721,950000.0,950000.0,937300.0,939500.0,37909339.0,,
QQQ,20140721,959200.0,961600.0,955500.0,960000.0,25727045.0,-0.35699861239346353,0.22295995152845463
SPY,20140722,947100.0,948900.0,941200.0,947200.0,47741734.0,,
QQQ,20140722,964500.0,967600.0,963500.0,966100.0,21643377.0,-0.3747096969605006,0.20486701375815192
SPY,20140723,954300.0,978800.0,951700.0,971900.0,87866712.0,,
QQQ,20140723,969500.0,973400.0,967700.0,972400.0,25302052.0,-0.3933802221491869,0.18700953613621935
SPY,20140724,970800.0,973200.0,964200.0,970300.0,43840339.0,,
QQQ,20140724,974000.0,975100.0,969800.0,971200.0,22239162.0,-0.40999119585445876,0.16934177640453402
SPY,20140725,969000.0,978400.0,966500.0,976900.0,42306431.0,,
QQQ,20140725,966200.0,968700.0,962300.0,967400.0,23384467.0,-0.425436439892299,0.15185998519767613
SPY,20140728,978000.0,992400.0,975500.0,990200.0,52748822.0,,
QQQ,20140728,968400.0,970200.0,960200.0,967700.0,21983478.0,-0.4400315145475879,0.13463690020479183
SPY,20140729,992800.0,994400.0,982500.0,983800.0,42496523.0,,
QQQ,20140729,969800.0,972000.0,965200.0,966000.0,25167304.0,-0.45381118459614367,0.11754279338235228
SPY,20140730,983800.0,987000.0,975900.0,981300.0,32369882.0,,
QQQ,20140730,971400.0,973200.0,966000.0,969800.0,30946048.0,-0.4670709749742085,0.10086561599460638
SPY,20140731,971800.0,974500.0,953300.0,955700.0,55112283.0,,
QQQ,20140731,961800.0,963400.0,948800.0,950300.0,47218109.0,-0.47795708006529547,0.08436128435271821
SPY,20140801,950000.0,966200.0,948100.0,961300.0,45461799.0,,
QQQ,20140801,948200.0,953400.0,940400.0,946500.0,57744099.0,-0.48751504905234927,0.06811640879788758
SPY,20140804,963500.0,965800.0,951700.0,955900.0,38674177.0,,
QQQ,20140804,948700.0,956900.0,945200.0,953200.0,30827711.0,-0.49706300407215026,0.05228171381999479
SPY,20140805,953500.0,956800.0,943600.0,951200.0,55156025.0,,
QQQ,20140805,949600.0,952200.0,941500.0,945900.0,43571883.0,-0.50534600083645,0.03660824155515797
SPY,20140806,948000.0,954800.0,947100.0,949700.0,35940623.0,,
QQQ,20140806,940000.0,951100.0,939200.0,945200.0,31672131.0,-0.5138081034117279,0.02093251967106922
SPY,20140807,949200.0,959500.0,941000.0,944800.0,45737704.0,,
QQQ,20140807,949600.0,951400.0,938900.0,942200.0,31336166.0,-0.5219112315021591,0.005463387821617338
SPY,20140808,942000.0,948200.0,932800.0,947400.0,41088716.0,,
QQQ,20140808,943700.0,950100.0,939700.0,948700.0,37213639.0,-0.530426021568531,-0.009805152977869526
SPY,20140811,952900.0,960800.0,948400.0,959900.0,36041206.0,,
QQQ,20140811,952700.0,957600.0,952000.0,954600.0,26312581.0,-0.5397652931934287,-0.024981459388026678
SPY,20140812,962200.0,968800.0,956100.0,959700.0,32763944.0,,
QQQ,20140812,953600.0,956700.0,949300.0,954200.0,25161676.0,-0.5482672819795056,-0.03992268807058245
SPY,20140813,961700.0,972400.0,960400.0,972400.0,31053455.0,,
QQQ,20140813,958100.0,964700.0,957600.0,964300.0,25864146.0,-0.5562966075655267,-0.054377244347174385
SPY,20140814,973900.0,975700.0,968000.0,975000.0,27460474.0,,
QQQ,20140814,965600.0,969500.0,964300.0,969300.0,21646680.0,-0.5643301370754513,-0.06860121460721455
SPY,20140815,979900.0,981900.0,968600.0,979800.0,47800225.0,,
QQQ,20140815,974900.0,976300.0,964800.0,974000.0,52041436.0,-0.5732488390522817,-0.08267670996879212
SPY,20140818,984800.0,993700.0,979800.0,991600.0,45257170.0,,
QQQ,20140818,979100.0,982400.0,977700.0,981500.0,36443608.0,-0.5822821780467715,-0.09624789754340167
SPY,20140819,994100.0,1006800.0,993200.0,1005600.0,67308924.0,,
QQQ,20140819,983800.0,987600.0,983200.0,987100.0,20134213.0,-0.5912450100698106,-0.10952065112986556
SPY,20140820,1004800.0,1010900.0,999500.0,1005700.0,51129491.0,,
QQQ,20140820,986200.0,989000.0,985300.0,987000.0,21476088.0,-0.6000710433078842,-0.12286501759584964
SPY,20140821,1005500.0,1009400.0,1001100.0,1005800.0,32597331.0,,
QQQ,20140821,987500.0,989500.0,986000.0,989000.0,16063783.0,-0.6089442458508878,-0.13594317911702045
SPY,20140822,1003100.0,1014800.0,1001900.0,1013100.0,43114284.0,,
QQQ,20140822,989400.0,992500.0,987200.0,990500.0,21846385.0,-0.6171904129893866,-0.14891410878718198
SPY,20140825,1018100.0,1021700.0,1012800.0,1015400.0,39094845.0,,
QQQ,20140825,995500.0,996800.0,991600.0,994000.0,21151578.0,-0.6251342825056614,-0.16179280406801386
SPY,20140826,1014600.0,1015100.0,1008600.0,1008900.0,32314867.0,,
QQQ,20140826,995500.0,996100.0,992700.0,995000.0,17998022.0,-0.6328545919236922,-0.17444163054630094
SPY,20140827,1010000.0,1025700.0,1007000.0,1021300.0,46316498.0,,
QQQ,20140827,995300.0,996400.0,993100.0,995200.0,14091738.0,-0.6421625841942077,-0.18730532595391597
SPY,20140828,1015900.0,1027800.0,1015600.0,1022500.0,65877482.0,,
QQQ,20140828,991800.0,995300.0,990800.0,994100.0,18652210.0,-0.6509241259367708,-0.19994555922439675
SPY,20140829,1028800.0,1029000.0,1022000.0,1025000.0,40117524.0,,
QQQ,20140829,996300.0,999100.0,992700.0,997800.0,15587002.0,-0.659208904969767,-0.2124031984331588
SPY,20140902,1030400.0,1037400.0,1027200.0,1033000.0,52140027.0,,
QQQ,20140902,1000200.0,1001000.0,996700.0,1000700.0,16424740.0,-0.668017676583221,-0.22477722680873136
SPY,20140903,1032000.0,1032000.0,985800.0,989400.0,123374711.0,,
QQQ,20140903,1003400.0,1003400.0,993000.0,994800.0,23468745.0,-0.6762545935343053,-0.23697428516966065
SPY,20140904,990000.0,1000900.0,977900.0,981200.0,82260202.0,,
QQQ,20140904,997100.0,1002200.0,991400.0,993900.0,22028262.0,-0.6833752007167603,-0.24888226751090797
SPY,20140905,988900.0,993900.0,983100.0,989700.0,57209980.0,,
QQQ,20140905,995400.0,999500.0,990300.0,998900.0,28034536.0,-0.6905174343602966,-0.26068376789419195
SPY,20140908,993000.0,993100.0,980500.0,983600.0,45136396.0,,
QQQ,20140908,999200.0,1003300.0,996200.0,1000800.0,23584765.0,-0.6974257804253898,-0.27233454381585187
SPY,20140909,991100.0,1030800.0,961400.0,979900.0,187242716.0,,
QQQ,20140909,1000900.0,1004600.0,990700.0,992500.0,34270823.0,-0.7032031633456497,-0.28351214991022416
SPY,20140910,980100.0,1011100.0,977600.0,1010000.0,97449384.0,,
QQQ,20140910,993800.0,1001100.0,991000.0,1000700.0,29393854.0,-0.7090977066330216,-0.29484503497801645
SPY,20140911,1004500.0,1014400.0,996200.0,1014300.0,60714077.0,,
QQQ,20140911,996400.0,1000400.0,992500.0,999900.0,26806349.0,-0.7158397198149418,-0.306078508712594
SPY,20140912,1012200.0,1021900.0,1010300.0,1016600.0,60866788.0,,
QQQ,20140912,998700.0,999300.0,991700.0,994800.0,28578154.0,-0.7223053588601805,-0.3171283229931671
SPY,20140915,1028100.0,1030500.0,1014400.0,1016300.0,58511837.0,,
QQQ,20140915,995900.0,996000.0,982200.0,985200.0,30971086.0,-0.728754851503147,-0.32806372422690544
SPY,20140916,998500.0,1012600.0,988900.0,1008600.0,63146478.0,,
QQQ,20140916,981500.0,995700.0,980500.0,993800.0,34619414.0,-0.7360182093156723,-0.3387812872889095
SPY,20140917,1013200.0,1018000.0,1006000.0,1015800.0,59803465.0,,
QQQ,20140917,993600.0,1000000.0,989300.0,995300.0,35057109.0,-0.7426040679058401,-0.34931550634750896
SPY,20140918,1019000.0,1023500.0,1015600.0,1017900.0,35889816.0,,
QQQ,20140918,998400.0,1002900.0,997300.0,1002800.0,27032104.0,-0.7481240497707096,-0.35954715155999906
SPY,20140919,1022900.0,1023500.0,1005000.0,1009600.0,62086165.0,,
QQQ,20140919,1004600.0,1004700.0,995800.0,999800.0,42610305.0,-0.7532322421959342,-0.3696408200991704
SPY,20140922,1018000.0,1021400.0,1005800.0,1010600.0,47773021.0,,
QQQ,20140922,997400.0,997500.0,986200.0,990500.0,44814291.0,-0.7587259415479629,-0.3796123304681192
SPY,20140923,1006500.0,1029400.0,1005400.0,1026400.0,61660067.0,,
QQQ,20140923,986500.0,992200.0,985800.0,987800.0,30509677.0,-0.7635087156303213,-0.38950083751499304
SPY,20140924,1021000.0,1028500.0,1012000.0,1017500.0,55977075.0,,
QQQ,20140924,988800.0,998800.0,985400.0,998400.0,32498884.0,-0.7684258429913152,-0.3990958403598328
SPY,20140925,1004800.0,1007100.0,977200.0,978700.0,97842006.0,,
QQQ,20140925,995200.0,996400.0,977000.0,977400.0,64369226.0,-0.773471011849718,-0.4084632566810191
SPY,20140926,985500.0,1007500.0,984000.0,1007500.0,60784488.0,,
QQQ,20140926,980600.0,989600.0,978900.0,987800.0,48690943.0,-0.7781080029377777,-0.4176972738733445
SPY,20140929,987000.0,1004400.0,986300.0,1001100.0,46707464.0,,
QQQ,20140929,978000.0,989200.0,977500.0,986500.0,30405584.0,-0.7828869525984617,-0.42674037172020574
SPY,20140930,1007700.0,1015400.0,1005200.0,1007500.0,52283709.0,,
QQQ,20140930,989400.0,993000.0,983200.0,987900.0,36525121.0,-0.7880323136185265,-0.4356150171921626
SPY,20141001,1005800.0,1006900.0,987000.0,991800.0,49982342.0,,
QQQ,20141001,985100.0,986100.0,969000.0,972100.0,52474323.0,-0.791945957177618,-0.44430942555415953
SPY,20141002,993600.0,1002100.0,980400.0,999000.0,46419286.0,,
QQQ,20141002,971700.0,975100.0,959700.0,972100.0,51546624.0,-0.7958432951632236,-0.45282507397554445
SPY,20141003,994200.0,1002100.0,990400.0,996200.0,42012699.0,,
QQQ,20141003,977800.0,985700.0,974400.0,981700.0,38842888.0,-0.8008672944400661,-0.4611291747345759
SPY,20141006,999400.0,1006500.0,994200.0,996200.0,36283753.0,,
QQQ,20141006,984800.0,987200.0,976600.0,979600.0,31858655.0,-0.8053308833906002,-0.4692503942934146
SPY,20141007,994100.0,1001200.0,987300.0,987500.0,41114215.0,,
QQQ,20141007,975000.0,977700.0,965600.0,965700.0,43292545.0,-0.809921921255323,-0.47722155264783106
SPY,20141008,987800.0,1011100.0,983100.0,1008000.0,56392245.0,,
QQQ,20141008,966200.0,987600.0,960600.0,984500.0,61805524.0,-0.8166583386552393,-0.48499324457494014
SPY,20141009,1015000.0,1023800.0,1006100.0,1010200.0,71888950.0,,
QQQ,20141009,983200.0,985700.0,967100.0,968600.0,58887960.0,-0.8233699242416237,-0.492827550963253
SPY,20141010,1007300.0,1020300.0,1003000.0,1007300.0,64743054.0,,
QQQ,20141010,962800.0,968300.0,944200.0,944400.0,74259870.0,-0.8274970930601311,-0.5010409185508279
SPY,20141013,1013100.0,1017800.0,998100.0,998100.0,52019790.0,,
QQQ,20141013,942700.0,949900.0,928800.0,929600.0,73671039.0,-0.8301880146014369,-0.5091912967403059
SPY,20141014,1003400.0,1005200.0,985700.0,987500.0,61748112.0,,
QQQ,20141014,935400.0,941600.0,927100.0,929700.0,67206351.0,-0.8323934491610837,-0.5169000056057537
SPY,20141015,980000.0,991500.0,951800.0,975400.0,96758668.0,,
QQQ,20141015,915700.0,927500.0,902400.0,923700.0,101723479.0,-0.8344420253532789,-0.5242266501873857
SPY,20141016,955200.0,977200.0,954100.0,962600.0,55098547.0,,
QQQ,20141016,904200.0,925800.0,903900.0,917900.0,61162296.0,-0.8352814692913859,-0.5309811408551149
SPY,20141017,975000.0,990000.0,968100.0,976700.0,66402540.0,,
QQQ,20141017,930000.0,938900.0,924600.0,930000.0,63457932.0,-0.8366818348063128,-0.5377450049486945
SPY,20141020,983700.0,999600.0,983000.0,997600.0,64746474.0,,
QQQ,20141020,929900.0,944700.0,928100.0,943900.0,36009514.0,-0.8379670999711963,-0.5445902303786548
SPY,20141021,1030000.0,1030200.0,1012700.0,1024700.0,88178571.0,,
QQQ,20141021,955600.0,968700.0,953200.0,968700.0,49361784.0,-0.8397765832578623,-0.5505925973561556
SPY,20141022,1028900.0,1041000.0,1026000.0,1029900.0,65844236.0,,
QQQ,20141022,971700.0,973000.0,963100.0,963700.0,36737927.0,-0.8414526596118231,-0.5567899315913429
SPY,20141023,1039500.0,1050500.0,1036300.0,1048300.0,64767408.0,,
QQQ,20141023,973400.0,983600.0,971700.0,978200.0,44492023.0,-0.8434764277232799,-0.5618902000650106
SPY,20141024,1051200.0,1054900.0,1045300.0,1052200.0,43168139.0,,
QQQ,20141024,980300.0,986900.0,976400.0,986200.0,39138857.0,-0.8451544579057932,-0.56489269583338
SPY,20141027,1049000.0,1054800.0,1047000.0,1051100.0,32561930.0,,
QQQ,20141027,984300.0,988700.0,980200.0,986900.0,27809728.0,-0.8466407388217022,-0.5695595370957295
SPY,20141028,1053900.0,1067400.0,1050300.0,1067400.0,43806521.0,,
QQQ,20141028,991500.0,1002000.0,990800.0,1001800.0,29861051.0,-0.847751102683939,-0.5730341586324426
SPY,20141029,1067300.0,1073700.0,1063600.0,1073400.0,49453987.0,,
QQQ,20141029,998500.0,1001200.0,991100.0,998100.0,37010193.0,-0.8490933246961222,-0.5776496326558752
SPY,20141030,1068900.0,1073400.0,1059000.0,1069800.0,39780372.0,,
QQQ,20141030,993600.0,1002600.0,991400.0,1000200.0,33566940.0,-0.850294768378093,-0.5815796128819077
SPY,20141031,1080400.0,1080400.0,1072200.0,1080000.0,42365405.0,,
QQQ,20141031,1016800.0,1017500.0,1010700.0,1014000.0,44363171.0,-0.8511454245045059,-0.5854672237731646
SPY,20141103,1081600.0,1103000.0,1080100.0,1094000.0,49696995.0,,
QQQ,20141103,1015800.0,1019700.0,1014300.0,1017000.0,28457381.0,-0.8518853931684068,-0.5892960786111269
SPY,20141104,1094500.0,1094900.0,1077200.0,1086000.0,40539033.0,,
QQQ,20141104,1013800.0,1016200.0,1006700.0,1013600.0,20898564.0,-0.852604384883944,-0.5923563129616408
SPY,20141105,1091900.0,1093000.0,1081200.0,1088600.0,34086810.0,,
QQQ,20141105,1020300.0,1020300.0,1010200.0,1013700.0,23519245.0,-0.8532799557940469,-0.5954345442796657
SPY,20141106,1085900.0,1087500.0,1078000.0,1087000.0,33012857.0,,
QQQ,20141106,1013600.0,1017200.0,1009200.0,1016900.0,21932569.0,-0.853938634129946,-0.5987358630074621
SPY,20141107,1087200.0,1093200.0,1085500.0,1090100.0,30691002.0,,
QQQ,20141107,1018800.0,1019100.0,1010700.0,1016000.0,18598551.0,-0.8557431988298563,-0.6020816863460531
SPY,20141110,1090000.0,1093300.0,1086700.0,1088300.0,26629543.0,,
QQQ,20141110,1016600.0,1020900.0,1013800.0,1019600.0,18867350.0,-0.8565301850319721,-0.6050163163106633
SPY,20141111,1087500.0,1097500.0,1084000.0,1097000.0,26751536.0,,
QQQ,20141111,1019800.0,1022800.0,1017000.0,1022800.0,14618860.0,-0.8572541856672796,-0.6078320913246181
SPY,20141112,1094200.0,1114300.0,1093700.0,1112500.0,46007748.0,,
QQQ,20141112,1018800.0,1025700.0,1018700.0,1024600.0,19096147.0,-0.857798258226675,-0.6104045323859688
SPY,20141113,1118100.0,1134500.0,1115900.0,1128200.0,58597487.0,,
QQQ,20141113,1026600.0,1032800.0,1024200.0,1029000.0,25954103.0,-0.8575808381715879,-0.6128122613297557
SPY,20141114,1131600.0,1141900.0,1130500.0,1141800.0,41998287.0,,
QQQ,20141114,1028700.0,1032200.0,1025300.0,1032200.0,17459898.0,-0.8569873060934569,-0.6142546427475947
SPY,20141117,1143100.0,1150800.0,1133000.0,1139900.0,45559173.0,,
QQQ,20141117,1029700.0,1032100.0,1024200.0,1029100.0,21625241.0,-0.8565667743690021,-0.616029967939554
SPY,20141118,1139900.0,1156900.0,1138900.0,1154700.0,42041679.0,,
QQQ,20141118,1030000.0,1038200.0,1029900.0,1036800.0,24182426.0,-0.8561299819569836,-0.6179721399552561
