Time,SPY,QQQ,Alpha
2013-03-07,131.64377985,63.0938704,0.004204745846512783
2013-03-08,131.916440106,63.268875296,-0.0009344021029275384
2013-03-09,132.444719352,63.32414,0.0030529603365534713
2013-03-12,132.947436699,63.526777248,0.00030947818923565207
2013-03-13,132.615132012,63.296507648,0.0014492561704604143
2013-03-14,132.785544672,63.213610592,0.002711589421026242
2013-03-15,133.543881009,63.434669408,0.0019041693800845153
2013-03-16,133.415494092,63.249384289,0.0022201459096930693
2013-03-19,132.636637923,63.110902204,-0.003455680181050832
2013-03-20,132.328518999,63.000116536,-0.0004117954206209564
2013-03-21,133.201522617,63.406330652,-0.0004224678514006923
2013-03-22,132.097429806,62.713920227,0.0036015108416634235
2013-03-23,133.17584604,63.323241401,-0.002432892770223065
2013-03-26,132.722226513,63.073973648,0.0008882878254436359
2013-03-27,133.646583285,63.434027069,0.0007244402582814637
2013-03-28,133.655142144,63.544812737,-0.0018463883079273932
2013-03-29,133.988937645,63.674062683,0.0002768531066162927
2013-04-02,133.560994695,63.24015215,0.004259214899637546
2013-04-03,134.220026838,63.738687656,-0.0036973688547618285
2013-04-04,132.790697385,63.157062899,-0.0006770600411233792
2013-04-05,133.389817515,63.175527177,0.004192279890056159
2013-04-06,132.816373962,62.640063115,0.0049624779125748125
2013-04-09,133.697936439,62.981652258,0.0006756253186309558
2013-04-10,134.160114825,63.406330652,-0.003909668269427463
2013-04-11,135.854768907,64.643437278,-0.008777014714393128
2013-04-12,136.274152998,64.597276583,0.003872702517930946
2013-04-13,135.897563202,64.569580166,-0.002290392017988015
2013-04-16,132.807815103,63.286312845,-0.0009333276849742209
2013-04-17,134.733558378,64.135669633,-0.00024220980064425073
2013-04-18,132.696549936,62.87086659,0.006577408263177251
2013-04-19,131.926252626,61.984581246,0.009727501324358087
2013-04-20,133.073139732,62.861634451,-0.006892052985031465
2013-04-23,133.68937758,63.507884181,-0.006711327411499697
2013-04-24,135.050236161,64.107973216,-0.00022363488730441083
2013-04-25,135.14438361,64.098741077,0.0008557024989460434
2013-04-26,135.752062599,64.431098081,-0.0012151458530184388
2013-04-27,135.452502534,64.227991023,0.001271238071485898
2013-04-30,136.34262387,64.818847919,-0.00350099434613828
2013-05-01,136.667860512,65.298919147,-0.0057309936564369016
2013-05-02,135.503855688,64.985026421,-0.0032633635689477865
2013-05-03,136.702095948,65.806686792,-0.0049889871646490586
2013-05-04,138.071513388,66.582186468,-0.0029061491489069634
2013-05-07,138.465220902,66.84068636,-0.001412601200899576
2013-05-08,139.192723917,66.785293526,0.006162068206934204
2013-05-09,139.800402906,67.126882669,-0.0012047928099192277
2013-05-10,139.449489687,67.071489835,-0.0016117391561556909
2013-05-11,139.860314919,67.440775395,-0.0030521819451627998
2013-05-14,139.971580086,67.523864646,-0.0005488911553934057
2013-05-15,141.460821552,67.874685928,0.004987437201361673
2013-05-16,142.205442285,68.013168013,0.0030443073365094752
2013-05-17,141.512174706,67.94854304,-0.003841394444750578
2013-05-18,142.907268723,68.59479277,-0.0004973746913918397
2013-05-21,142.907268723,68.493239241,0.0016110753925518513
2013-05-22,143.027092749,68.567096353,-0.0003303549996402271
2013-05-23,142.008588528,67.994703735,0.0019149318254054557
2013-05-24,141.606322155,67.810060955,8.178983778494306e-05
2013-05-25,141.503615847,67.791596677,-0.0004330648124412263
2013-05-29,142.33382517,68.22550721,-0.0010034102225717151
2013-05-30,141.409468398,67.893150206,-0.0012683582641531427
2013-05-31,141.982911951,68.253203627,-0.0016386813132531677
2013-06-01,139.714814316,67.551561063,-0.005013717361004717
2013-06-04,140.690524242,67.736203843,0.004054011981857907
2013-06-05,139.988697804,67.3946147,0.00041365650370185636
2013-06-06,137.951689362,66.499097217,-0.00033254600197696674
2013-06-07,139.201282776,66.794525665,0.004311809131863608
2013-06-08,141.058555179,67.76390026,-0.0021883047521760422
2013-06-11,141.04999632,67.782364538,-0.000352667558423826
2013-06-12,139.612108008,67.11765053,0.00030236515875904993
2013-06-13,138.439544325,66.323686576,0.004273793187688245
2013-06-14,140.553582498,67.136114808,0.0022097454806229884
2013-06-15,139.654902303,66.729900692,6.0702007302278725e-05
2013-06-18,140.79323055,67.376150422,-0.0021896757158814083
2013-06-19,141.811734771,67.911614484,-0.001292070316314252
2013-06-20,139.971580086,67.173043364,-0.0013567287432409338
2013-06-21,136.316947293,65.492794066,0.00046638172450903445
2013-06-22,136.85040539,65.144209288,0.009555862477400812
2013-06-25,135.077932362,64.579268036,-0.0037935925244990433
2013-06-26,136.50623587,65.042334636,0.0030295481125262695
2013-06-27,137.814080046,65.635059884,7.421340944894356e-06
2013-06-28,138.640086894,65.912899844,0.0015584496495651906
2013-06-29,137.676412238,65.949945172,-0.007537342227230994
2013-07-02,138.87240132,66.431534436,0.0010622889024721662
2013-07-03,138.665899608,66.431534436,-0.0014869888475836923
2013-07-04,138.820775892,66.718635728,-0.0033528809653302774
2013-07-06,140.29210059,67.200224992,0.0031499554759107104
2013-07-09,141.057877772,67.28357698,0.004180504195341082
2013-07-10,142.038760904,67.691075588,0.0007035110055946632
2013-07-11,142.150615998,68.080051532,-0.00513035767030395
2013-07-12,144.129590738,69.487773996,-0.007493059831628804
2013-07-13,144.129590738,69.728568628,-0.003586790256118916
2013-07-16,144.740491636,69.904533936,0.0016281298898126453
2013-07-17,144.1209865,69.802659284,-0.002776652039954779
2013-07-18,144.525385686,69.987885924,6.359827536053277e-05
2013-07-19,145.308371344,69.802659284,0.008146515821764268
2013-07-20,145.609519674,69.080275388,0.012741643761043286
2013-07-23,145.8418341,69.284024692,-0.001437594373637855
2013-07-24,145.532081532,68.774651432,0.00543739683404575
2013-07-25,145.02443149,68.9969234,-0.006798686907063816
2013-07-26,145.351392534,69.432206004,-0.004199834817625271
2013-07-27,145.506268818,69.802659284,-0.004394007513637334
2013-07-30,145.007223014,69.673000636,-0.0015312736074007765
2013-07-31,145.06745268,70.043453916,-0.005036799057499723
2013-08-01,145.119078108,70.173112564,-0.0015299976877569596
2013-08-02,146.83132147,70.886235128,0.001459681032516754
2013-08-03,147.08944861,71.284472404,-0.0039813440780929075
2013-08-06,146.96038504,71.330779064,-0.0015407788283070805
2013-08-07,146.039731574,70.904757792,-0.00015605292020993543
2013-08-08,145.566498484,70.775099144,-0.001368247750795082
2013-08-09,146.108565478,71.12702976,-0.001366850477598847
2013-08-10,145.66974934,70.8491898,0.0009921736501886077
2013-08-13,145.49766458,71.006632444,-0.0034532401379870794
2013-08-14,146.005314622,71.423392384,-0.002514181062917486
2013-08-15,145.187912012,71.136291092,-0.0014904634822306053
2013-08-16,143.062665226,69.932317932,0.0026965987639119456
2013-08-17,142.718495706,69.886011272,-0.00172782909197641
2013-08-20,141.763425288,69.78413662,-0.005204022585766015
2013-08-21,142.477577042,70.10828324,0.00030632039855347463
2013-08-22,141.591340528,69.848965944,-0.0024584708822027496
2013-08-23,142.881976228,70.534304512,-0.0008686586356738031
2013-08-24,143.406834746,71.015893776,-0.0032777178746679963
2013-08-27,142.804538086,71.043677772,-0.0045975870954364974
2013-08-28,140.498602302,69.524819324,0.005710752762240378
2013-08-29,141.032065058,69.858227276,-0.0011066774504113674
2013-08-30,141.298796436,70.349077872,-0.005297008672356523
2013-08-31,140.80835487,69.886011272,0.003269454700664356
2013-09-04,141.436464244,70.29350988,-0.0015124074643151925
2013-09-05,142.623849088,71.043677772,-0.002534523785992806
2013-09-06,142.709891468,71.164075088,-0.0011314954506443037
2013-09-07,142.864767752,71.247427076,-0.00011423583332739805
2013-09-10,144.267258546,72.080946956,-0.0021771606651016222
2013-09-11,145.273954392,72.42361624,0.002117223885982784
2013-09-12,145.729979006,72.303218924,0.004839624944974283
2013-09-13,145.446039152,72.247650932,-0.0011647663384233044
2013-09-14,145.695562054,72.293957592,0.0010617154858442314
2013-09-17,146.599007044,72.09946962,0.008936169311690507
2013-09-18,147.192699466,72.590320216,-0.002896877259510447
2013-09-19,148.973776732,73.479408088,-0.000384708892451166
2013-09-20,148.689836878,73.6275894,-0.0039623967469392864
2013-09-21,147.522590492,73.365367086,-0.004227838887294086
2013-09-24,146.934644404,73.244608695,-0.00231277188053691
2013-09-25,146.614732562,73.226030481,-0.0019196004065214125
2013-09-26,146.217004326,73.01238102,0.0002512625000044878
2013-09-27,146.718487754,73.541860119,-0.003935884712562483
2013-09-28,146.07866407,73.458258156,-0.0032104744055149537
2013-10-01,145.34373146,73.244608695,-0.0020930234739750145
2013-10-02,146.46774604,74.015604576,-0.0028862805019239327
2013-10-03,146.217004326,73.987737255,-0.001332640405959096
2013-10-04,144.928710692,73.114561197,0.003105255494258571
2013-10-05,146.026786474,73.75550958,-0.0012790105936699853
2013-10-08,144.755785372,73.142428518,-0.0003141475670719804
2013-10-09,143.078409768,71.730484254,0.008067714776967706
2013-10-10,143.156226162,71.488967472,0.003970626466310379
2013-10-11,146.329405784,73.021670127,0.0004109314134237499
2013-10-12,147.24590998,73.597594761,-0.0017102536709400103
2013-10-15,147.885733664,74.117784753,-0.0028114793201437244
2013-10-16,146.744426552,73.829822436,-0.0037927141759515953
2013-10-17,148.75900653,74.656552959,0.002431710824050212
2013-10-18,149.813850982,75.065273667,0.0015688813694679999
2013-10-19,150.756293976,76.310014005,-0.01045530111526875
2013-10-22,150.83411037,76.44935061,-0.0013296328254279023
2013-10-23,151.61227431,76.551530787,0.0038119588398686484
2013-10-24,150.981096892,76.124231865,0.0014152859455798293
2013-10-25,151.517165384,76.458639717,-0.0008404603047252679
2013-10-26,152.113757738,76.988118816,-0.0030246077541181632
2013-10-29,152.381791984,77.062431672,0.0007921315609156937
2013-10-30,153.229126052,77.155322742,0.004350762608299025
2013-10-31,152.459608378,77.062431672,-0.00381510903850142
2013-11-01,151.940832418,76.904516853,-0.0013509111158413298
2013-11-02,152.295329324,76.904516853,0.0023331246799065397
2013-11-05,152.917860476,77.034564351,0.0024018002130942392
2013-11-06,152.416377048,77.146033635,-0.004719278828227935
2013-11-07,153.194540988,77.090298993,0.005824718877510665
2013-11-08,151.283716202,75.641198301,0.006291163298176014
2013-11-09,153.306942446,76.681578285,-0.00032192989682627154
2013-11-12,153.289649914,76.570109001,0.0013347446294506397
2013-11-13,153.021615668,76.672289178,-0.003076502989533792
2013-11-14,154.180215312,77.610488985,-0.004618658933687863
2013-11-15,155.044841912,77.786982018,0.003342078392529716
2013-11-16,155.736543192,77.991342372,0.0018458535522346987
2013-11-19,155.2004747,77.248213812,0.0060672169238841864
2013-11-20,154.794100198,77.00669703,0.0004835690492053825
2013-11-21,154.344494366,76.82091489,-0.0005112865245439253
2013-11-22,155.606849202,77.610488985,-0.0020288475144258303
2013-11-23,156.333135546,78.0284988,-0.0006753110353038966
2013-11-26,156.246672886,78.204991833,-0.00279834945951412
2013-11-27,156.186149024,78.67873629,-0.006401886746150881
2013-11-28,156.601169792,79.161769854,-0.0034383123915252
2013-11-30,156.436890738,79.635514311,-0.0069820294475858
2013-12-03,156.099686364,79.403286636,0.0007357051753443099
2013-12-04,155.50309401,79.32897378,-0.002893881406319839
2013-12-05,155.347461222,79.393997529,-0.0018132727176757108
2013-12-06,154.776807666,79.310395566,-0.0026297200158588506
2013-12-07,156.45418327,79.8863202,0.0036624600083070462
2013-12-10,156.84326524,80.211438945,-0.0015416838300058265
2013-12-11,156.28125795,80.155704303,-0.002896073726375888
2013-12-12,154.526065952,79.124613426,0.0014787305447135548
2013-12-13,154.015936258,78.920253072,-0.0007499266808973599
2013-12-14,153.998643726,78.818072895,0.0011656508023153796
2013-12-17,154.958379252,79.263950031,0.0006627864544661612
2013-12-18,154.370433164,79.096746105,-0.0017213137690021375
2013-12-19,157.10265322,80.016367698,0.006400440218143186
2013-12-20,156.9297279,79.79342913,0.0016124570352588
2013-12-21,157.859950388,80.578444373,-0.0036885902461703413
2013-12-24,158.694544244,81.454398319,-0.00534091086427026
2013-12-25,159.033597998,81.491672955,0.0016890090691693577
2013-12-27,159.824723424,81.761914066,0.0017397428053980333
2013-12-28,159.824723424,81.556903568,0.002446097551857009
2013-12-31,159.807336052,81.435761001,0.0013436556176202115
2014-01-01,160.546299362,81.966924564,-0.0017370649920193642
2014-01-03,159.024904312,81.323937093,-0.0019475298509299254
2014-01-04,158.990129568,80.736861576,0.00670971408510172
2014-01-07,158.538057896,80.438664488,0.0007129939362464353
2014-01-08,159.468282298,81.156201231,-0.0027469510269288264
2014-01-09,159.546525472,81.361211729,-0.0019491367336386062
2014-01-10,159.650849704,81.081651959,0.003972952880655605
2014-01-11,160.085534004,81.35189307,-0.0004993696617660677
2014-01-14,157.929499876,80.121830082,0.0011910406155240267
2014-01-15,159.720399192,81.678046135,-0.007615919285903116
2014-01-16,160.563686734,82.348989583,-0.002744282941994988
2014-01-17,160.302876154,82.358308242,-0.0017348863761707182
2014-01-18,159.65954339,81.864419315,0.0018543556094209558
2014-01-22,160.120308748,82.516725445,-0.00492121279718178
2014-01-23,160.22463298,82.759010579,-0.002228925124399385
2014-01-24,158.911886394,82.442176173,-0.00444971040994482
2014-01-25,155.469186738,80.802092189,-0.002258409827509064
2014-01-28,154.756304486,80.04728081,0.00454940830516937
2014-01-29,155.70391626,79.991368856,0.00680460790935293
2014-01-30,154.121665408,79.143370887,0.00019790911710515155
2014-01-31,155.816934178,80.597081691,-0.007064591343026238
2014-02-01,154.904097148,80.392071193,-0.003360441937375025
2014-02-04,151.40054169,78.546976711,-5.1633578351979736e-05
2014-02-05,152.452477696,79.124733569,-0.00024205074661005042
2014-02-06,152.287297662,78.919723071,0.0014412589065516397
2014-02-07,154.295539128,79.926138243,0.000765843329279918
2014-02-08,156.260312164,81.361211729,-0.004842975139738581
2014-02-11,156.495041686,81.827144679,-0.0040961306036839265
2014-02-12,158.207697828,82.740373261,3.24118948801886e-05
2014-02-13,158.364184176,82.908109123,-0.0009935196834246467
2014-02-14,159.0944538,83.523140617,-0.0026486564701711825
2014-02-15,159.972516086,83.690876479,0.003556206883923363
2014-02-19,160.189858236,84.100897475,-0.003429051982461174
2014-02-20,159.13792223,83.532459276,4.0568289905533114e-05
2014-02-21,160.05075926,83.914524295,0.0012818424624689096
2014-02-22,159.929047656,83.802700387,0.0005338740830080888
2014-02-25,160.754947826,84.268633337,-0.0002355517645520307
2014-02-26,160.694092024,84.156809429,0.0009214665725090034
2014-02-27,160.70278571,84.082260157,0.0009232918833366503
2014-02-28,161.589541682,84.62791862,-0.0008668181308283899
2014-03-01,161.96337018,84.53434507,0.003400897831334968
2014-03-04,160.815803628,83.91675964,0.00010284413666496704
2014-03-05,163.076161988,84.992855465,0.0014510525462811102
2014-03-06,163.102243046,85.20807463,-0.002320038572375675
2014-03-07,163.623864206,85.13321579,0.004058005892294001
2014-03-08,163.667332636,84.72149217,0.005000233775403719
2014-03-11,163.623864206,84.786993655,-0.0010230548254433693
2014-03-12,162.771882978,84.42205681,-0.000990113612963646
2014-03-13,162.815351408,84.730849525,-0.003314562438618381
2014-03-14,160.989677348,83.551822795,0.0024552687333582544
2014-03-15,160.537605676,82.952952075,0.00424838605925446
2014-03-18,161.989451238,83.701540475,0.00016343704080843888
2014-03-19,163.145711476,84.712134815,-0.004789238420225446
2014-03-20,162.276342876,84.27233913,-0.00019929326246887098
2014-03-21,163.22395465,84.487558295,0.003319165008226817
2014-03-22,162.58650751,83.4709551,0.007980431171231534
2014-03-25,161.8966566,82.739411898,0.004424029067241425
2014-03-26,162.69129499,83.011395909,0.0016602653436201859
2014-03-27,161.52116813,81.942217383,0.005589714781311395
2014-03-28,161.18060882,81.492036951,0.003348461797210542
2014-03-29,161.9839795,81.642097095,0.0031570592305936286
2014-04-01,163.32875216,82.232958912,0.0011339169035170472
2014-04-02,164.40282383,83.667909039,-0.010772102750427212
2014-04-03,164.91802894,83.883620496,0.0005683383966063379
2014-04-04,164.6909894,83.217728607,0.006541398839335719
2014-04-05,162.75242102,81.004341483,0.01509263398441927
2014-04-08,160.97103386,80.235283245,-0.001361446415254054
2014-04-09,161.66088477,80.976205206,-0.005041953602986156
2014-04-10,163.42480735,82.364261538,-0.006380704337104522
2014-04-11,159.94935593,79.822617849,0.010353259705090045
2014-04-12,158.47359892,78.884741949,0.0028397913847827087
2014-04-15,159.74851326,79.503740043,-5.5919935510963595e-05
2014-04-16,160.88371096,79.775724054,0.003575023446246631
2014-04-17,162.54284606,80.826145062,-0.0032329762377686627
2014-04-18,162.76115331,80.84490258,0.001105320224951042
2014-04-22,163.32875216,81.445143156,-0.004102133138883869
2014-04-23,164.07099681,82.092277527,-0.003572254969830213
2014-04-24,163.67804376,81.370113084,0.0066127354007102825
2014-04-25,164.00113849,82.148550081,-0.007828181869449688
2014-04-26,162.67383041,80.835523821,0.008367304055399455
2014-04-29,163.18903552,81.098129073,-0.00017760525526694295
2014-04-30,163.9050833,81.745263444,-0.0038270548666777763
2014-05-01,164.54254047,81.960974901,0.0011751002929459888
2014-05-02,164.42028841,82.204822635,-0.0038098462934218077
2014-05-03,164.21944574,82.054762491,0.0006565227320088046
2014-05-06,164.55127276,82.486185405,-0.0033851206323033895
2014-05-07,163.12790949,81.417006879,0.004714446734979788
2014-05-08,164.07099681,81.182537904,0.00874685860779273
2014-05-09,163.9050833,81.107507832,-5.963803976451979e-05
2014-05-10,164.167052,81.40762812,-0.0022136156339914452
2014-05-13,165.74759649,82.748790657,-0.007410317058054141
2014-05-14,165.87858084,82.805063211,8.697299447988282e-05
2014-05-15,165.07521016,82.373640297,0.0005697410310023113
2014-05-16,163.6431146,81.735884685,-0.000628158467316578
2014-05-17,164.26310719,82.25171643,-0.002784914894008359
2014-05-20,164.7783123,82.833199488,-0.004237029302933151
2014-05-21,163.77409895,82.5330792,-0.002320424538560855
2014-05-22,165.15380077,83.320894956,-0.0015214702609515924
2014-05-23,165.5642184,83.686666557,-0.0020870871329799184
2014-05-24,166.24533702,84.296285892,-0.0034785406235168627
2014-05-28,167.28447953,85.365464418,-0.007001877355298157
2014-05-29,167.11856602,85.084101648,0.0024530193832058163
2014-05-30,168.0092596,85.62806967,-0.001359744956897964
2014-05-31,168.21010227,85.637448429,0.0010808532962421776
2014-06-03,168.45460639,85.553039598,0.002492604282445728
2014-06-04,168.36728349,85.515524562,-5.507915024475249e-05
2014-06-05,168.69911051,85.834402368,-0.0019695076780691595
2014-06-06,169.80811134,86.556566811,-0.002341732096276918
2014-06-07,170.63767889,87.053641038,-0.0012214069834511924
2014-06-10,170.77739553,86.987989725,0.0016206344142298168
2014-06-11,170.79486011,87.138049869,-0.0017317818082009646
2014-06-12,170.20979668,87.119292351,-0.0031967525515917117
2014-06-13,169.00474066,86.331476595,0.002519697440647329
2014-06-14,169.54614264,86.584703088,7.512048539672815e-05
2014-06-17,169.65966241,86.65973316,-0.0002549462272601874
2014-06-18,170.13120607,86.706626955,0.0022025466744830355
2014-06-19,171.37992354,87.194322423,0.0013518979459295746
2014-06-20,171.57203392,87.138049869,0.001810086872665879
2014-06-21,171.923007192,87.240648244,0.000780589080238412
2014-06-24,171.870361584,87.259456188,-0.0005384153500775144
2014-06-25,170.843772228,87.17482044,-0.004925255996590495
2014-06-26,171.607133544,87.729654788,-0.0024360408513727358
2014-06-27,171.49306806,87.776674648,-0.0012466728027388115
2014-06-28,171.791393172,88.152833528,-0.0029198077189962948
2014-07-01,171.729973296,88.312701052,-0.0023396740264140653
2014-07-02,172.905725208,89.281310168,-0.005181658137097379
2014-07-03,173.046113496,89.43177372,-0.001036783974593979
2014-07-04,173.9498631,89.94899218,-0.0011209571853540556
2014-07-08,173.300567268,89.723296852,-0.0009710673489074784
2014-07-09,172.221332304,88.670051988,0.00675959994436442
2014-07-10,172.958370816,89.300118112,-0.003594807316758635
2014-07-11,172.28275218,89.017998952,-0.0004066066673652758
2014-07-12,172.50210888,89.591641244,-0.005824864873786649
2014-07-15,173.37953568,90.127667648,-0.0015055236559998056
2014-07-16,173.054887764,89.817336572,0.0019254673666644134
2014-07-17,173.695409328,90.174687508,-0.0006928603146377022
2014-07-18,171.721199028,88.970979092,0.0033941326331228434
2014-07-19,173.502375432,90.390978864,-0.007402815002507869
2014-07-22,173.151404712,90.2781312,-0.0006305720053298011
2014-07-23,173.90599176,90.851773492,-0.0027305243100733054
2014-07-24,174.292059552,91.444223728,-0.005048675564639901
2014-07-25,174.30083382,91.331376064,0.001429433762061357
2014-07-26,173.502375432,90.974025128,-0.00021220702590133648
2014-07-29,173.55502104,91.002237044,-4.2788943697440055e-05
2014-07-30,172.791659724,90.84236952,-0.0024383879126972734
2014-07-31,172.835531064,91.199720456,-0.004134907816442816
2014-08-01,169.422340812,89.365945916,0.0026233716884028306
2014-08-02,168.887110464,89.00859498,0.001304587240613329
2014-08-05,170.115507984,89.638661104,-0.0006199614441845126
2014-08-06,168.474719868,88.952171148,-0.001124224211464589
2014-08-07,168.527365476,88.886343344,0.001136225792552271
2014-08-08,167.579744532,88.604224184,-0.0020934381683552655
2014-08-09,169.553954832,89.215482364,0.0041557898653281486
2014-08-12,170.04531384,89.770316712,-0.003977529673915455
2014-08-13,169.817182872,89.732700824,-0.0008781694250966171
2014-08-14,171.001709052,90.682501996,-0.004742091251859357
2014-08-15,171.765070368,91.152700596,-0.001281549062676168
2014-08-16,171.721199028,91.59468728,-0.005619540528433649
2014-08-19,173.133856176,92.29998518,-0.00028701090155669635
2014-08-20,174.072702852,92.826607612,-0.0009068670275379801
2014-08-21,174.537739056,92.81720364,0.0027838811444341285
2014-08-22,175.0466466,93.00528308,0.00066456669783825
2014-08-23,174.774644292,93.14634266,-0.003238446468445195
2014-08-26,175.66084536,93.47548168,0.001151519281183829
2014-08-27,175.774910844,93.5695214,-0.0004687465628961595
2014-08-28,175.7047167,93.588329344,-0.0006215192548240094
2014-08-29,175.608199752,93.484885652,0.0006724079415565008
2014-08-30,176.108333028,93.832832616,-0.0012645235896560992
2014-09-03,176.020590348,94.105547804,-0.0037046819111011178
2014-09-04,175.9240734,93.550713456,0.00595933962273667
2014-09-05,175.678393896,93.466077708,-0.00039883023671607163
2014-09-06,176.459303748,93.936276308,-0.0011025760531478959
2014-09-09,176.003041812,94.114951776,-0.004680310407790099
2014-09-10,174.888709776,93.3344221,0.0028054286747375267
2014-09-11,175.546779876,94.105547804,-0.005364638006733169
2014-09-12,175.74858804,94.030316028,0.0020337108322474036
2014-09-13,174.713224416,93.550713456,-0.0002528050696419303
2014-09-16,174.625481736,92.647932144,0.010177892560642733
2014-09-17,175.941621936,93.456673736,-0.0021703999943590447
2014-09-18,176.1434301,93.597733316,-0.0005304546872652003
2014-09-19,177.082276776,94.303031216,-0.003061595216470564
2014-09-20,176.92359282,94.24439735,-0.00020308247071234816
2014-09-23,175.55721729,93.367749125,0.0026912447418335934
2014-09-24,174.552270126,93.11323835,-0.002675188178636023
2014-09-25,175.927460982,94.1124288,-0.004144118762594547
2014-09-26,173.071295358,92.13290055,0.007433524358234404
2014-09-27,174.45530154,93.11323835,-0.00397855633756543
2014-09-30,174.093873174,92.990696125,-0.0005885994088038883
2014-10-01,173.679552852,93.122664675,-0.0039795863377988456
2014-10-02,171.343491462,91.633305325,0.0045815944062818775
2014-10-03,171.387568092,91.633305325,0.0002572413438288734
2014-10-04,173.238786552,92.538232525,-0.0002952230297875655
2014-10-07,173.04484938,92.3402797,0.0012843935112128988
2014-10-08,170.40025158,91.030020525,0.0006191966038270498
2014-10-09,173.318124486,92.802169625,-0.00455354976665585
2014-10-10,169.87133202,91.30338395,-0.0020762286482138848
2014-10-11,167.967221604,89.0222133,0.01684939442509445
2014-10-14,165.24328587,87.6271172,0.0013217786462922966
2014-10-15,165.578268258,87.636543525,0.0019069251895436055
2014-10-16,164.344122618,87.070964025,-0.00022359580066397353
2014-10-17,164.203077402,86.524237175,0.0062131041072485465
2014-10-18,166.142449122,87.6648225,-0.0030520878471001073
2014-10-21,167.75565378,88.975081675,-0.007116530696583651
2014-10-22,171.079031682,91.312810275,-0.009936756972389754
2014-10-23,169.862516694,90.841494025,-0.0012664313374720097
2014-10-24,171.837149718,92.20831115,-0.0054298978867630444
2014-10-25,173.159448618,92.96241715,-0.0015709523714849596
2014-10-28,172.921434816,93.028401425,-0.0021780226598230677
2014-10-29,174.904883166,94.43292385,-0.005649190802061173
2014-10-30,174.640423386,94.084149825,0.0026856161595605454
2014-10-31,175.759969788,94.28210265,0.004020604450561198
2014-11-01,177.769864116,95.5829355,-0.004252872591446827
2014-11-04,177.866832702,95.86572525,-0.0028197541547158992
2014-11-05,177.249759882,95.5452302,0.00033596949779982196
2014-11-06,178.369306284,95.554656525,0.0062040935179513155
2014-11-07,179.08334769,95.856298925,0.0004093150171097107
2014-11-08,179.250838884,95.771462,0.0019380804806292098
2014-11-11,179.815019748,96.1108097,-0.0008733674243773422
2014-11-12,179.973695616,96.4124521,-0.0026787906916852745
2014-11-13,179.797389096,96.58212595,-0.002977025108489272
2014-11-14,180.000141594,96.99688425,-0.0037378953159763802
2014-11-15,180.044218224,97.29852665,-0.003284108540823749
2014-11-18,180.158817462,97.006310575,0.004047256290599533
2014-11-19,181.19902593,97.7321376,-0.0027103879498569777
2014-11-20,180.908120172,97.289100325,0.003536882420076464
2014-11-21,181.225471908,97.722711275,-0.0033034690348267047
2014-11-22,182.230419072,97.911237775,0.003360813837552149
2014-11-25,182.706446676,98.6747701,-0.006224396257382215
2014-11-26,182.69763135,98.8255913,-0.0017805481072646027
2014-11-27,183.041429064,99.4665814,-0.00547582464913016
2014-11-29,182.65355472,99.928471325,-0.007376676371227272
2014-12-02,181.41940908,98.797312325,0.0060993158334218586
2014-12-03,182.556586134,99.193217975,0.0017242118133995819
2014-12-04,183.279442866,99.37231815,0.001911426416414841
2014-12-05,183.041429064,99.325186525,-0.0007605532353996942
2014-12-06,183.3587808,99.33461285,0.0016260124844855906
2014-12-09,182.133450486,98.627638475,0.0014298112217093258
2014-12-10,182.010035922,98.9387072,-0.004270793349167188
2014-12-11,179.092163016,97.383363575,0.0018430106211901956
2014-12-12,180.035402898,97.8452535,-0.00012219071308880534
2014-12-13,177.135160644,96.780078775,-0.0038481351415052146
2014-12-16,175.874569026,95.780888325,0.00452753202552182
2014-12-17,174.45530154,94.24439735,0.010116688511773605
2014-12-18,177.884463354,95.9599885,-0.0008741787560683396
2014-12-19,182.336202984,98.269438125,-0.0021934145285407887
2014-12-20,182.894646573,98.701648192,-0.0019112773140024294
2014-12-23,183.905163207,98.947645398,0.002713442407943677
2014-12-24,184.153360275,98.597572451,0.005333544227166447
2014-12-25,184.206545361,98.68272533,-0.0006839073627562593
2014-12-27,184.764988764,99.382871224,-0.00497021417293755
2014-12-30,185.013185832,99.363948362,0.0015580093989548364
2014-12-31,184.02039756,98.701648192,0.002151614968789562
2015-01-01,182.15891955,97.689275075,0.0014402021515660286
2015-01-03,182.096870283,97.395970714,0.00304905253135849
2015-01-06,178.843715856,95.967294633,-0.0014221735511812696
2015-01-07,177.124064742,94.680540017,0.005441299562492442
2015-01-08,179.331245811,95.901064616,-0.0019882543459862345
2015-01-09,182.51348679,97.73658223,-0.0036867086130668303
2015-01-10,180.997711839,97.093204922,-0.0009447532543540062
2015-01-13,179.632627965,96.080831805,0.004129459306114068
2015-01-14,179.127369648,96.052447512,-0.002482307849698134
2015-01-15,178.116853014,95.522607376,0.0004971439933803756
2015-01-16,176.370609357,94.283159915,0.004646929783365287
2015-01-17,178.728481503,95.390147342,0.00032618970585228564
2015-01-21,179.127369648,96.147061822,-0.0065838798996704275
2015-01-22,179.996059386,96.639056234,-0.0008306600636863899
2015-01-23,182.646449505,98.427266693,-0.005854262688338656
2015-01-24,181.689117957,98.644879606,-0.007700147374555051
2015-01-27,182.105734464,98.531342434,0.003580361934357401
2015-01-28,179.756726499,95.976756064,0.016360323009082915
2015-01-29,177.407718534,95.484761652,-0.007315725701773526
