Date,Open,High,Low,Close,Volume,FAMA
2015-06-12 00:00:00 6/12/2015 12:00:00 AM,199.0475145000,199.6027770700,198.7651776000,199.1416268000,49910454,198.00155
2015-06-13 00:00:00 6/13/2015 12:00:00 AM,198.2381487200,198.4263733200,197.3346706400,197.6358300000,70953080,198.00076
2015-06-16 00:00:00 6/16/2015 12:00:00 AM,196.3559027200,197.1182123500,195.5559481700,196.7794080700,75101937,197.8478
2015-06-17 00:00:00 6/17/2015 12:00:00 AM,196.6288283900,197.9652230500,196.4311925600,197.8805219800,51112270,197.79453
2015-06-18 00:00:00 6/18/2015 12:00:00 AM,198.2193262600,198.8781123600,197.0335112800,198.2193262600,80116051,197.82765
2015-06-19 00:00:00 6/19/2015 12:00:00 AM,198.8687011300,200.7791808200,198.7369439100,200.2239182500,99622826,198.1396
2015-06-20 00:00:00 6/20/2015 12:00:00 AM,199.98749145200,200.07260861000,199.02283032800,199.03228779000,69357699,198.34246
2015-06-23 00:00:00 6/23/2015 12:00:00 AM,200.40361978000,201.05618465800,200.15772576800,200.40361978000,47556279,198.68934
2015-06-24 00:00:00 6/24/2015 12:00:00 AM,200.63059886800,200.91432272800,200.09152353400,200.52656678600,43135435,198.83389
2015-06-25 00:00:00 6/25/2015 12:00:00 AM,200.23338546400,200.65897125400,199.06066017600,199.07011763800,56216612,198.99887
2015-06-26 00:00:00 6/26/2015 12:00:00 AM,199.65648028200,199.78888475000,198.38918037400,198.42701022200,55323560,198.98925
2015-06-27 00:00:00 6/27/2015 12:00:00 AM,198.88096839800,199.15523479600,197.81227519200,198.44592514600,65111530,198.91773
2015-06-30 00:00:00 6/30/2015 12:00:00 AM,196.75303944800,197.49072148400,194.19006724600,194.29409932800,119842361,198.31296
2015-07-01 00:00:00 7/1/2015 12:00:00 AM,196.01535741200,196.07210218400,194.14277993600,194.71968511800,109073755,197.63701
2015-07-02 00:00:00 7/2/2015 12:00:00 AM,196.45985812600,196.74358198600,195.35333507200,196.26125142400,77052687,197.21156
2015-07-03 00:00:00 7/3/2015 12:00:00 AM,196.78141183400,196.97056107400,195.58977162200,196.05318726000,59820860,196.90722
2015-07-07 00:00:00 7/7/2015 12:00:00 AM,194.60619557400,196.38419843000,194.37921648600,195.48573954000,72864638,196.6154
2015-07-08 00:00:00 7/8/2015 12:00:00 AM,195.73163355200,196.87598645400,193.04571434400,196.70575213800,125628311,196.51727
2015-07-09 00:00:00 7/9/2015 12:00:00 AM,195.22093060400,195.54248431200,193.16866135000,193.38618297600,110775938,196.08908
2015-07-10 00:00:00 7/10/2015 12:00:00 AM,195.80729324800,196.10047457000,193.76448145600,193.77393891800,89147679,195.63912
2015-07-11 00:00:00 7/11/2015 12:00:00 AM,196.04372979800,196.69629467600,195.28713283800,196.20450665200,84157223,195.54106
2015-07-14 00:00:00 7/14/2015 12:00:00 AM,197.65149833800,198.51212738000,197.60421102800,198.37972291200,66982071,195.85912
2015-07-15 00:00:00 7/15/2015 12:00:00 AM,198.34189306400,199.59973551000,198.28514829200,199.24980941600,56252661,196.40223
2015-07-16 00:00:00 7/16/2015 12:00:00 AM,199.29709672600,199.81725713600,198.64453184800,199.20252210600,62763859,196.95593
2015-07-17 00:00:00 7/17/2015 12:00:00 AM,200.37524739400,200.78191826000,199.45787358000,200.73463095000,60757762,197.41233
2015-07-18 00:00:00 7/18/2015 12:00:00 AM,200.77246079800,201.01835481000,200.29958769800,200.92378019000,51063010,198.10047
2015-07-21 00:00:00 7/21/2015 12:00:00 AM,201.20750405000,201.61417491600,200.69680110200,201.07509958200,45833722,198.73035
2015-07-22 00:00:00 7/22/2015 12:00:00 AM,200.90486526600,201.19804658800,199.92128921800,200.26175785000,52405539,199.15798
2015-07-23 00:00:00 7/23/2015 12:00:00 AM,199.48624596600,200.28067277400,199.44841611800,199.87400190800,60864293,199.40784
2015-07-24 00:00:00 7/24/2015 12:00:00 AM,200.05369368600,200.16718323000,198.37026545000,198.76747885400,61560130,199.4215
2015-07-25 00:00:00 7/25/2015 12:00:00 AM,198.89042586000,198.95662809400,196.33691112000,196.69629467600,74301074,199.08597
2015-07-28 00:00:00 7/28/2015 12:00:00 AM,195.71271862800,196.28962381000,195.06961121200,195.54248431200,82767448,198.51721
2015-07-29 00:00:00 7/29/2015 12:00:00 AM,196.50714543600,198.13382890000,195.58031416000,197.94467966000,82346506,198.23236
2015-07-30 00:00:00 7/30/2015 12:00:00 AM,198.11491397600,199.59027804800,197.95413712200,199.30655418800,77212332,198.25981
2015-07-31 00:00:00 7/31/2015 12:00:00 AM,198.75802139200,199.57136312400,198.05816920400,199.35384149800,61147605,198.40686
2015-08-01 00:00:00 8/1/2015 12:00:00 AM,199.94966160400,199.97803399000,198.75802139200,199.05120271400,65742489,198.54255
2015-08-04 00:00:00 8/4/2015 12:00:00 AM,199.04174525200,199.10794748600,197.32994463000,198.37972291200,76441098,198.57308
2015-08-05 00:00:00 8/5/2015 12:00:00 AM,198.32297814000,198.83368108800,197.47180656000,197.99196697000,62104574,198.51189
2015-08-06 00:00:00 8/6/2015 12:00:00 AM,199.03228779000,199.84562952200,198.35135052600,198.69181915800,57411840,198.51143
2015-08-07 00:00:00 8/7/2015 12:00:00 AM,198.87151093600,199.00391540400,196.38419843000,197.15971031400,70303743,198.3423
2015-08-08 00:00:00 8/8/2015 12:00:00 AM,196.86652899200,197.03676330800,195.64651639400,196.64900736600,72913664,198.06721
2015-08-11 00:00:00 8/11/2015 12:00:00 AM,197.92576473600,199.24508068500,197.92576473600,199.15523479600,56440727,198.10005
2015-08-12 00:00:00 8/12/2015 12:00:00 AM,197.64204087600,198.10545651400,196.48823051200,197.31102970600,73695107,198.01374
2015-08-13 00:00:00 8/13/2015 12:00:00 AM,195.87349548200,197.79336026800,194.21843963200,197.55692371800,113004891,197.92427
2015-08-14 00:00:00 8/14/2015 12:00:00 AM,197.40560432600,198.18111621000,196.72466706200,197.31102970600,65682120,197.81407
2015-08-15 00:00:00 8/15/2015 12:00:00 AM,197.14079539000,198.13382890000,196.96110361200,198.03925428000,51992646,197.80089
2015-08-18 00:00:00 8/18/2015 12:00:00 AM,197.38668940200,199.15523479600,196.86652899200,199.15523479600,56810798,197.91627
2015-08-19 00:00:00 8/19/2015 12:00:00 AM,198.86205347400,199.24980941600,198.32297814000,198.57832961400,47357401,198.05307
2015-08-20 00:00:00 8/20/2015 12:00:00 AM,197.74607295800,198.61615946200,196.10047457000,197.01784838400,115279537,197.97497
2015-08-21 00:00:00 8/21/2015 12:00:00 AM,195.30604776200,195.93024025400,192.84710764200,192.84710764200,119719501,197.3047
2015-08-22 00:00:00 8/22/2015 12:00:00 AM,190.78538092600,191.91081890400,186.81324688600,186.82270434800,215000298,195.7431
2015-08-25 00:00:00 8/25/2015 12:00:00 AM,177.16663564600,185.21493580800,172.50410688000,179.19998997600,328000851,194.43286
2015-08-26 00:00:00 8/26/2015 12:00:00 AM,184.82717986600,184.84609479000,176.91128417200,177.08151848800,241111808,191.95034
2015-08-27 00:00:00 8/27/2015 12:00:00 AM,181.65893009600,184.22190229800,178.15021169400,184.00438067200,226360169,189.82866
2015-08-28 00:00:00 8/28/2015 12:00:00 AM,186.33091632400,188.59124974200,184.61911570200,188.46830273600,202136018,188.86298
2015-08-29 00:00:00 8/29/2015 12:00:00 AM,187.73062070000,188.98846314600,187.18208790400,188.46830273600,95261827,188.45152
2015-09-01 00:00:00 9/1/2015 12:00:00 AM,187.36177968200,188.32644080600,186.32145886200,186.87944912000,91678560,188.10071
2015-09-02 00:00:00 9/2/2015 12:00:00 AM,182.64250614400,184.20298737400,180.38217272600,181.21442938200,142596254,187.10837
2015-09-03 00:00:00 9/3/2015 12:00:00 AM,184.08949783000,184.85555225200,181.98048380400,184.85555225200,99567932,186.45464
2015-09-04 00:00:00 9/4/2015 12:00:00 AM,185.61214921200,187.30503491000,184.38267915200,184.94066941000,96219367,186.02025
2015-09-05 00:00:00 9/5/2015 12:00:00 AM,182.38715467000,183.34235833200,181.21442938200,182.11288827200,98250959,185.36893
2015-09-09 00:00:00 9/9/2015 12:00:00 AM,185.30951042800,186.88890658200,184.59074331600,186.79433196200,74845271,185.29683
2015-09-10 00:00:00 9/10/2015 12:00:00 AM,188.52504750800,188.64799451400,183.80577397000,184.22190229800,87790010,185.13479
2015-09-11 00:00:00 9/11/2015 12:00:00 AM,183.98546574800,186.52006556400,183.71119935000,185.25276565600,98125730,185.08595
2015-09-12 00:00:00 9/12/2015 12:00:00 AM,184.77516382500,186.09447977400,183.97600828600,186.09447977400,68362959,185.18879
2015-09-15 00:00:00 9/15/2015 12:00:00 AM,186.28362901400,186.32145886200,184.82717986600,185.36625520000,47584361,185.24953
2015-09-16 00:00:00 9/16/2015 12:00:00 AM,185.93370292000,188.19403633800,185.45137235800,187.72116323800,65998266,185.58127
2015-09-17 00:00:00 9/17/2015 12:00:00 AM,188.03325948400,189.53699594200,187.64550354200,189.32893177800,61066640,185.98137
2015-09-18 00:00:00 9/18/2015 12:00:00 AM,189.16815492400,191.88244651800,188.46830273600,188.92226091200,161165182,186.55683
2015-09-19 00:00:00 9/19/2015 12:00:00 AM,186.05114849000,187.81944249200,185.34763367200,185.78495369400,111666657,186.67615
2015-09-22 00:00:00 9/22/2015 12:00:00 AM,186.75466330800,187.93352597600,185.58530759700,186.77367722200,66415982,186.73308
2015-09-23 00:00:00 9/23/2015 12:00:00 AM,184.32088231600,184.87228582200,183.06596399200,184.32088231600,82782824,186.45291
2015-09-24 00:00:00 9/24/2015 12:00:00 AM,184.53954232700,185.07193191900,183.39870748700,184.02616664900,55615551,186.0445
2015-09-25 00:00:00 9/25/2015 12:00:00 AM,182.67617875500,183.91208316500,181.16457259200,183.41772140100,105746999,185.563
2015-09-26 00:00:00 9/26/2015 12:00:00 AM,185.04341104800,185.38566150000,182.35294221700,183.30363791700,96371416,185.10002
2015-09-29 00:00:00 9/29/2015 12:00:00 AM,182.32442134600,182.44801178700,178.38854114800,178.66424290100,109314483,184.12193
2015-09-30 00:00:00 9/30/2015 12:00:00 AM,178.97797248200,180.38500211800,177.71354720100,178.77832638500,106372901,183.08719
