date,open,high,low,close,mid_bb,bb high,bb low,kc high,kc low,squeeze on
19990908 00:00,1348400,1360600,1335000,1349100,1341360.0,1382593.9374787323,1300126.0625212677,1382834.090618587,1300964.090618587,-1
19990909 00:00,1347500,1352500,1336900,1351300,1343660.0,1381591.16924114,1305728.83075886,1382747.8677025312,1302002.8677025312,1
19990910 00:00,1362500,1363600,1349400,1354500,1346375.0,1378856.3100105275,1313893.6899894725,1383737.0787149884,1303577.0787149884,1
19990913 00:00,1351300,1354700,1345000,1348100,1347185.0,1378982.8159627356,1315387.1840372644,1382576.325186577,1305806.325186577,1
19990914 00:00,1340600,1345600,1333800,1340600,1347525.0,1378885.4767183154,1316164.5232816846,1381959.6513592838,1305624.6513592838,1
19990915 00:00,1354400,1354400,1320600,1320800,1346215.0,1379672.5118620617,1312757.4881379383,1381842.740118717,1303482.740118717,1
19990916 00:00,1325000,1328100,1303100,1323800,1345625.0,1380207.7052151794,1311042.2947848206,1380433.1537582043,1300258.1537582043,1
19990917 00:00,1326300,1339400,1321600,1337200,1346045.0,1379998.4666860397,1312091.5333139603,1379640.6708605976,1299600.6708605976,-1
19990920 00:00,1339400,1340000,1330900,1336300,1345920.0,1379997.4177425462,1311842.5822574538,1379037.9482389535,1299462.9482389535,-1
19990921 00:00,1322500,1324700,1301600,1309100,1343180.0,1379754.942241923,1306605.057758077,1377098.6198352436,1296173.6198352436,-1
19990922 00:00,1312500,1318400,1297500,1311600,1340510.0,1378105.845515163,1302914.154484837,1374107.4814382363,1293932.4814382363,-1
19990923 00:00,1318100,1342500,1237800,1280000,1335290.0,1375928.400559077,1294651.599440923,1369307.1657457058,1289732.1657457058,-1
19990924 00:00,1277500,1283800,1263100,1280600,1331070.0,1375812.6910232275,1286327.3089767725,1364291.6817064323,1284521.6817064323,-1
19990927 00:00,1287500,1297500,1282800,1282800,1327630.0,1375965.0431881465,1279294.9568118535,1360615.8072582006,1281205.8072582006,-1
19990928 00:00,1279400,1288100,1255600,1281900,1325395.0,1377685.8204181192,1273104.1795818808,1356367.3970431339,1276747.3970431339,-1
19990929 00:00,1284400,1291300,1267800,1267800,1322535.0,1380543.7674407929,1264526.2325592071,1351982.36716601,1273337.36716601,-1
19990930 00:00,1274400,1294400,1269700,1283800,1319945.0,1379979.3726543386,1259910.6273456614,1350180.1972771836,1269420.1972771836,-1
19991001 00:00,1279400,1285600,1266300,1283400,1317990.0,1380075.7439353028,1255904.2560646972,1346465.3769015789,1267160.3769015789,-1
19991004 00:00,1291900,1306300,1287500,1306300,1315210.0,1374077.9845077102,1256342.0154922898,1344514.7060855555,1267819.7060855555,-1
19991005 00:00,1307200,1319700,1286900,1301900,1312545.0,1368693.2136848539,1256396.7863151461,1344894.6943948676,1266804.6943948676,-1
19991006 00:00,1307500,1328100,1306900,1326300,1311405.0,1365423.6069794474,1257386.3930205526,1346328.6123890071,1268148.6123890071,-1
19991007 00:00,1328600,1330000,1315000,1320000,1309840.0,1360875.9246021858,1258804.0753978142,1347657.7127964033,1269567.7127964033,-1
19991008 00:00,1317500,1338800,1312300,1337200,1308975.0,1357477.4071567587,1260472.5928432413,1350563.1290380156,1270628.1290380156,-1
19991011 00:00,1335900,1341300,1333100,1338100,1308475.0,1355538.611208661,1261411.388791339,1353012.950082014,1273302.950082014,-1
19991012 00:00,1331300,1333100,1311900,1314100,1307150.0,1351959.44096951,1262340.55903049,1354528.5024551556,1273033.5024551556,-1
19991013 00:00,1306900,1313100,1282500,1286600,1305440.0,1350643.8228471885,1260236.1771528115,1352485.9466657757,1271320.9466657757,-1
19991014 00:00,1284800,1291900,1267500,1284100,1303455.0,1348746.1238544595,1258163.8761455405,1349513.6342849082,1268438.6342849082,-1
19991015 00:00,1260000,1267500,1245000,1248100,1299000.0,1347548.8207889749,1250451.1792110251,1345830.8675276153,1261560.8675276153,-1
19991018 00:00,1249400,1257500,1234400,1255600,1294965.0,1343855.869290697,1246074.130709303,1341687.610302763,1255317.610302763,-1
19991019 00:00,1271900,1282500,1259400,1260800,1292550.0,1343151.165994471,1241948.834005529,1338156.3299564682,1252956.3299564682,-1
19991020 00:00,1277500,1292500,1271300,1292200,1291580.0,1341421.3322454367,1241738.6677545633,1337992.7112304554,1251172.7112304554,-1
19991021 00:00,1272200,1288800,1266300,1286300,1291895.0,1341518.7634606648,1242271.2365393352,1330738.3260339042,1255738.3260339042,-1
19991022 00:00,1297500,1312200,1295600,1303400,1293035.0,1342616.0155200555,1243453.9844799445,1332127.8505386116,1256347.8505386116,-1
19991025 00:00,1293100,1304700,1287500,1295000,1293645.0,1343007.0289291274,1244282.9710708726,1332292.7774714422,1256467.7774714422,-1
19991026 00:00,1301900,1306900,1281900,1282500,1293675.0,1343009.1615921464,1244340.8384078536,1331354.3780297176,1256654.3780297176,-1
19991027 00:00,1283800,1303100,1282500,1301300,1295350.0,1343312.0891955302,1247387.9108044698,1331292.016630062,1257027.016630062,-1
19991028 00:00,1324400,1345000,1321900,1345000,1298410.0,1350652.2396150855,1246167.7603849145,1336683.1340938655,1259853.1340938655,-1
19991029 00:00,1358400,1376900,1357200,1365600,1302520.0,1361845.5627870483,1243194.4372129517,1344132.7562436562,1265412.7562436562,-1
19991101 00:00,1365000,1370000,1356300,1359400,1305175.0,1369483.129346141,1240866.870653859,1348883.4461252128,1271543.4461252128,-1
19991102 00:00,1359700,1372500,1347500,1348100,1307485.0,1374421.9636299706,1240548.0363700294,1352662.2449069386,1276492.2449069386,-1
19991103 00:00,1360000,1363800,1351300,1356900,1309015.0,1378934.676057602,1239095.323942398,1355946.7533285,1281351.7533285,-1
19991104 00:00,1367500,1373600,1357700,1364700,1311250.0,1385174.3532267953,1237325.6467732047,1360520.3561861033,1285670.3561861033,-1
19991105 00:00,1386300,1391100,1367800,1372200,1313000.0,1390851.5253543565,1235148.4746456435,1365649.8063906014,1290814.8063906014,-1
19991108 00:00,1370000,1383800,1367500,1379400,1315065.0,1397524.6452817982,1232605.3547182018,1370892.3248295917,1294842.3248295917,-1
19991109 00:00,1385000,1386900,1362800,1367200,1317720.0,1403246.7350014017,1232193.2649985983,1374490.317702964,1298755.317702964,-1
19991110 00:00,1362500,1383900,1360800,1377500,1322265.0,1410317.4451676386,1234212.5548323614,1377418.89855665,1302958.89855665,-1
19991111 00:00,1381900,1385600,1374700,1383800,1327250.0,1417360.099322995,1237139.900677005,1380328.090757604,1307893.090757604,-1
19991112 00:00,1392500,1399700,1371300,1397500,1334720.0,1422073.845937085,1247366.154062915,1383848.3916378322,1313018.3916378322,-1
19991115 00:00,1398400,1402500,1394100,1398100,1341845.0,1425385.6601601879,1258304.3398398121,1387488.74322788,1318863.74322788,-1
19991116 00:00,1405600,1426300,1400900,1424400,1350025.0,1432249.0810225327,1267800.9189774673,1393683.7438728437,1324863.7438728437,-1
19991117 00:00,1422500,1429400,1413100,1415600,1356195.0,1438655.8628380762,1273734.1371619238,1398251.8793770173,1331741.8793770173,-1
19991118 00:00,1424400,1430000,1416300,1428100,1363285.0,1444867.6274399152,1281702.3725600848,1403084.9146744441,1338299.9146744441,-1
19991119 00:00,1424100,1429700,1420000,1425000,1369365.0,1450311.6805990215,1288418.3194009785,1407032.5418483065,1344677.5418483065,-1
19991122 00:00,1424400,1430000,1415000,1424700,1375850.0,1452599.6319209414,1299100.3680790586,1411379.7600849757,1349354.7600849757,-1
19991123 00:00,1428400,1428400,1400600,1408800,1382165.0,1447013.1695963733,1317316.8304036267,1414659.5448387875,1352214.5448387875,-1
19991124 00:00,1407500,1424400,1400000,1420600,1388130.0,1443362.0595306747,1332897.9404693253,1417950.5405684267,1354935.5405684267,-1
19991126 00:00,1424700,1428800,1412500,1414400,1391600.0,1444215.587044145,1338984.412955855,1418954.933530164,1360049.933530164,-1
19991129 00:00,1408800,1419200,1404400,1410000,1393820.0,1445600.2896863276,1342039.7103136724,1419738.8684320531,1363398.8684320531,-1
19991130 00:00,1407500,1423100,1390000,1392500,1395475.0,1444806.972391138,1346143.027608862,1422174.611121064,1362924.611121064,-1
19991201 00:00,1393100,1405000,1390000,1401300,1398135.0,1442443.5668917422,1353826.4331082578,1422016.7116492167,1364266.7116492167,-1
19991202 00:00,1406300,1413600,1403800,1411300,1400855.0,1441206.6282199367,1360503.3717800633,1423325.99307945,1366085.99307945,-1
19991203 00:00,1430300,1454100,1430300,1436900,1404465.0,1444145.4372455748,1364784.5627544252,1429638.4778655341,1368483.4778655341,-1
19991206 00:00,1435300,1437200,1422500,1427500,1407230.0,1445201.9949436423,1369258.0050563577,1431618.662513261,1372218.662513261,-1
19991207 00:00,1432800,1433100,1413800,1419400,1409230.0,1445293.7269288686,1373166.2730711314,1433765.6946548552,1373915.6946548552,-1
19991208 00:00,1413400,1420600,1406300,1406300,1411185.0,1441741.784843959,1380628.215156041,1433718.8824655039,1375338.8824655039,-1
19991209 00:00,1418100,1422200,1393800,1410000,1412810.0,1439201.2788625334,1386418.7211374666,1434510.457151329,1375335.457151329,-1
19991210 00:00,1422800,1428100,1408800,1420000,1414620.0,1437542.0068929403,1391697.9931070597,1436477.9532956467,1376042.9532956467,-1
19991213 00:00,1414400,1427200,1412800,1421300,1415810.0,1437490.8579166047,1394129.1420833953,1436777.751394474,1378442.751394474,-1
19991214 00:00,1416300,1424800,1406300,1408100,1416310.0,1436760.4180886357,1395859.5819113643,1438054.9099918257,1378204.9099918257,1
19991215 00:00,1403800,1422000,1400000,1418000,1415990.0,1436121.8553541396,1395858.1446458604,1438085.4741195883,1379165.4741195883,1
19991216 00:00,1421900,1426600,1411600,1423800,1416400.0,1436815.3863544143,1395984.6136455857,1439134.754362167,1380409.754362167,1
19991217 00:00,1430000,1433100,1420600,1423800,1416185.0,1436189.4270100396,1396180.5729899604,1440521.8809308496,1382081.8809308496,1
19991220 00:00,1425600,1431900,1410900,1416900,1415780.0,1435378.0203081842,1396181.9796918158,1442188.2494136258,1382053.2494136258,1
19991221 00:00,1415900,1440600,1413400,1433400,1416215.0,1436939.5048191748,1395490.4951808252,1444723.495501217,1382758.495501217,1
19991222 00:00,1436300,1441900,1429700,1437500,1417650.0,1440030.3932047675,1395269.6067952325,1445708.321326498,1386083.321326498,1
19991223 00:00,1450200,1464400,1449700,1460900,1419665.0,1448939.7860794917,1390390.2139205083,1449937.4891366728,1389937.4891366728,1
19991227 00:00,1465000,1467800,1450600,1458100,1421850.0,1455433.061206507,1388266.938793493,1453709.3552506405,1393574.3552506405,-1
19991228 00:00,1458800,1465000,1454800,1461400,1424420.0,1461651.148249819,1387188.851750181,1456865.1309410557,1397420.1309410557,-1
19991229 00:00,1463100,1468100,1452500,1463400,1427965.0,1465859.6051569348,1390070.3948430652,1458808.8883117489,1401988.8883117489,-1
19991230 00:00,1471300,1478800,1461900,1466300,1431215.0,1470527.353020393,1391902.646979607,1462627.6846630108,1405522.6846630108,-1
19991231 00:00,1468400,1475000,1462500,1468800,1434090.0,1475509.8454849846,1392670.1545150154,1465946.6353300256,1408811.6353300256,-1
20000103 00:00,1482500,1482500,1438800,1455600,1435025.0,1477487.495216367,1392562.504783633,1468070.09069542,1410800.09069542,-1
20000104 00:00,1435300,1440600,1396400,1400600,1433680.0,1478641.2989136213,1388718.7010863787,1468845.5185656976,1404900.5185656976,-1
20000105 00:00,1399400,1415300,1372500,1402800,1432850.0,1479419.2387741092,1386280.7612258908,1466797.889813409,1399327.889813409,-1
20000106 00:00,1396300,1415000,1392500,1403400,1432705.0,1479620.7745326664,1385789.2254673336,1464610.0749105446,1395910.0749105446,-1
20000107 00:00,1403100,1444400,1400600,1444400,1434425.0,1480397.8996257577,1388452.1003742423,1465721.2582523974,1394711.2582523974,-1
20000110 00:00,1462500,1469100,1450300,1458100,1436330.0,1482907.638411581,1389752.361588419,1468883.4400061374,1397063.4400061374,-1
20000111 00:00,1458100,1460900,1435000,1440900,1437310.0,1483403.726254231,1391216.273745769,1470948.4695293624,1397403.4695293624,-1
20000112 00:00,1445900,1446300,1428800,1433400,1438575.0,1482741.0899333414,1394408.9100666586,1471063.0597329151,1397668.0597329151,-1
20000113 00:00,1444700,1457500,1432800,1451300,1440240.0,1483682.7623431107,1396797.2376568893,1472487.8873773995,1398687.8873773995,-1
20000114 00:00,1465300,1474700,1459700,1465000,1442300.0,1486332.442584985,1398267.557415015,1476058.7235001868,1400998.7235001868,-1
20000118 00:00,1453400,1466300,1451900,1456300,1443925.0,1487503.016246727,1400346.983753273,1478071.5038017563,1402726.5038017563,-1
20000119 00:00,1453100,1464700,1450000,1456900,1445925.0,1488004.0149599537,1403845.9850400463,1479199.0986777795,1404799.0986777795,-1
20000120 00:00,1469700,1469700,1438100,1445000,1446505.0,1488195.4533436613,1404814.5466563387,1480379.9781687846,1405319.9781687846,-1
20000121 00:00,1455000,1455000,1440900,1441300,1446695.0,1488253.993009937,1405136.006990063,1480797.0834225512,1405452.0834225512,-1
20000124 00:00,1456600,1458400,1394100,1400600,1443680.0,1489236.3650876582,1398123.6349123418,1481180.6945251653,1400225.6945251653,-1
20000125 00:00,1405200,1420000,1390000,1410000,1441275.0,1488577.5105042006,1393972.4894957994,1478899.1204434035,1396024.1204434035,-1
20000126 00:00,1410000,1415500,1400900,1406700,1438540.0,1487178.355235349,1389901.644764651,1476394.6804011746,1392859.6804011746,-1
20000127 00:00,1418400,1422200,1381300,1400000,1435370.0,1485359.5629106716,1385380.4370893284,1475105.464807412,1387775.464807412,-1
20000128 00:00,1394400,1400600,1355300,1364700,1430290.0,1486887.2402154028,1373692.7597845972,1471720.4999051187,1380130.4999051187,-1
20000131 00:00,1358100,1394400,1350000,1394400,1426570.0,1482327.5860309608,1370812.4139690392,1469701.0475332027,1373326.0475332027,-1
20000201 00:00,1397500,1416900,1385300,1401900,1423885.0,1478959.9044483965,1368810.0955516035,1466874.796974485,1372314.796974485,-1
20000202 00:00,1412800,1422500,1403800,1413000,1424505.0,1478790.9641159666,1370219.0358840334,1463361.244881677,1374591.244881677,-1
20000203 00:00,1408800,1429700,1400000,1428400,1425785.0,1479163.1331633094,1372406.8668366906,1462415.927908819,1375610.927908819,-1
20000204 00:00,1431900,1440000,1421300,1427800,1427005.0,1479386.9234087486,1374623.0765912514,1463148.6966794075,1376913.6966794075,-1
20000207 00:00,1425600,1427800,1414400,1427200,1426145.0,1477917.559334072,1374372.440665928,1461164.1382654957,1379489.1382654957,-1
20000208 00:00,1439700,1445600,1436300,1442800,1425380.0,1475672.2498999597,1375087.7501000403,1462714.4981132261,1381984.4981132261,-1
20000209 00:00,1444700,1444700,1413800,1414100,1424040.0,1474034.0156418746,1374045.9843581254,1463265.736388157,1381785.736388157,-1
20000210 00:00,1416300,1425600,1408800,1418800,1423310.0,1473162.1774850406,1373457.8225149594,1462756.8170496023,1381381.8170496023,-1
20000211 00:00,1418400,1419400,1380300,1391300,1420310.0,1470284.7896443796,1370335.2103556204,1461449.2630448781,1377914.2630448781,-1
20000214 00:00,1397800,1397800,1383100,1392500,1416685.0,1463590.8322599654,1369779.1677400346,1458077.864977112,1375847.864977112,-1
20000215 00:00,1392500,1412200,1378000,1407500,1414245.0,1457596.4232753667,1370893.5767246333,1457874.338153895,1372674.338153895,-1
20000216 00:00,1403800,1409400,1388000,1390900,1410945.0,1450705.4564863131,1371184.5435136869,1456550.7107106668,1370345.7107106668,1
20000217 00:00,1404400,1404400,1382200,1390600,1408225.0,1445670.099812926,1370779.900187074,1453841.1192144128,1369046.1192144128,1
20000218 00:00,1388800,1388800,1346300,1351900,1403755.0,1445443.3904702496,1362066.6095297504,1451428.9491305004,1362103.9491305004,-1
20000222 00:00,1351900,1441900,1333400,1354200,1401435.0,1448398.1887758912,1354471.8112241088,1451861.4301656908,1355906.4301656908,-1
20000223 00:00,1356300,1374700,1345000,1365200,1399195.0,1448524.4425267507,1349865.5574732493,1447815.0638007044,1351905.0638007044,-1
20000224 00:00,1366900,1370300,1330900,1356900,1396705.0,1449194.064575395,1344215.935424605,1445183.6291530184,1345553.6291530184,-1
20000225 00:00,1351900,1375300,1331300,1337500,1393580.0,1452017.2689300245,1335142.7310699755,1440908.0057416197,1340813.0057416197,-1
20000228 00:00,1333800,1366900,1327200,1350600,1392875.0,1453004.6224834316,1332745.3775165684,1436428.2750360686,1337173.2750360686,-1
20000229 00:00,1360600,1374400,1357500,1369100,1391610.0,1452616.1931282391,1330603.8068717609,1432997.4869373955,1336832.4869373955,-1
20000301 00:00,1376300,1390000,1372200,1383100,1390670.0,1451592.3144668683,1329747.6855331317,1431895.1469116118,1337335.1469116118,-1
20000302 00:00,1386900,1391300,1373400,1387200,1389380.0,1449442.9203419215,1329317.0796580785,1431630.8868882838,1337475.8868882838,-1
20000303 00:00,1404400,1417200,1397200,1413100,1388615.0,1447037.8474143464,1330192.1525856536,1433997.5087719392,1339797.5087719392,-1
20000306 00:00,1408100,1413400,1387500,1393900,1386920.0,1442599.7126429367,1331240.2873570633,1435620.2857142943,1340340.2857142943,-1
20000307 00:00,1400000,1401600,1352200,1359400,1383530.0,1437207.1497007804,1329852.8502992196,1436709.4648526155,1336029.4648526155,-1
20000308 00:00,1364700,1378400,1350300,1370500,1379915.0,1426394.3836017647,1333435.6163982353,1435535.1110571283,1333400.1110571283,1
20000309 00:00,1372500,1405900,1361300,1405900,1379505.0,1424903.0385038825,1334106.9614961175,1437187.9179405763,1332997.9179405763,1
20000310 00:00,1401900,1420000,1395300,1400000,1378565.0,1421374.31090312,1335755.68909688,1439685.854327188,1334310.854327188,1
20000313 00:00,1366900,1404700,1356900,1388800,1378440.0,1421114.2264136095,1335765.7735863905,1440002.0031214242,1333322.0031214242,1
20000314 00:00,1392800,1400900,1361600,1365000,1377065.0,1419610.4709693054,1334519.5290306946,1440815.701236844,1330445.701236844,1
20000315 00:00,1368800,1404400,1325000,1395000,1376440.0,1417520.7692235673,1335359.2307764327,1443174.2058809542,1326024.2058809542,1
20000316 00:00,1416300,1466900,1408800,1463100,1380050.0,1435688.781438849,1324411.218561151,1452834.7973843555,1328109.7973843555,-1
20000317 00:00,1458100,1480000,1454400,1466900,1383865.0,1451124.0596128134,1316605.9403871866,1460387.6738239406,1335152.6738239406,-1
20000320 00:00,1468800,1473400,1447800,1459800,1389260.0,1462446.2664712444,1316073.7335287556,1464943.5699676923,1342513.5699676923,-1
20000321 00:00,1455300,1497200,1445000,1497200,1396410.0,1481475.313730098,1311344.686269902,1467965.9680660074,1353980.9680660074,-1
20000322 00:00,1495600,1508400,1486900,1500000,1403150.0,1498048.6933524376,1308251.3066475624,1475680.4790438479,1362925.4790438479,-1
20000323 00:00,1491600,1534700,1491600,1526300,1411620.0,1518035.0853967613,1305204.9146032387,1485313.2508809417,1372003.2508809417,-1
20000324 00:00,1528800,1557500,1517200,1532800,1421385.0,1534437.7005427114,1308332.2994572886,1495242.9015906933,1382487.9015906933,-1
20000327 00:00,1533800,1537800,1520000,1525000,1430105.0,1546817.766653867,1313392.233346133,1502051.315724913,1392581.315724913,-1
20000328 00:00,1512500,1529800,1507500,1510000,1437150.0,1555284.0848358339,1319015.9151641661,1508457.8967669848,1399212.8967669848,-1
20000329 00:00,1515600,1524800,1496600,1510300,1443510.0,1563007.9815729118,1324012.0184270882,1514408.3748526687,1404068.3748526687,-1
20000330 00:00,1501600,1519400,1471300,1488800,1448590.0,1566711.1903089364,1330468.8096910636,1519904.6407397161,1405034.6407397161,-1
20000331 00:00,1496300,1523100,1484400,1505600,1453215.0,1572651.9000769863,1333778.0999230137,1524547.33368514,1408372.33368514,-1
20000403 00:00,1501300,1510300,1486900,1507700,1458905.0,1577335.308198535,1340474.691801465,1527709.6907944917,1411909.6907944917,-1
20000404 00:00,1517500,1530000,1413900,1500000,1465935.0,1576323.2471099165,1355546.7528900835,1533806.505956921,1408001.505956921,-1
20000405 00:00,1478800,1508100,1476300,1488800,1471850.0,1573479.769260783,1370220.230739217,1536004.2593578491,1409644.2593578491,-1
20000406 00:00,1502500,1516900,1490000,1503100,1476710.0,1574483.0208186286,1378936.9791813714,1537672.3854507525,1413787.3854507525,-1
20000407 00:00,1515600,1521300,1505000,1517800,1482600.0,1575236.8609140012,1389963.1390859988,1540896.3249316332,1417986.3249316332,-1
20000410 00:00,1517500,1531100,1503100,1507800,1488550.0,1571056.351270675,1406043.648729325,1542702.6273190966,1422762.6273190966,-1
20000411 00:00,1500000,1516300,1483800,1500600,1495330.0,1555326.2032132035,1435333.7967867965,1543859.3612252143,1424939.3612252143,-1
20000412 00:00,1503800,1511600,1465600,1466300,1498895.0,1540174.94549415,1457615.05450585,1541046.4855529717,1427136.4855529717,1
20000413 00:00,1474700,1481600,1437800,1440000,1497740.0,1543958.6715516576,1451521.3284483424,1535990.5901034824,1426295.5901034824,-1
20000414 00:00,1426300,1428100,1335000,1358100,1492300.0,1567979.8255811944,1416620.1744188056,1531716.0894587063,1410111.0894587063,-1
20000417 00:00,1351900,1401300,1266900,1400600,1489340.0,1573974.0215279884,1404705.9784720116,1528957.3349070835,1391032.3349070835,-1
20000418 00:00,1405600,1442200,1397800,1442200,1486590.0,1573565.5574859972,1399614.4425140028,1525268.0649159327,1388513.0649159327,-1
20000419 00:00,1445000,1451300,1425300,1430000,1483090.0,1573202.527430985,1392977.472569015,1523571.542860447,1386141.542860447,-1
20000420 00:00,1435600,1439400,1423800,1433800,1478465.0,1568726.7587907526,1388203.2412092474,1519363.975286436,1386058.975286436,-1
20000424 00:00,1415000,1432800,1405000,1430000,1473325.0,1562323.9859492793,1384326.0140507207,1515633.7157353468,1384053.7157353468,-1
20000425 00:00,1446300,1479700,1444400,1478800,1471015.0,1556871.9106129494,1385158.0893870506,1519720.465030393,1383355.465030393,-1
20000426 00:00,1479700,1487500,1460000,1463800,1468705.0,1552708.0350642165,1384701.9649357835,1521910.0239163875,1384765.0239163875,-1
20000427 00:00,1430000,1473400,1430000,1465000,1466440.0,1548248.957944714,1384631.042055286,1523316.291479906,1383891.291479906,-1
20000428 00:00,1470000,1478600,1450600,1452200,1464610.0,1545972.593370664,1383247.406629336,1522462.39864055,1386052.39864055,-1
20000501 00:00,1465600,1484800,1436300,1471900,1462925.0,1542191.0551560377,1383658.9448439623,1524157.011468434,1386277.011468434,-1
20000502 00:00,1455000,1471300,1445000,1446300,1459855.0,1536664.6732189378,1383045.3267810622,1524322.6532333451,1385917.6532333451,-1
20000503 00:00,1440000,1440000,1397800,1416300,1455670.0,1532395.1744866052,1378944.8255133948,1515720.5751476297,1387455.5751476297,-1
20000504 00:00,1420000,1423600,1407500,1413100,1451885.0,1529166.1044175741,1374603.8955824259,1511033.0997367443,1385123.0997367443,-1
20000505 00:00,1410600,1440000,1409400,1433400,1448400.0,1522342.761647101,1374457.238352899,1509270.304523721,1382985.304523721,-1
20000508 00:00,1427500,1433800,1418400,1425300,1443775.0,1511046.2382820474,1376503.7617179526,1507127.497743684,1381262.497743684,-1
20000509 00:00,1430600,1434100,1402700,1416300,1439200.0,1500623.383169604,1377776.616830396,1504859.164625238,1378484.164625238,-1
20000510 00:00,1405000,1409700,1377500,1385900,1433465.0,1492248.1361871753,1374681.8638128247,1500508.9664069612,1373188.9664069612,1
20000511 00:00,1401300,1415000,1391300,1411100,1430705.0,1488232.3665310694,1373177.6334689306,1496284.4219872507,1371499.4219872507,1
20000512 00:00,1418100,1434700,1415600,1424100,1429910.0,1487340.9637739086,1372479.0362260914,1493903.5246551316,1372148.5246551316,1
20000515 00:00,1427500,1455900,1420000,1453800,1434695.0,1482544.1577773318,1386845.8422226682,1489693.1492911507,1378303.1492911507,1
20000516 00:00,1465600,1477200,1453100,1470000,1438165.0,1485685.238846201,1390644.761153799,1484541.4604697714,1389696.4604697714,-1
20000517 00:00,1456900,1461900,1444700,1452500,1438680.0,1486585.6823351886,1390774.3176648114,1484624.6150282058,1392644.6150282058,-1
20000518 00:00,1456300,1463100,1439400,1440600,1439210.0,1486954.105395326,1391465.894604674,1485315.4850255195,1393680.4850255195,-1
20000519 00:00,1425600,1432300,1404100,1408800,1437960.0,1487481.203539494,1388438.796460506,1484556.192800867,1389786.192800867,-1
20000522 00:00,1412500,1414700,1370000,1404100,1436665.0,1488262.1811245538,1385067.8188754462,1481853.0236452287,1384698.0236452287,-1
20000523 00:00,1404400,1408100,1375600,1375600,1431505.0,1485786.5060586936,1377223.4939413064,1476101.8626631433,1381526.8626631433,-1
20000524 00:00,1380000,1406900,1276300,1404100,1428520.0,1481928.373875264,1375111.626124736,1477512.359869828,1367472.359869828,-1
20000525 00:00,1406900,1418100,1377200,1388800,1424710.0,1478036.9875391438,1371383.0124608562,1474677.9684536539,1365012.9684536539,-1
20000526 00:00,1388100,1396900,1373300,1383100,1421255.0,1475946.4792266584,1366563.5207733416,1470975.3841564804,1361970.3841564804,-1
20000530 00:00,1400000,1426900,1394700,1426300,1418975.0,1468598.2959405156,1369351.7040594844,1470574.6729669743,1362274.6729669743,1
20000531 00:00,1425600,1440000,1420900,1424100,1417865.0,1465963.4937394094,1369766.5062605906,1471123.8310971037,1363993.8310971037,1
20000601 00:00,1436900,1453800,1430000,1451700,1419635.0,1469928.1913880995,1369341.8086119005,1472343.1487703954,1368033.1487703954,1
20000602 00:00,1489400,1490900,1474800,1480900,1423025.0,1479819.150226938,1366230.849773062,1479981.5393636911,1372206.5393636911,-1
20000605 00:00,1474700,1482200,1468800,1472500,1424980.0,1485629.108814557,1364330.891185443,1483301.6308528634,1378106.6308528634,-1
20000606 00:00,1466300,1477800,1459100,1463400,1426885.0,1489805.5618220307,1363964.4381779693,1486983.6580732258,1381293.6580732258,-1
20000607 00:00,1466300,1480000,1460000,1475600,1429850.0,1496001.749787893,1363698.250212107,1489721.8017487915,1385741.8017487915,-1
20000608 00:00,1475000,1477500,1460600,1465600,1433835.0,1498502.0325591024,1369167.9674408976,1490952.4634870018,1390257.4634870018,-1
20000609 00:00,1475000,1479700,1455300,1463400,1436450.0,1501457.030389028,1371442.969610972,1493031.2368057,1393041.2368057,-1
20000612 00:00,1469700,1469700,1451300,1452800,1437885.0,1503005.1742933786,1372764.8257066214,1494060.0079035698,1394850.0079035698,-1
20000613 00:00,1448100,1477500,1446300,1474700,1438930.0,1505688.373257592,1372171.626742408,1495775.2849286266,1397270.2849286266,-1
20000614 00:00,1482500,1488800,1471900,1475000,1439180.0,1506437.4932628328,1371922.5067371672,1498287.0831893922,1400862.0831893922,-1
20000615 00:00,1481300,1487500,1468400,1482500,1440680.0,1510353.5990171314,1371006.4009828686,1500668.948282466,1404173.948282466,-1
20000616 00:00,1483100,1483100,1458800,1468800,1442090.0,1512833.222996977,1371346.777003023,1502410.3182873104,1405825.3182873104,-1
20000619 00:00,1464700,1491600,1462500,1486600,1445980.0,1517524.7999508001,1374435.2000491999,1504342.5101964555,1408867.5101964555,-1
20000620 00:00,1481900,1488800,1470000,1478100,1449680.0,1519818.7938305186,1379541.2061694814,1504529.6917650471,1412939.6917650471,-1
20000621 00:00,1469400,1484400,1468900,1479500,1454875.0,1517259.096531087,1392490.903468913,1505051.3877874236,1416011.3877874236,-1
20000622 00:00,1475600,1476900,1450000,1455300,1457435.0,1515313.9866877436,1399556.0133122564,1497488.120696558,1423613.120696558,-1
20000623 00:00,1458100,1461300,1438800,1443800,1460185.0,1509325.1780623554,1411044.8219376446,1494909.6488841872,1423794.6488841872,-1
20000626 00:00,1453800,1462500,1448800,1457500,1463905.0,1498145.7053081563,1429664.2946918437,1494248.2934348995,1423868.2934348995,-1
20000627 00:00,1459800,1467200,1453100,1455600,1465370.0,1495283.3481910669,1435456.6518089331,1491980.3210442741,1426055.3210442741,-1
20000628 00:00,1456300,1469800,1452200,1456300,1466980.0,1490649.6092067445,1443310.3907932555,1491907.393643232,1426207.393643232,1
