Date,Open,High,Low,Close,Volume,atr,std_dev,ma_std_dev
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,1.4846644049699755,0.7390534486760707,0.8437498500609779
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,1.585942371222479,0.6246126577505606,0.7514668106917823
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,1.7487805069539384,1.2614836393002566,0.8750499152422939
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,1.8555487980411103,1.4445039517656797,1.1102000829388303
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,1.979253064871018,2.115885682692292,1.6072910912527407
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,2.1268153094651,2.714235491912146,2.091541708790037
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,2.327914033676341,3.3354172652508334,2.7218461466184216
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,2.503087864203313,3.399724151391635,3.149792302851536
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,3.2261638755197044,3.3792697271583556,3.3714703812669393
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,3.1006502192263956,3.275521480958757,3.351505119836247
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,2.9264293676241953,3.2588081495472525,3.304533119221453
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,2.7517269203221777,3.2345713909780014,3.256300340494668
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,2.57408301029533,3.3245938557296872,3.2726577987516445
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,2.4495760927707178,3.478490652887004,3.345885299864895
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,2.314611418373159,3.6551557954332017,3.486080101349962
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,2.222560466842063,3.727614201991526,3.620420216770575
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,2.2706804279385584,3.5053253137983607,3.6293651037410273
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,2.3064570589436775,3.011772272636534,3.4149039294754715
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,2.4542523040317055,2.2488458459594103,2.9219811441314327
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,2.5722312786957304,2.613930629020851,2.6248495825389293
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,2.59954533880442,2.8061899585262116,2.5563221445021553
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,2.7037498939040514,2.797369175771329,2.7391632544394615
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,2.72093740274538,2.7695731470150187,2.791044093770851
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,2.717525952516599,2.773406824947734,2.7801163825780253
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,2.905232123140216,2.74771369606725,2.763564556009999
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,2.955629446211866,2.647613180877362,2.7229112339641137
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,2.9701603256942106,2.532929244087869,2.6427520403441584
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,2.9951469652196914,2.1585043368550867,2.446348920606771
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,2.9580513847847176,1.9697588684912681,2.2203974831447395
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,2.938213769385991,1.7549380726649273,1.9610670926704257
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,3.0208626219371566,2.063380956639422,1.929359299265204
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,2.8766240701090595,2.0002784528382227,1.9395324940475223
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,2.7794053975999717,2.1074036158268257,2.0570210084348215
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,2.8569549477999723,1.940654242488565,2.016112103717869
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,2.9838753688166406,2.0337955417287015,2.027284466681362
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,3.0368857547485875,2.0396464494830653,2.004698744566775
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,3.0371452751862047,2.208313836391919,2.0939186092012263
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,3.1315498355873532,2.1702182429935983,2.139392842956192
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,3.1147540159550746,2.0099101693580472,2.129480749581186
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,3.0110245146254857,1.997825727857386,2.0593180467363417
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,2.9467724717400294,2.13719637219731,2.0483107564709124
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,2.894541432428362,2.213562205787067,2.116194768613919
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,2.7791629797259976,2.1107061746144513,2.153821584199607
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,2.755066064748832,2.2733412756459543,2.1992032186824884
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,2.6604772260197604,2.4044663302557097,2.2628379268387024
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,2.6104374571847804,2.76463077703576,2.480812794312472
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,2.482901002419383,2.8443579630950513,2.6711516901288377
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,2.3776592522177675,2.9901031197379613,2.8663639532895884
