Date,Open,High,Low,Close,WaveTrend,Signal
20100512 00:00,116.33,117.61,116.09,117.47,-22.191815,-26.195616
20100513 00:00,117.2,117.67,115.89,116.02,-20.291231,-24.138391
20100514 00:00,115.1,115.33,112.87,113.92,-26.892389,-23.953120
20100517 00:00,114.18,114.51,111.78,113.91,-32.760712,-25.534037
20100518 00:00,114.9,115.22,112.03,112.43,-36.848219,-29.198138
20100519 00:00,111.75,112.77,110.37,111.74,-42.785466,-34.821696
20100520 00:00,109.44,109.89,107.48,107.55,-51.361931,-40.939082
20100521 00:00,105.96,109.38,105.64,109.03,-56.136054,-46.782917
20100524 00:00,108.5,109.38,107.61,107.7,-58.110554,-52.098501
20100525 00:00,105.18,107.87,104.38,107.8,-60.679967,-56.572127
20100526 00:00,108.53,109.47,106.86,107.17,-59.982491,-58.727266
20100527 00:00,109.22,110.8,108.79,110.79,-54.720862,-58.373468
20100528 00:00,110.67,110.68,108.85,109.44,-51.037712,-56.605258
20100601 00:00,108.34,109.95,107.38,107.52,-50.931266,-54.168083
20100602 00:00,108.06,110.34,107.61,110.28,-47.372210,-51.015512
20100603 00:00,110.68,111.06,109.59,110.7,-40.592992,-47.483545
20100604 00:00,108.64,109.33,106.47,106.94,-44.120014,-45.754121
20100607 00:00,107.17,107.61,105.41,105.49,-49.312830,-45.349511
20100608 00:00,105.61,106.83,104.65,106.57,-52.362954,-46.597197
20100609 00:00,107.26,108.28,105.66,105.99,-52.315069,-49.527717
20100610 00:00,107.86,109.28,107.69,109.19,-45.321345,-49.828049
20100611 00:00,108.21,109.75,108.13,109.68,-37.582171,-46.895385
20100614 00:00,110.59,111.12,109.4,109.57,-28.240173,-40.864689
20100615 00:00,110.36,112.1,110.09,111.95,-17.014481,-32.039542
20100616 00:00,111.46,112.42,111.2,111.96,-7.474291,-22.577779
20100617 00:00,112.29,112.33,111.06,112.14,-0.386500,-13.278861
20100618 00:00,111.81,112.13,111.37,111.66,4.712355,-5.040729
20100621 00:00,113.14,113.2,110.79,111.41,8.899921,1.437871
20100622 00:00,111.43,111.9,109.42,109.57,6.927492,5.038317
20100623 00:00,109.62,110.02,108.48,109.26,1.264110,5.450970
20100624 00:00,108.68,108.83,107.14,107.47,-7.597708,2.373454
20100625 00:00,107.74,108.42,106.77,107.95,-14.101171,-3.376819
20100628 00:00,108.03,108.32,107.15,107.49,-18.901570,-9.834085
20100629 00:00,106.04,106.06,103.56,104.2,-29.100655,-17.425276
20100630 00:00,103.9,104.88,102.88,103.22,-36.780568,-24.720991
20100701 00:00,103.18,103.49,101.14,102.81,-43.057622,-31.960104
20100702 00:00,103.12,103.42,101.62,102.2,-46.703484,-38.910582
20100706 00:00,103.65,104.37,101.88,102.86,-47.665339,-43.551753
20100707 00:00,103.11,106.24,103.03,106.15,-43.704300,-45.282686
20100708 00:00,106.93,107.28,105.91,107.17,-36.001925,-43.518762
20100709 00:00,107.13,107.96,106.93,107.93,-27.501227,-38.718198
20100712 00:00,107.62,108.24,107.15,108.03,-20.025329,-31.808196
20100713 00:00,109.17,110.09,108.93,109.66,-10.141025,-23.417377
20100714 00:00,109.32,110.07,108.87,109.67,-2.771394,-15.109744
20100715 00:00,109.58,110.06,108.17,109.68,2.391555,-7.636548
20100716 00:00,109.06,109.16,106.45,106.63,1.299664,-2.305300
20100719 00:00,107.08,107.63,106.22,107.29,-0.896134,0.005923
20100720 00:00,105.85,108.56,105.82,108.48,-0.491911,0.575794
20100721 00:00,109.05,109.07,106.63,107.07,-0.277531,-0.091478
20100722 00:00,108.33,109.94,108.33,109.48,7.681706,1.504033
20100723 00:00,109.26,110.56,108.93,110.41,15.835141,5.686851
20100726 00:00,110.56,111.67,110.29,111.57,24.784734,12.006013
20100727 00:00,112.15,112.29,111.11,111.55,31.592433,19.973504
20100728 00:00,111.37,111.66,110.46,110.8,34.122843,26.583788
20100729 00:00,111.51,111.82,109.42,110.29,34.245209,31.186305
20100730 00:00,109.2,110.86,108.98,110.27,32.250658,33.052786
20100802 00:00,112.01,112.94,111.54,112.76,38.865191,34.870975
20100803 00:00,112.5,112.77,111.85,112.22,42.385437,36.936624
20100804 00:00,112.5,113.11,112.16,112.97,45.666149,39.791859
20100805 00:00,112.31,112.91,112.08,112.85,47.008998,43.481444
20100806 00:00,111.76,112.57,110.92,112.41,45.271947,45.083133
20100809 00:00,112.94,113.18,112.32,113.01,46.743770,46.172716
20100810 00:00,112.08,112.98,111.38,112.39,45.011258,46.008994
20100811 00:00,110.69,110.69,109.12,109.3,32.349492,42.344117
20100812 00:00,107.62,109.02,107.6,108.6,19.032199,35.784180
20100813 00:00,108.27,108.95,108.18,108.28,9.545164,26.484528
20100816 00:00,107.56,108.61,107.18,108.26,1.254282,15.545284
20100817 00:00,109.16,110.39,108.88,109.59,-0.201973,7.407418
20100818 00:00,109.53,110.38,108.91,109.78,-1.186216,2.352814
20100819 00:00,109.23,109.49,107.43,107.88,-7.812891,-1.986700
20100820 00:00,107.52,107.7,106.75,107.53,-15.666465,-6.216886
20100823 00:00,108,108.57,107.07,107.13,-20.261054,-11.231656
20100824 00:00,105.88,106.39,104.98,105.56,-28.784032,-18.131110
20100825 00:00,104.93,106.34,104.3,105.88,-34.380413,-24.772991
20100826 00:00,106.4,106.58,104.88,105.23,-37.712618,-30.284529
20100827 00:00,105.83,106.97,104.31,106.82,-38.474155,-34.837804
20100830 00:00,106.54,106.91,105.3,105.34,-39.236441,-37.450907
20100831 00:00,104.88,105.98,104.49,105.47,-41.056973,-39.120047
20100901 00:00,106.74,108.61,106.67,108.44,-32.723059,-37.872657
20100902 00:00,108.69,109.49,108.49,109.47,-22.044725,-33.765300
20100903 00:00,110.58,110.99,109.95,110.92,-10.319794,-26.536138
20100907 00:00,110.39,110.51,109.55,109.68,-3.450035,-17.134403
20100908 00:00,109.85,110.85,109.81,110.41,2.993204,-8.205337
20100909 00:00,111.63,111.68,110.62,110.94,9.620108,-0.289129
20100910 00:00,111.13,111.61,110.87,111.54,15.062771,6.056512
20100913 00:00,112.61,112.95,112.13,112.72,21.744828,12.355228
20100914 00:00,112.54,113.29,112.08,112.65,26.402634,18.207585
20100915 00:00,112.28,113.21,111.98,113.14,29.756409,23.241661
20100916 00:00,112.71,113.12,112.35,113.1,32.139229,27.510775
20100917 00:00,113,113.15,112.18,112.51,33.025385,30.330914
20100920 00:00,112.87,114.46,112.62,114.23,36.388445,32.827367
20100921 00:00,114.3,114.84,113.51,114,39.248474,35.200383
20100922 00:00,113.81,114.43,113.1,113.43,39.696546,37.089713
20100923 00:00,112.45,113.67,112.19,112.5,36.864580,38.049511
20100924 00:00,113.73,114.9,113.65,114.79,40.056257,38.966464
20100927 00:00,114.82,114.99,114.17,114.32,42.025571,39.660739
20100928 00:00,114.42,115.04,113.19,114.67,42.365977,40.328097
20100929 00:00,114.44,114.9,114.02,114.41,42.740904,41.797177
20100930 00:00,115.08,115.79,113.59,114.12,42.830163,42.490654
20101001 00:00,114.99,115.12,113.93,114.61,42.717804,42.663712
20101004 00:00,114.36,114.85,113.18,113.75,38.919000,41.801968
20101005 00:00,114.84,116.32,114.67,116.05,44.573463,42.260107
20101006 00:00,116.05,116.33,115.56,116.06,48.861546,43.767953
20101007 00:00,116.5,116.53,115.19,115.89,50.660877,45.753721
20101008 00:00,116.04,116.86,115.61,116.56,53.132067,49.306988
20101011 00:00,116.77,116.97,116.25,116.66,55.174317,51.957202
20101012 00:00,116.28,117.35,115.65,116.99,55.991935,53.739799
20101013 00:00,117.62,118.55,117.38,117.88,60.141402,56.109930
20101014 00:00,117.81,118.01,116.72,117.55,60.308498,57.904038
20101015 00:00,118.27,118.35,116.76,117.72,60.287805,59.182410
20101018 00:00,117.77,118.66,117.52,118.55,61.663121,60.600206
20101019 00:00,117.22,117.85,116.02,116.71,56.192074,59.612875
20101020 00:00,116.97,118.44,116.87,117.87,55.626954,58.442489
20101021 00:00,118.42,119.08,117.21,118.12,56.425196,57.476837
20101022 00:00,118.29,118.53,118,118.38,57.014748,56.314743
20101025 00:00,119.19,119.76,118.61,118.69,59.690538,57.189359
20101026 00:00,118.08,118.84,117.87,118.73,58.342198,57.868170
20101027 00:00,117.84,118.51,117.26,118.38,54.321117,57.342150
20101028 00:00,119.04,119.11,117.83,118.4,53.158110,56.377991
20101029 00:00,118.27,118.71,118.07,118.53,51.651025,54.368113
20101101 00:00,119.15,119.75,117.85,118.53,51.873948,52.751050
20101102 00:00,119.41,119.75,119.1,119.49,55.863351,53.136609
20101103 00:00,119.63,120.02,118.45,120.01,57.932013,54.330084
20101104 00:00,121.3,122.32,121.13,122.26,67.464814,58.283532
20101105 00:00,122.36,122.92,122.18,122.74,73.310037,63.642554
20101108 00:00,122.33,122.69,121.94,122.54,74.926519,68.408346
20101109 00:00,122.82,122.94,121.12,121.6,73.408964,72.277584
20101110 00:00,121.56,122.16,120.66,122.09,70.527613,73.043283
20101111 00:00,121.03,121.82,120.69,121.66,66.620098,71.370799
20101112 00:00,120.81,121.35,119.65,120.18,58.281221,67.209474
20101115 00:00,120.57,121.05,119.98,120.04,50.665983,61.523729
20101116 00:00,119.33,119.49,117.59,118.12,35.757602,52.831226
20101117 00:00,118.21,118.7,117.86,118.21,24.190272,42.223770
20101118 00:00,119.35,120.39,119.35,120.02,21.967503,33.145340
20101119 00:00,119.92,120.34,119.25,120.26,20.128730,25.511027
20101122 00:00,119.72,120.24,118.77,120.19,16.912389,20.799724
20101123 00:00,118.79,119.02,117.99,118.42,6.395468,16.351022
20101124 00:00,119.25,120.23,119.17,120.19,7.489953,12.731635
20101126 00:00,119.14,119.81,119.03,119.27,4.259209,8.764255
20101129 00:00,118.51,119.48,117.74,119.16,-2.839744,3.826221
20101130 00:00,117.96,119.17,117.81,118.48,-10.125444,-0.304007
20101201 00:00,120.25,121.24,120.19,121,0.765935,-1.985011
20101202 00:00,121.17,122.65,121.14,122.57,13.384419,0.296292
20101203 00:00,122.15,123.03,122.11,122.86,22.982925,6.751959
20101206 00:00,122.64,123.04,122.5,122.74,29.323503,16.614196
20101207 00:00,123.97,124.01,122.76,122.83,34.611020,25.075467
20101208 00:00,122.97,123.38,122.41,123.29,37.395316,31.078191
20101209 00:00,123.94,124.02,123.16,123.82,40.877499,35.551835
20101210 00:00,124.12,124.6,123.73,124.5,44.503374,39.346802
20101213 00:00,125.04,125.2,124.52,124.56,47.701780,42.619492
20101214 00:00,124.79,125.23,124.29,124.65,49.222110,45.576191
20101215 00:00,124.49,124.93,123.89,124.12,48.550091,47.494339
20101216 00:00,124.22,124.91,123.75,124.82,48.137190,48.402793
20101217 00:00,124.05,124.46,123.82,124.38,46.332302,48.060423
20101220 00:00,124.62,124.9,123.99,124.57,45.618034,47.159404
20101221 00:00,125,125.47,124.88,125.39,47.702916,46.947610
20101222 00:00,125.54,125.82,125.41,125.79,50.175204,47.457114
20101223 00:00,125.63,125.77,125.29,125.61,50.834842,48.582749
20101227 00:00,125.09,125.77,125.04,125.65,50.438799,49.787940
20101228 00:00,125.93,125.95,125.5,125.8,50.765172,50.553504
20101229 00:00,125.96,126.2,125.9,125.92,51.569251,50.902016
20101230 00:00,125.81,126.13,125.53,125.72,50.526106,50.824832
20101231 00:00,125.53,125.87,125.34,125.78,48.486000,50.336632
20110103 00:00,126.73,127.6,126.66,127.01,53.662759,51.061029
20110104 00:00,127.3,127.37,126.19,126.93,55.141220,51.954021
20110105 00:00,126.57,127.72,126.47,127.64,57.397338,53.671829
20110106 00:00,127.7,127.83,127.01,127.39,58.700728,56.225511
20110107 00:00,127.55,127.77,126.16,127.13,57.023237,57.065631
20110110 00:00,126.59,127.16,126.2,127.01,53.825204,56.736627
20110111 00:00,127.45,127.74,126.95,127.43,54.368763,55.979483
20110112 00:00,128.25,128.71,127.99,128.64,59.248443,56.116412
20110113 00:00,128.61,128.69,128.05,128.45,61.243941,57.171588
20110114 00:00,128.17,129.33,128.11,129.28,63.770810,59.657989
20110118 00:00,129.21,129.64,129.03,129.53,66.276036,62.634807
20110119 00:00,129.43,129.5,127.91,128.27,63.560013,63.712700
20110120 00:00,127.93,128.39,127.14,128.14,57.043140,62.662500
20110121 00:00,128.85,129.17,128.23,128.36,55.675716,60.638726
20110124 00:00,128.31,129.25,128.26,129.16,55.840777,58.029912
20110125 00:00,128.77,129.2,128.11,129.16,54.873858,55.858373
20110126 00:00,129.44,130.05,129.23,129.69,58.341265,56.182904
20110127 00:00,129.65,130.21,129.47,130.03,60.967555,57.505864
20110128 00:00,130.17,130.35,127.51,127.72,53.356908,56.884897
20110131 00:00,128.05,128.78,127.76,128.67,45.662486,54.582054
20110201 00:00,129.44,130.97,129.39,130.71,52.131657,53.029651
20110202 00:00,130.46,130.84,130.33,130.48,56.291114,51.860541
20110203 00:00,130.27,130.98,129.57,130.76,57.690771,52.944007
20110204 00:00,130.85,131.2,130.23,131.17,59.835257,56.487200
20110207 00:00,131.44,132.4,131.43,132,64.489990,59.576783
20110208 00:00,132.13,132.64,131.73,132.59,67.562630,62.394662
20110209 00:00,132.2,132.63,131.61,132.32,68.044131,64.983002
20110210 00:00,131.61,132.47,131.3,132.33,66.849208,66.736490
20110211 00:00,131.8,133.28,131.77,133.15,67.587435,67.510851
20110214 00:00,133.07,133.54,132.89,133.43,68.874861,67.838909
20110215 00:00,133.05,133.22,132.66,133.04,67.664843,67.744087
20110216 00:00,133.47,134.01,133.19,133.82,68.271105,68.099561
20110217 00:00,133.43,134.43,133.34,134.22,68.709328,68.380034
20110218 00:00,134.32,134.69,134.06,134.57,69.370421,68.503924
20110222 00:00,133.11,133.86,131.48,131.8,60.821378,66.793058
20110223 00:00,131.72,132.07,130.21,131.01,48.295267,61.799098
20110224 00:00,130.86,131.44,129.7,130.92,36.795172,53.820559
20110225 00:00,131.47,132.41,131.4,132.32,32.843159,44.688744
20110228 00:00,132.84,133.32,132.38,133.15,33.898595,37.958048
20110301 00:00,133.68,133.68,130.89,130.89,28.125995,32.915730
20110302 00:00,130.79,131.81,130.6,131.16,19.745793,28.653385
20110303 00:00,132.39,133.62,132.39,133.47,24.366465,26.534212
20110304 00:00,133.37,133.48,131.6,132.47,24.018598,24.064213
20110307 00:00,132.8,133.15,130.74,131.37,18.098964,21.557455
20110308 00:00,131.67,133,131.07,132.56,16.660346,20.786094
20110309 00:00,132.34,132.79,131.6,132.39,15.861347,18.659814
20110310 00:00,131.04,131.04,129.81,129.93,0.339058,12.739929
20110311 00:00,129.49,131.31,129.49,130.84,-8.264746,6.149001
20110314 00:00,130.03,130.48,129.06,130.05,-17.406172,-2.367628
20110315 00:00,126.7,129.33,126.51,128.56,-29.022036,-13.588474
20110316 00:00,128.18,128.57,125.28,126.21,-39.107792,-23.450187
20110317 00:00,128.01,128.39,127.1,127.85,-42.330753,-31.966688
20110318 00:00,128.84,128.88,127.51,127.76,-43.397111,-38.464423
20110321 00:00,129.41,130.01,129.2,129.74,-38.159188,-40.748711
20110322 00:00,129.76,129.88,129.17,129.3,-34.320802,-39.551963
20110323 00:00,128.96,130,128.32,129.64,-31.549846,-36.856737
20110324 00:00,130.46,131.08,129.68,130.9,-22.270983,-31.575205
20110325 00:00,131.22,131.86,130.95,131.29,-11.528688,-24.917580
20110328 00:00,131.57,131.92,130.94,130.94,-3.951816,-17.325333
20110329 00:00,130.89,131.89,130.44,131.86,2.391687,-8.839950
20110330 00:00,132.58,133.15,132.36,132.7,11.978804,-0.277503
20110331 00:00,132.63,132.96,132.46,132.51,18.179135,7.149453
20110401 00:00,133.45,133.77,132.84,133.15,24.368404,14.229508
20110404 00:00,133.48,133.67,132.88,133.24,28.531244,20.764397
20110405 00:00,132.95,133.83,132.94,133.24,31.521334,25.650029
20110406 00:00,133.85,134,133.12,133.66,34.273557,29.673635
20110407 00:00,133.39,133.94,132.66,133.32,34.956109,32.320561
20110408 00:00,133.88,133.99,132.31,132.86,34.125083,33.719021
20110411 00:00,133.01,133.45,132.14,132.47,31.273017,33.656942
20110412 00:00,131.71,131.97,130.99,131.45,21.861086,30.553824
20110413 00:00,132.09,132.18,130.97,131.45,14.690053,25.487310
20110414 00:00,130.69,131.76,130.27,131.56,7.200948,18.756276
20110415 00:00,131.78,132.37,131.41,132.12,5.796445,12.387133
20110418 00:00,130.53,130.81,129.51,130.53,-4.988747,5.674675
20110419 00:00,130.75,131.35,130.44,131.28,-8.902291,-0.223411
20110420 00:00,132.88,133.39,132.8,133.16,0.376648,-1.929486
20110421 00:00,133.75,133.83,133.35,133.74,9.194512,-1.079969
20110425 00:00,133.66,133.85,133.2,133.62,15.029530,3.924600
20110426 00:00,134.05,135.05,133.91,134.79,22.932513,11.883301
20110427 00:00,135.05,135.87,134.5,135.63,30.326703,19.370815
20110428 00:00,135.42,136.29,135.41,136.04,36.484048,26.193199
20110429 00:00,136.14,136.57,135.98,136.54,41.314552,32.764454
20110502 00:00,137.1,137.18,135.95,136.25,44.342944,38.117062
20110503 00:00,135.94,136.19,135.05,135.71,43.691331,41.458219
20110504 00:00,135.7,135.73,134.24,134.86,40.195077,42.385976
20110505 00:00,134.09,134.94,133.02,133.63,32.300580,40.132483
20110506 00:00,134.88,135.62,133.68,134.2,28.501080,36.172017
20110509 00:00,134.2,135.11,133.98,134.72,25.696548,31.673321
20110510 00:00,135.15,136.11,135.01,135.87,29.721462,29.054917
20110511 00:00,135.64,135.69,133.82,134.45,25.816515,27.433901
20110512 00:00,134.07,135.36,133.39,135.1,22.008139,25.810666
20110513 00:00,135.17,135.33,133.57,134.04,15.959300,23.376354
20110516 00:00,133.54,134.6,132.97,133.19,5.608692,17.348161
20110517 00:00,132.7,133.35,132.12,133.17,-5.689611,9.471630
20110518 00:00,133.26,134.5,132.95,134.38,-7.074818,2.200891
20110519 00:00,134.79,135.02,133.94,134.66,-3.045129,-2.550216
20110520 00:00,134.31,134.52,133.36,133.67,-6.192125,-5.500421
20110523 00:00,131.99,132.46,131.59,132.04,-19.669463,-8.995384
20110524 00:00,132.42,132.73,131.7,131.95,-27.366364,-14.068270
20110525 00:00,131.38,132.93,131.38,132.37,-31.826084,-21.263509
20110526 00:00,132,133.24,131.78,133.01,-32.395969,-27.814470
20110527 00:00,133.39,133.87,133.19,133.54,-26.728342,-29.579190
20110531 00:00,134.78,134.9,133.84,134.89,-15.899327,-26.712430
20110601 00:00,134.52,134.6,131.76,131.85,-19.183344,-23.551746
20110602 00:00,131.98,132.23,130.96,131.69,-27.145356,-22.239092
20110603 00:00,130.16,131.42,130.08,130.4,-35.783663,-24.502923
20110606 00:00,130.09,130.36,128.87,129.05,-44.213081,-31.581361
20110607 00:00,129.67,130.07,128.85,128.85,-49.259187,-39.100322
20110608 00:00,128.77,129.19,128.18,128.4,-53.469028,-45.681239
20110609 00:00,128.77,129.93,128.46,129.4,-53.862304,-50.200900
20110610 00:00,128.83,128.93,127.26,127.56,-56.834617,-53.356284
20110613 00:00,127.89,128.24,127.05,127.67,-58.623756,-55.697426
20110614 00:00,128.88,129.77,128.82,129.32,-54.612387,-55.983266
20110615 00:00,128.26,128.65,126.68,127.02,-56.534541,-56.651325
20110616 00:00,127.09,127.97,126.32,127.28,-57.773913,-56.886149
20110617 00:00,127.91,127.94,126.62,127.02,-57.867047,-56.696972
20110620 00:00,126.6,127.97,126.58,127.7,-56.549993,-57.181373
20110621 00:00,128.34,129.7,128.19,129.42,-48.524604,-55.178889
20110622 00:00,129.05,129.81,128.59,128.7,-41.739795,-51.170360
20110623 00:00,127.09,128.37,126.19,128.29,-42.433035,-47.311857
20110624 00:00,128.28,128.37,126.62,126.81,-43.988955,-44.171597
20110627 00:00,126.91,128.43,126.64,127.94,-42.812049,-42.743458
20110628 00:00,128.43,129.63,128.27,129.61,-33.221499,-40.613884
20110629 00:00,130.16,130.92,129.71,130.75,-20.269253,-35.072939
20110630 00:00,131.15,132.18,130.99,131.97,-7.178983,-25.870446
20110701 00:00,131.95,134.1,131.78,133.96,5.320000,-13.837434
20110705 00:00,133.8,134.08,133.39,133.71,14.418481,-1.927439
20110706 00:00,133.48,134.14,133.11,133.94,20.556620,8.279030
20110707 00:00,135.13,135.7,134.88,135.46,27.640500,16.983900
20110708 00:00,133.84,134.44,133.39,134.4,29.913431,23.132258
20110711 00:00,132.73,133.18,131.66,131.96,26.961855,26.268102
20110712 00:00,131.69,132.78,131.36,131.43,22.972975,26.872190
20110713 00:00,132.11,133.22,131.52,131.85,20.682134,25.132599
20110714 00:00,132.17,132.78,130.68,130.94,15.485989,21.525738
20110715 00:00,131.64,131.87,130.77,131.74,11.033335,17.543608
20110718 00:00,131.06,131.28,129.63,130.58,3.157440,12.589724
20110719 00:00,131.35,132.89,131.31,132.78,6.015427,8.923048
20110720 00:00,133.08,133.15,132.42,132.65,10.359179,7.641345
20110721 00:00,133.39,134.82,133.14,134.52,19.354538,9.721646
20110722 00:00,134.5,134.72,133.77,134.61,25.918811,15.411989
20110725 00:00,133.33,134.49,133.16,133.83,28.321448,20.988494
20110726 00:00,133.75,133.96,133.03,133.36,28.272514,25.466828
20110727 00:00,132.58,132.6,130.43,130.6,17.383750,24.974130
20110728 00:00,130.62,131.76,130.01,130.16,7.266153,20.310966
20110729 00:00,128.9,130.55,128.36,129.05,-3.854038,12.267095
20110801 00:00,130.95,130.96,127.53,128.71,-12.073864,2.180500
20110802 00:00,127.77,128.5,125.49,125.49,-22.873262,-7.883753
20110803 00:00,125.66,126.31,123.53,126.21,-31.310832,-17.527999
20110804 00:00,124.42,124.62,120.07,120.18,-40.953727,-26.802921
20110805 00:00,121.9,122.07,116.87,119.98,-48.193588,-35.832852
20110808 00:00,116.98,118.35,112.02,112.26,-56.154973,-44.153280
20110809 00:00,114.25,117.49,110.27,117.37,-59.501601,-51.200972
20110810 00:00,115.18,116.28,111.96,112.35,-61.868365,-56.429632
20110811 00:00,113.45,118.92,112.85,117.28,-60.458394,-59.495833
20110812 00:00,118.55,119.21,117.28,118.15,-56.966104,-59.698616
20110815 00:00,119.24,120.74,119,120.55,-51.378639,-57.667875
20110816 00:00,119.34,120.69,118.31,119.56,-47.185882,-53.997255
20110817 00:00,120.31,121.19,118.72,119.67,-42.740231,-49.567714
20110818 00:00,116.5,116.64,113.39,114.61,-47.212598,-47.129337
20110819 00:00,112.91,115.88,112.5,112.68,-51.100375,-47.059772
20110822 00:00,115.12,115.23,112.41,112.73,-53.304424,-48.589407
20110823 00:00,113.17,116.54,112.58,116.46,-51.719433,-50.834208
20110824 00:00,116.18,118.24,115.93,118.13,-45.729277,-50.463377
20110825 00:00,118.8,119.4,115.87,116.31,-40.877683,-47.907704
20110826 00:00,115.66,118.51,113.86,118.04,-37.588067,-43.978615
20110829 00:00,119.52,121.42,119.44,121.38,-24.655980,-37.212752
20110830 00:00,120.86,122.43,119.26,121.62,-14.371727,-29.373365
20110831 00:00,122.48,123.51,121.3,122.06,-4.574843,-20.297654
20110901 00:00,122.25,123.4,120.78,120.96,1.631493,-10.492764
20110902 00:00,118.47,119.07,117.43,117.84,-1.730560,-4.761409
20110906 00:00,114.43,117.16,114.38,116.99,-8.514595,-3.297126
20110907 00:00,118.85,120.33,118.37,120.27,-5.229961,-3.460906
20110908 00:00,119.59,120.93,118.78,119.02,-2.638275,-4.528348
20110909 00:00,117.68,118.1,115.28,115.86,-9.632282,-6.503778
20110912 00:00,114.49,116.76,114.05,116.66,-16.003816,-8.376084
20110913 00:00,117.08,118.18,116.22,117.58,-16.707191,-11.245391
20110914 00:00,118.32,120.78,116.72,119.36,-11.655849,-13.499785
20110915 00:00,120.55,121.47,119.57,121.47,-2.178470,-11.636332
20110916 00:00,121.31,121.95,120.32,121.58,5.766463,-6.193762
20110919 00:00,119.56,120.93,118.72,120.31,8.150202,0.020586
20110920 00:00,120.83,121.99,120.01,120.17,12.348711,6.021726
20110921 00:00,120.26,120.59,116.5,116.51,5.625806,7.972795
20110922 00:00,113.28,114.21,111.3,112.8,-9.733409,4.097827
20110923 00:00,112.16,114.16,112.02,113.54,-18.469416,-2.557077
20110926 00:00,114.64,116.4,112.98,116.25,-20.984508,-10.890382
20110927 00:00,118.53,119.56,116.84,117.6,-16.237282,-16.356154
20110928 00:00,117.83,118.48,114.97,115.16,-17.013232,-18.176109
20110929 00:00,117.12,117.63,113.94,116.02,-18.539801,-18.193706
20110930 00:00,114.45,115.44,113.08,113.17,-24.750082,-19.135099
20111003 00:00,112.5,113.95,109.82,109.93,-33.794566,-23.524420
20111004 00:00,108.43,112.58,107.43,112.13,-39.941599,-29.256512
20111005 00:00,112.59,114.72,111.58,114.5,-38.290275,-34.194130
20111006 00:00,114.35,116.66,113.52,116.51,-31.573944,-35.900096
20111007 00:00,117.16,117.25,115.06,115.75,-24.612566,-33.604596
20111010 00:00,117.72,119.59,117.67,119.59,-12.558359,-26.758786
20111011 00:00,118.85,120.04,118.75,119.68,-2.934220,-17.919772
20111012 00:00,120.6,122.13,120.33,120.67,6.462704,-8.410610
20111013 00:00,120.03,120.87,119.12,120.47,11.694116,0.666060
20111014 00:00,121.86,122.58,121.23,122.56,18.595641,8.454560
20111017 00:00,121.99,122.06,119.93,120.24,21.205340,14.489450
20111018 00:00,120.08,123.5,119.2,122.61,24.854833,19.087482
20111019 00:00,122.33,123.08,120.72,121.14,27.156375,22.953047
20111020 00:00,121.36,122.09,119.82,121.69,27.806676,25.255806
20111021 00:00,123.07,124.12,122.72,123.91,32.816266,28.158537
20111024 00:00,124.14,125.8,124.06,125.49,38.419786,31.549776
20111025 00:00,124.93,124.94,122.78,123.08,39.252843,34.573893
20111026 00:00,124.35,124.77,122.21,124.33,39.847201,37.584024
20111027 00:00,127.7,129.42,126.61,128.53,47.100183,41.155003
20111028 00:00,127.98,128.85,127.8,128.68,51.340146,44.385093
20111031 00:00,127.23,127.26,125.36,125.45,49.925738,47.053317
20111101 00:00,122,123.51,121.52,122.08,41.088835,47.363726
20111102 00:00,123.88,124.4,122.8,123.99,36.332363,44.671771
20111103 00:00,125.31,126.5,123.6,126.24,36.465887,40.953206
20111104 00:00,125.23,125.7,124.01,125.45,35.230103,37.279297
20111107 00:00,125.43,126.39,124.2,126.28,35.681014,35.927342
20111108 00:00,126.93,128.02,125.71,127.86,39.971101,36.837026
20111109 00:00,124.91,125.46,122.87,123.19,32.189538,35.767939
20111110 00:00,124.8,124.94,123.02,124.32,26.379557,33.555303
20111111 00:00,125.86,126.99,125.8,126.62,30.102062,32.160565
20111114 00:00,126.21,126.35,124.92,125.46,29.453288,29.531111
20111115 00:00,125.12,126.75,124.72,126.12,29.958801,28.973427
20111116 00:00,124.81,126.34,123.9,124.05,24.576827,28.522744
20111117 00:00,123.84,124.16,121.23,122.18,11.276496,23.816353
20111118 00:00,122.46,122.75,121.47,121.99,0.711893,16.631004
20111121 00:00,120.21,120.34,118.66,119.62,-12.133471,6.107936
20111122 00:00,119.39,120.1,118.53,119.19,-20.724465,-5.217387
20111123 00:00,118.07,118.2,116.56,116.56,-29.629746,-15.443947
20111125 00:00,116.38,117.7,116.2,116.2,-35.629429,-24.529278
20111128 00:00,119.53,120.18,118.82,119.7,-34.723618,-30.176815
20111129 00:00,120.09,120.86,119.61,120.08,-32.368217,-33.087753
20111130 00:00,123.5,125.22,123.22,125.11,-20.670343,-30.847902
20111201 00:00,124.85,125.64,124.43,124.98,-11.055582,-24.704440
20111202 00:00,126.14,126.5,124.78,124.86,-3.192441,-16.821646
20111205 00:00,126.8,127.18,125.45,126.21,4.196631,-7.680434
20111206 00:00,126.17,127.11,125.76,126.26,9.818558,-0.058209
20111207 00:00,125.84,127.26,124.97,126.75,13.929807,6.188139
20111208 00:00,125.88,126.18,123.65,123.98,13.501170,10.361541
20111209 00:00,124.52,126.37,124.41,126.03,15.606740,13.214069
20111212 00:00,124.91,124.97,123.16,124.24,12.906962,13.986170
