date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
2007-09-10,146.71,144.34,145.51,146.51,144.25065542670748,144.25065542670748,142.28731381351193,142.28731381351193,142.28731381351193,136.52788722276898
2007-09-11,147.7,146.13,147.64,146.23,144.34,144.34,142.74887498470122,142.74887498470122,142.74887498470122,136.93145060608592
2007-09-12,148.43,146.99,147.64,147.28,144.34,144.34,143.18274248561914,143.18274248561914,143.18274248561914,137.32290708790333
2007-09-13,149.45,148.2,148.81,148.57,144.904,144.904,143.590577936482,143.590577936482,143.590577936482,137.70261987526624
2007-09-14,149.09,147.74,148.93,147.95,145.4116,145.4116,143.97394326029308,143.97394326029308,143.97394326029308,138.07094127900825
2007-09-17,148.65,147.63,148.13,148.29,145.86844,145.86844,144.3343066646755,144.3343066646755,144.3343066646755,138.428213040638
2007-09-18,152.5,148.37,152.39,148.83,146.279596,146.279596,144.67304826479497,144.67304826479497,144.67304826479497,138.77476664941886
2007-09-19,154.37,152.71,153.36,153.41,147.02604448,147.02604448,145.22093488625933,145.22093488625933,145.22093488625933,139.32377598344212
2007-09-20,153.43,152.11,152.34,153.35,148.0541982528,148.0541982528,145.95286009535857,145.95286009535857,145.95286009535857,140.07608718427002
2007-09-21,152.88,152.25,152.27,152.7,148.938410497408,148.938410497408,146.6262312877299,146.6262312877299,146.6262312877299,140.7907828250565
2007-09-24,152.81,151.36,151.55,152.43,149.6988330277709,149.6988330277709,147.2457327847115,147.2457327847115,147.2457327847115,141.4697436838037
2007-09-25,151.65,150.47,151.64,150.81,150.35279640388296,150.35279640388296,147.81567416193457,147.81567416193457,147.81567416193457,142.11475649961352
2007-09-26,152.77,151.64,152.37,152.27,150.47,150.47,148.3400202289798,148.3400202289798,148.3400202289798,142.72751867463285
2007-09-27,153.08,152.36,152.94,152.89,150.47,150.47,148.8224186106614,148.8224186106614,148.8224186106614,143.3096427409012
2007-09-28,153.19,151.98,152.47,152.85,151.016,151.016,149.2662251218085,149.2662251218085,149.2662251218085,143.86266060385614
2007-10-01,154.74,152.6,154.52,152.61,151.48556,151.48556,149.67452711206383,149.67452711206383,149.67452711206383,144.38802757366332
2007-10-02,154.65,153.81,154.43,154.62,151.98,151.98,150.13041967197807,150.13041967197807,150.13041967197807,145.00914591924354
2007-10-03,154.41,153.45,153.8,153.81,152.42159999999998,152.42159999999998,150.54528190150006,150.54528190150006,150.54528190150006,145.59299716408893
2007-10-04,154.26,153.59,154.16,154.1,152.792544,152.792544,150.92280653036505,150.92280653036505,150.92280653036505,146.1418173342436
2007-10-05,156.1,154.64,155.6,155.02,153.10413696,153.10413696,151.2663539426322,151.2663539426322,151.2663539426322,146.65770829418898
2007-10-08,155.49,154.77,155.19,155.39,153.59,153.59,151.74971854836897,151.74971854836897,151.74971854836897,147.31866871359574
2007-10-09,156.4,155.03,156.4,155.6,154.0418,154.0418,152.18474669353208,152.18474669353208,152.18474669353208,147.93336190364403
2007-10-10,156.44,155.41,156.03,156.04,154.51344,154.51344,152.64842455724354,152.64842455724354,152.64842455724354,148.61069295135252
2007-10-11,157.52,154.54,155.35,156.92,157.52,-157.52,153.10341361037433,153.10341361037433,153.10341361037433,149.3153305857308
2007-10-12,156.23,155.27,156.06,155.47,157.52,-157.52,153.67756984102567,153.67756984102567,153.67756984102567,150.13579752715773
2007-10-15,156.36,153.94,154.83,156.27,157.52,-157.52,-157.52,-157.52,-157.52,150.87421777444197
2007-10-16,154.51,153.48,153.77,154.41,157.3768,-157.3768,-157.4126,-157.4126,-157.4126,151.53879599699778
2007-10-17,155.09,152.47,154.03,155.0,157.142992,-157.142992,-157.21597,-157.21597,-157.21597,152.136916397298
2007-10-18,154.19,153.08,153.82,153.44,156.76915264,-156.76915264,-156.8837521,-156.8837521,-156.8837521,152.47
2007-10-19,153.15,149.91,149.97,153.1,156.42522042879997,-156.42522042879997,-156.57478945300002,-156.57478945300002,-156.57478945300002,-160.6704
2007-10-22,150.76,148.66,150.6,148.83,155.77369838591997,-155.77369838591997,-155.97495840223002,-155.97495840223002,-155.97495840223002,-160.347588
2007-10-23,151.95,150.26,151.94,151.3,154.92005457960957,-154.92005457960957,-155.1703129779847,-155.1703129779847,-155.1703129779847,-159.7632086
2007-10-24,151.71,148.84,151.56,151.21,154.1688480300564,-154.1688480300564,-154.4541785504064,-154.4541785504064,-154.4541785504064,-159.20804817
2007-10-25,152.29,149.89,151.32,151.68,153.50778626644964,-153.50778626644964,-153.8168189098617,-153.8168189098617,-153.8168189098617,-158.68064576150002
2007-10-26,153.5,151.9,153.45,153.06,148.66,148.66,148.66,148.66,148.66,-158.179613473425
2007-10-29,154.44,153.56,154.0,153.92,148.7568,148.7568,148.7568,148.7568,148.7568,-157.70363279975376
2007-10-30,153.75,152.87,153.06,153.43,148.984128,148.984128,148.927296,148.927296,148.927296,-157.25145115976608
2007-10-31,155.26,152.85,154.79,153.98,149.20236288,149.20236288,149.09267712000002,149.09267712000002,149.09267712000002,-156.82187860177777
2007-11-01,153.4,150.59,150.78,153.33,149.5658211072,149.5658211072,149.3393700352,149.3393700352,149.3393700352,-156.4137846716889
2007-11-02,151.55,149.22,151.11,151.54,155.26,-155.26,-155.26,-155.26,-155.26,-156.02609543810445
2007-11-05,151.14,148.97,150.19,149.63,155.1392,-155.1392,-155.0788,-155.0788,-155.0788,-155.65779066619922
2007-11-06,152.09,149.9,152.09,150.84,154.89243199999999,-154.89243199999999,-154.77336,-154.77336,-154.77336,-155.30790113288927
2007-11-07,151.13,147.56,147.59,150.43,154.65553472,-154.65553472,-154.483192,-154.483192,-154.483192,-154.9755060762448
2007-11-08,148.4,145.07,147.53,147.98,154.2298026368,-154.2298026368,-153.99856856,-153.99856856,-153.99856856,-154.4564206509077
2007-11-09,147.54,144.9,145.26,145.51,153.497018425856,-153.497018425856,-153.1949973896,-153.1949973896,-153.1949973896,-153.611642792326
2007-11-12,146.61,143.93,143.99,145.2,152.6373165832704,-152.6373165832704,-152.282547676744,-152.282547676744,-152.282547676744,-152.65336208517013
2007-11-13,148.3,145.22,148.19,145.26,151.59243859327796,-151.59243859327796,-151.19671647876729,-151.19671647876729,-151.19671647876729,-151.519325014098
2007-11-14,149.39,146.81,147.1,149.22,150.6729459620846,-150.6729459620846,-150.25204333652755,-150.25204333652755,-150.25204333652755,-150.53271276226525
2007-11-15,147.49,144.52,145.36,146.79,149.86379244663445,-149.86379244663445,-149.43017770277896,-149.43017770277896,-149.43017770277896,-149.67436010317076
2007-11-16,146.46,144.58,146.04,146.28,149.39,-149.39,-149.39,-149.39,-149.39,-149.39
2007-11-19,145.36,143.2,143.56,145.28,148.73479999999998,-148.73479999999998,-148.68019999999999,-148.68019999999999,-148.68019999999999,-148.68019999999999
2007-11-20,145.52,142.12,144.2,143.64,147.959928,-147.959928,-147.85816999999997,-147.85816999999997,-147.85816999999997,-147.85816999999997
2007-11-21,143.91,141.74,141.81,143.08,147.02553952,-147.02553952,-146.88268109999999,-146.88268109999999,-146.88268109999999,-146.88268109999999
2007-11-23,144.34,142.71,144.18,143.01,146.0741424064,-146.0741424064,-145.90557169099998,-145.90557169099998,-145.90557169099998,-145.90557169099998
2007-11-26,144.87,140.78,140.82,144.38,145.293996773248,-145.293996773248,-145.11411306971,-145.11411306971,-145.11411306971,-145.11411306971
2007-11-27,143.23,140.95,143.09,141.74,144.87,-144.87,-144.87,-144.87,-144.87,-144.87
2007-11-28,147.47,144.14,147.26,144.21,140.78,140.78,140.78,140.78,140.78,137.9644
2007-11-29,147.72,146.11,147.27,146.61,140.9138,140.9138,140.9138,140.9138,140.9138,138.154512
2007-11-30,149.25,147.34,148.46,149.04,141.186048,141.186048,141.117986,141.117986,141.117986,138.44147664000002
2007-12-03,148.44,147.3,147.56,148.21,141.66988512,141.66988512,141.44326656,141.44326656,141.44326656,138.87381757440002
2007-12-04,147.34,146.31,146.55,146.66,142.1246920128,142.1246920128,141.7555358976,141.7555358976,141.7555358976,139.288864871424
2007-12-05,149.0,147.83,148.86,147.92,142.552210492032,142.552210492032,142.05531446169599,142.05531446169599,142.05531446169599,139.68731027656705
2007-12-06,151.21,148.57,151.11,148.63,142.95407786251008,142.95407786251008,142.34310188322814,142.34310188322814,142.34310188322814,140.06981786550438
2007-12-07,151.5,150.62,150.75,151.42,143.61455163350928,143.61455163350928,142.78644678906673,142.78644678906673,142.78644678906673,140.62682697222917
2007-12-10,152.24,150.86,152.03,151.25,144.40309647015835,144.40309647015835,143.30925998172273,143.30925998172273,143.30925998172273,141.2792173538954
2007-12-11,152.88,147.96,148.24,152.12,145.34352489373936,145.34352489373936,143.93441178300213,143.93441178300213,143.93441178300213,142.04647213912273
2007-12-12,151.72,147.2,149.13,151.52,146.39863140861584,146.39863140861584,144.65005884036196,144.65005884036196,144.65005884036196,142.91315436799292
2007-12-13,149.37,147.3,149.3,148.32,147.2,147.2,145.308454133133,145.308454133133,145.308454133133,143.71050201855348
2007-12-14,149.1,147.17,147.18,148.05,152.88,-152.88,145.91417780248236,145.91417780248236,145.91417780248236,144.44406185706922
2007-12-17,146.87,144.94,145.07,146.62,152.76579999999998,-152.76579999999998,-152.88,-152.88,-152.88,-155.9376
2007-12-18,146.47,143.96,145.82,146.09,152.452768,-152.452768,-152.6418,-152.6418,-152.6418,-155.607672
2007-12-19,146.89,144.94,145.63,145.93,151.94320191999998,-151.94320191999998,-152.20771,-152.20771,-152.20771,-155.02528840000002
2007-12-20,146.85,145.18,146.54,146.84,151.4642098048,-151.4642098048,-151.7953245,-151.7953245,-151.7953245,-154.47202398000002
2007-12-21,148.27,147.09,148.2,147.36,151.01395721651198,-151.01395721651198,-151.403558275,-151.403558275,-151.403558275,-153.94642278100002
2007-12-24,149.48,148.54,149.2,148.73,150.59071978352125,-150.59071978352125,-151.03138036125,-151.03138036125,-151.03138036125,-153.44710164195
2007-12-26,149.62,148.5,149.48,148.84,150.19287659651,-150.19287659651,-150.6778113431875,-150.6778113431875,-150.6778113431875,-152.9727465598525
2007-12-27,149.03,147.32,147.52,149.01,149.81890400071939,-149.81890400071939,-150.34192077602813,-150.34192077602813,-150.34192077602813,-152.52210923185987
2007-12-28,148.61,146.9,147.54,148.54,149.62,-149.62,-150.02282473722673,-150.02282473722673,-150.02282473722673,-152.09400377026688
2007-12-31,147.33,146.26,146.42,147.1,149.28040000000001,-149.28040000000001,-149.7196835003654,-149.7196835003654,-149.7196835003654,-151.68730358175353
2008-01-02,146.99,143.88,144.56,146.53,148.96117600000002,-148.96117600000002,-149.43169932534713,-149.43169932534713,-149.43169932534713,-151.30093840266585
2008-01-03,145.49,144.13,144.46,144.92,148.55468192,-148.55468192,-149.04308037257283,-149.04308037257283,-149.04308037257283,-150.78147271447924
2008-01-04,143.44,140.92,140.93,143.34,148.18070736640001,-148.18070736640001,-148.68166474649274,-148.68166474649274,-148.68166474649274,-150.2983696244657
2008-01-07,142.23,140.11,141.46,141.81,147.45463662976002,-147.45463662976002,-147.9831149193084,-147.9831149193084,-147.9831149193084,-149.45431635826378
2008-01-08,142.9,138.63,138.81,142.08,146.57328023418881,-146.57328023418881,-147.11707227818448,-147.11707227818448,-147.11707227818448,-148.42644155885478
2008-01-09,140.79,137.7,140.78,139.02,145.46122100140238,-145.46122100140238,-146.0137528820205,-146.0137528820205,-146.0137528820205,-147.15290415620365
2008-01-10,142.8,139.37,141.8,139.7,144.219425641178,-144.219425641178,-144.76668994971743,-144.76668994971743,-144.76668994971743,-145.7349685327731
2008-01-11,141.57,139.29,140.03,140.76,143.1763175385895,-143.1763175385895,-143.70668645725982,-143.70668645725982,-143.70668645725982,-144.52972325285714
2008-01-14,141.7,140.41,141.46,141.16,142.8,-142.8,-142.80568348867084,-142.80568348867084,-142.80568348867084,-143.50526476492857
2008-01-15,140.1,137.91,137.95,139.74,141.984,-141.984,-142.03983096537021,-142.03983096537021,-142.03983096537021,-142.63447505018928
2008-01-16,139.12,136.28,137.14,137.38,141.7,-141.7,-141.7,-141.7,-141.7,-141.89430379266088
2008-01-17,137.7,132.93,133.23,137.58,140.7244,-140.7244,-140.77859999999998,-140.77859999999998,-140.77859999999998,-140.93987214790852
2008-01-18,135.01,131.11,132.49,134.18,139.16552000000001,-139.16552000000001,-139.287366,-139.287366,-139.287366,-139.4179964398059
2008-01-22,132.25,126.0,131.02,126.45,137.7,-137.7,-137.7,-137.7,-137.7,-137.7
2008-01-23,133.88,126.84,133.62,127.12,135.35999999999999,-135.35999999999999,-135.01,-135.01,-135.01,-135.01
2008-01-24,135.45,133.32,134.99,134.28,126.0,126.0,126.0,126.0,126.0,123.48
2008-01-25,136.76,132.6,132.98,136.5,126.189,126.189,126.189,126.189,126.189,123.71940000000001
2008-01-28,135.33,132.06,135.32,133.29,126.61183999999999,126.61183999999999,126.50613,126.50613,126.50613,124.110618
2008-01-29,136.45,134.89,136.07,136.1,127.01776639999999,127.01776639999999,126.8137461,126.8137461,126.8137461,124.49009946
2008-01-30,138.54,135.15,135.37,135.58,127.40745574399999,127.40745574399999,127.112133717,127.112133717,127.112133717,124.85819647619999
2008-01-31,138.54,133.2,137.44,133.4,128.07540839936,128.07540839936,127.56924836832,127.56924836832,127.56924836832,125.405468617152
2008-02-01,139.61,137.52,139.45,137.92,128.70328389539839,128.70328389539839,128.0080784335872,128.0080784335872,128.0080784335872,125.93084987246591
2008-02-04,139.3,137.89,138.02,139.19,129.57582118376652,129.57582118376652,128.58817451190785,128.58817451190785,128.58817451190785,126.61480737884261
2008-02-05,136.25,133.68,133.72,135.87,130.3785554890652,130.3785554890652,129.13926578631245,129.13926578631245,129.13926578631245,127.26456700990049
2008-02-06,135.25,132.41,132.72,134.57,131.11707104994,131.11707104994,129.66280249699682,129.66280249699682,129.66280249699682,127.88183865940546
2008-02-07,134.78,131.73,133.78,132.08,139.61,-139.61,130.16016237214697,130.16016237214697,130.16016237214697,128.46824672643518
2008-02-08,134.21,132.11,133.12,133.24,139.4524,-139.4524,130.6326542535396,130.6326542535396,130.6326542535396,129.02533439011341
2008-02-11,134.22,132.04,133.91,133.1,139.297952,-139.297952,131.08152154086264,131.08152154086264,131.08152154086264,129.55456767060775
2008-02-12,136.3,133.98,134.92,134.91,139.14659296000002,-139.14659296000002,131.5079454638195,131.5079454638195,131.5079454638195,130.05733928707735
2008-02-13,137.06,135.16,136.71,136.02,138.99826110080002,-138.99826110080002,131.91304819062853,131.91304819062853,131.91304819062853,130.5349723227235
2008-02-14,137.0,134.79,135.01,136.94,138.852895878784,-138.852895878784,132.2978957810971,132.2978957810971,132.2978957810971,130.9887237065873
2008-02-15,135.15,133.91,135.07,134.55,138.71043796120833,-138.71043796120833,132.66350099204226,132.66350099204226,132.66350099204226,131.41978752125794
2008-02-19,136.88,134.61,135.03,136.67,138.57082920198417,-138.57082920198417,133.01082594244014,133.01082594244014,133.01082594244014,131.82929814519505
2008-02-20,136.55,133.77,136.11,134.0,138.4340126179445,-138.4340126179445,133.34078464531814,133.34078464531814,133.34078464531814,132.2183332379353
2008-02-21,137.0,134.07,134.48,136.66,138.2999323655856,-138.2999323655856,133.65424541305222,133.65424541305222,133.65424541305222,132.58791657603854
2008-02-22,135.65,132.87,135.64,134.98,138.1685337182739,-138.1685337182739,-139.61,-139.61,-139.61,-142.40220000000002
2008-02-25,137.65,134.78,137.31,135.55,138.0397630439084,-138.0397630439084,-139.4078,-139.4078,-139.4078,-142.11623400000002
2008-02-26,138.95,136.5,138.35,136.75,131.73,131.73,-139.211666,-139.211666,-139.211666,-141.83884698000003
2008-02-27,139.14,137.42,138.12,137.58,131.87439999999998,131.87439999999998,132.87,132.87,132.87,-141.56978157060001
2008-02-28,137.96,136.56,137.0,137.25,132.165024,132.165024,132.99540000000002,132.99540000000002,132.99540000000002,-141.308788123482
2008-02-29,135.68,132.78,133.25,135.6,132.44402304,132.44402304,-139.14,-139.14,-139.14,-141.05562447977755
2008-03-03,133.81,132.24,133.39,133.16,139.14,-139.14,-138.9492,-138.9492,-138.9492,-140.64184325578867
2008-03-04,133.4,130.99,132.92,132.26,139.00199999999998,-139.00199999999998,-138.61373999999998,-138.61373999999998,-138.61373999999998,-140.05371422788346
2008-03-05,134.76,132.34,133.7,133.43,138.68151999999998,-138.68151999999998,-138.08007819999997,-138.08007819999997,-138.08007819999997,-139.23797994737396
2008-03-06,133.21,130.66,130.82,132.98,138.37385919999997,-138.37385919999997,-137.58377272599998,-137.58377272599998,-137.58377272599998,-138.4956617521103
2008-03-07,131.74,128.58,129.71,129.72,137.91102764799996,-137.91102764799996,-136.96063318065998,-136.96063318065998,-136.96063318065998,-137.63373895937815
2008-03-10,129.92,127.59,127.86,129.79,137.16454543615995,-137.16454543615995,-136.03876353078738,-136.03876353078738,-136.03876353078738,-136.456752894659
2008-03-11,132.45,128.96,132.39,130.71,136.20709089254396,-136.20709089254396,-134.94042427178502,-134.94042427178502,-134.94042427178502,-135.12673996046016
2008-03-12,133.77,131.16,131.31,132.75,135.34538180328957,-135.34538180328957,-133.98486911645296,-133.98486911645296,-133.98486911645296,-133.99622896639113
2008-03-13,132.61,128.6,131.92,129.61,134.5698436229606,-134.5698436229606,-133.77,-133.77,-133.77,-133.77
2008-03-14,132.81,127.78,129.26,132.77,133.87185926066454,-133.87185926066454,-133.77,-133.77,-133.77,-133.77
2008-03-17,129.25,126.08,127.9,126.35,133.24367333459807,-133.24367333459807,-132.9666,-132.9666,-132.9666,-132.84300000000002
2008-03-18,133.38,129.98,133.32,130.6,126.08,126.08,126.08,126.08,126.08,123.55839999999999
2008-03-19,134.65,130.24,130.36,134.15,126.08,126.08,126.08,126.08,126.08,123.754832
2008-03-20,132.9,129.26,132.73,130.03,126.4228,126.4228,126.33709999999999,126.33709999999999,126.33709999999999,124.08168703999999
2008-03-24,135.81,133.24,134.77,133.31,126.751888,126.751888,126.58648699999999,126.58648699999999,126.58648699999999,124.39873642879999
2008-03-25,135.54,133.77,135.05,134.83,127.29537472,127.29537472,126.95542751999999,126.95542751999999,126.95542751999999,124.855186971648
2008-03-26,134.58,133.46,133.83,134.46,127.80625223679999,127.80625223679999,127.30961041919998,127.30961041919998,127.30961041919998,125.29337949278208
2008-03-27,134.44,132.37,132.45,134.2,128.286477102592,128.286477102592,127.64962600243199,127.64962600243199,127.64962600243199,125.7140443130708
2008-03-28,133.35,131.08,131.4,132.99,128.73788847643647,128.73788847643647,127.97604096233471,127.97604096233471,127.97604096233471,126.11788254054797
2008-03-31,132.73,131.09,131.94,131.28,129.1622151678503,129.1622151678503,128.2893993238413,128.2893993238413,128.2893993238413,126.50556723892605
2008-04-01,136.84,133.52,136.8,133.6,129.56108225777928,129.56108225777928,128.59022335088767,128.59022335088767,128.59022335088767,126.87774454936901
2008-04-02,137.66,135.99,136.66,137.06,130.14339567715695,130.14339567715695,129.00271218334328,129.00271218334328,129.00271218334328,127.37585732190057
2008-04-03,137.43,135.71,136.8,135.94,130.89505610944124,130.89505610944124,129.5221494523427,129.5221494523427,129.5221494523427,127.99290588258654
2008-04-04,137.96,136.12,136.97,136.95,131.57155049849712,131.57155049849712,130.01042048520213,130.01042048520213,130.01042048520213,128.57293152963135
2008-04-07,138.57,136.75,137.05,137.87,132.33816443867747,132.33816443867747,130.56689105123797,130.56689105123797,130.56689105123797,129.23002632255717
2008-04-08,136.92,135.95,136.47,136.18,133.21062141726262,133.21062141726262,131.20713976713893,131.20713976713893,131.20713976713893,129.9772242167526
2008-04-09,136.8,134.9,135.39,136.62,133.96093441884585,133.96093441884585,131.79616858576782,131.79616858576782,131.79616858576782,130.66464627941238
2008-04-10,136.67,134.9,135.94,135.4,134.60620360020744,134.60620360020744,132.3380750989064,132.3380750989064,132.3380750989064,131.2970745770594
2008-04-11,135.03,133.01,133.29,134.46,138.57,-138.57,132.83662909099388,132.83662909099388,132.83662909099388,131.87890861089463
2008-04-14,133.54,132.55,132.81,133.19,138.4588,-138.4588,-138.57,-138.57,-138.57,132.41419592202305
2008-04-15,133.69,132.33,133.52,133.57,138.22244799999999,-138.22244799999999,-138.3894,-138.3894,-138.3894,-141.3414
2008-04-16,136.5,134.51,136.23,134.53,137.86890111999998,-137.86890111999998,-138.08643,-138.08643,-138.08643,-141.071058
2008-04-17,136.82,135.67,136.48,136.01,137.53656705279997,-137.53656705279997,-137.7986085,-137.7986085,-137.7986085,-140.80882626
2008-04-18,139.56,138.26,138.96,138.95,132.33,132.33,132.33,132.33,132.33,-140.5544614722
2008-04-21,138.98,137.85,138.78,138.22,132.4746,132.4746,132.4746,132.4746,132.4746,-140.307727628034
2008-04-22,138.3,136.9,137.69,138.19,132.616308,132.616308,132.616308,132.616308,132.616308,-140.06839579919298
2008-04-23,138.78,137.12,137.98,138.08,132.75518184,132.75518184,132.75518184,132.75518184,132.75518184,-139.8362439252172
2008-04-24,139.74,137.04,138.79,138.09,132.89127820320002,132.89127820320002,132.89127820320002,132.89127820320002,132.89127820320002,129.6834
2008-04-25,139.89,137.91,139.76,139.4,133.165227075072,133.165227075072,133.096739857104,133.096739857104,133.096739857104,129.884532
2008-04-28,140.24,139.39,139.62,139.89,133.56871345056769,133.56871345056769,133.36847026281984,133.36847026281984,133.36847026281984,130.18469604
2008-04-29,139.73,138.62,139.07,139.4,134.10241637452228,134.10241637452228,133.71204674967885,133.71204674967885,133.71204674967885,130.5869081984
2008-04-30,140.58,138.36,138.43,139.3,134.59342306456048,134.59342306456048,134.0384444121949,134.0384444121949,134.0384444121949,130.973031870464
2008-05-01,141.02,138.27,140.93,138.39,135.19208075810442,135.19208075810442,134.43093774746322,134.43093774746322,134.43093774746322,131.4533802769408
2008-05-02,142.35,140.57,141.34,142.33,135.8914310671319,135.8914310671319,134.8921721051408,134.8921721051408,134.8921721051408,132.02737746032435
2008-05-05,141.55,140.41,140.71,141.05,136.79563071773342,136.79563071773342,135.48879833672953,135.48879833672953,135.48879833672953,132.74996103810165
2008-05-06,142.19,139.69,141.84,140.02,137.57324241725073,137.57324241725073,136.03769446979118,136.03769446979118,136.03769446979118,133.42196376543453
2008-05-07,142.04,139.14,139.28,141.89,138.24198847883562,138.24198847883562,136.5426789122079,136.5426789122079,136.5426789122079,134.0469263018541
2008-05-08,140.32,138.98,139.84,139.75,138.81711009179864,138.81711009179864,137.00726459923126,137.00726459923126,137.00726459923126,134.62814146072432
2008-05-09,139.39,138.45,138.93,138.6,142.35,-142.35,137.43468343129277,137.43468343129277,137.43468343129277,135.16867155847362
2008-05-12,140.53,138.73,140.47,139.24,142.272,-142.272,137.82790875678936,137.82790875678936,137.82790875678936,135.67136454938046
2008-05-13,140.88,139.74,140.4,140.82,142.19556,-142.19556,138.1896760562462,138.1896760562462,138.1896760562462,136.13886903092381
2008-05-14,142.2,140.88,140.96,141.1,138.45,138.45,138.52250197174652,138.52250197174652,138.52250197174652,136.57364819875914
2008-05-15,142.63,140.83,142.55,141.04,138.52499999999998,138.52499999999998,138.8287018140068,138.8287018140068,138.8287018140068,136.977992824846
2008-05-16,142.87,141.61,142.65,142.86,138.68919999999997,138.68919999999997,139.17081865074618,139.17081865074618,139.17081865074618,137.43015339885832
2008-05-19,144.22,142.33,142.83,142.8,138.94004799999996,138.94004799999996,139.54073678567156,139.54073678567156,139.54073678567156,137.91973959296107
2008-05-20,142.34,141.07,141.63,142.27,139.36244415999997,139.36244415999997,140.0554557392477,140.0554557392477,140.0554557392477,138.54976563366495
2008-05-21,142.12,139.04,139.31,141.81,144.22,-144.22,-144.22,-144.22,-144.22,-147.1044
2008-05-22,140.16,139.24,139.57,139.43,144.1164,-144.1164,-144.06459999999998,-144.06459999999998,-144.06459999999998,-146.862468
2008-05-23,139.2,137.57,137.86,139.04,144.014872,-144.014872,-143.913862,-143.913862,-143.913862,-146.62779396000002
2008-05-27,139.0,137.53,138.74,137.8,143.75707712,-143.75707712,-143.5966689,-143.5966689,-143.5966689,-146.174904262
2008-05-28,139.37,138.05,139.37,139.18,143.3834524928,-143.3834524928,-143.172002077,-143.172002077,-143.172002077,-145.56976096366
2008-05-29,140.92,139.08,140.03,139.13,143.03224534323198,-143.03224534323198,-142.77706193161,-142.77706193161,-142.77706193161,-145.0069776962038
2008-05-30,140.74,140.06,140.1,140.47,142.70211062263806,-142.70211062263806,-142.4097675963973,-142.4097675963973,-142.4097675963973,-144.48358925746953
2008-06-02,139.84,138.03,138.83,139.82,142.39178398527977,-142.39178398527977,-142.06818386464948,-142.06818386464948,-142.06818386464948,-143.99683800944666
2008-06-03,139.62,137.23,138.01,139.33,142.100076946163,-142.100076946163,-141.75051099412403,-141.75051099412403,-141.75051099412403,-143.5441593487854
2008-06-04,139.16,137.46,138.04,137.79,141.71047079046997,-141.71047079046997,-141.34366500465288,-141.34366500465288,-141.34366500465288,-142.9758850073947
2008-06-05,140.82,138.32,140.64,138.57,141.35203312723237,-141.35203312723237,-140.97343515423412,-140.97343515423412,-140.97343515423412,-142.45875535672917
2008-06-06,139.8,136.35,136.38,139.58,141.02227047705378,-141.02227047705378,-140.82,-140.82,-140.82,-141.98816737462354
2008-06-09,137.5,135.42,136.62,136.86,140.82,-140.82,-140.82,-140.82,-140.82,-141.36796896341497
2008-06-10,137.1,135.52,136.14,135.66,140.172,-140.172,-140.118,-140.118,-140.118,-140.59473299817103
2008-06-11,136.08,133.94,133.95,135.97,139.60175999999998,-139.60175999999998,-139.50726,-139.50726,-139.50726,-139.9220177084088
2008-06-12,135.77,133.52,134.45,134.6,138.8091136,-138.8091136,-138.672171,-138.672171,-138.672171,-139.02471505214746
2008-06-13,136.42,134.61,136.4,135.18,137.962855424,-137.962855424,-137.79630193,-137.79630193,-137.79630193,-138.0889134932824
2008-06-16,136.93,135.46,136.39,135.52,137.25199855616,-137.25199855616,-137.0693306019,-137.0693306019,-137.0693306019,-137.3121981994244
2008-06-17,137.11,135.45,135.5,137.06,133.52,133.52,133.52,133.52,133.52,130.8496
2008-06-18,135.08,133.72,134.32,134.7,133.5918,133.5918,133.5918,133.5918,133.5918,130.974808
2008-06-19,135.24,133.52,134.71,134.15,137.11,-137.11,-137.11,-137.11,-137.11,131.09751184
2008-06-20,133.09,131.23,131.59,132.84,137.03820000000002,-137.03820000000002,-137.00230000000002,-137.00230000000002,-137.00230000000002,131.21776160320002
2008-06-23,132.22,131.32,131.63,132.04,136.80587200000002,-136.80587200000002,-136.71368500000003,-136.71368500000003,-136.71368500000003,131.23
2008-06-24,132.44,130.2,131.24,131.05,136.58283712000002,-136.58283712000002,-136.43950075000004,-136.43950075000004,-136.43950075000004,-139.8522
2008-06-25,133.4,131.62,132.0,131.73,136.19986689280003,-136.19986689280003,-136.00273569750004,-136.00273569750004,-136.00273569750004,-139.562634
2008-06-26,130.75,128.17,128.21,130.59,135.83987487923204,-135.83987487923204,-135.59654419867505,-135.59654419867505,-135.59654419867505,-139.28175498000002
2008-06-27,128.86,127.04,127.8,128.29,135.22628488889347,-135.22628488889347,-134.92815522079428,-134.92815522079428,-134.92815522079428,-138.726167231
2008-06-30,128.91,127.3,127.84,127.89,134.40765640000413,-134.40765640000413,-134.0604581465069,-134.0604581465069,-134.0604581465069,-137.90813552483002
2008-07-01,128.45,125.94,128.37,126.52,133.67089076000372,-133.67089076000372,-133.28820775039114,-133.28820775039114,-133.28820775039114,-137.14736603809192
2008-07-02,129.15,126.04,126.07,128.79,132.74318386880327,-132.74318386880327,-132.3329407428403,-132.3329407428403,-132.3329407428403,-136.13870309466364
2008-07-03,127.12,125.05,126.38,127.09,131.92680180454687,-131.92680180454687,-131.50185844627106,-131.50185844627106,-131.50185844627106,-135.22081981614392
2008-07-07,127.34,123.92,125.09,126.78,130.9640495519103,-130.9640495519103,-130.5340796793304,-130.5340796793304,-130.5340796793304,-134.1020296363681
