Date,High,Low,Close,SAREXT
2009-06-04,94.129997,92.760002,93.650002,89.52261167243647
2009-06-05,94.669998,93.300003,94.529999,89.99040297864155
2009-06-06,95.669998,93.800003,94.550003,90.42077098035023
2009-06-09,95.099998,93.040001,94.160004,90.94569368231521
2009-06-10,95.139999,94.019997,94.639999,91.4181241140837
2009-06-11,95.489998,93.190002,94.400002,91.84331150267533
2009-06-12,96.110001,94.559998,94.82,92.2259801524078
2009-06-13,95.139999,94.0,95.080002,92.69206265411886
2009-06-16,94.019997,92.400002,92.900002,-96.110001
2009-06-17,93.290001,91.580002,91.639999,-96.03580102
2009-06-18,92.330002,90.830002,91.550003,-95.85756905919999
2009-06-19,92.669998,91.25,92.220001,-95.55591503564798
2009-06-20,92.699997,91.519997,92.040001,-95.2723602535091
2009-06-23,91.190002,89.25,89.279999,-95.00581875829856
2009-06-24,89.879997,88.849998,89.349998,-94.54535325763467
2009-06-25,91.080002,89.599998,90.120003,-93.9758177318712
2009-06-26,92.169998,89.57,92.080002,-93.46323575868408
2009-06-27,92.239998,91.269997,91.839996,-93.00191198281567
2009-06-30,92.82,91.599998,92.699997,88.849998
2009-07-01,93.059998,91.269997,91.949997,88.92939804
2009-07-02,93.230003,92.209999,92.330002,89.09462203839999
2009-07-03,92.360001,89.760002,89.809998,89.342744896096
2009-07-07,89.93,88.660004,89.800003,-93.230003
2009-07-08,89.82,88.0,88.059998,-93.13860301999999
2009-07-09,88.800003,87.0,88.0,-92.93305889919999
2009-07-10,88.900002,87.910004,88.169998,-92.57707536524799
2009-07-11,88.489998,87.349998,87.959999,-92.24245084333312
2009-07-14,90.169998,87.589996,90.099998,-91.92790379273313
2009-07-15,90.690002,89.730003,90.610001,-91.63222956516914
2009-07-16,93.510002,90.68,93.260002,87.0
2009-07-17,94.510002,92.82,93.110001,87.13020004
2009-07-18,94.32,93.540001,94.129997,87.42539211840001
2009-07-21,95.290001,94.190002,95.129997,87.708776513664
2009-07-22,95.900002,94.419998,95.57,88.16364998284416
2009-07-23,96.129997,94.889999,95.550003,88.78255814421664
2009-07-24,98.080002,95.529999,97.660004,89.51730202979498
2009-07-25,98.139999,96.690002,98.059998,90.54482602621958
2009-07-28,98.400002,97.339996,98.349998,91.60815024254885
2009-07-29,98.370003,97.059998,97.889999,92.69484652374103
2009-07-30,98.089996,96.980003,97.650002,93.60767139994248
2009-07-31,99.830002,98.599998,98.669998,94.37444429595168
2009-08-01,99.470001,98.379997,98.809998,95.35644468268038
2009-08-04,100.529999,99.309998,100.440002,96.16168499979791
2009-08-05,100.839996,99.779999,100.699997,97.03534779983833
2009-08-06,100.860001,99.580002,100.410004,97.79627743987066
2009-08-07,101.019997,99.419998,99.889999,98.40902215189654
2009-08-08,102.029999,100.389999,101.199997,98.93121712151724
2009-08-11,101.220001,100.269997,100.989998,99.419998
2009-08-12,100.610001,99.459999,99.730003,-102.029999
2009-08-13,101.559998,99.510002,100.800003,-101.978599
2009-08-14,101.610001,100.260002,101.57,-101.928227
2009-08-15,101.599998,99.699997,100.790001,-101.87886244
2009-08-18,98.949997,98.110001,98.309998,-101.83048517120001
2009-08-19,99.440002,98.349998,99.089996,-101.68166580435201
2009-08-20,100.300003,98.209999,99.959999,-101.53879921217792
2009-08-21,101.220001,99.870003,100.989998,-101.4016472836908
2009-08-22,103.129997,101.620003,102.970001,98.110001
2009-08-25,103.949997,102.589996,102.959999,98.21040092
2009-08-26,104.260002,102.940002,103.160004,98.4399847632
2009-08-27,103.639999,102.489998,103.169998,98.789185797408
2009-08-28,103.720001,101.940002,103.400002,99.11743476956352
2009-08-29,104.349998,102.669998,103.379997,99.4259888033897
2009-09-01,102.580002,101.790001,102.459999,99.81990953911853
2009-09-02,103.239998,99.989998,100.199997,-104.349998
2009-09-03,100.440002,99.57,99.82,-104.262798
2009-09-04,100.769997,99.589996,100.650002,-104.07508608
2009-09-05,102.089996,100.550003,102.059998,-103.8948826368
2009-09-09,103.050003,102.389999,102.940002,-103.721887331328
2009-09-10,104.080002,102.800003,103.730003,99.57
2009-09-11,104.860001,103.220001,104.790001,99.66020003999999
2009-09-12,105.300003,104.279999,104.769997,99.86819207839999
2009-09-15,105.459999,103.150002,105.279999,100.19410073369599
2009-09-16,106.110001,104.760002,105.720001,100.61537259500031
2009-09-17,107.339996,105.730003,107.32,101.16483543550028
2009-09-18,108.059998,106.57,107.160004,101.90585470324025
2009-09-19,107.160004,106.360001,106.720001,102.76743476478661
2009-09-22,107.0,105.660004,106.449997,103.5083936177165
2009-09-23,107.370003,106.599998,107.07,104.14561823123618
2009-09-24,108.029999,105.989998,106.18,104.69363139886312
2009-09-25,106.639999,104.550003,105.010002,-108.059998
2009-09-26,105.360001,104.089996,104.449997,-108.029999
2009-09-29,106.550003,104.830002,106.32,-107.87239888
2009-09-30,107.019997,105.779999,106.0,-107.72110276480001
2009-10-01,106.459999,104.620003,105.589996,-107.575858494208
2009-10-02,105.730003,102.949997,102.970001,-107.43642399443969
2009-10-03,103.099998,101.989998,102.489998,-107.1672383747733
2009-10-06,104.32,102.599998,104.019997,-106.75305914479144
2009-10-07,106.110001,104.709999,105.510002,-106.37201425320812
2009-10-08,105.910004,105.07,105.800003,-106.110001
2009-10-09,107.169998,105.849998,106.610001,101.989998
2009-10-10,107.260002,106.360001,107.260002,102.093598
2009-10-13,108.089996,107.279999,107.68,102.30025416
2009-10-14,107.709999,106.760002,107.459999,102.6476386704
2009-10-15,109.419998,107.419998,109.309998,102.974180110176
2009-10-16,109.709999,108.730003,109.709999,103.48984554136192
2009-10-17,109.269997,108.230003,108.889999,104.11186088722573
2009-10-20,110.129997,108.730003,109.790001,104.67167469850315
2009-10-21,109.989998,108.68,109.209999,105.32667337468277
2009-10-22,110.309998,108.150002,108.230003,105.90307220972083
2009-10-23,109.68,107.5,109.330002,106.52004182035992
2009-10-24,109.760002,107.629997,108.080002,107.05063568550953
2009-10-27,109.309998,106.610001,106.910004,-110.309998
2009-10-28,107.389999,106.160004,106.419998,-110.23599806
2009-10-29,106.480003,104.349998,104.410004,-110.0729582976
2009-10-30,106.860001,104.940002,106.650002,-109.72958067974399
2009-10-31,106.620003,103.440002,103.559998,-109.40680571895935
2009-11-03,105.410004,103.080002,104.32,-108.9294614214426
2009-11-04,104.800003,103.540001,104.650002,-108.34451547929834
2009-11-05,106.330002,104.650002,104.919998,-107.8180641313685
2009-11-06,106.879997,105.440002,106.849998,-107.34425791823165
2009-11-07,107.400002,106.050003,107.129997,103.080002
2009-11-10,109.629997,107.870003,109.57,103.16640199999999
2009-11-11,109.93,108.970001,109.589996,103.42494579999999
2009-11-12,110.82,109.620003,110.150002,103.81524905199998
2009-11-13,110.57,108.75,109.029999,104.37562912783999
2009-11-14,110.089996,108.75,109.620003,104.89117879761278
2009-11-17,111.690002,110.32,111.209999,105.36548449380376
2009-11-18,111.389999,110.5,111.339996,105.99793624442339
2009-11-19,111.43,110.57,111.269997,106.56714281998104
2009-11-20,111.309998,109.129997,109.82,107.07942873798294
2009-11-21,109.760002,109.010002,109.43,107.54048606418465
2009-11-24,111.739998,110.599998,110.82,107.95543765776618
2009-11-25,111.199997,110.010002,110.989998,108.40958489883424
2009-11-26,111.5,110.82,111.379997,108.80923447097413
2009-11-28,110.32,108.290001,109.57,-111.739998
2009-12-01,110.199997,108.120003,109.940002,-111.67099806
2009-12-02,111.660004,110.730003,111.300003,108.120003
2009-12-03,112.010002,110.919998,111.25,108.120003
2009-12-04,112.18,110.290001,110.379997,108.27560296
2009-12-05,112.379997,110.040001,111.010002,108.5098667824
2009-12-08,111.529999,110.489998,110.839996,108.81947719980799
2009-12-09,110.769997,109.269997,109.610001,109.10431878382336
2009-12-10,110.18,109.019997,110.019997,-112.379997
2009-12-11,111.120003,110.449997,110.639999,-112.312797
2009-12-12,111.360001,110.610001,111.110001,-112.246941
2009-12-15,112.0,111.129997,111.870003,-112.18240212
2009-12-16,111.919998,111.0,111.349998,-112.11915401760001
2009-12-17,112.129997,111.269997,111.519997,109.019997
2009-12-18,110.93,110.080002,110.18,109.08219700000001
2009-12-19,110.300003,109.279999,110.209999,109.14315300000001
2009-12-22,111.699997,110.760002,111.330002,109.20288988000001
2009-12-23,111.970001,111.43,111.730003,109.26143202240002
2009-12-24,112.110001,111.5,111.949997,109.31880332195202
2009-12-25,112.599998,112.0,112.480003,109.37502719551298
2009-12-29,112.989998,112.32,112.720001,109.50402602769246
2009-12-30,113.029999,112.550003,112.559998,109.71318434603091
2009-12-31,112.650002,112.169998,112.519997,109.97852951834844
2010-01-01,112.800003,111.389999,111.440002,110.22264707688056
2010-01-05,113.389999,111.510002,113.330002,110.44723523073012
2010-01-06,113.68,112.849998,113.629997,110.7415116076571
2010-01-07,113.989998,113.43,113.709999,111.09413021473826
2010-01-08,114.330002,113.18,114.190002,111.4995517046749
2010-01-09,114.620003,113.660004,114.57,111.95242375192691
2010-01-12,115.129997,114.239998,114.730003,112.43258801658007
2010-01-13,114.209999,113.220001,113.660004,112.97206981326406
2010-01-14,114.940002,113.370003,114.620003,113.220001
2010-01-15,115.139999,114.419998,114.93,113.220001
2010-01-16,114.839996,113.199997,113.639999,-115.139999
2010-01-20,115.129997,113.589996,115.059998,-115.139999
2010-01-21,114.449997,112.980003,113.889999,-115.129997
2010-01-22,114.269997,111.559998,111.699997,-115.129997
2010-01-23,111.739998,109.089996,109.209999,-114.91579706
2010-01-26,110.410004,109.410004,109.769997,-114.4497329752
2010-01-27,110.470001,109.040001,109.309998,-114.02095401718401
2010-01-28,110.080002,108.330002,109.830002,-113.52285871546562
2010-01-29,110.25,107.910004,108.57,-112.89971590960974
2010-01-30,109.800003,107.220001,107.389999,-112.20115624226437
2010-02-02,109.07,107.5,109.059998,-111.40417140350208
2010-02-03,110.589996,108.879997,110.379997,-110.73470413894174
2010-02-04,110.480003,109.510002,109.830002,-110.589996
2010-02-05,109.029999,106.419998,106.440002,-110.589996
2010-02-06,106.879997,104.580002,106.660004,-110.480003
2010-02-09,107.330002,105.809998,105.889999,-109.3000028
2010-02-10,108.150002,106.269997,107.220001,-108.35600264
2010-02-11,107.599998,106.110001,107.010002,-108.150002
2010-02-12,108.25,106.25,108.129997,104.580002
2010-02-13,108.099998,106.510002,108.040001,104.65340196
2010-02-17,109.849998,107.82,109.739998,104.7253339208
2010-02-18,110.410004,109.739998,110.260002,104.930320483968
2010-02-19,111.139999,110.040001,110.910004,105.25910149492992
2010-02-20,111.57,110.360001,111.139999,105.72957329533553
2010-02-23,111.580002,110.830002,111.160004,106.31361596580197
2010-02-24,111.199997,109.519997,109.809998,106.94558228990573
2010-02-25,111.0,109.860001,110.82,107.50171265511705
2010-02-26,110.75,108.940002,110.669998,107.991107376503
2010-02-27,111.120003,110.110001,110.739998,108.42177473132263
2010-03-02,112.0,111.169998,111.889999,108.80076200356392
2010-03-03,112.739998,112.0,112.199997,109.24865532306497
2010-03-04,112.970001,112.019997,112.300003,109.80727015137457
2010-03-05,112.800003,112.029999,112.639999,110.37656170412714
2010-03-06,114.339996,113.099998,114.25,110.84338077738425
2010-03-09,114.519997,114.07,114.269997,111.54270382190741
2010-03-10,114.989998,113.870003,114.459999,112.13816245752592
2010-03-11,115.279999,114.410004,114.970001,112.70852956602074
2010-03-12,115.480003,114.349998,115.449997,113.2228234528166
2010-03-13,115.970001,115.139999,115.459999,113.67425936225328
2010-03-16,115.57,114.599998,115.489998,114.13340768980262
2010-03-17,116.519997,115.489998,116.410004,114.5007263518421
2010-03-18,117.480003,116.419998,117.099998,114.599998
2010-03-19,117.269997,116.57,117.040001,115.175999
2010-03-20,117.290001,115.519997,115.970001,-117.480003
2010-03-23,116.800003,115.239998,116.589996,-117.44080287999999
2010-03-24,117.510002,116.379997,117.410004,115.239998
2010-03-25,117.43,115.580002,116.839996,115.239998
2010-03-26,118.169998,116.510002,116.650002,115.28539808
2010-03-27,117.419998,116.120003,116.580002,115.4007820768
2010-03-30,117.529999,116.690002,117.32,115.511550713728
2010-03-31,117.830002,116.910004,117.400002,115.61788860517888
2010-04-01,117.519997,116.610001,117.0,115.71997298097172
2010-04-02,118.25,117.099998,117.800003,115.81797398173285
2010-04-06,118.839996,117.919998,118.760002,115.96389554282888
2010-04-07,119.25,118.290001,119.040001,116.19398357940257
2010-04-08,119.360001,117.809998,118.360001,116.49958522146231
2010-04-09,118.970001,117.599998,118.769997,116.84283511488684
2010-04-10,119.599998,118.800003,119.550003,117.14489502110042
2010-04-13,120.050003,119.559998,119.739998,117.48860943814637
2010-04-14,120.040001,119.0,119.830002,117.89843240804295
2010-04-15,121.190002,120.080002,121.190002,118.24268370275608
2010-04-16,121.57,120.949997,121.290001,118.77320099625999
2010-04-17,121.290001,118.75,119.360001,-121.57
2010-04-20,119.93,118.470001,119.809998,-121.57
2010-04-21,120.980003,119.870003,120.879997,-121.44600003999999
2010-04-22,121.230003,119.989998,120.660004,-121.32696007839999
2010-04-23,121.169998,119.120003,121.019997,-121.230003
2010-04-24,121.860001,120.629997,121.809998,118.470001
2010-04-27,122.120003,121.230003,121.349998,118.537801
2010-04-28,121.339996,118.25,118.480003,-122.120003
2010-04-29,119.68,118.269997,119.379997,-122.120003
2010-04-30,121.110001,120.07,120.860001,-122.04260294
2010-05-01,121.010002,118.779999,118.809998,-121.9667508812
2010-05-04,120.68,119.199997,120.349998,-121.892415863576
2010-05-05,119.029999,116.919998,117.519997,-121.81956754630448
2010-05-06,117.800003,115.970001,116.82,-121.6235847644523
2010-05-07,117.0,105.0,112.940002,-121.28436973858517
2010-05-08,113.769997,109.410004,111.260002,-119.98162015949836
2010-05-11,116.650002,114.910004,116.160004,-118.78309054673849
2010-05-12,117.360001,114.910004,115.830002,-117.68044330299941
2010-05-13,117.620003,116.089996,117.449997,105.0
2010-05-14,117.68,115.889999,115.989998,105.25240006
2010-05-15,115.330002,112.870003,113.889999,105.7495040576
2010-05-18,114.519997,111.769997,113.949997,106.226723895296
2010-05-19,115.220001,112.029999,112.400002,106.68485493948417
2010-05-20,112.769997,110.360001,111.760002,107.1246607419048
2010-05-21,109.889999,107.470001,107.540001,-117.68
2010-05-22,109.379997,105.360001,109.110001,-117.47580002000001
2010-05-25,109.389999,107.610001,107.709999,-116.9911680592
2010-05-26,107.870003,104.379997,107.82,-116.525921376832
2010-05-27,109.470001,106.849998,107.169998,-115.79716591422208
2010-05-28,110.800003,108.779999,110.760002,-115.11213577936876
2010-05-29,110.720001,108.849998,109.370003,-114.46820745260663
2010-06-02,109.949997,107.370003,107.529999,-113.86291482545023
2010-06-03,110.339996,107.510002,110.330002,-113.29393975592322
2010-06-04,111.059998,109.580002,110.709999,-112.75910319056783
2010-06-05,109.330002,106.459999,106.82,-112.25635681913376
2010-06-08,107.610001,105.410004,105.489998,-111.78377522998574
2010-06-09,106.830002,104.650002,106.620003,-111.3395485361866
2010-06-10,108.279999,105.599998,106.050003,-110.9219754440154
2010-06-11,109.279999,106.040001,109.150002,-110.52945673737447
2010-06-12,109.75,108.120003,109.68,-110.160489153132
2010-06-15,111.120003,109.400002,109.510002,104.379997
2010-06-16,112.099998,110.089996,112.0,104.51479712
2010-06-17,112.419998,111.199997,111.959999,104.81820515519999
2010-06-18,112.330002,111.050003,112.139999,105.274312725888
2010-06-19,112.129997,111.370003,111.730003,105.70305384233471
2010-06-22,113.199997,110.790001,111.410004,106.10607049179463
2010-06-23,111.900002,109.410004,109.57,106.67358461245105
2010-06-24,110.029999,108.480003,109.230003,107.19569760345497
2010-06-25,108.830002,107.139999,107.419998,-113.199997
2010-06-26,108.419998,106.769997,107.870003,-113.07879704
2010-06-29,108.32,107.139999,107.529999,-112.8264450384
2010-06-30,107.510002,103.550003,104.209999,-112.584187116864
2010-07-01,104.879997,102.879997,103.220001,-112.04213606985216
2010-07-02,103.489998,101.129997,102.760002,-111.30916494426398
2010-07-03,103.419998,101.620003,102.199997,-110.29124814983759
2010-07-07,104.370003,101.879997,102.870003,-109.37512303485383
2010-07-08,106.239998,103.019997,106.110001,-108.55061043136844
2010-07-09,107.279999,105.910004,107.160004,-107.8085490882316
2010-07-10,107.970001,106.93,107.959999,101.129997
2010-07-13,108.239998,107.150002,108.029999,101.26679708
2010-07-14,110.089996,108.93,109.660004,101.5457251168
2010-07-15,110.080002,108.860001,109.650002,102.058381369792
2010-07-16,110.059998,108.169998,109.68,102.54027824760448
2010-07-17,109.209999,106.449997,106.660004,102.9932613127482
2010-07-20,107.629997,106.220001,107.290001,103.41906539398332
2010-07-21,108.559998,105.82,108.480003,103.81932123034431
2010-07-22,109.07,106.629997,107.07,104.19556171652366
2010-07-23,109.940002,108.330002,109.459999,104.54922777353224
2010-07-24,110.57,108.93,110.410004,104.8816738671203
2010-07-27,111.669998,110.290001,111.559998,105.33673995775068
2010-07-28,112.290001,111.110001,111.550003,105.97006576197562
2010-07-29,111.660004,110.459999,110.830002,106.72845799053854
2010-07-30,111.82,109.410004,110.290001,107.39584315167392
2010-07-31,110.860001,108.980003,110.269997,107.98314209347305
2010-08-03,112.940002,111.540001,112.760002,108.49996516225629
2010-08-04,112.769997,111.849998,112.220001,108.980003
2010-08-05,113.110001,112.160004,112.970001,109.53440286
2010-08-06,112.910004,112.080002,112.849998,110.1064985624
2010-08-07,112.57,110.919998,112.389999,110.587058952416
2010-08-10,113.18,112.32,112.989998,110.919998
2010-08-11,112.980003,111.370003,112.379997,110.919998
2010-08-12,110.690002,109.120003,109.300003,-113.18
2010-08-13,109.019997,107.599998,108.629997,-113.09880006
2010-08-14,108.959999,108.18,108.309998,-112.8788479776
2010-08-17,108.610001,107.18,108.260002,-112.667693978496
2010-08-18,110.389999,108.879997,109.589996,-112.33843233978624
2010-08-19,110.379997,108.910004,109.790001,-112.02892639939907
2010-08-20,109.489998,107.43,107.879997,-111.73799081543513
2010-08-21,107.940002,106.75,107.529999,-111.46451136650902
2010-08-24,108.57,107.07,107.120003,-111.0873504571883
2010-08-25,106.389999,104.970001,105.529999,-110.74036242061322
2010-08-26,106.339996,104.290001,105.940002,-110.1633262785519
2010-08-27,106.580002,104.879997,105.230003,-109.45852724512568
2010-08-28,106.970001,104.309998,106.860001,-108.8383040957106
2010-08-31,106.910004,105.300003,105.309998,-108.29250772422533
2010-09-01,105.980003,104.489998,105.309998,-107.81220691731829
2010-09-02,108.610001,106.660004,108.459999,104.290001
2010-09-03,109.489998,108.489998,109.470001,104.376401
2010-09-04,110.989998,109.949997,110.889999,104.58094488
2010-09-08,110.510002,109.550003,109.639999,104.9654880672
2010-09-09,110.849998,109.809998,110.410004,105.326958663168
2010-09-10,111.68,110.620003,110.919998,105.66674102337792
2010-09-11,111.610001,110.870003,111.480003,106.14780174150769
2010-09-14,112.949997,112.129997,112.720001,106.59037760218708
2010-09-15,113.290001,112.080002,112.650002,107.22633954196837
2010-09-16,113.209999,111.980003,113.080002,107.95397891693217
2010-09-17,113.120003,112.349998,113.050003,108.59430156690031
2010-09-18,113.150002,112.18,112.489998,109.15778549887227
2010-09-21,114.459999,112.519997,114.209999,109.6536513590076
2010-09-22,114.839996,113.510002,113.980003,110.32654002874654
2010-09-23,114.440002,113.099998,113.419998,111.0486929841471
2010-09-24,113.669998,112.18,112.5,111.65530146668355
2010-09-25,114.900002,113.650002,114.82,112.16485259201419
2010-09-28,114.989998,114.160004,114.269997,112.18
2010-09-29,115.040001,113.18,114.669998,112.7419996
2010-09-30,114.910004,114.019997,114.470001,113.18
2010-10-01,115.790001,113.589996,114.129997,113.18
2010-10-02,115.120003,113.93,114.610001,113.589996
2010-10-05,114.849998,113.18,113.75,-115.790001
2010-10-06,116.32,114.669998,116.040001,113.18
2010-10-07,116.330002,115.559998,116.029999,113.18
2010-10-08,116.529999,115.190002,115.889999,113.30600008
2010-10-09,116.860001,115.610001,116.540001,113.49944001520001
2010-10-12,116.970001,116.25,116.650002,113.768284893984
2010-10-13,117.349998,115.650002,117.010002,114.08845650458561
2010-10-14,118.550003,117.379997,117.919998,114.47984148403533
2010-10-15,118.010002,116.720001,117.459999,115.04966409627039
2010-10-16,118.349998,116.760002,117.699997,115.53971154279253
2010-10-19,118.669998,117.309998,118.279999,115.96115234680158
2010-10-20,117.849998,116.019997,116.730003,-118.669998
2010-10-21,118.440002,116.870003,117.870003,-118.669998
2010-10-22,119.089996,117.209999,118.129997,116.019997
2010-10-23,118.529999,118.0,118.349998,116.08139698000001
2010-10-26,119.760002,118.610001,118.699997,116.14156896040001
2010-10-27,118.839996,117.870003,118.720001,116.28630628198401
2010-10-28,118.510002,117.260002,118.379997,116.42525411070466
2010-10-29,119.110001,117.830002,118.400002,116.55864402627647
2010-10-30,118.720001,118.07,118.489998,116.68669834522541
2010-11-02,119.75,117.849998,118.529999,116.8096304914164
2010-11-03,119.75,119.099998,119.470001,116.92764535175975
2010-11-04,120.019997,118.449997,119.949997,117.04093961768936
2010-11-05,122.32,119.970001,122.260002,117.219683060628
2010-11-06,122.919998,122.18,122.720001,117.62770841577776
2010-11-09,122.690002,121.940002,122.489998,118.15693737419998
2010-11-10,122.949997,121.120003,121.610001,118.63324343677999
2010-11-11,122.160004,120.660004,122.099998,119.1512538643664
2010-11-12,121.82,120.68,121.639999,119.60710304064243
2010-11-13,121.349998,119.650002,120.199997,-122.949997
2010-11-16,121.050003,119.980003,120.029999,-122.8839971
2010-11-17,119.489998,117.589996,118.160004,-122.81931719800001
2010-11-18,118.709999,117.860001,118.220001,-122.61014435008
2010-11-19,120.389999,119.349998,119.959999,-122.4093384160768
2010-11-20,120.339996,119.25,120.290001,-122.21656471943373
2010-11-23,120.239998,118.769997,120.190002,-122.03150197065638
2010-11-24,119.019997,117.989998,118.449997,-121.85384173183013
2010-11-25,120.230003,119.18,120.199997,-121.68328790255693
2010-11-27,119.809998,118.800003,118.800003,-121.51955622645465
2010-11-30,119.480003,117.739998,119.160004,-121.36237381739647
2010-12-01,119.169998,117.809998,118.489998,-121.21147870470061
2010-12-02,121.239998,120.190002,121.010002,117.589996
2010-12-03,122.650002,121.129997,122.559998,117.66299604
2010-12-04,123.029999,122.110001,122.889999,117.8624762784
2010-12-07,123.040001,122.5,122.760002,118.17252764169599
2010-12-08,124.010002,122.760002,122.830002,118.56192551036031
2010-12-09,123.379997,122.410004,123.279999,119.10673315932428
2010-12-10,124.019997,123.150002,123.760002,119.59706004339185
2010-12-11,124.599998,123.730003,124.480003,120.12781247818482
2010-12-14,125.199997,124.519997,124.559998,120.75391845123895
2010-12-15,125.230003,124.290001,124.669998,121.46529101904072
2010-12-16,124.93,123.889999,124.099998,122.14293917561339
2010-12-17,124.910004,123.75,124.82,122.69861066400298
2010-12-18,124.459999,123.82,124.300003,123.15426128448244
2010-12-21,124.900002,123.980003,124.599998,123.5278947932756
2010-12-22,125.470001,124.870003,125.389999,123.82
2010-12-23,125.82,125.410004,125.779999,123.980003
2010-12-24,125.779999,125.290001,125.599998,124.3480024
2010-12-28,125.769997,125.040001,125.650002,124.64240192
2010-12-29,125.949997,125.5,125.830002,124.877921536
2010-12-30,126.199997,125.900002,125.919998,125.040001
2010-12-31,126.129997,125.529999,125.720001,125.27200020000001
2011-01-01,125.870003,125.330002,125.75,-126.199997
2011-01-04,127.599998,125.699997,127.050003,125.330002
2011-01-05,127.370003,126.190002,126.980003,125.330002
2011-01-06,127.720001,126.459999,127.639999,125.37540191999999
2011-01-07,127.830002,127.010002,127.389999,125.46918588319998
2011-01-08,127.769997,126.150002,127.139999,125.61083485020798
2011-01-11,127.160004,126.199997,126.980003,125.7439848791955
2011-01-12,127.739998,126.949997,127.43,125.86914590644376
2011-01-13,128.720001,127.459999,128.580002,125.98679727205713
2011-01-14,128.690002,128.050003,128.369995,126.20545357029256
2011-01-15,129.330002,128.100006,129.300003,126.40661736466916
2011-01-19,129.639999,129.029999,129.520004,126.69895582820224
2011-01-20,129.539993,127.910004,128.25,127.05188100881797
2011-01-21,128.399994,127.129997,128.080002,-129.639999
2011-01-22,129.169998,128.229996,128.369995,-129.58979896
2011-01-25,129.25,128.259995,129.100006,-129.54060292079998
2011-01-26,129.279999,128.110001,129.169998,-129.492390802384
2011-01-27,130.050003,129.229996,129.669998,127.129997
2011-01-28,130.210007,129.470001,129.990005,127.18839712
2011-01-29,130.350006,127.510002,127.720001,127.3092615152
2011-02-01,128.779999,127.75,128.679993,127.491706184288
2011-02-02,130.970001,129.380005,130.740005,127.510002
2011-02-03,130.839996,130.330002,130.490005,127.75
2011-02-04,130.979996,129.570007,130.779999,128.00760008
2011-02-05,131.199997,130.229996,131.149994,128.304839672
2011-02-08,132.399994,131.429993,131.970001,128.65225855136
2011-02-09,132.639999,131.729996,132.570007,129.1769415141696
2011-02-10,132.630005,131.610001,132.270004,129.73103071190246
2011-02-11,132.470001,131.300003,132.320007,130.19646563799807
2011-02-12,133.279999,131.770004,133.110001,130.58743097591838
2011-02-15,133.539993,132.880005,133.429993,131.07209322025307
2011-02-16,133.220001,132.320007,133.009995,131.56567317620247
2011-02-17,134.009995,133.190002,133.850006,131.96053714096197
2011-02-18,134.429993,133.339996,134.25,132.320007
2011-02-19,134.690002,134.059998,134.529999,132.7420042
2011-02-23,134.559998,131.470001,131.830002,-134.690002
2011-02-24,132.070007,130.210007,131.020004,-134.690002
2011-02-25,131.440002,129.699997,130.929993,-134.559998
2011-02-26,132.410004,131.399994,132.330002,-134.26839794
2011-03-01,133.320007,132.380005,133.149994,-133.9942938836
2011-03-02,133.690002,130.889999,130.929993,-133.73663607058398
2011-03-03,131.820007,130.350006,131.210007,-133.690002
2011-03-04,133.619995,132.389999,133.470001,-133.690002
2011-03-05,133.630005,131.600006,132.470001,129.699997
2011-03-08,133.160004,130.740005,131.429993,129.77859716
2011-03-09,133.0,131.070007,132.580002,129.8556253168
2011-03-10,132.800003,131.600006,132.389999,129.931112910464
2011-03-11,131.179993,129.809998,129.940002,-133.630005
2011-03-12,131.309998,129.490005,130.839996,-133.55360486
2011-03-15,130.479996,129.059998,130.050003,-133.3910608656
2011-03-16,129.330002,126.5,128.559998,-133.13119709366399
2011-03-17,128.570007,125.279999,126.18,-132.60070132617088
2011-03-18,128.389999,127.099998,127.849998,-131.8686310935538
2011-03-19,128.880005,127.510002,127.760002,-131.2097678841984
2011-03-22,130.009995,129.199997,129.740005,-130.61679099577856
2011-03-23,129.889999,129.169998,129.289993,-130.0831117962007
2011-03-24,130.0,128.320007,129.660004,-130.009995
2011-03-25,131.089996,129.669998,130.899994,125.279999
2011-03-26,131.869995,130.889999,131.300003,125.39619894
2011-03-29,131.919998,130.940002,130.979996,125.6551507824
2011-03-30,131.899994,130.440002,131.860001,126.031041615456
2011-03-31,133.160004,132.360001,132.770004,126.38437899852865
2011-04-01,132.960007,132.449997,132.589996,126.92642899864636
2011-04-02,133.770004,132.830002,133.149994,127.42511499875465
2011-04-05,133.669998,132.880005,133.259995,128.05960389887917
2011-04-06,133.830002,132.940002,133.240005,128.63064390899126
2011-04-07,134.0,133.119995,133.660004,129.25456687991232
2011-04-08,133.979996,132.660004,133.320007,129.91892751672458
2011-04-09,133.990005,132.309998,132.860001,130.49027766438314
2011-04-12,133.449997,132.139999,132.460007,130.9816387913695
2011-04-13,131.979996,130.990005,131.470001,-134.0
2011-04-14,132.179993,130.960007,131.460007,-133.9398001
2011-04-15,131.759995,130.270004,131.559998,-133.82060837600002
2011-04-16,132.369995,131.410004,132.039993,-133.60757211344003
2011-04-19,132.029999,129.509995,130.559998,-133.40731802663362
2011-04-20,131.350006,130.440002,131.309998,-133.09553218450293
2011-04-21,133.389999,132.789993,133.100006,129.509995
2011-04-22,133.839996,133.100006,133.779999,129.58759508
2011-04-26,133.860001,133.199997,133.639999,129.7576911168
2011-04-27,135.059998,133.910004,134.789993,130.003829709792
2011-04-28,135.869995,134.5,135.669998,130.40832317300865
