Date,Symbol,Open,High,Low,Close,Volume,A/D Ratio,A/D Volume Ratio,TRIN
20190925,GOOG,12164300,12484000,12100000,12463100,1342641,0,0,10.909536512170723574524841611
20190925,IBM,1418700,1436000,1408600,1432000,1927961,0,0,10.909536512170723574524841611
20190926,AAPL,2198800,2209400,2188300,2198900,16281412,0,0,10.909536512170723574524841611
20190926,GOOG,12419900,12459800,12324500,12420000,1336283,0,0,10.909536512170723574524841611
20190926,IBM,1431100,1438400,1414100,1436000,1821053,0.5,0.1033649975209583319497811717,4.8372274173239329113430526191
20190927,AAPL,2204300,2209600,2172800,2188500,23029276,0.5,0.1033649975209583319497811717,4.8372274173239329113430526191
20190927,GOOG,12425000,12444600,12144600,12250800,1168550,0.5,0.1033649975209583319497811717,4.8372274173239329113430526191
20190927,IBM,1441100,1450700,1423800,1433100,1905797,0,0,4.8372274173239329113430526191
20190930,AAPL,2209300,2245800,2208000,2239800,22658210,0,0,4.8372274173239329113430526191
20190930,GOOG,12214100,12260000,12123400,12186300,1184162,0,0,4.8372274173239329113430526191
20190930,IBM,1437400,1465700,1437400,1454100,3060246,2,21.718697272839358128364193413,0.0920865544961174963224853
20191001,AAPL,2251300,2282000,2241900,2245800,32509565,2,21.718697272839358128364193413,0.0920865544961174963224853
20191001,GOOG,12207900,12312500,12035800,12051700,1130161,2,21.718697272839358128364193413,0.0920865544961174963224853
20191001,IBM,1456000,1473500,1435400,1436200,2484575,0.5,8.993620834273927611864324255,0.0555949610522318585314814271
20191002,AAPL,2230900,2235900,2179300,2189600,31739723,0.5,8.993620834273927611864324255,0.0555949610522318585314814271
20191002,GOOG,11969300,11969800,11717600,11771900,1373217,0.5,8.993620834273927611864324255,0.0555949610522318585314814271
20191002,IBM,1421000,1422700,1405900,1417700,2622675,0,0,0.0555949610522318585314814271
20191003,AAPL,2185300,2209600,2151500,2208100,26301723,0,0,0.0555949610522318585314814271
20191003,GOOG,11822500,11894900,11620600,11873100,1506514,0,0,0.0555949610522318585314814271
20191003,IBM,1415000,1420600,1391900,1419800,2531777,0,0,0.0555949610522318585314814271
20191004,AAPL,2257100,2274900,2239000,2270100,31236611,0,0,0.0555949610522318585314814271
20191004,GOOG,11924100,12115400,11890400,12088400,1012930,0,0,0.0555949610522318585314814271
20191004,IBM,1421300,1430500,1410300,1429900,1697755,0,0,0.0555949610522318585314814271
20191007,AAPL,2263100,2299300,2258600,2270600,28675249,0,0,0.0555949610522318585314814271
20191007,GOOG,12050400,12184000,12040000,12072500,762527,0,0,0.0555949610522318585314814271
20191007,IBM,1423700,1427000,1412200,1412600,1672475,0.5,11.776273284375125769917232101,0.0424582538062703483411774384
20191008,AAPL,2258800,2280600,2243300,2243900,25163243,0.5,11.776273284375125769917232101,0.0424582538062703483411774384
20191008,GOOG,11964300,12060800,11890100,11892400,922604,0.5,11.776273284375125769917232101,0.0424582538062703483411774384
20191008,IBM,1401500,1404700,1382500,1383800,2699773,0,0,0.0424582538062703483411774384
20191009,AAPL,2270800,2277900,2256500,2270000,17033593,0,0,0.0424582538062703483411774384
20191009,GOOG,12001100,12083500,11974300,12019300,768220,0,0,0.0424582538062703483411774384
20191009,IBM,1397800,1403300,1388000,1396300,2215673,0,0,0.0424582538062703483411774384
20191010,AAPL,2279000,2304400,2273000,2300900,26646576,0,0,0.0424582538062703483411774384
20191010,GOOG,12002600,12150000,11973400,12089500,725405,0,0,0.0424582538062703483411774384
20191010,IBM,1398400,1417800,1395700,1411300,2221612,0,0,0.0424582538062703483411774384
20191011,AAPL,2329500,2376400,2323000,2362200,38743375,0,0,0.0424582538062703483411774384
20191011,GOOG,12220100,12285500,12137000,12145700,1141581,0,0,0.0424582538062703483411774384
20191011,IBM,1427500,1445000,1426100,1426700,2578804,0,0,0.0424582538062703483411774384
20191014,AAPL,2351000,2381400,2346700,2358900,22169934,0,0,0.0424582538062703483411774384
20191014,GOOG,12137800,12263300,12119700,12171300,786716,0,0,0.0424582538062703483411774384
20191014,IBM,1423100,1424300,1413200,1419900,1938501,0.5,0.0326323960887548279264083297,15.322196955445166998001820224
20191015,AAPL,2363900,2376500,2348800,2353200,18817360,0.5,0.0326323960887548279264083297,15.322196955445166998001820224
20191015,GOOG,12216800,12472000,12202900,12425100,1267548,0.5,0.0326323960887548279264083297,15.322196955445166998001820224
20191015,IBM,1425400,1437200,1418100,1429300,2580404,2,0.2044894714242593009858981281,9.780454641845844230905167217
20191016,AAPL,2333700,2352400,2332000,2343900,16250144,2,0.2044894714242593009858981281,9.780454641845844230905167217
20191016,GOOG,12408300,12547400,12382000,12436500,975593,2,0.2044894714242593009858981281,9.780454641845844230905167217
20191016,IBM,1424500,1429500,1414000,1420400,4356894,0.5,0.0473427088356900200795475798,10.561288365127671067750588619
20191017,AAPL,2350900,2361500,2335300,2352900,15525663,0.5,0.0473427088356900200795475798,10.561288365127671067750588619
20191017,GOOG,12509400,12634600,12498600,12530600,853693,0.5,0.0473427088356900200795475798,10.561288365127671067750588619
20191017,IBM,1350000,1360000,1329200,1342500,14363555,2,1.1403413709210567996571879315,1.7538607745017569677342625681
20191018,AAPL,2343600,2375800,2342900,2362800,21645988,2,1.1403413709210567996571879315,1.7538607745017569677342625681
20191018,GOOG,12542200,12590600,12410700,12454900,1218185,2,1.1403413709210567996571879315,1.7538607745017569677342625681
20191018,IBM,1343900,1344900,1322700,1340900,6279388,0.5,2.887065987887013570924884626,0.1731862042979973933275764544
20191021,AAPL,2376500,2409900,2373200,2405300,19185571,0.5,2.887065987887013570924884626,0.1731862042979973933275764544
20191021,GOOG,12517900,12549300,12405700,12460400,871520,0.5,2.887065987887013570924884626,0.1731862042979973933275764544
20191021,IBM,1325400,1330900,1309000,1325800,5444353,2,3.684017366250865805358322651,0.5428856058936961496559994667
20191022,AAPL,2411700,2422000,2396200,2399700,19151854,2,3.684017366250865805358322651,0.5428856058936961496559994667
20191022,GOOG,12489900,12506200,12413900,12429400,960662,2,3.684017366250865805358322651,0.5428856058936961496559994667
20191022,IBM,1325300,1340500,1316100,1339400,3711584,0.5,0.1845410091904961070012324664,2.7094248708907032684697422986
20191023,AAPL,2421000,2432400,2412200,2431400,17279116,0.5,0.1845410091904961070012324664,2.7094248708907032684697422986
20191023,GOOG,12414700,12598900,12414700,12592400,830273,0.5,0.1845410091904961070012324664,2.7094248708907032684697422986
20191023,IBM,1335200,1345600,1327300,1343900,3112861,0,0,2.7094248708907032684697422986
20191024,AAPL,2445100,2448000,2418100,2436000,15751993,0,0,2.7094248708907032684697422986
20191024,GOOG,12614500,12640000,12539300,12604600,908331,0,0,2.7094248708907032684697422986
20191024,IBM,1347900,1350700,1333100,1340800,2249594,2,7.4059248024310164411889434271,0.2700540517699415689634847438
20191025,AAPL,2431700,2467300,2428800,2465800,15719212,2,7.4059248024310164411889434271,0.2700540517699415689634847438
20191025,GOOG,12531100,12695400,12500000,12650700,1085974,2,7.4059248024310164411889434271,0.2700540517699415689634847438
20191025,IBM,1341000,1359200,1341000,1354100,2267458,0,0,0.2700540517699415689634847438
20191028,AAPL,2475000,2492500,2467300,2490400,21869429,0,0,0.2700540517699415689634847438
20191028,GOOG,12760000,12993300,12725400,12901800,2032974,0,0,0.2700540517699415689634847438
20191028,IBM,1360000,1366100,1354500,1359700,2629152,0,0,0.2700540517699415689634847438
20191029,AAPL,2490100,2497400,2425700,2432900,32432237,0,0,0.2700540517699415689634847438
20191029,GOOG,12765900,12815900,12571000,12628200,1703363,0,0,0.2700540517699415689634847438
20191029,IBM,1354400,1355700,1334400,1338200,3793673,0,0,0.2700540517699415689634847438
20191030,AAPL,2449000,2453000,2412100,2433000,25182163,0,0,0.2700540517699415689634847438
20191030,GOOG,12564400,12693600,12518500,12612000,1257190,0,0,0.2700540517699415689634847438
20191030,IBM,1338200,1352800,1332600,1352500,1995841,2,21.618056141076527812025230872,0.0925152560872387832454509904
20191031,AAPL,2472000,2491800,2423700,2488400,29358225,2,21.618056141076527812025230872,0.0925152560872387832454509904
20191031,GOOG,12612800,12675500,12507900,12602000,1125543,2,21.618056141076527812025230872,0.0925152560872387832454509904
20191031,IBM,1351000,1351100,1332300,1337500,2406865,0.5,8.31110817323480186886679002,0.0601604490734708927395985282
20191101,AAPL,2495400,2559300,2491700,2558300,34738822,0.5,8.31110817323480186886679002,0.0601604490734708927395985282
20191101,GOOG,12649200,12746200,12602900,12745000,1437033,0.5,8.31110817323480186886679002,0.0601604490734708927395985282
20191101,IBM,1345000,1355600,1340900,1355300,2494236,0,0,0.0601604490734708927395985282
20191104,AAPL,2573700,2578500,2553800,2574800,23068018,0,0,0.0601604490734708927395985282
20191104,GOOG,12771000,12941000,12762700,12909600,1330494,0,0,0.0601604490734708927395985282
20191104,IBM,1364100,1377400,1362300,1376800,2675125,0,0,0.0601604490734708927395985282
20191105,AAPL,2570600,2581900,2563200,2571500,17418674,0,0,0.0601604490734708927395985282
20191105,GOOG,12934500,12989300,12913100,12918200,1092319,0,0,0.0601604490734708927395985282
20191105,IBM,1378000,1387600,1376500,1378900,2148099,2,0.1860312673628314072586696324,10.750880904870914801732369094
20191106,AAPL,2568700,2574900,2553600,2572400,15127808,2,0.1860312673628314072586696324,10.750880904870914801732369094
20191106,GOOG,12894600,12934200,12827400,12913400,925635,2,0.1860312673628314072586696324,10.750880904870914801732369094
20191106,IBM,1379300,1387700,1375500,1387700,2968964,2,19.550656576296272288753126232,0.1022983546457898679388788233
20191107,AAPL,2587400,2603500,2581100,2594900,21971865,2,19.550656576296272288753126232,0.1022983546457898679388788233
20191107,GOOG,12947300,13238000,12941200,13088600,1894197,2,19.550656576296272288753126232,0.1022983546457898679388788233
20191107,IBM,1378700,1391400,1375900,1376900,2563423,2,9.310231670699685537658045512,0.2148174256817065169779580728
20191108,AAPL,2587000,2604400,2568500,2601400,15707487,2,9.310231670699685537658045512,0.2148174256817065169779580728
20191108,GOOG,13054800,13181900,13035300,13113100,1161270,2,9.310231670699685537658045512,0.2148174256817065169779580728
20191108,IBM,1375800,1376100,1362200,1376000,1881670,2,8.96477969038141650767669145,0.2230952760775438285108973945
20191111,AAPL,2583000,2624700,2582700,2622000,19212474,2,8.96477969038141650767669145,0.2230952760775438285108973945
20191111,GOOG,13033700,13070000,12974600,12989200,902335,2,8.96477969038141650767669145,0.2230952760775438285108973945
20191111,IBM,1371400,1371400,1350000,1354500,2089368,0.5,6.4219188870018180280596035101,0.0778583486957483976295816978
20191112,AAPL,2615600,2627900,2609200,2619800,19134367,0.5,6.4219188870018180280596035101,0.0778583486957483976295816978
20191112,GOOG,13008900,13100000,12955000,12987900,851300,0.5,6.4219188870018180280596035101,0.0778583486957483976295816978
20191112,IBM,1357000,1366400,1350200,1356000,2343046,0.5,0.117236317406869633122577295,4.2648900192313765926917354596
20191113,AAPL,2611300,2647800,2610500,2644700,23793564,0.5,0.117236317406869633122577295,4.2648900192313765926917354596
20191113,GOOG,12940700,13040000,12935100,12974400,739932,0.5,0.117236317406869633122577295,4.2648900192313765926917354596
20191113,IBM,1352800,1355800,1338500,1344700,2444171,0.5,7.4726112817330343899051004317,0.0669110142557878256489864234
20191114,AAPL,2638800,2648800,2620900,2626900,19914659,0.5,7.4726112817330343899051004317,0.0669110142557878256489864234
20191114,GOOG,12968900,13170500,12956200,13115800,1053847,0.5,7.4726112817330343899051004317,0.0669110142557878256489864234
20191114,IBM,1341300,1343300,1333400,1339900,3652342,0.5,0.0447170600960215514905778635,11.181414854338438122421945504
20191115,AAPL,2637000,2657800,2630100,2657500,22034209,0.5,0.0447170600960215514905778635,11.181414854338438122421945504
20191115,GOOG,13162100,13348800,13142200,13348600,1385295,0.5,0.0447170600960215514905778635,11.181414854338438122421945504
20191115,IBM,1343900,1351200,1340300,1343600,2726635,0,0,11.181414854338438122421945504
20191118,AAPL,2657900,2674300,2642300,2671200,17721094,0,0,11.181414854338438122421945504
20191118,GOOG,13336400,13359400,13175000,13206500,1209170,0,0,11.181414854338438122421945504
20191118,IBM,1343000,1344700,1332300,1342600,2344828,0.5,4.9862419731243517863544098787,0.1002759197598071541181374017
20191119,AAPL,2678600,2680000,2654000,2662900,14461687,0.5,4.9862419731243517863544098787,0.1002759197598071541181374017
20191119,GOOG,13273900,13278700,13128500,13151300,978451,0.5,4.9862419731243517863544098787,0.1002759197598071541181374017
20191119,IBM,1348800,1353800,1344600,1345000,2113812,0.5,0.1369036986586518851062082476,3.6522022772129214897067478097
20191120,AAPL,2655500,2660800,2604000,2632200,21910862,0.5,0.1369036986586518851062082476,3.6522022772129214897067478097
20191120,GOOG,13117400,13152200,12910000,13028600,1045769,0.5,0.1369036986586518851062082476,3.6522022772129214897067478097
20191120,IBM,1343300,1344600,1327600,1331700,2656759,0,0,3.6522022772129214897067478097
20191121,AAPL,2639800,2640100,2611800,2620100,25496077,0,0,3.6522022772129214897067478097
20191121,GOOG,13016400,13125900,12927800,13011200,823543,0,0,3.6522022772129214897067478097
20191121,IBM,1334000,1341700,1330000,1338200,1922589,0.5,0.0730477491696308685307766601,6.8448378722649510633838017428
20191122,AAPL,2625500,2631800,2608400,2618400,14050291,0.5,0.0730477491696308685307766601,6.8448378722649510633838017428
20191122,GOOG,13050000,13085700,12913200,12953500,1129508,0.5,0.0730477491696308685307766601,6.8448378722649510633838017428
20191122,IBM,1341900,1346500,1335900,1342800,1854309,0.5,0.1221563605684106884419220571,4.093114739776380312019194211
20191125,AAPL,2626400,2664400,2625200,2664200,14952237,0.5,0.1221563605684106884419220571,4.093114739776380312019194211
20191125,GOOG,12993600,13114600,12977200,13069500,824157,0.5,0.1221563605684106884419220571,4.093114739776380312019194211
20191125,IBM,1345800,1360000,1343500,1359600,1951649,0,0,4.093114739776380312019194211
20191126,AAPL,2669300,2672100,2625000,2641000,14612190,0,0,4.093114739776380312019194211
20191126,GOOG,13093300,13150000,13052200,13135400,808707,0,0,4.093114739776380312019194211
20191126,IBM,1360800,1360800,1347700,1350600,2161558,0.5,0.0482126594485621221923686942,10.370720174302930480384119346
20191127,AAPL,2656300,2679800,2653100,2679400,14257370,0.5,0.0482126594485621221923686942,10.370720174302930480384119346
20191127,GOOG,13149200,13183600,13099400,13135000,839355,0.5,0.0482126594485621221923686942,10.370720174302930480384119346
20191127,IBM,1354200,1357100,1336200,1337400,2736584,0.5,3.9870283022165646561644368095,0.1254066844025230459755200293
20191129,AAPL,2666000,2680000,2659000,2671800,8740858,0.5,3.9870283022165646561644368095,0.1254066844025230459755200293
20191129,GOOG,13071100,13103600,13039700,13044800,443442,0.5,3.9870283022165646561644368095,0.1254066844025230459755200293
20191129,IBM,1335000,1344900,1330300,1344600,1258007,0.5,0.1369736397983515346841893231,3.6503373987585124725061148304
20191202,AAPL,2675900,2682500,2634500,2640900,19883796,0.5,0.1369736397983515346841893231,3.6503373987585124725061148304
20191202,GOOG,13034900,13058300,12810000,12897700,1228578,0.5,0.1369736397983515346841893231,3.6503373987585124725061148304
20191202,IBM,1345000,1345000,1324800,1329500,2379052,0,0,3.6503373987585124725061148304
20191203,AAPL,2582500,2595300,2562900,2595200,25349659,0,0,3.6503373987585124725061148304
20191203,GOOG,12798700,12986400,12786700,12952700,1020330,0,0,3.6503373987585124725061148304
20191203,IBM,1318400,1324400,1307000,1320900,2988726,0.5,0.0360052275385488622587349279,13.886872384424646927954681332
20191204,AAPL,2610700,2633100,2606900,2617400,14277781,0.5,0.0360052275385488622587349279,13.886872384424646927954681332
20191204,GOOG,13071100,13258300,13047000,13203000,1375828,0.5,0.0360052275385488622587349279,13.886872384424646927954681332
20191204,IBM,1328100,1336600,1319600,1320000,2572145,2,6.0858190343079414263192782677,0.3286328411550333217087509979
20191205,AAPL,2637500,2658900,2627300,2655800,15167492,2,6.0858190343079414263192782677,0.3286328411550333217087509979
20191205,GOOG,13293300,13296000,13163100,13287200,1000657,2,6.0858190343079414263192782677,0.3286328411550333217087509979
20191205,IBM,1329500,1332400,1316300,1319000,3036627,2,5.3243776729904594802061629565,0.3756307540213786995654233518
20191206,AAPL,2675000,2710000,2673000,2707000,22748535,2,5.3243776729904594802061629565,0.3756307540213786995654233518
20191206,GOOG,13338700,13444200,13331200,13406200,1105070,2,5.3243776729904594802061629565,0.3756307540213786995654233518
20191206,IBM,1328500,1338900,1327000,1332000,2927403,0,0,0.3756307540213786995654233518
20191209,AAPL,2700700,2707900,2649100,2669200,27578946,0,0,0.3756307540213786995654233518
20191209,GOOG,13382400,13595600,13370200,13435500,1182862,0,0,0.3756307540213786995654233518
20191209,IBM,1334000,1345600,1332600,1339400,2232481,2,0.1238387790454356014910794633,16.150030026266761493647929358
20191210,AAPL,2686000,2700700,2658600,2686200,20123240,2,0.1238387790454356014910794633,16.150030026266761493647929358
20191210,GOOG,13424900,13499500,13355200,13449500,929248,2,0.1238387790454356014910794633,16.150030026266761493647929358
20191210,IBM,1340700,1348400,1335600,1339000,2724122,2,7.7281737014715199980030262962,0.2587933549706809000437382983
20191211,AAPL,2688000,2711000,2685000,2707400,16804424,2,7.7281737014715199980030262962,0.2587933549706809000437382983
20191211,GOOG,13473400,13517500,13427000,13450200,704154,2,7.7281737014715199980030262962,0.2587933549706809000437382983
20191211,IBM,1341000,1345000,1336800,1337600,2712692,2,6.454318440869807556478951536,0.3098700534103911808257643768
20191212,AAPL,2678200,2725500,2673200,2714600,30574418,2,6.454318440869807556478951536,0.3098700534103911808257643768
20191212,GOOG,13459400,13554200,13403500,13499300,1095676,2,6.454318440869807556478951536,0.3098700534103911808257643768
20191212,IBM,1337400,1356600,1336600,1353200,2732737,0,0,0.3098700534103911808257643768
20191213,AAPL,2714400,2753000,2709300,2752500,29562777,0,0,0.3098700534103911808257643768
20191213,GOOG,13497800,13531400,13437700,13478300,1184357,0,0,0.3098700534103911808257643768
20191213,IBM,1345800,1355000,1340100,1342300,2059243,0.5,9.114187014428412874583795782,0.054859528250678209290013587
20191216,AAPL,2769900,2807900,2769500,2798600,26440928,0.5,9.114187014428412874583795782,0.054859528250678209290013587
20191216,GOOG,13560000,13647500,13521000,13614400,1139317,0.5,9.114187014428412874583795782,0.054859528250678209290013587
20191216,IBM,1347000,1354500,1338600,1341200,2164923,2,12.739596281253421022364305797,0.1569908461654347160440380425
20191217,AAPL,2796600,2817700,2788000,2804400,24199828,2,12.739596281253421022364305797,0.1569908461654347160440380425
20191217,GOOG,13635600,13650000,13514300,13548400,1499801,2,12.739596281253421022364305797,0.1569908461654347160440380425
20191217,IBM,1343300,1346900,1334600,1342300,2260885,2,17.642815946915624139469169576,0.1133605885827793075719463795
20191218,AAPL,2797100,2819000,2791200,2797100,22958590,2,17.642815946915624139469169576,0.1133605885827793075719463795
20191218,GOOG,13574500,13605200,13511400,13519400,1012765,2,17.642815946915624139469169576,0.1133605885827793075719463795
20191218,IBM,1345100,1350000,1341700,1344500,2112294,0.5,0.0881174218144948418643835528,5.6742468141272000961987299108
20191219,AAPL,2795100,2811800,2789500,2800300,17549156,0.5,0.0881174218144948418643835528,5.6742468141272000961987299108
20191219,GOOG,13518200,13584500,13488900,13562000,1083615,0.5,0.0881174218144948418643835528,5.6742468141272000961987299108
20191219,IBM,1344600,1347100,1341900,1344800,2381597,0,0,5.6742468141272000961987299108
20191220,AAPL,2821700,2826500,2785600,2792800,28653733,0,0,5.6742468141272000961987299108
20191220,GOOG,13633500,13637000,13490000,13492900,1666550,0,0,5.6742468141272000961987299108
20191220,IBM,1357400,1364100,1350300,1356200,4239216,0.5,0.1398145261375033999517748565,3.5761663241505033006103015263
20191223,AAPL,2805800,2842500,2803700,2839700,18669478,0.5,0.1398145261375033999517748565,3.5761663241505033006103015263
20191223,GOOG,13574300,13598000,13465900,13483400,710157,0.5,0.1398145261375033999517748565,3.5761663241505033006103015263
20191223,IBM,1357000,1361200,1350100,1355600,1898481,0.5,7.1567913984232384869038939094,0.0698637101690791783251786686
20191224,AAPL,2845200,2848900,2829300,2842700,9434609,0.5,7.1567913984232384869038939094,0.0698637101690791783251786686
20191224,GOOG,13485000,13504800,13428200,13434800,273972,0.5,7.1567913984232384869038939094,0.0698637101690791783251786686
20191224,IBM,1356200,1356200,1346100,1349600,1012044,0.5,7.3363076353637901861252115059,0.0681541757586350425332941726
20191226,AAPL,2848200,2899800,2847000,2899100,20594335,0.5,7.3363076353637901861252115059,0.0681541757586350425332941726
20191226,GOOG,13468600,13613800,13444300,13604000,575477,0.5,7.3363076353637901861252115059,0.0681541757586350425332941726
20191226,IBM,1349700,1353000,1346600,1349000,1481367,2,14.290727415961068391559957796,0.1399508885577255008216416849
20191227,AAPL,2910600,2939700,2881100,2898200,32582221,2,14.290727415961068391559957796,0.1399508885577255008216416849
20191227,GOOG,13625800,13647500,13493100,13513400,907153,2,14.290727415961068391559957796,0.1399508885577255008216416849
20191227,IBM,1350000,1357500,1348800,1352800,2180289,0.5,0.0651039043011075692247935121,7.6800309500254324082724813105
20191230,AAPL,2895700,2926900,2852300,2917000,33654017,0.5,0.0651039043011075692247935121,7.6800309500254324082724813105
20191230,GOOG,13516700,13527900,13339900,13363700,922092,0.5,0.0651039043011075692247935121,7.6800309500254324082724813105
20191230,IBM,1352500,1353000,1325000,1327600,3309507,0.5,7.953026031058235905623382556,0.0628691516974036115807512666
20191231,AAPL,2899300,2936800,2895200,2933700,21171424,0.5,7.953026031058235905623382556,0.0628691516974036115807512666
20191231,GOOG,13330900,13383100,13292100,13368700,708707,0.5,7.953026031058235905623382556,0.0628691516974036115807512666
20191231,IBM,1325500,1341200,1324000,1340200,2844027,0,0,0.0628691516974036115807512666
