Date,Open,High,Low,Close,Ichimoku Cloud,TenkanMaximum,TenkanMinimum,Tenkan,KijunMaximum,KijunMinimum,Kijun,DelayedTenkanSenkouA,DelayedKijunSenkouA,Senkou A,SenkouBMaximum,SenkouBMinimum,DelayedMaximumSenkouB,DelayedMinimumSenkouB,Senkou B
5/15/2015 3:00:00 PM,212.09,212.39,211.97,212.32,209.39,212.61,211.86,212.235,212.61,208.74,210.675,210.255,209.325,209.79,212.61,206.76,212.02,206.76,209.39
5/15/2015 4:00:00 PM,212.32,212.48,212.22,212.44,209.39,212.61,211.86,212.235,212.61,209.58,211.095,210.255,209.325,209.79,212.61,206.76,212.02,206.76,209.39
5/18/2015 10:00:00 AM,212.24,212.6,212.16,212.55,209.39,212.61,211.86,212.235,212.61,209.58,211.095,210.255,209.325,209.79,212.61,206.76,212.02,206.76,209.39
5/18/2015 11:00:00 AM,212.55,212.6,212.25,212.42,209.39,212.61,211.86,212.235,212.61,209.74,211.175,210.15,209.39,209.77,212.61,206.89,212.02,206.76,209.39
5/18/2015 12:00:00 PM,212.43,212.99,212.43,212.9,209.39,212.99,211.86,212.425,212.99,209.74,211.365,210.1,209.705,209.9025,212.99,207.52,212.02,206.76,209.39
5/18/2015 1:00:00 PM,212.9,212.99,212.56,212.9,209.39,212.99,211.94,212.465,212.99,209.74,211.365,210.02,209.705,209.8625,212.99,207.52,212.02,206.76,209.39
5/18/2015 2:00:00 PM,212.9,213.2,212.88,213.14,209.39,213.2,211.94,212.57,213.2,209.74,211.47,209.935,210.1,210.0175,213.2,208.31,212.02,206.76,209.39
5/18/2015 3:00:00 PM,213.15,213.28,213.09,213.24,209.39,213.28,211.97,212.625,213.28,209.74,211.51,209.92,210.255,210.0875,213.28,208.62,212.02,206.76,209.39
5/18/2015 4:00:00 PM,213.24,213.4,213.06,213.1,209.39,213.4,211.97,212.685,213.4,209.74,211.57,209.92,210.255,210.0875,213.4,208.62,212.02,206.76,209.39
5/19/2015 10:00:00 AM,213.26,213.32,212.8,213.07,209.39,213.4,212.16,212.78,213.4,209.74,211.57,209.98,210.255,210.1175,213.4,208.62,212.02,206.76,209.39
5/19/2015 11:00:00 AM,213.07,213.31,212.86,213.08,209.39,213.4,212.16,212.78,213.4,209.74,211.57,210.4,210.255,210.3275,213.4,208.62,212.02,206.76,209.39
5/19/2015 12:00:00 PM,213.08,213.36,212.93,213.19,209.325,213.4,212.25,212.825,213.4,209.74,211.57,210.4,210.255,210.3275,213.4,208.62,211.89,206.76,209.325
5/19/2015 1:00:00 PM,213.19,213.3,213.08,213.2,209.325,213.4,212.43,212.915,213.4,209.74,211.57,210.535,210.255,210.395,213.4,208.62,211.89,206.76,209.325
5/19/2015 2:00:00 PM,213.2,213.57,213.15,213.45,209.325,213.57,212.56,213.065,213.57,210.91,212.24,210.48,210.255,210.3675,213.57,208.62,211.89,206.76,209.325
5/19/2015 3:00:00 PM,213.46,213.49,212.97,213.18,209.325,213.57,212.8,213.185,213.57,210.94,212.255,210.61,210.255,210.4325,213.57,208.62,211.89,206.76,209.325
5/19/2015 4:00:00 PM,213.18,213.19,212.69,213.03,209.325,213.57,212.69,213.13,213.57,211.33,212.45,210.695,210.255,210.475,213.57,208.62,211.89,206.76,209.325
5/20/2015 10:00:00 AM,213.16,213.2,212.5,212.62,209.325,213.57,212.5,213.035,213.57,211.46,212.515,210.695,210.255,210.475,213.57,208.62,211.89,206.76,209.325
5/20/2015 11:00:00 AM,212.62,213.19,212.53,213.02,209.34,213.57,212.5,213.035,213.57,211.86,212.715,210.83,210.27,210.55,213.57,208.62,211.92,206.76,209.34
5/20/2015 12:00:00 PM,213.02,213.13,212.68,212.81,209.475,213.57,212.5,213.035,213.57,211.86,212.715,210.965,210.405,210.685,213.57,208.62,212.19,206.76,209.475
5/20/2015 1:00:00 PM,212.82,213.1,212.78,212.93,209.48,213.57,212.5,213.035,213.57,211.86,212.715,210.97,210.41,210.69,213.57,208.62,212.2,206.76,209.48
5/20/2015 2:00:00 PM,212.92,212.95,212.74,212.87,209.54,213.57,212.5,213.035,213.57,211.86,212.715,211.03,210.47,210.75,213.57,208.62,212.32,206.76,209.54
5/20/2015 3:00:00 PM,212.87,213.78,212.84,213.43,209.685,213.78,212.5,213.14,213.78,211.86,212.82,211.175,210.615,210.895,213.78,208.62,212.61,206.76,209.685
5/20/2015 4:00:00 PM,213.43,213.48,212.72,212.88,209.685,213.78,212.5,213.14,213.78,211.94,212.86,211.76,210.615,211.1875,213.78,208.62,212.61,206.76,209.685
5/21/2015 10:00:00 AM,212.74,212.96,212.51,212.84,209.685,213.78,212.5,213.14,213.78,211.94,212.86,211.775,210.615,211.195,213.78,208.62,212.61,206.76,209.685
5/21/2015 11:00:00 AM,212.84,213.37,212.74,213.24,209.685,213.78,212.5,213.14,213.78,211.97,212.875,211.97,210.615,211.2925,213.78,208.62,212.61,206.76,209.685
5/21/2015 12:00:00 PM,213.24,213.6,213.24,213.5,209.685,213.78,212.51,213.145,213.78,211.97,212.875,212.035,210.615,211.325,213.78,208.62,212.61,206.76,209.685
5/21/2015 1:00:00 PM,213.49,213.64,213.39,213.46,209.685,213.78,212.51,213.145,213.78,212.16,212.97,212.235,210.675,211.455,213.78,208.74,212.61,206.76,209.685
5/21/2015 2:00:00 PM,213.47,213.55,213.15,213.19,209.685,213.78,212.51,213.145,213.78,212.16,212.97,212.235,211.095,211.665,213.78,209.58,212.61,206.76,209.685
5/21/2015 3:00:00 PM,213.2,213.58,213.15,213.48,209.685,213.78,212.51,213.145,213.78,212.25,213.015,212.235,211.095,211.665,213.78,209.58,212.61,206.76,209.685
5/21/2015 4:00:00 PM,213.48,213.75,213.21,213.5,209.75,213.78,212.51,213.145,213.78,212.43,213.105,212.235,211.175,211.705,213.78,209.74,212.61,206.89,209.75
5/22/2015 10:00:00 AM,213.02,213.34,212.91,213.23,210.255,213.75,212.51,213.13,213.78,212.5,213.14,212.425,211.365,211.895,213.78,209.74,212.99,207.52,210.255
5/22/2015 11:00:00 AM,213.23,213.43,213.14,213.37,210.255,213.75,212.51,213.13,213.78,212.5,213.14,212.465,211.365,211.915,213.78,209.74,212.99,207.52,210.255
5/22/2015 12:00:00 PM,213.37,213.4,212.92,213.16,210.755,213.75,212.74,213.245,213.78,212.5,213.14,212.57,211.47,212.02,213.78,209.74,213.2,208.31,210.755
5/22/2015 1:00:00 PM,213.16,213.27,213.03,213.24,210.95,213.75,212.91,213.33,213.78,212.5,213.14,212.625,211.51,212.0675,213.78,209.74,213.28,208.62,210.95
5/22/2015 2:00:00 PM,213.22,213.54,213.07,213.33,211.01,213.75,212.91,213.33,213.78,212.5,213.14,212.685,211.57,212.1275,213.78,209.74,213.4,208.62,211.01
5/22/2015 3:00:00 PM,213.33,213.35,213.15,213.27,211.01,213.75,212.91,213.33,213.78,212.5,213.14,212.78,211.57,212.175,213.78,209.74,213.4,208.62,211.01
5/22/2015 4:00:00 PM,213.27,213.44,212.92,212.98,211.01,213.75,212.91,213.33,213.78,212.5,213.14,212.78,211.57,212.175,213.78,209.74,213.4,208.62,211.01
5/26/2015 10:00:00 AM,212.39,212.5,211.47,211.57,211.01,213.75,211.47,212.61,213.78,211.47,212.625,212.825,211.57,212.1975,213.78,209.74,213.4,208.62,211.01
5/26/2015 11:00:00 AM,211.59,211.69,210.83,210.9,211.01,213.54,210.83,212.185,213.78,210.83,212.305,212.915,211.57,212.2425,213.78,209.74,213.4,208.62,211.01
5/26/2015 12:00:00 PM,210.91,211.24,210.61,210.89,211.095,213.54,210.61,212.075,213.78,210.61,212.195,213.065,212.24,212.6525,213.78,210.61,213.57,208.62,211.095
5/26/2015 1:00:00 PM,210.9,211.11,210.67,210.7,211.095,213.54,210.61,212.075,213.78,210.61,212.195,213.185,212.255,212.72,213.78,210.61,213.57,208.62,211.095
5/26/2015 2:00:00 PM,210.7,210.88,210.27,210.35,211.095,213.54,210.27,211.905,213.78,210.27,212.025,213.13,212.45,212.79,213.78,210.27,213.57,208.62,211.095
5/26/2015 3:00:00 PM,210.34,210.62,210.21,210.24,211.095,213.54,210.21,211.875,213.78,210.21,211.995,213.035,212.515,212.775,213.78,210.21,213.57,208.62,211.095
5/26/2015 4:00:00 PM,210.25,210.92,210.2,210.7,211.095,213.44,210.2,211.82,213.78,210.2,211.99,213.035,212.715,212.875,213.78,210.2,213.57,208.62,211.095
5/27/2015 10:00:00 AM,211.23,212.16,210.85,211.85,211.095,213.44,210.2,211.82,213.78,210.2,211.99,213.035,212.715,212.875,213.78,210.2,213.57,208.62,211.095
5/27/2015 11:00:00 AM,211.86,212,211.6,211.99,211.095,212.5,210.2,211.35,213.78,210.2,211.99,213.035,212.715,212.875,213.78,210.2,213.57,208.62,211.095
5/27/2015 12:00:00 PM,211.99,212.34,211.85,212.22,210.77,212.34,210.2,211.27,213.78,210.2,211.99,213.035,212.715,212.875,213.78,210.2,213.57,208.62,211.095
5/27/2015 1:00:00 PM,212.22,212.33,212.07,212.18,211.15,212.34,210.2,211.27,213.75,210.2,211.975,213.14,212.82,212.98,213.78,210.2,213.78,208.62,211.2
5/27/2015 2:00:00 PM,212.18,212.49,212.16,212.47,211.2,212.49,210.2,211.345,213.75,210.2,211.975,213.14,212.86,213,213.78,210.2,213.78,208.62,211.2
5/27/2015 3:00:00 PM,212.48,212.7,212.47,212.61,211.2,212.7,210.2,211.45,213.75,210.2,211.975,213.14,212.86,213,213.78,210.2,213.78,208.62,211.2
5/27/2015 4:00:00 PM,212.61,212.98,212.59,212.7,211.2,212.98,210.2,211.59,213.75,210.2,211.975,213.14,212.875,213.0075,213.78,210.2,213.78,208.62,211.2
5/28/2015 10:00:00 AM,212.34,212.59,211.82,211.85,211.2,212.98,210.2,211.59,213.75,210.2,211.975,213.145,212.875,213.01,213.78,210.2,213.78,208.62,211.2
5/28/2015 11:00:00 AM,211.87,212.21,211.63,211.88,211.26,212.98,210.85,211.915,213.75,210.2,211.975,213.145,212.97,213.0575,213.78,210.2,213.78,208.74,211.26
5/28/2015 12:00:00 PM,211.88,212.34,211.66,211.84,211.68,212.98,211.6,212.29,213.75,210.2,211.975,213.145,212.97,213.0575,213.78,210.2,213.78,209.58,211.68
5/28/2015 1:00:00 PM,211.84,212.15,211.72,211.89,211.68,212.98,211.63,212.305,213.75,210.2,211.975,213.145,213.015,213.08,213.78,210.2,213.78,209.58,211.68
5/28/2015 2:00:00 PM,211.89,212.26,211.84,212.1,211.76,212.98,211.63,212.305,213.54,210.2,211.87,213.145,213.105,213.125,213.78,210.2,213.78,209.74,211.76
5/28/2015 3:00:00 PM,212.1,212.53,212,212.45,211.76,212.98,211.63,212.305,213.54,210.2,211.87,213.13,213.14,213.135,213.78,210.2,213.78,209.74,211.76
5/28/2015 4:00:00 PM,212.45,212.58,212.3,212.46,211.76,212.98,211.63,212.305,213.54,210.2,211.87,213.13,213.14,213.135,213.78,210.2,213.78,209.74,211.76
5/29/2015 10:00:00 AM,212.4,212.43,211.82,212.06,211.76,212.98,211.63,212.305,213.54,210.2,211.87,213.245,213.14,213.1925,213.78,210.2,213.78,209.74,211.76
5/29/2015 11:00:00 AM,212.06,212.16,210.82,211.13,211.705,212.59,210.82,211.705,213.54,210.2,211.87,213.33,213.14,213.235,213.78,210.2,213.78,209.74,211.76
5/29/2015 12:00:00 PM,211.13,211.58,210.86,211.48,211.35,212.58,210.82,211.7,213.44,210.2,211.82,213.33,213.14,213.235,213.78,210.2,213.78,209.74,211.76
5/29/2015 1:00:00 PM,211.49,211.96,211.4,211.71,210.88,212.58,210.82,211.7,213.44,210.2,211.82,213.33,213.14,213.235,213.78,210.2,213.78,209.74,211.76
5/29/2015 2:00:00 PM,211.71,212.1,211.63,211.79,210.59,212.58,210.82,211.7,212.98,210.2,211.59,213.33,213.14,213.235,213.78,210.2,213.78,209.74,211.76
5/29/2015 3:00:00 PM,211.79,211.82,210.92,211.18,210.5,212.58,210.82,211.7,212.98,210.2,211.59,212.61,212.625,212.6175,213.78,210.2,213.78,209.74,211.76
5/29/2015 4:00:00 PM,211.17,211.66,211.1,211.1,209.93,212.58,210.82,211.7,212.98,210.2,211.59,212.185,212.305,212.245,213.78,210.2,213.78,209.74,211.76
6/1/2015 10:00:00 AM,211.95,212.11,210.94,211.3,210.13,212.58,210.82,211.7,212.98,210.2,211.59,212.075,212.195,212.135,213.78,210.2,213.78,210.61,212.195
6/1/2015 11:00:00 AM,211.3,211.73,210.62,211.31,210.23,212.43,210.62,211.525,212.98,210.2,211.59,212.075,212.195,212.135,213.78,210.2,213.78,210.61,212.195
6/1/2015 12:00:00 PM,211.3,211.59,211.03,211.15,209.68,212.16,210.62,211.39,212.98,210.2,211.59,211.905,212.025,211.965,213.78,210.2,213.78,210.27,212.025
6/1/2015 1:00:00 PM,211.15,212.01,211.12,211.98,209.96,212.11,210.62,211.365,212.98,210.2,211.59,211.875,211.995,211.935,213.78,210.2,213.78,210.21,211.995
6/1/2015 2:00:00 PM,211.99,212.09,211.83,212.04,209.97,212.11,210.62,211.365,212.98,210.62,211.8,211.82,211.99,211.905,213.78,210.2,213.78,210.2,211.99
6/1/2015 3:00:00 PM,212.04,212.34,211.98,212.16,210.01,212.34,210.62,211.48,212.98,210.62,211.8,211.82,211.99,211.905,213.78,210.2,213.78,210.2,211.99
6/1/2015 4:00:00 PM,212.16,212.26,211.46,211.57,209.87,212.34,210.62,211.48,212.98,210.62,211.8,211.35,211.99,211.67,213.78,210.2,213.78,210.2,211.99
6/2/2015 10:00:00 AM,211.02,211.14,210.27,210.77,209.95,212.34,210.27,211.305,212.98,210.27,211.625,211.27,211.99,211.63,213.78,210.2,213.78,210.2,211.99
6/2/2015 11:00:00 AM,210.77,211.47,210.56,211.15,209.77,212.34,210.27,211.305,212.98,210.27,211.625,211.27,211.975,211.6225,213.75,210.2,213.78,210.2,211.99
6/2/2015 12:00:00 PM,211.15,211.44,211.04,211.37,209.33,212.34,210.27,211.305,212.98,210.27,211.625,211.345,211.975,211.66,213.75,210.2,213.78,210.2,211.99
6/2/2015 1:00:00 PM,211.37,212.13,211.35,212,209.23,212.34,210.27,211.305,212.98,210.27,211.625,211.45,211.975,211.7125,213.75,210.2,213.78,210.2,211.99
6/2/2015 2:00:00 PM,212,212.19,211.87,212.11,209.04,212.34,210.27,211.305,212.59,210.27,211.43,211.59,211.975,211.7825,213.75,210.2,213.78,210.2,211.99
6/2/2015 3:00:00 PM,212.12,212.15,211.38,211.66,208.79,212.34,210.27,211.305,212.58,210.27,211.425,211.59,211.975,211.7825,213.75,210.2,213.78,210.2,211.99
6/2/2015 4:00:00 PM,211.66,211.66,211.24,211.36,208.69,212.34,210.27,211.305,212.58,210.27,211.425,211.915,211.975,211.945,213.75,210.2,213.78,210.2,211.99
6/3/2015 10:00:00 AM,211.97,212.16,211.33,211.96,209.13,212.26,210.27,211.265,212.58,210.27,211.425,212.29,211.975,212.1325,213.75,210.2,213.78,210.2,211.99
6/3/2015 11:00:00 AM,211.95,212.67,211.57,212.55,208.49,212.67,210.27,211.47,212.67,210.27,211.47,212.305,211.975,212.14,213.75,210.2,213.78,210.2,211.99
6/3/2015 12:00:00 PM,212.54,212.63,211.69,211.91,207.96,212.67,210.56,211.615,212.67,210.27,211.47,212.305,211.87,212.0875,213.54,210.2,213.78,210.2,211.99
6/3/2015 1:00:00 PM,211.91,211.97,211.5,211.82,208.56,212.67,211.04,211.855,212.67,210.27,211.47,212.305,211.87,212.0875,213.54,210.2,213.78,210.2,211.99
6/3/2015 2:00:00 PM,211.83,211.96,211.68,211.9,208.69,212.67,211.24,211.955,212.67,210.27,211.47,212.305,211.87,212.0875,213.54,210.2,213.78,210.2,211.99
6/3/2015 3:00:00 PM,211.9,212.25,211.9,211.98,208.86,212.67,211.24,211.955,212.67,210.27,211.47,212.305,211.87,212.0875,213.54,210.2,213.78,210.2,211.99
6/3/2015 4:00:00 PM,211.98,212.1,211.74,211.92,208.7,212.67,211.24,211.955,212.67,210.27,211.47,211.705,211.87,211.7875,213.54,210.2,213.78,210.2,211.99
6/4/2015 10:00:00 AM,211.12,211.44,210.6,211.35,208.76,212.67,210.6,211.635,212.67,210.27,211.47,211.7,211.82,211.76,213.44,210.2,213.78,210.2,211.99
6/4/2015 11:00:00 AM,211.35,211.78,210.8,210.88,208.47,212.67,210.6,211.635,212.67,210.27,211.47,211.7,211.82,211.76,213.44,210.2,213.78,210.2,211.99
6/4/2015 12:00:00 PM,210.88,211.1,210.36,210.59,209.9,212.67,210.36,211.515,212.67,210.27,211.47,211.7,211.59,211.645,212.98,210.2,213.78,210.2,211.99
6/4/2015 1:00:00 PM,210.59,210.81,210.47,210.5,210.55,212.63,210.36,211.495,212.67,210.27,211.47,211.7,211.59,211.645,212.98,210.2,213.78,210.2,211.99
6/4/2015 2:00:00 PM,210.5,210.5,209.76,209.93,211.005,212.25,209.76,211.005,212.67,209.76,211.215,211.7,211.59,211.645,212.98,209.76,213.78,210.2,211.99
6/4/2015 3:00:00 PM,209.93,210.35,209.78,210.13,211.005,212.25,209.76,211.005,212.67,209.76,211.215,211.7,211.59,211.645,212.98,209.76,213.78,210.2,211.99
6/4/2015 4:00:00 PM,210.13,210.34,209.75,210.23,211,212.25,209.75,211,212.67,209.75,211.21,211.525,211.59,211.5575,212.98,209.75,213.78,210.2,211.99
6/5/2015 10:00:00 AM,209.93,210.17,208.98,209.68,210.54,212.1,208.98,210.54,212.67,208.98,210.825,211.39,211.59,211.49,212.98,208.98,213.78,210.2,211.99
6/5/2015 11:00:00 AM,209.7,210.58,209.66,209.96,210.38,211.78,208.98,210.38,212.67,208.98,210.825,211.365,211.59,211.4775,212.98,208.98,213.78,210.2,211.99
6/5/2015 12:00:00 PM,209.96,210.22,209.79,209.97,210.38,211.78,208.98,210.38,212.67,208.98,210.825,211.365,211.8,211.5825,212.98,208.98,213.78,210.2,211.99
6/5/2015 1:00:00 PM,209.97,210.07,209.47,210.01,210.04,211.1,208.98,210.04,212.67,208.98,210.825,211.48,211.8,211.64,212.98,208.98,213.78,210.2,211.99
6/5/2015 2:00:00 PM,210,210.15,209.81,209.87,209.895,210.81,208.98,209.895,212.67,208.98,210.825,211.48,211.8,211.64,212.98,208.98,213.78,210.2,211.99
6/5/2015 3:00:00 PM,209.88,210.17,209.8,209.95,209.78,210.58,208.98,209.78,212.67,208.98,210.825,211.305,211.625,211.465,212.98,208.98,213.78,210.2,211.99
6/5/2015 4:00:00 PM,209.94,210.08,209.56,209.77,209.78,210.58,208.98,209.78,212.67,208.98,210.825,211.305,211.625,211.465,212.98,208.98,213.75,210.2,211.975
6/8/2015 10:00:00 AM,209.63,209.82,209.17,209.33,209.78,210.58,208.98,209.78,212.67,208.98,210.825,211.305,211.625,211.465,212.98,208.98,213.75,210.2,211.975
6/8/2015 11:00:00 AM,209.33,209.51,209.15,209.23,209.78,210.58,208.98,209.78,212.67,208.98,210.825,211.305,211.625,211.465,212.98,208.98,213.75,210.2,211.975
6/8/2015 12:00:00 PM,209.23,209.47,208.96,209.04,209.77,210.58,208.96,209.77,212.67,208.96,210.815,211.305,211.43,211.3675,212.67,208.96,213.75,210.2,211.975
6/8/2015 1:00:00 PM,209.04,209.19,208.77,208.79,209.495,210.22,208.77,209.495,212.67,208.77,210.72,211.305,211.425,211.365,212.67,208.77,213.75,210.2,211.975
6/8/2015 2:00:00 PM,208.79,208.88,208.42,208.69,209.295,210.17,208.42,209.295,212.67,208.42,210.545,211.305,211.425,211.365,212.67,208.42,213.75,210.2,211.975
6/8/2015 3:00:00 PM,208.7,209.26,208.47,209.13,209.295,210.17,208.42,209.295,212.67,208.42,210.545,211.265,211.425,211.345,212.67,208.42,213.75,210.2,211.975
6/8/2015 4:00:00 PM,209.13,209.15,208.39,208.49,209.28,210.17,208.39,209.28,212.63,208.39,210.51,211.47,211.47,211.47,212.67,208.39,213.75,210.2,211.975
6/9/2015 10:00:00 AM,208.44,208.82,207.91,207.96,208.995,210.08,207.91,208.995,212.25,207.91,210.08,211.615,211.47,211.5425,212.67,207.91,213.54,210.2,211.87
6/9/2015 11:00:00 AM,207.96,208.6,207.69,208.56,208.755,209.82,207.69,208.755,212.25,207.69,209.97,211.855,211.47,211.6625,212.67,207.69,213.54,210.2,211.87
6/9/2015 12:00:00 PM,208.56,208.91,208.41,208.69,208.13,209.51,207.69,208.6,212.25,207.69,209.97,211.955,211.47,211.7125,212.67,207.69,213.54,210.2,211.87
6/9/2015 1:00:00 PM,208.69,208.88,208.5,208.86,208.57,209.47,207.69,208.58,212.1,207.69,209.895,211.955,211.47,211.7125,212.67,207.69,213.54,210.2,211.87
6/9/2015 2:00:00 PM,208.87,209.1,208.63,208.7,208.475,209.26,207.69,208.475,211.78,207.69,209.735,211.955,211.47,211.7125,212.67,207.69,213.54,210.2,211.87
6/9/2015 3:00:00 PM,208.7,209.02,208.64,208.76,208.475,209.26,207.69,208.475,211.78,207.69,209.735,211.635,211.47,211.5525,212.67,207.69,213.44,210.2,211.82
6/9/2015 4:00:00 PM,208.75,208.81,208.27,208.47,208.475,209.26,207.69,208.475,211.1,207.69,209.395,211.635,211.47,211.5525,212.67,207.69,213.44,210.2,211.82
6/10/2015 10:00:00 AM,209.38,210.1,209.31,209.9,208.895,210.1,207.69,208.895,210.81,207.69,209.25,211.515,211.47,211.4925,212.67,207.69,212.98,210.2,211.59
6/10/2015 11:00:00 AM,209.9,210.6,209.9,210.55,209.07,210.6,207.69,209.145,210.6,207.69,209.145,211.495,211.47,211.4825,212.67,207.69,212.98,210.2,211.59
6/10/2015 12:00:00 PM,210.55,211.41,210.47,211.06,209.42,211.41,207.69,209.55,211.41,207.69,209.55,211.005,211.215,211.11,212.67,207.69,212.98,209.76,211.37
6/10/2015 1:00:00 PM,211.06,211.26,211.02,211.19,209.26,211.41,208.27,209.84,211.41,207.69,209.55,211.005,211.215,211.11,212.67,207.69,212.98,209.76,211.37
6/10/2015 2:00:00 PM,211.19,211.25,210.92,211.08,209.55,211.41,208.27,209.84,211.41,207.69,209.55,211,211.21,211.105,212.67,207.69,212.98,209.75,211.365
6/10/2015 3:00:00 PM,211.08,211.39,211.07,211.35,209.55,211.41,208.27,209.84,211.41,207.69,209.55,210.54,210.825,210.6825,212.67,207.69,212.98,208.98,210.98
6/10/2015 4:00:00 PM,211.35,211.35,210.94,210.95,209.55,211.41,208.27,209.84,211.41,207.69,209.55,210.38,210.825,210.6025,212.67,207.69,212.98,208.98,210.98
6/11/2015 10:00:00 AM,211.49,211.98,211.41,211.93,209.835,211.98,208.27,210.125,211.98,207.69,209.835,210.38,210.825,210.6025,212.67,207.69,212.98,208.98,210.98
6/11/2015 11:00:00 AM,211.93,212.09,211.2,211.3,209.89,212.09,209.31,210.7,212.09,207.69,209.89,210.04,210.825,210.4325,212.67,207.69,212.98,208.98,210.98
6/11/2015 12:00:00 PM,211.3,211.72,211.22,211.55,209.89,212.09,209.9,210.995,212.09,207.69,209.89,209.895,210.825,210.36,212.67,207.69,212.98,208.98,210.98
6/11/2015 1:00:00 PM,211.55,211.7,211.38,211.62,209.89,212.09,210.47,211.28,212.09,207.69,209.89,209.78,210.825,210.3025,212.67,207.69,212.98,208.98,210.98
6/11/2015 2:00:00 PM,211.62,211.87,211.49,211.76,209.89,212.09,210.92,211.505,212.09,207.69,209.89,209.78,210.825,210.3025,212.67,207.69,212.98,208.98,210.98
6/11/2015 3:00:00 PM,211.76,211.82,211.56,211.64,209.64,212.09,210.92,211.505,212.09,207.69,209.89,209.78,210.825,210.3025,212.67,207.69,212.98,208.98,210.98
6/11/2015 4:00:00 PM,211.64,211.76,211.29,211.65,209.89,212.09,210.94,211.515,212.09,207.69,209.89,209.78,210.825,210.3025,212.67,207.69,212.98,208.98,210.98
6/12/2015 10:00:00 AM,210.62,210.84,210.13,210.41,209.89,212.09,210.13,211.11,212.09,207.69,209.89,209.77,210.815,210.2925,212.67,207.69,212.67,208.96,210.815
6/12/2015 11:00:00 AM,210.41,210.73,209.71,209.75,209.89,212.09,209.71,210.9,212.09,207.69,209.89,209.495,210.72,210.1075,212.67,207.69,212.67,208.77,210.72
6/12/2015 12:00:00 PM,209.75,210.54,209.68,210.07,209.89,212.09,209.68,210.885,212.09,207.69,209.89,209.295,210.545,209.92,212.67,207.69,212.67,208.42,210.545
6/12/2015 1:00:00 PM,210.07,210.17,209.89,209.96,209.89,211.87,209.68,210.775,212.09,207.69,209.89,209.295,210.545,209.92,212.67,207.69,212.67,208.42,210.545
6/12/2015 2:00:00 PM,209.96,210.3,209.92,210.19,209.89,211.87,209.68,210.775,212.09,207.69,209.89,209.28,210.51,209.895,212.63,207.69,212.67,208.39,210.53
6/12/2015 3:00:00 PM,210.19,210.2,209.72,209.76,209.5375,211.87,209.68,210.775,212.09,207.69,209.89,208.995,210.08,209.5375,212.25,207.69,212.67,207.91,210.29
6/12/2015 4:00:00 PM,209.76,210.2,209.72,210,209.3625,211.82,209.68,210.75,212.09,208.27,210.18,208.755,209.97,209.3625,212.25,207.69,212.67,207.69,210.18
6/15/2015 10:00:00 AM,208.62,208.66,207.79,208.13,209.285,211.76,207.79,209.775,212.09,207.79,209.94,208.6,209.97,209.285,212.25,207.69,212.67,207.69,210.18
6/15/2015 11:00:00 AM,208.12,208.59,208.03,208.57,209.2375,210.84,207.79,209.315,212.09,207.79,209.94,208.58,209.895,209.2375,212.1,207.69,212.67,207.69,210.18
6/15/2015 12:00:00 PM,208.57,209.34,208.57,208.99,209.105,210.73,207.79,209.26,212.09,207.79,209.94,208.475,209.735,209.105,212.09,207.69,212.67,207.69,210.18
6/15/2015 1:00:00 PM,208.99,209.31,208.9,209.23,209.105,210.54,207.79,209.165,212.09,207.79,209.94,208.475,209.735,209.105,212.09,207.69,212.67,207.69,210.18
6/15/2015 2:00:00 PM,209.23,209.45,208.78,208.98,208.935,210.3,207.79,209.045,212.09,207.79,209.94,208.475,209.395,208.935,212.09,207.69,212.67,207.69,210.18
6/15/2015 3:00:00 PM,208.98,209.32,208.82,208.91,209.045,210.3,207.79,209.045,212.09,207.79,209.94,208.895,209.25,209.0725,212.09,207.69,212.67,207.69,210.18
6/15/2015 4:00:00 PM,208.9,209.26,208.75,209.07,208.995,210.2,207.79,208.995,212.09,207.79,209.94,209.145,209.145,209.145,212.09,207.69,212.67,207.69,210.18
6/16/2015 10:00:00 AM,208.9,209.72,208.72,209.42,208.995,210.2,207.79,208.995,212.09,207.79,209.94,209.55,209.55,209.55,212.09,207.69,212.67,207.69,210.18
6/16/2015 11:00:00 AM,209.42,209.56,208.87,209.26,208.755,209.72,207.79,208.755,212.09,207.79,209.94,209.84,209.55,209.695,212.09,207.69,212.67,207.69,210.18
6/16/2015 12:00:00 PM,209.26,209.87,209.2,209.67,208.95,209.87,208.03,208.95,212.09,207.79,209.94,209.84,209.55,209.695,212.09,207.69,212.67,207.69,210.18
6/16/2015 1:00:00 PM,209.67,210.03,209.59,209.99,209.3,210.03,208.57,209.3,212.09,207.79,209.94,209.84,209.55,209.695,212.09,207.69,212.67,207.69,210.18
6/16/2015 2:00:00 PM,209.99,210.23,209.92,210.11,209.475,210.23,208.72,209.475,212.09,207.79,209.94,209.84,209.55,209.695,212.09,207.69,212.67,207.69,210.18
6/16/2015 3:00:00 PM,210.11,210.35,210.11,210.27,209.535,210.35,208.72,209.535,212.09,207.79,209.94,210.125,209.835,209.98,212.09,207.69,212.67,207.69,210.18
6/16/2015 4:00:00 PM,210.26,210.34,210.12,210.25,209.535,210.35,208.72,209.535,211.87,207.79,209.83,210.7,209.89,210.295,212.09,207.69,212.67,207.69,210.18
6/17/2015 10:00:00 AM,210.58,210.99,210.57,210.71,209.83,210.99,208.72,209.855,211.87,207.79,209.83,210.995,209.89,210.4425,212.09,207.69,212.67,207.69,210.18
