,date,time,open,high,low,close,volume,tsf
2672,08/18/2008,00:00,1304400,1304700,1276600,1282400,164317208,1289430.0
2673,08/19/2008,00:00,1274200,1276900,1265400,1270000,169787570,1272500.0
2674,08/20/2008,00:00,1273800,1279400,1263400,1277100,210797133,1265030.0
2675,08/21/2008,00:00,1267500,1284400,1266100,1279800,170542446,1267950.0
2676,08/22/2008,00:00,1286900,1296400,1285600,1295100,148657687,1291440.0
2677,08/25/2008,00:00,1287900,1288300,1267600,1270800,160122280,1284440.0
2678,08/26/2008,00:00,1270400,1278700,1265900,1274400,151392796,1275120.0
2679,08/27/2008,00:00,1275500,1288300,1273000,1284600,151261792,1277610.0
2680,08/28/2008,00:00,1291900,1303400,1291300,1303100,145659356,1294540.0
2681,08/29/2008,00:00,1296800,1301300,1286100,1286900,164300951,1302230.0
2682,09/02/2008,00:00,1300600,1307000,1275200,1281000,228921650,1290650.0
2683,09/03/2008,00:00,1278900,1285000,1269300,1279600,242827927,1277410.0
2684,09/04/2008,00:00,1269700,1272200,1240000,1240700,325766260,1238630.0
2685,09/05/2008,00:00,1233000,1249500,1221100,1246400,255219981,1230530.0
2686,09/08/2008,00:00,1280500,1282400,1251000,1272500,337437833,1248980.0
2687,09/09/2008,00:00,1271000,1273600,1229200,1229400,342304701,1233140.0
2688,09/10/2008,00:00,1238900,1248900,1226000,1236000,269667230,1237080.0
2689,09/11/2008,00:00,1221200,1255300,1216000,1255100,330109363,1242150.0
2690,09/12/2008,00:00,1242900,1259800,1238300,1257400,263335532,1248730.0
2691,09/15/2008,00:00,1217900,1242600,1201400,1203600,423505847,1227240.0
2692,09/16/2008,00:00,1172500,1220900,1171600,1218500,498530783,1208170.0
2693,09/17/2008,00:00,1197000,1203700,1160300,1163500,539644642,1152990.0
2694,09/18/2008,00:00,1179500,1217900,1138200,1205500,687599556,1166530.0
2695,09/19/2008,00:00,1276000,1279900,1233300,1250500,423412122,1232560.0
2696,09/22/2008,00:00,1244400,1247500,1203600,1207000,220080067,1228200.0
2697,09/23/2008,00:00,1208600,1220200,1185000,1187000,296527384,1217250.0
2698,09/24/2008,00:00,1191600,1196800,1178000,1188100,275213511,1178130.0
2699,09/25/2008,00:00,1195700,1218900,1190700,1210000,279066804,1178550.0
2700,09/26/2008,00:00,1191400,1215000,1185100,1213300,259352240,1211760.0
2701,09/29/2008,00:00,1191400,1193400,1109700,1130200,422132892,1159200.0
2702,09/30/2008,00:00,1135100,1167400,1127100,1165400,288617995,1143840.0
2703,10/01/2008,00:00,1152100,1166900,1139500,1160000,307831997,1131410.0
2704,10/02/2008,00:00,1149500,1151100,1110600,1113600,314691321,1105620.0
2705,10/03/2008,00:00,1128400,1154400,1096900,1099700,421344201,1099940.0
2706,10/06/2008,00:00,1071200,1076200,1006500,1062800,560836430,1040650.0
2707,10/07/2008,00:00,1068400,1073200,996500,997400,483905229,973900.0
2708,10/08/2008,00:00,975000,1021800,968100,983900,628550992,942970.0
2709,10/09/2008,00:00,996400,1006200,909000,917200,489731456,879030.0
2710,10/10/2008,00:00,870700,939300,835800,904500,791887655,854120.0
2711,10/13/2008,00:00,939500,1009200,931700,1006800,398191241,943780.0
2712,10/14/2008,00:00,1046600,1055300,971100,999100,492175724,998300.0
2713,10/15/2008,00:00,974600,977700,905000,907500,441809518,969580.0
2714,10/16/2008,00:00,912100,947700,865400,944100,663194641,946370.0
2715,10/17/2008,00:00,920400,985800,916600,940900,442697520,903640.0
2716,10/20/2008,00:00,954300,985500,943700,984900,278574190,956800.0
2717,10/21/2008,00:00,970300,986400,952300,955000,302530501,987220.0
2718,10/22/2008,00:00,932000,935000,875300,903900,457390740,925870.0
2719,10/23/2008,00:00,903900,924400,858100,910400,593520712,896420.0
2720,10/24/2008,00:00,840100,898600,838100,875400,507077944,846840.0
2721,10/27/2008,00:00,859800,895100,846800,848200,361805538,825950.0
2722,10/28/2008,00:00,873900,941300,845400,937700,586539158,896740.0
2723,10/29/2008,00:00,936100,971700,921000,923600,491961890,925670.0
2724,10/30/2008,00:00,958200,965100,929100,954400,384751908,977880.0
2725,10/31/2008,00:00,950300,985700,944800,971300,382066156,1005910.0
2726,11/03/2008,00:00,968400,976900,959500,967400,192755777,983010.0
2727,11/04/2008,00:00,990300,1008600,982000,1002800,323448071,1015320.0
2728,11/05/2008,00:00,992100,1002000,950900,957000,358790224,981590.0
2729,11/06/2008,00:00,945000,954400,901100,908100,448081103,920280.0
2730,11/07/2008,00:00,916500,934100,908600,931300,333639323,903250.0
2731,11/10/2008,00:00,952100,955300,909200,921700,270329844,887810.0
2732,11/11/2008,00:00,907100,920300,886500,901600,394940198,894780.0
2733,11/12/2008,00:00,882300,889500,851200,857300,419693221,864610.0
2734,11/13/2008,00:00,860900,916500,821000,910500,697477299,872680.0
2735,11/14/2008,00:00,893800,920600,872300,876800,493637570,869310.0
2736,11/17/2008,00:00,864100,885500,851600,853000,388638068,856530.0
2737,11/18/2008,00:00,851300,870000,829100,861700,493249855,857250.0
2738,11/19/2008,00:00,858900,868600,809300,813400,519670115,800290.0
2739,11/20/2008,00:00,800700,825100,750800,759500,770818769,750620.0
2740,11/21/2008,00:00,774400,805300,743400,802700,660786257,757220.0
2741,11/24/2008,00:00,819200,869800,811700,848900,471391231,806350.0
2742,11/25/2008,00:00,872300,875000,838300,860600,417610243,872160.0
2743,11/26/2008,00:00,843400,891500,842400,890200,323021713,928170.0
2744,11/28/2008,00:00,886600,900400,884800,898200,108195975,929810.0
2745,12/01/2008,00:00,874600,875400,819700,821300,337001207,858560.0
2746,12/02/2008,00:00,834400,854900,822400,852700,446305503,839190.0
2747,12/03/2008,00:00,834400,878200,831400,874100,476978867,843990.0
2748,12/04/2008,00:00,860400,880500,837400,850000,411156280,846180.0
2749,12/05/2008,00:00,835800,884200,822500,879700,431229520,889790.0
2750,12/08/2008,00:00,904000,923800,898000,910600,384623763,909840.0
2751,12/09/2008,00:00,903600,921300,889800,895500,339702496,913000.0
2752,12/10/2008,00:00,903400,913600,890000,902500,345648209,923900.0
2753,12/11/2008,00:00,895100,910000,873700,880300,324318387,891650.0
2754,12/12/2008,00:00,855600,889000,852100,884700,352878065,874620.0
2755,12/15/2008,00:00,890100,891400,862900,874800,232084190,869800.0
2756,12/16/2008,00:00,883500,920200,881800,918700,337674741,900270.0
2757,12/17/2008,00:00,908500,924300,900700,910200,248346838,921880.0
2758,12/18/2008,00:00,913600,916700,882100,892000,327981859,911080.0
2759,12/19/2008,00:00,891000,903800,880900,882800,263071879,892490.0
2760,12/22/2008,00:00,886500,886700,854900,865700,214633316,853860.0
2761,12/23/2008,00:00,874900,879300,858000,861900,208760330,845650.0
2762,12/24/2008,00:00,864700,868600,860000,865600,60804665,851490.0
2763,12/26/2008,00:00,872800,873000,865000,871000,69614698,862290.0
2764,12/29/2008,00:00,873300,873300,856100,868900,110883286,871270.0
2765,12/30/2008,00:00,876700,890500,870900,888700,159248150,888290.0
2766,12/31/2008,00:00,890700,909700,888700,903300,173715289,907430.0
2767,01/02/2009,00:00,905000,934400,898600,930300,214236568,938340.0
2768,01/05/2009,00:00,926000,936600,918900,928400,206399365,952100.0
2769,01/06/2009,00:00,936900,944500,926800,934400,293506649,951970.0
2770,01/07/2009,00:00,920000,922600,902000,906200,249972498,923490.0
2771,01/08/2009,00:00,901600,910900,896700,910100,245799625,903100.0
2772,01/09/2009,00:00,912700,913100,888100,890100,301818019,883570.0
2773,01/12/2009,00:00,888600,889100,864100,869400,227448562,858210.0
2774,01/13/2009,00:00,866800,877700,862100,870500,330756708,855630.0
2775,01/14/2009,00:00,856100,857500,836900,842100,386919869,829760.0
2776,01/15/2009,00:00,841500,852500,817200,844400,468049820,827690.0
2777,01/16/2009,00:00,859000,859600,830500,850200,368389974,835970.0
2778,01/20/2009,00:00,842900,844600,804700,805400,364223238,805890.0
2779,01/21/2009,00:00,819900,842400,804700,840200,336621069,823620.0
2780,01/22/2009,00:00,824300,840400,811700,828400,397576509,821120.0
2781,01/23/2009,00:00,808800,839900,805800,831100,362037373,826500.0
2782,01/26/2009,00:00,835700,853600,828100,837300,298668074,844890.0
2783,01/27/2009,00:00,840800,851400,833000,845900,258161815,842670.0
2784,01/28/2009,00:00,864200,879500,860700,873800,308654914,874980.0
2785,01/29/2009,00:00,861300,863500,844700,845700,272661772,866470.0
2786,01/30/2009,00:00,850000,852500,822100,826900,334101048,839620.0
2787,02/02/2009,00:00,815100,831800,813100,825200,262320515,817010.0
2788,02/03/2009,00:00,830900,843600,822200,837200,257121011,813650.0
2789,02/04/2009,00:00,843200,853700,830400,833300,297968491,829310.0
2790,02/05/2009,00:00,827400,852900,821300,845700,364376526,847370.0
2791,02/06/2009,00:00,848600,873400,846900,870000,315637676,871710.0
2792,02/09/2009,00:00,869800,877400,863200,871300,218051063,882970.0
2793,02/10/2009,00:00,862600,870300,824500,829200,481916722,855120.0
2794,02/11/2009,00:00,834500,840500,824100,836300,300434035,832620.0
2795,02/12/2009,00:00,821500,838200,810000,836100,427359756,817740.0
2796,02/13/2009,00:00,835100,842300,827400,827400,271057308,815790.0
2797,02/17/2009,00:00,801700,806200,791700,791900,417596871,799130.0
2798,02/18/2009,00:00,798100,799400,782800,789700,335062611,775060.0
2799,02/19/2009,00:00,797700,801500,780200,782800,283119967,762290.0
2800,02/20/2009,00:00,767000,783300,757700,773800,444706361,758230.0
2801,02/23/2009,00:00,782600,782600,745900,746500,348341421,744930.0
2802,02/24/2009,00:00,752700,779500,748400,774700,396714741,753610.0
2803,02/25/2009,00:00,771900,784200,756300,768300,441636709,760790.0
2804,02/26/2009,00:00,778300,783800,755400,755400,332689554,759240.0
2805,02/27/2009,00:00,740200,755800,738200,739300,406261222,746730.0
2806,03/02/2009,00:00,725000,729200,703800,705800,385024335,698660.0
2807,03/03/2009,00:00,715600,717000,696400,700700,419242719,678460.0
2808,03/04/2009,00:00,713200,728700,704100,716700,420665680,688780.0
2809,03/05/2009,00:00,700600,708600,681700,687900,438558253,682510.0
2810,03/06/2009,00:00,694500,704500,671000,688400,434093626,685620.0
2811,03/09/2009,00:00,679700,700000,677300,681100,329682326,674710.0
2812,03/10/2009,00:00,695100,723600,693700,721600,371711244,700040.0
2813,03/11/2009,00:00,730300,737400,718400,726100,332178093,733900.0
2814,03/12/2009,00:00,725800,757500,719700,755300,358429127,768140.0
2815,03/13/2009,00:00,759500,763800,747300,761500,310083362,787470.0
2816,03/16/2009,00:00,769800,779600,758100,759600,320386601,778240.0
2817,03/17/2009,00:00,760000,782900,754500,782400,311355607,792050.0
2818,03/18/2009,00:00,777700,809000,770700,798900,441475581,803970.0
2819,03/19/2009,00:00,809700,810000,786900,788400,407724426,806090.0
2820,03/20/2009,00:00,787600,788600,765300,766500,391019636,785100.0
2821,03/23/2009,00:00,791100,822700,784000,822200,365790289,805840.0
2822,03/24/2009,00:00,812100,823600,805100,806000,313719679,810800.0
2823,03/25/2009,00:00,812800,827000,790600,813200,414247151,825990.0
2824,03/26/2009,00:00,823000,833000,814800,831100,386807953,843860.0
2825,03/27/2009,00:00,820800,825300,813200,816100,296952930,821590.0
2826,03/30/2009,00:00,797300,798800,779600,787600,305114129,800630.0
2827,03/31/2009,00:00,795500,810700,790500,794400,327264261,784150.0
2828,04/01/2009,00:00,785100,814200,783300,810000,338214148,788670.0
2829,04/02/2009,00:00,831600,846100,827300,833900,416144835,825800.0
2830,04/03/2009,00:00,835100,842800,826700,842700,257432702,858630.0
2831,04/06/2009,00:00,833800,838100,822900,834800,246697212,857210.0
2832,04/07/2009,00:00,822200,826500,815100,816100,237625682,831430.0
2833,04/08/2009,00:00,820400,829400,815400,824900,216767229,817100.0
2834,04/09/2009,00:00,847300,858200,843400,858200,239538116,841670.0
2835,04/13/2009,00:00,849500,865400,845800,858300,192944102,865190.0
2836,04/14/2009,00:00,850500,857600,840800,843800,235242383,866900.0
2837,04/15/2009,00:00,838900,854200,836100,853100,229423934,860260.0
2838,04/16/2009,00:00,859700,871500,847800,866200,267945977,859160.0
2839,04/17/2009,00:00,868500,876500,861400,871400,222571320,873140.0
2840,04/20/2009,00:00,855300,856600,833400,834100,247170330,853390.0
2841,04/21/2009,00:00,827900,851300,827600,850800,267436289,844110.0
2842,04/22/2009,00:00,843200,863400,840700,845700,310130610,835160.0
2843,04/23/2009,00:00,847400,854200,836300,853700,288723780,844000.0
2844,04/24/2009,00:00,860400,873100,856900,866800,262958864,870710.0
2845,04/27/2009,00:00,857500,870100,855400,858400,262642484,865970.0
2846,04/28/2009,00:00,849700,865900,847600,855600,228247982,863390.0
2847,04/29/2009,00:00,865300,883600,863000,873600,279418010,870200.0
2848,04/30/2009,00:00,885800,890200,869400,875500,274331659,875760.0
2849,05/01/2009,00:00,874800,882000,867200,878400,200655255,886270.0
2850,05/04/2009,00:00,885400,909300,883800,909200,255326586,912060.0
2851,05/05/2009,00:00,906100,909200,898400,905600,225570150,917770.0
2852,05/06/2009,00:00,917100,922000,906100,921100,266625770,933480.0
2853,05/07/2009,00:00,930900,931500,902900,909000,280867573,926590.0
2854,05/08/2009,00:00,920600,932200,914400,929900,270335585,928400.0
2855,05/11/2009,00:00,916800,921000,910400,911400,228667168,921520.0
2856,05/12/2009,00:00,916300,918200,898500,910100,270140180,910420.0
2857,05/13/2009,00:00,897000,900000,885000,888000,246186091,891140.0
2858,05/14/2009,00:00,887200,901100,885000,894500,231484683,878520.0
2859,05/15/2009,00:00,893500,899900,881500,887300,219327984,879120.0
2860,05/18/2009,00:00,895900,913100,893700,912400,193916284,899630.0
2861,05/19/2009,00:00,912000,919700,908200,911200,185180240,917970.0
2862,05/20/2009,00:00,919600,928000,904100,905100,264998947,915630.0
2863,05/21/2009,00:00,894600,898000,882600,892400,237713218,902550.0
2864,05/22/2009,00:00,894100,900000,886800,890400,156576575,883460.0
2865,05/26/2009,00:00,883300,915600,883200,913000,219235499,899090.0
2866,05/27/2009,00:00,914500,917500,895300,897100,224229578,900980.0
2867,05/28/2009,00:00,904200,913400,891000,909300,267221840,912590.0
2868,05/29/2009,00:00,914400,926800,906800,924100,211070697,925890.0
2869,06/01/2009,00:00,936800,951700,934300,947800,249479392,947240.0
2870,06/02/2009,00:00,944300,953600,941600,948800,215142967,967990.0
2871,06/03/2009,00:00,940500,941300,927600,936400,213928309,956950.0
2872,06/04/2009,00:00,940000,946700,933000,946000,193801501,950340.0
2873,06/05/2009,00:00,955000,956600,938000,945300,246374405,942520.0
2874,06/08/2009,00:00,938300,951000,930400,943000,208098876,943090.0
2875,06/09/2009,00:00,946700,951400,940200,946200,196817698,948360.0
2876,06/10/2009,00:00,954800,954900,932000,943400,273297871,943490.0
2877,06/11/2009,00:00,946000,961100,945700,948500,235728412,947320.0
2878,06/12/2009,00:00,943800,951300,940000,950900,171740144,951830.0
2879,06/15/2009,00:00,940000,940200,924200,928800,202851363,935370.0
2880,06/16/2009,00:00,931800,932900,915800,916400,198767295,915490.0
2881,06/17/2009,00:00,916000,923300,908300,915200,203008787,901630.0
2882,06/18/2009,00:00,916500,926700,912600,920800,187412736,904280.0
2883,06/19/2009,00:00,925500,927000,915200,920400,177671400,916600.0
2884,06/22/2009,00:00,911300,911800,892600,892700,218156368,900440.0
2885,06/23/2009,00:00,894900,898700,888500,893600,178329012,887150.0
2886,06/24/2009,00:00,901900,910800,896000,901500,191834872,886180.0
2887,06/25/2009,00:00,896600,921700,895700,920000,243790166,908040.0
2888,06/26/2009,00:00,917600,922400,912800,918900,145646076,928980.0
2889,06/29/2009,00:00,921300,928200,916000,926800,145470021,937300.0
2890,06/30/2009,00:00,927200,930600,912700,919200,197335184,929940.0
2891,07/01/2009,00:00,923800,932300,922200,923400,150650842,923790.0
2892,07/02/2009,00:00,911600,911600,897600,898500,163342826,904100.0
2893,07/06/2009,00:00,889900,899300,886600,898000,156432184,889690.0
2894,07/07/2009,00:00,897300,898200,880000,881100,177457069,873560.0
2895,07/08/2009,00:00,885500,888000,870100,880000,226760296,864940.0
2896,07/09/2009,00:00,885800,889000,879100,882000,149577524,872620.0
2897,07/10/2009,00:00,877700,884900,873500,879500,159588401,873290.0
2898,07/13/2009,00:00,882700,901700,875900,901300,195240615,896750.0
2899,07/14/2009,00:00,903900,906900,897300,906300,163668573,911390.0
2900,07/15/2009,00:00,918300,935100,916800,932500,187131063,938660.0
2901,07/16/2009,00:00,930100,945100,928200,941200,187206613,958540.0
2902,07/17/2009,00:00,940600,943200,935400,941700,124450720,959310.0
2903,07/20/2009,00:00,947300,952800,941900,950700,140762992,963880.0
2904,07/21/2009,00:00,958900,959000,944200,955700,192789308,961130.0
2905,07/22/2009,00:00,949600,961300,948900,955500,174355740,961740.0
2906,07/23/2009,00:00,956000,980800,955300,977000,221948744,978740.0
2907,07/24/2009,00:00,971200,981400,966900,981000,139178807,988550.0
2908,07/27/2009,00:00,979600,984000,973400,983500,140972764,994870.0
2909,07/28/2009,00:00,976800,983700,970600,981100,172827421,992930.0
2910,07/29/2009,00:00,973800,979300,969800,976800,171353315,979790.0
2911,07/30/2009,00:00,988300,998300,986000,987000,189613045,983470.0
2912,07/31/2009,00:00,986700,994700,983800,988100,177642880,987830.0
2913,08/03/2009,00:00,998800,1005300,993100,1004500,153669856,1004930.0
2914,08/04/2009,00:00,1000300,1008400,997800,1006800,153552986,1015890.0
2915,08/05/2009,00:00,1007800,1008500,995800,1003700,171448359,1013650.0
2916,08/06/2009,00:00,1008200,1010200,994200,998900,175088254,1006640.0
2917,08/07/2009,00:00,1009600,1020200,1004000,1012000,191014861,1007310.0
2918,08/10/2009,00:00,1007400,1012200,1002700,1009800,120318516,1010530.0
2919,08/11/2009,00:00,1005200,1006100,994600,996600,137773398,1003210.0
2920,08/12/2009,00:00,995400,1015600,995300,1007700,201540302,1005660.0
2921,08/13/2009,00:00,1013100,1016100,1002600,1015700,153246804,1009950.0
2922,08/14/2009,00:00,1016000,1016000,997000,1007300,174916433,1011650.0
2923,08/17/2009,00:00,988500,989400,981200,982700,193699832,993540.0
2924,08/18/2009,00:00,985300,994400,983600,991600,157136658,981440.0
2925,08/19/2009,00:00,983600,1003000,982500,1000100,171794756,985410.0
2926,08/20/2009,00:00,1000200,1012200,998700,1010100,154136164,1005260.0
2927,08/21/2009,00:00,1018200,1031300,1016200,1029700,189020639,1036590.0
2928,08/24/2009,00:00,1034100,1039500,1025900,1029600,170094558,1043900.0
2929,08/25/2009,00:00,1033400,1042100,1029400,1031400,190103102,1044810.0
2930,08/26/2009,00:00,1028200,1036400,1024900,1031700,162232342,1039970.0
2931,08/27/2009,00:00,1030700,1037100,1019400,1034300,173710311,1034730.0
2932,08/28/2009,00:00,1042200,1043500,1026700,1033300,129111422,1035150.0
2933,08/31/2009,00:00,1023400,1025800,1017900,1025500,148653664,1028180.0
2934,09/01/2009,00:00,1018900,1032400,999900,1002000,293867399,1004900.0
2935,09/02/2009,00:00,997600,1004300,995700,998000,148469967,987450.0
2936,09/03/2009,00:00,1003600,1007700,996000,1006500,125510980,988730.0
2937,09/04/2009,00:00,1008800,1020900,1005500,1020800,118252152,1009090.0
2938,09/08/2009,00:00,1030300,1030500,1023900,1028900,116888694,1034220.0
2939,09/09/2009,00:00,1031300,1040800,1028000,1037600,141198400,1048840.0
2940,09/10/2009,00:00,1037900,1048600,1032200,1048200,143608830,1058460.0
2941,09/11/2009,00:00,1049800,1053000,1042800,1047900,139201608,1058730.0
2942,09/14/2009,00:00,1038700,1054600,1038700,1053400,134269629,1060990.0
2943,09/15/2009,00:00,1054600,1061100,1047700,1057400,165775887,1062340.0
2944,09/16/2009,00:00,1061200,1073400,1057300,1073300,185276009,1073950.0
2945,09/17/2009,00:00,1072000,1080600,1065700,1071600,181885156,1080910.0
2946,09/18/2009,00:00,1071400,1071600,1063700,1067200,133261025,1077120.0
2947,09/21/2009,00:00,1059100,1067100,1056700,1064400,124441627,1069150.0
2948,09/22/2009,00:00,1070400,1073700,1066000,1070800,119687389,1065800.0
2949,09/23/2009,00:00,1072900,1080300,1059900,1061400,212641124,1062040.0
2950,09/24/2009,00:00,1064000,1066400,1045500,1049500,193188006,1051140.0
2951,09/25/2009,00:00,1047600,1053600,1040900,1044500,177450598,1039790.0
2952,09/28/2009,00:00,1048500,1065500,1048300,1063200,106784561,1048250.0
2953,09/29/2009,00:00,1065000,1070200,1057800,1060300,123081691,1059230.0
2954,09/30/2009,00:00,1063700,1064600,1046200,1055600,213499050,1063020.0
2955,10/01/2009,00:00,1052900,1053800,1029500,1030500,231472699,1040140.0
2956,10/02/2009,00:00,1020000,1031000,1019900,1025400,189423487,1015380.0
2957,10/05/2009,00:00,1028600,1043200,1026000,1040100,138731180,1021200.0
2958,10/06/2009,00:00,1047800,1061100,1047200,1055500,188508421,1044240.0
2959,10/07/2009,00:00,1052800,1059100,1050700,1057700,143388316,1067190.0
2960,10/08/2009,00:00,1065900,1071700,1061500,1066400,161845863,1078900.0
2961,10/09/2009,00:00,1066100,1072600,1063600,1072500,117476400,1081150.0
2962,10/12/2009,00:00,1077900,1080900,1072800,1077600,106574589,1083640.0
2963,10/13/2009,00:00,1074200,1076500,1067600,1075000,138026355,1083580.0
2964,10/14/2009,00:00,1087400,1094200,1082600,1093100,172568984,1093690.0
2965,10/15/2009,00:00,1088300,1097000,1087300,1096500,145631259,1101990.0
2966,10/16/2009,00:00,1087400,1092700,1082300,1088600,167637899,1099210.0
2967,10/19/2009,00:00,1090200,1101300,1087300,1098600,128660136,1103170.0
2968,10/20/2009,00:00,1099800,1099900,1086800,1092000,161763105,1093730.0
2969,10/21/2009,00:00,1090500,1103100,1081500,1081500,201818324,1083460.0
2970,10/22/2009,00:00,1081600,1096800,1075100,1093400,211112710,1088570.0
2971,10/23/2009,00:00,1097200,1097400,1076400,1080800,221826860,1079000.0
2972,10/26/2009,00:00,1082000,1093100,1066200,1068300,224536815,1068770.0
2973,10/27/2009,00:00,1070100,1073900,1061600,1064000,220340353,1059570.0
2974,10/28/2009,00:00,1061300,1064700,1043500,1043800,227624458,1035260.0
2975,10/29/2009,00:00,1052000,1068600,1049400,1066500,175392823,1048750.0
2976,10/30/2009,00:00,1063000,1066200,1034400,1035600,301271541,1036770.0
2977,11/02/2009,00:00,1040600,1054100,1030800,1043600,237753904,1036000.0
2978,11/03/2009,00:00,1036900,1048000,1035500,1046500,200418258,1041950.0
2979,11/04/2009,00:00,1055600,1063300,1046500,1049100,216842586,1041090.0
2980,11/05/2009,00:00,1056300,1068800,1054400,1068600,155994141,1070130.0
2981,11/06/2009,00:00,1062000,1073900,1060500,1071600,145539690,1079310.0
2982,11/09/2009,00:00,1080000,1096300,1078800,1096300,138344762,1103050.0
2983,11/10/2009,00:00,1093300,1099200,1089700,1095700,145893995,1112530.0
2984,11/11/2009,00:00,1103000,1108200,1096200,1101500,160053341,1113710.0
2985,11/12/2009,00:00,1100200,1105700,1087500,1089900,141333806,1103540.0
2986,11/13/2009,00:00,1092700,1100900,1087500,1096100,139007106,1094040.0
2987,11/16/2009,00:00,1103900,1116900,1103200,1112200,179317407,1107360.0
2988,11/17/2009,00:00,1109100,1113900,1105000,1113200,126440382,1116290.0
2989,11/18/2009,00:00,1112900,1114300,1105800,1112700,134068179,1123630.0
2990,11/19/2009,00:00,1104800,1105500,1091400,1097700,172315485,1107490.0
2991,11/20/2009,00:00,1092900,1097600,1090100,1094300,118297574,1090630.0
2992,11/23/2009,00:00,1106900,1116300,1106000,1109200,133405287,1097500.0
2993,11/24/2009,00:00,1110500,1111400,1101000,1109900,124477453,1106530.0
2994,11/25/2009,00:00,1111300,1115000,1108200,1113700,96237873,1119240.0
2995,11/27/2009,00:00,1084100,1103200,1082900,1095000,99909438,1106190.0
2996,11/30/2009,00:00,1095300,1101500,1090200,1098800,141351888,1094610.0
2997,12/01/2009,00:00,1110400,1116600,1107300,1112500,140569828,1103070.0
2998,12/02/2009,00:00,1112700,1120100,1109200,1113200,114258270,1111590.0
2999,12/03/2009,00:00,1115700,1121800,1102900,1103800,147669372,1114260.0
3000,12/04/2009,00:00,1118800,1123800,1100400,1110100,233224453,1111850.0
3001,12/07/2009,00:00,1109100,1115200,1105000,1108000,113045254,1105890.0
3002,12/08/2009,00:00,1100400,1102500,1092700,1096100,143490416,1097240.0
3003,12/09/2009,00:00,1095600,1101800,1090200,1099700,129731956,1096880.0
3004,12/10/2009,00:00,1107400,1111100,1104500,1106500,113015960,1099430.0
3005,12/11/2009,00:00,1111600,1113600,1106100,1111800,107129731,1109820.0
3006,12/14/2009,00:00,1118800,1119900,1113700,1119000,97147444,1123990.0
3007,12/15/2009,00:00,1114600,1119200,1110000,1113000,104679392,1121730.0
3008,12/16/2009,00:00,1117800,1121300,1112700,1114900,126284285,1118440.0
3009,12/17/2009,00:00,1106900,1109300,1100800,1101300,155962329,1104470.0
3010,12/18/2009,00:00,1101600,1103000,1092800,1101900,139436292,1096250.0
3011,12/21/2009,00:00,1108300,1117000,1107600,1113300,102759561,1105160.0
3012,12/22/2009,00:00,1115700,1119600,1114300,1117400,83460870,1114860.0
3013,12/23/2009,00:00,1120300,1121100,1115000,1119700,91884071,1126410.0
3014,12/24/2009,00:00,1122000,1126000,1121800,1126000,31493323,1132040.0
3015,12/28/2009,00:00,1129500,1129800,1123200,1126700,63559406,1131240.0
3016,12/29/2009,00:00,1130300,1130300,1125500,1126200,71809827,1130580.0
3017,12/30/2009,00:00,1121800,1126400,1121700,1124500,61798352,1127560.0
3018,12/31/2009,00:00,1127400,1128000,1114300,1114400,77535777,1115940.0
3019,01/04/2010,00:00,1123300,1133900,1123300,1133300,101612569,1125440.0
3020,01/05/2010,00:00,1132900,1136800,1129200,1136500,101558482,1135800.0
3021,01/06/2010,00:00,1135500,1139900,1134300,1137300,100357016,1143510.0
3022,01/07/2010,00:00,1135500,1143300,1131800,1142100,109962379,1150540.0
3023,01/08/2010,00:00,1138700,1146200,1136600,1146200,97392014,1148500.0
3024,01/11/2010,00:00,1151100,1151300,1142400,1147400,90916057,1151110.0
3025,01/12/2010,00:00,1139800,1142100,1132200,1136700,138519116,1143170.0
3026,01/13/2010,00:00,1139500,1149400,1133700,1146400,145150327,1143490.0
3027,01/14/2010,00:00,1145100,1151300,1144200,1149400,101472803,1146840.0
3028,01/15/2010,00:00,1147100,1148400,1132000,1136700,190969038,1140710.0
3029,01/19/2010,00:00,1136200,1151300,1135800,1151200,119055229,1149870.0
3030,01/20/2010,00:00,1142800,1142900,1129800,1138600,188236070,1140320.0
3031,01/21/2010,00:00,1138900,1142700,1115600,1116500,310936217,1119310.0
3032,01/22/2010,00:00,1112500,1116200,1090900,1092100,314680278,1089850.0
3033,01/25/2010,00:00,1102000,1104100,1094100,1097800,169260899,1073250.0
3034,01/26/2010,00:00,1093600,1104600,1090400,1092900,193990092,1074550.0
3035,01/27/2010,00:00,1091600,1100700,1083400,1098100,240013264,1088680.0
3036,01/28/2010,00:00,1102100,1102500,1079100,1085400,280379510,1089330.0
3037,01/29/2010,00:00,1090800,1098000,1072200,1073700,274003890,1072870.0
3038,02/01/2010,00:00,1081500,1090700,1080800,1090600,167106965,1079440.0
3039,02/02/2010,00:00,1092800,1105900,1088800,1104100,187474697,1095540.0
3040,02/03/2010,00:00,1099100,1104200,1095100,1098200,149775695,1107200.0
3041,02/04/2010,00:00,1089500,1090300,1064300,1064900,299639792,1083300.0
3042,02/05/2010,00:00,1065300,1068800,1045800,1066600,428459550,1058720.0
3043,02/08/2010,00:00,1067200,1073300,1058100,1058700,188743438,1041780.0
3044,02/09/2010,00:00,1071500,1081400,1062700,1072000,308419675,1054500.0
3045,02/10/2010,00:00,1070800,1076000,1061100,1070100,210589713,1071200.0
3046,02/11/2010,00:00,1069000,1082500,1062500,1081300,191602096,1081980.0
