Date,Open,High,Low,Close,Volume ,roc_11,roc_14,roc_sum,CoppockCurve
2015-03-17 10:30:00,207.66,207.74,207.54,207.72,2091900.0,-0.3812675347097283,-0.24013063106329557,-0.6213981657730239,-0.400488505140865
2015-03-17 10:40:00,207.72,207.86,207.54,207.74,2169300.0,-0.3621189956593662,-0.3095232382369084,-0.6716422338962746,-0.4959038312969205
2015-03-17 10:50:00,207.74,207.76,207.58,207.69,1261900.0,-0.3741545546121716,-0.3741545546121716,-0.7483091092243432,-0.5830758693845205
2015-03-17 11:00:00,207.69099999999997,207.8,207.55,207.65,1722600.0,-0.3599326487847221,-0.41483826103636545,-0.7747709098210875,-0.6541501702877991
2015-03-17 11:10:00,207.65,207.65,207.2,207.39,3150300.0,-0.5371445014627607,-0.5299887287464999,-1.0671332302092607,-0.7551589645647888
2015-03-17 11:20:00,207.38,207.42,207.03,207.05,3465700.0,-0.7620782208588861,-0.681153163524717,-1.443231384383603,-0.8949221467393776
2015-03-17 11:30:00,207.06,207.31,206.98,207.29,1849800.0,-0.2886141709557921,-0.5326772875828834,-0.8212914585386755,-0.8992088842818554
2015-03-17 11:40:00,207.3,207.36700000000002,207.19,207.21,1516600.0,-0.09161041465766129,-0.6234712963406941,-0.7150817109983554,-0.8824842949724373
2015-03-17 11:50:00,207.2051,207.34,207.13,207.25,2937500.0,-0.1541648600472123,-0.6662193251533721,-0.8203841852005844,-0.8821234279378323
2015-03-17 12:00:00,207.245,207.49,207.16,207.47,2421500.0,-0.03372843789148927,-0.2020299196690445,-0.23575835756053376,-0.7729906036007099
2015-03-17 12:10:00,207.47,207.49,207.23,207.3,1007500.0,-0.17336030049117657,-0.04821600771456325,-0.2215763082057398,-0.6692953733543763
2015-03-17 12:20:00,207.3,207.34,207.14,207.305,1215800.0,-0.1997881763912912,-0.12766777472659196,-0.32745595111788317,-0.5921204755932922
2015-03-17 12:30:00,207.305,207.57,207.3,207.495,2334400.0,-0.1179358813901965,-0.02168256721595263,-0.13961844860614914,-0.48705123706240905
2015-03-17 12:40:00,207.5,207.64,207.38,207.625,1564900.0,-0.03129664403678234,-0.016854473658867164,-0.048151117695649504,-0.3764186776499477
2015-03-17 12:50:00,207.625,207.76,207.58,207.66,2246300.0,0.004815795810242385,-0.028885037550552273,-0.024069241740309888,-0.27461886428425064
2015-03-17 13:00:00,207.67,207.86,207.66,207.85,1341300.0,0.22180433000626998,0.052950803889473264,0.27475513389574324,-0.13745214604779762
2015-03-17 13:10:00,207.85,207.94,207.72,207.91,1370800.0,0.41535860903163524,0.10592710289374363,0.5212857119253789,0.013302195134419215
2015-03-17 13:20:00,207.9,208.05,207.8632,207.94,1754500.0,0.3135703603647011,0.13965807849747325,0.45322843886217434,0.12727199266034334
2015-03-17 13:30:00,207.94,207.96,207.87,207.905,829300.0,0.3354085227546877,0.24832441294180274,0.5837329356964904,0.24372787779504257
2015-03-17 13:40:00,207.905,207.985,207.79,207.83,1055900.0,0.2798552472858873,0.37672059888915754,0.6565758461750448,0.34789852627316853
2015-03-17 13:50:00,207.83,207.9,207.78,207.84,873200.0,0.1783390369691995,0.2653287664624582,0.4436678034316577,0.39713436327548624
2015-03-17 14:00:00,207.84,208.15,207.83,208.1,1976200.0,0.3859141341051586,0.4295159500024015,0.8154300841075601,0.5018679947345609
2015-03-17 14:10:00,208.1,208.25,207.99,208.02,1694900.0,0.3449024384361232,0.3715319662243699,0.7164344046604931,0.5678226656537061
2015-03-17 14:20:00,208.025,208.09,207.86,207.97,1193600.0,0.22892117882358232,0.24099869860703116,0.4699198774306135,0.5733919161080253
2015-03-17 14:30:00,207.97,207.99,207.79,207.845,1142400.0,0.1059602649006619,0.2629040038591324,0.3688642687597943,0.551167946892627
2015-03-17 14:40:00,207.84,207.89,207.7,207.82,1071400.0,0.07704902244052292,0.24842623188054969,0.3254752543210726,0.5139108203156411
2015-03-17 14:50:00,207.82,207.9,207.77,207.8001,730800.0,-0.02400769785904089,0.14703968770330977,0.12303198984426889,0.43892364346241225
2015-03-17 15:00:00,207.8001,208.03,207.69,207.99,1845900.0,0.03847818767737099,0.17579771222155927,0.21427589989893026,0.3877672452024146
2015-03-17 15:10:00,207.99,208.16,207.97,208.15900000000002,1469300.0,0.10531884197366725,0.2402966387364147,0.34561548071008197,0.36483536234377634
2015-03-17 15:20:00,208.15900000000002,208.32,208.139,208.285,3156500.0,0.18277578701810793,0.20928554245851494,0.39206132947662287,0.3546775875333529
2015-03-17 15:30:00,208.285,208.34,208.22,208.29,1588000.0,0.22133474474328452,0.18277139146745114,0.40410613621073566,0.35151913243273947
2015-03-17 15:40:00,208.29,208.42,208.24,208.26,2739700.0,0.20207852193994125,0.153890545349622,0.35596906728956323,0.34032778602320235
2015-03-17 15:50:00,208.26,208.26,208.06,208.2275,2856000.0,0.061268620855359224,0.15511892450879028,0.2163875453641495,0.31211181775118996
2015-03-17 16:00:00,208.2275,208.235,207.89,207.97,7656700.0,-0.02403615037016582,0.0673627484001349,0.04332659802996908,0.2615219837692601
2015-03-18 09:40:00,207.43,207.44,207.15,207.37,5726600.0,-0.2885031494927137,-0.2261354888375644,-0.5146386383302781,0.11724016643820612
2015-03-18 09:50:00,207.38,207.38,207.05,207.14,2731400.0,-0.33919507325170795,-0.4613166746756381,-0.800511747927346,-0.06295489069067708
2015-03-18 10:00:00,207.13,207.27,206.95,207.135,2791900.0,-0.32961216437301655,-0.4254398615517796,-0.7550520259247961,-0.2144120528691254
2015-03-18 10:10:00,207.135,207.42,207.11,207.4,2248200.0,-0.19254081205927198,-0.2740779920180736,-0.4666188040773456,-0.2974616471522361
2015-03-18 10:20:00,207.39,207.47,207.34,207.45,2078400.0,-0.25962786672437677,-0.19004546657365173,-0.4496733332980285,-0.36505034303953865
2015-03-18 10:30:00,207.45,207.57,207.39,207.47,1865300.0,-0.33099697827142505,-0.16841497449715526,-0.4994119527685803,-0.42722262766679414
2015-03-18 10:40:00,207.47,207.51,207.22,207.36,2173500.0,-0.44410303190339784,-0.21179008094797114,-0.655893112851369,-0.5016374271773711
2015-03-18 10:50:00,207.35,207.54,207.27,207.48,1604400.0,-0.38888088722454084,-0.24520409635079288,-0.6340849835753337,-0.5528143986548125
2015-03-18 11:00:00,207.47,207.53,207.39,207.51,1139600.0,-0.36012676462114923,-0.3117808982556758,-0.671907662876825,-0.592867238171345
2015-03-18 11:10:00,207.51,207.58,207.41,207.52,1356800.0,-0.33977260448306845,-0.36728521016875515,-0.7070578146518236,-0.6231601924062232
2015-03-18 11:20:00,207.5299,207.549,207.31,207.32,1654800.0,-0.31254507861711023,-0.4656968649479065,-0.7782419435650167,-0.6527523625765586
2015-03-18 11:30:00,207.33,207.35,207.14,207.17,1474200.0,-0.0964459661474737,-0.5233842312494019,-0.6198301973968756,-0.6487496097120548
2015-03-18 11:40:00,207.165,207.25,207.13,207.2469,1314700.0,0.051607608380810355,-0.4709272310333579,-0.4193196226525475,-0.6115755078127726
2015-03-18 11:50:00,207.24,207.39,207.17,207.2,1793400.0,0.031380500639688336,-0.37024570851565963,-0.3388652078759713,-0.5658775560136083
2015-03-18 12:00:00,207.2,207.33,207.12,207.27,1172200.0,-0.06268081002892556,-0.048222983073731296,-0.11090379310265686,-0.4810548669138665
2015-03-18 12:10:00,207.27,207.32,207.14,207.24900000000002,1353700.0,-0.09689081706433234,0.05262141546782395,-0.044269401596508384,-0.3902762800892863
2015-03-18 12:20:00,207.25,207.25,207.1,207.105,1914300.0,-0.17592904998313674,-0.014483307987545047,-0.1904123579706818,-0.3343444589904115
2015-03-18 12:30:00,207.11,207.17,206.95,207.12,1549000.0,-0.11574074074074403,-0.13500482160077043,-0.25074556234151446,-0.2978455978658825
2015-03-18 12:40:00,207.12,207.34,207.09,207.31,1013500.0,-0.08193560825139334,-0.06748614123884833,-0.14942174949024167,-0.249894032972646
2015-03-18 12:50:00,207.31,207.34,207.13,207.15,1730800.0,-0.17348561515106997,-0.15423916710849417,-0.32772478225956414,-0.24386094518995155
2015-03-18 13:00:00,207.15,207.19,207.01,207.04,3541400.0,-0.23130300693909867,-0.15432098765433278,-0.38562399459343144,-0.25525195114781946
2015-03-18 13:10:00,207.03,207.13,206.86,206.985,2533700.0,-0.16158595408063414,-0.23857721226141493,-0.40016316634204907,-0.27642495104128306
2015-03-18 13:20:00,206.99,207.105,206.92,207.05,1774100.0,-0.05792344451415188,-0.22167606380414373,-0.2795995083182956,-0.2796712318586974
2015-03-18 13:30:00,207.05,207.13,206.93,206.97,3175500.0,-0.13360875361706492,-0.26503469545104963,-0.39864344906811455,-0.3071022312548834
2015-03-18 13:40:00,206.98,207.01,206.64,206.69,2409700.0,-0.24613899613898926,-0.3038780628979332,-0.5500170590369224,-0.36096882807826824
2015-03-18 13:50:00,206.69,206.8,206.62,206.79,2540100.0,-0.23158199449994088,-0.1834242409615272,-0.4150062354614681,-0.3823041248709475
2015-03-18 14:00:00,206.8,207.34,206.78,207.29,4731400.0,0.01978296638340815,0.02079645099635208,0.04057941737976023,-0.3140649968949496
2015-03-18 14:10:00,207.3,209.59,207.24,209.14,21244900.0,0.9825933705125411,0.936293436293445,1.9188868068059861,0.09148471506126318
2015-03-18 14:20:00,209.14,210.06,209.11,209.855,16141300.0,1.3204905368868314,1.2471655328798015,2.567656069766633,0.5755446135712753
2015-03-18 14:30:00,209.85,209.9151,209.44,209.73,9714500.0,1.1673339443345698,1.1971107218852417,2.3644446662198115,0.973255569268104
2015-03-18 14:40:00,209.73,210.34,209.65,210.08,11598400.0,1.4144339850350018,1.4364694237222864,2.850903408757288,1.410465033635758
2015-03-18 14:50:00,210.08,210.37,209.78,209.96,9499800.0,1.410355486862458,1.371185786017759,2.781541272880217,1.7762172477830223
2015-03-18 15:00:00,209.96,210.24,209.82,210.11,8451400.0,1.509771239461788,1.350634315759014,2.860405555220802,2.0984592507336246
2015-03-18 15:10:00,210.1,210.8,209.99,210.71,11346700.0,1.7676889640183546,1.7185614289162432,3.486250392934598,2.4774002230223884
2015-03-18 15:20:00,210.71,211.27,210.67,211.14,10671600.0,2.0147847514132344,1.980293663060273,3.9950784144735074,2.8782209475545404
2015-03-18 15:30:00,211.15,211.17,210.67,210.685,9320100.0,1.9328462915477296,1.7875691475227606,3.72041543907049,3.1464648497677725
2015-03-18 15:40:00,210.68,210.81,210.405,210.495,8963500.0,1.7916727114464015,1.6638493117604458,3.4555220232068473,3.2913568277415792
2015-03-18 15:50:00,210.49,210.515,210.22,210.22,13676700.0,1.4134787013363015,1.5702758853940235,2.983754586730325,3.2883830426137077
2015-03-18 16:00:00,210.22,210.5,210.16,210.42,13214500.0,0.6120302189920546,1.8046349605689738,2.4166651795610283,3.1629408601837037
2015-03-19 09:40:00,210.04,210.055,209.71,209.9,7500300.0,0.021443377570240507,1.5039411963828186,1.5253845739530592,2.8781929474650796
2015-03-19 09:50:00,209.9,209.94,209.49,209.57,3132200.0,-0.07628856148380603,1.0999083409715782,1.0236197794877722,2.5174707101576175
2015-03-19 10:00:00,209.565,210.1,209.53,210.02,3308500.0,-0.028560548362532856,0.42077077555704445,0.3922102271945116,2.075170074783553
2015-03-19 10:10:00,209.99,210.02,209.86,209.93,3468300.0,-0.014288435892551021,0.03573896261706011,0.02145052672450909,1.6089009674274102
2015-03-19 10:20:00,209.925,210.27,209.81,210.18,3262800.0,0.03331588215695902,0.2145615791732336,0.24787746133019262,1.2354177577904153
2015-03-19 10:30:00,210.179,210.29,209.98,210.05,3536300.0,-0.3132267096957908,-0.014280274181266428,-0.32750698387705723,0.8161987023267276
2015-03-19 10:40:00,210.05,210.05,209.77,209.84,1461700.0,-0.6157052192857781,-0.057153743570204085,-0.6728589628559822,0.41278083974597307
2015-03-19 10:50:00,209.84,209.92,209.53,209.54,2002300.0,-0.5434653629826536,-0.2712864689924377,-0.8147518319750913,0.06344199008767996
2015-03-19 11:00:00,209.53,209.72,209.475,209.72,4174900.0,-0.3681797667403064,-0.46984006454369176,-0.8380198312839982,-0.21248606207801546
2015-03-19 11:10:00,209.71099999999998,209.74,209.55,209.59,1587800.0,-0.2996860431928483,-0.7341100691484193,-1.0337961123412676,-0.4545229941084085
2015-03-19 11:20:00,209.58,209.81,209.5,209.78,1589900.0,-0.30415359756676974,-0.4295512257635803,-0.73370482333035,-0.5792622137385931
2015-03-19 11:30:00,209.78,209.87,209.62,209.66,1414900.0,-0.11434016198189623,-0.39668400674600646,-0.5110241687279027,-0.6224396889449979
2015-03-19 11:40:00,209.66,209.69,209.26,209.35,3919200.0,-0.10497685737462792,-0.41385215488536353,-0.5188290122599915,-0.6391336093714975
2015-03-19 11:50:00,209.34099999999998,209.385,209.12,209.215,2419400.0,-0.3832968288734473,-0.5726641954186817,-0.955961024292129,-0.7187417276319403
2015-03-19 12:00:00,209.2199,209.36,209.03,209.35,2395700.0,-0.2762825703806038,-0.2620295378751858,-0.5383121082557896,-0.704642560230928
2015-03-19 12:10:00,209.34,209.46,209.22,209.41,1764800.0,-0.3663526501094361,-0.0763468053633587,-0.44269945547279477,-0.6588649183314441
2015-03-19 12:20:00,209.41,209.41,209.21,209.32,1709900.0,-0.3475363008807464,-0.3333015903247416,-0.680837891205488,-0.6542907652634364
2015-03-19 12:30:00,209.32,209.46,209.21,209.425,1380800.0,-0.1977697293175762,-0.2405563759348306,-0.4383261052524068,-0.6054784887794231
2015-03-19 12:40:00,209.43,209.45,209.09,209.15,2097600.0,-0.18612198148324488,-0.49005614235417827,-0.6761781238374232,-0.6067561379785524
2015-03-19 12:50:00,209.14,209.37,209.11,209.3,1860100.0,-0.20026702269692054,-0.35705784337062285,-0.5573248660675434,-0.5893666804458232
2015-03-19 13:00:00,209.3,209.3,209.07,209.1728,5731300.0,-0.19905529843980974,-0.3179565383149119,-0.5170118367547216,-0.5733106947884667
2015-03-19 13:10:00,209.1728,209.31,209.07,209.28,1937600.0,-0.23834493278672708,-0.12408132098883362,-0.3624262537755607,-0.5330881119817289
2015-03-19 13:20:00,209.28,209.56,209.26,209.56,1513300.0,-0.04769627015167588,-0.07629219912264062,-0.1239884692743165,-0.45221498499208
2015-03-19 13:30:00,209.56,209.76,209.55,209.7,2251900.0,0.1671841413900088,0.05248342001049622,0.21966756140050503,-0.3160378622976579
2015-03-19 13:40:00,209.7,209.72,209.525,209.53,1086500.0,0.15056281815357675,-0.11917246639336909,0.03139035176020766,-0.23546802473224662
2015-03-19 13:50:00,209.53,209.58,209.44,209.50400000000002,719200.0,0.0735610222116101,-0.07440618143660371,-0.0008451592249936191,-0.17111741570989017
2015-03-19 14:00:00,209.50400000000002,209.54,209.3105,209.36,2016800.0,-0.023876605701722564,0.004776689754004693,-0.01909991594771787,-0.1181195678416254
2015-03-19 14:10:00,209.35,209.65,209.32,209.65,2099300.0,0.15765335371680234,0.20792008221208746,0.3655734359288898,-0.00721271009139142
2015-03-19 14:20:00,209.65,209.81,209.42,209.5,2319600.0,0.03581234332099559,0.07165034631000378,0.10746268963099936,0.042148565765020726
2015-03-19 14:30:00,209.5,209.53,209.34,209.5013,1608600.0,0.167965574946205,0.04359868201135875,0.21156425695756376,0.0961893845268369
2015-03-19 14:40:00,209.5013,209.63,209.36,209.545,1508300.0,0.1170568561872809,0.10749092298871776,0.22454777917599866,0.13861104145518474
2015-03-19 14:50:00,209.545,209.68,209.51,209.605,2342400.0,0.20662342331316808,0.08594962397039385,0.2925730472835619,0.1799180268407128
2015-03-19 15:00:00,209.605,209.74,209.46,209.68,1914200.0,0.19113149847094224,0.25340664594788453,0.4445381444188268,0.23694595168612315
2015-03-19 15:10:00,209.68,209.85,209.59,209.6335,2944000.0,0.035073487306735984,0.15934065934064545,0.19441414664738144,0.23815993850594083
2015-03-19 15:20:00,209.6335,209.69,209.53,209.56,2133800.0,-0.06676204101095928,0.1851101099186847,0.11834806890772542,0.22600288236860516
2015-03-19 15:30:00,209.56,209.6,209.31,209.57,4570200.0,0.019090345057981573,0.13857033639144145,0.15766068144942302,0.2194125245634414
2015-03-19 15:40:00,209.57,209.77,209.45,209.71,3584100.0,0.09832747823430577,0.07157854552395371,0.16990602375825947,0.2121666682567131
2015-03-19 15:50:00,209.71,209.73,209.4,209.55,3245200.0,0.0907527703477351,-0.07153075822602384,0.019222012121711263,0.17408724729414005
2015-03-19 16:00:00,209.55,209.61,209.45,209.5,7943500.0,-0.07154781779156183,-0.01431775879349173,-0.08586557658505356,0.12319829063592212
