time,open,high,low,close,Volume,SI
2009-06-02T13:30:00Z,94.39999,95.37,87.53,94.85001,230874432,3.234245841
2009-06-03T13:30:00Z,94.03999,94.13,92.75999,93.64999,235403936,-9.092445402
2009-06-04T13:30:00Z,94,94.67,93.3,94.53,210102256,4.550556538
2009-06-05T13:30:00Z,95.49001,95.67,93.8,94.55,284257792,-1.129699438
2009-06-08T13:30:00Z,93.84,95.10001,93.03999,94.16,238565120,-1.9121774
2009-06-09T13:30:00Z,94.69,95.145,94.02,94.64,225125440,2.733272822
2009-06-10T13:30:00Z,95.48,95.49001,93.19,94.39999,296100352,-3.105788597
2009-06-11T13:30:00Z,94.58,96.11,94.56,94.82001,275414016,1.518879449
2009-06-12T13:30:00Z,94.39999,95.14,94,95.08,184373008,2.818767825
2009-06-15T13:30:00Z,93.96001,94.02,92.39999,92.89999,224190432,-18.33845804
2009-06-16T13:30:00Z,93.23,93.28999,91.58,91.64,227319008,-9.691069471
2009-06-17T13:30:00Z,91.60001,92.33,90.83,91.55,223445312,-1.367355237
2009-06-18T13:30:00Z,91.69,92.67,91.25,92.21899,211725056,4.500430191
2009-06-19T13:30:00Z,92.58,92.7,91.52,92.03999,215655568,-1.054537754
2009-06-22T13:30:00Z,91.14,91.19,89.25,89.28,251913568,-26.67925374
2009-06-23T13:30:00Z,89.47,89.88,88.85001,89.35001,188309680,-1.141274356
2009-06-24T13:30:00Z,90.16,91.08,89.60001,90.118,211577632,4.741587684
2009-06-25T13:30:00Z,89.67,92.17,89.57001,92.08,279410944,15.50747657
2009-06-26T13:30:00Z,91.77,92.24001,91.27,91.84,167579008,1.279701719
2009-06-29T13:30:00Z,92.11,92.82001,91.60001,92.7,168481248,5.803342045
2009-06-30T13:30:00Z,92.72,93.06,91.27,91.95,228888192,-4.555241935
2009-07-01T13:30:00Z,92.34,93.23,92.21001,92.33,173041056,1.087527328
2009-07-02T13:30:00Z,91.13,92.3624,89.75999,89.81,212309808,-19.62413487
2009-07-06T13:30:00Z,88.94,89.92999,88.66,89.8,174499568,0.404299402
2009-07-07T13:30:00Z,89.71001,89.82001,88,88.06,197088880,-12.99136429
2009-07-08T13:30:00Z,88.59,88.8,87,88,248050496,-2.298168731
2009-07-09T13:30:00Z,88.61,88.89999,87.91,88.17,163777568,-0.976646086
2009-07-10T13:30:00Z,87.7,88.49001,87.35001,87.96001,173520256,-0.778929001
2009-07-13T13:30:00Z,88.31,90.17,87.59,90.10201,217413376,16.20418021
2009-07-14T13:30:00Z,90.38,90.69,89.73,90.61,181555376,2.795329199
2009-07-15T13:30:00Z,91.81,93.50999,90.6795,93.25999,220877808,21.28604532
2009-07-16T13:30:00Z,93,94.50999,92.82001,94.14999,231174496,6.956122616
2009-07-17T13:30:00Z,94.06,94.32001,93.53999,94.13,138561680,1.080366218
2009-07-20T13:30:00Z,94.67999,95.28999,94.19,95.131,164179376,7.859727318
2009-07-21T13:30:00Z,95.87,95.89999,94.42,95.57001,217718256,1.212355378
2009-07-22T13:30:00Z,94.96001,96.13,94.89,95.55,196067568,0.646358167
2009-07-23T13:30:00Z,95.61,98.08,95.53,97.661,258795504,19.25051292
2009-07-24T13:30:00Z,97.2,98.14,96.69,98.06,154003008,4.148641097
2009-07-27T13:30:00Z,97.88,98.39999,97.34,98.35001,159259376,2.611838132
2009-07-28T13:30:00Z,97.66,98.37,97.06,97.89,186685680,-1.284966883
2009-07-29T13:30:00Z,97.44,98.088,96.98,97.65199,194399312,-0.363624249
2009-07-30T13:30:00Z,98.83,99.83,98.60001,98.67,225575376,7.677957158
2009-07-31T13:30:00Z,98.64999,99.47,98.38,98.81,207357936,0.796482301
2009-08-03T13:30:00Z,99.85001,100.53,99.31,100.44,175776880,13.98919745
2009-08-04T13:30:00Z,99.99001,100.84,99.78,100.7,176714496,2.604793436
2009-08-05T13:30:00Z,100.77,100.855,99.58,100.41,184726368,-1.409653029
2009-08-06T13:30:00Z,100.87,101.02,99.42,99.89,193203744,-4.027366864
2009-08-07T13:30:00Z,100.94,102.03,100.39,101.202,220684368,7.505035129
2009-08-10T13:30:00Z,100.74001,101.22,100.27,100.99001,130898624,-0.123268587
2009-08-11T13:30:00Z,100.53999,100.61,99.46001,99.73,157301008,-10.92620941
2009-08-12T13:30:00Z,99.56,101.56,99.50999,100.8,219052368,7.553053583
2009-08-13T13:30:00Z,101.25999,101.61,100.25999,101.57001,176449504,3.766416317
2009-08-14T13:30:00Z,101.52,101.60001,99.7,100.78999,199691248,-6.309285502
2009-08-17T13:30:00Z,98.85001,98.95,98.11501,98.31,237892624,-25.30458959
2009-08-18T13:30:00Z,98.53,99.44,98.35001,99.09,173461440,5.247235311
2009-08-19T13:30:00Z,98.31,100.3,98.21001,99.96001,192812752,6.223032811
2009-08-20T13:30:00Z,100.09,101.22,99.87,100.99001,174131248,8.45580547
2009-08-21T13:30:00Z,101.82001,103.13,101.62,102.97,224604944,18.13766069
2009-08-24T13:30:00Z,103.39,103.95,102.59,102.96001,191278880,0.23240646
2009-08-25T13:30:00Z,103.37,104.25999,102.94,103.16,215310560,-0.071189327
2009-08-26T13:30:00Z,102.84,103.64,102.49001,103.17,194620624,0.42658242
2009-08-27T13:30:00Z,103.11,103.72,101.94,103.39999,196230000,1.888277013
2009-08-28T13:30:00Z,104.23,104.35001,102.67,103.38,147024368,-1.262032134
2009-08-31T13:30:00Z,102.37,102.58,101.78999,102.46001,176051568,-7.705435366
2009-09-01T13:30:00Z,101.95,103.24001,99.99001,100.2,321276672,-14.68274953
2009-09-02T13:30:00Z,99.78,100.44,99.57001,99.82001,171805008,-2.401584215
2009-09-03T13:30:00Z,100.39999,100.77,99.59,100.64999,143572256,4.814715332
2009-09-04T13:30:00Z,100.85001,102.09,100.55,102.06,142687808,11.66781582
2009-09-08T13:30:00Z,103,103.05,102.39,102.94,132909008,6.324695426
2009-09-09T13:30:00Z,103.12,104.08,102.8,103.73,154612496,5.942084942
2009-09-10T13:30:00Z,103.8,104.86,103.22,104.78999,162902368,6.727538529
2009-09-11T13:30:00Z,104.99001,105.3,104.28,104.77,152383632,0.29550083
2009-09-14T13:30:00Z,103.88,105.46001,103.14999,105.28,149593744,4.944740219
2009-09-15T13:30:00Z,105.45,106.11,104.75999,105.72,196795872,2.822593691
2009-09-16T13:30:00Z,106.10001,107.34,105.72881,107.32001,206406256,13.70082423
2009-09-17T13:30:00Z,107.17,108.06,106.57001,107.16,229170880,0.365574808
2009-09-18T13:30:00Z,107.14999,107.16,106.36,106.72,153799056,-4.096542056
2009-09-21T13:30:00Z,105.89,107,105.66,106.45,151892000,-0.446232852
2009-09-22T13:30:00Z,107.08,107.37,106.60001,107.07001,143126624,4.407470342
2009-09-23T13:30:00Z,107.32001,108.03,105.99001,106.17999,225947312,-4.833351795
2009-09-24T13:30:00Z,106.41,106.64,104.55,105.00999,228636688,-9.243782513
2009-09-25T13:30:00Z,104.78,105.36,104.09,104.45,204058944,-3.815512438
2009-09-28T13:30:00Z,104.85001,106.55,104.83,106.32001,118285744,16.61628294
2009-09-29T13:30:00Z,106.50999,107.02,105.78,106,133733808,-0.564741155
2009-09-30T13:30:00Z,106.36,106.46001,104.62,105.59,254382944,-4.043969813
2009-10-01T13:30:00Z,105.34,105.73309,102.95,103,281840640,-21.91708199
2009-10-02T13:30:00Z,102.02,103.10001,101.99001,102.49001,224748752,-3.202714787
2009-10-05T13:30:00Z,102.89999,104.32001,102.60001,104.02,149874944,13.3411991
2009-10-06T13:30:00Z,104.77,106.11,104.71001,105.50999,202491008,13.8042574
2009-10-07T13:30:00Z,105.27,105.91,105.07001,105.8,159200256,1.985319942
2009-10-08T13:30:00Z,106.55,107.17,105.84489,106.61,183305744,5.626163386
2009-10-09T13:30:00Z,106.64,107.25999,106.36,107.25999,135008256,4.328807556
2009-10-12T13:30:00Z,107.75999,108.09,107.28,107.67999,118031008,2.846488054
2009-10-13T13:30:00Z,107.39,107.7132,106.75999,107.46001,157692688,-1.211050287
2009-10-14T13:30:00Z,108.72,109.42,107.4174,109.31,191421504,13.11339299
2009-10-15T13:30:00Z,108.78,109.71001,108.73,109.71001,173873568,3.25528543
2009-10-16T13:30:00Z,108.8,109.27,108.23,108.89,192069376,-3.36228011
2009-10-19T13:30:00Z,109.07001,110.13,108.73,109.78999,159530368,6.987149385
2009-10-20T13:30:00Z,109.95,109.985,108.67999,109.211,180921008,-3.5901792
2009-10-21T13:30:00Z,109.03999,110.31,108.14999,108.23,225787440,-4.601347139
2009-10-22T13:30:00Z,108.19,109.67999,107.5,109.33,238443936,5.582043846
2009-10-23T13:30:00Z,109.69,109.75999,107.63,108.08,240033184,-7.787299326
2009-10-26T13:30:00Z,108.2,109.31,106.61,106.91,242028192,-6.566730459
2009-10-27T13:30:00Z,107.03,107.39,106.16,106.42,253266320,-3.374094203
2009-10-28T13:30:00Z,106.14999,106.4783,104.35001,104.41,248821376,-17.20137081
2009-10-29T13:30:00Z,105.19,106.86,104.94,106.64999,198110560,14.8156615
2009-10-30T13:30:00Z,106.3,106.62,103.44,103.56,325607936,-23.07744499
2009-11-02T14:30:00Z,104.13,105.41,103.08,104.32001,254489744,0.652006115
2009-11-03T14:30:00Z,103.74001,104.8,103.53999,104.64999,228362496,3.103914874
2009-11-04T14:30:00Z,105.50999,106.33,104.64999,104.92,247996688,1.114737658
2009-11-05T14:30:00Z,105.66,106.88,105.44,106.8501,180015184,15.76524089
2009-11-06T14:30:00Z,106.25999,107.39999,106.05,107.13,170954064,3.072981289
2009-11-09T14:30:00Z,107.95,109.63,107.87,109.57001,159495632,23.07983099
2009-11-10T14:30:00Z,109.31,109.92999,108.97,109.59,171899744,1.552211596
2009-11-11T14:30:00Z,110.31,110.82001,109.62,110.14999,169466192,3.290281057
2009-11-12T14:30:00Z,110,110.57001,108.75,109.03,157144496,-7.738432706
2009-11-13T14:30:00Z,109.31,110.09,108.75,109.62,150962944,2.103672986
2009-11-16T14:30:00Z,110.38,111.69,110.32001,111.21001,210922128,14.98893617
2009-11-17T14:30:00Z,110.92,111.39,110.5,111.339,147134064,2.207626719
2009-11-18T14:30:00Z,111.25999,111.42999,110.57001,111.27,156486752,0.203037297
2009-11-19T14:30:00Z,110.50999,111.30589,109.13,109.82001,208734496,-11.00554035
2009-11-20T14:30:00Z,109.25,109.75999,109.00999,109.42999,134196000,-2.511474024
2009-11-23T14:30:00Z,110.72,111.74001,110.60001,110.82001,148010128,12.11305487
2009-11-24T14:30:00Z,111,111.20219,110.00999,110.99001,138420064,0.79028487
2009-11-25T14:30:00Z,111.17,111.5,110.82001,111.38,109564752,2.300099361
2009-11-27T14:30:00Z,108.39999,110.32001,108.28999,109.57001,126001808,-8.667354362
2009-11-30T14:30:00Z,109.48,110.2,108.12,109.94,160874816,3.409177944
2009-12-01T14:30:00Z,110.92,111.66,110.73,111.3,159613632,12.4296875
2009-12-02T14:30:00Z,111.28,112.00999,110.92,111.25,132315056,0.112341138
2009-12-03T14:30:00Z,111.55,112.17999,110.28999,110.38,167324816,-4.624554101
2009-12-04T14:30:00Z,111.84,112.38,110.03999,111.00999,274907904,-0.368066028
2009-12-07T14:30:00Z,110.91,111.53,110.49001,110.84,127973808,-1.074656886
2009-12-08T14:30:00Z,110.03999,110.77251,109.27,109.61,169863632,-9.236161549
2009-12-09T14:30:00Z,109.58,110.17999,109.02,110.021,155063376,1.524479901
2009-12-10T14:30:00Z,110.7,111.12,110.45,110.64,138014624,4.828322129
2009-12-11T14:30:00Z,111.11,111.36,110.61,111.11,124854000,2.676470588
2009-12-14T14:30:00Z,111.87,112,105.476,111.87,107141504,4.102007971
2009-12-15T14:30:00Z,111.46001,111.92,111,111.35001,120408752,-3.398378397
2009-12-16T14:30:00Z,111.8,112.13,111.27,111.52,155358128,0.013677289
2009-12-17T14:30:00Z,110.72,110.92999,110.08,110.17999,183390064,-12.44460677
2009-12-18T14:30:00Z,110.2,110.3,109.28,110.21001,174591120,-0.486896945
2009-12-21T14:30:00Z,110.75999,111.7,110.75999,111.33,118104256,10.76567194
2009-12-22T14:30:00Z,111.57001,111.97,111.425,111.73,91707440,3.387729974
2009-12-23T14:30:00Z,112,112.11,111.5,111.95,111783056,0.858648014
2009-12-24T14:30:00Z,112.19,112.60001,111.9948,112.48,39677472,4.204664286
2009-12-28T14:30:00Z,112.89999,112.99001,112.32001,112.72,87508432,0.955216962
2009-12-29T14:30:00Z,113.00999,113.03,112.55,112.562,80572496,-1.575813159
2009-12-30T14:30:00Z,112.23,112.64999,112.17,112.52,73138368,-0.037237062
2009-12-31T14:30:00Z,112.77,112.8,111.39,111.44,90637872,-7.967643339
2010-01-04T14:30:00Z,112.37,113.39,111.50999,113.33,118944560,11.04871013
2010-01-05T14:30:00Z,113.25999,113.67999,112.85001,113.63,111579872,2.032719945
2010-01-06T14:30:00Z,113.52,113.99001,113.42999,113.71001,116074368,0.922467953
2010-01-07T14:30:00Z,113.5,114.33,113.17999,114.19,131091056,2.823230577
2010-01-08T14:30:00Z,113.89,114.62,113.66,114.57001,126402752,2.610557119
2010-01-11T14:30:00Z,115.08,115.13,114.235,114.73,106375680,0.509354732
2010-01-12T14:30:00Z,113.97,114.21001,113.22,113.66,163333440,-9.26106351
2010-01-13T14:30:00Z,113.95,114.94,113.37,114.62,161821936,5.91198786
2010-01-14T14:30:00Z,114.49001,115.14,114.42,114.92999,115783744,2.554152113
2010-01-15T14:30:00Z,114.73,114.84,113.2,113.64,212283120,-10.39081033
2010-01-19T14:30:00Z,113.62,115.13,113.59,115.06,139172624,9.595086207
2010-01-20T14:30:00Z,114.28,114.45,112.98,113.89,216490128,-6.119437939
2010-01-21T14:30:00Z,113.92,114.27,111.56,111.7,344859392,-17.62282947
2010-01-22T14:30:00Z,111.2,111.74159,109.09,109.21001,345942272,-20.55213024
2010-01-25T14:30:00Z,110.21001,110.41,109.41,109.77,186937440,-0.739492614
2010-01-26T14:30:00Z,109.34,110.47,109.03999,109.31,211168752,-1.733174548
2010-01-27T14:30:00Z,109.17,110.08,108.33,109.83,271863552,2.93616643
2010-01-28T14:30:00Z,110.19,110.25,107.91,108.57001,316103936,-9.125676647
2010-01-29T14:30:00Z,109.03999,109.8,107.22,107.39,310677504,-6.812249162
2010-02-01T14:30:00Z,108.14999,109.07001,107.50079,109.06,187864880,8.826923295
2010-02-02T14:30:00Z,109.25999,110.59,108.88,110.38,216327872,10.40155585
2010-02-03T14:30:00Z,109.88,110.48151,109.50999,109.83,172730624,-1.281692773
2010-02-04T14:30:00Z,108.98,109.03,106.42,106.44,356715520,-32.94711538
2010-02-05T14:30:00Z,106.56,106.88,104.58,106.66,493585664,-1.445698467
2010-02-08T14:30:00Z,106.74001,107.33,105.80991,105.89,224166816,-4.023267053
2010-02-09T14:30:00Z,107.13,108.14999,106.27,107.22,337820416,7.193979622
2010-02-10T14:30:00Z,107.05,107.60001,106.11,107.00999,240511504,-0.951818707
2010-02-11T14:30:00Z,106.87,108.25,106.25,108.13,223591568,6.709029902
2010-02-12T14:30:00Z,106.99001,108.1012,106.50999,108.03999,304622080,3.953740933
2010-02-16T14:30:00Z,108.86,109.85001,107.821,109.74001,159317440,11.86068013
2010-02-17T14:30:00Z,110.27,110.41,109.74001,110.25999,168845056,3.458087956
2010-02-18T14:30:00Z,110.08,111.14,110.035,110.91,193708496,5.276608998
2010-02-19T14:30:00Z,110.62,111.57001,110.36,111.14,222684816,2.029778339
2010-02-22T14:30:00Z,111.55,111.58,110.83,111.16,132346816,-0.140625
2010-02-23T14:30:00Z,110.86,111.2,109.52,109.81,207496944,-11.37447257
2010-02-24T14:30:00Z,110.14,111,109.86,110.82001,176350624,5.666124562
2010-02-25T14:30:00Z,109.24001,110.75,108.94,110.67,259634688,4.285914103
2010-02-26T14:30:00Z,110.77,111.12,110.11,110.74001,173589248,1.055792607
2010-03-01T14:30:00Z,111.2,112,111.17,111.89,147709632,11.12968546
2010-03-02T14:30:00Z,112.37,112.74001,112,112.2,160992368,2.182658157
2010-03-03T14:30:00Z,112.49001,112.97,112.02,112.3,150784944,-0.181856738
2010-03-04T14:30:00Z,112.45,112.8,112.03,112.64101,135770368,1.487046293
2010-03-05T14:30:00Z,113.37,114.34,113.10001,114.25,176118752,14.67441979
2010-03-08T14:30:00Z,114.25999,114.52,114.07001,114.27,114631120,0.617092699
2010-03-09T14:30:00Z,113.92999,114.99001,113.87,114.46001,154556688,1.834170974
2010-03-10T14:30:00Z,114.50999,115.27499,114.41,114.97,186088816,4.45534846
2010-03-11T14:30:00Z,114.7,115.48,114.35001,115.45,160875872,3.019053579
2010-03-12T14:30:00Z,115.95,115.97,115.14,115.46001,162074752,-0.15167199
2010-03-15T13:30:00Z,115.25999,115.575,114.60001,115.49001,146816816,0.110256096
2010-03-16T13:30:00Z,115.81,116.52,115.49001,116.41,168673008,7.562144395
2010-03-17T13:30:00Z,116.75999,117.48,116.4198,117.10001,177468064,5.558808946
2010-03-18T13:30:00Z,117.11,117.27,116.57001,117.03751,196509056,-0.057979669
2010-03-19T13:30:00Z,116.96001,117.293,115.52,115.97,226641120,-8.369867264
2010-03-22T13:30:00Z,115.31,116.8,115.24001,116.5925,184477680,2.916628371
2010-03-23T13:30:00Z,116.75999,117.50999,116.38,117.41,182941568,5.783784566
2010-03-24T13:30:00Z,116.97,117.42641,115.58,116.84,196183312,-2.690107288
2010-03-25T13:30:00Z,117.63,118.1666,116.50999,116.64999,223396256,-3.497486838
2010-03-26T13:30:00Z,116.87,117.42,116.12,116.582,205808496,-1.423496058
2010-03-29T13:30:00Z,117.16991,117.53,116.6886,117.32001,134513504,4.542030102
2010-03-30T13:30:00Z,117.46001,117.83,116.91,117.39999,145772368,0.29125594
2010-03-31T13:30:00Z,116.95,117.52,116.61,117,161078688,-2.081692464
2010-04-01T13:30:00Z,117.8,118.25,117.10001,117.8,161215184,5.235202001
2010-04-05T13:30:00Z,118.25,118.84,117.92,118.75999,105847632,8.05857398
2010-04-06T13:30:00Z,118.42,119.25,118.28999,119.03999,110384128,2.020552157
2010-04-07T13:30:00Z,118.8,119.3567,117.81,118.36,184576320,-3.365511956
2010-04-08T13:30:00Z,117.95,118.97,117.60001,118.77251,158704000,2.290785167
2010-04-09T13:30:00Z,119.02,119.60001,118.8,119.55,133006496,6.332370524
2010-04-12T13:30:00Z,119.7,120.05,119.56,119.74001,110278944,1.705751992
2010-04-13T13:30:00Z,119.62,120.03999,119,119.83,125125056,0.902961806
2010-04-14T13:30:00Z,120.27,121.19,120.08,121.19,161609008,12.36213592
2010-04-15T13:30:00Z,120.99001,121.5654,120.95,121.28999,144615248,1.332094955
2010-04-16T13:30:00Z,120.86,121.285,118.75,119.36,366879744,-15.82939373
2010-04-19T13:30:00Z,119.00999,119.92999,118.47,119.81,217947744,1.4399072
2010-04-20T13:30:00Z,120.56,120.98,119.871,120.88,157707936,7.80655003
2010-04-21T13:30:00Z,120.95,121.23,119.99001,120.66,192910064,-1.200989922
2010-04-22T13:30:00Z,119.81,121.17,119.12,121.02,239188560,4.047261484
2010-04-23T13:30:00Z,120.94,121.86,120.63,121.8125,177335440,5.245717781
2010-04-26T13:30:00Z,121.85001,122.12,121.23,121.35001,143457184,-1.624182812
2010-04-27T13:30:00Z,120.64999,121.33459,118.25,118.48,355853824,-24.57040123
2010-04-28T13:30:00Z,119.05,119.67999,118.27,119.38,300677632,2.00704798
2010-04-29T13:30:00Z,120.10001,121.11,120.07001,120.8575,193774880,14.28466899
2010-04-30T13:30:00Z,120.88,121.00999,118.78,118.8125,270000896,-15.50687877
2010-05-03T13:30:00Z,119.38,120.67999,119.2,120.35001,182747808,8.022198229
2010-05-04T13:30:00Z,119.00999,119.03,116.92,117.52,360353280,-23.71470631
2010-05-05T13:30:00Z,116.56,117.8,115.97,116.82001,328973312,-4.145430003
2010-05-06T13:30:00Z,116.25999,117,105,112.942,647356416,-33.50554852
2010-05-07T13:30:00Z,112.64,113.77,109.41,111.25999,637558784,-13.61854176
2010-05-10T13:30:00Z,115.81,116.64999,114.91,116.16,396159488,40.75248837
2010-05-11T13:30:00Z,115.07001,117.36,114.91,115.83,317849600,0.423322044
2010-05-12T13:30:00Z,116.28999,117.62,116.09,117.45,235607008,14.45307519
2010-05-13T13:30:00Z,117.13,117.67999,115.89,115.99001,234456064,-8.156197378
2010-05-14T13:30:00Z,115.12,115.33,112.87,113.89,345602048,-19.02448331
2010-05-17T13:30:00Z,114.2,114.52,111.77,113.95,325944064,-1.614268193
2010-05-18T13:30:00Z,114.88,115.22,112.03,112.39999,360595968,-10.52426749
2010-05-19T13:30:00Z,111.77,112.77,110.36,111.75999,394759424,-5.323020876
2010-05-20T13:30:00Z,109.38,109.89,107.47,107.53999,530423552,-41.06724158
2010-05-21T13:30:00Z,105.91,109.38,105.36121,109.11501,500909312,8.262388345
2010-05-24T13:30:00Z,108.52,109.39,107.61,107.71001,269822976,-3.675946924
2010-05-25T13:30:00Z,105.11,107.87,104.38,107.81799,396505088,7.098976827
2010-05-26T13:30:00Z,108.48,109.47,106.85001,107.17,349719296,-1.960399209
2010-05-27T13:30:00Z,109.19,110.8,108.78011,110.75999,300870400,29.12891928
2010-05-28T13:30:00Z,110.64,110.724,108.85001,109.369,297933312,-8.538293123
2010-06-01T13:30:00Z,108.35001,109.95,107.37,107.53,277909248,-11.06665354
2010-06-02T13:30:00Z,108.08,110.34,107.50909,110.33,240243632,21.51987453
2010-06-03T13:30:00Z,110.64999,111.06,109.58,110.71001,226618256,2.231915545
2010-06-04T13:30:00Z,108.61,109.33,106.465,106.82001,398475520,-35.44922712
2010-06-07T13:30:00Z,107.2,107.61,105.41,105.49001,264609056,-8.762616277
2010-06-08T13:30:00Z,105.57001,106.83,104.64999,106.62,357774336,3.94251257
2010-06-09T13:30:00Z,107.24001,108.28,105.60001,106.05,268023248,-3.182176751
2010-06-10T13:30:00Z,107.86,109.28,106.0426,109.14999,317890560,19.6882525
2010-06-11T13:30:00Z,108.19,109.75,108.12,109.67999,214128128,5.266976334
2010-06-14T13:30:00Z,110.52,111.12,109.39999,109.509,207196000,-1.307499017
2010-06-15T13:30:00Z,110.28,112.10001,110.09,112,238268624,19.65036055
2010-06-16T13:30:00Z,111.42,112.42,111.2,111.96001,216373936,2.000045455
2010-06-17T13:30:00Z,112.28,112.33,111.05,112.14,263185744,0.98474042
2010-06-18T13:30:00Z,111.83,112.13,111.37,111.729,174006560,-2.986757813
2010-06-21T13:30:00Z,113.12,113.2,110.78999,111.41,213140624,-4.527485643
2010-06-22T13:30:00Z,111.41,111.89999,109.41,109.57001,239355312,-13.65679488
2010-06-23T13:30:00Z,109.64,110.03,108.48,109.23,254698752,-3.406310907
2010-06-24T13:30:00Z,108.69,108.83,107.14,107.42,268691968,-16.70098808
2010-06-25T13:30:00Z,107.74001,108.42,106.77,107.86749,238726496,0.615406607
2010-06-28T13:30:00Z,108.03,108.32001,107.14,107.53,169333248,-2.084612306
2010-06-29T13:30:00Z,106.02,107.5114,103.55,104.21001,373760512,-26.41938542
2010-06-30T13:30:00Z,103.92,104.88,102.88,103.22,284101632,-6.075574236
2010-07-01T13:30:00Z,103.14999,103.49001,101.13,102.75999,382924800,-4.276908424
2010-07-02T13:30:00Z,103.11,103.42,101.62,102.2,233385120,-4.177297349
2010-07-06T13:30:00Z,103.64,104.37,101.88,102.87,256936432,0.286971021
2010-07-07T13:30:00Z,103.13,106.24001,103.02,106.1075,253769680,27.38125274
2010-07-08T13:30:00Z,107,107.28,105.91,107.16,210842064,6.504983557
2010-07-09T13:30:00Z,107.13,107.97,106.92999,107.96001,144999872,5.882828342
2010-07-12T13:30:00Z,107.60001,108.24001,107.14999,108.03,131283568,1.921569398
2010-07-13T13:30:00Z,109.14999,110.09,108.92999,109.66,213025872,14.93649627
2010-07-14T13:30:00Z,109.31,110.08,108.86,109.651,184426752,1.072363502
2010-07-15T13:30:00Z,109.61,110.06,108.17,109.67999,232337872,0.699332474
2010-07-16T13:30:00Z,109.09,109.2059,106.45,106.66,282693376,-28.28167828
2010-07-19T13:30:00Z,107.05,107.63,106.22,107.28999,186709008,0.428161245
2010-07-20T13:30:00Z,105.87,108.56,105.82001,108.48,258162320,8.383541723
2010-07-21T13:30:00Z,109.03999,109.07001,106.63,107.07001,264526944,-6.514910219
2010-07-22T13:30:00Z,108.34,109.94,108.33,109.461,274781440,16.14207888
2010-07-23T13:30:00Z,109.24001,110.57001,108.92999,110.41,222020816,6.548609855
2010-07-26T13:30:00Z,110.60001,111.67,110.28999,111.56,182126496,9.052054139
2010-07-27T13:30:00Z,112.17,112.28999,111.11,111.55,204855568,-0.257049028
2010-07-28T13:30:00Z,111.32001,111.66,110.46001,110.83,163056192,-5.631011345
2010-07-29T13:30:00Z,111.52,111.82001,109.41,110.28999,220149008,-4.476964206
2010-07-30T13:30:00Z,109.17,110.86,108.98,110.27,220070496,0.832806477
2010-08-02T13:30:00Z,111.99001,112.94,111.53999,112.75999,188263184,22.75548808
2010-08-03T13:30:00Z,112.48,112.77,111.85001,112.22,146657248,-2.441105386
2010-08-04T13:30:00Z,112.53,113.11,112.16,112.97,158171632,4.959667488
2010-08-05T13:30:00Z,112.25,112.91,112.08,112.85001,140473744,1.663101482
2010-08-06T13:30:00Z,111.74001,112.57001,110.92,112.392,239728256,0.11184224
2010-08-09T13:30:00Z,112.92,113.17999,112.32001,112.992,120800368,3.846626881
2010-08-10T13:30:00Z,112.03,112.98,111.3701,112.375,242916192,-2.646047608
2010-08-11T13:30:00Z,110.64999,110.69,109.12,109.3,273408256,-29.82863926
2010-08-12T13:30:00Z,107.64999,109.02,107.60001,108.63,239542560,-2.89768732
2010-08-13T13:30:00Z,108.28999,108.96001,108.17999,108.31,158698496,-0.178333128
2010-08-16T13:30:00Z,107.57001,108.61,107.17999,108.25999,147895248,1.476394913
2010-08-17T13:30:00Z,109.19,110.39,108.88,109.59,172270256,11.37500839
2010-08-18T13:30:00Z,109.53999,110.38,108.91,109.78999,182922064,1.336552946
2010-08-19T13:30:00Z,109.22,109.49001,107.42999,107.88,265847568,-16.34007221
2010-08-20T13:30:00Z,107.56,107.93761,106.74989,107.53,209714128,-3.246973344
2010-08-23T13:30:00Z,108.03999,108.57001,107.07001,107.1236,163490256,-3.760313105
2010-08-24T13:30:00Z,105.95,106.39,104.97,105.53,280795648,-13.57217237
2010-08-25T13:30:00Z,104.95,106.34,104.28999,105.94,272330752,2.877040014
2010-08-26T13:30:00Z,106.44,106.58,104.88,105.23,224492688,-3.631418485
2010-08-27T13:30:00Z,105.89,106.97,104.31,106.86,272704000,6.653481013
2010-08-30T13:30:00Z,106.58,106.91,105.3,105.311,167238560,-10.21578947
2010-08-31T13:30:00Z,104.92,105.98,104.49001,105.31,273933056,-0.349936289
2010-09-01T13:30:00Z,106.73,108.61,106.66,108.46001,267834944,31.15541667
2010-09-02T13:30:00Z,108.72,109.49001,108.49001,109.47,156112128,8.082962184
2010-09-03T13:30:00Z,110.53999,110.99001,109.95,110.89,212197248,11.53921193
2010-09-07T13:30:00Z,110.37,110.50999,109.55,109.64,141973680,-10.33763023
2010-09-08T13:30:00Z,109.86,110.85001,109.81,110.41,150268944,4.988650302
2010-09-09T13:30:00Z,111.64999,111.67999,110.62,110.92,147017872,1.72159923
2010-09-10T13:30:00Z,111.12,111.61,110.87,111.48199,127818944,2.620172243
2010-09-13T13:30:00Z,112.58,112.95,112.13,112.72,178503440,10.39397953
2010-09-14T13:30:00Z,112.5,113.28999,112.08,112.64999,209823568,0.128466895
2010-09-15T13:30:00Z,112.32001,113.21001,111.98,113.08,168608320,2.799875937
2010-09-16T13:30:00Z,112.73,113.12,112.35001,113.05,199962880,1.520820421
2010-09-17T13:30:00Z,113.03999,113.14999,112.17999,112.49001,195836816,-3.909762796
