date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
20090923 00:00,1072900,1080300,1059900,1061400,212641124,-0.008778483376914448,-0.061647031122403516,-0.04361568766187124,-0.03400324518400002
20090924 00:00,1064000,1066400,1045500,1049500,193188006,-0.011211607311098604,-0.061716553581707745,-0.04367895439186834,-0.034063177007851414
20090925 00:00,1047600,1053600,1040900,1044500,177450598,-0.004764173415912287,-0.061751524659081826,-0.04373064693452481,-0.03412378370177589
20090928 00:00,1048500,1065500,1048300,1063200,106784561,0.017903303015797123,-0.06174723824075374,-0.043709974312355036,-0.03409437565497158
20090929 00:00,1065000,1070200,1057800,1060300,123081691,-0.0027276147479308177,-0.06066173601824862,-0.042866016836993856,-0.03337918479053072
20090930 00:00,1063700,1064600,1046200,1055600,213499050,-0.00443270772422899,-0.06063421663313999,-0.04288791758077312,-0.03342743122215204
20091001 00:00,1052900,1053800,1029500,1030500,231472699,-0.02377794619173934,-0.060806269978852606,-0.043031823585451705,-0.03355633198347829
20091002 00:00,1020000,1031000,1019900,1025400,189423487,-0.0049490538573507825,-0.06038736961122958,-0.042694892229513504,-0.033263098004361356
20091005 00:00,1028600,1043200,1026000,1040100,138731180,0.014335868929198359,-0.06028924050266174,-0.04259433425727178,-0.03316124521388254
20091006 00:00,1047800,1061100,1047200,1055500,188508421,0.014806268628016594,-0.05993165593437651,-0.04228528390496093,-0.03287806827251767
20091007 00:00,1052800,1059100,1050700,1057700,143388316,0.002084320227380365,-0.05898848287138844,-0.04154445249269627,-0.032245104445533794
20091008 00:00,1065900,1071700,1061500,1066400,161845863,0.00822539472440198,-0.05887646682793739,-0.04143995476440149,-0.032144614703228984
20091009 00:00,1066100,1072600,1063600,1072500,117476400,0.005720180045011292,-0.057731121804275226,-0.04054467786901329,-0.031382648201702674
20091012 00:00,1077900,1080900,1072800,1077600,106574589,0.004755244755244803,-0.05761956268628295,-0.04044417532688066,-0.03128803987924844
20091013 00:00,1074200,1076500,1067600,1075000,138026355,-0.0024127691165553022,-0.05571235404311192,-0.03922995887875327,-0.03044325500603676
20091014 00:00,1087400,1094200,1082600,1093100,172568984,0.016837209302325684,-0.05565265509684842,-0.03915928484115317,-0.030366730187855986
20091015 00:00,1088300,1097000,1087300,1096500,145631259,0.0031104199066873672,-0.053613884085451674,-0.03760756832024482,-0.0290746606135912
20091016 00:00,1087400,1092700,1082300,1088600,167637899,-0.007204742362061145,-0.05350849946186421,-0.03758831474935475,-0.029101323188185493
20091019 00:00,1090200,1101300,1087300,1098600,128660136,0.009186110600771569,-0.05346875742583813,-0.03754559606953769,-0.029057017670577858
20091020 00:00,1099800,1099900,1086800,1092000,161763105,-0.006007646095030017,-0.053266399431506725,-0.03746386392511567,-0.029039590720393655
20091021 00:00,1090500,1103100,1081500,1081500,201818324,-0.009615384615384581,-0.05301214461303611,-0.037259978594362406,-0.028862557177161532
20091022 00:00,1081600,1096800,1075100,1093400,211112710,0.011003236245954673,-0.05218036220454588,-0.036596870383416066,-0.02828936855678483
20091023 00:00,1097200,1097400,1076400,1080800,221826860,-0.011523687580025643,-0.05227847504094715,-0.03668799705554754,-0.0283767709305948
20091026 00:00,1082000,1093100,1066200,1068300,224536815,-0.011565507031828237,-0.05188792521021885,-0.036380610663453515,-0.02811371865990908
20091027 00:00,1070100,1073900,1061600,1064000,220340353,-0.004025086586164961,-0.05157474595470201,-0.036127734974955965,-0.027892990579849706
20091028 00:00,1061300,1064700,1043500,1043800,227624458,-0.018984962406014994,-0.049866384416801045,-0.03506456327571813,-0.02717376719622303
20091029 00:00,1052000,1068600,1049400,1066500,175392823,0.02174746119946347,-0.049761543650799954,-0.034947674083122715,-0.027050455031992677
20091030 00:00,1063000,1066200,1034400,1035600,301271541,-0.02897327707454289,-0.04996887316539566,-0.03516671447228537,-0.027275738445053516
20091102 00:00,1040600,1054100,1030800,1043600,237753904,0.0077249903437621725,-0.0499565925636287,-0.0351696358851451,-0.02728676399565909
20091103 00:00,1036900,1048000,1035500,1046500,200418258,0.002778842468378784,-0.049926289098501386,-0.03514031168892997,-0.027257961844077475
20091104 00:00,1055600,1063300,1046500,1049100,216842586,0.00248447204968949,-0.04978316834503402,-0.035078768121242436,-0.02723990677227111
20091105 00:00,1056300,1068800,1054400,1068600,155994141,0.018587360594795488,-0.04913796136872268,-0.034547871314260514,-0.02676994829357959
20091106 00:00,1062000,1073900,1060500,1071600,145539690,0.0028074115665357446,-0.04833911310019947,-0.033920379205683644,-0.026233805519805097
20091109 00:00,1080000,1096300,1078800,1096300,138344762,0.023049645390070816,-0.04832338648249542,-0.03391216375699474,-0.026229594247524784
20091110 00:00,1093300,1099200,1089700,1095700,145893995,-0.0005472954483262127,-0.048257617036649714,-0.03385431434323847,-0.026175966973569092
20091111 00:00,1103000,1108200,1096200,1101500,160053341,0.005293419731678295,-0.04804037132008503,-0.03366920546427677,-0.026007990123818384
20091112 00:00,1100200,1105700,1087500,1089900,141333806,-0.01053109396277807,-0.047359618398387995,-0.033143000096560654,-0.025564173485260973
20091113 00:00,1092700,1100900,1087500,1096100,139007106,0.005688595283970921,-0.046754462006026946,-0.03278064721606931,-0.02533125825850748
20091116 00:00,1103900,1116900,1103200,1112200,179317407,0.014688440835690209,-0.04626307153739994,-0.03237310593793847,-0.02496841667356504
20091117 00:00,1109100,1113900,1105000,1113200,126440382,0.0008991188635136815,-0.045968695567508835,-0.03213236635919344,-0.024756270456470556
20091118 00:00,1112900,1114300,1105800,1112700,134068179,-0.00044915558749547557,-0.045993286824932554,-0.03216213236233061,-0.02478879509739959
20091119 00:00,1104800,1105500,1091400,1097700,172315485,-0.013480722566729608,-0.04511779511851202,-0.03149362400901096,-0.024230628803722582
20091120 00:00,1092900,1097600,1090100,1094300,118297574,-0.003097385442288436,-0.04379475353040119,-0.03048473071630247,-0.023389206804857836
20091123 00:00,1106900,1116300,1106000,1109200,133405287,0.01361601023485326,-0.043269335922257915,-0.03016352522800745,-0.023176866042012814
20091124 00:00,1110500,1111400,1101000,1109900,124477453,0.0006310854670033006,-0.042727667849100634,-0.029846710649523413,-0.022979920029519207
20091125 00:00,1111300,1115000,1108200,1113700,96237873,0.003423731867735924,-0.04273126642292052,-0.029861296987099446,-0.023000363903295885
20091127 00:00,1084100,1103200,1082900,1095000,99909438,-0.016790877255993486,-0.042740481116199734,-0.029927314582693886,-0.023096662915928188
20091130 00:00,1095300,1101500,1090200,1098800,141351888,0.003470319634703234,-0.0427481174156094,-0.029939126614789896,-0.023110701015667926
20091201 00:00,1110400,1116600,1107300,1112500,140569828,0.012468147069530477,-0.04049350714307459,-0.028230974470076386,-0.021693863676850327
20091202 00:00,1112700,1120100,1109200,1113200,114258270,0.0006292134831460405,-0.04028989872311949,-0.028130725038751976,-0.021648714539908204
20091203 00:00,1115700,1121800,1102900,1103800,147669372,-0.00844412504491554,-0.0402977741953751,-0.028175284156415254,-0.021712829573198714
20091204 00:00,1118800,1123800,1100400,1110100,233224453,0.005707555716615298,-0.039955696196131374,-0.02789473048956066,-0.02146507430028378
20091207 00:00,1109100,1115200,1105000,1108000,113045254,-0.0018917214665346016,-0.03980406919794651,-0.027830339665864286,-0.02144718875840935
20091208 00:00,1100400,1102500,1092700,1096100,143490416,-0.010740072202166107,-0.03971384100093624,-0.027819861580259595,-0.02147922516209759
20091209 00:00,1095600,1101800,1090200,1099700,129731956,0.003284371863881086,-0.03955499745394357,-0.027684455721098813,-0.021356313847594083
20091210 00:00,1107400,1111100,1104500,1106500,113015960,0.006183504592161437,-0.039556231750034,-0.02768722718712053,-0.021359904773218218
20091211 00:00,1111600,1113600,1106100,1111800,107129731,0.004789877993673697,-0.039268430813290345,-0.027449573044826706,-0.021148983701488645
20091214 00:00,1118800,1119900,1113700,1119000,97147444,0.0064759848893685135,-0.039266245138959516,-0.02744630986530156,-0.021145146107931473
20091215 00:00,1114600,1119200,1110000,1113000,104679392,-0.00536193029490617,-0.039213923657324075,-0.027402540441188845,-0.021105935754039157
20091216 00:00,1117800,1121300,1112700,1114900,126284285,0.00170709793351298,-0.03875460799932314,-0.02713413180113035,-0.02093929893883721
20091217 00:00,1106900,1109300,1100800,1101300,155962329,-0.012198403444255046,-0.03878492323194199,-0.027158991217927055,-0.020961249880407148
20091218 00:00,1101600,1103000,1092800,1101900,139436292,0.0005448106782892648,-0.03858419069072116,-0.026993184561186403,-0.020814062083447486
20091221 00:00,1108300,1117000,1107600,1113300,102759561,0.010345766403484946,-0.03849085907905483,-0.026903177535725423,-0.020725827382590694
20091222 00:00,1115700,1119600,1114300,1117400,83460870,0.0036827449923650946,-0.03828670014518963,-0.026732027476034145,-0.020572274231579608
20091223 00:00,1120300,1121100,1115000,1119700,91884071,0.0020583497404689233,-0.038252883474568844,-0.026700621727399308,-0.020542153736534403
20091224 00:00,1122000,1126000,1121800,1126000,31493323,0.005626507100116029,-0.038250343853480695,-0.02669727571300748,-0.02053837783685626
20091228 00:00,1129500,1129800,1123200,1126700,63559406,0.000621669626998278,-0.03826571041353213,-0.02671467011550048,-0.020556853274651284
20091229 00:00,1130300,1130300,1125500,1126200,71809827,-0.0004437738528445534,-0.03825511097134051,-0.026704888842903736,-0.020547508165238117
20091230 00:00,1121800,1126400,1121700,1124500,61798352,-0.0015095009767359668,-0.038224906181042365,-0.02671177722135818,-0.020574170774699623
20091231 00:00,1127400,1128000,1114300,1114400,77535777,-0.00898176967541131,-0.03828811824706409,-0.026786010589322614,-0.020654279557947856
20100104 00:00,1123300,1133900,1123300,1133300,101612569,0.016959798994974795,-0.03817951295507808,-0.026724252399852124,-0.020617495385481206
20100105 00:00,1132900,1136800,1129200,1136500,101558482,0.00282361245919005,-0.038158746188121095,-0.02670391256780797,-0.020597383150859305
20100106 00:00,1135500,1139900,1134300,1137300,100357016,0.0007039155301364897,-0.03817317864065064,-0.026720811623141293,-0.020615597143020213
20100107 00:00,1135500,1143300,1131800,1142100,109962379,0.004220522289633433,-0.037770744178972866,-0.026396278898478356,-0.020332593546101996
20100108 00:00,1138700,1146200,1136600,1146200,97392014,0.0035898782943699636,-0.03777243076001024,-0.026398301192121675,-0.020334794806893316
20100111 00:00,1151100,1151300,1142400,1147400,90916057,0.00104693770720643,-0.037532940170750054,-0.026202205066506005,-0.020161832109275066
20100112 00:00,1139800,1142100,1132200,1136700,138519116,-0.009325431410144636,-0.03734180675405573,-0.026050869567767667,-0.0200317127333358
20100113 00:00,1139500,1149400,1133700,1146400,145150327,0.008533474091668936,-0.03732794066537117,-0.02603261628836444,-0.02001112065879427
20100114 00:00,1145100,1151300,1144200,1149400,101472803,0.002616887648290378,-0.036865443438356675,-0.025664637714546714,-0.019693529629250688
20100115 00:00,1147100,1148400,1132000,1136700,190969038,-0.01104924308334787,-0.036962854628080834,-0.025749532311252352,-0.01977175167653299
20100119 00:00,1136200,1151300,1135800,1151200,119055229,0.01275622415764932,-0.036967623303212904,-0.025746059965374025,-0.01976388607284807
20100120 00:00,1142800,1142900,1129800,1138600,188236070,-0.01094510076441979,-0.036012707726650654,-0.02502235123518461,-0.01916343285693098
20100121 00:00,1138900,1142700,1115600,1116500,310936217,-0.0194098015106271,-0.035880690506031175,-0.02500180052176328,-0.0192023045260402
20100122 00:00,1112500,1116200,1090900,1092100,314680278,-0.02185400806090465,-0.03599858993996404,-0.025094240480779538,-0.019281172133185486
20100125 00:00,1102000,1104100,1094100,1097800,169260899,0.005219302261697756,-0.03599423036337112,-0.025088879547495654,-0.019275277380354946
20100126 00:00,1093600,1104600,1090400,1092900,193990092,-0.004463472399344193,-0.03603954527993899,-0.025134780479475823,-0.019321490714982993
20100127 00:00,1091600,1100700,1083400,1098100,240013264,0.004757983347058348,-0.03604116977534395,-0.02514233800661632,-0.019332211119387852
20100128 00:00,1102100,1102500,1079100,1085400,280379510,-0.011565431199344278,-0.03596838843376304,-0.025142664066589222,-0.019371510464611563
20100129 00:00,1090800,1098000,1072200,1073700,274003890,-0.010779436152570487,-0.035601850811027874,-0.024858649474428406,-0.019131488594691982
20100201 00:00,1081500,1090700,1080800,1090600,167106965,0.015739964608363577,-0.03535300818423594,-0.024638564693872916,-0.01892673451555319
20100202 00:00,1092800,1105900,1088800,1104100,187474697,0.012378507243719028,-0.035328992425696995,-0.024604804520582155,-0.018887779630815255
20100203 00:00,1099100,1104200,1095100,1098200,149775695,-0.005343718866044789,-0.03536853566631433,-0.024655880476330903,-0.018945003634326336
20100204 00:00,1089500,1090300,1064300,1064900,299639792,-0.030322345656528915,-0.03575134771290592,-0.02495638321882295,-0.01920162759137002
20100205 00:00,1065300,1068800,1045800,1066600,428459550,0.00159639402760825,-0.03574831669707052,-0.02496968279861158,-0.01922363295125811
20100208 00:00,1067200,1073300,1058100,1058700,188743438,-0.007406712919557523,-0.03568594724142662,-0.024967596752984766,-0.019253683768446186
20100209 00:00,1071500,1081400,1062700,1072000,308419675,0.01256257674506478,-0.03568181894711404,-0.024951811076143714,-0.01923168358411473
20100210 00:00,1070800,1076000,1061100,1070100,210589713,-0.0017723880597014796,-0.03477530384916062,-0.024256746694673138,-0.018649342797175252
20100211 00:00,1069000,1082500,1062500,1081300,191602096,0.010466311559667263,-0.03477732775691546,-0.024255964521215187,-0.018647064712206035
20100212 00:00,1070000,1080600,1065100,1080400,256579291,-0.0008323314528807524,-0.034780277399123156,-0.024258739643166344,-0.018649746798054208
20100216 00:00,1088500,1098500,1084200,1097500,139022359,0.015827471306923302,-0.0347001538631543,-0.024171592618005767,-0.018558855576794365
20100217 00:00,1102700,1104100,1097500,1102600,150780287,0.004646924829157184,-0.033922850084828635,-0.023566717933817885,-0.018045902204656183
20100218 00:00,1101000,1111400,1100400,1109100,155131400,0.00589515690186837,-0.033889027270305225,-0.023532720820864043,-0.01801181217385403
20100219 00:00,1106600,1115700,1103600,1111800,171665579,0.002434406275358292,-0.03381308518717067,-0.023466038508244913,-0.017950066210632974
20100222 00:00,1115600,1115700,1108300,1111500,119291196,-0.0002698327037237158,-0.03371768668807761,-0.0233855349924647,-0.01787750315534129
20100223 00:00,1108800,1112000,1095200,1098100,185594332,-0.012055780476833089,-0.03326495565365305,-0.023038431403450032,-0.01758670916662399
20100224 00:00,1101300,1110000,1098600,1108400,160346043,0.00937983790183039,-0.032989806086430346,-0.02287689621587922,-0.017485741384441096
20100225 00:00,1092200,1107500,1089400,1106700,228064106,-0.0015337423312883347,-0.03293602861280884,-0.02283105200205721,-0.017444126362062953
20100226 00:00,1108000,1111200,1101100,1107600,153360353,0.0008132285172133269,-0.03276057926468872,-0.022686535994665722,-0.017316100804152013
20100301 00:00,1112000,1120000,1111700,1118600,135190244,0.009931383170819874,-0.03249169243094893,-0.02246009713434916,-0.017112290801398172
20100302 00:00,1124200,1127400,1120000,1121900,145530949,0.0029501162166993833,-0.031593040361000004,-0.021768596313943997,-0.0165312215456081
20100303 00:00,1124900,1129700,1120200,1123000,132804832,0.0009804795436312297,-0.03153364895204706,-0.021717063660303005,-0.01648387836534435
20100304 00:00,1124700,1128000,1120300,1126600,119080489,0.0032056990204809566,-0.031471275590193186,-0.021695780268871992,-0.016484499885101554
20100305 00:00,1133900,1143400,1131000,1142300,156885083,0.013935735842357522,-0.030723175043226237,-0.021103919231427556,-0.015975929552054343
20100308 00:00,1142800,1145200,1140700,1142900,103543953,0.0005252560623303371,-0.030724171810092814,-0.02110485834899078,-0.015976837936987263
20100309 00:00,1139300,1149900,1138700,1144600,140701397,0.0014874442208416827,-0.030622991032764245,-0.021019261613827403,-0.0158995489970369
20100310 00:00,1145100,1152700,1144200,1149900,162438448,0.004630438581163743,-0.0297404153205116,-0.020458974455908826,-0.01551107267487737
20100311 00:00,1147000,1154800,1143500,1154500,135307420,0.004000347856335296,-0.029744448722910898,-0.020464425364184795,-0.015517279250291036
20100312 00:00,1159300,1159700,1151400,1154600,142572159,8.661758336936387e-05,-0.029399955864087557,-0.020267498727082098,-0.015399019619951933
20100315 00:00,1152500,1155800,1146000,1155000,130011073,0.00034644032565389615,-0.02941745678469556,-0.020289012526856914,-0.015422672670761823
20100316 00:00,1158000,1165100,1154900,1164100,162857046,0.007878787878787818,-0.029382950355944425,-0.020252555167022866,-0.015385175276786456
20100317 00:00,1167600,1174800,1167100,1171300,159132687,0.006185035649858284,-0.029206578798185973,-0.020155553827679352,-0.015330485907188265
20100318 00:00,1171100,1172700,1165700,1170300,166805098,-0.0008537522410996257,-0.02916366224091965,-0.020150717552260677,-0.015345950089115039
20100319 00:00,1168900,1169700,1155200,1159300,197632473,-0.00939929932495942,-0.029114990801061762,-0.020111952139203186,-0.015312465542289813
20100322 00:00,1152900,1168000,1152400,1165900,165945786,0.005693090658155819,-0.028681854265196483,-0.019766791858313714,-0.015014205077391565
20100323 00:00,1167400,1175100,1163800,1174000,143575620,0.006947422591988994,-0.02710930645954631,-0.01873131469173174,-0.014265038281187511
20100324 00:00,1169700,1173200,1166000,1168500,179017686,-0.004684838160136318,-0.02689401165066106,-0.01856163098390277,-0.014119669682558011
20100325 00:00,1176700,1181000,1165100,1166200,204212712,-0.0019683354728283753,-0.026921114377623206,-0.018593466707349546,-0.014154028548917348
20100326 00:00,1169000,1174200,1161200,1166600,182823304,0.0003429943405934832,-0.026846994710762614,-0.01856624974516998,-0.014151815245050317
20100329 00:00,1171900,1175300,1169700,1173200,114886550,0.005657466140922329,-0.026614026149016437,-0.018373970730495442,-0.013981227677357128
20100330 00:00,1174300,1178300,1169100,1174000,133753684,0.0006818956699625733,-0.02595752753922311,-0.01786840156427172,-0.013556118439019839
20100331 00:00,1169300,1175200,1166100,1169900,143074981,-0.0034923339011925236,-0.025996751921127836,-0.017910231786578808,-0.013599337825203096
20100401 00:00,1178300,1182100,1171000,1178200,132999598,0.007094623472091666,-0.025930838151603,-0.017878208040305685,-0.013585380724923041
20100405 00:00,1182600,1188400,1179200,1187600,96085334,0.007978271940247916,-0.0257238097384917,-0.01775685360859103,-0.013509698775673607
20100406 00:00,1184400,1192500,1182900,1190400,100648392,0.0023576961940046104,-0.025723828946118053,-0.017766393894706307,-0.013524314713500716
20100407 00:00,1188100,1190800,1178100,1183600,164373267,-0.005712365591397872,-0.025683148730023392,-0.017733373461275778,-0.01349537768186513
20100408 00:00,1179200,1189700,1176000,1187800,135493462,0.003548496113551902,-0.025353850788808138,-0.017470376645915456,-0.013267725751365634
20100409 00:00,1190100,1196000,1188000,1195500,117269001,0.006482572823707677,-0.025346496203498933,-0.01747017572571134,-0.013271338423558507
20100412 00:00,1197200,1200500,1195600,1197400,96008284,0.0015892931827687917,-0.02488646301854234,-0.017189987653752056,-0.013087025115861631
20100413 00:00,1196400,1200300,1190000,1198700,114417753,0.0010856856522465375,-0.02488199114604316,-0.017185699162146642,-0.013082834383932117
20100414 00:00,1202900,1211900,1200800,1211900,139840404,0.011011929590389657,-0.024670603289784137,-0.01700379649295333,-0.012916650158860218
20100415 00:00,1210200,1215300,1209500,1213200,130211106,0.0010726957669775494,-0.024672630834974715,-0.017016795483291276,-0.01293549798600886
20100416 00:00,1208600,1210800,1187600,1194000,336400729,-0.015825914935707175,-0.02483838349719883,-0.017170239770885335,-0.013082380724632017
20100419 00:00,1190200,1199200,1184700,1198100,197140040,0.0034338358458960716,-0.024841412193923697,-0.01717536810568088,-0.013088628368713795
20100420 00:00,1205400,1209800,1201700,1208800,135686200,0.008930807111259487,-0.023841115749308046,-0.016407962798741734,-0.012445376465508626
20100421 00:00,1209700,1212200,1199900,1206600,179302939,-0.0018199867637326284,-0.02378612605236503,-0.01639447258491636,-0.012454009472573739
20100422 00:00,1198400,1211700,1191300,1210200,217053442,0.002983590253605062,-0.02372770972386934,-0.016342732362998075,-0.01240582825836844
20100423 00:00,1209500,1218600,1206300,1217900,157952904,0.006362584696744333,-0.023722946712969668,-0.016342964910179242,-0.012408723919077562
20100426 00:00,1218500,1221200,1212300,1213500,128503526,-0.003612776089990999,-0.02372612368199657,-0.016367249274767834,-0.012444260558136912
20100427 00:00,1206900,1212700,1182500,1184300,319490055,-0.02406262875978571,-0.024007187280283514,-0.016582683424983626,-0.012624707892433012
20100428 00:00,1190600,1196800,1182800,1193500,260858013,0.007768301950519252,-0.023971806635181208,-0.016544844984122422,-0.01258555920974726
20100429 00:00,1201200,1211100,1200700,1208500,173403067,0.012568077084206042,-0.023893962530551996,-0.016499650993514175,-0.01255777087410917
20100430 00:00,1208900,1210100,1187800,1188600,243566503,-0.016466694249069103,-0.024102234596259826,-0.016668581161174412,-0.012705728021496101
20100503 00:00,1193900,1206800,1192000,1203600,165779303,0.012619888944977342,-0.024118029730755604,-0.016668929359104197,-0.012697841514700476
20100504 00:00,1190200,1190300,1169200,1175800,315600227,-0.023097374543037508,-0.024111575045314897,-0.01673197692884473,-0.012797940479500636
20100505 00:00,1165100,1178000,1159700,1168200,285775282,-0.006463684300051065,-0.024134981763079936,-0.016751437788202636,-0.01281529781634246
20100506 00:00,1162500,1170000,1061300,1127400,569347387,-0.03492552645095015,-0.02477718193271641,-0.01726600512570232,-0.013261824563306664
20100507 00:00,1127700,1137600,1095800,1110000,585016620,-0.015433741351782881,-0.024815536048019424,-0.01729579410172135,-0.013287047495266779
20100510 00:00,1158700,1166500,1149200,1161700,339405817,0.046576576576576656,-0.02538462914948062,-0.01767075732371949,-0.0135585207968572
20100511 00:00,1150700,1173600,1149200,1158300,275150530,-0.0029267452870792576,-0.02514456211194673,-0.0174812920842153,-0.013396031188642049
20100512 00:00,1163300,1176100,1160900,1174700,198610922,0.014158680825347547,-0.025150972608146666,-0.017467707270531388,-0.013371786949247214
20100513 00:00,1172000,1176700,1158900,1160200,209054765,-0.012343577083510637,-0.02491234661909828,-0.017285106362877018,-0.013219052805175758
20100514 00:00,1151000,1153300,1128700,1139200,309838200,-0.018100327529736226,-0.025148936448014927,-0.017481938668909413,-0.013394690522872347
20100517 00:00,1141800,1145100,1117800,1139100,302412076,-8.77808988763995e-05,-0.025083823427784376,-0.017426645235561682,-0.013344631874956672
20100518 00:00,1149000,1152200,1120300,1124300,336263031,-0.012992713545781798,-0.025019346574950578,-0.01742904486295449,-0.013382683106496873
20100519 00:00,1117500,1127700,1103700,1117400,357395387,-0.006137152005692426,-0.025056962766767447,-0.017461246970288072,-0.013411998985426023
20100520 00:00,1094400,1098900,1074800,1075500,461299151,-0.03749776266332561,-0.02575945815391696,-0.01799375749816328,-0.013853891213812915
20100521 00:00,1059600,1093800,1056400,1090300,446458865,0.013761041376104233,-0.025627913420514938,-0.017868439764752806,-0.013731893071056317
20100524 00:00,1085000,1093800,1076100,1077000,236939723,-0.012198477483261527,-0.025732674651751317,-0.01795408685203873,-0.013807350478929854
20100525 00:00,1051800,1078700,1043800,1078000,346668886,0.0009285051067779992,-0.025582672851366662,-0.017876454099275605,-0.013768297397668354
20100526 00:00,1085300,1094700,1068600,1071700,305215403,-0.005844155844155874,-0.025419120780534682,-0.017747362894133166,-0.013657577152510305
20100527 00:00,1092200,1108000,1087900,1107900,246903469,0.0337781095455818,-0.025716437071345615,-0.017934124118377602,-0.013785401879852348
20100528 00:00,1106700,1106800,1088500,1094400,227442685,-0.012185215272136452,-0.025800425463848305,-0.018026594455658435,-0.013882393910508876
20100601 00:00,1083400,1099500,1073800,1075200,249503926,-0.01754385964912286,-0.025852205721466362,-0.018113414085756962,-0.013987892900421411
20100602 00:00,1080600,1103400,1076100,1102800,207115458,0.025669642857142794,-0.026009419828940637,-0.018195958911041678,-0.014030631807667792
20100603 00:00,1106800,1110600,1095900,1107000,202921965,0.003808487486398171,-0.0258696740325305,-0.01807753111090193,-0.013923568552457329
20100604 00:00,1086400,1093300,1064700,1069400,303257186,-0.033965672990063256,-0.026489418371391585,-0.018567126212348847,-0.014343781577026786
20100607 00:00,1071700,1076100,1054100,1054900,226645501,-0.013559005049560535,-0.026618647915288587,-0.018673400419254273,-0.014437818378723074
20100608 00:00,1056100,1068300,1046500,1065700,328152629,0.010237937245236584,-0.026602332218670893,-0.01864713447345993,-0.014406247991911324
20100609 00:00,1072600,1082800,1056600,1059900,234619553,-0.005442432204185055,-0.026648340630059955,-0.018689936449060963,-0.014447340628458453
20100610 00:00,1078600,1092800,1076900,1091900,262038971,0.030191527502594573,-0.02685753070180727,-0.018799307933817618,-0.014503499193846657
20100611 00:00,1082100,1097500,1081300,1096800,176469285,0.004487590438684963,-0.02685808052097186,-0.018800764296980743,-0.014505438832260943
20100614 00:00,1105900,1111200,1094000,1095700,185513847,-0.0010029175784098676,-0.026871756863860206,-0.01881454153207648,-0.014519269852619109
20100615 00:00,1103600,1121000,1100900,1119500,199033417,0.021721274071369923,-0.02664106627321765,-0.018599162733277625,-0.014312053713394283
20100616 00:00,1114600,1124200,1112000,1119600,183558599,8.932559178198574e-05,-0.026508787071490847,-0.018490010539129374,-0.014215230441409859
20100617 00:00,1122900,1123300,1110600,1121400,231754413,0.001607717041800738,-0.026495554676554504,-0.018477263335541422,-0.014202741891534388
20100618 00:00,1118100,1121300,1113700,1116600,147605456,-0.004280363830925671,-0.026536295452051065,-0.018518158220993196,-0.01424371893243304
20100621 00:00,1131400,1132000,1107900,1114100,189325476,-0.0022389396381873317,-0.02654653728802131,-0.018527497495189116,-0.014252577054286793
20100622 00:00,1114300,1119000,1094200,1095700,209071401,-0.01651557310833862,-0.026232991612649352,-0.01829001718681544,-0.014055646911597091
20100623 00:00,1096200,1100200,1084800,1092600,232709298,-0.0028292415807246174,-0.02625366303218587,-0.018309093935517586,-0.014073873547178156
20100624 00:00,1086800,1088300,1071400,1074700,233370748,-0.016382939776679484,-0.026445588706737515,-0.018474117770115345,-0.014224556110440713
20100625 00:00,1077400,1084200,1067700,1079500,198008813,0.004466362705871418,-0.0263592831554488,-0.018431758752889247,-0.014205624827909113
20100628 00:00,1080300,1083200,1071500,1074900,147292823,-0.004261232051875896,-0.02637981118412099,-0.018449836865827865,-0.014222396899835529
20100629 00:00,1060400,1060600,1035600,1042000,333792138,-0.030607498371941544,-0.0268957592967805,-0.018860214932747154,-0.014576495966008959
20100630 00:00,1039000,1048800,1028800,1032200,240155366,-0.009404990403070967,-0.02690937817603161,-0.01887124469719958,-0.014586145482942644
20100701 00:00,1031800,1034900,1011400,1028100,333948813,-0.003972098430536697,-0.026944709051136877,-0.018906154646724193,-0.01462083103859775
20100702 00:00,1031200,1034200,1016200,1022000,184630972,-0.005933274973251579,-0.026579069693359474,-0.018623178169425027,-0.014381921837006099
20100706 00:00,1036500,1043700,1018800,1028600,217611751,0.0064579256360077775,-0.026564360974415304,-0.018604624172452292,-0.014361317936544929
20100707 00:00,1031100,1062400,1030300,1061500,221557775,0.031985222632704646,-0.02659858410875939,-0.018569761983434192,-0.014289626617277175
20100708 00:00,1069300,1072800,1059100,1071700,183720137,0.00960904380593508,-0.02658409980132953,-0.018546899144687337,-0.014262297214488106
20100709 00:00,1071300,1079600,1069300,1079300,124564547,0.007091536810674537,-0.02657944354188903,-0.01853800512858188,-0.014251144065985426
20100712 00:00,1076200,1082400,1071500,1080300,119020688,0.0009265264523301564,-0.02655910574702795,-0.018519253113911293,-0.01423323742486657
20100713 00:00,1091700,1100900,1089300,1096600,183345379,0.015088401369989901,-0.026451895997362283,-0.018454724274876683,-0.014191461621358243
20100714 00:00,1093200,1100700,1088700,1096700,162674552,9.119095385745624e-05,-0.02646500126582401,-0.01847033332914577,-0.014208405434576542
20100715 00:00,1095800,1100600,1081700,1096800,201307149,9.118263882545996e-05,-0.02626490853064967,-0.0183623569171109,-0.014149535893551548
20100716 00:00,1090600,1091600,1064500,1066300,248223518,-0.027808169219547763,-0.026703880637584807,-0.01871590616011089,-0.014457546523875842
20100719 00:00,1070800,1076300,1062200,1072900,161887549,0.006189627684516585,-0.02669388617176278,-0.01870226174369843,-0.014441956332309444
