time,open,high,low,close,SMA5,SMA10,SMA15,RMA5
1647613800,439.69,440.17,438.43,439.51,438.15,439.193,439.674,438.631
1647615600,439.56,440.58,439.32,439.72,438.3733333,439.391,439.8,438.7823333
1647617400,439.7,440.88,439.15,439.96,438.7166667,439.52,439.588,438.7846667
1647619200,439.97,440.99,439.55,440.98,439.082,439.675,439.978,439.385
1647621000,440.97,441.71,440.86,441.45,439.4386667,439.99,440.324,439.7726667
1647622800,441.44,442.29,441.23,442.27,439.754,440.275,440.876,440.355
1647624600,442.295,442.47,441.81,442.03,440.04,440.569,441.338,440.809
1647626400,442.07,442.45,441.48,442.16,440.2726667,440.683,441.778,441.3676667
1647628200,442.2,442.69,441.76,442.55,440.4806667,441.035,442.092,441.5376667
1647630000,442.56,444.23,442.36,444.03,440.8626667,441.466,442.608,442.0046667
1647631800,444.04,444.86,443.7,444.46,441.1986667,441.961,443.046,442.2836667
1647869400,444.39,446.455,443.83,443.94,441.522,442.383,443.428,442.567
1647871200,443.94,444.28,442.74,442.99,441.6533333,442.686,443.594,442.5613333
1647873000,443.035,445.11,442.77,444.89,442.044,443.077,444.062,443.029
1647874800,444.91,445.72,444.36,445.49,442.4286667,443.481,444.354,443.3016667
1647876600,445.5,445.77,444.69,445.47,442.826,443.801,444.556,443.581
1647878400,445.43,445.86,444.69,445.46,443.2086667,444.144,444.86,443.9246667
1647880200,445.51,445.55,442.19,442.38,443.37,444.166,444.738,443.942
1647882000,442.42,442.49,440.68,441.27,443.3893333,444.038,444.014,443.3653333
1647883800,441.23,442.66,441.23,442.54,443.462,443.889,443.424,442.997
1647885600,442.53,443.64,441.73,443.52,443.5453333,443.795,443.034,442.7843333
1647887400,443.59,443.98,441.79,441.88,443.5353333,443.589,442.318,442.2643333
1647889200,441.76,443.54,441.69,443.48,443.6233333,443.638,442.538,442.5233333
1647891000,443.55,444.48,442.09,444.42,443.748,443.591,443.168,443.325
1647955800,445.86,447.49,445.86,447.17,443.9573333,443.759,444.094,444.2923333
1647957600,447.3,448.76,447.3,448.56,444.2306667,444.068,445.102,445.2646667
1647959400,448.57,449.39,448.57,448.775,444.553,444.3995,446.481,446.6345
1647961200,448.9,449.68,448.24,449.41,444.981,445.1025,447.667,447.5455
1647963000,449.39,449.39,448.5,448.7,445.235,445.8455,448.523,447.9125
1647964800,448.7,449.16,447.92,448.09,445.4083333,446.4005,448.707,447.7148333
1647966600,448.12,449.09,447.8,449.02,445.645,446.9505,448.799,447.4935
1647968400,448.97,449.54,448.56,449,445.881,447.6625,448.844,447.0625
1647970200,449.03,449.59,448.96,449.5,446.3556667,448.2645,448.862,446.9531667
1647972000,449.53,449.59,448.13,448.59,446.8436667,448.6815,448.84,447.0021667
1647973800,448.58,449.28,448.14,448.98,447.273,448.8625,449.018,447.4285
1647975600,448.98,449.84,448.82,449.05,447.6416667,448.9115,449.024,447.7541667
1647977400,449.04,450.56,448.88,449.57,448.1543333,448.991,449.138,448.3013333
1648042200,446.91,447.31,445.64,446.05,448.3256667,448.655,448.448,448.1186667
1648044000,446.07,447.88,445.7,447.52,448.5323333,448.537,448.234,448.2293333
1648045800,447.57,447.98,446.6,447.23,448.5363333,448.451,447.884,447.9693333
1648047600,447.23,448.16,447.16,448.03,448.501,448.352,447.68,447.829
1648049400,448.04,448.09,447.34,447.77,448.434,448.229,447.32,447.525
1648051200,447.77,448.48,446.39,447.36,448.2973333,448.015,447.582,447.8643333
1648053000,447.32,447.64,446.14,446.85,448.174,447.841,447.448,447.781
1648054800,446.8,446.91,444.93,445.06,447.972,447.449,447.014,447.537
1648056600,444.995,445.87,444.76,445.78,447.756,447.122,446.564,447.198
1648058400,445.79,445.93,444.72,445.92,447.5506667,446.757,446.194,446.9876667
1648060200,445.89,446.29,445.17,445.305,447.271,446.6825,445.783,446.3715
1648062000,445.31,445.97,444.93,445.72,447.0796667,446.5025,445.557,446.1341667
1648063800,445.71,445.88,443.79,443.84,446.737,446.1635,445.313,445.8865
1648128600,445.89,446.35,444.78,445.6,446.507,445.9205,445.277,445.8635
1648130400,445.61,446.95,445.3,445.44,446.2316667,445.6875,445.181,445.7251667
1648132200,445.51,446.93,445.23,446.33,446.2503333,445.5845,445.386,446.0518333
1648134000,446.35,448.3,446.24,448.22,446.297,445.7215,445.886,446.4615
1648135800,448.33,448.94,448.06,448.42,446.3763333,446.0575,446.802,447.1208333
1648137600,448.4,448.57,447.015,447.23,446.323,446.2025,447.128,447.2485
1648139400,447.22,447.81,446.82,447.72,446.3196667,446.3825,447.584,447.5211667
1648141200,447.75,448.4,447.41,448.15,446.3723333,446.667,447.948,447.6533333
1648143000,448.16,448.54,447.815,448.24,446.465,446.919,447.952,447.498
1648144800,448.22,448.85,447.83,448.13,446.6696667,447.348,447.894,447.2156667
1648146600,448.14,448.29,447.43,448.16,446.8283333,447.604,448.08,447.3043333
1648148400,448.18,449.81,447.76,449.6,447.0736667,448.02,448.456,447.5096667
1648150200,449.6,450.45,448.83,450.41,447.414,448.428,448.908,447.894
1648215000,451.17,451.61,450.305,450.84,447.7553333,448.69,449.428,448.4933333
1648216800,450.88,452.48,450.46,451.85,448.2893333,449.033,450.172,449.4283333
1648218600,451.85,452.98,451.85,452.34,448.7386667,449.544,451.008,450.2026667
1648220400,452.33,452.52,448.44,449.05,448.9793333,449.677,450.898,450.2003333
1648222200,449.05,450.06,448.69,449.28,449.176,449.79,450.672,450.058
1648224000,449.24,450.42,448.98,450.29,449.314,449.995,450.562,449.881
1648225800,450.28,450.48,449.26,450.06,449.4233333,450.188,450.204,449.4393333
1648227600,450.08,450.77,449.55,449.98,449.6066667,450.37,449.732,448.9686667
1648229400,449.97,451.4,449.97,451.31,449.846,450.541,450.184,449.489
1648231200,451.34,451.88,451.145,451.72,450.084,450.672,450.672,450.084
1648233000,451.71,452.19,451.56,451.91,450.3286667,450.779,450.996,450.5456667
1648234800,451.89,451.96,450.01,450.09,450.4593333,450.603,451.002,450.8583333
1648236600,450.06,452.79,449.71,452.65,450.7586667,450.634,451.536,451.6606667
1648474200,452.06,453.64,451.68,453.54,451.0213333,451.083,451.982,451.9203333
1648476000,453.56,453.57,452.09,452.88,451.186,451.443,452.214,451.957
1648477800,452.91,453.35,452,453.25,451.3466667,451.739,452.482,452.0896667
1648479600,453.27,453.4,451.84,452.4,451.3833333,451.973,452.944,452.3543333
1648481400,452.42,452.42,450.28,450.44,451.2566667,452.019,452.502,451.7396667
1648483200,450.46,451.22,450.06,450.61,451.3606667,451.949,451.916,451.3276667
1648485000,450.56,451.74,450.54,451.64,451.518,451.941,451.668,451.245
1648486800,451.66,452.53,451.43,452.31,451.6526667,451.981,451.48,451.1516667
1648488600,452.35,452.52,452.15,452.42,451.81,452.214,451.484,451.08
1648490400,452.38,452.98,452.2,452.9,452.0046667,452.239,451.976,451.7416667
1648492200,452.88,454.42,452.75,454.42,452.212,452.327,452.738,452.623
1648494000,454.45,454.58,453.88,454.48,452.396,452.487,453.306,453.215
1648495800,454.48,455.89,454.34,455.86,452.6593333,452.748,454.016,453.9273333
1648560600,460.02,461.24,458.68,459.28,453.272,453.436,455.388,455.224
1648562400,459.35,459.7,457.19,458.7,453.6753333,454.262,456.548,455.9613333
1648564200,458.71,459.41,457.62,459.18,454.0513333,455.119,457.5,456.4323333
1648566000,459.19,459.52,458.25,459.3,454.4793333,455.885,458.464,457.0583333
1648567800,459.32,459.94,459.11,459.43,454.8913333,456.597,459.178,457.4723333
1648569600,459.48,459.48,458.2,458.36,455.2886667,457.191,458.994,457.0916667
1648571400,458.39,458.79,457.51,458.32,455.814,457.733,458.918,456.999
1648573200,458.31,458.38,457.66,458.14,456.316,458.105,458.71,456.921
1648575000,458.25,459.56,457.97,459.52,456.8413333,458.609,458.754,456.9863333
1648576800,459.58,459.86,459.09,459.81,457.3413333,459.004,458.83,457.1673333
1648578600,459.81,460.81,459.73,460.56,457.884,459.132,459.27,458.022
1648580400,460.59,461.54,460.33,461.51,458.458,459.413,459.908,458.953
1648582200,461.53,462.07,460.6,461.6,458.9366667,459.655,460.6,459.8816667
1648647000,460.34,461,459.84,460.9,459.3646667,459.815,460.876,460.4256667
1648648800,460.94,461.19,460.05,460.12,459.6486667,459.884,460.938,460.7026667
1648650600,460.13,460.73,459.76,459.85,459.6866667,460.033,460.796,460.4496667
1648652400,459.85,460.05,458.64,459.15,459.7166667,460.116,460.324,459.9246667
1648654200,459.17,459.72,459,459.64,459.7473333,460.266,459.932,459.4133333
1648656000,459.61,460.1,459.09,459.52,459.762,460.266,459.656,459.152
1648657800,459.52,460.12,459.36,459.9,459.7933333,460.275,459.612,459.1303333
1648659600,459.89,459.94,458.855,458.99,459.8353333,460.118,459.44,459.1573333
1648661400,458.96,459.18,458.52,458.66,459.858,459.833,459.342,459.367
1648663200,458.61,459.33,458.42,458.57,459.8866667,459.53,459.128,459.4846667
1648665000,458.55,458.96,457.78,457.88,459.7773333,459.228,458.8,459.3493333
1648666800,457.9,457.97,456.47,457.16,459.6006667,458.932,458.252,458.9206667
1648668600,457.12,458.73,456.88,458.72,459.478,458.819,458.198,458.857
1648733400,457.88,458.14,457.13,457.9,459.2373333,458.694,458.046,458.5893333
1648735200,457.875,457.875,456.59,457.11,458.938,458.441,457.754,458.251
1648737000,457.17,458.75,457.03,458.46,458.7753333,458.335,457.87,458.3103333
1648738800,458.48,458.58,457.59,457.68,458.6126667,458.113,457.974,458.4736667
1648740600,457.67,458.2,457.28,457.93,458.4846667,458.007,457.816,458.2936667
1648742400,457.92,458.1,456.73,456.95,458.338,457.836,457.626,458.128
1648744200,456.96,457.31,456.62,456.7,458.142,457.649,457.544,458.037
1648746000,456.69,457.01,456.28,456.95,457.9706667,457.556,457.242,457.6566667
1648747800,456.96,457.47,456.62,456.97,457.7753333,457.537,457.1,457.3383333
1648749600,456.94,456.97,455.91,456.34,457.5986667,457.299,456.782,457.0816667
1648751400,456.31,456.61,455.84,456.59,457.4606667,457.168,456.71,457.0026667
1648753200,456.62,457.35,455.265,455.51,457.2566667,457.008,456.472,456.7206667
1648755000,455.515,455.65,451.51,451.68,456.8433333,456.33,455.418,455.9313333
1648819800,453.31,453.46,451.67,452.25,456.516,455.787,454.474,455.203
1648821600,452.22,452.78,450.81,451.09,456.0073333,455.103,453.424,454.3283333
1648823400,451.07,452.3,450.81,451.98,455.6126667,454.606,452.502,453.5086667
1648825200,451.95,452.42,451.57,451.7,455.252,454.106,451.74,452.886
1648827000,451.69,451.74,450.13,450.28,454.7066667,453.439,451.46,452.7276667
1648828800,450.3,450.51,449.69,450.43,454.2233333,452.785,451.096,452.5343333
1648830600,450.31,450.4,449.36,449.97,453.6926667,452.148,450.872,452.4166667
1648832400,449.91,450.2,449.14,449.65,453.206,451.454,450.406,452.158
1648834200,449.64,450.87,449.59,450.54,452.7953333,450.957,450.174,452.0123333
1648836000,450.51,452.21,450.48,452.17,452.4766667,451.006,450.552,452.0226667
1648837800,452.2,452.77,451.64,451.81,452.1326667,450.962,450.828,451.9986667
1648839600,451.79,452.5,450.63,451.07,451.7813333,450.96,451.048,451.8693333
1648841400,451.07,453.18,450.32,452.88,451.534,451.05,451.694,452.178
1649079000,453.13,454.68,452.29,454.51,451.4673333,451.331,452.488,452.6243333
1649080800,454.5,454.87,453.49,454.84,451.678,451.787,453.022,452.913
1649082600,454.845,454.95,454.08,454.46,451.8253333,452.19,453.552,453.1873333
1649084400,454.47,455.3,454.34,455.21,452.1,452.714,454.38,453.766
1649086200,455.2,455.71,454.88,455.48,452.3333333,453.297,454.9,453.9363333
1649088000,455.52,455.65,455.32,455.57,452.5913333,453.8,455.112,453.9033333
1649089800,455.55,455.685,454.845,454.92,452.9006667,454.075,455.128,453.9536667
1649091600,454.91,455.31,454.69,455.25,453.222,454.419,455.286,454.089
1649093400,455.26,455.77,455.1,455.76,453.608,454.888,455.396,454.116
1649095200,455.71,455.89,454.99,455.87,454.0226667,455.187,455.474,454.3096667
1649097000,455.87,456.26,455.67,456.05,454.39,455.341,455.57,454.619
1649098800,456.04,456.35,455.84,456.1,454.652,455.467,455.806,454.991
1649100600,456.095,456.83,455.73,456.77,454.9826667,455.698,456.11,455.3946667
1649165400,455.22,457.18,455.05,456.93,455.3733333,455.87,456.344,455.8473333
1649167200,456.91,457.825,453.9,454.44,455.4773333,455.766,456.058,455.7693333
1649169000,454.39,455.5,453.82,455.07,455.5146667,455.716,455.862,455.6606667
1649170800,455.09,455.21,454.22,454.59,455.498,455.683,455.56,455.375
1649172600,454.56,454.98,453.5,453.51,455.4346667,455.509,454.908,454.8336667
1649174400,453.49,453.91,452.72,452.77,455.272,455.21,454.076,454.138
1649176200,452.77,453.73,452.67,453.57,455.1446667,454.98,453.902,454.0666667
1649178000,453.57,454.67,453.39,454.18,455.052,454.793,453.724,453.983
1649179800,454.19,454.21,452.53,453.02,454.9253333,454.485,453.41,453.8503333
1649181600,453.02,453.47,452.61,452.9,454.7686667,454.098,453.288,453.9586667
1649183400,452.91,453.19,452.38,452.5,454.5513333,453.655,453.234,454.1303333
1649185200,452.54,452.76,451.05,451.4,454.2533333,453.351,452.8,453.7023333
1649187000,451.4,451.4,449.82,451.04,453.9193333,452.948,452.172,453.1433333
1649251800,446.89,447.58,445.45,445.58,453.218,452.047,450.684,451.855
1649253600,445.62,445.79,444.51,445,452.4333333,451.196,449.104,450.3413333
1649255400,445.01,445.86,444.75,444.98,451.6366667,450.417,447.6,448.8196667
1649257200,444.96,445.71,444.67,445.41,451.0346667,449.601,446.402,447.8356667
1649259000,445.46,446.41,444.92,445.94,450.426,448.777,445.382,447.031
1649260800,445.88,446.1,444.62,444.91,449.7806667,447.966,445.248,447.0626667
1649262600,444.89,445.35,444.74,445.24,449.2293333,447.2,445.296,447.3253333
1649264400,445.27,445.92,444.95,445.8,448.7646667,446.53,445.46,447.6946667
1649266200,445.81,446.88,445.65,446.07,448.2646667,445.997,445.592,447.8596667
1649268000,446.12,448.52,443.47,444.56,447.6233333,445.349,445.316,447.5903333
1649269800,444.54,448.03,444.47,447.96,447.286,445.587,445.926,447.625
1649271600,447.99,448.93,445.59,445.67,446.804,445.654,446.012,447.162
1649273400,445.67,447.96,445.33,446.56,446.408,445.812,446.164,446.76
1649338200,445.59,447.65,445.3,447.01,446.1153333,445.972,446.352,446.4953333
1649340000,447.03,447.72,445.58,445.65,445.756,445.943,446.57,446.383
1649341800,445.69,446.63,444.44,445.16,445.728,445.968,446.01,445.77
1649343600,445.24,446.06,444.17,444.51,445.6953333,445.895,445.778,445.5783333
1649345400,444.49,444.92,443.88,444.35,445.6533333,445.75,445.336,445.2393333
1649347200,444.3,445.18,444.14,444.38,445.5846667,445.581,444.81,444.8136667
1649349000,444.27,444.56,443.54,444.25,445.472,445.55,444.53,444.452
1649350800,444.27,446.78,444.17,446.54,445.5806667,445.408,444.806,444.9786667
1649352600,446.58,447.67,445.92,447.5,445.7313333,445.591,445.404,445.5443333
1649354400,447.58,448.22,446.89,447.27,445.8293333,445.662,445.988,446.1553333
1649356200,447.15,449.45,446.98,449.24,446.0406667,445.885,446.96,447.1156667
1649358000,449.24,450.5,449.1,449.295,446.3563333,446.2495,447.969,448.0758333
1649359800,449.32,450.69,448.45,448.75,446.409,446.6085,448.411,448.2115
1649424600,447.97,448.2,445.97,446.09,446.437,446.7665,448.129,447.7995
1649426400,446.08,447.56,445.95,447.45,446.4963333,447.0765,448.165,447.5848333
1649428200,447.41,449.84,447.14,449.8,446.6823333,447.6185,448.277,447.3408333
1649430000,449.8,450.25,448.99,449.33,446.9276667,448.1265,448.284,447.0851667
1649431800,449.35,449.86,448.85,449.6,447.2236667,448.4325,448.454,447.2451667
1649433600,449.57,450.62,449.09,450.42,447.6176667,448.7245,449.32,448.2131667
1649435400,450.42,450.43,449.48,450.165,448.0053333,449.014,449.863,448.8543333
1649437200,450.19,450.2,449.19,449.22,448.328,449.012,449.747,449.063
1649439000,449.27,449.29,448.59,448.85,448.6346667,448.9675,449.651,449.3181667
1649440800,448.82,449.34,447.76,448.03,448.734,448.8955,449.337,449.1755
1649442600,448.07,449.12,447.64,448.61,448.808,449.1475,448.975,448.6355
1649444400,448.62,449.37,448.14,448.89,448.916,449.2915,448.72,448.3445
1649446200,448.88,449.13,446.69,447.62,448.808,449.0735,448.4,448.1345
1649683800,444.11,445,442.89,444.1,448.4616667,448.5505,447.45,447.3611667
1649685600,444.05,444.48,442.4,442.77,448.063,447.8675,446.398,446.5935
1649687400,442.76,442.83,441.98,442.34,447.813,447.0595,445.144,445.8975
1649689200,442.32,442.64,441.61,441.99,447.449,446.242,443.764,444.971
1649691000,442,442.76,441.86,442.16,446.9396667,445.536,442.672,444.0756667
1649692800,442.14,442.34,441.73,441.77,446.4356667,444.828,442.206,443.8136667
1649694600,441.73,442.02,441.36,441.84,445.9183333,444.209,442.02,443.7293333
1649696400,441.84,442.57,441.44,441.73,445.339,443.521,441.898,443.716
1649698200,441.72,442.31,441.62,442.19,444.8073333,442.851,441.938,443.8943333
1649700000,442.2,442.56,441.32,441.55,444.296,442.244,441.816,443.868
1649701800,441.52,442.78,441.19,442.44,443.8686667,442.078,441.95,443.7406667
1649703600,442.46,443,440.87,440.97,443.398,441.898,441.776,443.276
1649705400,440.94,441.02,439.395,439.95,442.8206667,441.659,441.42,442.5816667
1649770200,443.08,445.73,442.37,445.06,442.5653333,441.966,441.994,442.5933333
1649772000,445.1,445.3,443.57,443.57,442.2953333,442.107,442.398,442.5863333
1649773800,443.63,443.87,442.22,442.65,442.1986667,442.195,442.44,442.4436667
1649775600,442.59,444.22,442.22,444.06,442.2846667,442.417,443.058,442.9256667
1649777400,444.07,444.5,443.395,443.68,442.374,442.612,443.804,443.566
1649779200,443.67,443.75,441.63,441.78,442.36,442.571,443.148,442.937
1649781000,441.74,442.38,441.23,442.02,442.3506667,442.618,442.838,442.5706667
1649782800,442.01,442.7,441.16,441.64,442.342,442.538,442.636,442.44
1649784600,441.69,441.91,439.39,439.62,442.194,442.403,441.748,441.539
1649786400,439.57,440.33,438.44,438.51,441.9793333,442.259,440.714,440.4343333
1649788200,438.49,439.28,437.98,438.82,441.7546667,441.635,440.122,440.2416667
1649790000,438.78,439.03,436.66,437.06,441.4553333,440.984,439.13,439.6013333
1649791800,437.03,438.77,436.69,438.25,441.176,440.544,438.452,439.084
1649856600,438.03,440.25,437.84,439.02,441.046,440.04,438.332,439.338
1649858400,439.06,439.92,438.28,439.27,441.0006667,439.599,438.484,439.8856667
1649860200,439.3,439.93,438.79,439.81,440.6506667,439.402,438.682,439.9306667
1649862000,439.82,441.75,439.79,441.5,440.5126667,439.35,439.57,440.7326667
1649863800,441.54,441.98,440.81,441,440.4026667,439.286,440.12,441.2366667
1649865600,441.03,442.07,440.76,441.57,440.2366667,439.481,440.63,441.3856667
1649867400,441.58,442.59,441.58,442.08,440.13,439.838,441.192,441.484
1649869200,442.1,442.83,441.95,442.37,440.1693333,440.193,441.704,441.6803333
1649871000,442.39,442.43,441.53,442.04,440.1706667,440.691,441.812,441.2916667
1649872800,441.97,442.52,441.75,442.18,440.2066667,441.084,442.048,441.1706667
1649874600,442.19,443,442.06,442.8,440.4186667,441.462,442.294,441.2506667
1649876400,442.83,443.58,442.29,443.48,440.75,441.883,442.574,441.441
1649878200,443.495,444.1,443.02,443.35,441.052,442.237,442.77,441.585
1649943000,443.55,444.72,441.67,442.16,441.392,442.303,442.794,441.883
1649944800,442.2,442.95,440.51,441.31,441.596,442.334,442.62,441.882
1649946600,441.32,442.02,440.83,441.42,441.756,442.319,442.344,441.781
1649948400,441.41,442.27,441.07,442.03,441.94,442.314,442.054,441.68
1649950200,442.05,442.21,440.57,440.78,442.0046667,442.155,441.54,441.3896667
1649952000,440.775,441.2,439.97,440.09,441.9106667,441.96,441.126,441.0766667
1649953800,440.06,440.29,439.47,440.08,441.8493333,441.75,440.88,440.9793333
1649955600,440.06,440.26,439.65,439.98,441.7433333,441.468,440.592,440.8673333
1649957400,440,441.35,439.9,441.33,441.6933333,441.253,440.452,440.8923333
1649959200,441.29,441.83,440.45,440.9,441.5953333,441.008,440.476,441.0633333
1649961000,440.93,441.13,439.33,439.33,441.4146667,440.725,440.324,441.0136667
1649962800,439.34,440,438.88,439.22,441.2173333,440.516,440.152,440.8533333
1649964600,439.27,439.28,437.68,437.86,440.888,440.16,439.728,440.456
1650288600,436.81,439.46,436.81,437.76,440.5066667,439.733,439.014,439.7876667
1650290400,437.76,439.5,437.09,438.74,440.1993333,439.529,438.582,439.2523333
1650292200,438.75,439.5,438.13,438.57,439.96,439.377,438.43,439.013
1650294000,438.59,438.97,437.03,437.33,439.6946667,439.102,438.052,438.6446667
1650295800,437.32,437.4,436.21,437.18,439.412,438.822,437.916,438.506
1650297600,437.17,437.215,435.79,435.92,439.0046667,438.281,437.548,438.2716667
1650299400,435.92,436.76,435.62,436.56,438.7233333,437.847,437.112,437.9883333
1650301200,436.61,437.55,436.39,437.28,438.536,437.642,436.854,437.748
1650303000,437.27,439.73,437.22,439.15,438.474,437.635,437.218,438.057
1650304800,439.17,439.74,438.28,438.95,438.4053333,437.744,437.572,438.2333333
1650306600,438.94,439.54,438.33,438.37,438.208,437.805,438.062,438.465
1650308400,438.38,438.55,437.04,437.08,437.9533333,437.639,438.166,438.4803333
1650310200,437.04,437.99,435.63,437.99,437.864,437.581,438.308,438.591
1650375000,437.83,441.45,437.69,441.43,438.0113333,437.991,438.764,438.7843333
1650376800,441.4,442.87,441.18,442.7,438.334,438.543,439.514,439.305
1650378600,442.72,443.84,442.5,443.16,438.694,439.267,440.472,439.899
1650380400,443.16,443.88,442.77,443.76,439.0286667,439.987,441.808,440.8496667
1650382200,443.72,444.28,443.27,443.73,439.3726667,440.632,442.956,441.6966667
1650384000,443.75,444.03,443.39,443.57,439.7886667,441.074,443.384,442.0986667
1650385800,443.58,443.74,443.09,443.38,440.202,441.517,443.52,442.205
1650387600,443.38,443.66,442.66,442.69,440.6533333,441.949,443.426,442.1303333
1650389400,442.7,443.87,442.68,443.57,441.1206667,442.598,443.388,441.9106667
1650391200,443.58,443.65,442.44,442.98,441.5006667,443.097,443.238,441.6416667
1650393000,442.98,443.85,442.77,443.785,441.8096667,443.3325,443.281,441.7581667
1650394800,443.77,445.35,443.53,445.09,442.219,443.5715,443.623,442.2705
1650396600,445.13,445.79,444.24,445.01,442.6616667,443.7565,444.087,442.9921667
1650461400,446.91,447.56,444.4,445,443.1896667,443.8805,444.373,443.6821667
1650463200,444.97,446.02,444.37,445.82,443.7116667,444.0895,444.941,444.5631667
1650465000,445.83,447.25,445.39,446.89,444.0756667,444.4215,445.562,445.2161667
1650466800,446.92,446.96,445.07,445.57,444.267,444.6405,445.658,445.2845
1650468600,445.61,446.55,445.42,446.05,444.4596667,444.9765,445.866,445.3491667
1650470400,446.02,446.32,444.8,445.06,444.5463333,445.1255,445.878,445.2988333
1650472200,445.03,446.65,444.95,446.26,444.715,445.4535,445.966,445.2275
1650474000,446.26,446.91,445.89,446.13,444.8856667,445.688,445.814,445.0116667
1650475800,446.1,447.19,445.92,446.61,445.101,445.84,446.022,445.283
1650477600,446.59,446.89,445.34,445.4,445.2816667,445.879,445.892,445.2946667
1650479400,445.41,445.49,443.49,444.02,445.3116667,445.781,445.684,445.2146667
1650481200,443.99,445.89,443.9,445.47,445.4776667,445.746,445.526,445.2576667
1650483000,445.5,446.38,444.42,444.66,445.536,445.523,445.232,445.245
1650547800,448.54,450.01,448.54,449.34,445.8193333,445.9,445.778,445.6973333
1650549600,449.38,449.42,447.86,448.68,446.064,446.163,446.434,446.335
1650551400,448.72,448.95,446.92,447.29,446.2166667,446.386,447.088,446.9186667
1650553200,447.29,447.63,446.39,446.7,446.2753333,446.43,447.334,447.1793333
1650555000,446.67,446.75,444.68,444.7,446.1293333,446.287,447.342,447.1843333
1650556800,444.74,445.05,443.5,443.65,446.0013333,445.991,446.204,446.2143333
1650558600,443.65,444.39,442.63,442.65,445.7746667,445.716,444.998,445.0566667
1650560400,442.66,443.36,441.37,443.26,445.6546667,445.64,444.192,444.2066667
1650562200,443.28,443.615,441.56,441.77,445.3553333,445.27,443.206,443.2913333
1650564000,441.64,441.64,440.35,440.71,444.994,444.875,442.408,442.527
1650565800,440.66,441.93,438.85,439.22,444.5013333,443.863,441.522,442.1603333
1650567600,439.23,439.71,437.87,439.49,444.1073333,442.944,440.89,442.0533333
1650569400,439.48,439.56,437.1,438.03,443.708,442.018,439.844,441.534
1650634200,436.9,437.23,433.84,434.34,442.966,440.782,438.358,440.542
1650636000,434.34,435.97,432.82,432.94,442.1846667,439.606,436.804,439.3826667
1650637800,432.93,434.11,432.17,432.33,441.0506667,438.474,435.426,438.0026667
1650639600,432.32,433.48,431.94,432.67,439.9833333,437.476,434.062,436.5693333
1650641400,432.7,432.97,430.35,430.39,438.8566667,436.189,432.534,435.2016667
1650643200,430.37,431.32,429.87,430.91,437.804,435.103,431.848,434.549
1650645000,430.88,431.88,430.33,430.4,436.8506667,434.072,431.34,434.1186667
1650646800,430.42,430.72,429.54,430.06,435.9446667,433.156,430.886,433.6746667
1650648600,430.07,430.2,428.745,428.75,435.018,432.082,430.102,433.038
1650650400,428.74,429.99,428.33,428.87,434.0586667,431.166,429.798,432.6906667
1650652200,428.89,429.22,426.82,427.46,433.1046667,430.478,429.108,431.7346667
1650654000,427.475,429.39,426.72,428.58,432.296,430.042,428.744,430.998
1650655800,428.54,430.22,428.5,430.06,431.6853333,429.815,428.744,430.6143333
