Date,Open,High,Low,Close,Volume,HA_Open,HA_High,HA_Low,HA_Close
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,2.14E+08,203.901769,205.48,200.51,203.055
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,1.93E+08,203.4783845,203.4783845,198.57,200.05
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,1.75E+08,201.7641923,202.01,198.88,200.3875
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,2.12E+08,201.0758461,201.82,198.55,200.1875
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,1.31E+08,200.6316731,202.72,200.17,201.84
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,1.23E+08,201.2358365,203.66,200.94,202.2975
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,1.74E+08,201.7666683,206.26,201.7666683,204.6775
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,1.17E+08,203.2220841,206.1,203.2220841,205.42
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,9.17E+07,204.3210421,205.56,203.85,204.8975
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,1.34E+08,204.609271,204.609271,201.74,202.9
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,1.68E+08,203.7546355,204.29,199.91,202.125
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,1.73E+08,202.9398178,202.9398178,198.68,200.8275
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,1.98E+08,201.8836589,202.17,199.13,200.3275
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,1.63E+08,201.1055794,202.03,197.86,200.47
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,1.24E+08,200.7877897,204.85,200.7877897,203.815
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,1.34E+08,202.3013949,205.38,202.3013949,204.2225
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,9.77E+07,203.2619474,206.3,203.2619474,205.505
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,1.26E+08,204.3834737,207.24,204.3834737,206.07
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,8.71E+07,205.2267369,205.64,204.13,204.7925
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,9.61E+07,205.0096184,207.12,204.68,206.125
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,9.02E+07,205.5673092,207.45,205.5673092,206.7025
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,9.72E+07,206.1349046,208.99,206.1349046,208.1975
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,9.36E+07,207.1662023,209.84,207.1662023,209.365
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,7.69E+07,208.2656012,210.32,208.2656012,209.7275
