date,open,high,low,close,tdd
20101115 00:00,1205700,1210500,1199800,1200400,0.00734279486544453
20101116 00:00,1193300,1194900,1175900,1181200,0.011621458607219186
20101117 00:00,1182100,1187000,1178600,1182100,0.009258985825954738
20101118 00:00,1193500,1203900,1193500,1200200,0.009234526131656765
20101119 00:00,1199200,1203400,1192500,1202600,0.0
20101122 00:00,1197200,1202400,1187700,1201900,0.00033605952804984147
20101123 00:00,1187900,1190200,1179900,1184200,0.008509093036399929
20101124 00:00,1192500,1202300,1191700,1201900,0.008509093036399929
20101126 00:00,1191400,1198100,1190300,1192700,0.00958240182420841
20101129 00:00,1185100,1194800,1177400,1191600,0.004451317575836127
20101130 00:00,1179600,1191700,1178100,1184800,0.005537993497289025
20101201 00:00,1202500,1212400,1201900,1210000,0.0033374654381940075
20101202 00:00,1211700,1226500,1211400,1225700,0.003294714527097592
20101203 00:00,1221500,1230300,1221100,1228600,0.0
20101206 00:00,1226400,1230400,1225000,1227400,0.0005639104045478909
20101207 00:00,1239700,1240100,1227600,1228300,0.0005639104045478909
20101208 00:00,1229700,1233800,1224100,1232900,0.0005639104045478909
20101209 00:00,1239400,1240200,1231600,1238200,0.0
20101210 00:00,1241200,1246000,1237300,1245000,0.0
20101213 00:00,1250400,1252000,1245200,1245600,0.0
20101214 00:00,1247900,1252300,1242900,1246500,0.0
20101215 00:00,1244900,1249300,1238900,1241200,0.0024548386896951447
20101216 00:00,1242200,1249100,1237500,1248200,0.0024548386896951447
20101217 00:00,1240500,1244600,1238200,1243800,0.003188775133481507
20101220 00:00,1246200,1249000,1239900,1245700,0.0020352036407902357
20101221 00:00,1250000,1254700,1248800,1253900,0.0020352036407902357
20101222 00:00,1255400,1258200,1254100,1257900,0.0
20101223 00:00,1256300,1257700,1252900,1256100,0.0008261630372377063
20101227 00:00,1250900,1257700,1250400,1256500,0.0008261630372377063
20101228 00:00,1259300,1259500,1255000,1258000,0.0008261630372377063
20101229 00:00,1259600,1262000,1259000,1259200,0.0
20101230 00:00,1258100,1261300,1255300,1257200,0.0009170112280648398
20101231 00:00,1255300,1258700,1253400,1257800,0.0009170112280648398
20110103 00:00,1267300,1276000,1266600,1270100,0.0009170112280648398
20110104 00:00,1273000,1273700,1261900,1269300,0.0003636565745624277
20110105 00:00,1265700,1277200,1264700,1276400,0.0003636565745624277
20110106 00:00,1277000,1278300,1270100,1273900,0.0011878529813112901
20110107 00:00,1275500,1277700,1261600,1271300,0.0016331800262016952
20110110 00:00,1265900,1271600,1262000,1270100,0.0017217053366731462
20110111 00:00,1274500,1277400,1269500,1274300,0.0012982760358803325
20110112 00:00,1282500,1287100,1279900,1286400,0.0005449699701310356
20110113 00:00,1286100,1286900,1280500,1284500,0.0008527406028142624
20110114 00:00,1281700,1293300,1281100,1292800,0.0008527406028142624
20110118 00:00,1292100,1296400,1290300,1295300,0.0008527406028142624
20110119 00:00,1294300,1295000,1279100,1282700,0.00561616103743478
20110120 00:00,1279300,1283900,1271400,1281400,0.005646560919417606
20110121 00:00,1288500,1291700,1282300,1283600,0.005646560919417606
20110124 00:00,1283100,1292500,1282600,1291600,0.0005851370935889311
20110125 00:00,1287700,1292000,1281100,1291600,0.0
20110126 00:00,1294400,1300500,1292300,1296900,0.0
20110127 00:00,1296500,1302100,1294700,1300300,0.0
20110128 00:00,1301700,1303500,1275100,1277200,0.0102567032363919
20110131 00:00,1280500,1287800,1277600,1286700,0.0102567032363919
20110201 00:00,1294400,1309700,1293900,1307100,0.0102567032363919
20110202 00:00,1304600,1308400,1303300,1304800,0.0010159173889802912
20110203 00:00,1302700,1309800,1295700,1307600,0.0010159173889802912
20110204 00:00,1308500,1312000,1302300,1311700,0.0010159173889802912
20110207 00:00,1314400,1324000,1314300,1320000,0.0
20110208 00:00,1321300,1326400,1317300,1325900,0.0
20110209 00:00,1322000,1326300,1316100,1323200,0.001175688759945683
20110210 00:00,1316100,1324700,1313000,1323300,0.001175688759945683
20110211 00:00,1318000,1332800,1317700,1331500,0.001175688759945683
20110214 00:00,1330700,1335400,1328900,1334300,0.0
20110215 00:00,1330500,1332200,1326600,1330400,0.0016875260809709627
20110216 00:00,1334700,1340100,1331900,1338200,0.0016875260809709627
20110217 00:00,1334300,1344300,1333400,1342200,0.0016875260809709627
20110218 00:00,1343200,1346900,1340600,1345700,0.0
20110222 00:00,1331100,1338600,1314800,1318000,0.01188422564951521
20110223 00:00,1317200,1320700,1302100,1310100,0.012377825025363082
20110224 00:00,1308600,1314400,1297000,1309200,0.012384177882669451
20110225 00:00,1314700,1324100,1314000,1323200,0.0034832517194431953
20110228 00:00,1328400,1333200,1323800,1331500,0.0003966225801623325
20110301 00:00,1336800,1336800,1308900,1308900,0.009799561459771313
20110302 00:00,1307900,1318100,1306000,1311600,0.009799561459771313
20110303 00:00,1323900,1336200,1323900,1334700,0.009799561459771313
20110304 00:00,1333700,1334800,1316000,1324700,0.004325693183409185
20110307 00:00,1328000,1331500,1307400,1313700,0.006457228743165312
20110308 00:00,1316700,1330000,1310700,1325600,0.006457228743165312
20110309 00:00,1323400,1327900,1316000,1323900,0.00485102024182392
20110310 00:00,1310400,1310400,1298100,1299300,0.010753533475825897
20110311 00:00,1294900,1313100,1294900,1308400,0.010753533475825897
20110314 00:00,1300300,1304800,1290600,1300500,0.011280176459935348
20110315 00:00,1267000,1293300,1265100,1285600,0.007477125440999826
20110316 00:00,1281800,1285700,1252800,1262100,0.012933918901995262
20110317 00:00,1280100,1283900,1271000,1278500,0.01245528576748848
20110318 00:00,1288400,1288800,1275100,1277600,0.01056144095959037
20110321 00:00,1294100,1300100,1292000,1297400,0.00040642568812722076
20110322 00:00,1297600,1298800,1291700,1293000,0.0019997605808234
20110323 00:00,1289600,1300000,1283200,1296400,0.001958024652716471
20110324 00:00,1304600,1310800,1296800,1309000,0.001958024652716471
20110325 00:00,1312200,1318600,1309500,1312900,0.0
20110328 00:00,1315700,1319200,1309400,1309400,0.0015391316491459592
20110329 00:00,1308900,1318900,1304400,1318600,0.0015391316491459592
20110330 00:00,1325800,1331500,1323600,1327000,0.0015391316491459592
20110331 00:00,1326300,1329600,1324600,1325100,0.0008266507245367548
20110401 00:00,1334500,1337700,1328400,1331500,0.0008266507245367548
20110404 00:00,1334800,1336700,1328800,1332400,0.0008266507245367548
20110405 00:00,1329500,1338300,1329400,1332400,0.0
20110406 00:00,1338500,1340000,1331200,1336600,0.0
20110407 00:00,1333900,1339400,1326600,1333200,0.0014686450061684323
20110408 00:00,1338800,1339900,1323100,1328600,0.0024749165184273204
20110411 00:00,1330100,1334500,1321400,1324700,0.0029995738731662613
20110412 00:00,1317100,1319700,1309900,1314500,0.00515782147222038
20110413 00:00,1320900,1321800,1309700,1314500,0.004757607457562748
20110414 00:00,1306900,1317600,1302700,1315600,0.004445514264161058
20110415 00:00,1317800,1323700,1314100,1321200,0.0
20110418 00:00,1305300,1308100,1295100,1305300,0.006948129942563638
20110419 00:00,1307500,1313500,1304400,1312800,0.006948129942563638
20110420 00:00,1328800,1333900,1328000,1331600,0.006948129942563638
20110421 00:00,1337500,1338300,1333500,1337400,0.0
20110425 00:00,1336600,1338500,1332000,1336200,0.0005180352348045181
20110426 00:00,1340500,1350500,1339100,1347900,0.0005180352348045181
20110427 00:00,1350500,1358700,1345000,1356300,0.0005180352348045181
20110428 00:00,1354200,1362900,1354100,1360400,0.0
20110429 00:00,1361400,1365700,1359800,1365400,0.0
20110502 00:00,1371000,1371800,1359500,1362500,0.0012262456281308658
20110503 00:00,1359400,1361900,1350500,1357100,0.002596074198212136
20110504 00:00,1357000,1357300,1342400,1348600,0.004451532626097888
20110505 00:00,1340900,1349400,1330200,1336300,0.006785331747521558
20110506 00:00,1348800,1356200,1336800,1342000,0.0063878638073937705
20110509 00:00,1342000,1351100,1339800,1347200,0.005265763244129009
20110510 00:00,1351500,1361100,1350100,1358700,0.0
20110511 00:00,1356400,1356900,1338200,1344500,0.00603398382460636
20110512 00:00,1340700,1353600,1333900,1351000,0.00603398382460636
20110513 00:00,1351700,1353300,1335700,1340400,0.007545135863672436
20110516 00:00,1335400,1346000,1329700,1331900,0.005824476466744147
20110517 00:00,1327000,1333500,1321200,1331700,0.005825121652179915
20110518 00:00,1332600,1345000,1329500,1343800,0.003662229902263165
20110519 00:00,1347900,1350200,1339400,1346600,8.669573829711838e-05
20110520 00:00,1343100,1345200,1333600,1336700,0.004244592057758303
20110523 00:00,1319900,1324600,1315900,1320400,0.00822087654458889
20110524 00:00,1324200,1327300,1317000,1319500,0.00823029015086216
20110525 00:00,1313800,1329300,1313800,1323700,0.007051320034617194
20110526 00:00,1320000,1332400,1317800,1330100,0.00039352865970210575
20110527 00:00,1333900,1338700,1331900,1335400,0.0
20110531 00:00,1347800,1349000,1338400,1348900,0.0
20110601 00:00,1345200,1346000,1317600,1318500,0.013011674833838409
20110602 00:00,1319800,1322300,1309600,1316900,0.013030523507708268
20110603 00:00,1301600,1314200,1300800,1304000,0.014204928744905443
20110606 00:00,1300900,1303600,1288700,1290500,0.00825850290831252
20110607 00:00,1296700,1300700,1288500,1288500,0.008277235198590945
20110608 00:00,1287700,1291900,1281800,1284000,0.00637125270257276
20110609 00:00,1287700,1299300,1284600,1294000,0.0022059713007497486
20110610 00:00,1288300,1289300,1272600,1275600,0.008453609558065902
20110613 00:00,1278900,1282400,1270500,1276700,0.008209617428971474
20110614 00:00,1288800,1297700,1288200,1293200,0.008209617428971474
20110615 00:00,1282600,1286500,1266800,1270200,0.010268370083019932
20110616 00:00,1270900,1279700,1263200,1272800,0.010268370083019932
20110617 00:00,1279100,1279400,1266200,1270200,0.010335877013070704
20110620 00:00,1266000,1279700,1265800,1277000,0.00117937672838861
20110621 00:00,1283400,1297000,1281900,1294200,0.00117937672838861
20110622 00:00,1290500,1298100,1285900,1287000,0.003211962554601513
20110623 00:00,1270900,1283700,1261900,1282900,0.0037012977518651683
20110624 00:00,1282800,1283700,1266200,1268100,0.007619853120729273
20110627 00:00,1269100,1284300,1266400,1279400,0.0069098088344993576
20110628 00:00,1284300,1296300,1282700,1296100,0.006660522241800976
20110629 00:00,1301600,1309200,1297100,1307500,0.0
20110630 00:00,1311500,1321800,1309900,1319700,0.0
20110701 00:00,1319500,1341000,1317800,1339600,0.0
20110705 00:00,1338000,1340800,1333900,1337100,0.0010774676567438526
20110706 00:00,1334800,1341400,1331100,1339400,0.0010774676567438526
20110707 00:00,1351300,1357000,1348800,1354600,0.0010774676567438526
20110708 00:00,1338400,1344400,1333900,1344000,0.004517874541126573
20110711 00:00,1327300,1331800,1316600,1319600,0.011413865119912634
20110712 00:00,1316900,1327800,1313600,1314300,0.011647033493984393
20110713 00:00,1321100,1332200,1315200,1318500,0.010735091934428632
20110714 00:00,1321700,1327800,1306800,1309400,0.004610344022303548
20110715 00:00,1316400,1318700,1307700,1317400,0.003984745885191927
20110718 00:00,1310600,1312800,1296300,1305800,0.006459270881428452
20110719 00:00,1313500,1328900,1313100,1327800,0.005083697527402225
20110720 00:00,1330800,1331500,1324200,1326500,0.005115027084563614
20110721 00:00,1333900,1348200,1331400,1345200,0.0005652623512174257
20110722 00:00,1345000,1347200,1337700,1346100,0.0005652623512174257
20110725 00:00,1333300,1344900,1331600,1338300,0.0033454662355538725
20110726 00:00,1337500,1339600,1330300,1333600,0.003911947587256761
20110727 00:00,1325800,1326000,1304300,1306000,0.0125728365558642
20110728 00:00,1306200,1317600,1300100,1301600,0.012274673503911121
20110729 00:00,1289000,1305500,1283600,1290500,0.013068989466850218
20110801 00:00,1309500,1309600,1275300,1287100,0.005508118785202318
20110802 00:00,1277700,1285000,1254900,1254900,0.015335599939413932
20110803 00:00,1256600,1263100,1235300,1262100,0.014523724035264349
20110804 00:00,1244200,1246200,1200700,1201800,0.031137143820083136
20110805 00:00,1219000,1220700,1168700,1199800,0.027601088598241657
20110808 00:00,1169800,1183500,1120200,1122600,0.04628037017559078
20110809 00:00,1142500,1174900,1102700,1173700,0.03716148175419541
20110810 00:00,1151800,1162800,1119600,1123500,0.04460752043206143
20110811 00:00,1134500,1189200,1128500,1172800,0.02469368962538913
20110812 00:00,1185500,1192100,1172800,1181500,0.02469368962538913
20110815 00:00,1192400,1207400,1190000,1205500,0.0
20110816 00:00,1193400,1206900,1183100,1195600,0.0047414082662607295
20110817 00:00,1203100,1211900,1187200,1196700,0.0047414082662607295
20110818 00:00,1165000,1166400,1133900,1146100,0.024868254696987148
20110819 00:00,1129100,1158800,1125000,1126800,0.026276881453710578
20110822 00:00,1151200,1152300,1124100,1127300,0.026276881453710578
20110823 00:00,1131700,1165400,1125800,1164600,0.009722415317476484
20110824 00:00,1161800,1182400,1159300,1181300,0.0
20110825 00:00,1188000,1194000,1158700,1163100,0.008895094302252759
20110826 00:00,1156600,1185100,1138600,1180400,0.008895094302252759
20110829 00:00,1195200,1214200,1194400,1213800,0.008895094302252759
20110830 00:00,1208600,1224300,1192600,1216200,0.0
20110831 00:00,1224800,1235100,1213000,1220600,0.0
20110901 00:00,1222500,1234000,1207800,1209600,0.005203058300086748
20110902 00:00,1184700,1190700,1174300,1178400,0.015774746361268993
20110906 00:00,1144300,1171600,1143800,1169900,0.016315204519245025
20110907 00:00,1188500,1203300,1183700,1202700,0.015463314095972172
20110908 00:00,1195900,1209300,1187800,1190200,0.007304111477812875
20110909 00:00,1176800,1181000,1152800,1158600,0.016461381908027095
20110912 00:00,1144900,1167600,1140500,1166600,0.016461381908027095
20110913 00:00,1170800,1181800,1162200,1175800,0.015328741813470142
20110914 00:00,1183200,1207800,1167200,1193600,0.0
20110915 00:00,1205500,1214700,1195700,1214700,0.0
20110916 00:00,1213100,1219500,1203200,1215800,0.0
20110919 00:00,1195600,1209300,1187200,1203100,0.006030883713364227
20110920 00:00,1208300,1219900,1200100,1201700,0.006068189761729802
20110921 00:00,1202600,1205900,1165000,1165100,0.01860186964563171
20110922 00:00,1132800,1142100,1113000,1128000,0.025448872731908448
20110923 00:00,1121600,1141600,1120200,1135400,0.025440003040578293
20110926 00:00,1146400,1164000,1129800,1162500,0.018384426218294683
20110927 00:00,1185300,1195600,1168400,1176000,0.0
20110928 00:00,1178300,1184800,1149700,1151600,0.01197903619747182
20110929 00:00,1171200,1176300,1139400,1160200,0.01197903619747182
20110930 00:00,1144500,1154400,1130800,1131700,0.018564463322790714
20111003 00:00,1125000,1139500,1098200,1099300,0.02177976109764575
20111004 00:00,1084300,1125800,1074300,1121300,0.02177976109764575
20111005 00:00,1125900,1147200,1115800,1145000,0.016529246904430393
20111006 00:00,1143500,1166600,1135200,1165100,0.0
20111007 00:00,1171600,1172500,1150600,1157500,0.003766081920728852
20111010 00:00,1177200,1195900,1176700,1195900,0.003766081920728852
20111011 00:00,1188500,1200400,1187500,1196800,0.003766081920728852
20111012 00:00,1206000,1221300,1203300,1206700,0.0
20111013 00:00,1200300,1208700,1191200,1204700,0.0009569077139133468
20111014 00:00,1218600,1225800,1212300,1225600,0.0009569077139133468
20111017 00:00,1219900,1220600,1199300,1202400,0.010970766239445968
20111018 00:00,1200800,1235000,1192000,1226100,0.010928954181787963
20111019 00:00,1223300,1230800,1207200,1211400,0.012936612825571684
20111020 00:00,1213600,1220900,1198200,1216900,0.006921987567969567
20111021 00:00,1230700,1241200,1227200,1239100,0.006921987567969567
20111024 00:00,1241400,1258000,1240600,1254900,0.0
20111025 00:00,1249300,1249400,1227800,1230800,0.011087848822591407
20111026 00:00,1243500,1247700,1222100,1243300,0.011087848822591407
20111027 00:00,1277000,1294200,1266100,1285300,0.011087848822591407
20111028 00:00,1279800,1288500,1278000,1286800,0.0
20111031 00:00,1272300,1272600,1253600,1254500,0.014492084002816982
20111101 00:00,1220000,1235100,1215200,1220800,0.021226539687203005
20111102 00:00,1238800,1244000,1228000,1239900,0.021226539687203005
20111103 00:00,1253100,1265000,1236000,1262400,0.015509528953121061
20111104 00:00,1252300,1257000,1240100,1254500,0.0036130126161264845
20111107 00:00,1254300,1263900,1242000,1262800,0.0036130126161264845
20111108 00:00,1269300,1280200,1257100,1278600,0.0036130126161264845
20111109 00:00,1249100,1254600,1228700,1231900,0.021087327992457015
20111110 00:00,1248000,1249400,1230200,1243200,0.021087327992457015
20111111 00:00,1258600,1269900,1258000,1266200,0.021087327992457015
20111114 00:00,1262100,1263500,1249200,1254600,0.005289261666877001
20111115 00:00,1251200,1267500,1247200,1261200,0.005289261666877001
20111116 00:00,1248100,1263400,1239000,1240500,0.010852241984334592
20111117 00:00,1238400,1241600,1212300,1221800,0.012866327664625987
20111118 00:00,1224600,1227500,1214700,1219900,0.012897615345679174
20111121 00:00,1202100,1203400,1186600,1196200,0.014225576840329811
20111122 00:00,1193900,1201000,1185300,1191900,0.011442326910353951
20111123 00:00,1180700,1182000,1165600,1165600,0.017100227846923475
20111125 00:00,1163800,1177000,1162000,1162000,0.013030121244933133
20111128 00:00,1195300,1201800,1188200,1197000,0.012863775903937204
20111129 00:00,1200900,1208600,1196100,1200800,0.0017831682988012061
20111130 00:00,1235000,1252200,1232200,1251100,0.0
20111201 00:00,1248500,1256400,1244300,1249800,0.0005999163535660897
20111202 00:00,1261400,1265000,1247800,1248600,0.0008168218648359085
20111205 00:00,1268000,1271800,1254500,1262100,0.0008168218648359085
20111206 00:00,1261700,1271100,1257600,1262600,0.0005543449536146042
20111207 00:00,1258400,1272600,1249700,1267500,0.0
20111208 00:00,1258800,1261800,1236500,1239800,0.012617437835544502
20111209 00:00,1245200,1263700,1244100,1260300,0.012617437835544502
20111212 00:00,1249100,1249700,1231600,1242400,0.015047962207048201
20111213 00:00,1249000,1255700,1224500,1231100,0.009737363755159522
20111214 00:00,1225900,1230200,1214700,1217100,0.011744074594821893
20111215 00:00,1231200,1232000,1219900,1221500,0.008407250385103322
20111216 00:00,1222100,1229500,1213000,1215700,0.007114939254378179
20111219 00:00,1220600,1223200,1200300,1203200,0.006538817931552593
20111220 00:00,1222300,1241400,1221700,1238800,0.006538817931552593
20111221 00:00,1239400,1243600,1227500,1241700,0.005936397437583578
20111222 00:00,1246400,1253900,1243600,1253300,0.0
20111223 00:00,1256400,1264300,1254100,1263900,0.0
20111227 00:00,1261500,1268200,1260600,1264900,0.0
20111228 00:00,1265300,1265300,1247300,1249200,0.007166099475276383
20111229 00:00,1252100,1262500,1251800,1261000,0.007166099475276383
20111230 00:00,1259900,1263300,1255000,1255000,0.007674605996415224
20120103 00:00,1277500,1283800,1274400,1274900,0.0027471067526865524
20120104 00:00,1271800,1278100,1267200,1276300,0.0027471067526865524
20120105 00:00,1270100,1282300,1264300,1281000,0.0
20120106 00:00,1282200,1282200,1272900,1278200,0.0012619678015074057
20120109 00:00,1280400,1281800,1274100,1279900,0.0012619678015074057
20120110 00:00,1293700,1296500,1289500,1291300,0.0012619678015074057
20120111 00:00,1287500,1293700,1285200,1292500,0.0
20120112 00:00,1295400,1297000,1285400,1295100,0.0
20120113 00:00,1286600,1290100,1277200,1290100,0.002228979496523903
20120117 00:00,1301000,1303200,1290600,1293100,0.002228979496523903
20120118 00:00,1293500,1308400,1290800,1308000,0.002228979496523903
20120119 00:00,1312400,1315700,1308100,1314800,0.0
20120120 00:00,1312300,1319500,1309200,1319500,0.0
20120123 00:00,1315000,1322500,1309800,1315800,0.0016189435361891487
20120124 00:00,1307700,1315000,1306000,1314600,0.0017024164406671692
20120125 00:00,1312400,1328700,1307500,1325700,0.0017024164406671692
20120126 00:00,1331500,1334000,1313700,1319000,0.0029650169899610615
20120127 00:00,1311500,1320500,1311500,1317300,0.0030112784809438737
20120130 00:00,1305000,1314400,1300600,1313800,0.0033794859877360407
20120131 00:00,1320200,1321800,1306800,1312100,0.001861437919986298
20120201 00:00,1323100,1331400,1321300,1324700,0.0017062342239094193
20120202 00:00,1327500,1330200,1322100,1326800,0.0007470661117539595
20120203 00:00,1340300,1346200,1337700,1345700,0.0
20120206 00:00,1339900,1345000,1338300,1344600,0.00047193675864503525
20120207 00:00,1342000,1350200,1336400,1347900,0.00047193675864503525
20120208 00:00,1348800,1352200,1343100,1351900,0.00047193675864503525
20120209 00:00,1353900,1355800,1345700,1353400,0.0
20120210 00:00,1341400,1344700,1338400,1344300,0.0038819916134369375
20120213 00:00,1352900,1355200,1347400,1353600,0.0038819916134369375
20120214 00:00,1349900,1352700,1342500,1351900,0.003949130157564314
20120215 00:00,1356400,1358300,1342900,1345400,0.0028690669369073195
20120216 00:00,1345600,1361700,1343400,1360400,0.0028690669369073195
20120217 00:00,1365200,1365700,1359600,1364100,0.002775927768128256
20120221 00:00,1367500,1370500,1360500,1364600,0.0
20120222 00:00,1362000,1365500,1357900,1360200,0.0018616013369737343
20120223 00:00,1359500,1367300,1355000,1366100,0.0018616013369737343
20120224 00:00,1369500,1372000,1366300,1369300,0.0018616013369737343
20120227 00:00,1360400,1375300,1358000,1371600,0.0
20120228 00:00,1371900,1377200,1369300,1375600,0.0
20120229 00:00,1377300,1381900,1367200,1368700,0.0028959849210587665
20120301 00:00,1373200,1379900,1371200,1377700,0.0028959849210587665
20120302 00:00,1376300,1378200,1370000,1373200,0.0034558640671894687
20120305 00:00,1370500,1371900,1362800,1367500,0.0030495178946782168
20120306 00:00,1352900,1354300,1343600,1346700,0.009296056652195019
20120307 00:00,1350600,1359100,1349300,1356900,0.009102768891547654
20120308 00:00,1365000,1373200,1362400,1370200,0.008781634807418072
20120309 00:00,1373600,1379300,1371300,1375700,0.0
20120312 00:00,1375600,1377600,1370900,1375800,0.0
20120313 00:00,1383800,1401200,1380900,1400600,0.0
20120314 00:00,1400700,1404500,1394800,1399100,0.0006183245778841016
20120315 00:00,1401200,1407800,1397600,1407200,0.0006183245778841016
20120316 00:00,1403200,1404800,1400000,1402700,0.0019470622726132007
20120319 00:00,1402000,1412800,1401100,1408800,0.0018462736010185841
20120320 00:00,1400500,1406100,1396400,1404100,0.00266809710225579
20120321 00:00,1404600,1406500,1399200,1401600,0.0021832871192260872
20120322 00:00,1391700,1395500,1387400,1391600,0.004662053111198253
20120323 00:00,1393700,1398100,1385500,1396900,0.004245553353143227
20120326 00:00,1406200,1416100,1406000,1416100,0.0041192228109990315
20120327 00:00,1417400,1418300,1410800,1411300,0.0019569813516773075
20120328 00:00,1410900,1413200,1396400,1404300,0.003468457420935961
20120329 00:00,1396200,1404200,1390900,1402200,0.003574298655283551
20120330 00:00,1409100,1410500,1400600,1407200,0.0029909588540046913
20120402 00:00,1406400,1422100,1403700,1417900,0.0008633736134003985
20120403 00:00,1416000,1418800,1404300,1412600,0.0021580904342372942
20120404 00:00,1401700,1403300,1393400,1398400,0.0061919980798303504
20120405 00:00,1394000,1402000,1392600,1397800,0.0061969512578667054
20120409 00:00,1379400,1387800,1378400,1382300,0.00864479097145453
20120410 00:00,1379400,1383400,1357600,1358400,0.01186158646869964
20120411 00:00,1373300,1375400,1367500,1369000,0.01185899948910891
20120412 00:00,1371300,1389000,1370300,1388500,0.009982399937518677
20120413 00:00,1384600,1384800,1370100,1371300,0.0071519082679593685
20120416 00:00,1378300,1380400,1365800,1369300,0.007201307995777153
20120417 00:00,1378600,1393600,1377000,1390900,0.007201307995777153
20120418 00:00,1384900,1390800,1383800,1385900,0.0022397681526565108
20120419 00:00,1386000,1391400,1370700,1377500,0.004068529459115184
20120420 00:00,1382400,1388300,1378700,1379500,0.004068529459115184
20120423 00:00,1365500,1369100,1359400,1367900,0.005984560704002973
20120424 00:00,1368700,1376500,1368000,1373100,0.004854848222254167
20120425 00:00,1385600,1392500,1385300,1392400,0.004854848222254167
20120426 00:00,1389100,1403200,1388200,1401700,0.0
20120427 00:00,1405600,1407800,1398000,1404200,0.0
20120430 00:00,1401300,1402100,1394900,1397700,0.0026725372096087384
20120501 00:00,1398100,1416600,1396300,1407400,0.0026725372096087384
20120502 00:00,1399300,1404600,1394600,1402800,0.003271597674764479
20120503 00:00,1404000,1404500,1389900,1392500,0.00464020032777034
20120504 00:00,1385200,1386600,1369200,1369600,0.010567881746882076
20120507 00:00,1364800,1375600,1364700,1371000,0.010398039642514463
20120508 00:00,1363100,1367700,1349200,1365000,0.009825113911185254
20120509 00:00,1351000,1366000,1344900,1357400,0.004088708309403845
20120510 00:00,1367500,1368500,1357100,1359500,0.004088708309403845
20120511 00:00,1351600,1368700,1351100,1355600,0.0036161426513683123
20120514 00:00,1343200,1350300,1339100,1341300,0.006311559716524789
20120515 00:00,1340500,1348100,1331300,1333500,0.007148998428709053
20120516 00:00,1339200,1345400,1328000,1328800,0.007246093319152945
20120517 00:00,1328800,1330200,1308100,1308700,0.009575116656680925
20120518 00:00,1314000,1316000,1295500,1297400,0.010259733324493765
20120521 00:00,1301400,1320200,1299500,1320200,0.010055908122310974
20120522 00:00,1323400,1332300,1313400,1322000,0.004985144068039098
20120523 00:00,1312600,1324600,1299900,1322700,0.0
20120524 00:00,1326700,1328400,1314200,1325300,0.0
20120525 00:00,1324800,1328500,1317800,1321000,0.0018732408945260587
20120529 00:00,1331600,1339300,1327500,1337000,0.0018732408945260587
20120530 00:00,1325900,1326200,1314900,1317300,0.008710759639798768
20120531 00:00,1317100,1324500,1303400,1314900,0.008571741490836246
20120601 00:00,1294100,1298500,1281600,1281600,0.016948804760982882
20120604 00:00,1284400,1287400,1271400,1281000,0.014661744104889988
20120605 00:00,1278800,1292600,1277900,1290300,0.014623962871430408
20120606 00:00,1299800,1320300,1299300,1320200,0.00027029506984531506
20120607 00:00,1334900,1335300,1317800,1320500,0.0
20120608 00:00,1317200,1331200,1312900,1331200,0.0
20120611 00:00,1341900,1342500,1312800,1314500,0.007242900762820556
20120612 00:00,1318000,1330100,1311600,1330100,0.007242900762820556
20120613 00:00,1325000,1333600,1316200,1321000,0.008249973734223757
20120614 00:00,1323800,1340000,1319800,1335700,0.003949994323453551
20120615 00:00,1333500,1342600,1331100,1341000,0.003949994323453551
20120618 00:00,1335900,1347300,1332900,1344300,0.0
20120619 00:00,1351300,1362500,1349300,1356900,0.0
20120620 00:00,1357600,1361000,1344600,1354400,0.0010637303213015413
20120621 00:00,1356700,1357800,1323300,1324400,0.012832489689828365
20120622 00:00,1331100,1337100,1326200,1334200,0.012832489689828365
20120625 00:00,1321000,1321000,1308500,1312600,0.015840064906053154
20120626 00:00,1316900,1323800,1309300,1320000,0.009346998811644393
20120627 00:00,1324000,1334300,1323100,1331700,0.009346998811644393
20120628 00:00,1323200,1329900,1312800,1327900,0.0016474664135470325
20120629 00:00,1352400,1362700,1348500,1362700,0.0016474664135470325
20120702 00:00,1365300,1366500,1355200,1364600,0.0016474664135470325
20120703 00:00,1365100,1375100,1363400,1374700,0.0
20120705 00:00,1369300,1374000,1362900,1368400,0.0026458912460134254
20120706 00:00,1355600,1357600,1348500,1355900,0.005900451597484658
20120709 00:00,1354100,1355700,1347000,1353200,0.0060114128143369736
20120710 00:00,1360800,1362300,1336800,1341400,0.007381252555540379
20120711 00:00,1342300,1346000,1333800,1341600,0.005164136009067016
20120712 00:00,1333900,1340900,1326000,1335100,0.005759435350512186
20120713 00:00,1338800,1358800,1338400,1357500,0.0027972396763063312
20120716 00:00,1354200,1358300,1349000,1353900,0.003188855687029122
20120717 00:00,1360100,1366400,1345500,1363600,0.0015310946365250013
20120718 00:00,1360200,1376400,1359600,1374100,0.0015310946365250013
20120719 00:00,1376300,1381800,1372100,1377400,0.0
20120720 00:00,1369800,1371600,1363200,1364700,0.005323325409255303
20120723 00:00,1344500,1354600,1338500,1350900,0.007900805876765924
20120724 00:00,1352000,1352500,1330300,1340300,0.009107463203991972
20120725 00:00,1342600,1345600,1332500,1339500,0.007397759685164422
20120726 00:00,1359100,1364600,1352600,1361700,0.004543336689034635
20120727 00:00,1369100,1390700,1366500,1388000,0.0003446095764766715
20120730 00:00,1385700,1393300,1382700,1386800,0.0004991500886365728
