time,open,high,low,close,Volume,Volume MA,RVOL
1108737000,120.17,120.48,119.89999,120.39,49544192,52369534.48,1.019133307
1109082600,119.89999,120.47,118.58,118.60001,80842192,53206081.52,1.595363825
1109169000,118.92999,119.57001,118.62469,119.45,68308688,53670552.38,1.318832933
1109255400,119.24001,120.32001,118.98,120.24001,69306368,53716793.14,1.301893958
1109341800,120.27,121.67,120.17999,121.42999,61173392,53894435.81,1.132168408
1109601000,121.14999,121.3,120.03999,120.63,69426688,54505206.86,1.246659084
1109687400,120.78,121.52,120.78,121.23,47569296,53874502.1,0.845378766
1109773800,120.75999,121.92999,120.64999,121.17,64233296,54355073.52,1.128841265
1109860200,121.66,121.89999,120.7,121.22,62098608,54835292.95,1.069736049
1109946600,122.05,122.83,121.78999,122.73,56172608,55005116.95,0.964209945
1110205800,122.66,123.25,122.59,122.78999,43808192,54751073.52,0.741733688
1110292200,122.67,123,122.11,122.33,44665808,54496349.71,0.75604794
1110378600,121.97,122.28999,120.96001,120.97,73601376,55800567.62,1.213822343
1110465000,121.2,121.5,120.39999,121.24001,65303392,57031452.95,1.067978639
1110551400,121.31,121.72,120.16,120.39,58132704,57162396.19,0.941265037
1110810600,120.61,121.16,120.28,121.14,36338704,56701353.14,0.620311656
1110897000,121.42,121.46001,120.08,120.14,62465808,57139196.19,1.073959659
1110983400,119.7,119.88,118.89999,119.12,76723872,59242766.48,1.307187833
1111069800,119.31,119.74001,118.98,119.36,62726400,60113542.86,1.066689014
1111156200,119.11,119.53,118.14999,118.53999,61884192,60594265.9,1.062097494
1111415400,118.71001,118.78,117.75999,118.10001,61430608,60750304,1.036696569
1111501800,118.37,118.92999,116.89999,116.89999,93324624,62835086.48,1.521579004
1111588200,116.94501,117.72,116.75,117,71946000,62411458.29,1.159718863
1111674600,117.46001,117.99001,117.06,117.14,52019200,61635768.38,0.842542035
1112020200,117.42,117.94,117.31,117.31,46941504,60570774.86,0.757553753
1112106600,117.14,117.89999,116.25,116.53,73040192,61135860.57,1.141407681
1112193000,116.78,118.2,116.77,118.17999,62896704,60824908.95,0.994780632
1112279400,118.19,118.46001,117.87,117.96001,65048800,61657266.29,1.029114392
1112365800,118.63,118.99001,116.91,117.42999,97394816,63236386.29,1.475389343
1112621400,117.36,117.86,116.74001,117.63,71609504,63689286.1,1.044901487
1112707800,117.78,118.38,117.67,118.19,50079904,63399157.33,0.740305764
1112794200,118.45,118.95,118.17999,118.60001,53311696,63851705.14,0.808055427
1112880600,118.41,119.25999,118.32001,119.24001,47225504,63973595.43,0.728023665
1112967000,119.17,119.21001,118,118,64288800,63530139.43,0.988452512
1113226200,118.28999,118.42,117.83,118.09,45858000,62604168.38,0.717343667
1113312600,117.89,119.06,117.07001,118.7,86547680,63957262.48,1.364170448
1113399000,118.56,118.8,117.13,117.3,66058192,65372476.19,1.048161855
1113485400,117.44,117.5,115.77,115.77,99638816,67142619.43,1.500035761
1113571800,115.74001,116.2,114.10001,114.14999,134028816,69871426.29,1.844988031
1113831000,114.12,114.96001,113.96001,114.5,100314816,71661350.86,1.344828756
1113917400,115.10001,115.71001,114.83,115.41,68397120,71971490.29,0.912133199
1114003800,115.39999,115.63,113.55,113.8,114822128,74513943.62,1.461936325
1114090200,114.78999,116.21001,114.38,116.00999,87459504,74234652.19,1.123703716
1114176600,115.74001,116.5,114.27,115.57001,89839504,75086723.81,1.135288898
1114435800,115.86,116.5,115.72,116.33,52363504,75103119.24,0.660348927
1114522200,115.96001,116.77,115.14999,115.2,75363808,76456562.29,0.931891487
1114608600,114.86,116.07001,114.44,115.64999,85186128,77034940.19,1.019175878
1114695000,115.27,115.67999,114.2,114.2,74218192,77574058.67,0.880483033
1114781400,115.07001,115.87,113.97,115.75,104283312,79442368.76,1.178797739
1115040600,116.07001,116.41,115.52,116.39999,56057104,77473906.29,0.649651782
1115127000,116.07001,116.85001,115.69,116.60001,86824192,78198415.24,0.989210377
1115213400,116.64999,117.75,116.28,117.5,82477632,79741164.19,0.952998324
1115299800,117.67,118,116.74001,117.46001,97322816,81836931.81,1.159660322
1115386200,117.92999,117.99001,117.06,117.09,69602880,82902521.14,0.851621343
1115645400,117.21001,118.08,117.05,117.82001,43971808,81935045.33,0.549749445
1115731800,117.36,117.5,116.39,116.60001,75030624,83324217.9,0.972618292
1115818200,116.92999,117.39999,115.85001,117.24001,92009312,83584295.62,1.187708634
1115904600,117.32001,117.59,115.41,115.95,95571312,84989682.29,1.227203239
1115991000,116.3,116.62,114.8,115.72,85440496,84313571.81,1.064812129
1116250200,115.7,116.84,115.66,116.8,49351008,80281295.24,0.629622378
1116336600,116.42999,117.7,116.16,117.58,61411904,78428775.62,0.800846317
1116423000,118.07001,119.08,118.00999,118.78999,78052688,78888564.57,1.01422911
1116509400,119.02,119.41,118.7,119.28999,62850096,76413705.9,0.849347042
1116595800,119.34,119.39,118.74001,119.12,46424800,74459672.38,0.633265981
1116855000,119.21001,120.03999,119.19,119.78,51291600,72624057.9,0.724743535
1116941400,119.44,119.83,119.2,119.5,50997600,72559014.86,0.744235233
1117027800,119.35001,119.87,118.83,119.41,48481008,71278881.52,0.745462605
1117114200,119.78999,120.21001,119.62,120.05,43554192,69296408.38,0.689430327
1117200600,120.06,120.25,119.8,120.25,24641504,66935613.71,0.398772175
1117546200,120.08,120.17,119.39999,119.48,44926800,64109113.14,0.753259815
1117632600,119.52,120.92,119.45,120.5,69917680,64769140.57,1.204123806
1117719000,120.23,120.84,120.10001,120.75999,40481008,62562322.29,0.747845569
1117805400,120.55,120.89,119.73,120.14999,61052000,61542054.1,1.165378385
1118064600,120.02,120.2,119.55,120.03999,36332000,58637729.52,0.706048715
1118151000,120.39,121.25,120.00999,120.13,66684192,58498744.38,1.286475398
1118237400,120.42999,120.59,119.67,119.91,50022192,58786857.9,1.003804186
1118323800,119.74001,120.58,119.44,120.48,57162896,57936013.71,1.156525795
1118410200,120.56,120.64999,119.60001,120.2,36504096,55292908.19,0.749297364
1118669400,119.94,121.08,119.81,120.58,49501696,53099116.95,1.018764739
1118755800,120.45,121.2,120.38,120.86,34001600,50649645.71,0.717697953
1118842200,121.16,121.24001,120.23,121.09,53889904,50865783.62,1.12829448
1118928600,121.09,121.64,120.92,121.39999,46642304,50162469.33,0.972062017
1119015000,121.53999,121.89999,120.49001,121.36,53732800,49004379.43,1.073350854
1119274200,121.08,121.84,120.94,121.39999,42228096,48022379.43,0.846796903
1119360600,121.5,121.64999,121.03,121.47,40059200,47719255.62,0.839194746
1119447000,121.67999,121.94,121.07001,121.57001,46678400,47499579.43,0.968874656
1119533400,121.32001,121.60001,119.83,119.86,62813392,48062236.19,1.30038283
1119619800,119.88,120.0078,118.84,118.98,59186608,48572026.67,1.185243555
1119879000,118.97,119.41,118.75,119.14999,51163600,48934379.43,1.047841206
1119965400,119.39999,120.24001,119.37,120.14999,42615392,49790278.86,0.88233237
1120051800,120.37,120.39999,119.75999,119.83,43059008,49701336.38,0.9105088
1120138200,120.22,120.32001,118.95,119.17999,62301600,49338665.9,1.267998074
1120224600,119.45,119.8,119.21001,119.53,49786400,49781779.81,1.012862296
1120570200,119.25,120.64999,119.19,120.49001,51550192,49329312.76,1.022666339
1120656600,120.39,120.64999,119.41,119.48,54068800,50173922.29,1.072359309
1120743000,118.28999,119.95,118.25999,119.95,103262368,51915740.19,1.895950229
1120829400,119.97,121.32001,119.72,121.32001,64550608,52607569.52,1.168603205
1121088600,121.33,122.10001,121.31,121.94,49762496,52255169.52,0.892191521
1121175000,121.89,122.63,121.64,122.25999,52165008,53000927.24,0.920987876
1121261400,122.27,122.52,121.99001,122.42999,41266000,52608751.24,0.733569831
1121347800,122.98,123.44,122.49001,122.91,64775808,54074189.71,1.148632501
1121434200,122.78999,123.03999,122.36,122.84,56137808,54181232.76,0.999318754
1121693400,122.5,122.63,122.05,122.35001,56816304,54665708.95,1.004179257
1121779800,122.71001,123.11,122.41,123.02,59507296,54940684.95,1.029780172
1121866200,122.59,123.73,122.3,123.44,69602496,56244227.81,1.166215344
1121952600,123.55,123.61,122.47,122.72,100791120,59136224,1.614424185
1122039000,122.88,123.56,122.63,123.53999,55933008,59576919.62,0.889651921
1122298200,123.41,123.95,122.85001,123.19,57591504,59328258.29,0.90978695
1122384600,123.23,123.53,122.37,123.34,42847504,58550205.71,0.685552756
1122471000,123.5,123.89,123.05,123.78999,45262704,58269210.67,0.775606316
1122557400,123.99001,124.64,123.64,124.57001,48448496,58546977.52,0.846887936
1122643800,124.41,124.63,123.5,123.74001,62446304,59470182.1,1.074554499
1122903000,123.83,124.03999,123.45,123.64999,42940704,58548234.67,0.747382493
1122989400,123.87,124.60001,123.74001,124.39,46241200,58379415.62,0.799880144
1123075800,124.25,124.74001,124.12,124.72,37197600,57695958.86,0.666142682
1123162200,124.23,124.31,123.57001,123.72,51043696,57551906.29,0.920097085
1123248600,123.45,123.98,122.67,122.88,53711104,55192322.29,0.972065324
1123507800,123.17,123.41,122.38,122.64999,48227008,54415008,0.885729879
1123594200,123.06,123.59,122.87,123.39,47522304,54308332.19,0.898822522
1123680600,123.82001,124.5,122.82001,123.33,73115632,55305980.95,1.436600028
1123767000,123.27,124.03,123.00999,123.82001,58860304,56143804.95,1.151774787
1123853400,123.57001,123.69,122.75,123.06,54814608,55669462.1,1.076788191
1124112600,123.22,123.87,122.83,123.82001,36227504,54721352.38,0.718332229
1124199000,123.44,123.52,122.09,122.21001,72265008,55457004.95,1.380116335
1124285400,122.19,122.87,122.03,122.2,62507696,55599881.14,1.171307095
1124371800,122.05,122.56,121.84,122.19,53546096,54835290.67,1.015476244
1124458200,122.63,122.82001,122.2,122.47,39955808,51938371.05,0.760819166
1124717400,122.58,123.23,121.88,122.47,69948320,52605766.86,1.290316773
1124803800,122.5,122.61,121.14999,122.24001,56743296,52565376,1.02044701
1124890200,121.94,122.73,121.09,121.14999,79135312,54293366.86,1.373570344
1124976600,121.35001,121.67,121.21001,121.59,35642000,53835238.1,0.632823215
1125063000,121.48,121.49001,120.67999,120.75999,61962304,54478752.76,1.081304299
1125322200,120.41,121.78,120.38,121.69,56183392,54180518.86,0.969984494
1125408600,121.25,121.3,120.39,121.05,74179872,55668098.29,1.27900817
1125495000,121.19,122.66,120.74001,122.58,102979312,58369913.14,1.684062983
1125581400,122.50999,123.14999,121.14,122.49001,74582624,60150152.38,1.192152252
1125667800,122.85001,122.88,122.03999,122.27,47656304,59988848,0.75194159
1126013400,122.66,123.8,122.64999,123.7,57253808,60157548.19,0.918921511
1126099800,123.63,124.13,123.46001,123.91,41754304,59849324.19,0.686488123
1126186200,123.66,124,123.31,123.5,39070800,59446871.62,0.653476928
1126272600,123.83,124.74001,123.8,124.60001,44112304,58065760.76,0.734152823
1126531800,124.45,124.67,124.27,124.35001,33024608,56835489.52,0.574854993
1126618200,124.13,124.42,123.52,123.66,58479008,57009984.76,1.015744304
1126704600,123.75,123.92,123.02,123.21001,55195392,57913217.52,0.988056732
1126791000,123.50999,123.64999,122.89999,123.14999,73655808,57979446.1,1.257400423
1126877400,123.28,123.74001,122.87,123.5,75425808,58594594.29,1.266819118
1127136600,123.47,123.55,122.64,123.09,53373696,58586384.76,0.899473316
1127223000,123.21001,123.61,121.87,122.05,84997120,60731209.14,1.413991175
1127309400,121.78999,121.87,120.78,120.91,94497808,61900232.38,1.588047099
1127395800,120.95,121.66,120.44,121.34,84600368,63226759.62,1.404826445
1127482200,121.24001,121.89,120.89999,121.44,59368704,62285492.57,0.972335732
1127741400,122.02,122.24001,121.08,121.58,70425808,63941864.38,1.135924292
1127827800,121.52,121.99001,121.02,121.55,66151376,64141344,1.037809799
1127914200,121.91,122.12,121.2,121.67,58708496,64261587.05,0.901210801
1128000600,121.55,122.86,121.08,122.66,66645632,63902813.71,0.99838341
1128087000,122.62,123.03999,122.45,123.03999,47827104,61276518.1,0.705301475
1128346200,122.96001,123.34,122.45,122.60001,51015104,60154255.24,0.758276235
1128432600,122.78999,123.03,121.16,121.22,60779696,60779178.67,0.898090149
1128519000,121.25,121.31,119.57001,119.63,106061184,63103339.43,1.515348565
1128605400,119.78,120.25999,118.17,119.2,141120816,67835078.1,1.889577859
1128691800,119.7,120.05,119.13,119.61,75663120,69577569.52,0.991966515
1128951000,119.67999,119.71001,118.3,118.60001,52678608,69985488.76,0.712186674
1129037400,118.99001,119.39,118.32001,118.42999,75640688,72014825.9,1.041588946
1129123800,118.39,119.13,117.41,117.5,100520496,74016801.52,1.362848763
1129210200,117.46001,118.08,116.88,117.42999,99073120,76106217.14,1.293489817
1129296600,118.12,118.81,117.56,118.67,88654368,76820434.29,1.138116319
1129555800,118.77,119.27,118.45,119.11,68967808,76512910.48,0.883105869
1129642200,118.94,118.96001,117.8,117.82001,75013312,77543368.38,0.946402834
1129728600,117.56,119.8,117.12,119.78,116569184,79046800,1.407373438
1129815000,119.49001,119.81,117.3,117.67,132087632,80836791.62,1.486701836
1129901400,118.28999,118.78,117.50999,118.13,96580624,81407280,1.048640889
1130160600,118.44,120.09,118.41,119.96001,72345120,82025204.57,0.778516758
1130247000,119.72,120.24001,118.94,119.72,77054816,82340871.62,0.848107792
1130333400,119.50999,120.53999,119.19,119.37,82692496,83128544,0.953980599
1130419800,119.2,119.37,117.92999,118.10001,68286816,83584654.48,0.792607441
1130506200,118.42999,119.95,118.10001,119.8,72959872,83885332.57,0.832843774
1130769000,120.28999,121.3,120.13,120.13,80144880,85424274.29,0.911513729
1130855400,120.58,120.89999,120.22,120.49001,66996128,86185275.43,0.78330156
1130941800,120.17,121.75,120.13,121.75,74690880,86847712.76,0.891417864
1131028200,122.14999,122.66,121.75,122.27,84900880,85840079.24,1.016524442
1131114600,122.39999,122.46001,121.55,122.11,59156400,81937011.81,0.714277336
1131373800,122.39999,122.62,121.85001,122.23,46765696,80560944,0.578767289
1131460200,121.95,122.42,121.78999,122.23,42153696,80059757.71,0.558424342
1131546600,122.08,122.95,121.86,122.39,57668704,79203948.95,0.821828496
1131633000,122.34,123.86,121.75,123.34,79143376,78185990.86,1.148241937
1131719400,123.35001,123.84,122.42999,123.75999,34867008,75128556.95,0.526304874
1131978600,123.75999,124.02,123.38,123.69,45092800,73054196.57,0.704952943
1132065000,123.58,124.09,122.86,123.24001,69592496,73083943.62,1.104117484
1132151400,123.37,123.55,122.98,123.49001,51133904,71946828.95,0.827345649
1132237800,123.75,124.64999,123.14,124.64,55717504,69049129.9,0.919838038
1132324200,125.03999,125.756,124.33,125.13,72437184,66208632.38,1.206831459
1132583400,125.14999,125.91,124.98,125.75999,50021200,63991516.95,0.850554243
1132669800,125.56,126.52,125.42,126.3,66439872,63710314.67,1.141171388
1132756200,126.25,127.41,126.21001,127.03,50854704,62462690.29,0.91155602
1132929000,126.98,127.22,126.81,127.13,15270000,59252095.24,0.290005614
1133188200,127.25,127.27,126.03999,126.23,54503296,58595737.14,1.024366363
1133274600,126.64999,126.98,126.09,126.09,51809504,57588576.76,0.961277005
1133361000,126.16,126.52,125.28999,125.41,56075392,56442410.67,1.042628191
1133447400,126.02,127.03,125.98,126.69,65510800,56371680.76,1.240523959
1133533800,126.77,127.08,126.5,126.85001,46724704,55039958.1,0.870820482
1133793000,126.64,126.73,126.17999,126.58,59367104,53824064,1.085807217
1133879400,127.05,127.74001,126.63,126.82001,57942800,53766273.52,1.076135083
1133965800,126.78999,126.87,125.67999,126.08,66826000,54721526.1,1.215807566
1134052200,126.22,126.82001,125.48,126,62586704,55694526.48,1.128604514
1134138600,126.16,126.78,125.82001,126.33,50744704,55364812.19,0.941364397
1134397800,126.71001,126.86,125.96001,126.45,48393808,53900547.05,0.89969306
1134484200,126.39999,127.7,126.28999,127.31,88650880,56461683.81,1.60089735
1134570600,127.19,128.09,127.14,127.81,64374896,57379878.86,1.142584583
1134657000,127.84,128,127.17999,127.44,55903104,56728003.05,0.94361048
1134743400,127.27,128.57001,126.36,126.36,46239008,56494912.76,0.788341446
1135002600,126.73,126.87,125.69,125.71001,48819504,56166436.57,0.835378839
1135089000,125.86,126.59,125.48,125.83,46604704,54936318.48,0.806819534
1135175400,126.17,126.75999,125.8,126.03,51801200,55021080.38,0.912246349
1135261800,126.31,126.69,126.08,126.69,32250496,53393014.86,0.578480593
1135348200,126.78999,126.86,126.42,126.75999,27977296,52303614.48,0.522859761
1135693800,126.92,127.05,125.38,125.47,44500704,53695552.76,0.846857026
1135780200,125.73,125.99001,125.5,125.75,30764304,52565124.57,0.615627919
1135866600,125.72,125.96001,125.06,125.19,33033600,51671033.9,0.690194366
1135953000,124.8,125.06,124.36,124.50999,44646096,51126781.71,0.941390627
1136298600,125.10001,127,124.39,126.7,73388816,51501925.33,1.491307863
1136385000,126.86,127.49001,126.7,127.3,52243200,51764710.86,1.120846285
1136471400,127.17,127.59,126.88,127.38,47310496,51190586.67,1.042274043
1136557800,128.03999,128.58,127.36,128.44,62892608,51426291.81,1.370482244
1136817000,128.42,129.06,128.38,128.77,43532704,50317087.24,0.952626609
1136903400,128.39,128.98,128.25999,128.89999,44961392,49477786.67,0.989859961
1136989800,129.02,129.44,128.73,129.31,49603904,49423462.86,1.086942006
1137076200,129.08,129.28,128.44,128.8,40509296,49048009.9,0.90362758
1137162600,128.57001,128.89999,128.2,128.67999,44858896,46962677.33,0.980946073
1137508200,128.2,128.42,127.81,128.33,52181600,46382044.19,1.099506376
1137594600,127.58,128.89999,127.16,127.82001,75066496,47294586.67,1.512145197
1137681000,128.09,128.77,127.81,128.31,78049184,48809356.95,1.47207401
1137767400,128.28,128.31,125.97,125.97,115312000,51975666.29,1.95786175
1138026600,126.21001,126.82001,126.13,126.42,67094816,52951385.9,1.108998142
1138113000,126.63,127.14999,126.42,126.55,53013904,53009133.71,0.897855402
1138199400,127.03999,127.17999,125.84,126.66,87790624,55653901.71,1.425539564
1138285800,127.28,127.67,126.75999,127.36,71360816,57719783.62,1.127307142
1138372200,127.66,128.66,127.45,128.53999,65790880,58733601.52,1.035929429
1138631400,128.44,128.81,128.35001,128.44,33710192,58873881.9,0.536723008
1138717800,128.32001,128.53999,127.49001,127.5,73131184,60783290.67,1.128227157
1138804200,127.82001,128.42999,127.72,128.39,63562896,61684090.67,0.965757415
1138890600,128.10001,128.14,126.8,126.89999,83628624,62171700.57,1.213828389
1138977000,126.58,128.39,126.14,126.27,86042496,63781190.86,1.197725138
1139236200,126.44,126.8,126.17,126.60001,45513392,63695614.48,0.637782217
1139322600,126.38,126.66,125.39999,125.48,71227632,64092520.38,1.001967596
1139409000,125.88,128.10001,125.60001,126.62,59426304,64849358.48,0.851897757
1139495400,126.92,127.60001,126.37,126.41,62024304,65661878.1,0.940456263
1139581800,126.42999,127.13,125.45,126.64,64509696,66371677.71,0.980887835
1139841000,126.57001,126.78999,125.95,126.41,52309200,66933577.9,0.795985132
1139927400,126.46001,128.03,123.64,127.75,90992496,69130416,1.379823868
1140013800,127.66,128.32001,127.24001,128.2,85473504,70715744.76,1.27661839
1140100200,128.34,129.21001,128.17999,129.16,61035392,70047596.95,0.916263257
1140186600,129.09,129.16,128.58,128.81,40344400,68252131.05,0.601372081
1140532200,129.12,129.39999,128.28999,128.49001,46461808,64973550.48,0.712797966
1140618600,128.77,129.64999,128.64999,129.27,42338400,63794673.52,0.665005289
1140705000,129.27,129.64,128.28,129.08,43450192,63339258.67,0.714683955
1140791400,129.11,129.48,128.75999,129.41,36782704,60910310.1,0.642180631
1141050600,129.39999,130.03999,129.28,129.46001,35880096,59220752,0.634039077
1141137000,129.2,129.91,128.13,128.23,74397008,59630567.62,1.309435147
1141223400,128.60001,129.49001,128.5,129.37,48646304,60341811.05,0.86796936
1141309800,128.89999,129.42,128.61,129.36,60644496,59747206.86,1.083952672
1141396200,128.66,130.07001,128.64999,128.75999,73429808,60217059.81,1.297697209
1141655400,129.14,129.17999,127.85001,128.17,57479104,58971844.57,1.009220156
1141741800,127.92,128.06,127.39999,127.97,61784704,57816711.62,1.126066782
1141828200,127.7,128.44,127.17999,128.24001,66705120,58825841.52,1.246193197
1141914600,128.33,128.67999,127.38,127.38,56523600,58125649.52,1.062377055
1142001000,127.72,128.84,127.44,128.59,60491104,58176354.29,1.107005833
1142260200,128.84,129.16,128.53,128.83,45713296,57399639.62,0.837386718
1142346600,128.71001,130.23,128.61,130.17999,69879184,57655329.52,1.235539623
1142433000,130.14999,130.86,129.85001,130.75999,53407504,57707629.71,0.932574955
1142519400,130.98,131.47,130.84,131.03,67083632,56569112.38,1.128722988
1142605800,130.67999,130.89999,130.38,130.62,47286800,54750697.9,0.78486952
1142865000,130.64,130.89999,130.21001,130.41,45541200,54012879.24,0.782671728
1142951400,130.34,130.99001,129.45,129.59,87404128,56253818.67,1.433906178
1143037800,129.50999,130.50999,129.45,130.38,51606896,56498822.86,0.855697821
1143124200,130.24001,130.39349,129.66,130.11,46836400,56713013.33,0.801853227
1143210600,129.99001,130.57001,129.74001,130.21001,43213696,56701751.62,0.752966849
1143469800,130.03,130.28,129.74001,130.02,32523200,56498918.1,0.588110994
1143556200,129.92999,130.53,129.05,129.22,82081680,58698993.52,1.455363092
1143642600,129.41,130.5,129.28999,130.03,61532704,58086407.62,1.084138324
1143729000,130.11,130.98,129.55,129.8,70572320,59130503.62,1.22782875
1143815400,130.02,130.24001,129.37,129.83,62925696,59239132.19,1.071864047
1144071000,130.07001,130.87,129.49001,129.73,61627696,58677126.86,1.060400149
1144157400,129.72,130.73,129.36,130.56,54810192,58550035.81,0.941471355
1144243800,130.61,131.28,130.38,131.00999,50610704,58017940.57,0.887269641
1144330200,130.85001,131.21001,130.19,130.87,57911008,57599173.33,1.001923624
1144416600,131.06,131.39999,129.35001,129.53999,80183312,58725826.29,1.330307709
1144675800,129.71001,130.08,129.25999,129.74001,41537008,57823250.29,0.728744541
1144762200,129.85001,130.06,128.25,128.64,72805312,59113346.29,1.244275563
1144848600,128.77,129.13,128.61,128.88,43051904,57835856.76,0.739191422
1144935000,128.59,129.25,128.31,128.71001,51076896,57724875.43,0.868602325
1145280600,128.78999,129.31,128.02,128.66,64169600,57586112,1.050858077
1145367000,128.95,130.94,128.84,130.7,92662192,59746844.95,1.498909124
1145453400,130.72,131.07001,130.24001,130.95,87273312,61734088.38,1.370963704
1145539800,131,131.86,130.60001,131.13,86022496,61668296.38,1.328287572
1145626200,131.73,131.78999,130.62,131.14999,72359312,62656506.67,1.105806489
1145885400,130.92999,131.07001,130.38,130.91,52547296,62928454.1,0.811075503
1145971800,131.03999,131.12,129.92,130.37,84360368,64887819.43,1.26103147
1146058200,130.5,131.14,130.3,130.39999,67266880,66542280.38,0.987945602
1146144600,129.89999,131.63,129.59,131.03,124605376,68567218.29,1.710401896
1146231000,130.78999,131.75,130.71001,131.47,55855104,68296856.38,0.785432814
1146490200,131.47,131.8,130.32001,130.39999,65006608,68031822.48,0.893068259
1146576600,131.00999,131.46001,130.74001,131.38,49087696,67372870.1,0.690441723
1146663000,131.22,131.32001,130.45,130.89,60824608,67334627.81,0.840518802
1146749400,131.08,131.62,130.34,131.36,42930496,66768928,0.598053813
1146835800,132.05,132.8,131.85001,132.52,62589504,67339347.05,0.873291508
1147095000,132.50999,132.77,132.36,132.36,30017296,66011075.05,0.446711426
1147181400,132.42,132.77,132.31,132.62,29865008,63614965.33,0.473329676
1147267800,132.41,132.75,131.89,132.55,64406896,64704007.62,1.046388598
1147354200,132.50999,132.55,130.52,130.95,80654688,65077787.43,1.297864941
1147440600,130.48,130.72,129.19,129.24001,91733376,67395952.76,1.412518422
1147699800,128.78999,129.74001,128.61,129.5,84040368,68965641.9,1.294516436
1147786200,129.75999,130,129.00999,129.31,62136400,68868822.86,0.962551927
1147872600,128.67,129.10001,126.77,126.85001,144779632,71350605.71,2.193802493
1147959000,127.38,127.75,126.11,126.21001,87923872,71381584.76,1.287592868
1148045400,126.87,127.49001,125.8,127.10001,124320880,73205317.33,1.71424598
1148304600,126.28,127.17,125.5,126.13,110877376,75039510.86,1.441168589
1148391000,127.17999,127.63,125.17,125.17,91990624,76917764.57,1.16205699
1148477400,125.67999,126.89,124.75999,126.17,168394368,80919383.62,1.910888607
1148563800,126.92,127.73,126.42999,127.73,78992128,81477728.76,0.884617773
1148650200,128,128.38,127.50999,128.38,62990704,78543696.76,0.687292894
1148995800,127.97,128,126.05,126.10001,72445504,79333715.81,0.765065356
1149082200,126.58,127.50999,126.2,127.50999,86932688,80377814.86,0.902719367
1149168600,127.38,128.94,127.27,128.73,73728000,81551162.67,0.769554041
1149255000,129.25,129.42999,128.32001,129,91702688,83021547.43,0.957191146
1149514200,128.78999,128.86,126.77,127.12,86119184,85078151.62,0.897519554
1149600600,127.21001,127.38,125.75999,126.81,130874816,88329833.14,1.297559064
1149687000,126.91,127.64999,125.78999,125.86,108703120,92076777.14,1.1059943
1149773400,125.58,126.5,123.87,125.75,204960320,100414649.1,1.921890295
1149859800,126.36,126.96001,125.28999,125.35001,94976320,101870336,0.908437198
1150119000,125.88,125.92999,123.82001,123.99001,95878192,102595264.8,0.926558431
1150205400,123.78,124.84,122.55,122.55,185695872,107069669.3,1.685524172
1150291800,122.84,123.63,122.34,123.5,163652000,110860699.4,1.490017697
1150378200,123.92,126.36,123.86,126.12,134446320,114304029,1.181496273
1150464600,125.19,125.56,124.46001,124.64999,94263008,111898475.4,0.812423023
1150723800,125.39999,125.48,123.55,123.67,95817376,112274356.6,0.81410611
1150810200,124.00999,124.81,123.72,124.09,65518304,109474233.9,0.564001859
1150896600,124,125.7,123.96001,125.00999,75038688,107767629.7,0.645436107
1150983000,124.95,125.06,124.03999,124.46001,74994128,106958272.8,0.651743283
1151069400,124.33,125.3,124.03,124.44,54112496,101516278.9,0.479802451
1151328600,124.53999,125.06,124.25,124.99001,37905200,99559758.48,0.357124229
1151415000,125.00999,125.28999,123.77,123.91,69780880,99883100.19,0.675125031
1151501400,124.19,124.77,123.64999,124.75,62368096,99403223.62,0.669366731
1151587800,125.2,127.35001,125.17,127.27,110696624,100534839.6,1.173906422
1151674200,127.47,127.66,126.96001,127.23,54229904,99606358.86,0.593826699
1151933400,127.42999,128.00999,127.31,127.8,23936192,96379382.86,0.300070672
1152106200,127.28999,127.45,126.52,127.07001,69653504,95595302.86,0.953447895
1152192600,127.2,127.85001,127.08,127.44,51289504,91805526.1,0.764208251
1152279000,127.19,127.56,126.28999,126.61,81628368,90516252.19,1.232831763
1152538200,126.94,127.42999,126.41,126.85001,60956400,83658922.67,0.956598668
1152624600,126.61,127.41,125.94,127.41,73640816,82642946.29,1.145230117
1152711000,127.21001,127.39999,125.72,126.05,82561376,82008812.19,1.27331845
1152797400,125.5,125.67999,124,124,102454192,78044922.67,1.533723164
1152883800,124.16,124.25999,122.83,123.52,103243184,75168312.38,1.468393391
1153143000,123.5,124.10001,123.14999,123.34,81289632,72637041.52,1.107349516
1153229400,123.74001,124.05,122.39,123.97,123697008,74038660.57,1.601041407
1153315800,124.17999,126.25999,123.724,125.69,134399184,75875889.52,1.630950768
1153402200,126.12,126.3,124.66,124.83,112337808,78105389.71,1.361296695
1153488600,125.14999,125.19,123.82001,123.95,101722192,79376032.76,1.183987035
1153747800,124.44,126.32001,124.44,126.21001,92889872,80228211.05,1.022563298
1153834200,125.98,127.3,125.72,126.66,95483872,82198276.57,1.030194975
1153920600,126.59,127.45,126.17999,126.83,84528128,84418416,0.889213487
1154007000,127.33,127.69,126.2,126.71001,87257184,85250620.95,0.914056388
1154093400,126.99001,128.14,126.86,127.98,82137184,86192006.1,0.846998611
1154352600,127.66,127.96001,126.55,127.85001,49589104,83282124.19,0.520585411
1154439000,127.34,127.38,126.60001,127.22,65220896,83805504.76,0.693707831
1154525400,127.58,128.46001,127.55,128.08,64787504,85750805.33,0.709398789
1154611800,127.33,128.55,127.14999,128.42,63704496,85467519.24,0.719799215
