Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
05/03/2011 12:00:00 AM,135.96,136.19,135.04,135.615,135.73,135.26,134.91,0.2,-0.76,0.09,134.16
05/04/2011 12:00:00 AM,135.67,135.73,134.23,134.98,134.83,135.34,135.21,-0.26,-0.73,0.06,133.74
05/05/2011 12:00:00 AM,134.08,134.95,133.02,133.985,133.61,135.17,135.28,-0.82,-0.79,0.03,133.12
05/06/2011 12:00:00 AM,134.94,135.63,133.68,134.655,134.2,135.03,135.17,-0.17,0.1,0.04,134.23
05/09/2011 12:00:00 AM,134.19,135.11,133.98,134.545,134.72,134.9,135.03,-0.19,0.05,0.05,134.55
05/10/2011 12:00:00 AM,135.16,136.11,135,135.555,135.87,134.95,134.95,0.5,0.56,0.06,135.94
05/11/2011 12:00:00 AM,135.66,135.69,133.82,134.755,134.44,134.94,134.94,-0.14,-0.19,0.05,135.46
05/12/2011 12:00:00 AM,134.09,135.36,133.39,134.375,135.08,134.85,134.92,-0.35,-0.25,0.02,135.35
05/13/2011 12:00:00 AM,135.15,135.34,133.56,134.45,134.04,134.76,134.85,-0.2,-0.02,0.03,135.59
05/16/2011 12:00:00 AM,133.56,134.61,132.97,133.79,133.19,134.58,134.74,-0.57,-0.28,0,134.99
05/17/2011 12:00:00 AM,132.69,133.35,132.12,132.735,133.17,134.25,134.54,-1.08,-0.53,-0.02,133.94
05/18/2011 12:00:00 AM,133.24,134.5,132.95,133.725,134.36,134.04,134.28,-0.16,0.43,0,134.82
05/19/2011 12:00:00 AM,134.8,135.03,133.94,134.485,134.68,134.03,134.09,0.37,0.63,0.03,135.31
05/20/2011 12:00:00 AM,134.33,134.68,133.36,134.02,133.61,134.02,134.03,-0.03,0.02,0.01,134.52
05/23/2011 12:00:00 AM,131.98,132.46,131.59,132.025,132.06,133.73,133.95,-1.29,-0.94,-0.04,132.23
05/24/2011 12:00:00 AM,132.44,132.73,131.7,132.215,131.95,133.39,133.72,-0.82,-0.13,-0.05,132.19
05/25/2011 12:00:00 AM,131.42,132.94,131.38,132.16,132.39,133.09,133.4,-0.63,0.08,-0.04,131.92
05/26/2011 12:00:00 AM,132.03,133.24,131.78,132.51,133,132.89,133.11,-0.23,0.35,-0.03,132.07
05/27/2011 12:00:00 AM,133.37,133.87,132.96,133.415,133.51,132.89,132.94,0.41,0.66,0.01,132.8
05/31/2011 12:00:00 AM,134.76,134.92,133.84,134.38,134.9,133.1,132.94,0.91,0.71,0.03,133.6
06/01/2011 12:00:00 AM,134.51,134.6,131.76,133.18,131.87,133.2,133.07,-0.1,-0.41,0,132.32
06/02/2011 12:00:00 AM,131.96,132.24,130.96,131.6,131.73,133,133.13,-1.08,-0.95,-0.06,130.84
06/03/2011 12:00:00 AM,130.15,131.42,130.08,130.75,130.42,132.6,132.95,-1.33,-0.68,-0.07,130.23
06/06/2011 12:00:00 AM,130.09,130.36,128.87,129.615,129.04,132.01,132.55,-1.69,-0.61,-0.11,129.42
06/07/2011 12:00:00 AM,129.7,130.07,128.85,129.46,128.96,131.41,132.01,-1.32,-0.02,-0.1,129.64
06/08/2011 12:00:00 AM,128.76,129.19,128.18,128.685,128.42,130.78,131.4,-1.46,-0.09,-0.13,129.22
06/09/2011 12:00:00 AM,128.77,129.93,128.46,129.195,129.4,130.31,130.82,-0.73,0.51,-0.1,130.02
06/10/2011 12:00:00 AM,128.84,128.93,127.26,128.095,127.6,129.81,130.3,-1.23,-0.11,-0.13,129.14
06/13/2011 12:00:00 AM,127.89,128.24,127.05,127.645,127.7,129.3,129.81,-1.18,-0.02,-0.13,128.84
06/14/2011 12:00:00 AM,128.87,129.77,128.82,129.295,129.32,129.11,129.38,0.19,1.03,-0.08,130.48
06/15/2011 12:00:00 AM,128.25,128.65,126.68,127.665,127.02,128.82,129.08,-0.9,-0.29,-0.12,128.73
06/16/2011 12:00:00 AM,127.09,127.97,126.32,127.145,127.3,128.47,128.8,-0.98,-0.22,-0.13,128.06
06/17/2011 12:00:00 AM,127.93,127.94,126.62,127.28,127.05,128.16,128.48,-0.63,0.15,-0.11,127.98
06/20/2011 12:00:00 AM,126.62,127.97,126.58,127.275,127.7,127.91,128.17,-0.46,0.2,-0.12,127.7
06/21/2011 12:00:00 AM,128.36,129.7,127.75,128.725,129.45,127.94,127.98,0.59,0.89,-0.06,128.81
06/22/2011 12:00:00 AM,129.05,129.81,128.59,129.2,128.67,128.13,127.98,0.73,0.55,-0.05,128.9
06/23/2011 12:00:00 AM,127.16,128.64,126.19,127.415,128.3,128.1,128.07,-0.61,-0.73,-0.09,126.82
06/24/2011 12:00:00 AM,128.27,128.37,126.62,127.495,126.81,128,128.08,-0.39,-0.23,-0.09,126.73
06/27/2011 12:00:00 AM,126.9,128.43,126.64,127.535,127.94,127.89,128,-0.26,-0.02,-0.07,126.68
06/28/2011 12:00:00 AM,128.45,129.63,128.27,128.95,129.61,128.01,127.95,0.71,0.72,-0.04,128.05
06/29/2011 12:00:00 AM,130.18,130.93,129.63,130.28,130.72,128.38,128.07,1.37,0.86,0.02,129.34
06/30/2011 12:00:00 AM,131.14,132.18,130.71,131.445,131.97,128.97,128.44,1.73,0.7,0.04,130.48
07/01/2011 12:00:00 AM,132.01,134.1,131.78,132.94,133.92,129.78,129.03,2.21,0.7,0.09,131.96
07/05/2011 12:00:00 AM,133.78,134.08,133.39,133.735,133.81,130.66,129.8,2.11,0.26,0.1,132.76
07/06/2011 12:00:00 AM,133.48,134.14,133.11,133.625,133.97,131.43,130.63,1.47,-0.37,0.1,132.73
07/07/2011 12:00:00 AM,135.16,135.7,134.88,135.29,135.36,132.29,131.46,2.12,0.28,0.14,134.51
07/08/2011 12:00:00 AM,133.83,134.44,133.39,133.915,134.4,132.86,132.22,0.67,-0.96,0.1,133.31
07/11/2011 12:00:00 AM,132.75,133.18,131.66,132.42,131.97,133.01,132.75,-0.47,-1.35,0.04,132.12
07/12/2011 12:00:00 AM,131.69,132.78,131.36,132.07,131.4,132.93,132.95,-0.56,-0.75,0.03,132.14
07/13/2011 12:00:00 AM,132.09,133.22,131.52,132.37,131.84,132.82,132.92,-0.22,-0.11,0.03,132.79
07/14/2011 12:00:00 AM,132.17,132.78,130.68,131.73,130.93,132.62,132.79,-0.57,-0.29,0.02,132.44
07/15/2011 12:00:00 AM,131.66,131.87,130.77,131.32,131.69,132.35,132.6,-0.67,-0.21,0,132.27
07/18/2011 12:00:00 AM,131.08,131.28,129.63,130.455,130.61,131.97,132.32,-1.04,-0.37,-0.02,131.58
07/19/2011 12:00:00 AM,131.34,132.89,131.31,132.1,132.73,131.85,132.03,0.29,0.83,0.02,133.26
07/20/2011 12:00:00 AM,133.07,133.15,132.42,132.785,132.65,131.93,131.9,0.65,0.7,0.05,133.79
07/21/2011 12:00:00 AM,133.4,134.82,132.67,133.745,134.49,132.23,131.99,1.08,0.68,0.07,134.47
07/22/2011 12:00:00 AM,134.52,134.72,133.76,134.24,134.58,132.64,132.26,1.1,0.35,0.09,134.58
07/25/2011 12:00:00 AM,133.3,134.49,133.16,133.825,133.83,132.97,132.62,0.54,-0.26,0.06,133.77
07/26/2011 12:00:00 AM,133.74,133.96,133.03,133.495,133.33,133.17,132.94,0.18,-0.41,0.06,133.1
07/27/2011 12:00:00 AM,132.59,132.63,130.43,131.53,130.6,133.01,133.08,-1.12,-1.19,-0.02,130.92
07/28/2011 12:00:00 AM,130.6,131.77,130.01,130.89,130.22,132.64,132.96,-1.22,-0.68,-0.03,130.22
07/29/2011 12:00:00 AM,128.91,130.55,128.36,129.455,129.33,132.03,132.58,-1.8,-0.77,-0.08,128.85
08/01/2011 12:00:00 AM,130.84,130.96,127.53,129.245,128.78,131.39,132.02,-1.44,-0.1,-0.07,128.81
08/02/2011 12:00:00 AM,127.81,128.5,125.49,126.995,125.49,130.51,131.33,-2.48,-0.81,-0.14,126.84
08/03/2011 12:00:00 AM,125.66,126.31,123.53,124.92,126.17,129.35,130.44,-3.12,-0.88,-0.19,125.17
08/04/2011 12:00:00 AM,124.42,124.62,120.06,122.34,120.26,127.89,129.27,-3.91,-1.02,-0.27,123.09
08/05/2011 12:00:00 AM,121.76,122.07,116.86,119.465,120.08,126.1,127.81,-4.67,-1.06,-0.33,120.78
08/08/2011 12:00:00 AM,116.91,118.38,112.02,115.2,112.26,123.82,125.98,-6.11,-1.59,-0.45,117.14
08/09/2011 12:00:00 AM,114.07,117.64,110.27,113.955,117.48,121.51,123.81,-5.23,-0.11,-0.45,116.46
08/10/2011 12:00:00 AM,115.26,116.28,111.95,114.115,112.29,119.55,121.6,-3.7,1.14,-0.43,116.95
08/11/2011 12:00:00 AM,113.26,118.92,112.32,115.62,117.33,118.23,119.71,-1.73,2.09,-0.35,118.44
08/12/2011 12:00:00 AM,118.4,119.21,117.28,118.245,118.12,117.73,118.43,0.41,2.68,-0.26,120.67
08/15/2011 12:00:00 AM,119.19,120.74,119,119.87,120.62,117.85,117.88,1.34,2.04,-0.18,121.55
08/16/2011 12:00:00 AM,119.47,120.69,118.31,119.5,119.59,118.13,117.89,0.74,0.54,-0.19,120.29
08/17/2011 12:00:00 AM,120.25,121.2,118.72,119.96,119.67,118.51,118.16,0.83,0.29,-0.16,119.84
08/18/2011 12:00:00 AM,116.5,116.64,113.39,115.015,114.51,118.14,118.33,-2.55,-2.43,-0.31,114.18
08/19/2011 12:00:00 AM,112.96,115.88,112.5,114.19,112.64,117.43,118.06,-2.38,-1.15,-0.31,112.94
08/22/2011 12:00:00 AM,115.17,115.23,112.41,113.82,112.73,116.63,117.41,-1.96,-0.27,-0.31,112.34
08/23/2011 12:00:00 AM,113.15,116.57,112.58,114.575,116.44,116.02,116.67,-0.94,0.64,-0.26,113.01
08/24/2011 12:00:00 AM,116.19,118.24,115.92,117.08,118.08,115.94,116.15,0.91,1.73,-0.17,115.48
08/25/2011 12:00:00 AM,118.73,119.4,115.87,117.635,116.28,116.16,116.02,1.01,0.96,-0.14,116.06
08/26/2011 12:00:00 AM,115.69,118.51,113.85,116.18,117.97,116.25,116.13,-0.19,-0.43,-0.18,114.8
08/29/2011 12:00:00 AM,119.56,121.43,119.48,120.455,121.36,116.9,116.39,2.58,1.84,-0.03,119.31
08/30/2011 12:00:00 AM,120.83,122.43,119.94,121.185,121.68,117.77,116.95,2.34,0.74,-0.02,120.22
08/31/2011 12:00:00 AM,122.46,123.51,121.3,122.405,122.22,118.78,117.8,2.48,0.45,0.03,121.64
09/01/2011 12:00:00 AM,122.29,123.4,120.78,122.09,120.94,119.65,118.74,1.6,-0.46,0.01,121.55
09/02/2011 12:00:00 AM,118.42,119.08,117.43,118.255,117.85,119.78,119.46,-1.28,-2.42,-0.1,118.11
09/06/2011 12:00:00 AM,114.39,117.16,114.38,115.77,116.99,119.24,119.61,-2.51,-2.17,-0.18,116.2
09/07/2011 12:00:00 AM,118.76,120.34,118.36,119.35,120.29,119.05,119.33,0.45,1.14,-0.05,120.25
09/08/2011 12:00:00 AM,119.57,120.94,118.77,119.855,119.04,119.1,119.11,0.65,0.77,-0.04,120.98
09/09/2011 12:00:00 AM,117.68,118.1,115.28,116.69,115.92,118.76,119,-1.54,-1.24,-0.13,118.01
09/12/2011 12:00:00 AM,114.47,116.76,114.05,115.405,116.67,118.14,118.69,-1.94,-0.93,-0.17,116.91
09/13/2011 12:00:00 AM,117.05,118.18,116.22,117.2,117.74,117.77,118.21,-0.27,0.8,-0.09,118.72
09/14/2011 12:00:00 AM,118.33,120.8,116.72,118.76,119.37,117.77,117.86,0.8,1.23,-0.05,120.05
09/15/2011 12:00:00 AM,120.64,121.47,119.4,120.435,121.43,118.16,117.87,1.65,1.27,0.01,121.29
09/16/2011 12:00:00 AM,121.3,121.97,120.32,121.145,121.52,118.75,118.21,1.65,0.64,0.03,121.44
09/19/2011 12:00:00 AM,119.53,120.93,118.72,119.825,120.31,119.13,118.7,0.36,-0.67,-0.01,119.58
09/20/2011 12:00:00 AM,120.82,121.99,120.01,121,120.17,119.55,119.14,1.01,0.13,0.02,120.27
09/21/2011 12:00:00 AM,120.23,120.6,116.44,118.52,116.63,119.56,119.44,-0.85,-1.34,-0.05,117.45
09/22/2011 12:00:00 AM,113.25,114.21,111.3,112.755,112.86,118.57,119.31,-4.29,-3.27,-0.23,111.72
09/23/2011 12:00:00 AM,112.11,114.16,112.02,113.09,113.54,117.39,118.52,-2.9,-0.62,-0.2,112.35
09/26/2011 12:00:00 AM,114.61,116.4,112.98,114.69,116.24,116.55,117.47,-1.09,1.09,-0.14,114.24
09/27/2011 12:00:00 AM,118.53,119.56,116.84,118.2,117.54,116.46,116.74,1.44,2.5,-0.02,117.91
09/28/2011 12:00:00 AM,117.78,118.49,114.97,116.73,115.14,116.47,116.49,0.11,0.29,-0.07,116.55
09/29/2011 12:00:00 AM,117.05,117.63,113.93,115.78,116.05,116.37,116.45,-0.52,-0.35,-0.09,115.8
09/30/2011 12:00:00 AM,114.45,115.45,113.07,114.26,113.15,116.03,116.31,-1.35,-0.81,-0.14,114.54
10/03/2011 12:00:00 AM,112.49,113.95,109.81,111.88,109.93,115.29,115.93,-2.49,-1.28,-0.19,112.49
10/04/2011 12:00:00 AM,108.35,112.58,107.43,110.005,112.34,114.24,115.21,-3.01,-1.03,-0.25,111
10/05/2011 12:00:00 AM,112.62,114.72,111.58,113.15,114.42,113.68,114.36,-0.18,1.61,-0.13,114.38
10/06/2011 12:00:00 AM,114.36,116.66,113.51,115.085,116.49,113.67,113.81,1.1,1.81,-0.07,116.26
10/07/2011 12:00:00 AM,117.17,117.25,115.06,116.155,115.71,114.03,113.76,1.48,1.2,-0.03,117.07
10/10/2011 12:00:00 AM,117.68,119.63,117.67,118.65,119.58,114.84,114.14,2.66,1.48,0.04,119.13
10/11/2011 12:00:00 AM,118.87,120.04,118.75,119.395,119.7,115.82,114.88,2.41,0.53,0.07,119.32
10/12/2011 12:00:00 AM,120.6,122.14,120.33,121.235,120.75,116.98,115.86,2.92,0.62,0.12,120.57
10/13/2011 12:00:00 AM,120.04,120.87,119.12,119.995,120.51,117.86,116.91,1.33,-0.91,0.08,118.82
10/14/2011 12:00:00 AM,121.91,122.6,121.23,121.915,122.57,118.79,117.88,2.19,0.15,0.12,120.35
10/17/2011 12:00:00 AM,121.99,122.55,119.93,121.24,120.23,119.51,118.74,1.16,-0.71,0.1,119.42
10/18/2011 12:00:00 AM,120.14,123.5,119.2,121.35,122.58,120.05,119.46,0.91,-0.56,0.09,119.48
10/19/2011 12:00:00 AM,122.38,123.08,120.71,121.895,121.13,120.52,120.03,1.01,-0.21,0.11,120.14
10/20/2011 12:00:00 AM,121.43,122.1,119.82,120.96,121.66,120.77,120.47,0.14,-0.75,0.07,119.49
10/21/2011 12:00:00 AM,123.09,124.12,122.72,123.42,123.97,121.25,120.83,1.67,0.77,0.15,122.3
10/24/2011 12:00:00 AM,124.17,125.8,124.06,124.93,125.49,121.97,121.31,2.17,0.79,0.18,124.14
10/25/2011 12:00:00 AM,124.89,124.95,122.78,123.865,123.05,122.52,121.93,0.9,-0.55,0.14,123.43
10/26/2011 12:00:00 AM,124.35,124.77,122.21,123.49,124.3,122.87,122.47,0.42,-0.65,0.11,123.49
10/27/2011 12:00:00 AM,127.63,129.42,126.61,128.015,128.53,123.76,123.01,3.18,1.74,0.25,128.29
10/28/2011 12:00:00 AM,128,128.85,127.8,128.325,128.6,124.76,123.79,2.51,0.39,0.24,128.68
10/31/2011 12:00:00 AM,127.16,127.26,125.32,126.29,125.5,125.37,124.66,0.53,-1.3,0.17,126.74
11/01/2011 12:00:00 AM,122.03,123.51,121.52,122.515,122,125.19,125.17,-2.02,-2.59,0.04,123.19
11/02/2011 12:00:00 AM,123.83,124.4,122.79,123.595,123.99,124.88,125.16,-0.78,-0.38,0.08,124.5
11/03/2011 12:00:00 AM,125.27,126.5,123.6,125.05,126.25,124.79,124.93,0.36,0.69,0.11,126.01
11/04/2011 12:00:00 AM,125.23,125.7,124.01,124.855,125.48,124.77,124.81,0.14,0.21,0.1,125.74
11/07/2011 12:00:00 AM,125.39,126.39,124.2,125.295,126.26,124.83,124.79,0.38,0.3,0.1,126.01
11/08/2011 12:00:00 AM,126.92,128.02,125.71,126.865,127.88,125.16,124.9,1.28,0.83,0.15,127.3
11/09/2011 12:00:00 AM,124.89,125.47,122.86,124.165,123.16,125.13,125.07,-0.79,-1.13,0.05,124.32
11/10/2011 12:00:00 AM,124.79,124.94,123.02,123.98,124.32,124.96,125.1,-0.69,-0.51,0.05,123.95
11/11/2011 12:00:00 AM,125.83,126.99,125.79,126.39,126.66,125.1,125.04,1.03,1.04,0.12,126.12
11/14/2011 12:00:00 AM,126.19,126.36,124.92,125.64,125.46,125.23,125.1,0.27,-0.03,0.09,125.12
11/15/2011 12:00:00 AM,125.17,126.75,124.72,125.735,126.08,125.36,125.23,0.26,-0.03,0.08,125.05
11/16/2011 12:00:00 AM,124.81,126.34,123.9,125.12,124.08,125.37,125.33,-0.2,-0.36,0.07,124.36
11/17/2011 12:00:00 AM,123.85,124.16,121.23,122.695,122.11,124.98,125.27,-1.69,-1.3,-0.02,122.03
11/18/2011 12:00:00 AM,122.5,122.75,121.47,122.11,121.98,124.42,124.94,-1.6,-0.59,-0.03,121.69
11/21/2011 12:00:00 AM,120.2,120.35,118.65,119.5,119.66,123.48,124.32,-2.83,-1.2,-0.11,119.45
11/22/2011 12:00:00 AM,119.4,120.1,118.52,119.31,119.19,122.52,123.47,-2.17,-0.1,-0.1,119.69
11/23/2011 12:00:00 AM,118.07,118.21,116.56,117.385,116.56,121.4,122.48,-2.81,-0.5,-0.16,118.2
11/25/2011 12:00:00 AM,116.38,117.71,116.2,116.955,116.34,120.32,121.41,-2.31,0.14,-0.16,118.17
11/28/2011 12:00:00 AM,119.54,120.18,118.82,119.5,119.71,119.79,120.46,-0.06,1.78,-0.08,120.92
11/29/2011 12:00:00 AM,120.05,121,119.61,120.305,120.05,119.66,119.89,0.47,1.32,-0.04,121.67
11/30/2011 12:00:00 AM,123.49,125.22,123.22,124.22,124.99,120.28,119.85,2.83,2.43,0.07,125.27
12/01/2011 12:00:00 AM,124.85,125.64,124.43,125.035,124.97,121.21,120.36,2.58,1.02,0.1,125.54
12/02/2011 12:00:00 AM,126.12,126.5,124.78,125.64,124.86,122.21,121.23,2.26,0.24,0.1,125.54
12/05/2011 12:00:00 AM,126.84,127.18,125.44,126.31,126.22,123.19,122.21,2.07,-0.07,0.13,125.61
12/06/2011 12:00:00 AM,126.21,127.11,125.76,126.435,126.26,124.04,123.16,1.58,-0.43,0.11,125.22
12/07/2011 12:00:00 AM,125.84,127.26,124.97,126.115,126.73,124.67,123.99,0.95,-0.72,0.11,124.54
12/08/2011 12:00:00 AM,125.9,126.18,123.65,124.915,123.95,124.94,124.58,-0.08,-1.15,0.06,123.19
12/09/2011 12:00:00 AM,124.51,126.37,124.4,125.385,126.05,125.11,124.92,0.24,-0.35,0.07,123.71
12/12/2011 12:00:00 AM,124.95,124.97,123.16,124.065,124.21,125.02,125.05,-0.66,-0.84,0.02,122.62
12/13/2011 12:00:00 AM,124.86,125.57,122.45,124.01,123.05,124.84,125,-0.52,-0.31,0.03,122.96
12/14/2011 12:00:00 AM,122.56,123.03,121.47,122.25,121.74,124.39,124.78,-1.5,-0.87,-0.04,121.73
12/15/2011 12:00:00 AM,123.03,123.2,121.99,122.595,122.18,123.96,124.4,-0.87,0.05,-0.02,122.66
12/16/2011 12:00:00 AM,122.23,122.95,121.3,122.125,121.59,123.53,123.96,-0.93,0,-0.04,122.74
12/19/2011 12:00:00 AM,122.06,122.32,120.03,121.175,120.29,123.02,123.51,-1.28,-0.25,-0.06,122.29
12/20/2011 12:00:00 AM,122.18,124.14,122.17,123.155,123.93,122.84,123.1,0.33,1.09,0,124.6
12/21/2011 12:00:00 AM,123.93,124.36,122.75,123.555,124.17,122.88,122.9,0.49,0.69,0.02,125.1
12/22/2011 12:00:00 AM,124.63,125.4,124.23,124.815,125.27,123.18,122.95,1.16,0.85,0.05,126.26
12/23/2011 12:00:00 AM,125.67,126.43,125.41,125.92,126.39,123.69,123.23,1.55,0.71,0.09,127.06
12/27/2011 12:00:00 AM,126.17,126.82,126.06,126.44,126.49,124.29,123.71,1.46,0.27,0.09,127.14
12/28/2011 12:00:00 AM,126.51,126.53,124.73,125.63,124.83,124.71,124.25,0.54,-0.57,0.07,125.86
12/29/2011 12:00:00 AM,125.24,126.25,125.18,125.715,126.12,125.02,124.68,0.45,-0.38,0.06,125.5
12/30/2011 12:00:00 AM,126.02,126.33,125.5,125.915,125.5,125.27,125.01,0.45,-0.2,0.07,125.29
01/03/2012 12:00:00 AM,127.76,128.38,127.43,127.905,127.5,125.75,125.33,1.6,0.76,0.12,126.89
01/04/2012 12:00:00 AM,127.2,127.81,126.71,127.26,127.7,126.15,125.73,0.75,-0.25,0.1,125.94
01/05/2012 12:00:00 AM,127.01,128.23,126.43,127.33,128.04,126.48,126.13,0.59,-0.25,0.09,125.86
01/06/2012 12:00:00 AM,128.2,128.22,127.29,127.755,127.71,126.79,126.48,0.7,-0.05,0.1,126.27
01/09/2012 12:00:00 AM,128,128.18,127.41,127.795,128.02,127.06,126.78,0.53,-0.15,0.09,126.42
01/10/2012 12:00:00 AM,129.39,129.65,128.95,129.3,129.13,127.48,127.1,1.35,0.54,0.14,128.12
01/11/2012 12:00:00 AM,128.73,129.37,128.52,128.945,129.2,127.86,127.47,0.75,-0.17,0.11,128.02
01/12/2012 12:00:00 AM,129.57,129.7,128.54,129.12,129.51,128.19,127.85,0.66,-0.16,0.12,128.53
01/13/2012 12:00:00 AM,128.64,129.05,127.72,128.385,128.84,128.34,128.15,0.01,-0.57,0.08,128.18
01/17/2012 12:00:00 AM,130.08,130.32,129.06,129.69,129.34,128.6,128.37,0.84,0.33,0.12,129.85
01/18/2012 12:00:00 AM,129.31,130.84,129.08,129.96,130.77,128.89,128.61,0.78,0.13,0.12,130.4
01/19/2012 12:00:00 AM,131.22,131.57,130.8,131.185,131.46,129.34,128.93,1.35,0.49,0.15,131.8
01/20/2012 12:00:00 AM,131.24,131.95,130.92,131.435,131.54,129.82,129.35,1.14,0.09,0.15,132.11
01/23/2012 12:00:00 AM,131.51,132.25,130.98,131.615,131.61,130.26,129.81,0.94,-0.11,0.15,132.27
01/24/2012 12:00:00 AM,130.8,131.5,130.6,131.05,131.46,130.55,130.22,0.32,-0.52,0.12,131.64
01/25/2012 12:00:00 AM,131.26,132.87,130.75,131.81,132.56,130.84,130.55,0.72,0.03,0.14,132.27
01/26/2012 12:00:00 AM,133.15,133.4,131.36,132.38,131.88,131.18,130.85,0.89,0.14,0.14,132.64
01/27/2012 12:00:00 AM,131.24,132.05,131.15,131.6,131.82,131.37,131.14,0.15,-0.48,0.12,131.65
01/30/2012 12:00:00 AM,130.51,131.44,130.06,130.75,131.37,131.35,131.32,-0.43,-0.68,0.08,130.65
01/31/2012 12:00:00 AM,132.02,132.18,130.68,131.43,131.32,131.35,131.36,0.12,0.07,0.1,131.2
02/01/2012 12:00:00 AM,132.29,133.14,132.13,132.635,132.47,131.54,131.4,0.85,0.6,0.12,132.25
02/02/2012 12:00:00 AM,132.73,133.02,132.21,132.615,132.68,131.77,131.55,0.61,0.13,0.12,132.09
02/03/2012 12:00:00 AM,134,134.62,133.77,134.195,134.54,132.21,131.83,1.45,0.69,0.16,133.53
02/06/2012 12:00:00 AM,133.98,134.51,133.83,134.17,134.45,132.67,132.22,1.04,0.04,0.15,133.4
02/07/2012 12:00:00 AM,134.17,135.02,133.64,134.33,134.79,133.08,132.66,0.85,-0.12,0.14,133.52
02/08/2012 12:00:00 AM,134.86,135.22,134.31,134.765,135.19,133.49,133.08,0.9,-0.04,0.15,133.98
02/09/2012 12:00:00 AM,135.41,135.59,134.56,135.075,135.36,133.87,133.48,0.85,-0.06,0.15,134.37
02/10/2012 12:00:00 AM,134.16,134.47,133.84,134.155,134.36,134.06,133.82,0.03,-0.65,0.12,133.61
02/13/2012 12:00:00 AM,135.32,135.52,134.74,135.13,135.36,134.29,134.07,0.64,0.13,0.13,134.78
02/14/2012 12:00:00 AM,135,135.27,134.25,134.76,135.19,134.45,134.27,0.23,-0.24,0.12,134.61
02/15/2012 12:00:00 AM,135.63,135.83,134.29,135.06,134.56,134.6,134.44,0.36,-0.02,0.12,135.11
02/16/2012 12:00:00 AM,134.57,136.17,134.33,135.25,136.05,134.75,134.6,0.38,0.01,0.12,135.48
02/17/2012 12:00:00 AM,136.52,136.63,135.96,136.295,136.41,135.03,134.78,0.94,0.43,0.14,136.62
02/21/2012 12:00:00 AM,136.73,137.05,136.05,136.55,136.47,135.36,135.04,0.85,0.15,0.15,136.9
02/22/2012 12:00:00 AM,136.26,136.55,135.79,136.17,136.03,135.61,135.34,0.37,-0.28,0.12,136.52
02/23/2012 12:00:00 AM,135.96,136.73,135.5,136.115,136.63,135.77,135.59,0.24,-0.25,0.12,136.44
02/24/2012 12:00:00 AM,136.93,137.2,136.63,136.915,136.93,136,135.79,0.68,0.21,0.13,137.16
02/27/2012 12:00:00 AM,136.02,137.53,135.8,136.665,137.16,136.19,135.99,0.34,-0.15,0.12,136.8
02/28/2012 12:00:00 AM,137.2,137.72,136.93,137.325,137.56,136.43,136.2,0.66,0.17,0.13,137.33
02/29/2012 12:00:00 AM,137.76,138.19,136.54,137.365,137.02,136.65,136.42,0.51,-0.03,0.13,137.22
03/01/2012 12:00:00 AM,137.31,137.99,137.12,137.555,137.73,136.87,136.65,0.49,-0.03,0.12,137.28
03/02/2012 12:00:00 AM,137.64,137.82,137,137.41,137.31,137.03,136.86,0.26,-0.18,0.11,137.04
03/05/2012 12:00:00 AM,137.1,137.2,136.28,136.74,136.75,137.05,137,-0.23,-0.47,0.08,136.34
03/06/2012 12:00:00 AM,135.35,135.43,134.36,134.895,134.75,136.74,136.97,-1.35,-1.07,0.02,134.58
03/07/2012 12:00:00 AM,135.06,135.91,134.93,135.42,135.69,136.43,136.74,-0.64,-0.01,0.03,135.26
03/08/2012 12:00:00 AM,136.52,137.32,136.24,136.78,137.04,136.37,136.49,0.4,0.79,0.08,136.72
03/09/2012 12:00:00 AM,137.3,137.93,137.13,137.53,137.57,136.51,136.42,0.77,0.69,0.09,137.5
03/12/2012 12:00:00 AM,137.55,137.76,137.09,137.425,137.58,136.7,136.52,0.49,0.15,0.09,137.41
03/13/2012 12:00:00 AM,138.32,140.13,138.09,139.11,140.06,137.12,136.76,1.43,0.77,0.13,139.06
03/14/2012 12:00:00 AM,140.1,140.45,139.48,139.965,139.91,137.7,137.16,1.58,0.5,0.15,139.82
03/15/2012 12:00:00 AM,140.12,140.78,139.76,140.27,140.72,138.3,137.7,1.34,0.06,0.15,140
03/16/2012 12:00:00 AM,140.36,140.48,140,140.24,140.3,138.81,138.27,0.96,-0.28,0.14,139.88
03/19/2012 12:00:00 AM,140.21,141.28,140.11,140.695,140.85,139.28,138.8,0.99,-0.13,0.14,140.27
03/20/2012 12:00:00 AM,140.05,140.61,139.64,140.125,140.44,139.58,139.24,0.35,-0.55,0.12,139.68
03/21/2012 12:00:00 AM,140.52,140.65,139.92,140.285,140.21,139.8,139.56,0.36,-0.28,0.11,139.88
03/22/2012 12:00:00 AM,139.18,139.55,138.74,139.145,139.2,139.79,139.74,-0.47,-0.75,0.08,138.84
03/23/2012 12:00:00 AM,139.32,139.81,138.55,139.18,139.65,139.69,139.77,-0.32,-0.27,0.07,139.03
03/26/2012 12:00:00 AM,140.65,141.61,140.6,141.105,141.61,139.86,139.76,1,0.86,0.13,141.06
03/27/2012 12:00:00 AM,141.74,141.83,141.08,141.455,141.17,140.16,139.9,0.95,0.42,0.13,141.45
