Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
2010-10-08,116.04,116.86,115.61,116.56,136003134,53.13206742664338,49.306988360346054
2010-10-11,116.77,116.97,116.25,116.66,88810641,55.174317208296856,51.957201975413525
2010-10-12,116.28,117.35,115.65,116.99,143770924,55.991935147777085,53.739799259910086
2010-10-13,117.62,118.55,117.38,117.88,162739555,60.14140172595262,56.10993037716749
2010-10-14,117.81,118.01,116.72,117.55,176271612,60.30849780362703,57.9040379714134
2010-10-15,118.27,118.35,116.76,117.72,202366646,60.28780518535008,59.18240996567671
2010-10-18,117.77,118.66,117.52,118.55,119032748,61.663121201747984,60.60020647916943
2010-10-19,117.22,117.85,116.02,116.71,221000327,56.19207447182336,59.612874665637115
2010-10-20,116.97,118.44,116.87,117.87,169446252,55.626954113769436,58.44248874317272
2010-10-21,118.42,119.08,117.21,118.12,195073757,56.42519631498272,57.47683652558088
2010-10-22,118.29,118.53,118.0,118.38,95874689,57.01474840600454,56.31474332664502
2010-10-25,119.19,119.76,118.61,118.69,124389435,59.69053760527389,57.18935911000766
2010-10-26,118.08,118.84,117.87,118.73,136058914,58.34219822736742,57.86817013840715
2010-10-27,117.84,118.51,117.26,118.38,167955941,54.321117464283546,57.342150425732356
2010-10-28,119.04,119.11,117.83,118.4,143823805,53.15810974923508,56.37799076153999
2010-10-29,118.27,118.71,118.07,118.53,124560631,51.65102465921585,54.36811252502548
2010-11-01,119.15,119.75,117.85,118.53,145231041,51.87394847459017,52.75105008683117
2010-11-02,119.41,119.75,119.1,119.49,127371600,55.863351194265505,53.136608519326664
2010-11-03,119.63,120.02,118.45,120.01,188790367,57.93201283510327,54.330084290793714
2010-11-04,121.3,122.32,121.13,122.26,183902380,67.46481425878548,58.283531690686125
2010-11-05,122.36,122.92,122.18,122.74,149833645,73.31003678353248,63.6425537679217
2010-11-08,122.33,122.69,121.94,122.54,123981989,74.92651893366173,68.40834570277076
2010-11-09,122.82,122.94,121.12,121.6,161563427,73.40896423107654,72.27758355176408
2010-11-10,121.56,122.16,120.66,122.09,192884353,70.52761345761513,73.0432833514715
2010-11-11,121.03,121.82,120.69,121.66,141083466,66.62009774011865,71.37079859061804
2010-11-12,120.81,121.35,119.65,120.18,203211051,58.281220855808115,67.20947407115463
2010-11-15,120.57,121.05,119.98,120.04,135801020,50.66598340253665,61.52372886401966
2010-11-16,119.33,119.49,117.59,118.12,243870180,35.75760245628584,52.831226113687336
2010-11-17,118.21,118.7,117.86,118.21,144016027,24.19027198835078,42.22376967574537
2010-11-18,119.35,120.39,119.35,120.02,139883399,21.967503025748293,33.145340218230416
2010-11-19,119.92,120.34,119.25,120.26,119156212,20.128730097066047,25.511026891862763
2010-11-22,119.72,120.24,118.77,120.19,150117203,16.912389148825206,20.799723564997606
2010-11-23,118.79,119.02,117.99,118.42,175335182,6.395467525033876,16.35102244916838
2010-11-24,119.25,120.23,119.17,120.19,113831826,7.4899529016423,12.73163491814188
2010-11-26,119.14,119.81,119.03,119.27,56088364,4.259208619557219,8.764254548764674
2010-11-29,118.51,119.48,117.74,119.16,186493230,-2.839743874071842,3.826221293040412
2010-11-30,117.96,119.17,117.81,118.48,185923239,-10.125444076874498,-0.3040066074366816
2010-12-01,120.25,121.24,120.19,121.0,138468755,0.7659347066768749,-1.9850111561780381
2010-12-02,121.17,122.65,121.14,122.57,153312536,13.384419300216704,0.2962915139868332
2010-12-03,122.15,123.03,122.11,122.86,112949149,22.982924945339192,6.7519587188395915
2010-12-06,122.64,123.04,122.5,122.74,84112951,29.323503426086994,16.614195594579964
2010-12-07,123.97,124.01,122.76,122.83,160822937,34.61102032692235,25.075466999641336
2010-12-08,122.97,123.38,122.41,123.29,120939312,37.39531632125345,31.078191254900524
2010-12-09,123.94,124.02,123.16,123.82,110524832,40.877499443731416,35.55183487949858
2010-12-10,124.12,124.6,123.73,124.5,96823273,44.503373535991635,39.34680240697474
2010-12-13,125.04,125.2,124.52,124.56,102916423,47.70178026906648,42.61949239251077
2010-12-14,124.79,125.23,124.29,124.65,127061129,49.2221095153513,45.57619069103523
2010-12-15,124.49,124.93,123.89,124.12,125961401,48.55009143826933,47.49433868966971
2010-12-16,124.22,124.91,123.75,124.82,157753417,48.137189579384774,48.40279270051799
2010-12-17,124.05,124.46,123.82,124.38,105024844,46.33230206301159,48.060423149004265
2010-12-20,124.62,124.9,123.99,124.57,91230312,45.61803363729991,47.15940417949142
2010-12-21,125.0,125.47,124.88,125.39,73500780,47.702915501206476,46.94761019522571
2010-12-22,125.54,125.82,125.41,125.79,62932866,50.17520410062508,47.457113825535785
2010-12-23,125.63,125.77,125.29,125.61,58830089,50.83484154724445,48.582748696594
2010-12-27,125.09,125.77,125.04,125.65,51912786,50.438799046418936,49.787940048873764
2010-12-28,125.93,125.95,125.5,125.8,49262784,50.76517173154539,50.5535041064585
2010-12-29,125.96,126.2,125.9,125.92,46307819,51.569250652078,50.90201574432173
2010-12-30,125.81,126.13,125.53,125.72,59362453,50.526106043802486,50.82483186846124
2010-12-31,125.53,125.87,125.34,125.78,71169974,48.48599954909922,50.33663199413131
2011-01-03,126.73,127.6,126.66,127.01,112417364,53.662758808294505,51.06102876331859
2011-01-04,127.3,127.37,126.19,126.93,117330516,55.141219830423644,51.954021057905
2011-01-05,126.57,127.72,126.47,127.64,110956559,57.3973384935299,53.671829170336856
2011-01-06,127.7,127.83,127.01,127.39,98800243,58.700728308712414,56.22551136024016
2011-01-07,127.55,127.77,126.16,127.13,132033948,57.02323737193693,57.06563100115076
2011-01-10,126.59,127.16,126.2,127.01,102726986,53.82520375769273,56.73662698296803
2011-01-11,127.45,127.74,126.95,127.43,100122850,54.36876291722909,55.979483088892835
2011-01-12,128.25,128.71,127.99,128.64,90853228,59.24844344050346,56.11641187184059
2011-01-13,128.61,128.69,128.05,128.45,101801231,61.24394064155286,57.171587689244575
2011-01-14,128.17,129.33,128.11,129.28,96551177,63.77081000925048,59.657989252134016
2011-01-18,129.21,129.64,129.03,129.53,97195465,66.27603587926335,62.63480749264258
2011-01-19,129.43,129.5,127.91,128.27,138452706,63.560013407768686,63.71269998445889
2011-01-20,127.93,128.39,127.14,128.14,151691232,57.04314027202154,62.662499892076056
2011-01-21,128.85,129.17,128.23,128.36,131335477,55.6757160665899,60.63872640641091
2011-01-24,128.31,129.25,128.26,129.16,88339067,55.840776822272275,58.02991164216314
2011-01-25,128.77,129.2,128.11,129.16,148176299,54.873858429331975,55.85837289755396
2011-01-26,129.44,130.05,129.23,129.69,113752687,58.34126478654597,56.18290402618507
2011-01-27,129.65,130.21,129.47,130.03,107115837,60.96755465022685,57.50586367209431
2011-01-28,130.17,130.35,127.51,127.72,221182337,53.35690822949214,56.88489652389927
2011-01-31,128.05,128.78,127.76,128.67,123710397,45.66248648068894,54.58205353673851
2011-02-01,129.44,130.97,129.39,130.71,141489397,52.13165662022025,53.02965149515708
2011-02-02,130.46,130.84,130.33,130.48,101182676,56.29111414555604,51.86054136898938
2011-02-03,130.27,130.98,129.57,130.76,119265099,57.690770854480974,52.94400702523659
2011-02-04,130.85,131.2,130.23,131.17,96574018,59.83525729108978,56.4871997278368
2011-02-07,131.44,132.4,131.43,132.0,92312617,64.48999022753257,59.57678312966489
2011-02-08,132.13,132.64,131.73,132.59,84631958,67.56262997989063,62.39466208824854
2011-02-09,132.2,132.63,131.61,132.32,122808924,68.04413066051562,64.9830020397572
2011-02-10,131.61,132.47,131.3,132.33,131988116,66.84920762608309,66.73648962350552
2011-02-11,131.8,133.28,131.77,133.15,114245978,67.58743536689651,67.5108509083465
2011-02-14,133.07,133.54,132.89,133.43,75442998,68.87486096432275,67.83890865445453
2011-02-15,133.05,133.22,132.66,133.04,96473771,67.6648426065421,67.74408664096114
2011-02-16,133.47,134.01,133.19,133.82,112514786,68.27110476699525,68.09956092618918
2011-02-17,133.43,134.43,133.34,134.22,90526975,68.70932770836959,68.38003401155746
2011-02-18,134.32,134.69,134.06,134.57,109026773,69.37042134924013,68.5039241077868
2011-02-22,133.11,133.86,131.48,131.8,193712343,60.82137784423962,66.79305791721119
2011-02-23,131.72,132.07,130.21,131.01,192006664,48.295266838875015,61.79909843518113
2011-02-24,130.86,131.44,129.7,130.92,201673410,36.79517179438781,53.820559456685686
2011-02-25,131.47,132.41,131.4,132.32,104682889,32.84315921879092,44.688743924073385
2011-02-28,132.84,133.32,132.38,133.15,106909359,33.8985946162735,37.95804811708186
2011-03-01,133.68,133.68,130.89,130.89,169595915,28.12599452881289,32.91573003956633
2011-03-02,130.79,131.81,130.6,131.16,161826340,19.745793283803525,28.653385411920254
2011-03-03,132.39,133.62,132.39,133.47,135154955,24.366465468594235,26.534211974371082
2011-03-04,133.37,133.48,131.6,132.47,198750826,24.018598429892542,24.06421292777584
2011-03-07,132.8,133.15,130.74,131.37,160082351,18.098964011458815,21.557455298437322
2011-03-08,131.67,133.0,131.07,132.56,125693247,16.660346488651403,20.78609359964929
2011-03-09,132.34,132.79,131.6,132.39,123778259,15.861347324459627,18.659814063615638
2011-03-10,131.04,131.04,129.81,129.93,212776860,0.3390578155823647,12.739928910038094
2011-03-11,129.49,131.31,129.49,130.84,171495590,-8.264746387489119,6.149001310301111
2011-03-14,130.03,130.48,129.06,130.05,194998514,-17.406172418859246,-2.367628416576551
2011-03-15,126.7,129.33,126.51,128.56,236582783,-29.0220358500493,-13.588474210203783
2011-03-16,128.18,128.57,125.28,126.21,414607812,-39.10779245582511,-23.450186778055652
2011-03-17,128.01,128.39,127.1,127.85,193507431,-42.33075280712796,-31.966688382965366
2011-03-18,128.84,128.88,127.51,127.76,188607766,-43.397111188378304,-38.46442307534513
2011-03-21,129.41,130.01,129.2,129.74,133722411,-38.15918758515207,-40.748711009120825
2011-03-22,129.76,129.88,129.17,129.3,99916388,-34.32080221010274,-39.55196344769023
2011-03-23,128.96,130.0,128.32,129.64,126368332,-31.54984638684834,-36.85673684262032
2011-03-24,130.46,131.08,129.68,130.9,124919412,-22.270983203269928,-31.575204846343226
2011-03-25,131.22,131.86,130.95,131.29,130636077,-11.528687618133024,-24.917579854588464
2011-03-28,131.57,131.92,130.94,130.94,76324619,-3.951815609085651,-17.325333204334193
2011-03-29,130.89,131.89,130.44,131.86,112305617,2.391686576358083,-8.839949963532586
2011-03-30,132.58,133.15,132.36,132.7,110691781,11.978804252732823,-0.2775030995318981
2011-03-31,132.63,132.96,132.46,132.51,107390884,18.179135303401722,7.149452630851789
2011-04-01,133.45,133.77,132.84,133.15,132462581,24.368404144272635,14.229507569191359
2011-04-04,133.48,133.67,132.88,133.24,87692371,28.531243513102275,20.76439680337741
2011-04-05,132.95,133.83,132.94,133.24,102189817,31.521334057598615,25.650029254593854
2011-04-06,133.85,134.0,133.12,133.66,102531525,34.2735572686042,29.673634745894475
2011-04-07,133.39,133.94,132.66,133.32,166665573,34.956109068519496,32.32056097695619
2011-04-08,133.88,133.99,132.31,132.86,122011059,34.125083437935615,33.71902095816452
2011-04-11,133.01,133.45,132.14,132.47,105116572,31.27301676426711,33.65694163483165
2011-04-12,131.71,131.97,130.99,131.45,147011475,21.861086233828445,30.553823876137706
2011-04-13,132.09,132.18,130.97,131.45,131494341,14.690052656535777,25.487309773141774
2011-04-14,130.69,131.76,130.27,131.56,132675697,7.200948291124291,18.756275986438943
2011-04-15,131.78,132.37,131.41,132.12,127204358,5.796444915056572,12.387133024136308
2011-04-18,130.53,130.81,129.51,130.53,175212323,-4.9887468092444465,5.674674763368085
2011-04-19,130.75,131.35,130.44,131.28,103007172,-8.902291032098635,-0.2234111587905181
2011-04-20,132.88,133.39,132.8,133.16,123308092,0.37664807433616865,-1.9294862129875487
2011-04-21,133.75,133.83,133.35,133.74,90235439,9.194512293078407,-1.07996936848209
2011-04-25,133.66,133.85,133.2,133.62,51582371,15.029530268316947,3.9245999009082584
2011-04-26,134.05,135.05,133.91,134.79,116407987,22.93251282595814,11.883300865422452
2011-04-27,135.05,135.87,134.5,135.63,95956938,30.326703049801367,19.37081460928875
2011-04-28,135.42,136.29,135.41,136.04,101543480,36.48404843070894,26.193198643696384
2011-04-29,136.14,136.57,135.98,136.54,85741363,41.31455234194662,32.7644541621038
2011-05-02,137.1,137.18,135.95,136.25,103821177,44.342944109082886,38.11706198288499
2011-05-03,135.94,136.19,135.05,135.71,108602242,43.691330993492436,41.458218968807756
2011-05-04,135.7,135.73,134.24,134.86,158575567,40.19507721601701,42.38597616513478
2011-05-05,134.09,134.94,133.02,133.63,188183223,32.3005796117997,40.13248298259804
2011-05-06,134.88,135.62,133.68,134.2,184218970,28.501079895103505,36.1720169291032
2011-05-09,134.2,135.11,133.98,134.72,101087402,25.696547876870486,31.67332114994771
2011-05-10,135.15,136.11,135.01,135.87,96564068,29.72146242345368,29.05491745180688
2011-05-11,135.64,135.69,133.82,134.45,169055758,25.816515271104883,27.43390136663318
2011-05-12,134.07,135.36,133.39,135.1,151731104,22.00813859107954,25.81066604062719
2011-05-13,135.17,135.33,133.57,134.04,137536979,15.95930029932395,23.37635414624056
2011-05-16,133.54,134.6,132.97,133.19,123693366,5.608691647175117,17.348161452170917
2011-05-17,132.7,133.35,132.12,133.17,169691578,-5.689610589538468,9.471629987010079
2011-05-18,133.26,134.5,132.95,134.38,113414741,-7.0748175020412996,2.2008909637298695
2011-05-19,134.79,135.02,133.94,134.66,107562279,-3.0451290887687765,-2.550216383293312
2011-05-20,134.31,134.52,133.36,133.67,151825718,-6.192125180598002,-5.500420590236592
2011-05-23,131.99,132.46,131.59,132.04,146936625,-19.66946281394826,-8.99538364633904
2011-05-24,132.42,132.73,131.7,131.95,125130970,-27.366363839880812,-14.068270230798918
2011-05-25,131.38,132.93,131.38,132.37,126797102,-31.82608376694305,-21.263508900342487
2011-05-26,132.0,133.24,131.78,133.01,141163316,-32.39596909457545,-27.81446987883685
2011-05-27,133.39,133.87,133.19,133.54,104585597,-26.72834221701363,-29.579189729603193
2011-05-31,134.78,134.9,133.84,134.89,137873991,-15.899326811279737,-26.712430472452922
2011-06-01,134.52,134.6,131.76,131.85,191089527,-19.18334431071481,-23.551745608395862
2011-06-02,131.98,132.23,130.96,131.69,171255274,-27.145356349632685,-22.23909242216017
2011-06-03,130.16,131.42,130.08,130.4,175974272,-35.783662598201616,-24.502922517457165
2011-06-06,130.09,130.36,128.87,129.05,150447026,-44.21308052835701,-31.581360946726484
2011-06-07,129.67,130.07,128.85,128.85,140942241,-49.25918679218234,-39.10032156709337
2011-06-08,128.77,129.19,128.18,128.4,172442254,-53.469027648758484,-45.68123939187481
2011-06-09,128.77,129.93,128.46,129.4,124608303,-53.86230368931838,-50.200899664654
2011-06-10,128.83,128.93,127.26,127.56,200759581,-56.83461673452621,-53.3562837161963
2011-06-13,127.89,128.24,127.05,127.67,166838405,-58.62375614491141,-55.69742605437857
2011-06-14,128.88,129.77,128.82,129.32,135441318,-54.612386861226895,-55.983265857495674
2011-06-15,128.26,128.65,126.68,127.02,253954829,-56.53454080558809,-56.651325136563095
2011-06-16,127.09,127.97,126.32,127.28,235033145,-57.77391259996661,-56.8861491029232
2011-06-17,127.91,127.94,126.62,127.02,196654705,-57.86704709839144,-56.696971841293205
2011-06-20,126.6,127.97,126.58,127.7,118761833,-56.54999323325046,-57.1813734342991
2011-06-21,128.34,129.7,128.19,129.42,156360187,-48.52460385653495,-55.178889197035815
2011-06-22,129.05,129.81,128.59,128.7,149249226,-41.73979513986182,-51.17035983200962
2011-06-23,127.09,128.37,126.19,128.29,235834402,-42.433034554480585,-47.31185669603191
2011-06-24,128.28,128.37,126.62,126.81,164159526,-43.98895452008561,-44.171597017740694
2011-06-27,126.91,128.43,126.64,127.94,136843451,-42.81204851752791,-42.74345818298893
2011-06-28,128.43,129.63,128.27,129.61,140874843,-33.22149918597485,-40.61388419451718
2011-06-29,130.16,130.92,129.71,130.75,194592323,-20.269252575334015,-35.07293869973054
2011-06-30,131.15,132.18,130.99,131.97,175250888,-7.17898334449082,-25.870445905831843
2011-07-01,131.95,134.1,131.78,133.96,177311326,5.320000230058438,-13.837433718935255
2011-07-05,133.8,134.08,133.39,133.71,143543355,14.41848133103454,-1.9274385896829078
2011-07-06,133.48,134.14,133.11,133.94,120813267,20.55662044625441,8.279029665714198
2011-07-07,135.13,135.7,134.88,135.46,135298236,27.640499604956478,16.98390040307602
2011-07-08,133.84,134.44,133.39,134.4,141569480,29.913431096524725,23.132258119692594
2011-07-11,132.73,133.18,131.66,131.96,153549170,26.96185522609013,26.268101593456493
2011-07-12,131.69,132.78,131.36,131.43,183267791,22.972975100908325,26.87219025711997
2011-07-13,132.11,133.22,131.52,131.85,175157447,20.68213380048625,25.132598806002413
2011-07-14,132.17,132.78,130.68,130.94,203950283,15.485989201501438,21.52573833224659
2011-07-15,131.64,131.87,130.77,131.74,181930028,11.033334535103009,17.54360815949981
2011-07-18,131.06,131.28,129.63,130.58,156024657,3.1574399001610063,12.589724359312982
2011-07-19,131.35,132.89,131.31,132.78,141053959,6.0154273173204516,8.923047738521532
2011-07-20,133.08,133.15,132.42,132.65,116123946,10.359179249272735,7.641345250464356
2011-07-21,133.39,134.82,133.14,134.52,210672957,19.35453804604,9.721646128198604
2011-07-22,134.5,134.72,133.77,134.61,104151486,25.918810851224556,15.41198886596449
2011-07-25,133.33,134.49,133.16,133.83,118778460,28.321447567716085,20.9884939285634
2011-07-26,133.75,133.96,133.03,133.36,110478321,28.272513589522347,25.466827513625805
2011-07-27,132.58,132.6,130.43,130.6,227669341,17.38374996823424,24.974130494174368
2011-07-28,130.62,131.76,130.01,130.16,174850267,7.266152671248351,20.310965949180318
2011-07-29,128.9,130.55,128.36,129.05,259846955,-3.8540377950772715,12.26709460848198
2011-08-01,130.95,130.96,127.53,128.71,282573772,-12.073863937869817,2.1805002266339386
2011-08-02,127.77,128.5,125.49,125.49,277202501,-22.87326246325628,-7.883752881238692
2011-08-03,125.66,126.31,123.53,126.21,330037238,-31.310832083454333,-17.52799906991436
2011-08-04,124.42,124.62,120.07,120.18,425131235,-40.95372653259264,-26.802921254293203
2011-08-05,121.9,122.07,116.87,119.98,563324602,-48.193587625414665,-35.832852176179415
2011-08-08,116.98,118.35,112.02,112.26,575520736,-56.154973086448315,-44.15327983197742
2011-08-09,114.25,117.49,110.27,117.37,488407780,-59.50160109310044,-51.20097208438895
2011-08-10,115.18,116.28,111.96,112.35,437511075,-61.868364774065455,-56.42963164475715
2011-08-11,113.45,118.92,112.85,117.28,370920501,-60.458393536969474,-59.495833122645855
2011-08-12,118.55,119.21,117.28,118.15,268509211,-56.966103654938,-59.69861576476828
2011-08-15,119.24,120.74,119.0,120.55,212752002,-51.37863886789816,-57.667875208467706
2011-08-16,119.34,120.69,118.31,119.56,244497729,-47.1858820022133,-53.997254515504665
2011-08-17,120.31,121.19,118.72,119.67,208918724,-42.74023102137617,-49.567713886606334
2011-08-18,116.5,116.64,113.39,114.61,425616854,-47.2125976610218,-47.12933738812728
2011-08-19,112.91,115.88,112.5,112.68,356095922,-51.100375385588535,-47.059771517549876
2011-08-22,115.12,115.23,112.41,112.73,242458988,-53.30442418350829,-48.58940706287362
2011-08-23,113.17,116.54,112.58,116.46,281355605,-51.71943349577448,-50.8342076814732
2011-08-24,116.18,118.24,115.93,118.13,207713990,-45.72927671048783,-50.46337744383971
2011-08-25,118.8,119.4,115.87,116.31,257738746,-40.87768348997112,-47.907704469935354
2011-08-26,115.66,118.51,113.86,118.04,270142650,-37.5880674428187,-43.97861528476296
2011-08-29,119.52,121.42,119.44,121.38,161544072,-24.655980329245573,-37.21275199313073
2011-08-30,120.86,122.43,119.26,121.62,211257778,-14.371726918153541,-29.37336454504716
2011-08-31,122.48,123.51,121.3,122.06,245536971,-4.574842746693653,-20.297654359227792
2011-09-01,122.25,123.4,120.78,120.96,224361524,1.6314932129177953,-10.492764195293669
2011-09-02,118.47,119.07,117.43,117.84,203457102,-1.730559575306705,-4.761409006808952
2011-09-06,114.43,117.16,114.38,116.99,246122470,-8.51459453347829,-3.297125910640139
2011-09-07,118.85,120.33,118.37,120.27,179440332,-5.229961321299324,-3.460905554291557
2011-09-08,119.59,120.93,118.78,119.02,217993064,-2.638275030804391,-4.528347615222104
2011-09-09,117.68,118.1,115.28,115.86,324360564,-9.632282151347692,-6.503778259232351
2011-09-12,114.49,116.76,114.05,116.66,266243906,-16.00381639378817,-8.37608372430982
2011-09-13,117.08,118.18,116.22,117.58,233871130,-16.707190789283537,-11.245391091305873
2011-09-14,118.32,120.78,116.72,119.36,262265087,-11.655849301854232,-13.499784659068332
2011-09-15,120.55,121.47,119.57,121.47,249832457,-2.178470442951836,-11.636331731969367
2011-09-16,121.31,121.95,120.32,121.58,241561427,5.766462689184631,-6.1937619612261665
2011-09-19,119.56,120.93,118.72,120.31,203129673,8.150202431398094,0.020586343944241303
2011-09-20,120.83,121.99,120.01,120.17,197070638,12.348710525009132,6.021726300660083
2011-09-21,120.26,120.59,116.5,116.51,265304249,5.625805862207417,7.972795376949896
2011-09-22,113.28,114.21,111.3,112.8,421358975,-9.733409346741038,4.0978273679684785
2011-09-23,112.16,114.16,112.02,113.54,256734677,-18.469415960560177,-2.5570772300210893
2011-09-26,114.64,116.4,112.98,116.25,239547138,-20.984508085839305,-10.890381882733198
2011-09-27,118.53,119.56,116.84,117.6,256192520,-16.237281828126406,-16.35615380531665
2011-09-28,117.83,118.48,114.97,115.16,259939999,-17.01323154979053,-18.176109356079024
2011-09-29,117.12,117.63,113.94,116.02,269136509,-18.539801268118556,-18.19370568296862
2011-09-30,114.45,115.44,113.08,113.17,248418973,-24.750081939017118,-19.135099146263073
2011-10-03,112.5,113.95,109.82,109.93,311460260,-33.79456561627029,-23.524420093299042
2011-10-04,108.43,112.58,107.43,112.13,417972274,-39.941598929864014,-29.256511938317413
2011-10-05,112.59,114.72,111.58,114.5,256163233,-38.29027471003235,-34.19413029879586
2011-10-06,114.35,116.66,113.52,116.51,227492632,-31.573944140690074,-35.9000958492141
2011-10-07,117.16,117.25,115.06,115.75,248676622,-24.612565559710053,-33.604595835074036
2011-10-10,117.72,119.59,117.67,119.59,198271905,-12.558359339476935,-26.758785937477267
2011-10-11,118.85,120.04,118.75,119.68,178972455,-2.9342200964231466,-17.919772284074966
2011-10-12,120.6,122.13,120.33,120.67,242813965,6.4627040902357,-8.410610226343522
2011-10-13,120.03,120.87,119.12,120.47,195568141,11.694115786801607,0.666060110284393
2011-10-14,121.86,122.58,121.23,122.56,172262036,18.59564081273504,8.454560148337388
2011-10-17,121.99,122.06,119.93,120.24,171627600,21.205339598251342,14.48945007200601
2011-10-18,120.08,123.5,119.2,122.61,268361142,24.85483285570747,19.087482263373953
2011-10-19,122.33,123.08,120.72,121.14,214042358,27.156375067273753,22.95304708349199
2011-10-20,121.36,122.09,119.82,121.69,237363342,27.806675683660895,25.255805801223456
2011-10-21,123.07,124.12,122.72,123.91,235785897,32.81626606909995,28.15853741893561
2011-10-24,124.14,125.8,124.06,125.49,183187923,38.419786162651484,31.54977574567161
2011-10-25,124.93,124.94,122.78,123.08,251450068,39.25284273294835,34.57389266209026
2011-10-26,124.35,124.77,122.21,124.33,269728092,39.847200878533734,37.584023960808466
2011-10-27,127.7,129.42,126.61,128.53,311523237,47.10018342682462,41.155003300239635
2011-10-28,127.98,128.85,127.8,128.68,195357919,51.340146367394425,44.38509335142537
2011-10-31,127.23,127.26,125.36,125.45,196077055,49.92573803510904,47.05331717696554
2011-11-01,122.0,123.51,121.52,122.08,327694121,41.08883544354536,47.363725818218455
2011-11-02,123.88,124.4,122.8,123.99,223203130,36.33236251194243,44.6717705894979
2011-11-03,125.31,126.5,123.6,126.24,250528531,36.46588725156142,40.95320581053965
2011-11-04,125.23,125.7,124.01,125.45,222714743,35.23010291354589,37.27929703014886
2011-11-07,125.43,126.39,124.2,126.28,190854662,35.68101402918113,35.9273416765578
2011-11-08,126.93,128.02,125.71,127.86,198356191,39.971100697460955,36.83702622293744
2011-11-09,124.91,125.46,122.87,123.19,258953226,32.18953845207736,35.767939023066425
2011-11-10,124.8,124.94,123.02,124.32,212759650,26.379557340121437,33.55530262971031
2011-11-11,125.86,126.99,125.8,126.62,160894568,30.102061984908968,32.16056461864227
2011-11-14,126.21,126.35,124.92,125.46,132357162,29.45328774751483,29.53111138115574
2011-11-15,125.12,126.75,124.72,126.12,161096614,29.958801260539563,28.97342708327129
2011-11-16,124.81,126.34,123.9,124.05,208022997,24.576826687390675,28.5227444200886
2011-11-17,123.84,124.16,121.23,122.18,289968098,11.276495786451616,23.81635287047426
2011-11-18,122.46,122.75,121.47,121.99,194731409,0.7118925378290424,16.631004068052818
2011-11-21,120.21,120.34,118.66,119.62,196378704,-12.133471376887533,6.107935908696044
2011-11-22,119.39,120.1,118.53,119.19,211395413,-20.72446471856796,-5.217386942793614
2011-11-23,118.07,118.2,116.56,116.56,187557531,-29.629746337480075,-15.443947473776536
2011-11-25,116.38,117.7,116.2,116.2,82609855,-35.629428740364,-24.529277793324795
2011-11-28,119.53,120.18,118.82,119.7,187351680,-34.72361833030966,-30.17681453168033
2011-11-29,120.09,120.86,119.61,120.08,179062421,-32.36821728700566,-33.08775267378975
2011-11-30,123.5,125.22,123.22,125.11,251880591,-20.670343168848184,-30.847901881631778
2011-12-01,124.85,125.64,124.43,124.98,159154203,-11.055582329350104,-24.7044402788783
2011-12-02,126.14,126.5,124.78,124.86,177337985,-3.192440562382651,-16.82164583689655
2011-12-05,126.8,127.18,125.45,126.21,162251741,4.196630643133588,-7.680433854361738
2011-12-06,126.17,127.11,125.76,126.26,131839611,9.818557736007861,-0.058208628147726316
2011-12-07,125.84,127.26,124.97,126.75,198050354,13.92980745680082,6.188138818390005
2011-12-08,125.88,126.18,123.65,123.98,209396519,13.501169842910222,10.361541419713223
2011-12-09,124.52,126.37,124.41,126.03,165468493,15.606739901615162,13.214068734333617
2011-12-12,124.91,124.97,123.16,124.24,178947251,12.906961744568864,13.986169736473869
2011-12-13,124.9,125.57,122.45,123.11,208440687,9.140205800013838,12.788769322277124
2011-12-14,122.59,123.02,121.47,121.71,209648393,0.9434907663238796,9.649349553130538
2011-12-15,123.12,123.2,121.99,122.15,165196209,-4.122529569566531,4.717032185335114
2011-12-16,122.21,122.95,121.3,121.57,176091223,-9.583587149916642,-0.9056050382862626
2011-12-19,122.06,122.32,120.03,120.32,155423430,-16.529148414912456,-7.322943592017836
2011-12-20,122.23,124.14,122.17,123.88,174072018,-13.17857008555871,-10.853458804988483
2011-12-21,123.94,124.36,122.75,124.17,172629737,-8.826753026153083,-12.029514669135121
2011-12-22,124.64,125.39,124.36,125.33,107292214,-0.653837703105701,-9.797077307432387
2011-12-23,125.64,126.43,125.41,126.39,70389081,8.416487569133357,-3.5606683114209337
2011-12-27,126.15,126.82,126.06,126.49,67901152,15.704079218442748,3.6599940145794307
2011-12-28,126.53,126.53,124.73,124.92,99876424,17.7556249698962,10.30558851359175
2011-12-29,125.21,126.25,125.18,126.1,92793923,20.796090506767356,15.668070566060015
2011-12-30,125.99,126.33,125.5,125.5,68634754,22.756372889051168,19.253041896039466
2012-01-03,127.75,128.38,127.44,127.49,153839622,30.33336887228925,22.91036430950109
2012-01-04,127.18,127.81,126.72,127.63,97719637,34.04156585549598,26.981849530901037
2012-01-05,127.01,128.23,126.43,128.1,125717608,36.935713824836576,31.016755360418344
2012-01-06,128.22,128.22,127.29,127.82,107707317,39.21464301250396,35.13132289128154
2012-01-09,128.04,128.18,127.41,127.99,73574543,40.72784701817823,37.72994242775379
2012-01-10,129.37,129.65,128.95,129.13,89928567,45.39085265229358,40.56726412695319
2012-01-11,128.75,129.37,128.52,129.25,89885776,47.43533271960861,43.1921688506462
2012-01-12,129.54,129.7,128.54,129.51,90072240,48.899370859963035,45.613350812510966
