Symbol,Date,Open,High,Low,Close,Volume,Covariance
QQQ,20130108 00:00,666400,668200,661700,665600,25491910,7.447481847495154e-05
SPY,20130109 00:00,1458900,1463200,1456400,1459900,76541810,7.452846355580792e-05
QQQ,20130109 00:00,666200,669500,665500,667700,22695693,7.452846355580792e-05
SPY,20130110 00:00,1467200,1470900,1459700,1470700,104550895,7.468475667811942e-05
QQQ,20130110 00:00,672300,672700,665500,671700,36088156,7.468475667811942e-05
SPY,20130111 00:00,1470600,1471500,1466100,1470700,78613039,7.446243862268179e-05
QQQ,20130111 00:00,671400,672900,670000,672600,18988373,7.446243862268179e-05
SPY,20130114 00:00,1468900,1470700,1464300,1469600,76595746,7.448644588714023e-05
QQQ,20130114 00:00,669200,671500,666700,669600,35140604,7.448644588714023e-05
SPY,20130115 00:00,1462900,1472100,1462000,1470700,76588670,7.446217659172694e-05
QQQ,20130115 00:00,666300,667200,663400,666300,26269574,7.446217659172694e-05
SPY,20130116 00:00,1467800,1472800,1466100,1470500,82147565,7.43793099284602e-05
QQQ,20130116 00:00,667200,671300,666000,669000,26310674,7.43793099284602e-05
SPY,20130117 00:00,1476600,1484200,1474300,1479700,105543278,7.441451979061053e-05
QQQ,20130117 00:00,671700,674800,670600,672200,29794841,7.441451979061053e-05
SPY,20130118 00:00,1480000,1484900,1474300,1483300,143478816,7.383712147501854e-05
QQQ,20130118 00:00,670200,671400,667700,670700,28834310,7.383712147501854e-05
SPY,20130122 00:00,1483400,1491300,1479800,1491000,85902251,7.375196160744275e-05
QQQ,20130122 00:00,671400,672300,667300,671800,26326796,7.375196160744275e-05
SPY,20130123 00:00,1491200,1494900,1488600,1493700,78754801,7.38050138297114e-05
QQQ,20130123 00:00,675600,677900,674600,675900,26232049,7.38050138297114e-05
SPY,20130124 00:00,1491200,1501400,1490100,1494200,117043379,7.381394395531262e-05
QQQ,20130124 00:00,666600,672800,665600,666600,39220362,7.381394395531262e-05
SPY,20130125 00:00,1498800,1502500,1494600,1502500,106824958,7.389120222113507e-05
QQQ,20130125 00:00,668700,671900,667400,670000,37731048,7.389120222113507e-05
SPY,20130128 00:00,1503300,1503300,1495100,1500700,93917764,7.348297569494506e-05
QQQ,20130128 00:00,670100,673800,669300,671500,26475197,7.348297569494506e-05
SPY,20130129 00:00,1497800,1508500,1496700,1506600,90136030,7.338321848814979e-05
QQQ,20130129 00:00,670700,673100,666300,671600,30720184,7.338321848814979e-05
SPY,20130130 00:00,1506400,1509300,1499300,1500800,107211861,7.344658536873214e-05
QQQ,20130130 00:00,672800,674800,668700,670200,31990436,7.344658536873214e-05
SPY,20130131 00:00,1499300,1503800,1496000,1497000,92861090,7.347865453656693e-05
QQQ,20130131 00:00,669900,673500,668100,668900,27642487,7.347865453656693e-05
SPY,20130201 00:00,1506600,1514100,1503900,1512800,107936504,7.392273596419647e-05
QQQ,20130201 00:00,673400,677700,670700,676600,34271506,7.392273596419647e-05
SPY,20130204 00:00,1503100,1505800,1494300,1495300,121333979,7.4498526532298e-05
QQQ,20130204 00:00,672700,674500,664600,664800,37613556,7.4498526532298e-05
SPY,20130205 00:00,1503600,1514800,1502900,1510800,100432126,7.50590096448885e-05
QQQ,20130205 00:00,667700,676700,666100,674800,29882634,7.50590096448885e-05
SPY,20130206 00:00,1505300,1512600,1504100,1511800,112965414,7.43465838441888e-05
QQQ,20130206 00:00,672400,675500,670400,672400,36961001,7.43465838441888e-05
SPY,20130207 00:00,1512100,1513500,1498700,1509600,134829859,7.433638165918814e-05
QQQ,20130207 00:00,673200,673700,665600,673000,37608724,7.433638165918814e-05
SPY,20130208 00:00,1512400,1518900,1512200,1518000,81972911,7.4522106157641e-05
QQQ,20130208 00:00,676400,681300,676300,679900,31070401,7.4522106157641e-05
SPY,20130211 00:00,1517600,1519000,1514000,1517700,56652554,7.447405576060497e-05
QQQ,20130211 00:00,680300,680600,677800,680100,17048942,7.447405576060497e-05
SPY,20130212 00:00,1517800,1523000,1516100,1520000,56302742,7.443825474694189e-05
QQQ,20130212 00:00,679200,680500,676600,677300,20341824,7.443825474694189e-05
SPY,20130213 00:00,1523200,1526100,1517200,1521500,73581411,7.421862325736163e-05
QQQ,20130213 00:00,679300,682300,677700,679700,22219188,7.421862325736163e-05
SPY,20130214 00:00,1517100,1524700,1515200,1523100,60435268,7.398548817083702e-05
QQQ,20130214 00:00,676600,680500,676200,679500,22526457,7.398548817083702e-05
SPY,20130215 00:00,1524300,1525900,1515500,1521700,188245249,7.40172693856203e-05
QQQ,20130215 00:00,679400,681100,675600,677500,22779254,7.40172693856203e-05
SPY,20130219 00:00,1523800,1532800,1523600,1532000,74071874,7.403598479826327e-05
QQQ,20130219 00:00,678800,682600,678600,682300,20352831,7.403598479826327e-05
SPY,20130220 00:00,1531000,1531900,1512600,1512600,139347892,7.428482510529269e-05
QQQ,20130220 00:00,682200,682500,671800,671900,34691421,7.428482510529269e-05
SPY,20130221 00:00,1509000,1509600,1499400,1504000,145971241,7.458318166698103e-05
QQQ,20130221 00:00,669400,670100,662300,664700,42395558,7.458318166698103e-05
SPY,20130222 00:00,1511400,1518900,1507700,1518900,89396944,7.49603904136748e-05
QQQ,20130222 00:00,668500,671500,665900,671500,20086730,7.49603904136748e-05
SPY,20130225 00:00,1526000,1528600,1490000,1490100,179800584,7.587589941116988e-05
QQQ,20130225 00:00,675700,678100,662500,663100,35795017,7.587589941116988e-05
SPY,20130226 00:00,1497000,1501900,1487300,1500200,171479227,7.586546462654819e-05
QQQ,20130226 00:00,664000,666800,659600,665600,40470990,7.586546462654819e-05
SPY,20130227 00:00,1498900,1523300,1497700,1519100,119804636,7.631769479716657e-05
QQQ,20130227 00:00,665600,676500,664700,672300,32802752,7.631769479716657e-05
SPY,20130228 00:00,1518700,1528700,1515300,1515300,102964805,7.633739400781761e-05
QQQ,20130228 00:00,672500,677400,671000,671000,24045864,7.633739400781761e-05
SPY,20130301 00:00,1510900,1523400,1504200,1521100,143240616,7.629260733251189e-05
QQQ,20130301 00:00,668700,675000,665400,673800,29589120,7.629260733251189e-05
SPY,20130304 00:00,1517600,1529200,1515200,1529200,82972461,7.62719257506354e-05
QQQ,20130304 00:00,671600,676900,670700,676800,18359784,7.62719257506354e-05
SPY,20130305 00:00,1536500,1547000,1536400,1542900,104395367,7.657629772212432e-05
QQQ,20130305 00:00,680800,687700,680800,686800,31181738,7.657629772212432e-05
SPY,20130306 00:00,1548300,1549200,1541600,1545000,83236231,7.65484339474142e-05
QQQ,20130306 00:00,688900,689000,684200,685000,27942851,7.65484339474142e-05
SPY,20130307 00:00,1546900,1549800,1545200,1548200,63019696,7.636634674922758e-05
QQQ,20130307 00:00,685900,688000,684600,686900,18570291,7.636634674922758e-05
SPY,20130308 00:00,1554700,1556400,1546600,1554400,97289907,7.574529133275396e-05
QQQ,20130308 00:00,689200,690200,685000,687500,23300919,7.574529133275396e-05
SPY,20130311 00:00,1553500,1560400,1551400,1560300,63325768,7.557270406345223e-05
QQQ,20130311 00:00,686800,689900,684700,689700,20129831,7.557270406345223e-05
SPY,20130312 00:00,1559300,1561000,1552200,1556400,92466418,7.524170389571744e-05
QQQ,20130312 00:00,687700,689200,683900,687200,21415708,7.524170389571744e-05
SPY,20130313 00:00,1557500,1561200,1552400,1558400,75940737,7.518296620797032e-05
QQQ,20130313 00:00,688100,688900,683900,686300,30606728,7.518296620797032e-05
SPY,20130314 00:00,1563100,1568000,1562200,1567300,104114468,7.524952717665415e-05
QQQ,20130314 00:00,688700,690100,687200,688700,26684228,7.524952717665415e-05
SPY,20130315 00:00,1558700,1560400,1553100,1558800,105586093,7.408494468618594e-05
QQQ,20130315 00:00,687500,687900,683400,685100,28059529,7.408494468618594e-05
SPY,20130318 00:00,1542900,1556400,1542000,1549700,110246166,7.41640232879057e-05
QQQ,20130318 00:00,678800,686300,677300,683600,34527111,7.41640232879057e-05
SPY,20130319 00:00,1552900,1555100,1535900,1546100,149589016,7.412695420288079e-05
QQQ,20130319 00:00,685700,687000,676200,682400,30993355,7.412695420288079e-05
SPY,20130320 00:00,1555100,1559500,1552600,1556300,95297590,7.424467046310398e-05
QQQ,20130320 00:00,687100,688600,683900,686800,25454493,7.424467046310398e-05
SPY,20130321 00:00,1547900,1553100,1541000,1543400,115911436,7.451770872749378e-05
QQQ,20130321 00:00,680800,682500,677700,679300,28810626,7.451770872749378e-05
SPY,20130322 00:00,1548500,1556000,1547300,1556000,91810945,7.4836615020222e-05
QQQ,20130322 00:00,682100,686400,681300,685900,25921264,7.4836615020222e-05
SPY,20130325 00:00,1559900,1562700,1543500,1550700,131779376,7.489905299938261e-05
QQQ,20130325 00:00,688100,689600,680100,683200,23704292,7.489905299938261e-05
SPY,20130326 00:00,1556000,1562200,1554200,1561500,75820229,7.497623449497336e-05
QQQ,20130326 00:00,686000,687300,684500,687100,17487822,7.497623449497336e-05
SPY,20130327 00:00,1552700,1562500,1550000,1561600,89094609,7.498153997901873e-05
QQQ,20130327 00:00,682400,688500,681400,688300,21507882,7.498153997901873e-05
SPY,20130328 00:00,1561300,1568500,1558500,1565500,83562253,7.408639830490849e-05
QQQ,20130328 00:00,688000,690600,686400,689700,20065356,7.408639830490849e-05
SPY,20130401 00:00,1566000,1569100,1556800,1560500,82034908,7.420937846306055e-05
QQQ,20130401 00:00,690200,690900,683100,685000,26433654,7.420937846306055e-05
SPY,20130402 00:00,1565900,1572100,1563700,1568200,89338807,7.425183136624773e-05
QQQ,20130402 00:00,688300,692700,687700,690400,23887778,7.425183136624773e-05
SPY,20130403 00:00,1569200,1570300,1548200,1551500,138206759,7.463175141636626e-05
QQQ,20130403 00:00,690800,691800,682400,684100,30686380,7.463175141636626e-05
SPY,20130404 00:00,1554300,1561700,1550900,1558500,108461458,7.466007798891748e-05
QQQ,20130404 00:00,683800,686000,680600,684300,25498178,7.466007798891748e-05
SPY,20130405 00:00,1539800,1553500,1537700,1551800,132353586,7.452547403698788e-05
QQQ,20130405 00:00,673500,679600,671900,678500,41910292,7.452547403698788e-05
SPY,20130408 00:00,1552500,1562200,1547600,1562100,75492357,7.465437360773686e-05
QQQ,20130408 00:00,678900,682400,676900,682200,15875018,7.465437360773686e-05
SPY,20130409 00:00,1564800,1573200,1559800,1567500,91965576,7.415926875844801e-05
QQQ,20130409 00:00,684000,689600,680900,686800,27067297,7.415926875844801e-05
SPY,20130410 00:00,1571700,1588700,1571300,1587300,114994657,7.511665298592516e-05
QQQ,20130410 00:00,689200,701700,688800,700200,43507204,7.511665298592516e-05
SPY,20130411 00:00,1586900,1597100,1585400,1592200,94630689,7.474877786292188e-05
QQQ,20130411 00:00,698500,701500,697700,699700,32081397,7.474877786292188e-05
SPY,20130412 00:00,1587100,1590400,1579200,1587800,100708097,7.359387809809724e-05
QQQ,20130412 00:00,698200,699900,694100,699400,27190869,7.359387809809724e-05
SPY,20130415 00:00,1580200,1581300,1551200,1551700,186156530,7.533324279203372e-05
QQQ,20130415 00:00,696500,697900,684800,685500,44037024,7.533324279203372e-05
SPY,20130416 00:00,1563200,1574900,1559100,1574200,126446312,7.54632595638694e-05
QQQ,20130416 00:00,689500,695500,688100,694700,24030900,7.54632595638694e-05
SPY,20130417 00:00,1563100,1563200,1542800,1550400,198134784,7.592097334030993e-05
QQQ,20130417 00:00,688700,688800,677100,681000,50495161,7.592097334030993e-05
SPY,20130418 00:00,1553300,1554100,1535500,1541400,148855136,7.619424250165757e-05
QQQ,20130418 00:00,682900,683300,668800,671400,50205946,7.619424250165757e-05
SPY,20130419 00:00,1544400,1555500,1541200,1554800,123372939,7.544213288189254e-05
QQQ,20130419 00:00,673000,682300,672000,680900,37077190,7.544213288189254e-05
SPY,20130422 00:00,1557800,1565400,1547500,1562000,90989989,7.556520908414171e-05
QQQ,20130422 00:00,683300,690400,680800,687900,30310722,7.556520908414171e-05
SPY,20130423 00:00,1569600,1579300,1561800,1577900,120401270,7.562174119308464e-05
QQQ,20130423 00:00,691800,696900,688200,694400,37475020,7.562174119308464e-05
SPY,20130424 00:00,1578200,1582900,1575400,1579000,81172344,7.563257479159278e-05
QQQ,20130424 00:00,692800,696700,691200,694300,27197515,7.563257479159278e-05
SPY,20130425 00:00,1582500,1592700,1581000,1586100,113027663,7.537011085413417e-05
QQQ,20130425 00:00,696000,700500,695900,697900,23524446,7.537011085413417e-05
SPY,20130426 00:00,1583400,1586000,1577300,1582600,83462024,7.548177834659779e-05
QQQ,20130426 00:00,696200,697700,692700,695700,21664689,7.548177834659779e-05
SPY,20130429 00:00,1586500,1596500,1584200,1593000,79783650,7.427562959863853e-05
QQQ,20130429 00:00,697900,704700,697600,702100,24304758,7.427562959863853e-05
SPY,20130430 00:00,1592900,1597200,1586100,1596800,101793690,7.419469975649669e-05
QQQ,20130430 00:00,703000,707300,700400,707300,25725809,7.419469975649669e-05
SPY,20130501 00:00,1593200,1594100,1581000,1583200,111301363,7.434762948276483e-05
QQQ,20130501 00:00,707400,708500,702500,703900,24346600,7.434762948276483e-05
SPY,20130502 00:00,1586700,1598900,1585300,1597200,82810536,7.46016772070579e-05
QQQ,20130502 00:00,705100,714300,704500,712800,27746900,7.46016772070579e-05
SPY,20130503 00:00,1611300,1618800,1610400,1613200,115367824,7.499941477278874e-05
QQQ,20130503 00:00,719700,723400,719200,721200,30565219,7.499941477278874e-05
SPY,20130506 00:00,1614600,1620100,1614200,1617800,58439339,7.506493778444369e-05
QQQ,20130506 00:00,722500,725100,721900,724000,18240163,7.506493778444369e-05
SPY,20130507 00:00,1620900,1626500,1616700,1626300,80144043,7.469951949387225e-05
QQQ,20130507 00:00,725200,725700,720900,723400,23187021,7.469951949387225e-05
SPY,20130508 00:00,1624200,1633900,1623300,1633400,83868841,7.303891453753017e-05
QQQ,20130508 00:00,723200,727600,722000,727100,19494491,7.303891453753017e-05
SPY,20130509 00:00,1632900,1637000,1624700,1629300,94159930,7.305540384438816e-05
QQQ,20130509 00:00,725700,731000,724700,726500,29161203,7.305540384438816e-05
SPY,20130510 00:00,1630300,1634900,1625100,1634100,91107266,7.301329835831993e-05
QQQ,20130510 00:00,727600,730800,726400,730500,19641643,7.301329835831993e-05
SPY,20130513 00:00,1632300,1638100,1628200,1635400,71774035,7.295666578915486e-05
QQQ,20130513 00:00,729300,733200,728600,731400,23596920,7.295666578915486e-05
SPY,20130514 00:00,1637200,1653500,1636700,1652800,91589504,7.315114410816547e-05
QQQ,20130514 00:00,731600,737400,731300,735200,32446658,7.315114410816547e-05
SPY,20130515 00:00,1650100,1664500,1649100,1661500,104178214,7.317039520769832e-05
QQQ,20130515 00:00,733800,737400,732000,736700,24257132,7.317039520769832e-05
SPY,20130516 00:00,1657900,1663600,1651100,1653400,99638286,7.275361903979258e-05
QQQ,20130516 00:00,737300,740900,735500,736000,24867739,7.275361903979258e-05
SPY,20130517 00:00,1659700,1670400,1657400,1669700,106565142,7.29642069197046e-05
QQQ,20130517 00:00,739700,743300,737400,743000,26182388,7.29642069197046e-05
SPY,20130520 00:00,1668100,1675800,1666100,1669700,78535046,7.283953290316316e-05
QQQ,20130520 00:00,741600,744300,738900,741900,21342362,7.283953290316316e-05
SPY,20130521 00:00,1670900,1678000,1665000,1671100,82655513,7.143641181034598e-05
QQQ,20130521 00:00,741500,745400,739000,742700,24414499,7.143641181034598e-05
SPY,20130522 00:00,1673400,1690700,1651700,1659200,207803061,7.122187500643415e-05
QQQ,20130522 00:00,743600,749500,732400,736500,53574732,7.122187500643415e-05
SPY,20130523 00:00,1642000,1659100,1639400,1654500,184821919,6.950761765540677e-05
QQQ,20130523 00:00,729700,737000,728300,734500,43717647,6.950761765540677e-05
SPY,20130524 00:00,1644800,1653300,1639800,1653300,116703919,6.951707238735377e-05
QQQ,20130524 00:00,729600,734300,727600,734300,24435361,6.951707238735377e-05
SPY,20130528 00:00,1670900,1677800,1658100,1663000,127445547,6.963121674914105e-05
QQQ,20130528 00:00,742700,745400,736600,739000,25448511,6.963121674914105e-05
SPY,20130529 00:00,1654100,1658000,1643400,1652200,146895581,6.982626653079066e-05
QQQ,20130529 00:00,736000,738000,731200,735400,30680205,6.982626653079066e-05
SPY,20130530 00:00,1653800,1665900,1652300,1658900,96487592,6.985000924762292e-05
QQQ,20130530 00:00,735700,742800,735500,739300,30462008,6.985000924762292e-05
SPY,20130531 00:00,1653600,1663100,1632400,1632400,137865958,7.00483201772471e-05
QQQ,20130531 00:00,736600,742000,731700,731700,35109348,7.00483201772471e-05
SPY,20130603 00:00,1638800,1644600,1626600,1643800,146747874,6.952300356084168e-05
QQQ,20130603 00:00,732600,734000,724300,733700,45144379,6.952300356084168e-05
SPY,20130604 00:00,1644300,1651000,1627300,1635600,140302603,6.960478949542042e-05
QQQ,20130604 00:00,735300,738200,727000,730000,32019053,6.960478949542042e-05
SPY,20130605 00:00,1631000,1634200,1611300,1611800,183592216,6.761311878162105e-05
QQQ,20130605 00:00,727600,730400,719900,720300,39875365,6.761311878162105e-05
SPY,20130606 00:00,1611900,1627400,1602500,1626400,168748465,6.777190474242829e-05
QQQ,20130606 00:00,721500,724000,714700,723500,59722927,6.777190474242829e-05
SPY,20130607 00:00,1638300,1649500,1631400,1648100,146431212,6.836530634997134e-05
QQQ,20130607 00:00,727000,734700,725200,734000,29238269,6.836530634997134e-05
SPY,20130610 00:00,1653000,1654000,1643800,1648000,83501459,6.636042063425485e-05
QQQ,20130610 00:00,735300,737600,732600,734200,21723639,6.636042063425485e-05
SPY,20130611 00:00,1632700,1645400,1627400,1631200,136509220,6.680938241445391e-05
QQQ,20130611 00:00,726900,733400,724400,727000,36375657,6.680938241445391e-05
SPY,20130612 00:00,1642300,1643800,1616000,1617500,152312512,6.700612969290445e-05
QQQ,20130612 00:00,731100,731400,717400,718400,37991366,6.700612969290445e-05
SPY,20130613 00:00,1616500,1645000,1613000,1642200,134784614,6.680747571222071e-05
QQQ,20130613 00:00,717500,729200,715500,727200,26721451,6.680747571222071e-05
SPY,20130614 00:00,1640300,1646600,1629100,1631700,113390558,6.655602002123081e-05
QQQ,20130614 00:00,727600,728400,721800,722800,25898887,6.655602002123081e-05
SPY,20130617 00:00,1643000,1652200,1635500,1645000,117546027,6.658692708185527e-05
QQQ,20130617 00:00,728500,734000,726000,729800,31542853,6.658692708185527e-05
SPY,20130618 00:00,1645600,1659900,1645200,1656900,89587973,6.662771956181017e-05
QQQ,20130618 00:00,730800,737200,730600,735600,23655080,6.662771956181017e-05
SPY,20130619 00:00,1656100,1658900,1633800,1635400,169087146,6.714775456617763e-05
QQQ,20130619 00:00,736000,736800,726800,727600,40191166,6.714775456617763e-05
SPY,20130620 00:00,1618700,1621000,1589800,1592700,271644171,6.982665190355007e-05
QQQ,20130620 00:00,719200,721600,707900,709400,55526174,6.982665190355007e-05
SPY,20130621 00:00,1596200,1597600,1574800,1590500,232959955,6.954490235864367e-05
QQQ,20130621 00:00,707800,709700,698400,703400,48936222,6.954490235864367e-05
SPY,20130624 00:00,1574100,1584300,1557300,1569900,201603786,7.003615708747129e-05
QQQ,20130624 00:00,698500,702700,691500,697300,37639288,7.003615708747129e-05
SPY,20130625 00:00,1585200,1591700,1574300,1586500,140715013,6.799866590933216e-05
QQQ,20130625 00:00,704000,705200,698100,702300,26332850,6.799866590933216e-05
SPY,20130626 00:00,1599300,1605000,1592600,1601700,120215759,6.80361309514065e-05
QQQ,20130626 00:00,708400,710000,705900,708700,21303374,6.80361309514065e-05
SPY,20130627 00:00,1611500,1618200,1609500,1611300,119294686,6.676214136703426e-05
QQQ,20130627 00:00,712400,716200,711300,711700,22303731,6.676214136703426e-05
SPY,20130628 00:00,1606500,1614000,1598600,1600100,130109066,6.664972546319755e-05
QQQ,20130628 00:00,709500,716900,707900,712100,25434130,6.664972546319755e-05
SPY,20130701 00:00,1612800,1624800,1610800,1614000,114653012,6.66843337114265e-05
QQQ,20130701 00:00,717500,723000,716400,717300,23957336,6.66843337114265e-05
SPY,20130702 00:00,1610900,1623000,1605000,1611600,119553837,6.651694750666504e-05
QQQ,20130702 00:00,716800,721700,713500,717300,21898154,6.651694750666504e-05
SPY,20130703 00:00,1605100,1617600,1602200,1613400,59696858,6.336589337341808e-05
QQQ,20130703 00:00,714800,723700,714200,720400,14935751,6.336589337341808e-05
SPY,20130705 00:00,1625300,1630800,1613000,1630500,97439875,6.362303065430139e-05
QQQ,20130705 00:00,724400,726100,718600,725600,25781531,6.362303065430139e-05
SPY,20130708 00:00,1639200,1643900,1635800,1639400,90672202,6.343149737380132e-05
QQQ,20130708 00:00,729600,729900,723800,726500,19705770,6.343149737380132e-05
SPY,20130709 00:00,1650000,1653300,1642700,1650800,106757402,6.357133123424532e-05
QQQ,20130709 00:00,729900,732400,726500,730900,24217324,6.357133123424532e-05
SPY,20130710 00:00,1650300,1657500,1646300,1652100,105437138,6.303776096742347e-05
QQQ,20130710 00:00,730200,736100,729800,735100,23850377,6.303776096742347e-05
SPY,20130711 00:00,1671100,1676000,1665300,1675100,113993351,6.405927865991797e-05
QQQ,20130711 00:00,743000,750300,742500,750300,42873715,6.405927865991797e-05
SPY,20130712 00:00,1674300,1678500,1671300,1675100,81255611,6.364559973459211e-05
QQQ,20130712 00:00,750300,753500,748300,752900,28057716,6.364559973459211e-05
SPY,20130715 00:00,1679600,1683900,1676800,1682200,61816116,6.364992874656471e-05
QQQ,20130715 00:00,753800,755200,751700,754800,17826964,6.364992874656471e-05
SPY,20130716 00:00,1682500,1683500,1670700,1675000,76492853,6.345939145566243e-05
QQQ,20130716 00:00,755300,755900,751800,753700,21857873,6.345939145566243e-05
SPY,20130717 00:00,1681600,1684700,1677300,1679700,79399399,6.254925379771132e-05
QQQ,20130717 00:00,756000,757400,753500,755700,18766690,6.254925379771132e-05
SPY,20130718 00:00,1682900,1692700,1682000,1688800,84464524,6.243773015167047e-05
QQQ,20130718 00:00,755500,757400,752500,753700,25371333,6.243773015167047e-05
SPY,20130719 00:00,1684800,1692300,1683100,1692300,89925668,6.226930120912493e-05
QQQ,20130719 00:00,747200,747400,743700,745900,31486623,6.226930120912493e-05
SPY,20130722 00:00,1693900,1697400,1690100,1695000,66244175,6.192565856883618e-05
QQQ,20130722 00:00,749100,749800,745800,748100,17712674,6.192565856883618e-05
SPY,20130723 00:00,1697900,1698300,1690500,1691400,68810946,6.195568897381973e-05
QQQ,20130723 00:00,749500,749600,742000,742600,18543671,6.195568897381973e-05
SPY,20130724 00:00,1698000,1698500,1681800,1685500,101293288,6.137443987475675e-05
QQQ,20130724 00:00,749900,750200,743400,745000,20284733,6.137443987475675e-05
SPY,20130725 00:00,1681700,1690800,1679400,1689300,88599506,6.0816776140964874e-05
QQQ,20130725 00:00,748500,750600,744600,749700,20701923,6.0816776140964874e-05
SPY,20130726 00:00,1682400,1691600,1675200,1691100,87678043,6.0512612265787263e-05
QQQ,20130726 00:00,746700,753800,745500,753700,19526727,6.0512612265787263e-05
SPY,20130729 00:00,1687000,1690600,1681100,1685300,69807907,6.051354069525813e-05
QQQ,20130729 00:00,752200,755400,750300,752300,17979325,6.051354069525813e-05
SPY,20130730 00:00,1691500,1692800,1681900,1686000,76066677,5.9713463293261484e-05
QQQ,20130730 00:00,755000,759400,753500,756300,22817021,5.9713463293261484e-05
SPY,20130731 00:00,1689400,1698500,1684900,1686600,119215193,5.7950642258050236e-05
QQQ,20130731 00:00,757800,762000,756300,757700,23513930,5.7950642258050236e-05
SPY,20130801 00:00,1700000,1708100,1699000,1706500,93280387,5.834849140626291e-05
QQQ,20130801 00:00,762900,766500,762100,765400,15627001,5.834849140626291e-05
SPY,20130802 00:00,1703000,1709600,1700500,1709500,69378174,5.8334025367780556e-05
QQQ,20130802 00:00,765500,769900,763900,769700,13585522,5.8334025367780556e-05
SPY,20130805 00:00,1706100,1709600,1703500,1708000,45392458,5.830893751358174e-05
QQQ,20130805 00:00,769000,770800,767800,770200,13937894,5.830893751358174e-05
SPY,20130806 00:00,1703400,1705200,1693500,1697300,71528242,5.83619501186567e-05
QQQ,20130806 00:00,769300,769900,762500,765600,22529435,5.83619501186567e-05
SPY,20130807 00:00,1692300,1694300,1685500,1691800,73391843,5.6975377514031845e-05
QQQ,20130807 00:00,763400,765600,758800,764200,18208362,5.6975377514031845e-05
SPY,20130808 00:00,1700000,1701800,1689300,1698100,84008835,5.700224603700646e-05
QQQ,20130808 00:00,768400,769800,763000,768000,18356292,5.700224603700646e-05
SPY,20130809 00:00,1695600,1701000,1687300,1693000,82562992,5.6938053599906946e-05
QQQ,20130809 00:00,766700,769400,762700,765000,16950100,5.6938053599906946e-05
SPY,20130812 00:00,1684700,1693100,1683800,1691000,59076849,5.6927717411371e-05
QQQ,20130812 00:00,762000,768000,761900,766700,16961448,5.6927717411371e-05
SPY,20130813 00:00,1694000,1699000,1684100,1696900,74561074,5.6982657533677826e-05
QQQ,20130813 00:00,767700,772700,762200,771200,22745617,5.6982657533677826e-05
SPY,20130814 00:00,1695600,1697900,1687000,1687400,70350361,5.71000010848223e-05
QQQ,20130814 00:00,770700,771800,767000,768100,25890627,5.71000010848223e-05
SPY,20130815 00:00,1674300,1674300,1660900,1662700,126229462,5.817930371770811e-05
QQQ,20130815 00:00,759500,759900,752900,755100,35619823,5.817930371770811e-05
SPY,20130816 00:00,1660400,1666300,1655000,1658700,106209007,5.819324887201655e-05
QQQ,20130816 00:00,755200,758700,753500,754600,20645369,5.819324887201655e-05
SPY,20130819 00:00,1656400,1662100,1647600,1647600,83024441,5.8246416080463206e-05
QQQ,20130819 00:00,754900,761300,753300,753500,27632475,5.8246416080463206e-05
SPY,20130820 00:00,1650300,1662000,1648600,1655900,77447684,5.8010473664057665e-05
QQQ,20130820 00:00,754900,760300,754300,757000,17239354,5.8010473664057665e-05
SPY,20130821 00:00,1651500,1660300,1641900,1645600,132890097,5.810991581527757e-05
QQQ,20130821 00:00,754400,760900,751400,754200,28275359,5.810991581527757e-05
SPY,20130822 00:00,1649500,1662900,1648900,1660600,82535506,5.842925822626252e-05
QQQ,20130822 00:00,757500,762100,757100,761600,15557186,5.842925822626252e-05
SPY,20130823 00:00,1665500,1668300,1657700,1666700,70964457,5.843453815133825e-05
QQQ,20130823 00:00,767000,767700,764000,766800,18100973,5.843453815133825e-05
SPY,20130826 00:00,1667700,1673000,1658900,1659700,71204095,5.843976690964162e-05
QQQ,20130826 00:00,767300,772700,765500,767100,24605595,5.843976690964162e-05
SPY,20130827 00:00,1643300,1649800,1632100,1632900,132014807,5.961658354659483e-05
QQQ,20130827 00:00,758000,761700,749600,750700,36525181,5.961658354659483e-05
SPY,20130828 00:00,1633100,1644900,1630600,1639100,83019406,5.9549098377988605e-05
QQQ,20130828 00:00,750500,757500,750500,754300,19453652,5.9549098377988605e-05
SPY,20130829 00:00,1635300,1650400,1634000,1642200,88993054,5.958476871429177e-05
QQQ,20130829 00:00,754100,763400,753000,759600,24481541,5.958476871429177e-05
SPY,20130830 00:00,1644600,1645300,1631700,1636500,105523797,5.9696250922868664e-05
QQQ,20130830 00:00,760400,760400,752000,754600,23730053,5.9696250922868664e-05
SPY,20130903 00:00,1652300,1655800,1637000,1643800,113549991,5.977911825689477e-05
QQQ,20130903 00:00,760900,764300,755400,759000,24697960,5.977911825689477e-05
SPY,20130904 00:00,1644600,1660300,1641350,1657600,83234247,5.9757068347962175e-05
QQQ,20130904 00:00,761600,768400,759300,767100,25470022,5.9757068347962175e-05
SPY,20130905 00:00,1658500,1664000,1657300,1658600,55584480,5.964023838129757e-05
QQQ,20130905 00:00,767600,770550,767300,768400,16810392,5.964023838129757e-05
SPY,20130906 00:00,1664800,1669800,1644800,1660400,131889423,5.9621041473152356e-05
QQQ,20130906 00:00,771000,773400,760600,769300,25556974,5.9621041473152356e-05
SPY,20130909 00:00,1664500,1677300,1664400,1676700,71813338,6.002482612086117e-05
