Time,CurrentBar,Open,High,Low,Close,MacD,Signal,Fish,IFish,unrealized,,minL,maxH,price-min,max-mine,divided,div-.5,times.66,prev*.67,value1,div1+v1by1-v1,LN+.5,ExcelFish,ExcelInverseFish,x-i,y-j
5/12/2015 12:51,202,211.125,211.17,211.12,211.17,-0.002307692,0.0283,-0.767541414,-0.568631146,15.405,,-0.002307692,0.041410256,0,0.043717949,0,-0.5,-0.33,-0.315497552,-0.645497552,0.215437846,-0.767541414,-0.767541414,-0.568631146,0,0
5/12/2015 12:52,203,211.18,211.18,211.11,211.14,-0.012051282,0.02231,-1.002120704,-0.642537383,22.515,,-0.012051282,0.041410256,0,0.053461538,0,-0.5,-0.33,-0.43248336,-0.76248336,0.134762487,-1.002120704,-1.002120704,-0.642537383,4.21885E-15,0
5/12/2015 12:53,204,211.15,211.21,211.15,211.21,-0.0175,0.01582,-1.224115053,-0.686266344,5.925,,-0.0175,0.040833333,0,0.058333333,0,-0.5,-0.33,-0.510863851,-0.840863851,0.086446452,-1.224115053,-1.224115053,-0.686266344,1.77636E-15,0
5/12/2015 12:54,205,211.22,211.27,211.2,211.22,-0.023012821,0.00866,-1.438417837,-0.713058567,3.555,,-0.023012821,0.038910256,0,0.061923077,0,-0.5,-0.33,-0.56337878,-0.89337878,0.056312673,-1.438417837,-1.438417837,-0.713058567,0,0
5/12/2015 12:55,206,211.22,211.22,211.16,211.18,-0.028461538,0.00096,-1.647862933,-0.729923582,13.035,,-0.028461538,0.027435897,0,0.055897436,0,-0.5,-0.33,-0.598563783,-0.928563783,0.037041148,-1.647862933,-1.647862933,-0.729923582,-4.44089E-15,0
5/12/2015 12:56,207,211.2,211.2,211.179,211.19,-0.021794872,-0.00578,-1.285643769,-0.695216154,10.665,,-0.028461538,0.018269231,0.006666667,0.046730769,0.14266118,-0.35733882,-0.235843621,-0.622137734,-0.857981356,0.076437066,-1.285643769,-1.285643769,-0.695216154,0,0
5/12/2015 12:57,208,211.2,211.22,211.18,211.22,-0.016282051,-0.01064,-0.830078862,-0.591856273,3.555,,-0.028461538,0.007371795,0.012179487,0.035833333,0.339892665,-0.160107335,-0.105670841,-0.574847508,-0.680518349,0.190108993,-0.830078862,-0.830078862,-0.591856273,1.9984E-15,9.99201E-16
5/12/2015 12:58,209,211.24,211.24,211.24,211.24,-0.010576923,-0.01385,-0.348026029,-0.322669296,-1.185,,-0.028461538,-0.002307692,0.017884615,0.026153846,0.683823529,0.183823529,0.121323529,-0.455947294,-0.334623765,0.498549669,-0.348026029,-0.348026029,-0.322669296,2.05391E-15,1.72085E-15
5/12/2015 12:59,210,211.23,211.23,211.19,211.19,-0.009935897,-0.01577,0.106199536,0.105409052,10.665,,-0.028461538,-0.009935897,0.018525641,0.018525641,1,0.5,0.33,-0.224197922,0.105802078,1.236641296,0.106199536,0.106199536,0.105409052,1.33227E-15,1.23512E-15
5/12/2015 13:00,211,211.19,211.19,211.17,211.19,-0.00525641,-0.0161,0.424705796,0.380707993,10.665,,-0.028461538,-0.00525641,0.023205128,0.023205128,1,0.5,0.33,0.070887392,0.400887392,2.338270592,0.424705796,0.424705796,0.380707993,9.99201E-16,4.44089E-16
5/12/2015 13:01,212,211.18,211.18,211.16,211.175,-0.001634615,-0.01494,0.690954055,0.536048727,14.22,,-0.028461538,-0.001634615,0.026826923,0.026826923,1,0.5,0.33,0.268594553,0.598594553,3.98249342,0.690954055,0.690954055,0.536048727,1.11022E-15,0
5/12/2015 13:02,213,211.19,211.23,211.18,211.22,0.007916667,-0.01212,0.930996912,0.62371241,3.555,,-0.028461538,0.007916667,0.036378205,0.036378205,1,0.5,0.33,0.40105835,0.73105835,6.436557344,0.930996912,0.930996912,0.62371241,1.11022E-15,0
5/12/2015 13:03,214,211.23,211.255,211.23,211.25,0.013814103,-0.00802,1.156235004,0.674965955,-3.555,,-0.021794872,0.013814103,0.035608974,0.035608974,1,0.5,0.33,0.489809095,0.819809095,10.09933932,1.156235004,1.156235004,0.674965955,2.66454E-15,0
5/12/2015 13:04,215,211.245,211.245,211.195,211.22,0.021634615,-0.00246,1.372550245,0.706054472,3.555,,-0.016282051,0.021634615,0.037916667,0.037916667,1,0.5,0.33,0.549272093,0.879272093,15.56617809,1.372550245,1.372550245,0.706054472,0,0
5/12/2015 13:05,216,211.23,211.24,211.23,211.24,0.024134615,0.00265,1.583278138,0.725477199,-1.185,,-0.010576923,0.024134615,0.034711538,0.034711538,1,0.5,0.33,0.589112303,0.919112303,23.72563894,1.583278138,1.583278138,0.725477199,-2.22045E-15,0
5/12/2015 13:06,217,211.24,211.24,211.23,211.24,0.025032051,0.00724,1.790423501,0.737878096,-1.185,,-0.009935897,0.025032051,0.034967949,0.034967949,1,0.5,0.33,0.615805243,0.945805243,35.90393871,1.790423501,1.790423501,0.737878096,4.44089E-15,0
5/12/2015 13:07,218,211.24,211.27,211.24,211.27,0.030608974,0.01181,1.99523689,0.745918067,-8.295,,-0.00525641,0.030608974,0.035865385,0.035865385,1,0.5,0.33,0.633689513,0.963689513,54.08050554,1.99523689,1.99523689,0.745918067,5.10703E-15,0
5/12/2015 13:08,219,211.265,211.265,211.165,211.17,0.031634615,0.01643,2.198517409,0.751186223,-24.885,,-0.001634615,0.031634615,0.033269231,0.033269231,1,0.5,0.33,0.645671973,0.975671973,81.20970976,2.198517409,2.198517409,0.751186223,0,0
5/12/2015 13:09,220,211.18,211.24,211.18,211.22,0.032788462,0.02066,2.400783852,0.754663242,-13.035,,0.007916667,0.032788462,0.024871795,0.024871795,1,0.5,0.33,0.653700222,0.983700222,121.7010593,2.400783852,2.400783852,0.754663242,0,0
5/12/2015 13:10,221,211.23,211.28,211.23,211.27,0.029134615,0.02408,1.301016279,0.697278753,10.62,,0.013814103,0.032788462,0.015320513,0.018974359,0.807432432,0.307432432,0.202905405,0.659079149,0.861984554,13.4911317,1.301016279,1.301016279,0.697278753,-9.76996E-15,0
5/12/2015 13:11,222,211.28,211.37,211.27,211.35,0.034391026,0.02702,1.513338135,0.719944452,29.5,,0.021634615,0.034391026,0.01275641,0.01275641,1,0.5,0.33,0.577529651,0.907529651,20.62855477,1.513338135,1.513338135,0.719944452,0,0
5/12/2015 13:12,223,211.351,211.351,211.32,211.34,0.038814103,0.0298,1.721512236,0.734322678,27.14,,0.024134615,0.038814103,0.014679487,0.014679487,1,0.5,0.33,0.608044866,0.938044866,31.28142503,1.721512236,1.721512236,0.734322678,-3.9968E-15,-8.88178E-16
5/12/2015 13:13,224,211.33,211.38,211.315,211.36,0.046153846,0.03252,1.926998087,0.743602599,31.86,,0.025032051,0.046153846,0.021121795,0.021121795,1,0.5,0.33,0.628490061,0.958490061,47.18123139,1.926998087,1.926998087,0.743602599,-1.77636E-15,0
5/12/2015 13:14,225,211.365,211.38,211.34,211.34,0.047692308,0.03514,2.13072185,0.749664361,27.14,,0.029134615,0.047692308,0.018557692,0.018557692,1,0.5,0.33,0.642188341,0.972188341,70.91228566,2.13072185,2.13072185,0.749664361,-3.9968E-15,0
5/12/2015 13:15,226,211.33,211.365,211.325,211.36,0.047628205,0.03765,2.274995358,0.752670141,31.86,,0.029134615,0.047692308,0.01849359,0.018557692,0.996545769,0.496545769,0.327720207,0.651366188,0.979086395,94.63152979,2.274995358,2.274995358,0.752670141,5.32907E-14,1.22125E-15
5/12/2015 13:16,227,211.36,211.36,211.325,211.33,0.048333333,0.03962,2.476974713,0.755646344,24.78,,0.029134615,0.048333333,0.019198718,0.019198718,1,0.5,0.33,0.655987885,0.985987885,141.7336266,2.476974713,2.476974713,0.755646344,5.28466E-14,0
5/12/2015 13:17,228,211.33,211.39,211.315,211.39,0.052371795,0.04192,2.678376299,0.757623112,38.94,,0.029134615,0.052371795,0.023237179,0.023237179,1,0.5,0.33,0.660611883,0.990611883,212.0352635,2.678376299,2.678376299,0.757623112,5.77316E-14,0
5/12/2015 13:18,229,211.39,211.415,211.37,211.4,0.055705128,0.04447,2.87939265,0.758939821,41.3,,0.034391026,0.055705128,0.021314103,0.021314103,1,0.5,0.33,0.663709962,0.993709962,316.9630799,2.87939265,2.87939265,0.758939821,6.9722E-14,0
5/12/2015 13:19,230,211.415,211.415,211.37,211.37,0.057884615,0.04766,3.080151728,0.759818559,34.22,,0.038814103,0.057884615,0.019070513,0.019070513,1,0.5,0.33,0.665785674,0.995785674,473.571761,3.080151728,3.080151728,0.759818559,8.17124E-14,0
5/12/2015 13:20,231,211.36,211.36,211.34,211.34,0.067435897,0.05134,3.280738806,0.760405765,27.14,,0.046153846,0.067435897,0.021282051,0.021282051,1,0.5,0.33,0.667176402,0.997176402,707.3160612,3.280738806,3.280738806,0.760405765,7.72715E-14,0
5/12/2015 13:21,232,211.34,211.37,211.32,211.32,0.070384615,0.05484,3.481210811,0.760798499,22.42,,0.047628205,0.070384615,0.02275641,0.02275641,1,0.5,0.33,0.668108189,0.998108189,1056.188151,3.481210811,3.481210811,0.760798499,1.2168E-13,0
5/12/2015 13:22,233,211.31,211.39,211.31,211.38,0.07224359,0.05774,3.681605792,0.761061319,36.58,,0.047628205,0.07224359,0.024615385,0.024615385,1,0.5,0.33,0.668732487,0.998732487,1576.892763,3.681605792,3.681605792,0.761061319,1.35447E-13,0
5/12/2015 13:23,234,211.37,211.37,211.3,211.32,0.065897436,0.05976,1.169078399,0.677228403,22.42,,0.048333333,0.07224359,0.017564103,0.023910256,0.73458445,0.23458445,0.154825737,0.669150766,0.823976503,10.36211948,1.169078399,1.169078399,0.677228403,-1.9984E-15,-8.88178E-16
5/12/2015 13:24,235,211.32,211.33,211.3,211.32,0.061153846,0.06127,0.567799892,0.472855401,22.42,,0.052371795,0.07224359,0.008782051,0.019871795,0.441935484,-0.058064516,-0.038322581,0.552064257,0.513741677,3.113040135,0.567799892,0.567799892,0.472855401,-1.11022E-15,-6.10623E-16
5/12/2015 13:25,236,211.33,211.34,211.3,211.33,0.053269231,0.06182,0.014207879,0.014205968,24.78,,0.053269231,0.07224359,0,0.018974359,0,-0.5,-0.33,0.344206923,0.014206923,1.028823338,0.014207879,0.014207879,0.014205968,-6.07153E-16,-5.34295E-16
5/12/2015 13:26,237,211.33,211.35,211.3,211.3,0.045705128,0.06108,-0.332183477,-0.309942106,17.7,,0.045705128,0.07224359,0,0.026538462,0,-0.5,-0.33,0.009518639,-0.320481361,0.51459919,-0.332183477,-0.332183477,-0.309942106,0,0
5/12/2015 13:27,238,211.31,211.35,211.305,211.35,0.038141026,0.05912,-0.610846236,-0.496554403,29.5,,0.038141026,0.07224359,0,0.034102564,0,-0.5,-0.33,-0.214722512,-0.544722512,0.29473092,-0.610846236,-0.610846236,-0.496554403,0,0
5/12/2015 13:28,239,211.35,211.37,211.34,211.36,0.03525641,0.05661,-0.85749365,-0.60116155,31.86,,0.03525641,0.07224359,0,0.036987179,0,-0.5,-0.33,-0.364964083,-0.694964083,0.179966006,-0.85749365,-0.85749365,-0.60116155,0,0
5/12/2015 13:29,240,211.36,211.36,211.32,211.32,0.026730769,0.05209,-1.086578494,-0.661584319,22.42,,0.026730769,0.07224359,0,0.045512821,0,-0.5,-0.33,-0.465625936,-0.795625936,0.113817728,-1.086578494,-1.086578494,-0.661584319,0,0
5/12/2015 13:30,241,211.32,211.34,211.3,211.34,0.017115385,0.04617,-1.305253106,-0.697835716,27.14,,0.017115385,0.065897436,0,0.048782051,0,-0.5,-0.33,-0.533069377,-0.863069377,0.073497329,-1.305253106,-1.305253106,-0.697835716,-2.44249E-15,0
5/12/2015 13:31,242,211.35,211.38,211.34,211.38,0.012564103,0.03954,-1.517474219,-0.720294368,36.58,,0.012564103,0.061153846,0,0.048589744,0,-0.5,-0.33,-0.578256483,-0.908256483,0.048077142,-1.517474219,-1.517474219,-0.720294368,0,0
5/12/2015 13:32,243,211.375,211.375,211.35,211.35,0.009166667,0.03323,-1.72558346,-0.734546982,29.5,,0.009166667,0.053269231,0,0.044102564,0,-0.5,-0.33,-0.608531843,-0.938531843,0.031708613,-1.72558346,-1.72558346,-0.734546982,-4.44089E-15,0
5/12/2015 13:33,244,211.34,211.34,211.27,211.27,0.005,0.02699,-1.931026981,-0.743748426,10.62,,0.005,0.045705128,0,0.040705128,0,-0.5,-0.33,-0.628816335,-0.958816335,0.021024771,-1.931026981,-1.931026981,-0.743748426,2.88658E-15,0
5/12/2015 13:34,245,211.27,211.33,211.27,211.33,-0.005320513,0.02048,-2.134722872,-0.749760094,24.78,,-0.005320513,0.038141026,0,0.043461538,0,-0.5,-0.33,-0.642406944,-0.972406944,0.013989535,-2.134722872,-2.134722872,-0.749760094,0,0
5/12/2015 13:35,246,211.34,211.34,211.32,211.32,-0.009166667,0.01439,-2.337264617,-0.753719974,22.42,,-0.009166667,0.03525641,0,0.044423077,0,-0.5,-0.33,-0.651512653,-0.981512653,0.009329916,-2.337264617,-2.337264617,-0.753719974,0,0
5/12/2015 13:36,247,211.33,211.35,211.32,211.35,-0.00974359,0.00907,-2.539040472,-0.756342865,29.5,,-0.00974359,0.026730769,0,0.036474359,0,-0.5,-0.33,-0.657613477,-0.987613477,0.006231857,-2.539040472,-2.539040472,-0.756342865,-3.9968E-15,0
5/12/2015 13:37,248,211.34,211.35,211.34,211.35,-0.008076923,0.00425,-1.839492192,-0.740120765,29.5,,-0.00974359,0.017115385,0.001666667,0.026858974,0.062052506,-0.437947494,-0.289045346,-0.66170103,-0.950746376,0.025248605,-1.839492192,-1.839492192,-0.740120765,-2.88658E-15,0
5/12/2015 13:38,249,211.35,211.35,211.27,211.27,-0.007884615,0.00041,-1.539284567,-0.722090841,10.62,,-0.00974359,0.012564103,0.001858974,0.022307692,0.083333333,-0.416666667,-0.275,-0.637000072,-0.912000072,0.046025065,-1.539284567,-1.539284567,-0.722090841,0,0
5/12/2015 13:39,250,211.28,211.34,211.28,211.33,-0.008397436,-0.00243,-1.441787564,-0.713391782,24.78,,-0.00974359,0.009166667,0.001346154,0.018910256,0.071186441,-0.428813559,-0.283016949,-0.611040048,-0.894056997,0.055934432,-1.441787564,-1.441787564,-0.713391782,6.21725E-15,0
5/12/2015 13:40,251,211.33,211.35,211.3,211.31,-0.011410256,-0.00509,-1.651171385,-0.730135815,20.06,,-0.011410256,0.005,0,0.016410256,0,-0.5,-0.33,-0.599018188,-0.929018188,0.03679686,-1.651171385,-1.651171385,-0.730135815,0,0
5/12/2015 13:41,252,211.32,211.33,211.32,211.32,-0.009871795,-0.00721,-1.060108401,-0.65596924,22.42,,-0.011410256,-0.005320513,0.001538462,0.006089744,0.252631579,-0.247368421,-0.163263158,-0.622442186,-0.785705344,0.120005608,-1.060108401,-1.060108401,-0.65596924,-4.66294E-15,0
5/12/2015 13:42,253,211.33,211.33,211.32,211.32,-0.011153846,-0.009,-1.122459118,-0.668719159,22.42,,-0.011410256,-0.007884615,0.00025641,0.003525641,0.072727273,-0.427272727,-0.282,-0.52642258,-0.80842258,0.105936202,-1.122459118,-1.122459118,-0.668719159,2.02061E-14,4.996E-15
5/12/2015 13:43,254,211.33,211.33,211.32,211.32,-0.013461538,-0.00991,-1.339878781,-0.702208001,22.42,,-0.013461538,-0.007884615,0,0.005576923,0,-0.5,-0.33,-0.541643129,-0.871643129,0.068579778,-1.339878781,-1.339878781,-0.702208001,2.73115E-14,2.44249E-15
5/12/2015 13:44,255,211.31,211.31,211.26,211.27,-0.015128205,-0.01057,-1.551307084,-0.723047023,10.62,,-0.015128205,-0.007884615,0,0.00724359,0,-0.5,-0.33,-0.584000896,-0.914000896,0.04493159,-1.551307084,-1.551307084,-0.723047023,2.08722E-14,1.77636E-15
5/12/2015 13:45,256,211.26,211.28,211.23,211.275,-0.011057692,-0.01072,-0.649741092,-0.51645684,11.8,,-0.015128205,-0.007884615,0.004070513,0.00724359,0.561946903,0.061946903,0.040884956,-0.612380601,-0.571495645,0.272672951,-0.649741092,-0.649741092,-0.51645684,2.55351E-15,1.88738E-15
5/12/2015 13:46,257,211.275,211.28,211.24,211.24,-0.014711538,-0.01145,-0.814463041,-0.586323432,3.54,,-0.015128205,-0.008397436,0.000416667,0.006730769,0.061904762,-0.438095238,-0.289142857,-0.382902082,-0.672044939,0.1961401,-0.814463041,-0.814463041,-0.586323432,9.10383E-15,2.88658E-15
5/12/2015 13:47,258,211.23,211.25,211.22,211.25,-0.017852564,-0.01256,-1.046060678,-0.652861714,5.9,,-0.017852564,-0.009871795,0,0.007980769,0,-0.5,-0.33,-0.450270109,-0.780270109,0.12342503,-1.046060678,-1.046060678,-0.652861714,5.55112E-15,1.66533E-15
5/12/2015 13:48,259,211.25,211.25,211.22,211.24,-0.021634615,-0.01403,-1.266260781,-0.692519524,3.54,,-0.021634615,-0.009871795,0,0.011762821,0,-0.5,-0.33,-0.522780973,-0.852780973,0.079458408,-1.266260781,-1.266260781,-0.692519524,9.76996E-15,0
5/12/2015 13:49,260,211.25,211.28,211.16,211.17,-0.030865385,-0.01619,-1.47944126,-0.716961013,-12.98,,-0.030865385,-0.011057692,0,0.019807692,0,-0.5,-0.33,-0.571363252,-0.901363252,0.051876856,-1.47944126,-1.47944126,-0.716961013,7.99361E-15,1.11022E-15
5/12/2015 13:50,261,211.18,211.2,211.16,211.17,-0.033429487,-0.01881,-1.688167282,-0.73241323,-12.98,,-0.033429487,-0.011057692,0,0.022371795,0,-0.5,-0.33,-0.603913379,-0.933913379,0.034172483,-1.688167282,-1.688167282,-0.73241323,2.88658E-15,0
5/12/2015 13:51,262,211.171,211.19,211.16,211.19,-0.039711538,-0.02198,-1.894012969,-0.742362557,-8.26,,-0.039711538,-0.011057692,0,0.028653846,0,-0.5,-0.33,-0.625721964,-0.955721964,0.022640251,-1.894012969,-1.894012969,-0.742362557,1.06581E-14,0
5/12/2015 13:52,263,211.2,211.22,211.19,211.22,-0.044134615,-0.02539,-2.097973508,-0.748850899,-8.295,,-0.044134615,-0.011057692,0,0.033076923,0,-0.5,-0.33,-0.640333716,-0.970333716,0.015056477,-2.097973508,-2.097973508,-0.748850899,7.99361E-15,0
5/12/2015 13:53,264,211.22,211.25,211.22,211.225,-0.04724359,-0.02896,-2.300690459,-0.753119401,0,,-0.04724359,-0.014711538,0,0.032532051,0,-0.5,-0.33,-0.65012359,-0.98012359,0.010037965,-2.300690459,-2.300690459,-0.753119401,1.02141E-14,0
5/12/2015 13:54,265,211.225,211.27,211.225,211.25,-0.048846154,-0.03316,-2.502582769,-0.755944307,5.9,,-0.048846154,-0.017852564,0,0.03099359,0,-0.5,-0.33,-0.656682805,-0.986682805,0.006703232,-2.502582769,-2.502582769,-0.755944307,1.06581E-14,0
5/12/2015 13:55,266,211.25,211.26,211.22,211.24,-0.052435897,-0.03735,-2.703926364,-0.757821389,3.54,,-0.052435897,-0.021634615,0,0.030801282,0,-0.5,-0.33,-0.661077479,-0.991077479,0.004481252,-2.703926364,-2.703926364,-0.757821389,0,0
5/12/2015 13:56,267,211.24,211.25,211.24,211.25,-0.050641026,-0.04099,-1.730403807,-0.734810148,5.9,,-0.052435897,-0.030865385,0.001794872,0.021570513,0.08320951,-0.41679049,-0.275081724,-0.664021911,-0.939103635,0.031404389,-1.730403807,-1.730403807,-0.734810148,0,0
5/12/2015 13:57,268,211.24,211.24,211.2,211.22,-0.049070513,-0.04404,-1.229161812,-0.687044396,-1.18,,-0.052435897,-0.033429487,0.003365385,0.01900641,0.177065767,-0.322934233,-0.213136594,-0.629199435,-0.842336029,0.085578292,-1.229161812,-1.229161812,-0.687044396,-7.10543E-15,0
5/12/2015 13:58,269,211.21,211.23,211.21,211.22,-0.045737179,-0.04569,-0.613960832,-0.498200153,-1.18,,-0.052435897,-0.039711538,0.006698718,0.012724359,0.526448363,0.026448363,0.017455919,-0.564365139,-0.54690922,0.292900691,-0.613960832,-0.613960832,-0.498200153,2.33147E-15,1.22125E-15
5/12/2015 13:59,270,211.22,211.22,211.18,211.18,-0.048108974,-0.04733,-0.368197105,-0.338514427,-10.62,,-0.052435897,-0.044134615,0.004326923,0.008301282,0.521235521,0.021235521,0.014015444,-0.366429177,-0.352413733,0.478837393,-0.368197105,-0.368197105,-0.338514427,4.996E-16,6.10623E-16
5/12/2015 14:00,271,211.18,211.18,211.13,211.13,-0.049583333,-0.04842,-0.293186007,-0.277585946,10.62,,-0.052435897,-0.045737179,0.002852564,0.006698718,0.425837321,-0.074162679,-0.048947368,-0.236117201,-0.28506457,0.556342029,-0.293186007,-0.293186007,-0.277585946,-1.72085E-15,-1.4988E-15
5/12/2015 14:01,272,211.14,211.17,211.11,211.17,-0.043814103,-0.04839,0.139912601,0.138118268,1.18,,-0.052435897,-0.043814103,0.008621795,0.008621795,1,0.5,0.33,-0.190993262,0.139006738,1.322898551,0.139912601,0.139912601,0.138118268,-1.02696E-15,-1.27676E-15
5/12/2015 14:02,273,211.17,211.19,211.17,211.17,-0.036891026,-0.04724,0.451504005,0.399567802,1.18,,-0.052435897,-0.036891026,0.015544872,0.015544872,1,0.5,0.33,0.093134515,0.423134515,2.467012762,0.451504005,0.451504005,0.399567802,-1.05471E-15,0
5/12/2015 14:03,274,211.17,211.22,211.17,211.2,-0.030288462,-0.04517,0.714514772,0.546586233,-5.9,,-0.050641026,-0.030288462,0.020352564,0.020352564,1,0.5,0.33,0.283500125,0.613500125,4.174645914,0.714514772,0.714514772,0.546586233,-8.88178E-16,0
5/12/2015 14:04,275,211.21,211.23,211.2,211.2,-0.029262821,-0.0426,0.952793428,0.629776161,-5.9,,-0.049583333,-0.029262821,0.020320513,0.020320513,1,0.5,0.33,0.411045084,0.741045084,6.723352111,0.952793428,0.952793428,0.629776161,0,0
5/12/2015 14:05,276,211.2,211.25,211.2,211.22,-0.025448718,-0.0398,1.176990274,0.678592305,-10.62,,-0.049583333,-0.025448718,0.024134615,0.024134615,1,0.5,0.33,0.496500206,0.826500206,10.52739121,1.176990274,1.176990274,0.678592305,-3.55271E-15,0
5/12/2015 14:06,277,211.22,211.22,211.195,211.22,-0.024487179,-0.03707,1.392661816,0.708295553,-1.18,,-0.049583333,-0.024487179,0.025096154,0.025096154,1,0.5,0.33,0.553755138,0.883755138,16.20506151,1.392661816,1.392661816,0.708295553,0,0
5/12/2015 14:07,278,211.22,211.225,211.21,211.21,-0.02275641,-0.03452,1.602980316,0.726896873,1.18,,-0.049583333,-0.02275641,0.026826923,0.026826923,1,0.5,0.33,0.592115942,0.922115942,24.67919628,1.602980316,1.602980316,0.726896873,0,0
5/12/2015 14:08,279,211.21,211.22,211.17,211.17,-0.023653846,-0.0318,1.587011305,0.725750648,10.62,,-0.043814103,-0.02275641,0.020160256,0.021057692,0.95738204,0.45738204,0.301872146,0.617817681,0.919689828,23.90344548,1.587011305,1.587011305,0.725750648,-2.44249E-15,0
5/12/2015 14:09,280,211.17,211.195,211.12,211.12,-0.024294872,-0.02899,1.351281614,0.70358027,22.42,,-0.036891026,-0.02275641,0.012596154,0.014134615,0.891156463,0.391156463,0.258163265,0.616192184,0.87435545,14.91792081,1.351281614,1.351281614,0.70358027,1.19904E-14,0
5/12/2015 14:10,281,211.13,211.13,211.03,211.05,-0.03,-0.02745,0.288870345,0.273917991,38.94,,-0.030288462,-0.02275641,0.000288462,0.007532051,0.038297872,-0.461702128,-0.304723404,0.585818151,0.281094747,1.782007771,0.288870345,0.288870345,0.273917991,-2.27596E-15,-2.22045E-15
5/12/2015 14:11,282,211.06,211.08,211.06,211.06,-0.031730769,-0.02688,-0.142625819,-0.140726345,36.58,,-0.031730769,-0.02275641,0,0.008974359,0,-0.5,-0.33,0.188333481,-0.141666519,0.751825043,-0.142625819,-0.142625819,-0.140726345,-9.99201E-16,-1.41553E-15
5/12/2015 14:12,283,211.06,211.07,211.01,211.03,-0.031987179,-0.02707,-0.453676706,-0.401064276,43.66,,-0.031987179,-0.02275641,0,0.009230769,0,-0.5,-0.33,-0.094916568,-0.424916568,0.40359095,-0.453676706,-0.453676706,-0.401064276,-1.11022E-15,-7.77156E-16
5/12/2015 14:13,284,211.03,211.045,211,211.04,-0.03474359,-0.02768,-0.716431622,-0.547422954,41.3,,-0.03474359,-0.02275641,0,0.011987179,0,-0.5,-0.33,-0.284694101,-0.614694101,0.238624703,-0.716431622,-0.716431622,-0.547422954,-1.22125E-15,0
5/12/2015 14:14,285,211.041,211.11,211.035,211.1,-0.035192308,-0.02876,-0.954570103,-0.630258602,27.14,,-0.035192308,-0.02275641,0,0.012435897,0,-0.5,-0.33,-0.411845047,-0.741845047,0.14820776,-0.954570103,-0.954570103,-0.630258602,-1.66533E-15,0
5/12/2015 14:15,286,211.09,211.09,211.02,211.025,-0.044198718,-0.03095,-1.178683965,-0.678881365,44.84,,-0.044198718,-0.023653846,0,0.020544872,0,-0.5,-0.33,-0.497036182,-0.827036182,0.094669071,-1.178683965,-1.178683965,-0.678881365,0,0
5/12/2015 14:16,287,211.02,211.04,210.98,211.01,-0.053878205,-0.03441,-1.394304114,-0.708474455,48.38,,-0.053878205,-0.024294872,0,0.029583333,0,-0.5,-0.33,-0.554114242,-0.884114242,0.061506758,-1.394304114,-1.394304114,-0.708474455,-2.88658E-15,0
5/12/2015 14:17,288,211.03,211.03,210.94,210.99,-0.065352564,-0.03904,-1.604589891,-0.727010325,53.1,,-0.065352564,-0.03,0,0.035352564,0,-0.5,-0.33,-0.592356542,-0.922356542,0.040389728,-1.604589891,-1.604589891,-0.727010325,-4.66294E-15,0
5/12/2015 14:18,289,210.99,211,210.97,210.97,-0.076570513,-0.04485,-1.811448957,-0.73886668,57.82,,-0.076570513,-0.031730769,0,0.044839744,0,-0.5,-0.33,-0.617978883,-0.947978883,0.026705175,-1.811448957,-1.811448957,-0.73886668,0,0
5/12/2015 14:19,290,210.97,210.99,210.97,210.97,-0.086762821,-0.05116,-2.016074792,-0.746563407,57.82,,-0.086762821,-0.031987179,0,0.054775641,0,-0.5,-0.33,-0.635145852,-0.965145852,0.017736164,-2.016074792,-2.016074792,-0.746563407,-7.54952E-15,0
5/12/2015 14:20,291,210.98,211.01,210.975,210.99,-0.091762821,-0.05783,-2.219231511,-0.751611064,53.1,,-0.091762821,-0.03474359,0,0.057019231,0,-0.5,-0.33,-0.646647721,-0.976647721,0.011814083,-2.219231511,-2.219231511,-0.751611064,-7.99361E-15,0
5/12/2015 14:21,292,211,211.03,210.99,211,-0.092532051,-0.06455,-2.421415828,-0.754944532,50.74,,-0.092532051,-0.035192308,0,0.057339744,0,-0.5,-0.33,-0.654353973,-0.984353973,0.007884696,-2.421415828,-2.421415828,-0.754944532,0,0
5/12/2015 14:22,293,210.995,211.025,210.995,211.01,-0.086634615,-0.07032,-1.521660861,-0.720645526,48.38,,-0.092532051,-0.044198718,0.005897436,0.048333333,0.122015915,-0.377984085,-0.249469496,-0.659517162,-0.908986658,0.047676259,-1.521660861,-1.521660861,-0.720645526,3.10862E-15,0
5/12/2015 14:23,294,211.01,211.09,211.01,211.08,-0.079583333,-0.07525,-0.903352891,-0.615623307,31.86,,-0.092532051,-0.053878205,0.012948718,0.038653846,0.334991708,-0.165008292,-0.108905473,-0.609021061,-0.717926533,0.164194138,-0.903352891,-0.903352891,-0.615623307,-9.99201E-16,0
5/12/2015 14:24,295,211.08,211.11,211.05,211.07,-0.070480769,-0.07817,-0.282848177,-0.268771392,34.22,,-0.092532051,-0.065352564,0.022051282,0.027179487,0.811320755,0.311320755,0.205471698,-0.481010777,-0.275539079,0.567964504,-0.282848177,-0.282848177,-0.268771392,0,0
5/12/2015 14:25,296,211.06,211.06,211.03,211.05,-0.064647436,-0.07937,0.146426414,0.144373,38.94,,-0.092532051,-0.064647436,0.027884615,0.027884615,1,0.5,0.33,-0.184611183,0.145388817,1.340245529,0.146426414,0.146426414,0.144373,0,-2.77556E-16
