date,close,hurst_exponent
20091020 00:00,1092000,0.3866515236425088
20091021 00:00,1081500,0.3895398062247909
20091022 00:00,1093400,0.39104357546773
20091023 00:00,1080800,0.39163302087607416
20091026 00:00,1068300,0.3952064591480169
20091027 00:00,1064000,0.4066304753245894
20091028 00:00,1043800,0.4007210292670186
20091029 00:00,1066500,0.3998135290537873
20091030 00:00,1035600,0.3943100638770016
20091102 00:00,1043600,0.38795271441250734
20091103 00:00,1046500,0.3829668599878599
20091104 00:00,1049100,0.383963508590101
20091105 00:00,1068600,0.38068287182906935
20091106 00:00,1071600,0.3792088070848622
20091109 00:00,1096300,0.378438186967678
20091110 00:00,1095700,0.3805795753114455
20091111 00:00,1101500,0.38164660570105674
20091112 00:00,1089900,0.38275101213012924
20091113 00:00,1096100,0.391532822445531
20091116 00:00,1112200,0.3971202049310909
20091117 00:00,1113200,0.4023759031811159
20091118 00:00,1112700,0.4122558923855508
20091119 00:00,1097700,0.4123014007847687
20091120 00:00,1094300,0.4221704135458266
20091123 00:00,1109200,0.42829564398456677
20091124 00:00,1109900,0.4310325031619946
20091125 00:00,1113700,0.4335802638351896
20091127 00:00,1095000,0.43841642974120976
20091130 00:00,1098800,0.4407327480285591
20091201 00:00,1112500,0.4452584866598473
20091202 00:00,1113200,0.44665158452016224
20091203 00:00,1103800,0.4471335076134949
20091204 00:00,1110100,0.45151005003512995
20091207 00:00,1108000,0.4516351791513114
20091208 00:00,1096100,0.451914611943191
20091209 00:00,1099700,0.4521677042533108
20091210 00:00,1106500,0.45284061078822885
20091211 00:00,1111800,0.45331571070704657
20091214 00:00,1119000,0.45404588038206073
20091215 00:00,1113000,0.454838382356815
20091216 00:00,1114900,0.456602372943038
20091217 00:00,1101300,0.45805521105567765
20091218 00:00,1101900,0.4578997901259887
20091221 00:00,1113300,0.4573202869604839
20091222 00:00,1117400,0.45657679951276064
20091223 00:00,1119700,0.4566218144275824
20091224 00:00,1126000,0.45698900372693835
20091228 00:00,1126700,0.457948464073822
20091229 00:00,1126200,0.46127129777535714
20091230 00:00,1124500,0.46203251595209516
20091231 00:00,1114400,0.4595804372508623
20100104 00:00,1133300,0.4552165115063358
20100105 00:00,1136500,0.4518893577062969
20100106 00:00,1137300,0.4507113601573017
20100107 00:00,1142100,0.4502095286698972
20100108 00:00,1146200,0.4529083363218821
20100111 00:00,1147400,0.45507471897595336
20100112 00:00,1136700,0.4565210857612217
20100113 00:00,1146400,0.4587563320594986
20100114 00:00,1149400,0.4595240763136708
20100115 00:00,1136700,0.46091718552808636
20100119 00:00,1151200,0.46085448159500936
20100120 00:00,1138600,0.4618272395149851
20100121 00:00,1116500,0.4583759211318545
20100122 00:00,1092100,0.4523398378987334
20100125 00:00,1097800,0.44892758426697205
20100126 00:00,1092900,0.44657569691525756
20100127 00:00,1098100,0.44338309388606506
20100128 00:00,1085400,0.4416444939635766
20100129 00:00,1073700,0.4382930425725124
20100201 00:00,1090600,0.43587882720948146
20100202 00:00,1104100,0.43128900962356786
20100203 00:00,1098200,0.4252469102627382
20100204 00:00,1064900,0.4201902922427448
20100205 00:00,1066600,0.41063034230401685
20100208 00:00,1058700,0.39863129223221166
20100209 00:00,1072000,0.3860784816705776
20100210 00:00,1070100,0.37815864577742103
20100211 00:00,1081300,0.3705363139926512
20100212 00:00,1080400,0.3667614730523323
20100216 00:00,1097500,0.3621658673366373
20100217 00:00,1102600,0.35858260172634454
20100218 00:00,1109100,0.35656374901802407
20100219 00:00,1111800,0.356635822653588
20100222 00:00,1111500,0.3568736056998496
20100223 00:00,1098100,0.3577747545301931
20100224 00:00,1108400,0.3637372186021978
20100225 00:00,1106700,0.3721172686503415
20100226 00:00,1107600,0.3805641804713894
20100301 00:00,1118600,0.38463646272849006
20100302 00:00,1121900,0.3810287266794932
20100303 00:00,1123000,0.37701784737171057
20100304 00:00,1126600,0.3763897997602319
20100305 00:00,1142300,0.37156708629916974
20100308 00:00,1142900,0.36839308984243924
20100309 00:00,1144600,0.3686277923180988
20100310 00:00,1149900,0.36847847380015253
20100311 00:00,1154500,0.3694458199346765
20100312 00:00,1154600,0.3693763949682516
20100315 00:00,1155000,0.3697155401038246
20100316 00:00,1164100,0.37128382077257327
20100317 00:00,1171300,0.3720425814036883
20100318 00:00,1170300,0.37460506258972787
20100319 00:00,1159300,0.37518532068755356
20100322 00:00,1165900,0.377569304435085
20100323 00:00,1174000,0.3794704354752373
20100324 00:00,1168500,0.38061758661032646
20100325 00:00,1166200,0.3814654125180331
20100326 00:00,1166600,0.38626691286653936
20100329 00:00,1173200,0.38738045443685737
20100330 00:00,1174000,0.3892808502326847
20100331 00:00,1169900,0.392189271622002
20100401 00:00,1178200,0.3935824704503644
20100405 00:00,1187600,0.39371969018280023
20100406 00:00,1190400,0.395001839710307
20100407 00:00,1183600,0.3950291172153444
20100408 00:00,1187800,0.3969804350313986
20100409 00:00,1195500,0.3971371677303849
20100412 00:00,1197400,0.39711304334538905
20100413 00:00,1198700,0.3968170296009757
20100414 00:00,1211900,0.39590935229665114
20100415 00:00,1213200,0.39557627526488226
20100416 00:00,1194000,0.3970647594786071
20100419 00:00,1198100,0.39802190538473015
20100420 00:00,1208800,0.39615305027048153
20100421 00:00,1206600,0.39497378276282846
20100422 00:00,1210200,0.3944678085638652
20100423 00:00,1217900,0.3941973742177665
20100426 00:00,1213500,0.3947945425682864
20100427 00:00,1184300,0.39243334547550607
20100428 00:00,1193500,0.39339296445395905
20100429 00:00,1208500,0.39442683893963026
20100430 00:00,1188600,0.39741716111510045
20100503 00:00,1203600,0.40019916330229954
20100504 00:00,1175800,0.39938132845884616
20100505 00:00,1168200,0.39747985685259957
20100506 00:00,1127400,0.3915801155607409
20100507 00:00,1110000,0.3858131641114567
20100510 00:00,1161700,0.38992799077232526
20100511 00:00,1158300,0.3909281490103697
20100512 00:00,1174700,0.39025631692758284
20100513 00:00,1160200,0.39193348681002743
20100514 00:00,1139200,0.39461530376934434
20100517 00:00,1139100,0.39795872132157034
20100518 00:00,1124300,0.40357508580629914
20100519 00:00,1117400,0.4097490053941671
20100520 00:00,1075500,0.4132341077319723
20100521 00:00,1090300,0.42002333947034676
20100524 00:00,1077000,0.4285609946230842
20100525 00:00,1078000,0.43650019769141124
20100526 00:00,1071700,0.4489882774232124
20100527 00:00,1107900,0.45505974633002194
20100528 00:00,1094400,0.4599480584116717
20100601 00:00,1075200,0.46375782128438525
20100602 00:00,1102800,0.46445898598617774
20100603 00:00,1107000,0.4641525450425972
20100604 00:00,1069400,0.4655515513173969
20100607 00:00,1054900,0.46450775345803297
20100608 00:00,1065700,0.46646753371256877
20100609 00:00,1059900,0.4686034281879422
20100610 00:00,1091900,0.4677050730722598
20100611 00:00,1096800,0.46570169553376906
20100614 00:00,1095700,0.46611294555804067
20100615 00:00,1119500,0.4626736847889329
20100616 00:00,1119600,0.46023802898238175
20100617 00:00,1121400,0.459256187581085
20100618 00:00,1116600,0.4601545413774333
20100621 00:00,1114100,0.4608140711134149
20100622 00:00,1095700,0.4596721363025226
20100623 00:00,1092600,0.458918593018801
20100624 00:00,1074700,0.45590520291875697
20100625 00:00,1079500,0.45450465586487127
20100628 00:00,1074900,0.45363171445841544
20100629 00:00,1042000,0.45124528735436625
20100630 00:00,1032200,0.448523837171796
20100701 00:00,1028100,0.44979163553329693
20100702 00:00,1022000,0.44814609537923117
20100706 00:00,1028600,0.44771751324775005
20100707 00:00,1061500,0.44116248601522046
20100708 00:00,1071700,0.43272997085182624
20100709 00:00,1079300,0.4259352865457023
20100712 00:00,1080300,0.4218894566021486
20100713 00:00,1096600,0.4170782837979976
20100714 00:00,1096700,0.4141104844689195
20100715 00:00,1096800,0.4116084715236064
20100716 00:00,1066300,0.409091086240003
20100719 00:00,1072900,0.40719502569619337
20100720 00:00,1084800,0.4066073331995649
20100721 00:00,1070700,0.40660578771727895
20100722 00:00,1094800,0.40761050973886004
20100723 00:00,1104100,0.4072215021637396
20100726 00:00,1115700,0.4072824432502115
20100727 00:00,1115500,0.408541110017359
20100728 00:00,1108000,0.4101641661664582
20100729 00:00,1102900,0.411646603030168
20100730 00:00,1102700,0.41291844859720017
20100802 00:00,1127600,0.41441503619890024
20100803 00:00,1122200,0.41510289550053314
20100804 00:00,1129700,0.4157517931222832
20100805 00:00,1128500,0.41643663875217823
20100806 00:00,1124100,0.4170235045270033
20100809 00:00,1130100,0.41835651780114336
20100810 00:00,1123900,0.41913578209982943
20100811 00:00,1093000,0.41613207006048614
20100812 00:00,1086000,0.41233334885016687
20100813 00:00,1082800,0.41136640135368563
20100816 00:00,1082600,0.41020525594043755
20100817 00:00,1095900,0.410370521555769
20100818 00:00,1097800,0.4106343129666439
20100819 00:00,1078800,0.4116101333338966
20100820 00:00,1075300,0.41170119626209273
20100823 00:00,1071300,0.41227171876682284
20100824 00:00,1055600,0.41301222207532756
20100825 00:00,1058800,0.4145826837328041
20100826 00:00,1052300,0.4171048077034937
20100827 00:00,1068200,0.4198632292703496
20100830 00:00,1053400,0.4246987694473759
20100831 00:00,1054700,0.42771897520908414
20100901 00:00,1084400,0.42585163649027913
20100902 00:00,1094700,0.42324276121901216
20100903 00:00,1109200,0.4203651023682504
20100907 00:00,1096800,0.42034004935506114
20100908 00:00,1104100,0.42048749076242153
20100909 00:00,1109400,0.4206325471449141
20100910 00:00,1115400,0.4208762689438211
20100913 00:00,1127200,0.42165229984238295
20100914 00:00,1126500,0.4231202199915913
20100915 00:00,1131400,0.42481003704641174
20100916 00:00,1131000,0.42684395442084794
20100917 00:00,1125100,0.4289292143477097
20100920 00:00,1142300,0.43212951537717115
20100921 00:00,1140000,0.43515504342217765
20100922 00:00,1134300,0.43885548055192236
20100923 00:00,1125000,0.4403821744853757
20100924 00:00,1147900,0.44272409358838355
20100927 00:00,1143200,0.4439635947343269
20100928 00:00,1146700,0.4468737465002369
20100929 00:00,1144100,0.4498723848961866
20100930 00:00,1141200,0.4514263677187686
20101001 00:00,1146100,0.45215707303011743
20101004 00:00,1137500,0.4543413001859609
20101005 00:00,1160500,0.45601754054058197
20101006 00:00,1160600,0.4564539120983223
20101007 00:00,1158900,0.45748173776950096
20101008 00:00,1165600,0.4581042890088608
20101011 00:00,1166600,0.45851132293512603
20101012 00:00,1169900,0.45896228615457163
20101013 00:00,1178800,0.45976086339606653
20101014 00:00,1175500,0.4596104970397832
20101015 00:00,1177200,0.45974150460750995
20101018 00:00,1185500,0.4602493374796193
20101019 00:00,1167100,0.46107998089107205
20101020 00:00,1178700,0.4624373727115323
20101021 00:00,1181200,0.4635076465282117
20101022 00:00,1183800,0.46713627047478046
20101025 00:00,1186900,0.46970683229068083
20101026 00:00,1187300,0.47121094069801395
20101027 00:00,1183800,0.4717498939568619
20101028 00:00,1184000,0.47041755608063535
20101029 00:00,1185300,0.47126780295920717
20101101 00:00,1185300,0.470618661485957
20101102 00:00,1194900,0.47054759898011256
20101103 00:00,1200100,0.47146210002907823
20101104 00:00,1222600,0.47207811729701665
20101105 00:00,1227400,0.4720358566689212
20101108 00:00,1225400,0.47310073765764393
20101109 00:00,1216000,0.4732895729724599
20101110 00:00,1220900,0.47391098594043046
20101111 00:00,1216600,0.474422036217167
20101112 00:00,1201800,0.47443523364914675
20101115 00:00,1200400,0.473912477371741
20101116 00:00,1181200,0.4712725413926135
20101117 00:00,1182100,0.46988484345856035
20101118 00:00,1200200,0.4697592913909836
20101119 00:00,1202600,0.469288061580876
20101122 00:00,1201900,0.4694773445631051
20101123 00:00,1184200,0.4692310805552804
20101124 00:00,1201900,0.4696590073052201
20101126 00:00,1192700,0.47008803483834555
20101129 00:00,1191600,0.47069231408759715
20101130 00:00,1184800,0.4711414385039641
20101201 00:00,1210000,0.4707633731746229
20101202 00:00,1225700,0.46767320811726476
20101203 00:00,1228600,0.46539136912275714
20101206 00:00,1227400,0.4647095103805409
20101207 00:00,1228300,0.4642863856450674
20101208 00:00,1232900,0.4641675381609452
20101209 00:00,1238200,0.46430204371653355
20101210 00:00,1245000,0.4646278249666642
20101213 00:00,1245600,0.4653833625154527
20101214 00:00,1246500,0.4668479699871981
20101215 00:00,1241200,0.4678923811649702
20101216 00:00,1248200,0.46919529437584123
20101217 00:00,1243800,0.46992278096197043
20101220 00:00,1245700,0.4709418250870123
20101221 00:00,1253900,0.472024273078195
20101222 00:00,1257900,0.4730449155788699
20101223 00:00,1256100,0.47384979176319336
20101227 00:00,1256500,0.4744399806789099
20101228 00:00,1258000,0.47488256753355224
20101229 00:00,1259200,0.4751172216271694
20101230 00:00,1257200,0.47479739316260333
20101231 00:00,1257800,0.47577711814938023
20110103 00:00,1270100,0.4745893734402771
20110104 00:00,1269300,0.4731093783221038
20110105 00:00,1276400,0.47119363605948766
20110106 00:00,1273900,0.4685971660335564
20110107 00:00,1271300,0.4652889803338159
20110110 00:00,1270100,0.46160037672435095
20110111 00:00,1274300,0.45900316294556964
20110112 00:00,1286400,0.45580744253556166
20110113 00:00,1284500,0.4532923299304455
20110114 00:00,1292800,0.4520992367842383
20110118 00:00,1295300,0.454732975240783
20110119 00:00,1282700,0.45798405997222624
20110120 00:00,1281400,0.45812678909909144
20110121 00:00,1283600,0.457923572556302
20110124 00:00,1291600,0.4582237340989068
20110125 00:00,1291600,0.4587391062187326
20110126 00:00,1296900,0.46006746999556725
20110127 00:00,1300300,0.4606158981728892
20110128 00:00,1277200,0.46094931440062564
20110131 00:00,1286700,0.46178695264497754
20110201 00:00,1307100,0.4656853369931788
20110202 00:00,1304800,0.46846799746645335
20110203 00:00,1307600,0.467199454176312
20110204 00:00,1311700,0.4659899154787504
20110207 00:00,1320000,0.46485312910683296
20110208 00:00,1325900,0.46374874125019605
20110209 00:00,1323200,0.463259664488317
20110210 00:00,1323300,0.46291645939595316
20110211 00:00,1331500,0.4630497158976905
20110214 00:00,1334300,0.46272177991529934
20110215 00:00,1330400,0.46235402396019737
20110216 00:00,1338200,0.4624441726464149
20110217 00:00,1342200,0.46282318009557294
20110218 00:00,1345700,0.46285591987110786
20110222 00:00,1318000,0.4598849356652244
20110223 00:00,1310100,0.45533346464053304
20110224 00:00,1309200,0.4523205464539835
20110225 00:00,1323200,0.4511828766590629
20110228 00:00,1331500,0.4499125368724845
20110301 00:00,1308900,0.44906726728286234
20110302 00:00,1311600,0.44859771118772107
20110303 00:00,1334700,0.4478180244360034
20110304 00:00,1324700,0.44738514328109513
20110307 00:00,1313700,0.446911375052694
20110308 00:00,1325600,0.4468532703102865
20110309 00:00,1323900,0.44678657491329543
20110310 00:00,1299300,0.4460336821950913
20110311 00:00,1308400,0.4459895511638207
20110314 00:00,1300500,0.44625981009083665
20110315 00:00,1285600,0.4458065453273576
20110316 00:00,1262100,0.4437464399221421
20110317 00:00,1278500,0.4443748460718058
20110318 00:00,1277600,0.4450948150188167
20110321 00:00,1297400,0.444154895557342
20110322 00:00,1293000,0.44408188829250334
20110323 00:00,1296400,0.44373275321742184
20110324 00:00,1309000,0.44231181994297575
20110325 00:00,1312900,0.4408193234015642
20110328 00:00,1309400,0.4403503486814266
20110329 00:00,1318600,0.43971570285660855
20110330 00:00,1327000,0.43916848085528615
20110331 00:00,1325100,0.4390648958250244
20110401 00:00,1331500,0.4390850941033353
20110404 00:00,1332400,0.439416518476721
20110405 00:00,1332400,0.44039534037833533
20110406 00:00,1336600,0.4411616205804777
20110407 00:00,1333200,0.4408418981798566
20110408 00:00,1328600,0.44015239960620545
20110411 00:00,1324700,0.438856580634957
20110412 00:00,1314500,0.4360063680369128
20110413 00:00,1314500,0.4328886206328763
20110414 00:00,1315600,0.4312523717084801
20110415 00:00,1321200,0.4290696385628946
20110418 00:00,1305300,0.4249410893768713
20110419 00:00,1312800,0.42098739563193005
20110420 00:00,1331600,0.4144313616125813
20110421 00:00,1337400,0.40676189433710264
20110425 00:00,1336200,0.39783241841328637
20110426 00:00,1347900,0.3911349006291517
20110427 00:00,1356300,0.38142274853745045
20110428 00:00,1360400,0.371645925193515
20110429 00:00,1365400,0.36439087014958116
20110502 00:00,1362500,0.35975372262353195
20110503 00:00,1357100,0.35696456933635756
20110504 00:00,1348600,0.3532448608990777
20110505 00:00,1336300,0.35122846350545234
20110506 00:00,1342000,0.3555969866288967
20110509 00:00,1347200,0.3469565542615172
20110510 00:00,1358700,0.3386408692729019
20110511 00:00,1344500,0.33247889470687175
20110512 00:00,1351000,0.3283985886814914
20110513 00:00,1340400,0.3263766084377881
20110516 00:00,1331900,0.3275240666787633
20110517 00:00,1331700,0.33156092008809573
20110518 00:00,1343800,0.3343116157743393
20110519 00:00,1346600,0.3342029861069868
20110520 00:00,1336700,0.33580865987867786
20110523 00:00,1320400,0.3370782116035944
20110524 00:00,1319500,0.3397777743873582
20110525 00:00,1323700,0.34266881711209185
20110526 00:00,1330100,0.34663880076249115
20110527 00:00,1335400,0.3483733272310969
20110531 00:00,1348900,0.3485471409548116
20110601 00:00,1318500,0.35244673545579724
20110602 00:00,1316900,0.35508051368283144
20110603 00:00,1304000,0.35388146637390727
20110606 00:00,1290500,0.35608896245133265
20110607 00:00,1288500,0.35981761976619436
20110608 00:00,1284000,0.3685413681646516
20110609 00:00,1294000,0.36905511560583887
20110610 00:00,1275600,0.37160465486952154
20110613 00:00,1276700,0.37466839131900054
20110614 00:00,1293200,0.37278973458858644
20110615 00:00,1270200,0.37578705291897424
20110616 00:00,1272800,0.37965847585372287
20110617 00:00,1270200,0.3862065480672913
20110620 00:00,1277000,0.39401064915128253
20110621 00:00,1294200,0.3980818483276897
20110622 00:00,1287000,0.40527127376435257
20110623 00:00,1282900,0.412130448823726
20110624 00:00,1268100,0.4236419475036608
20110627 00:00,1279400,0.4346424556061528
20110628 00:00,1296100,0.4340210214199563
20110629 00:00,1307500,0.4302589198179435
20110630 00:00,1319700,0.4266164699467723
20110701 00:00,1339600,0.4246414660635448
20110705 00:00,1337100,0.4266720583719602
20110706 00:00,1339400,0.4263410154460461
20110707 00:00,1354600,0.4268240743669267
20110708 00:00,1344000,0.42886237523043386
20110711 00:00,1319600,0.42612825834416196
20110712 00:00,1314300,0.42371332386500893
20110713 00:00,1318500,0.42510030198748766
20110714 00:00,1309400,0.42467688457925207
20110715 00:00,1317400,0.42482489346573316
20110718 00:00,1305800,0.4245160286202308
20110719 00:00,1327800,0.4254500663008815
20110720 00:00,1326500,0.4299244797124112
20110721 00:00,1345200,0.4294438677250993
20110722 00:00,1346100,0.42789904001236784
20110725 00:00,1338300,0.4263506739171585
20110726 00:00,1333600,0.42379085483915413
20110727 00:00,1306000,0.41795531647275214
20110728 00:00,1301600,0.41347878553113865
20110729 00:00,1290500,0.4101317250463633
20110801 00:00,1287100,0.4037142762591532
20110802 00:00,1254900,0.39624403887211074
20110803 00:00,1262100,0.3922839827987087
20110804 00:00,1201800,0.3855485557503893
20110805 00:00,1199800,0.3837438779455399
20110808 00:00,1122600,0.37991434055942364
20110809 00:00,1173700,0.3941875452551859
20110810 00:00,1123500,0.41410307779748057
20110811 00:00,1172800,0.429555397021859
20110812 00:00,1181500,0.4396947737348605
20110815 00:00,1205500,0.44416990572766174
20110816 00:00,1195600,0.45535796872431694
20110817 00:00,1196700,0.4673831259846576
20110818 00:00,1146100,0.48001312241115324
20110819 00:00,1126800,0.48703495737820185
20110822 00:00,1127300,0.495545023104354
20110823 00:00,1164600,0.4986323192474119
20110824 00:00,1181300,0.4960509723875047
20110825 00:00,1163100,0.49773085683079976
20110826 00:00,1180400,0.4978942573332629
20110829 00:00,1213800,0.49337881822462626
20110830 00:00,1216200,0.4912129859799415
20110831 00:00,1220600,0.48927170362091194
20110901 00:00,1209600,0.4885761924332078
20110902 00:00,1178400,0.4853507531150334
20110906 00:00,1169900,0.4814179977650251
20110907 00:00,1202700,0.4813502917206976
20110908 00:00,1190200,0.48114673872230646
20110909 00:00,1158600,0.47781037066422566
20110912 00:00,1166600,0.4761252551599523
20110913 00:00,1175800,0.4754294133759176
20110914 00:00,1193600,0.47434013584812
20110915 00:00,1214700,0.4715718668814069
20110916 00:00,1215800,0.4700709473617686
20110919 00:00,1203100,0.4700148616879974
20110920 00:00,1201700,0.4697617369302062
20110921 00:00,1165100,0.4661806353048344
20110922 00:00,1128000,0.45581248619558945
20110923 00:00,1135400,0.4513896043931011
20110926 00:00,1162500,0.44931677613133403
20110927 00:00,1176000,0.4463656209457524
20110928 00:00,1151600,0.44603209511846753
20110929 00:00,1160200,0.44555556361509374
20110930 00:00,1131700,0.44527213429453283
20111003 00:00,1099300,0.4420121583891737
20111004 00:00,1121300,0.44239028512182627
20111005 00:00,1145000,0.44104191456315045
20111006 00:00,1165100,0.43718543169487983
20111007 00:00,1157500,0.43558691112430165
20111010 00:00,1195900,0.4301500319556243
20111011 00:00,1196800,0.425439792088314
20111012 00:00,1206700,0.42206778722958993
20111013 00:00,1204700,0.42033840292114377
20111014 00:00,1225600,0.4190874924712365
20111017 00:00,1202400,0.4194557647091559
20111018 00:00,1226100,0.4209339316312711
20111019 00:00,1211400,0.4225176888312061
20111020 00:00,1216900,0.424788454092757
20111021 00:00,1239100,0.4276825611485431
20111024 00:00,1254900,0.4303624932076133
20111025 00:00,1230800,0.4334924389158132
20111026 00:00,1243300,0.437598188884223
20111027 00:00,1285300,0.4416395219404002
20111028 00:00,1286800,0.44639712510641566
20111031 00:00,1254500,0.4507627665944558
20111101 00:00,1220800,0.44780303883060474
20111102 00:00,1239900,0.4485184434238825
20111103 00:00,1262400,0.4486437547101286
20111104 00:00,1254500,0.4491691284609811
20111107 00:00,1262800,0.4498831541534135
20111108 00:00,1278600,0.45044103087133125
20111109 00:00,1231900,0.45024801114304985
20111110 00:00,1243200,0.4501850935135249
20111111 00:00,1266200,0.4499403572327144
20111114 00:00,1254600,0.44972887966013714
20111115 00:00,1261200,0.44909360483378385
20111116 00:00,1240500,0.44799005043834067
20111117 00:00,1221800,0.4456420888993334
20111118 00:00,1219900,0.4443331514557091
20111121 00:00,1196200,0.4421226016330498
20111122 00:00,1191900,0.4400628255103308
20111123 00:00,1165600,0.43864800700585094
20111125 00:00,1162000,0.4386209334465985
20111128 00:00,1197000,0.4389861578518808
20111129 00:00,1200800,0.43945704101032285
20111130 00:00,1251100,0.43199604624776267
20111201 00:00,1249800,0.4260841428407616
20111202 00:00,1248600,0.4228339273344396
20111205 00:00,1262100,0.4199249570064067
20111206 00:00,1262600,0.41820934575374913
20111207 00:00,1267500,0.41732620807981263
20111208 00:00,1239800,0.4165422669831497
20111209 00:00,1260300,0.4168432495777033
20111212 00:00,1242400,0.41678575750014885
20111213 00:00,1231100,0.41585203828379314
20111214 00:00,1217100,0.41407303810622403
20111215 00:00,1221500,0.4132974423180994
20111216 00:00,1215700,0.41258655136326106
20111219 00:00,1203200,0.4115407360044418
20111220 00:00,1238800,0.41151221271587995
20111221 00:00,1241700,0.4107418058780081
20111222 00:00,1253300,0.4100467247690646
20111223 00:00,1263900,0.40893402904419185
20111227 00:00,1264900,0.40795906266286586
20111228 00:00,1249200,0.40736572211909355
20111229 00:00,1261000,0.40696522217439773
20111230 00:00,1255000,0.4067422281610387
20120103 00:00,1274900,0.40645462938974164
20120104 00:00,1276300,0.4061591232053514
20120105 00:00,1281000,0.4063642543433135
20120106 00:00,1278200,0.4068056125009516
20120109 00:00,1279900,0.40745612524114744
20120110 00:00,1291300,0.4084465639040606
20120111 00:00,1292500,0.4095233609679668
20120112 00:00,1295100,0.41084665679014026
20120113 00:00,1290100,0.41190356637297054
20120117 00:00,1293100,0.41307093888570645
20120118 00:00,1308000,0.41442398458623025
20120119 00:00,1314800,0.4149285062277897
20120120 00:00,1319500,0.4151866527327607
20120123 00:00,1315800,0.4154204191864172
20120124 00:00,1314600,0.4157863574175614
20120125 00:00,1325700,0.416500694625318
20120126 00:00,1319000,0.41743453706410627
20120127 00:00,1317300,0.4181476349832166
20120130 00:00,1313800,0.4190974810435455
20120131 00:00,1312100,0.4196925693107238
20120201 00:00,1324700,0.42024780963363884
20120202 00:00,1326800,0.4208097574470332
20120203 00:00,1345700,0.42127255463061514
20120206 00:00,1344600,0.42187179191176716
20120207 00:00,1347900,0.42246027164968913
20120208 00:00,1351900,0.42307467377426594
20120209 00:00,1353400,0.42386812061026174
20120210 00:00,1344300,0.4244922384685948
20120213 00:00,1353600,0.42512706306768905
20120214 00:00,1351900,0.42550270007887925
20120215 00:00,1345400,0.4255759990027547
20120216 00:00,1360400,0.4257777848084316
20120217 00:00,1364100,0.4261431515318716
20120221 00:00,1364600,0.4269924742661082
20120222 00:00,1360200,0.42712394521826846
20120223 00:00,1366100,0.42767815219400535
20120224 00:00,1369300,0.4283894698170914
20120227 00:00,1371600,0.428646160772998
20120228 00:00,1375600,0.4288540527486496
20120229 00:00,1368700,0.4296110470063111
20120301 00:00,1377700,0.4300050178693241
20120302 00:00,1373200,0.4305259664418538
20120305 00:00,1367500,0.4307373654654615
20120306 00:00,1346700,0.4299808342228059
20120307 00:00,1356900,0.43098367182971525
20120308 00:00,1370200,0.43203302761694995
20120309 00:00,1375700,0.43185423244856935
20120312 00:00,1375800,0.43303862187830955
20120313 00:00,1400600,0.43327161261242586
20120314 00:00,1399100,0.432204330494213
20120315 00:00,1407200,0.43154505723274106
20120316 00:00,1402700,0.4313947001664552
20120319 00:00,1408800,0.43160415930106705
20120320 00:00,1404100,0.43186310384894977
20120321 00:00,1401600,0.43242759459598656
20120322 00:00,1391600,0.4326233581643306
20120323 00:00,1396900,0.43287238513982595
20120326 00:00,1416100,0.4332205604516727
20120327 00:00,1411300,0.433894124694741
20120328 00:00,1404300,0.4341674145206227
20120329 00:00,1402200,0.4342465457075165
20120330 00:00,1407200,0.43450928294566715
20120402 00:00,1417900,0.434762386455386
20120403 00:00,1412600,0.4350712057068198
20120404 00:00,1398400,0.4348296157555257
20120405 00:00,1397800,0.434816306354326
20120409 00:00,1382300,0.43430641157117716
20120410 00:00,1358400,0.4322555756495453
20120411 00:00,1369000,0.43164872114484637
20120412 00:00,1388500,0.43069470262274184
20120413 00:00,1371300,0.43061992384090897
20120416 00:00,1369300,0.4306604566778498
20120417 00:00,1390900,0.430415144497682
20120418 00:00,1385900,0.43134552905919227
20120419 00:00,1377500,0.4325635552372335
20120420 00:00,1379500,0.4331517823613193
20120423 00:00,1367900,0.4339126940656806
20120424 00:00,1373100,0.4350165269757599
20120425 00:00,1392400,0.43473887046474263
20120426 00:00,1401700,0.43352836220363344
20120427 00:00,1404200,0.4326141787278921
20120430 00:00,1397700,0.4323830879929554
20120501 00:00,1407400,0.4323651829029662
20120502 00:00,1402800,0.4324919538710165
20120503 00:00,1392500,0.43216319817194593
20120504 00:00,1369600,0.4307183692831222
20120507 00:00,1371000,0.4294940531094621
20120508 00:00,1365000,0.42811523527545753
20120509 00:00,1357400,0.42662280179717127
20120510 00:00,1359500,0.4256883468549849
20120511 00:00,1355600,0.4248579952908905
20120514 00:00,1341300,0.4239295761704031
20120515 00:00,1333500,0.4235214362020704
20120516 00:00,1328800,0.4234256356502712
20120517 00:00,1308700,0.4230029367701079
20120518 00:00,1297400,0.42315285908154765
20120521 00:00,1320200,0.4237477343118476
20120522 00:00,1322000,0.4247010678052244
20120523 00:00,1322700,0.42617803688482897
20120524 00:00,1325300,0.42743557110546276
20120525 00:00,1321000,0.42874933079878613
20120529 00:00,1337000,0.4290571863608874
20120530 00:00,1317300,0.43170157330027853
20120531 00:00,1314900,0.4329989505085544
20120601 00:00,1281600,0.43380899685953667
20120604 00:00,1281000,0.43401041909986166
20120605 00:00,1290300,0.434547642535012
20120606 00:00,1320200,0.433133694099539
20120607 00:00,1320500,0.4314689181245577
20120608 00:00,1331200,0.4301369117098218
20120611 00:00,1314500,0.42910779934265963
20120612 00:00,1330100,0.4277172309922732
20120613 00:00,1321000,0.4275544934196767
