Date,Open,High,Low,Close,Volume,VIDYA_9
10/16/2019 12:00:00 AM,2984000,2991600,2979200,2984000,44244959,2949447.569
10/17/2019 12:00:00 AM,2997000,3002400,2985200,2992800,42407689,2951450.756
10/18/2019 12:00:00 AM,2987100,2994000,2970000,2979700,52953828,2952221.577
10/21/2019 12:00:00 AM,2994800,3002100,2989400,2999900,32012712,2954491.199
10/22/2019 12:00:00 AM,3006300,3009000,2989200,2990100,45261515,2955654.369
10/23/2019 12:00:00 AM,2987400,2999400,2985000,2998800,29921722,2957474.013
10/24/2019 12:00:00 AM,3008800,3010700,2994700,3003700,32530924,2959677.134
10/25/2019 12:00:00 AM,2997400,3021900,2996900,3016000,39239172,2963128.345
10/28/2019 12:00:00 AM,3029100,3038500,3029100,3033000,36575627,2968592.435
10/29/2019 12:00:00 AM,3030300,3042200,3028600,3032100,41162448,2973431.375
10/30/2019 12:00:00 AM,3034200,3045500,3019900,3041400,42953304,2979261.364
10/31/2019 12:00:00 AM,3041100,3041300,3017400,3033300,58711304,2982808.159
11/01/2019 12:00:00 AM,3049200,3061900,3047500,3061400,60530013,2990244.486
11/04/2019 12:00:00 AM,3078700,3080000,3069600,3073700,53557993,2998985.531
11/05/2019 12:00:00 AM,3075800,3079100,3067100,3070300,38622636,3005824.781
11/06/2019 12:00:00 AM,3070600,3074000,3060700,3071000,39751180,3012120.521
11/07/2019 12:00:00 AM,3086000,3094500,3076600,3081800,49868008,3019599.079
11/08/2019 12:00:00 AM,3078200,3089700,3070400,3089400,40602769,3027581.762
11/11/2019 12:00:00 AM,3074300,3085400,3072700,3083500,29661437,3032883.701
11/12/2019 12:00:00 AM,3087500,3099900,3081500,3090000,42687583,3038729.112
11/13/2019 12:00:00 AM,3079000,3095400,3076700,3091000,48941059,3044141.076
11/14/2019 12:00:00 AM,3087700,3096400,3080900,3095500,45780378,3049747.537
11/15/2019 12:00:00 AM,3109800,3118300,3102600,3117900,48879480,3058711.271
11/18/2019 12:00:00 AM,3115200,3122800,3110300,3120200,43348280,3066914.982
11/19/2019 12:00:00 AM,3126800,3126900,3112200,3119300,61908885,3073694.046
11/20/2019 12:00:00 AM,3113000,3118200,3090700,3107700,67573622,3076431.406
11/21/2019 12:00:00 AM,3108500,3110100,3093900,3102700,45099359,3078051.04
11/22/2019 12:00:00 AM,3110600,3112300,3098500,3109600,35054695,3080408.386
11/25/2019 12:00:00 AM,3119900,3133700,3119800,3133700,40447004,3086197.159
11/26/2019 12:00:00 AM,3134200,3142800,3130600,3140800,33060315,3092539.047
11/27/2019 12:00:00 AM,3146700,3154800,3143700,3154800,39384378,3100576.494
11/29/2019 12:00:00 AM,3148900,3151300,3140600,3143100,26816024,3104292.036
12/02/2019 12:00:00 AM,3146300,3146600,3111800,3116400,66926781,3104495.642
12/03/2019 12:00:00 AM,3086400,3096400,3071300,3095500,66499178,3104300.168
12/04/2019 12:00:00 AM,3106300,3121100,3103200,3114600,39502096,3104429.274
12/05/2019 12:00:00 AM,3122200,3122400,3105900,3120200,36852740,3104770.343
12/06/2019 12:00:00 AM,3141400,3153100,3141000,3148700,41180679,3107423.386
12/09/2019 12:00:00 AM,3144100,3151800,3138000,3138800,30852815,3108678.725
12/10/2019 12:00:00 AM,3138000,3145400,3128100,3135300,43286945,3109550.884
12/11/2019 12:00:00 AM,3140500,3147000,3136000,3144200,45117507,3111146.787
12/12/2019 12:00:00 AM,3144500,3179900,3141700,3171300,84790876,3115899.637
12/13/2019 12:00:00 AM,3168800,3186600,3160300,3173200,69090591,3120542.186
12/16/2019 12:00:00 AM,3191800,3201500,3191800,3195000,66586561,3128138.406
12/17/2019 12:00:00 AM,3199800,3202400,3194800,3195700,47875424,3135073.008
12/18/2019 12:00:00 AM,3200000,3202500,3195300,3195900,42877236,3141328.397
12/19/2019 12:00:00 AM,3197800,3209800,3197600,3209000,66460035,3149144.041
12/20/2019 12:00:00 AM,3205400,3214500,3204000,3207300,121837660,3155518.32
12/23/2019 12:00:00 AM,3216300,3216500,3210700,3212200,40678424,3162023.338
12/24/2019 12:00:00 AM,3214300,3215200,3209000,3212300,16196485,3167798.897
12/26/2019 12:00:00 AM,3216900,3229400,3216400,3229400,27791943,3175929.705
12/27/2019 12:00:00 AM,3237700,3238000,3222900,3228600,36687383,3182698.617
12/30/2019 12:00:00 AM,3229400,3231000,3205500,3210800,43131761,3184392.801
12/31/2019 12:00:00 AM,3205000,3221250,3201500,3218600,39932115,3186898.951
01/02/2020 12:00:00 AM,3235800,3248700,3225350,3248700,48912531,3193677.316
01/03/2020 12:00:00 AM,3211900,3236400,3211100,3224100,60780998,3195045.214
01/06/2020 12:00:00 AM,3204400,3237300,3203600,3236400,43759922,3197579.061
01/07/2020 12:00:00 AM,3230200,3235350,3222400,3227300,35212108,3198774.983
01/08/2020 12:00:00 AM,3229900,3257800,3226800,3244500,57728195,3201682.574
01/09/2020 12:00:00 AM,3262000,3267300,3255200,3266500,44095946,3207340.648
01/10/2020 12:00:00 AM,3273600,3274600,3252050,3257100,45653071,3210582.256
01/13/2020 12:00:00 AM,3264000,3279600,3259200,3279500,40497334,3216663.681
01/14/2020 12:00:00 AM,3274800,3286200,3268500,3274500,55569570,3221079.847
01/15/2020 12:00:00 AM,3273400,3290200,3272600,3281900,59764758,3226206.97
01/16/2020 12:00:00 AM,3296700,3309200,3294500,3309200,44147974,3235224.624
01/17/2020 12:00:00 AM,3317200,3321800,3310700,3319500,74196426,3245013.021
01/21/2020 12:00:00 AM,3309200,3321800,3308200,3313000,64018769,3251726.81
01/22/2020 12:00:00 AM,3322600,3329500,3311700,3313400,43894937,3257840.803
01/23/2020 12:00:00 AM,3306000,3319200,3294100,3317200,42424449,3263958.776
01/24/2020 12:00:00 AM,3324600,3325300,3273600,3287700,76182796,3264578.36
01/27/2020 12:00:00 AM,3230500,3251200,3226800,3235000,70764386,3263090.344
01/28/2020 12:00:00 AM,3250600,3278500,3245500,3268900,56570669,3263096.868
01/29/2020 12:00:00 AM,3284000,3286200,3264000,3266200,44285050,3263111.03
01/30/2020 12:00:00 AM,3243700,3279000,3235400,3276800,69267283,3263247.35
01/31/2020 12:00:00 AM,3269700,3271700,3207400,3217300,97365490,3260718.809
02/03/2020 12:00:00 AM,3233500,3261500,3232200,3241200,60751881,3260255.513
02/04/2020 12:00:00 AM,3280700,3300100,3277350,3290600,54266275,3261042.437
02/05/2020 12:00:00 AM,3322900,3330800,3306800,3328600,53887796,3264689.503
02/06/2020 12:00:00 AM,3339800,3341900,3328050,3339800,43537036,3269300.625
02/07/2020 12:00:00 AM,3328100,3336200,3316000,3322000,54243541,3271390.472
02/10/2020 12:00:00 AM,3311900,3347200,3311900,3346800,35723822,3275775.124
02/11/2020 12:00:00 AM,3361600,3370200,3347500,3352600,49571204,3280562.954
02/12/2020 12:00:00 AM,3368600,3376500,3364300,3374200,35993342,3287814.243
02/13/2020 12:00:00 AM,3359200,3381200,3355700,3370600,47811785,3293761.828
02/14/2020 12:00:00 AM,3374800,3377200,3362000,3376000,51819302,3300017.072
02/18/2020 12:00:00 AM,3365200,3371700,3352100,3367300,49435726,3304088.787
02/19/2020 12:00:00 AM,3378100,3390650,3374800,3383400,36863549,3310049.291
02/20/2020 12:00:00 AM,3377700,3386350,3336900,3369500,68702515,3313004.165
02/21/2020 12:00:00 AM,3354100,3358100,3325800,3334800,94782814,3313043.109
02/24/2020 12:00:00 AM,3231700,3258400,3212400,3224200,137060852,3305398.646
02/25/2020 12:00:00 AM,3239600,3246100,3116900,3126500,197728104,3283950.926
02/26/2020 12:00:00 AM,3141900,3181100,3107000,3115000,173407681,3263183.663
02/27/2020 12:00:00 AM,3054500,3096400,2975100,2975100,253785330,3220196.635
02/28/2020 12:00:00 AM,2886200,2962600,2855400,2962600,346777226,3181325.048
03/02/2020 12:00:00 AM,2980000,3091500,2944600,3090900,207524129,3176464.814
03/03/2020 12:00:00 AM,3095500,3138000,2975700,3002400,276438674,3162606.847
03/04/2020 12:00:00 AM,3061100,3131000,3033300,3128600,150015051,3162000.979
03/05/2020 12:00:00 AM,3049500,3084700,3000200,3024600,162185198,3155296.17
03/06/2020 12:00:00 AM,2930800,2987800,2902400,2974600,201271746,3144177.366
03/09/2020 12:00:00 AM,2756000,2841400,2734600,2742300,280056192,3102438.778
03/10/2020 12:00:00 AM,2847600,2885200,2735000,2884200,248563890,3091284.493
03/11/2020 12:00:00 AM,2807300,2819100,2708900,2743600,232891616,3065121.147
03/12/2020 12:00:00 AM,2560500,2666400,2477200,2481100,347822422,3002665.601
03/13/2020 12:00:00 AM,2633400,2710600,2495800,2693200,287485966,2987390.429
03/16/2020 12:00:00 AM,2407800,2569000,2373700,2398500,266357640,2938208.227
03/17/2020 12:00:00 AM,2450400,2559900,2370800,2528000,235335708,2915671.513
03/18/2020 12:00:00 AM,2362500,2460300,2280800,2400000,300967068,2879801.628
03/19/2020 12:00:00 AM,2392600,2473800,2322500,2405100,263646203,2847357.065
03/20/2020 12:00:00 AM,2425900,2444600,2286200,2288000,304651791,2801462.129
03/23/2020 12:00:00 AM,2280000,2293900,2182700,2229500,281816983,2750804.834
03/24/2020 12:00:00 AM,2349900,2441000,2338000,2431500,214693586,2738808.944
03/25/2020 12:00:00 AM,2450000,2563500,2397600,2467900,278538590,2730857.306
03/26/2020 12:00:00 AM,2492600,2628000,2490500,2612000,224153673,2730707.251
03/27/2020 12:00:00 AM,2532200,2608000,2510500,2534200,193638954,2727989.316
03/30/2020 12:00:00 AM,2556800,2623900,2535300,2616500,141153243,2727577.988
03/31/2020 12:00:00 AM,2607000,2633300,2562200,2577500,165876305,2726852.265
04/01/2020 12:00:00 AM,2479500,2514400,2439000,2461500,171513817,2719207.404
04/02/2020 12:00:00 AM,2452000,2526700,2446000,2518300,158102646,2716332.802
04/03/2020 12:00:00 AM,2508100,2533100,2452300,2481900,121365280,2711076.261
04/06/2020 12:00:00 AM,2580500,2669700,2567250,2648600,161181089,2709923.523
04/07/2020 12:00:00 AM,2743000,2750000,2648900,2651300,180252896,2708806.352
04/08/2020 12:00:00 AM,2680500,2760000,2655600,2740300,138883582,2710034.085
04/09/2020 12:00:00 AM,2778100,2812000,2754800,2782000,163674342,2713475.319
04/13/2020 12:00:00 AM,2771500,2774100,2714100,2756600,105066645,2715150.206
04/14/2020 12:00:00 AM,2810800,2847500,2799100,2837900,123049134,2722200.785
04/15/2020 12:00:00 AM,2775200,2795800,2754600,2777600,109527503,2724130.027
04/16/2020 12:00:00 AM,2790500,2800300,2757600,2791000,111598189,2726696.083
04/17/2020 12:00:00 AM,2854100,2873000,2824000,2866400,129983603,2734760.79
04/20/2020 12:00:00 AM,2826000,2862900,2813600,2815900,89823671,2737714.143
04/21/2020 12:00:00 AM,2764800,2780400,2720400,2730400,115363846,2737683.352
04/22/2020 12:00:00 AM,2783800,2810000,2769100,2791000,82718312,2738930.175
04/23/2020 12:00:00 AM,2804600,2839300,2787510,2790800,97600252,2740138.952
04/24/2020 12:00:00 AM,2806900,2836900,2785000,2829700,73686003,2743392.056
04/27/2020 12:00:00 AM,2850200,2882700,2846200,2870500,68934756,2749672.993
04/28/2020 12:00:00 AM,2910000,2914000,2854050,2857300,97598619,2754231.939
04/29/2020 12:00:00 AM,2915900,2948700,2904100,2932100,104012097,2766050.17
04/30/2020 12:00:00 AM,2916900,2922300,2885900,2904800,104971069,2773086.982
05/01/2020 12:00:00 AM,2851600,2860400,2815300,2827900,112895959,2773701.281
05/04/2020 12:00:00 AM,2804600,2839000,2791600,2835700,70791051,2774602.867
05/05/2020 12:00:00 AM,2866600,2892500,2857500,2861900,72761195,2776885.4
05/06/2020 12:00:00 AM,2880100,2884600,2841500,2842500,65961054,2777865.875
05/07/2020 12:00:00 AM,2877900,2897800,2871500,2876800,69442289,2780986.547
05/08/2020 12:00:00 AM,2910500,2928500,2898700,2924400,62554633,2788477.961
05/11/2020 12:00:00 AM,2903700,2940000,2898800,2925000,62733856,2795644.472
05/12/2020 12:00:00 AM,2937500,2942200,2865500,2866700,82244098,2796508.758
05/13/2020 12:00:00 AM,2859500,2871900,2789650,2816000,126198350,2796830.558
05/14/2020 12:00:00 AM,2788400,2851000,2763800,2849700,110802691,2797008.329
05/15/2020 12:00:00 AM,2823200,2863300,2813400,2862800,91973272,2797728.794
05/18/2020 12:00:00 AM,2930900,2966750,2927000,2950000,101361961,2805850.126
05/19/2020 12:00:00 AM,2944100,2962050,2919700,2919700,79323689,2809598.212
05/20/2020 12:00:00 AM,2958300,2978700,2955800,2969300,68822340,2818303.68
05/21/2020 12:00:00 AM,2968000,2976700,2936900,2948800,70251827,2823534.742
05/22/2020 12:00:00 AM,2945600,2956300,2932300,2954400,54086999,2829138.858
05/26/2020 12:00:00 AM,3019600,3021900,2987000,2990800,80856468,2838888.776
05/27/2020 12:00:00 AM,3021400,3035700,2968700,3035300,92634618,2854375.647
05/28/2020 12:00:00 AM,3046900,3068300,3022600,3029700,80738978,2867298.228
05/29/2020 12:00:00 AM,3024600,3049600,2994700,3043200,102897180,2881321.546
06/01/2020 12:00:00 AM,3036300,3062050,3030600,3055500,47464891,2896182.712
06/02/2020 12:00:00 AM,3065200,3081300,3051000,3080800,67599676,2913993.371
06/03/2020 12:00:00 AM,3102600,3132100,3099400,3121800,79682933,2937280.933
06/04/2020 12:00:00 AM,3111200,3130000,3090800,3113600,68818172,2955236.645
06/05/2020 12:00:00 AM,3174100,3212750,3171700,3193400,123509914,2985663.73
06/08/2020 12:00:00 AM,3203000,3234100,3196300,3232000,65325209,3019370.839
06/09/2020 12:00:00 AM,3202600,3223650,3193600,3207900,68019755,3040018.391
06/10/2020 12:00:00 AM,3214000,3223900,3182300,3190000,84532800,3053498.336
06/11/2020 12:00:00 AM,3113100,3121400,3000100,3006100,183916982,3051944.849
06/12/2020 12:00:00 AM,3083200,3090800,2986000,3042100,170715746,3051817.522
06/15/2020 12:00:00 AM,2980100,3082800,2967400,3070500,125276263,3051855.674
06/16/2020 12:00:00 AM,3155600,3156400,3076800,3129600,122098812,3054190.183
06/17/2020 12:00:00 AM,3140400,3143890,3108600,3116600,74761010,3055578.966
06/18/2020 12:00:00 AM,3099800,3123000,3095200,3117800,65220566,3057002.235
06/19/2020 12:00:00 AM,3141000,3143800,3065300,3086400,114303869,3057063.015
06/22/2020 12:00:00 AM,3079500,3110500,3067500,3106200,64819717,3057768.71
06/23/2020 12:00:00 AM,3135000,3145000,3116200,3120500,60336017,3059229.113
06/24/2020 12:00:00 AM,3098400,3105000,3021100,3040900,116094751,3058709.324
06/25/2020 12:00:00 AM,3034700,3076400,3012800,3073500,81346026,3058803.519
06/26/2020 12:00:00 AM,3061700,3063800,2994200,3000500,110191083,3056228.211
06/29/2020 12:00:00 AM,3014200,3044600,2989300,3044600,68919256,3056047.174
06/30/2020 12:00:00 AM,3040100,3102000,3038300,3083600,87954973,3056238.16
07/01/2020 12:00:00 AM,3095700,3118900,3090700,3105200,62334610,3057154.781
07/02/2020 12:00:00 AM,3142400,3157000,3115100,3122300,59836713,3058983.5
07/06/2020 12:00:00 AM,3163800,3176800,3155600,3170500,52435296,3064809.058
07/07/2020 12:00:00 AM,3153800,3175200,3133700,3137800,72195898,3066838.174
07/08/2020 12:00:00 AM,3145900,3163000,3127000,3161800,49246242,3070689.396
07/09/2020 12:00:00 AM,3168500,3171000,3106800,3143800,75016501,3072619.868
07/10/2020 12:00:00 AM,3142600,3178700,3127610,3175900,50767516,3077239.532
07/13/2020 12:00:00 AM,3200600,3227100,3141400,3148400,88782287,3078814.356
07/14/2020 12:00:00 AM,3132500,3197600,3120000,3189200,80603945,3083879.303
07/15/2020 12:00:00 AM,3224800,3230350,3192700,3218500,76618906,3092076.705
07/16/2020 12:00:00 AM,3197800,3212800,3190900,3207900,48326537,3097977.473
07/17/2020 12:00:00 AM,3218200,3225600,3197400,3217200,54472899,3104695.867
07/20/2020 12:00:00 AM,3214100,3251300,3206200,3243200,49745039,3114537.781
07/21/2020 12:00:00 AM,3264800,3269200,3239400,3250100,49755103,3124689.093
07/22/2020 12:00:00 AM,3246200,3272000,3245000,3268600,46779160,3136944.163
07/23/2020 12:00:00 AM,3264500,3272300,3214900,3229600,69166002,3140527.628
07/24/2020 12:00:00 AM,3209300,3219900,3192500,3208800,60592047,3141716.346
07/27/2020 12:00:00 AM,3216300,3234100,3207800,3232200,43728174,3144965.885
07/28/2020 12:00:00 AM,3224500,3236400,3208500,3211700,50744355,3145933.004
07/29/2020 12:00:00 AM,3221400,3257300,3220800,3251200,44530648,3150670.024
07/30/2020 12:00:00 AM,3219000,3244050,3196400,3239600,54373583,3153549.083
07/31/2020 12:00:00 AM,3260000,3266100,3213400,3265200,67655356,3159286.648
08/03/2020 12:00:00 AM,3283100,3296200,3277300,3287900,46717604,3167838.805
08/04/2020 12:00:00 AM,3278800,3300600,3278600,3300600,38139316,3177732.587
08/05/2020 12:00:00 AM,3314600,3323900,3311900,3321100,37235538,3190187.784
08/06/2020 12:00:00 AM,3315200,3344600,3311400,3343300,39913430,3205344.505
08/07/2020 12:00:00 AM,3332900,3348800,3323000,3345700,50273179,3219420.707
08/10/2020 12:00:00 AM,3350000,3357700,3329600,3355700,39093250,3233860.523
08/11/2020 12:00:00 AM,3368600,3375400,3320100,3328000,60840577,3239501.024
08/12/2020 12:00:00 AM,3354700,3382800,3354300,3374400,47937318,3251758.609
08/13/2020 12:00:00 AM,3365800,3382500,3358300,3368300,37594791,3261275.566
08/14/2020 12:00:00 AM,3364300,3374100,3356700,3368400,42748803,3270030.912
08/17/2020 12:00:00 AM,3379100,3383400,3374900,3379100,29645911,3279791.383
08/18/2020 12:00:00 AM,3383200,3391000,3366200,3386400,34414214,3289896.41
08/19/2020 12:00:00 AM,3391100,3396100,3366300,3372300,58910587,3295415.629
08/20/2020 12:00:00 AM,3353300,3387950,3352200,3382800,37450891,3302119.813
08/21/2020 12:00:00 AM,3378600,3397100,3375500,3394800,43998909,3310213.614
08/24/2020 12:00:00 AM,3421300,3430000,3410600,3429200,40778173,3323517.288
08/25/2020 12:00:00 AM,3435300,3442100,3422700,3441200,33649645,3337490.56
08/26/2020 12:00:00 AM,3447200,3478600,3441700,3475700,44752689,3356176.734
08/27/2020 12:00:00 AM,3485000,3499000,3465400,3483300,53042146,3373757.882
08/28/2020 12:00:00 AM,3494500,3507100,3481600,3505800,45300252,3393138.444
08/31/2020 12:00:00 AM,3503500,3512900,3491000,3493100,53787099,3405029.241
09/01/2020 12:00:00 AM,3502400,3526900,3492400,3526000,48071811,3421277.156
09/02/2020 12:00:00 AM,3546400,3587000,3534300,3577000,65239809,3444733.572
09/03/2020 12:00:00 AM,3558500,3563800,3426100,3453900,132142532,3444819.668
09/04/2020 12:00:00 AM,3460700,3478090,3348800,3425700,121071294,3444622.728
09/08/2020 12:00:00 AM,3367400,3380500,3328800,3332100,102804803,3437915.886
09/09/2020 12:00:00 AM,3375200,3424600,3366200,3397900,81687944,3437302.003
09/10/2020 12:00:00 AM,3417500,3425200,3328600,3338900,83084631,3433125.804
09/11/2020 12:00:00 AM,3357900,3369700,3310000,3340600,73834123,3429305.197
09/14/2020 12:00:00 AM,3375200,3403700,3369300,3384600,57267531,3428766.12
09/15/2020 12:00:00 AM,3411100,3420200,3390200,3401700,47255792,3428728.482
09/16/2020 12:00:00 AM,3415000,3430600,3385300,3388200,72445309,3428327.861
09/17/2020 12:00:00 AM,3335200,3376900,3330000,3358400,82845183,3426360.209
09/18/2020 12:00:00 AM,3353500,3354900,3279700,3306500,90698721,3419725.989
09/21/2020 12:00:00 AM,3257100,3270900,3217300,3269700,88383996,3408988.579
09/22/2020 12:00:00 AM,3285500,3309000,3258700,3303000,58131952,3404352.072
09/23/2020 12:00:00 AM,3309200,3312000,3221000,3226400,82043108,3390739.974
09/24/2020 12:00:00 AM,3212200,3267900,3198000,3235000,71764361,3379937.419
09/25/2020 12:00:00 AM,3225700,3295700,3216400,3287300,60520195,3377254.111
09/28/2020 12:00:00 AM,3332200,3349600,3321600,3341900,58415562,3377065.876
09/29/2020 12:00:00 AM,3340000,3347700,3316300,3323700,44028300,3376767.368
09/30/2020 12:00:00 AM,3331000,3382900,3328800,3348900,84868616,3376484.993
10/01/2020 12:00:00 AM,3376300,3387100,3350100,3370400,80342903,3376344.312
10/02/2020 12:00:00 AM,3317100,3359150,3311900,3338400,77980566,3376337.026
10/05/2020 12:00:00 AM,3360100,3399500,3360100,3397600,41167062,3377089.633
10/06/2020 12:00:00 AM,3398700,3421700,3343800,3349300,82966706,3377016.615
10/07/2020 12:00:00 AM,3381200,3416300,3380900,3407600,44075564,3378056.601
10/08/2020 12:00:00 AM,3428800,3438500,3418700,3437800,38281729,3380929.039
10/09/2020 12:00:00 AM,3455300,3473500,3448900,3468500,50708118,3386315.419
10/12/2020 12:00:00 AM,3495500,3540200,3490600,3524300,64619979,3397728.012
10/13/2020 12:00:00 AM,3523100,3523800,3491000,3501300,65629877,3404353.626
10/14/2020 12:00:00 AM,3507300,3519300,3471500,3479300,50761914,3407830.928
10/15/2020 12:00:00 AM,3437200,3480200,3431300,3475000,54266254,3410708.602
10/16/2020 12:00:00 AM,3489900,3507500,3471100,3472900,64891517,3413254.245
10/19/2020 12:00:00 AM,3485700,3493200,3410600,3420100,59117764,3413274.172
10/20/2020 12:00:00 AM,3434200,3468800,3426500,3433800,52953855,3413424.5
10/21/2020 12:00:00 AM,3433600,3456700,3424100,3427300,55820362,3413450.704
10/22/2020 12:00:00 AM,3429200,3452400,3406500,3446100,48736995,3414020.763
10/23/2020 12:00:00 AM,3459100,3459900,3431500,3457800,40954601,3415201.986
10/26/2020 12:00:00 AM,3421400,3429800,3356300,3393900,83377228,3414603.243
10/27/2020 12:00:00 AM,3397400,3401150,3379900,3382200,52891143,3413427.275
10/28/2020 12:00:00 AM,3321100,3328400,3261300,3266600,113415793,3399780.044
10/29/2020 12:00:00 AM,3269900,3333900,3251000,3299800,78860838,3393432.767
10/30/2020 12:00:00 AM,3282800,3296800,3226000,3265400,99522697,3383470.534
11/02/2020 12:00:00 AM,3302000,3323500,3272400,3302000,73909088,3379656.79
11/03/2020 12:00:00 AM,3337200,3382500,3331700,3360300,80997071,3379546.774
11/04/2020 12:00:00 AM,3408000,3479200,3396000,3435400,113182021,3381463.927
11/05/2020 12:00:00 AM,3492800,3521900,3488750,3502400,73813299,3388887.706
11/06/2020 12:00:00 AM,3499700,3515000,3476500,3501600,60701935,3395742.161
11/09/2020 12:00:00 AM,3643600,3643700,3540600,3545600,145206783,3407343.99
11/10/2020 12:00:00 AM,3535200,3551800,3505900,3540400,73250171,3417068.69
11/11/2020 12:00:00 AM,3564300,3575600,3550700,3566700,48425558,3429554.303
11/12/2020 12:00:00 AM,3555700,3564200,3512600,3532100,60620567,3434979.149
11/13/2020 12:00:00 AM,3553000,3589000,3547100,3581000,51387458,3445845.487
11/16/2020 12:00:00 AM,3611000,3625900,3595900,3625700,63099795,3462182.709
11/17/2020 12:00:00 AM,3599700,3619200,3583400,3606200,57359007,3472739.072
11/18/2020 12:00:00 AM,3609800,3615000,3562400,3562800,58727952,3476111.891
11/19/2020 12:00:00 AM,3556800,3581800,3541500,3577800,51165348,3480722.28
11/20/2020 12:00:00 AM,3574500,3577100,3552500,3553300,50408452,3482555.08
11/23/2020 12:00:00 AM,3572500,3588200,3548650,3574600,51739439,3486071.938
11/24/2020 12:00:00 AM,3603000,3638100,3592900,3632200,56453154,3496006.216
11/25/2020 12:00:00 AM,3631600,3631600,3614850,3626600,35940388,3504193.875
11/27/2020 12:00:00 AM,3638400,3641800,3625800,3636700,23919941,3513201.788
11/30/2020 12:00:00 AM,3628400,3631200,3591800,3620600,70776034,3518644.317
12/01/2020 12:00:00 AM,3656000,3676500,3649300,3660200,67257271,3529022.215
12/02/2020 12:00:00 AM,3648000,3669500,3642000,3667900,38543468,3539768.508
12/03/2020 12:00:00 AM,3666600,3681900,3655000,3666900,54787910,3549441.28
12/04/2020 12:00:00 AM,3673000,3698500,3672200,3698500,41677506,3563411.116
12/07/2020 12:00:00 AM,3689700,3696200,3677200,3690900,41405227,3573970.936
12/08/2020 12:00:00 AM,3676700,3707700,3676700,3701700,35566369,3585388.17
12/09/2020 12:00:00 AM,3709100,3710500,3659500,3668500,62483119,3588917.271
12/10/2020 12:00:00 AM,3653900,3678550,3644500,3667300,49958315,3592121.078
12/11/2020 12:00:00 AM,3649300,3665800,3632650,3663000,48805237,3594578.949
12/14/2020 12:00:00 AM,3686100,3698000,3644900,3646600,56272411,3595169.256
12/15/2020 12:00:00 AM,3674600,3695900,3659200,3695900,52393172,3601093.599
12/16/2020 12:00:00 AM,3698100,3711600,3688800,3701700,48533538,3607468.398
12/17/2020 12:00:00 AM,3719300,3724590,3710500,3722400,53146880,3616550.106
12/18/2020 12:00:00 AM,3709800,3711500,3670200,3691800,97825013,3619135.947
12/21/2020 12:00:00 AM,3649800,3784600,3620300,3678600,75870057,3620174.944
12/22/2020 12:00:00 AM,3682300,3683300,3660400,3672400,42023209,3620670.799
12/23/2020 12:00:00 AM,3683300,3696100,3673900,3675700,38573967,3621418.616
12/24/2020 12:00:00 AM,3680600,3690000,3674500,3690000,21624848,3623563.168
12/28/2020 12:00:00 AM,3718100,3725900,3710700,3721700,32833964,3629799.456
12/29/2020 12:00:00 AM,3738500,3740000,3708300,3714600,45884792,3634160.577
12/30/2020 12:00:00 AM,3723800,3730800,3715800,3719900,43472434,3639043.61
12/31/2020 12:00:00 AM,3718500,3746420,3712400,3738800,55021528,3646577.185
01/04/2021 12:00:00 AM,3753000,3754500,3648300,3687900,94376649,3646670.113
01/05/2021 12:00:00 AM,3680500,3724800,3680500,3713300,54611244,3648363.564
01/06/2021 12:00:00 AM,3696700,3769800,3691200,3735500,92950127,3652381.689
01/07/2021 12:00:00 AM,3761800,3798900,3759200,3791000,62270874,3664107.803
01/08/2021 12:00:00 AM,3806300,3814900,3771100,3812600,63163985,3678360.242
01/11/2021 12:00:00 AM,3778400,3805700,3777200,3786900,45616919,3685029.748
01/12/2021 12:00:00 AM,3788400,3798500,3763600,3787700,46336265,3691396.473
01/13/2021 12:00:00 AM,3786500,3808600,3778500,3797900,39076595,3698811.395
01/14/2021 12:00:00 AM,3806300,3811300,3781000,3784600,41851848,3703052.931
01/15/2021 12:00:00 AM,3767100,3775800,3737200,3757000,81635248,3703718.61
01/19/2021 12:00:00 AM,3782400,3792300,3767800,3786500,43441293,3707096.996
01/20/2021 12:00:00 AM,3811000,3847900,3806900,3838900,54390017,3717357.274
01/21/2021 12:00:00 AM,3845000,3849500,3832500,3842400,42558878,3727353.732
01/22/2021 12:00:00 AM,3822400,3840800,3818400,3828800,40128912,3733479.809
01/25/2021 12:00:00 AM,3836000,3847700,3784600,3843900,62710822,3741385.052
01/26/2021 12:00:00 AM,3854100,3858500,3835500,3837900,39595836,3747386.93
01/27/2021 12:00:00 AM,3802400,3803200,3720100,3744100,101850739,3747265.106
01/28/2021 12:00:00 AM,3762700,3819300,3758900,3776300,76978675,3747463.324
01/29/2021 12:00:00 AM,3755700,3766700,3682700,3700700,110053148,3744867.711
02/01/2021 12:00:00 AM,3738400,3773400,3714200,3762300,65567084,3744999.501
02/02/2021 12:00:00 AM,3796800,3832200,3796000,3815500,55798392,3746722.985
02/03/2021 12:00:00 AM,3824300,3837000,3804800,3818500,44014303,3748599.749
02/04/2021 12:00:00 AM,3830300,3862400,3827800,3861900,41511995,3754244.962
02/05/2021 12:00:00 AM,3882700,3884700,3864850,3877100,40406184,3761305.88
02/08/2021 12:00:00 AM,3893000,3905400,3883600,3905100,34842630,3771526.819
02/09/2021 12:00:00 AM,3895500,3908900,3891700,3902500,31350935,3780485.851
